Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Yds,Y/R,TD,1D,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds,TD,1D,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
325,Spencer Brown,CAR,24,RB,2,0,4,2,10,5.0,0,0,9,1.0,5.0,50.0%,2.5,9,43,0,1,7,4.8,21.5,4.5,11,4.8,53,0,0
326,Donald Parham,LAC,25,TE,2,0,4,3,53,17.7,0,2,24,1.5,26.5,75.0%,13.3,,,,0,,,,,3,17.7,53,0,0
327,James Proche,BAL,26,WR,7,0,8,6,53,8.8,0,3,12,0.9,7.6,75.0%,6.6,,,,0,,,,,6,8.8,53,0,0
328,Trenton Irwin,CIN,27,WR,2,0,4,3,41,13.7,0,2,18,1.5,20.5,75.0%,10.3,1,11,0,1,11,11.0,5.5,0.5,4,13.0,52,0,0
329,Ko Kieft,TAM,24,TE,9,6,5,4,52,13.0,0,2,19,0.4,5.8,80.0%,10.4,,,,0,,,,,4,13.0,52,0,0
330,Josh Oliver,BAL,25,TE,9,3,11,6,52,8.7,1,3,19,0.7,5.8,54.5%,4.7,,,,0,,,,,6,8.7,52,1,0
331,Durham Smythe,MIA,27,TE,8,8,9,6,50,8.3,0,3,14,0.8,6.3,66.7%,5.6,1,1,1,1,1,1.0,0.1,0.1,7,7.3,51,1,0
332,Taylor Heinicke,WAS,29,QB,3,3,0,0,0,,0,0,0,0.0,0.0,0.0%,,12,50,1,2,9,4.2,16.7,4.0,12,4.2,50,1,0
333,Parker Hesse,ATL,27,TE,10,3,6,5,50,10.0,0,4,22,0.5,5.0,83.3%,8.3,,,,0,,,,,5,10.0,50,0,0
334,Justin Jackson,DET,26,RB,8,0,3,2,4,2.0,1,1,2,0.3,0.5,66.7%,1.3,12,46,0,2,11,3.8,5.8,1.5,14,3.6,50,1,0
335,Albert Okwuegbunam,DEN,24,TE,5,0,11,7,50,7.1,0,2,12,1.4,10.0,63.6%,4.5,,,,0,,,,,7,7.1,50,0,0
336,Ronnie Rivers,LAR,23,RB,3,1,5,5,29,5.8,0,1,14,1.7,9.7,100.0%,5.8,9,21,0,1,5,2.3,7.0,3.0,14,3.6,50,0,0
337,Amari Rodgers,GNB,23,WR,9,0,8,4,50,12.5,0,3,22,0.4,5.6,50.0%,6.3,,,,0,,,,,4,12.5,50,0,4
338,Hassan Haskins,TEN,23,RB,8,0,3,3,7,2.3,0,0,5,0.4,0.9,100.0%,2.3,10,42,0,2,9,4.2,5.3,1.3,13,3.8,49,0,0
339,Mitchell Wilcox,CIN,26,TE,9,0,6,6,47,7.8,0,1,18,0.7,5.2,100.0%,7.8,,,,0,,,,,6,7.8,47,0,0
340,Keaontay Ingram,ARI,23,RB,4,0,2,2,23,11.5,0,1,24,0.5,5.8,100.0%,11.5,13,23,1,2,11,1.8,5.8,3.3,15,3.1,46,1,0
341,Stephen Sullivan,CAR,26,TE,7,0,3,2,46,23.0,0,2,33,0.3,6.6,66.7%,15.3,,,,0,,,,,2,23.0,46,0,0
342,Dak Prescott,DAL,29,QB,3,3,0,0,0,,0,0,0,0.0,0.0,0.0%,,10,45,1,3,25,4.5,15.0,3.3,10,4.5,45,1,0
343,Dwayne Washington,NOR,28,RB,8,0,1,1,7,7.0,0,0,7,0.1,0.9,100.0%,7.0,11,38,0,2,8,3.5,4.8,1.4,12,3.8,45,0,0
344,N'Keal Harry,CHI,25,WR,3,0,5,4,44,11.0,1,2,17,1.3,14.7,80.0%,8.8,,,,0,,,,,4,11.0,44,1,0
345,Alec Ingold,MIA,26,FB,9,8,8,6,38,6.3,0,1,13,0.7,4.2,75.0%,4.8,5,6,1,4,2,1.2,0.7,0.6,11,4.0,44,1,0
346,Justin Herbert,LAC,24,QB,8,8,1,1,-8,-8.0,0,0,-8,0.1,-1.0,100.0%,-8.0,22,51,0,4,14,2.3,6.4,2.8,23,1.9,43,0,2
347,Geoff Swaim,TEN,29,TE,8,7,9,7,43,6.1,1,3,13,0.9,5.4,77.8%,4.8,,,,0,,,,,7,6.1,43,1,0
348,Keelan Cole,LVR,29,WR,5,1,9,3,42,14.0,0,3,18,0.6,8.4,33.3%,4.7,,,,0,,,,,3,14.0,42,0,0
349,Chris Myarick,NYG,27,FB,8,7,6,6,42,7.0,1,4,11,0.8,5.3,100.0%,7.0,,,,0,,,,,6,7.0,42,1,0
350,Malik Davis,DAL,24,RB,3,0,2,2,18,9.0,0,2,10,0.7,6.0,100.0%,9.0,8,23,0,0,8,2.9,7.7,2.7,10,4.1,41,0,0
351,Isaiah Hodgins,BUF,24,WR,2,0,6,4,41,10.3,0,2,26,2.0,20.5,66.7%,6.8,,,,0,,,,,4,10.3,41,0,0
352,Elijah Mitchell,SFO,24,RB,1,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,6,41,0,2,16,6.8,41.0,6.0,6,6.8,41,0,0
353,Grant Calcaterra,PHI,24,TE,6,1,1,1,40,40.0,0,1,40,0.2,6.7,100.0%,40.0,,,,0,,,,,1,40.0,40,0,0
354,Baker Mayfield,CAR,27,QB,6,5,0,0,0,,0,0,0,0.0,0.0,0.0%,,14,40,1,4,17,2.9,6.7,2.3,14,2.9,40,1,6
355,Anthony Firkser,ATL,27,TE,5,1,4,3,39,13.0,0,2,22,0.6,7.8,75.0%,9.8,,,,0,,,,,3,13.0,39,0,0
356,Anthony Schwartz,CLE,22,WR,7,0,6,1,19,19.0,0,1,19,0.1,2.7,16.7%,3.2,2,20,0,1,15,10.0,2.9,0.3,3,13.0,39,0,0
357,P.J. Walker,CAR,27,QB,6,5,0,0,0,,0,0,0,0.0,0.0,0.0%,,6,39,0,3,20,6.5,6.5,1.0,6,6.5,39,0,0
358,Kirk Cousins,MIN,34,QB,8,8,0,0,0,,0,0,0,0.0,0.0,0.0%,,15,38,2,6,17,2.5,4.8,1.9,15,2.5,38,2,2
359,Jack Stoll,PHI,24,TE,8,5,6,3,38,12.7,0,2,21,0.4,4.8,50.0%,6.3,,,,0,,,,,3,12.7,38,0,0
360,Mike Thomas,CIN,28,WR,9,2,9,2,38,19.0,0,1,33,0.2,4.2,22.2%,4.2,,,,0,,,,,2,19.0,38,0,0
361,Tyrion Davis-Price,SFO,22,RB,3,0,2,0,0,,0,0,0,0.0,0.0,0.0%,0.0,16,37,0,2,20,2.3,12.3,5.3,16,2.3,37,0,0
362,Dax Milne,WAS,23,WR,9,1,7,6,37,6.2,1,2,12,0.7,4.1,85.7%,5.3,,,,0,,,,,6,6.2,37,1,0
363,Trent Taylor,CIN,28,WR,9,1,3,3,19,6.3,0,0,9,0.3,2.1,100.0%,6.3,3,18,0,0,9,6.0,2.0,0.3,6,6.2,37,0,2
364,Eric Tomlinson,DEN,30,TE,8,7,5,3,37,12.3,0,2,16,0.4,4.6,60.0%,7.4,,,,0,,,,,3,12.3,37,0,0
365,Ty Johnson,NYJ,25,RB,9,0,6,2,10,5.0,0,0,6,0.2,1.1,33.3%,1.7,5,26,0,0,12,5.2,2.9,0.6,7,5.1,36,0,0
366,Kendall Blanton,LAR,27,TE,4,0,2,2,35,17.5,0,1,28,0.5,8.8,100.0%,17.5,,,,0,,,,,2,17.5,35,0,0
367,Tua Tagovailoa,MIA,24,QB,7,7,0,0,0,,0,0,0,0.0,0.0,0.0%,,18,35,0,2,18,1.9,5.0,2.6,18,1.9,35,0,2
368,Kadarius Toney,2TM,23,,3,2,5,4,12,3.0,0,1,10,1.3,4.0,80.0%,2.4,2,23,0,1,19,11.5,7.7,0.7,6,5.8,35,0,0
369,Montrell Washington,DEN,23,WR,8,0,4,3,5,1.7,0,0,4,0.4,0.6,75.0%,1.3,3,30,0,0,19,10.0,3.8,0.4,6,5.8,35,0,3
370,Jared Goff,DET,28,QB,8,8,1,1,5,5.0,0,0,5,0.1,0.6,100.0%,5.0,13,29,0,1,10,2.2,3.6,1.6,14,2.4,34,0,4
371,Andy Dalton,NOR,35,QB,6,6,0,0,0,,0,0,0,0.0,0.0,0.0%,,14,33,0,4,14,2.4,5.5,2.3,14,2.4,33,0,1
372,Myles Gaskin,MIA,25,RB,2,0,5,3,24,8.0,0,0,16,1.5,12.0,60.0%,4.8,4,9,0,1,6,2.3,4.5,2.0,7,4.7,33,0,0
373,Byron Pringle,CHI,29,WR,3,1,3,2,33,16.5,0,2,22,0.7,11.0,66.7%,11.0,,,,0,,,,,2,16.5,33,0,0
374,Brevin Jordan,HOU,22,TE,5,1,17,6,32,5.3,0,2,16,1.2,6.4,35.3%,1.9,,,,0,,,,,6,5.3,32,0,0
375,Chris Evans,CIN,25,RB,9,0,3,2,30,15.0,0,1,26,0.2,3.3,66.7%,10.0,,,,0,,,,,2,15.0,30,0,0
376,Tyrod Taylor,NYG,33,QB,1,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,3,30,0,3,13,10.0,30.0,3.0,3,10.0,30,0,1
377,Ryan Tannehill,TEN,34,QB,6,6,0,0,0,,0,0,0,0.0,0.0,0.0%,,19,29,1,5,9,1.5,4.8,3.2,19,1.5,29,1,2
378,Mitchell Trubisky,PIT,28,QB,5,4,0,0,0,,0,0,0,0.0,0.0,0.0%,,13,29,1,3,9,2.2,5.8,2.6,13,2.2,29,1,0
379,Tyrie Cleveland,DEN,25,WR,5,0,4,2,28,14.0,0,1,16,0.4,5.6,50.0%,7.0,,,,0,,,,,2,14.0,28,0,0
380,Jaelon Darden,TAM,23,WR,9,0,2,2,26,13.0,0,1,25,0.2,2.9,100.0%,13.0,1,2,0,0,2,2.0,0.2,0.1,3,9.3,28,0,0
381,Tre' McKitty,LAC,23,TE,8,4,7,4,28,7.0,0,0,12,0.5,3.5,57.1%,4.0,,,,0,,,,,4,7.0,28,0,1
382,Davis Mills,HOU,24,QB,8,8,0,0,0,,0,0,0,0.0,0.0,0.0%,,12,28,0,1,8,2.3,3.5,1.5,12,2.3,28,0,4
383,Jordan Wilkins,IND,28,RB,1,0,5,4,15,3.8,0,0,9,4.0,15.0,80.0%,3.0,3,13,0,1,5,4.3,13.0,3.0,7,4.0,28,0,0
384,Tim Jones,JAX,24,WR,9,1,3,2,27,13.5,0,1,20,0.2,3.0,66.7%,9.0,,,,0,,,,,2,13.5,27,0,0
385,Jalen Reagor,MIN,23,WR,8,0,5,3,10,3.3,1,1,7,0.4,1.3,60.0%,2.0,1,17,0,1,17,17.0,2.1,0.1,4,6.8,27,1,2
386,Tyler Davis,GNB,25,TE,9,1,6,4,26,6.5,0,1,23,0.4,2.9,66.7%,4.3,,,,0,,,,,4,6.5,26,0,0
387,Ben Ellefson,MIN,26,TE,4,1,3,3,26,8.7,0,2,12,0.8,6.5,100.0%,8.7,,,,0,,,,,3,8.7,26,0,0
388,Luke Farrell,JAX,25,TE,9,0,2,2,26,13.0,0,2,15,0.2,2.9,100.0%,13.0,,,,0,,,,,2,13.0,26,0,0
389,D'Ernest Johnson,CLE,26,RB,6,0,2,2,9,4.5,0,0,7,0.3,1.5,100.0%,4.5,4,17,0,1,7,4.3,2.8,0.7,6,4.3,26,0,0
390,Andre Baccellia,ARI,25,WR,5,0,6,4,25,6.3,0,2,11,0.8,5.0,66.7%,4.2,,,,0,,,,,4,6.3,25,0,0
391,Mike Davis,BAL,29,RB,7,0,1,1,7,7.0,0,0,7,0.1,1.0,100.0%,7.0,8,18,0,1,10,2.3,2.6,1.1,9,2.8,25,0,1
392,Simi Fehoko,DAL,25,WR,5,0,4,3,24,8.0,0,1,12,0.6,4.8,75.0%,6.0,,,,0,,,,,3,8.0,24,0,0
393,Ryan Griffin,CHI,32,TE,7,0,6,3,24,8.0,0,1,18,0.4,3.4,50.0%,4.0,,,,0,,,,,3,8.0,24,0,0
394,C.J. Ham,MIN,29,FB,8,1,5,3,21,7.0,0,2,12,0.4,2.6,60.0%,4.2,1,3,0,1,3,3.0,0.4,0.1,4,6.0,24,0,0
395,Trey McBride,ARI,23,TE,8,5,3,3,24,8.0,0,1,11,0.4,3.0,100.0%,8.0,,,,0,,,,,3,8.0,24,0,0
396,Dezmon Patmon,IND,24,WR,1,0,6,2,24,12.0,0,1,17,2.0,24.0,33.3%,4.0,,,,0,,,,,2,12.0,24,0,0
397,Isaiah Spiller,LAC,21,RB,2,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,8,24,0,1,7,3.0,12.0,4.0,8,3.0,24,0,0
398,Jimmy Garoppolo,SFO,31,QB,7,6,0,0,0,,0,0,0,0.0,0.0,0.0%,,13,23,1,8,6,1.8,3.3,1.9,13,1.8,23,1,3
399,Cole Turner,WAS,22,TE,3,2,7,2,23,11.5,0,1,18,0.7,7.7,28.6%,3.3,,,,0,,,,,2,11.5,23,0,0
400,Trevon Wesco,CHI,27,TE,8,1,2,1,23,23.0,0,1,23,0.1,2.9,50.0%,11.5,,,,0,,,,,1,23.0,23,0,0
401,Kenny Golladay,NYG,29,WR,4,2,6,2,22,11.0,0,1,15,0.5,5.5,33.3%,3.7,,,,0,,,,,2,11.0,22,0,0
402,James Mitchell,DET,23,TE,5,0,3,3,22,7.3,1,3,14,0.6,4.4,100.0%,7.3,,,,0,,,,,3,7.3,22,1,0
403,Teddy Bridgewater,MIA,30,QB,4,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,21,0,2,11,10.5,5.3,0.5,2,10.5,21,0,0
404,Andy Isabella,ARI,26,WR,3,0,5,2,21,10.5,0,2,11,0.7,7.0,40.0%,4.2,,,,0,,,,,2,10.5,21,0,0
405,Marcedes Lewis,GNB,38,TE,9,9,2,2,21,10.5,1,2,19,0.2,2.3,100.0%,10.5,,,,0,,,,,2,10.5,21,1,0
406,Chris Manhertz,JAX,30,TE,9,6,6,5,21,4.2,0,1,12,0.6,2.3,83.3%,3.5,,,,0,,,,,5,4.2,21,0,0
407,Tylan Wallace,BAL,23,WR,6,0,6,3,21,7.0,0,0,9,0.5,3.5,50.0%,3.5,,,,0,,,,,3,7.0,21,0,0
408,Michael Woods II,CLE,22,WR,3,0,4,2,21,10.5,0,2,15,0.7,7.0,50.0%,5.3,,,,0,,,,,2,10.5,21,0,0
409,Lil'Jordan Humphrey,NWE,24,WR,6,2,4,2,20,10.0,0,0,11,0.3,3.3,50.0%,5.0,,,,0,,,,,2,10.0,20,0,0
410,Tony Jones,2TM,25,,4,0,2,2,12,6.0,0,0,7,0.5,3.0,100.0%,6.0,2,8,0,0,6,4.0,2.0,0.5,4,5.0,20,0,0
411,Trace McSorley,ARI,27,QB,1,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,3,20,0,1,14,6.7,20.0,3.0,3,6.7,20,0,0
412,Kyle Rudolph,TAM,33,TE,5,0,4,2,20,10.0,0,1,12,0.4,4.0,50.0%,5.0,,,,0,,,,,2,10.0,20,0,0
413,DJ Turner,LVR,25,WR,4,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,3,20,0,1,18,6.7,5.0,0.8,3,6.7,20,0,1
414,Zamir White,LVR,23,RB,8,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,6,20,0,1,22,3.3,2.5,0.8,6,3.3,20,0,0
415,Gary Brightwell,NYG,23,RB,8,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,4,19,1,2,14,4.8,2.4,0.5,4,4.8,19,1,0
416,Michael Burton,KAN,30,FB,8,0,3,2,11,5.5,0,0,9,0.3,1.4,66.7%,3.7,3,8,0,2,6,2.7,1.0,0.4,5,3.8,19,0,0
417,Jody Fortson,KAN,27,TE,7,0,5,3,19,6.3,2,3,10,0.4,2.7,60.0%,3.8,,,,0,,,,,3,6.3,19,2,0
418,Jesper Horsted,LVR,25,TE,8,0,4,3,19,6.3,0,0,9,0.4,2.4,75.0%,4.8,,,,0,,,,,3,6.3,19,0,0
419,Trey Sermon,PHI,23,RB,2,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,19,0,2,14,9.5,9.5,1.0,2,9.5,19,0,0
420,Keith Kirkwood,NOR,28,WR,2,1,2,2,18,9.0,0,1,14,1.0,9.0,100.0%,9.0,,,,0,,,,,2,9.0,18,0,0
421,Gunner Olszewski,PIT,26,WR,7,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,18,0,1,18,9.0,2.6,0.3,2,9.0,18,0,2
422,Cole Beasley,TAM,33,WR,2,0,5,4,17,4.3,0,1,5,2.0,8.5,80.0%,3.4,,,,0,,,,,4,4.3,17,0,0
423,Braylon Sanders,MIA,23,WR,1,0,2,2,17,8.5,0,0,13,2.0,17.0,100.0%,8.5,,,,0,,,,,2,8.5,17,0,1
424,J.J. Taylor,NWE,24,RB,1,0,1,1,8,8.0,0,0,8,1.0,8.0,100.0%,8.0,10,9,0,0,5,0.9,9.0,10.0,11,1.5,17,0,0
425,KaVontae Turpin,DAL,26,WR,8,0,1,0,0,,0,0,0,0.0,0.0,0.0%,0.0,3,17,0,1,11,5.7,2.1,0.4,3,5.7,17,0,0
426,Juwann Winfree,GNB,26,WR,3,0,4,1,17,17.0,0,1,17,0.3,5.7,25.0%,4.3,,,,0,,,,,1,17.0,17,0,0
427,Dennis Houston,DAL,23,WR,2,0,6,2,16,8.0,0,0,11,1.0,8.0,33.3%,2.7,,,,0,,,,,2,8.0,16,0,0
428,DeSean Jackson,BAL,36,WR,1,1,2,1,16,16.0,0,1,16,1.0,16.0,50.0%,8.0,,,,0,,,,,1,16.0,16,0,0
429,Jameis Winston,NOR,28,QB,3,3,0,0,0,,0,0,0,0.0,0.0,0.0%,,5,16,0,0,6,3.2,5.3,1.7,5,3.2,16,0,3
430,Quintez Cephus,DET,24,WR,4,1,3,2,15,7.5,0,1,9,0.5,3.8,66.7%,5.0,,,,0,,,,,2,7.5,15,0,0
431,Jeff Driskel,HOU,29,QB,2,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,15,0,2,10,7.5,7.5,1.0,2,7.5,15,0,0
432,Bryan Edwards,ATL,24,WR,7,1,5,3,15,5.0,0,0,10,0.4,2.1,60.0%,3.0,,,,0,,,,,3,5.0,15,0,0
433,Penny Hart,SEA,26,WR,6,0,1,1,15,15.0,0,1,15,0.2,2.5,100.0%,15.0,,,,0,,,,,1,15.0,15,0,0
434,Tyler Kroft,SFO,30,TE,3,2,3,2,15,7.5,0,0,9,0.7,5.0,66.7%,5.0,,,,0,,,,,2,7.5,15,0,0
435,Steven Sims,PIT,25,WR,3,0,3,2,-1,-0.5,0,0,2,0.7,-0.3,66.7%,-0.3,3,16,0,1,11,5.3,5.3,1.0,5,3.0,15,0,0
436,MyCole Pruitt,ATL,30,TE,6,1,3,3,14,4.7,1,2,6,0.5,2.3,100.0%,4.7,,,,0,,,,,3,4.7,14,1,0
437,Ihmir Smith-Marsette,CHI,23,WR,6,0,4,1,15,15.0,0,0,15,0.2,2.5,25.0%,3.8,1,-1,0,0,-1,-1.0,-0.2,0.2,2,7.0,14,0,1
438,River Cracraft,MIA,28,WR,7,0,6,2,13,6.5,2,2,11,0.3,1.9,33.3%,2.2,,,,0,,,,,2,6.5,13,2,0
439,Deonte Harty,NOR,25,WR,4,0,2,2,13,6.5,0,0,9,0.5,3.3,100.0%,6.5,,,,0,,,,,2,6.5,13,0,1
440,Ty Montgomery,NWE,29,WR,1,0,4,3,15,5.0,1,1,7,3.0,15.0,75.0%,3.8,2,-2,0,0,0,-1.0,-2.0,2.0,5,2.6,13,1,0
441,C.J. Moore,DET,27,S,2,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,13,0,1,13,13.0,6.5,0.5,1,13.0,13,0,0
442,Jalen Nailor,MIN,23,WR,6,0,1,1,13,13.0,0,1,13,0.2,2.2,100.0%,13.0,,,,0,,,,,1,13.0,13,0,0
443,Nick Vannett,NOR,29,TE,3,0,2,2,13,6.5,0,0,8,0.7,4.3,100.0%,6.5,,,,0,,,,,2,6.5,13,0,0
444,Jake Gervase,LAR,27,LB,8,0,1,1,12,12.0,0,1,12,0.1,1.5,100.0%,12.0,,,,0,,,,,1,12.0,12,0,0
445,Troy Hairston,HOU,24,FB,8,3,4,3,12,4.0,0,0,5,0.4,1.5,75.0%,3.0,,,,0,,,,,3,4.0,12,0,0
446,Zander Horvath,LAC,24,FB,8,1,7,4,7,1.8,2,2,5,0.5,0.9,57.1%,1.0,3,5,0,1,3,1.7,0.6,0.4,7,1.7,12,2,0
447,Miles Boykin,PIT,26,WR,8,0,2,1,11,11.0,0,1,11,0.1,1.4,50.0%,5.5,,,,0,,,,,1,11.0,11,0,0
448,Matt Ryan,IND,37,QB,7,7,0,0,0,,0,0,0,0.0,0.0,0.0%,,12,11,0,3,10,0.9,1.6,1.7,12,0.9,11,0,11
449,Sean McKeon,DAL,25,TE,4,0,1,1,10,10.0,0,1,10,0.3,2.5,100.0%,10.0,,,,0,,,,,1,10.0,10,0,0
450,Keith Smith,ATL,30,FB,10,3,2,1,8,8.0,0,0,8,0.1,0.8,50.0%,4.0,1,2,0,1,2,2.0,0.2,0.1,2,5.0,10,0,0
451,Brett Rypien,DEN,26,QB,1,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,3,9,0,2,6,3.0,9.0,3.0,3,3.0,9,0,1
452,Skylar Thompson,MIA,25,QB,2,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,9,0,1,9,9.0,4.5,0.5,1,9.0,9,0,1
453,Derek Watt,PIT,30,FB,8,2,3,3,7,2.3,1,1,5,0.4,0.9,100.0%,2.3,1,2,0,1,2,2.0,0.3,0.1,4,2.3,9,1,0
454,Tyron Johnson,2TM,26,,4,1,1,1,8,8.0,0,0,8,0.3,2.0,100.0%,8.0,,,,0,,,,,1,8.0,8,0,0
455,Maurice Alexander,DET,25,WR,4,0,1,1,7,7.0,0,0,7,0.3,1.8,100.0%,7.0,,,,0,,,,,1,7.0,7,0,0
456,Jalen Camp,HOU,24,WR,1,0,1,1,7,7.0,0,1,7,1.0,7.0,100.0%,7.0,,,,0,,,,,1,7.0,7,0,0
457,Kylin Hill,GNB,24,RB,1,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,7,0,1,7,7.0,7.0,1.0,1,7.0,7,0,0
458,Jordan Mason,SFO,23,RB,7,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,7,0,0,7,7.0,1.0,0.1,1,7.0,7,0,0
459,Tommy Sweeney,BUF,27,TE,3,0,1,1,7,7.0,0,1,7,0.3,2.3,100.0%,7.0,,,,0,,,,,1,7.0,7,0,0
460,Joe Flacco,NYJ,37,QB,3,3,0,0,0,,0,0,0,0.0,0.0,0.0%,,3,6,0,1,7,2.0,2.0,1.0,3,2.0,6,0,4
461,Jakob Johnson,LVR,28,FB,8,5,2,2,6,3.0,0,0,5,0.3,0.8,100.0%,3.0,,,,0,,,,,2,3.0,6,0,0
462,Cooper Rush,DAL,29,QB,6,5,0,0,0,,0,0,0,0.0,0.0,0.0%,,9,6,0,1,6,0.7,1.0,1.5,9,0.7,6,0,2
463,Mason Schreck,HOU,29,TE,2,1,2,2,6,3.0,0,0,6,1.0,3.0,100.0%,3.0,,,,0,,,,,2,3.0,6,0,0
464,Kevin Harris,NWE,22,RB,1,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,3,5,0,0,3,1.7,5.0,3.0,3,1.7,5,0,0
465,Jason Moore,LAC,27,WR,5,0,2,1,5,5.0,0,0,5,0.2,1.0,50.0%,2.5,,,,0,,,,,1,5.0,5,0,0
466,Matthew Stafford,LAR,34,QB,8,8,0,0,0,,0,0,0,0.0,0.0,0.0%,,12,5,1,3,4,0.4,0.6,1.5,12,0.4,5,1,5
467,Pierre Strong,NWE,24,RB,7,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,5,0,0,5,5.0,0.7,0.1,1,5.0,5,0,0
468,Marcus Allen,PIT,26,LB,8,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,4,0,1,4,4.0,0.5,0.1,1,4.0,4,0,0
469,Jalen Tolbert,DAL,23,WR,4,1,2,1,4,4.0,0,0,4,0.3,1.0,50.0%,2.0,,,,0,,,,,1,4.0,4,0,0
470,Ke'Shawn Vaughn,TAM,25,RB,7,0,1,0,0,,0,0,0,0.0,0.0,0.0%,0.0,2,4,0,0,5,2.0,0.6,0.3,2,2.0,4,0,0
471,Mason Kinsey,TEN,24,WR,1,0,1,1,3,3.0,0,0,3,1.0,3.0,100.0%,3.0,,,,0,,,,,1,3.0,3,0,0
472,M.J. Stewart,HOU,27,DB,8,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,3,0,1,3,3.0,0.4,0.1,1,3.0,3,0,0
473,Salvon Ahmed,MIA,24,RB,6,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,2,0,0,2,2.0,0.3,0.2,1,2.0,2,0,0
474,Stephen Anderson,ARI,29,TE,9,0,1,1,2,2.0,0,0,2,0.1,0.2,100.0%,2.0,,,,0,,,,,1,2.0,2,0,0
475,Ashtyn Davis,NYJ,26,S,8,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,2,0,1,2,2.0,0.3,0.1,1,2.0,2,0,0
476,Devine Ozigbo,DEN,26,RB,2,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,2,0,0,2,2.0,1.0,0.5,1,2.0,2,0,0
477,Adam Prentice,NOR,25,FB,3,1,1,1,2,2.0,0,0,2,0.3,0.7,100.0%,2.0,,,,0,,,,,1,2.0,2,0,1
478,Teagan Quitoriano,HOU,22,TE,1,0,1,1,2,2.0,1,1,2,1.0,2.0,100.0%,2.0,,,,0,,,,,1,2.0,2,1,0
479,Damien Williams,ATL,30,RB,1,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,2,0,0,2,1.0,2.0,2.0,2,1.0,2,0,0
480,Shane Zylstra,DET,26,TE,4,0,1,1,1,1.0,1,1,1,0.3,0.3,100.0%,1.0,,,,0,,,,,1,1.0,1,1,0
