Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Eric Martel,de GER,MF,20,11,8,698,7.8,0,0,0,0,0,1,0,0,0,0,0,0,0.3,0.3,0.4,0.7,0.04,0.05,0.09,0.04,0.09,Matches
Ondrej Duda,sk SVK,MF,27,12,8,633,7,0,0,0,0,0,4,0,0,0,0,0,0,0.6,0.6,0.7,1.3,0.08,0.09,0.18,0.08,0.18,Matches
Dejan Ljubicic,at AUT,MF,25,9,7,560,6.2,3,0,3,0,0,1,0,0.48,0,0.48,0.48,0.48,1.2,1.2,0.6,1.9,0.2,0.1,0.3,0.2,0.3,Matches
Jan Thielmann,de GER,FW,20,9,5,454,5,1,1,1,0,0,2,0,0.2,0.2,0.4,0.2,0.4,0.5,0.5,0.1,0.6,0.11,0.02,0.13,0.11,0.13,Matches
Nikola Soldo,hr CRO,DF,21,5,4,413,4.6,0,0,0,0,0,1,0,0,0,0,0,0,0.6,0.6,0,0.7,0.14,0,0.15,0.14,0.15,Matches
Florian Dietz,de GER,FW,24,11,4,395,4.4,1,0,1,0,0,1,0,0.23,0,0.23,0.23,0.23,2.5,2.5,0.3,2.8,0.57,0.07,0.64,0.57,0.64,Matches
Kingsley Schindler,de GER,"MF,DF",29,13,3,449,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.3,0.3,0,0.07,0.07,0,0.07,Matches
Denis Huseinbasic,de GER,MF,21,8,3,342,3.8,2,1,2,0,0,1,0,0.53,0.26,0.79,0.53,0.79,1.2,1.2,0.3,1.5,0.33,0.08,0.41,0.33,0.41,Matches
Kristian Pedersen,dk DEN,DF,28,5,3,267,3,0,0,0,0,0,1,0,0,0,0,0,0,0.1,0.1,0.1,0.2,0.03,0.02,0.06,0.03,0.06,Matches
Sargis Adamyan,am ARM,"FW,MF",29,13,2,379,4.2,1,1,1,0,0,1,0,0.24,0.24,0.47,0.24,0.47,1.5,1.5,0.5,2,0.36,0.11,0.47,0.36,0.47,Matches
Julian Chabot,de GER,DF,24,2,2,126,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.6,0,0.6,0.45,0.01,0.46,0.45,0.46,Matches
Mathias Olesen,lu LUX,MF,21,4,2,97,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0,0.06,0.06,0,0.06,Matches
Kingsley Ehizibue,nl NED,DF,27,1,1,61,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0,0.03,0.03,0.03,Matches
Mark Uth,de GER,"MF,FW",31,3,0,46,0.5,0,0,0,0,0,2,0,0,0,0,0,0,0.1,0.1,0,0.1,0.14,0,0.14,0.14,0.14,Matches
Tim Lemperle,de GER,FW,20,3,0,35,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0.3,0.4,0.2,0.76,0.96,0.2,0.96,Matches
Timo Horn,de GER,GK,29,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Maximilian Schmid,de GER,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Joshua Schwirten,de GER,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Rijad Smajic,ba BIH,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Georg Strauch,de GER,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jonas Urbig,de GER,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Edmond Tapsoba,bf BFA,DF,23,14,14,1222,13.6,0,0,0,0,0,2,0,0,0,0,0,0,0.3,0.3,0.8,1.1,0.02,0.06,0.08,0.02,0.08,Matches
Moussa Diaby,fr FRA,"FW,MF",23,14,14,1165,12.9,5,3,5,0,1,1,0,0.39,0.23,0.62,0.39,0.62,5.5,4.7,3.8,8.5,0.42,0.3,0.72,0.36,0.66,Matches
Lukáš Hrádecký,fi FIN,GK,32,13,13,1169,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches
Jonathan Tah,de GER,DF,26,14,13,1131,12.6,0,0,0,0,0,4,0,0,0,0,0,0,0.3,0.3,0.4,0.8,0.03,0.04,0.06,0.03,0.06,Matches
Jeremie Frimpong,nl NED,"DF,MF",21,14,13,1086,12.1,5,2,5,0,0,1,0,0.41,0.17,0.58,0.41,0.58,3.7,3.7,2.4,6.2,0.31,0.2,0.51,0.31,0.51,Matches
Robert Andrich,de GER,MF,28,13,12,980,10.9,1,2,1,0,0,4,0,0.09,0.18,0.28,0.09,0.28,0.8,0.8,0.6,1.4,0.07,0.06,0.13,0.07,0.13,Matches
Piero Hincapié,ec ECU,DF,20,12,10,917,10.2,1,0,1,0,0,7,2,0.1,0,0.1,0.1,0.1,0.5,0.5,0.3,0.9,0.05,0.03,0.09,0.05,0.09,Matches
Patrik Schick,cz CZE,FW,26,11,10,858,9.5,2,0,2,0,0,0,0,0.21,0,0.21,0.21,0.21,3.9,3.9,0.5,4.4,0.41,0.05,0.46,0.41,0.46,Matches
Kerem Demirbay,de GER,MF,29,13,8,694,7.7,3,2,3,0,0,2,0,0.39,0.26,0.65,0.39,0.65,1.3,1.3,1.3,2.6,0.17,0.17,0.34,0.17,0.34,Matches
Mitchel Bakker,nl NED,"DF,MF",22,12,8,674,7.5,1,1,1,0,0,3,1,0.13,0.13,0.27,0.13,0.27,0.3,0.3,0.8,1.1,0.04,0.1,0.15,0.04,0.15,Matches
Adam Hložek,cz CZE,"FW,MF",20,12,7,544,6,1,2,1,0,0,0,0,0.17,0.33,0.5,0.17,0.5,0.9,0.9,1.5,2.4,0.15,0.25,0.4,0.15,0.4,Matches
Exequiel Palacios,ar ARG,MF,24,9,6,473,5.3,1,0,1,0,0,1,0,0.19,0,0.19,0.19,0.19,0.3,0.3,0.2,0.4,0.05,0.03,0.08,0.05,0.08,Matches
Odilon Kossonou,ci CIV,DF,21,11,5,521,5.8,0,1,0,0,0,0,0,0,0.17,0.17,0,0.17,0,0,0.1,0.2,0.01,0.02,0.03,0.01,0.03,Matches
Callum Hudson-Odoi,eng ENG,"FW,MF",22,9,5,477,5.3,0,1,0,0,0,0,0,0,0.19,0.19,0,0.19,0.1,0.1,0.7,0.8,0.02,0.14,0.15,0.02,0.15,Matches
Charles Aránguiz,cl CHI,MF,33,10,4,493,5.5,1,0,1,0,0,1,0,0.18,0,0.18,0.18,0.18,0.3,0.3,0.2,0.5,0.06,0.04,0.1,0.06,0.1,Matches
Nadiem Amiri,de GER,"MF,FW",26,10,2,336,3.7,1,1,1,0,0,2,0,0.27,0.27,0.54,0.27,0.54,0.4,0.4,0.5,0.8,0.1,0.13,0.23,0.1,0.23,Matches
Amine Adli,fr FRA,FW,22,7,2,297,3.3,0,1,0,0,0,0,0,0,0.3,0.3,0,0.3,0.2,0.2,0.6,0.8,0.06,0.17,0.23,0.06,0.23,Matches
Sardar Azmoun,ir IRN,"MF,FW",27,8,2,281,3.1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1.1,2.1,0.34,0.34,0.67,0.34,0.67,Matches
Daley Sinkgraven,nl NED,"DF,FW",27,4,2,173,1.9,0,1,0,0,0,0,0,0,0.52,0.52,0,0.52,0.1,0.1,0.7,0.8,0.06,0.37,0.43,0.06,0.43,Matches
Timothy Fosu-Mensah,nl NED,DF,24,6,1,112,1.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.1,0.04,0.03,0.07,0.04,0.07,Matches
Andrey Lunyov,ru RUS,GK,30,1,1,90,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches
Paulinho,br BRA,FW,22,4,1,82,0.9,1,0,1,0,0,0,0,1.1,0,1.1,1.1,1.1,0.5,0.5,0,0.5,0.58,0,0.58,0.58,0.58,Matches
Karim Bellarabi,de GER,FW,32,1,1,45,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches
Joel Pohjanpalo,fi FIN,"FW,MF",28,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches
Ayman Azhil,ma MAR,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Niklas Lomb,de GER,GK,29,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Zidan Sertdemir,dk DEN,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ermedin Demirović,ba BIH,"MF,FW",24,14,14,1052,11.7,5,2,5,0,0,4,0,0.43,0.17,0.6,0.43,0.6,2.8,2.8,1.3,4.1,0.24,0.11,0.35,0.24,0.35,Matches
Jeffrey Gouweleeuw,nl NED,DF,31,13,13,1170,13,0,0,0,0,0,7,0,0,0,0,0,0,0.7,0.7,0.3,1.1,0.06,0.03,0.08,0.06,0.08,Matches
Elvis Rexhbeçaj,de GER,MF,25,13,13,1144,12.7,0,0,0,0,0,5,0,0,0,0,0,0,0.1,0.1,0.4,0.6,0.01,0.03,0.05,0.01,0.05,Matches
Maximilian Bauer,de GER,DF,22,13,12,1024,11.4,0,0,0,0,0,6,0,0,0,0,0,0,1.6,1.6,0.3,1.9,0.14,0.03,0.17,0.14,0.17,Matches
Iago,br BRA,DF,25,12,12,998,11.1,0,1,0,0,0,4,1,0,0.09,0.09,0,0.09,0.4,0.4,0.7,1.1,0.03,0.07,0.1,0.03,0.1,Matches
Carlos Gruezo,ec ECU,MF,27,12,11,932,10.4,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.3,0.3,0,0.03,0.03,0,0.03,Matches
Rafał Gikiewicz,pl POL,GK,35,10,10,900,10,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches
Florian Niederlechner,de GER,"FW,MF",32,13,9,820,9.1,4,1,4,0,0,1,0,0.44,0.11,0.55,0.44,0.55,1.9,1.9,0.4,2.3,0.21,0.05,0.25,0.21,0.25,Matches
Mergim Berisha,de GER,FW,24,9,9,694,7.7,3,4,2,1,1,6,1,0.39,0.52,0.91,0.26,0.78,2.7,1.9,2.3,4.3,0.35,0.3,0.66,0.25,0.55,Matches
Robert Gumny,pl POL,DF,24,10,8,746,8.3,1,1,1,0,0,2,0,0.12,0.12,0.24,0.12,0.24,0.4,0.4,0.3,0.7,0.05,0.04,0.09,0.05,0.09,Matches
Mads Pedersen,dk DEN,"DF,MF",26,12,7,694,7.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4,0.4,0,0.05,0.05,0,0.05,Matches
Fredrik Jensen,fi FIN,"FW,MF",25,11,6,617,6.9,1,1,1,0,0,0,0,0.15,0.15,0.29,0.15,0.29,0.5,0.5,1.3,1.8,0.07,0.19,0.26,0.07,0.26,Matches
Arne Maier,de GER,MF,23,10,6,467,5.2,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.4,0.2,0.6,0.07,0.05,0.12,0.07,0.12,Matches
Ruben Vargas,ch SUI,"MF,FW",24,10,5,441,4.9,1,1,1,0,0,1,0,0.2,0.2,0.41,0.2,0.41,0.2,0.2,0.1,0.4,0.04,0.03,0.07,0.04,0.07,Matches
André Hahn,de GER,"FW,MF",32,7,4,391,4.3,2,0,2,0,0,1,0,0.46,0,0.46,0.46,0.46,0.4,0.4,0,0.4,0.09,0.01,0.1,0.09,0.1,Matches
Tomáš Koubek,cz CZE,GK,30,4,4,360,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches
Ohis Felix Uduokhai,de GER,DF,25,6,3,346,3.8,0,1,0,0,0,0,0,0,0.26,0.26,0,0.26,0,0,0.2,0.2,0,0.06,0.06,0,0.06,Matches
Daniel Caligiuri,it ITA,"DF,FW",34,10,2,258,2.9,1,0,1,0,0,1,0,0.35,0,0.35,0.35,0.35,0.4,0.4,0.2,0.6,0.13,0.08,0.21,0.13,0.21,Matches
Julian Baumgartlinger,at AUT,MF,34,5,2,248,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0,0.2,0.08,0,0.08,0.08,0.08,Matches
Raphael Framberger,de GER,"DF,FW",27,3,2,176,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0,0.02,Matches
Ricardo Pepi,us USA,FW,19,4,1,95,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.2,0.09,0.06,0.14,0.09,0.14,Matches
Frederik Winther,dk DEN,DF,21,1,1,90,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0.1,0.1,0,0.1,0.1,0,0.1,Matches
Lukas Petkov,de GER,"MF,FW",22,6,0,131,1.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches
Reece Oxford,eng ENG,"DF,MF",23,2,0,19,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches
Felix Götze,de GER,"DF,MF",24,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Daniel Katić,hr CRO,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Daniel Klein,de GER,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Josué-Emanuel M'bila,ao ANG,MF,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Maurice Malone,de GER,"FW,MF",22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Aaron Zehnter,de GER,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Florian Müller,de GER,GK,24,14,14,1260,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0,0.01,0.01,0,0.01,Matches
Waldemar Anton,de GER,DF,26,14,14,1254,13.9,1,0,1,0,0,2,0,0.07,0,0.07,0.07,0.07,0.6,0.6,0.6,1.2,0.05,0.04,0.09,0.05,0.09,Matches
Wataru Endo,jp JPN,MF,29,14,14,1212,13.5,2,0,2,0,0,0,0,0.15,0,0.15,0.15,0.15,1.5,1.5,0.9,2.4,0.11,0.07,0.18,0.11,0.18,Matches
Naouirou Ahamada,fr FRA,MF,20,14,14,1141,12.7,2,0,2,0,0,2,0,0.16,0,0.16,0.16,0.16,0.7,0.7,0.6,1.3,0.06,0.05,0.1,0.06,0.1,Matches
Konstantinos Mavropanos,gr GRE,DF,24,13,13,1147,12.7,2,1,2,0,0,5,0,0.16,0.08,0.24,0.16,0.24,2.7,2.7,0.9,3.5,0.21,0.07,0.28,0.21,0.28,Matches
Silas Katompa,cd COD,"FW,DF",24,14,13,1043,11.6,3,2,2,1,1,1,0,0.26,0.17,0.43,0.17,0.35,3.9,3.1,1,4.1,0.34,0.09,0.42,0.27,0.36,Matches
Hiroki Ito,jp JPN,DF,23,12,11,986,11,0,1,0,0,0,3,0,0,0.09,0.09,0,0.09,0.3,0.3,1.3,1.6,0.03,0.12,0.15,0.03,0.15,Matches
Borna Sosa,hr CRO,"DF,MF",24,12,10,877,9.7,0,5,0,0,0,4,0,0,0.51,0.51,0,0.51,0.5,0.5,3.2,3.7,0.05,0.33,0.37,0.05,0.37,Matches
Chris Führich,de GER,"MF,FW",24,13,9,789,8.8,2,0,2,0,0,1,0,0.23,0,0.23,0.23,0.23,1.1,1.1,1.8,2.9,0.13,0.21,0.33,0.13,0.33,Matches
Sehrou Guirassy,gn GUI,FW,26,9,8,688,7.6,4,0,3,1,1,3,1,0.52,0,0.52,0.39,0.39,3.4,2.7,0.7,3.4,0.45,0.09,0.54,0.35,0.44,Matches
Tiago Tomás,pt POR,"FW,MF",20,12,8,658,7.3,2,2,2,0,0,0,0,0.27,0.27,0.55,0.27,0.55,1.6,1.6,2,3.6,0.22,0.28,0.49,0.22,0.49,Matches
Josha Vagnoman,de GER,"DF,MF",21,7,5,440,4.9,0,0,0,0,0,2,1,0,0,0,0,0,0.6,0.6,0.3,0.9,0.13,0.06,0.19,0.13,0.19,Matches
Atakan Karazor,de GER,MF,26,11,4,396,4.4,0,0,0,0,0,5,0,0,0,0,0,0,0.1,0.1,0.2,0.4,0.03,0.05,0.08,0.03,0.08,Matches
Luca Pfeiffer,de GER,FW,26,10,4,382,4.2,0,0,0,0,0,1,1,0,0,0,0,0,0.8,0.8,0.7,1.5,0.2,0.16,0.36,0.2,0.36,Matches
Dan-Axel Zagadou,fr FRA,DF,23,5,4,351,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.6,0.1,0.7,0.15,0.03,0.18,0.15,0.18,Matches
Sasa Kalajdzic,at AUT,FW,25,3,3,233,2.6,0,3,0,0,0,1,0,0,1.16,1.16,0,1.16,0.5,0.5,0.6,1.1,0.19,0.24,0.44,0.19,0.44,Matches
Enzo Millot,fr FRA,"MF,DF",20,10,2,270,3,0,0,0,0,0,2,0,0,0,0,0,0,0.4,0.4,0.2,0.5,0.12,0.05,0.18,0.12,0.18,Matches
Lilian Egloff,de GER,"MF,FW",20,9,2,236,2.6,0,0,0,0,0,1,0,0,0,0,0,0,0.4,0.4,0.4,0.7,0.14,0.15,0.29,0.14,0.29,Matches
Pascal Stenzel,de GER,"DF,MF",26,9,2,228,2.5,0,1,0,0,0,0,0,0,0.39,0.39,0,0.39,0,0,0.2,0.2,0.02,0.07,0.09,0.02,0.09,Matches
Juan Perea,co COL,"FW,DF",22,7,0,105,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.6,0,0.55,0.55,0,0.55,Matches
Nikolas Nartey,dk DEN,MF,22,2,0,49,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0.2,0.3,0.23,0.33,0.56,0.23,0.56,Matches
Darko Churlinov,mk MKD,FW,22,1,0,27,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches
Clinton Mola,eng ENG,DF,21,1,0,15,0.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches
Thomas Kastanaras,gr GRE,DF,19,1,0,5,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches
Antonis Aidonis,de GER,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Fabian Bredlow,de GER,GK,27,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Tanguy Coulibaly,fr FRA,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nicolas Glaus,ch SUI,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mateo Klimowicz,de GER,MF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alou Kuol,au AUS,FW,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Oliver Christensen,dk DEN,GK,23,14,14,1260,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches
Jonjoe Kenny,eng ENG,DF,25,14,14,1260,14,0,1,0,0,0,1,0,0,0.07,0.07,0,0.07,0.3,0.3,1.1,1.3,0.02,0.08,0.09,0.02,0.09,Matches
Marc-Oliver Kempf,de GER,DF,27,14,14,1204,13.4,0,0,0,0,0,2,0,0,0,0,0,0,0.4,0.4,0,0.4,0.03,0,0.03,0.03,0.03,Matches
Dodi Lukebakio,be BEL,"FW,MF",25,14,14,1190,13.2,7,1,5,2,2,4,0,0.53,0.08,0.61,0.38,0.45,4,2.5,2,4.5,0.3,0.15,0.46,0.19,0.34,Matches
Lucas Tousart,fr FRA,MF,25,13,13,1155,12.8,2,0,2,0,0,0,0,0.16,0,0.16,0.16,0.16,1.1,1.1,0.3,1.4,0.09,0.02,0.11,0.09,0.11,Matches
Suat Serdar,de GER,MF,25,13,13,960,10.7,3,0,3,0,0,4,0,0.28,0,0.28,0.28,0.28,1.1,1.1,0.5,1.6,0.11,0.04,0.15,0.11,0.15,Matches
Marvin Plattenhardt,de GER,DF,30,12,12,973,10.8,0,1,0,0,0,2,0,0,0.09,0.09,0,0.09,0.1,0.1,1.7,1.8,0.01,0.16,0.17,0.01,0.17,Matches
Wilfried Kanga,ci CIV,FW,24,13,9,850,9.4,1,0,1,0,0,2,0,0.11,0,0.11,0.11,0.11,2.3,2.3,1.1,3.4,0.24,0.12,0.36,0.24,0.36,Matches
Chidera Ejuke,ng NGA,"FW,MF",24,14,9,768,8.5,0,3,0,0,0,0,0,0,0.35,0.35,0,0.35,1.3,1.3,1.1,2.5,0.16,0.13,0.29,0.16,0.29,Matches
Ivan Šunjić,hr CRO,MF,26,12,9,753,8.4,0,0,0,0,0,4,0,0,0,0,0,0,0.2,0.2,0.1,0.3,0.02,0.02,0.04,0.02,0.04,Matches
Filip Uremović,hr CRO,DF,25,7,7,555,6.2,0,0,0,0,0,4,1,0,0,0,0,0,0.2,0.2,0,0.2,0.03,0,0.03,0.03,0.03,Matches
Agustín Rogel,uy URU,DF,25,7,6,585,6.5,0,0,0,0,0,3,0,0,0,0,0,0,0.4,0.4,0,0.4,0.07,0,0.07,0.07,0.07,Matches
Jean-Paul Boëtius,nl NED,"MF,FW",28,10,4,491,5.5,0,0,0,0,0,2,0,0,0,0,0,0,0.4,0.4,0.4,0.8,0.08,0.07,0.15,0.08,0.15,Matches
Marco Richter,de GER,"MF,FW",24,11,4,444,4.9,2,2,2,0,0,3,0,0.41,0.41,0.81,0.41,0.81,1.5,1.5,0.1,1.6,0.3,0.03,0.33,0.3,0.33,Matches
Stevan Jovetić,me MNE,"FW,MF",33,8,4,398,4.4,1,2,1,0,0,0,0,0.23,0.45,0.68,0.23,0.68,1.2,1.2,0.8,2,0.27,0.19,0.46,0.27,0.46,Matches
Davie Selke,de GER,FW,27,12,3,275,3.1,1,1,0,1,1,1,0,0.33,0.33,0.65,0,0.33,1.2,0.4,0.9,1.3,0.4,0.28,0.68,0.14,0.42,Matches
Maximilian Mittelstädt,de GER,DF,25,6,2,288,3.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6,0.6,0.02,0.18,0.19,0.02,0.19,Matches
Márton Dárdai,de GER,DF,20,7,1,181,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02,0,0.02,0.02,0.02,Matches
Kevin-Prince Boateng,gh GHA,MF,35,6,1,101,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches
Myziane Maolida,fr FRA,"FW,MF",23,2,1,68,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches
Derry Scherhant,de GER,FW,20,2,0,40,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches
Vladimír Darida,cz CZE,MF,32,3,0,31,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches
Peter Pekarík,sk SVK,DF,36,1,0,8,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches
Tjark Ernst,de GER,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Linus Gechter,de GER,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Rune Jarstein,no NOR,GK,38,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Robert Kwasigroch,de GER,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Deyovaisio Zeefuik,nl NED,DF,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Manuel Riemann,de GER,GK,34,14,14,1260,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches
Anthony Losilla,fr FRA,MF,36,14,14,1239,13.8,0,0,0,0,0,3,0,0,0,0,0,0,0.6,0.6,0.1,0.7,0.05,0.01,0.05,0.05,0.05,Matches
Cristian Gamboa,cr CRC,DF,33,14,14,1191,13.2,0,0,0,0,0,2,0,0,0,0,0,0,0.1,0.1,0.5,0.6,0.01,0.04,0.05,0.01,0.05,Matches
Kevin Stöger,at AUT,MF,29,13,12,1122,12.5,1,1,1,0,0,1,0,0.08,0.08,0.16,0.08,0.16,0.8,0.8,2.6,3.4,0.07,0.21,0.27,0.07,0.27,Matches
Simon Zoller,de GER,FW,31,13,12,915,10.2,3,1,3,0,0,3,0,0.3,0.1,0.39,0.3,0.39,3.6,3.6,0.9,4.5,0.36,0.09,0.45,0.36,0.45,Matches
Philipp Hofmann,de GER,FW,29,14,11,967,10.7,4,1,4,0,0,0,0,0.37,0.09,0.47,0.37,0.47,2.2,2.2,1.6,3.8,0.21,0.15,0.36,0.21,0.36,Matches
Ivan Ordets,ua UKR,DF,30,13,11,946,10.5,0,0,0,0,0,2,0,0,0,0,0,0,0.2,0.2,0.2,0.4,0.02,0.02,0.04,0.02,0.04,Matches
Danilo Soares,br BRA,DF,31,9,9,734,8.2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.1,0.1,0,0.01,0.01,0,0.01,Matches
Philipp Förster,de GER,MF,27,11,8,625,6.9,1,2,1,0,0,1,0,0.14,0.29,0.43,0.14,0.43,0.5,0.5,0.7,1.2,0.07,0.1,0.17,0.07,0.17,Matches
Gerrit Holtmann,ph PHI,"FW,MF",27,13,7,736,8.2,1,1,1,0,0,0,0,0.12,0.12,0.24,0.12,0.24,2,2,0.6,2.6,0.24,0.08,0.32,0.24,0.32,Matches
Erhan Mašović,rs SRB,DF,23,11,7,715,7.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.3,0,0.04,0.04,0,0.04,Matches
Takuma Asano,jp JPN,"MF,FW",28,6,6,399,4.4,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.6,0.5,1.1,0.14,0.1,0.24,0.14,0.24,Matches
Jordi Osei-Tutu,eng ENG,"FW,DF",24,12,5,475,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.1,0.6,0.1,0.02,0.12,0.1,0.12,Matches
Vassilis Lambropoulos,gr GRE,DF,32,8,4,387,4.3,0,0,0,0,0,1,0,0,0,0,0,0,0.4,0.4,0,0.4,0.08,0,0.08,0.08,0.08,Matches
Dominique Heintz,de GER,DF,29,4,4,341,3.8,0,0,0,0,0,1,0,0,0,0,0,0,0.1,0.1,0,0.1,0.04,0,0.04,0.04,0.04,Matches
Christopher Antwi-Adjei,gh GHA,"FW,MF",28,9,3,381,4.2,1,2,1,0,0,0,0,0.24,0.47,0.71,0.24,0.71,0.7,0.7,0.7,1.4,0.17,0.16,0.33,0.17,0.33,Matches
Patrick Osterhage,de GER,"MF,FW",22,9,3,325,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0.01,0.04,0.06,0.01,0.06,Matches
Kostas Stafylidis,gr GRE,"MF,DF",28,7,3,300,3.3,0,1,0,0,0,2,0,0,0.3,0.3,0,0.3,0.1,0.1,0.1,0.2,0.03,0.02,0.05,0.03,0.05,Matches
Saidy Janko,gm GAM,DF,27,6,2,254,2.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1,0.1,0,0.02,0.02,0,0.02,Matches
Tim Oermann,de GER,DF,19,4,2,194,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches
Jacek Góralski,pl POL,MF,30,3,2,142,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0,0.04,0.04,0,0.04,Matches
Jannes Horn,de GER,"DF,FW",25,2,1,59,0.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches
