Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Ousmane Coulibaly,ml MLI,DF,22,18,17,"1,519",16.9,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Mario Lička,cz CZE,MF,29,25,17,"1,464",16.3,0,1,0,0,0,1,0,0.00,0.06,0.06,0.00,0.06,Matches
Oscar Ewolo,cg CGO,"DF,MF",32,27,15,"1,550",17.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Omar Daf,sn SEN,DF,34,16,15,"1,300",14.4,1,0,1,0,0,4,0,0.07,0.00,0.07,0.07,0.07,Matches
Santiago Gentiletti,ar ARG,DF,26,15,15,"1,291",14.3,2,0,2,0,0,3,1,0.14,0.00,0.14,0.14,0.14,Matches
Grégory Lorenzi,fr FRA,DF,27,15,14,"1,284",14.3,1,0,1,0,0,5,0,0.07,0.00,0.07,0.07,0.07,Matches
Ahmed Kantari,ma MAR,DF,26,12,9,921,10.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexandre Alphonse,gp GLP,"FW,MF",29,11,9,734,8.2,1,1,1,0,0,0,0,0.12,0.12,0.25,0.12,0.25,Matches
Larsen Touré,gn GUI,"FW,MF",27,11,7,578,6.4,1,0,1,0,0,0,0,0.16,0.00,0.16,0.16,0.16,Matches
Tripy Makonda,fr FRA,DF,21,8,6,620,6.9,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Issam Jemâa,tn TUN,"FW,MF",27,10,6,610,6.8,2,0,2,0,0,4,1,0.30,0.00,0.30,0.30,0.30,Matches
Abdoul Sissoko,fr FRA,MF,21,10,5,472,5.2,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Diallo Guidileye,mr MTN,MF,21,6,5,419,4.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Ayité,tg TOG,FW,26,6,3,263,2.9,0,1,0,0,0,0,0,0.00,0.34,0.34,0.00,0.34,Matches
Abel Khaled,dz ALG,"FW,MF",18,7,3,232,2.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Lionel Cappone,fr FRA,GK,32,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Richard Soumah,gn GUI,MF,24,3,1,77,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adama Ba,mr MTN,"FW,MF",17,8,0,137,1.5,0,1,0,0,0,0,0,0.00,0.66,0.66,0.00,0.66,Matches
Brahim Ferradj,dz ALG,"DF,MF",23,1,0,52,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yoann Bigné,fr FRA,MF,33,1,0,30,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tomáš Mičola,cz CZE,"FW,MF",22,1,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Guillermo Ochoa,mx MEX,GK,26,37,37,"3,326",37.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Yoann Poulard,fr FRA,DF,35,34,34,"3,060",34.0,2,0,2,0,0,1,0,0.06,0.00,0.06,0.06,0.06,Matches
Carl Medjani,dz ALG,"DF,MF",26,35,32,"2,904",32.3,2,0,2,0,0,4,1,0.06,0.00,0.06,0.06,0.06,Matches
Jean-Baptiste Pierazzi,fr FRA,MF,26,34,32,"2,887",32.1,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,Matches
Mehdi Mostefa,dz ALG,"DF,MF",27,34,32,"2,853",31.7,3,0,3,0,0,12,0,0.09,0.00,0.09,0.09,0.09,Matches
Benjamin André,fr FRA,"DF,MF",20,33,30,"2,646",29.4,4,2,4,0,0,11,0,0.14,0.07,0.20,0.14,0.20,Matches
Johan Cavalli,fr FRA,MF,29,31,29,"2,260",25.1,4,5,4,0,1,12,1,0.16,0.20,0.36,0.16,0.36,Matches
Samuel Bouhours,fr FRA,DF,24,25,25,"2,014",22.4,0,1,0,0,0,5,2,0.00,0.04,0.04,0.00,0.04,Matches
Fousseni Diawara,ml MLI,DF,30,23,21,"1,891",21.0,3,2,3,0,0,5,0,0.14,0.10,0.24,0.14,0.24,Matches
Anthony Lippini,fr FRA,DF,22,21,19,"1,698",18.9,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Frédéric Sammaritano,fr FRA,"FW,MF",25,30,18,"1,663",18.5,5,1,5,0,0,3,0,0.27,0.05,0.32,0.27,0.32,Matches
Damien Tibéri,fr FRA,"DF,MF",25,28,18,"1,550",17.2,0,1,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,Matches
Eduardo dos Santos,br BRA,FW,30,19,18,"1,512",16.8,5,2,3,2,3,2,0,0.30,0.12,0.42,0.18,0.30,Matches
Ilan,br BRA,FW,30,26,15,"1,389",15.4,6,0,5,1,1,1,0,0.39,0.00,0.39,0.32,0.32,Matches
Paul Lasne,fr FRA,MF,22,27,13,"1,248",13.9,0,2,0,0,0,4,1,0.00,0.14,0.14,0.00,0.14,Matches
Christian Kinkela,cd COD,"DF,MF",29,29,11,"1,255",13.9,3,6,2,1,1,1,0,0.22,0.43,0.65,0.14,0.57,Matches
Richard Socrier,gp GLP,FW,32,22,11,"1,062",11.8,2,1,2,0,0,4,0,0.17,0.08,0.25,0.17,0.25,Matches
Leyti N'Diaye,sn SEN,DF,25,8,7,567,6.3,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Arnaud Maire,fr FRA,DF,32,6,6,493,5.5,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Fabrice Begeorgi,fr FRA,"DF,FW",24,3,3,245,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andy Delort,dz ALG,FW,19,7,2,240,2.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jackson Mendy,sn SEN,DF,24,3,2,225,2.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Felipe Saad,br BRA,DF,27,3,2,224,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thierry Debès,fr FRA,GK,37,2,1,94,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Karim El Hany,ma MAR,MF,23,1,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Arnold Mvuemba,cd COD,"FW,MF",26,34,34,"2,867",31.9,4,4,1,3,3,3,0,0.13,0.13,0.25,0.03,0.16,Matches
Kévin Monnet-Paquet,fr FRA,"FW,MF",22,35,33,"2,876",32.0,6,1,6,0,0,1,0,0.19,0.03,0.22,0.19,0.22,Matches
Alaixys Romao,tg TOG,"DF,MF",27,32,32,"2,869",31.9,1,1,1,0,0,11,2,0.03,0.03,0.06,0.03,0.06,Matches
Bruno Ecuele Manga,ga GAB,DF,23,32,31,"2,800",31.1,2,1,2,0,0,8,0,0.06,0.03,0.10,0.06,0.10,Matches
Lucas Mareque,ar ARG,DF,28,31,30,"2,600",28.9,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabien Audard,fr FRA,GK,33,29,29,"2,465",27.4,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Yann Jouffre,fr FRA,MF,27,30,25,"2,124",23.6,3,8,3,0,0,5,0,0.13,0.34,0.47,0.13,0.47,Matches
Mathieu Coutadeur,fr FRA,MF,25,30,24,"2,110",23.4,2,1,2,0,0,2,0,0.09,0.04,0.13,0.09,0.13,Matches
Grégory Bourillon,fr FRA,"DF,MF",27,20,20,"1,788",19.9,1,0,1,0,0,1,0,0.05,0.00,0.05,0.05,0.05,Matches
Lamine Koné,ci CIV,DF,22,21,20,"1,737",19.3,0,1,0,0,0,7,1,0.00,0.05,0.05,0.00,0.05,Matches
Mathias Autret,fr FRA,MF,20,27,17,"1,499",16.7,2,0,2,0,0,1,0,0.12,0.00,0.12,0.12,0.12,Matches
Maxime Baca,fr FRA,DF,28,24,16,"1,553",17.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jérémie Aliadière,fr FRA,"FW,MF",28,18,15,"1,370",15.2,2,0,2,0,0,3,0,0.13,0.00,0.13,0.13,0.13,Matches
Innocent Emeghara,ch SUI,FW,22,27,13,"1,267",14.1,5,1,5,0,0,3,0,0.36,0.07,0.43,0.36,0.43,Matches
Arnaud Le Lan,fr FRA,DF,33,14,12,"1,137",12.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Joel Campbell,cr CRC,"FW,MF",19,25,11,"1,180",13.1,3,1,3,0,0,4,0,0.23,0.08,0.31,0.23,0.31,Matches
Pedrinho,pt POR,DF,26,11,9,767,8.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Gilles Sunu,tg TOG,"FW,MF",20,15,8,772,8.6,2,1,2,0,0,0,0,0.23,0.12,0.35,0.23,0.35,Matches
Lamine Gassama,sn SEN,DF,21,8,7,587,6.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Wesley Lautoa,nc NCL,"DF,MF",23,5,5,450,5.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Benjamin Lecomte,fr FRA,GK,20,5,4,429,4.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rémi Mulumba,cd COD,MF,18,8,4,391,4.3,0,1,0,0,0,0,0,0.00,0.23,0.23,0.00,0.23,Matches
Maxime Barthelmé,fr FRA,"FW,MF",22,9,4,299,3.3,0,1,0,0,0,0,0,0.00,0.30,0.30,0.00,0.30,Matches
Ladislas Douniama,cg CGO,FW,25,6,3,327,3.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jérémie Janot,fr FRA,GK,33,3,3,270,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Julien Quercia,fr FRA,"FW,MF",24,3,3,196,2.2,1,0,1,0,0,0,0,0.46,0.00,0.46,0.46,0.46,Matches
Florent Chaigneau,fr FRA,GK,27,3,2,255,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sigamary Diarra,ml MLI,"FW,MF",27,7,2,228,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lynel Kitambala,fr FRA,FW,22,4,1,97,1.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Simon Falette,gn GUI,DF,19,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gabriel Peñalba,ar ARG,MF,26,4,0,35,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabien Robert,fr FRA,"FW,MF",22,1,0,31,0.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastián Dubarbier,ar ARG,"DF,FW",25,1,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexis Thébaux,fr FRA,GK,26,38,38,"3,420",38.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jerry Vandam,fr FRA,DF,22,36,36,"3,156",35.1,1,0,1,0,0,7,0,0.03,0.00,0.03,0.03,0.03,Matches
Thomas Heurtaux,fr FRA,DF,23,36,35,"3,105",34.5,5,1,5,0,0,7,0,0.14,0.03,0.17,0.14,0.17,Matches
Frédéric Bulot,ga GAB,MF,20,38,35,"3,000",33.3,4,7,4,0,0,3,0,0.12,0.21,0.33,0.12,0.33,Matches
Nicolas Seube,fr FRA,"DF,MF",31,35,34,"2,916",32.4,1,1,1,0,0,6,0,0.03,0.03,0.06,0.03,0.06,Matches
Romain Hamouma,fr FRA,"FW,MF",24,31,29,"2,598",28.9,2,3,2,0,0,5,0,0.07,0.10,0.17,0.07,0.17,Matches
Jérémy Sorbon,fr FRA,DF,27,30,29,"2,591",28.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Pierre-Alain Frau,fr FRA,"FW,MF",31,32,26,"2,128",23.6,6,2,4,2,2,4,1,0.25,0.08,0.34,0.17,0.25,Matches
Grégory Proment,fr FRA,MF,32,33,25,"2,267",25.2,2,2,2,0,0,8,0,0.08,0.08,0.16,0.08,0.16,Matches
Grégory Leca,fr FRA,"DF,MF",30,25,20,"1,719",19.1,1,0,1,0,0,2,0,0.05,0.00,0.05,0.05,0.05,Matches
Livio Nabab,gp GLP,"FW,MF",23,22,18,"1,590",17.7,4,1,4,0,0,4,1,0.23,0.06,0.28,0.23,0.28,Matches
Alexandre Raineau,fr FRA,"DF,MF",25,19,16,"1,531",17.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Aurélien Montaroup,fr FRA,DF,25,15,15,"1,313",14.6,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
M'Baye Niang,sn SEN,"FW,MF",16,23,14,"1,043",11.6,2,0,2,0,0,2,0,0.17,0.00,0.17,0.17,0.17,Matches
Benjamin Nivet,fr FRA,MF,34,33,13,"1,531",17.0,7,2,3,4,4,2,2,0.41,0.12,0.53,0.18,0.29,Matches
Kandia Traoré,ci CIV,FW,31,33,11,"1,282",14.2,2,2,2,0,0,3,0,0.14,0.14,0.28,0.14,0.28,Matches
Fayçal Fajr,ma MAR,MF,22,13,9,745,8.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Lenny Nangis,fr FRA,"FW,MF",17,11,6,569,6.3,1,0,1,0,0,2,1,0.16,0.00,0.16,0.16,0.16,Matches
Molla Wagué,ml MLI,DF,20,5,4,405,4.5,1,0,1,0,0,0,0,0.22,0.00,0.22,0.22,0.22,Matches
Yannick M'Boné,cm CMR,"DF,MF",18,7,4,258,2.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Anthony Deroin,fr FRA,MF,32,5,1,154,1.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Damien Marcq,fr FRA,"DF,MF",22,3,0,42,0.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ibrahima Tandia,ml MLI,"FW,MF",18,1,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Baptiste Reynet,fr FRA,GK,20,37,37,"3,330",37.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Benjamin Corgnet,fr FRA,MF,24,36,35,"2,975",33.1,8,2,8,0,0,2,0,0.24,0.06,0.30,0.24,0.30,Matches
Samuel Souprayen,fr FRA,DF,22,34,33,"2,963",32.9,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Younousse Sankharé,sn SEN,MF,21,33,31,"2,745",30.5,4,0,4,0,0,10,1,0.13,0.00,0.13,0.13,0.13,Matches
Éric Bauthéac,fr FRA,"FW,MF",23,34,28,"2,476",27.5,3,5,2,1,1,5,0,0.11,0.18,0.29,0.07,0.25,Matches
Abdoulaye Méïté,ci CIV,DF,30,25,25,"2,148",23.9,1,0,1,0,0,4,2,0.04,0.00,0.04,0.04,0.04,Matches
Cédric Varrault,fr FRA,DF,31,24,24,"1,955",21.7,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Guerbert,fr FRA,MF,22,33,22,"1,892",21.0,2,4,2,0,0,4,0,0.10,0.19,0.29,0.10,0.29,Matches
Brice Jovial,,FW,27,30,22,"1,886",21.0,9,3,9,0,0,6,0,0.43,0.14,0.57,0.43,0.57,Matches
Abdoulaye Bamba,ci CIV,DF,21,24,21,"2,031",22.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Steven Paulle,fr FRA,DF,25,22,17,"1,697",18.9,1,0,1,0,0,3,1,0.05,0.00,0.05,0.05,0.05,Matches
Bennard Kumordzi,gh GHA,"DF,MF",26,16,16,"1,410",15.7,1,0,1,0,0,5,1,0.06,0.00,0.06,0.06,0.06,Matches
Chaher Zarour,fr FRA,DF,28,17,15,"1,373",15.3,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Grégory Thil,fr FRA,FW,31,26,14,"1,250",13.9,2,1,2,0,1,1,0,0.14,0.07,0.22,0.14,0.22,Matches
Gaël Kakuta,cd COD,"FW,MF",20,14,12,"1,093",12.1,4,2,3,1,1,1,0,0.33,0.16,0.49,0.25,0.41,Matches
Zié Diabaté,ci CIV,DF,22,14,12,"1,009",11.2,0,1,0,0,0,6,0,0.00,0.09,0.09,0.00,0.09,Matches
Sanaa Altama,td CHA,MF,21,17,11,961,10.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Florin Berenguer,fr FRA,MF,22,16,10,858,9.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Koro Koné,ci CIV,"FW,MF",22,16,9,917,10.2,2,0,2,0,0,2,0,0.20,0.00,0.20,0.20,0.20,Matches
Damien Marcq,fr FRA,"DF,MF",22,14,9,828,9.2,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Mehdi Courgnaud,fr FRA,"FW,MF",20,11,4,477,5.3,0,1,0,0,0,4,0,0.00,0.19,0.19,0.00,0.19,Matches
Zakaria Diallo,fr FRA,DF,24,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christophe Mandanne,fr FRA,"FW,MF",26,10,2,306,3.4,1,0,0,1,1,1,0,0.29,0.00,0.29,0.00,0.00,Matches
Lesly Malouda,gf GUF,"DF,MF",27,5,2,175,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daisuke Matsui,jp JPN,"FW,MF",30,3,2,136,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Daniel Padovani,fr FRA,GK,31,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sekou Baradji,fr FRA,"DF,MF",27,3,1,88,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Raphaël Cacérès,fr FRA,"DF,FW",23,2,0,85,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hakeem Achour,dz ALG,MF,22,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Olivier Sorin,fr FRA,GK,30,36,36,"3,240",36.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Dariusz Dudka,pl POL,"DF,MF",27,34,33,"2,833",31.5,2,2,1,1,1,7,0,0.06,0.06,0.13,0.03,0.10,Matches
Stéphane Grichting,ch SUI,DF,32,33,32,"2,911",32.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Willy Boly,ci CIV,DF,20,33,32,"2,850",31.7,1,0,1,0,0,4,1,0.03,0.00,0.03,0.03,0.03,Matches
Dennis Oliech,ke KEN,FW,26,33,29,"2,643",29.4,10,6,10,0,0,9,1,0.34,0.20,0.54,0.34,0.54,Matches
Édouard Cissé,fr FRA,MF,33,28,27,"2,393",26.6,2,1,2,0,0,10,0,0.08,0.04,0.11,0.08,0.11,Matches
Cédric Hengbart,fr FRA,DF,31,27,27,"2,389",26.5,1,0,1,0,0,3,0,0.04,0.00,0.04,0.04,0.04,Matches
Kamel Chafni,ma MAR,MF,29,31,26,"2,261",25.1,2,4,2,0,0,8,1,0.08,0.16,0.24,0.08,0.24,Matches
Alain Traoré,bf BFA,"FW,MF",22,27,26,"2,129",23.7,9,4,9,0,0,5,0,0.38,0.17,0.55,0.38,0.55,Matches
Delvin N'Dinga,cg CGO,MF,23,23,21,"1,864",20.7,1,0,1,0,0,3,0,0.05,0.00,0.05,0.05,0.05,Matches
Roy Contout,fr FRA,FW,26,37,16,"1,819",20.2,5,5,5,0,0,3,0,0.25,0.25,0.49,0.25,0.49,Matches
Georges Mandjeck,cm CMR,"DF,MF",22,15,15,"1,350",15.0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Jérémy Berthod,fr FRA,DF,27,15,14,"1,227",13.6,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Ben Sahar,il ISR,"FW,MF",21,21,13,"1,016",11.3,3,3,3,0,0,1,0,0.27,0.27,0.53,0.27,0.53,Matches
Anthony Le Tallec,fr FRA,"FW,MF",26,24,12,"1,083",12.0,3,2,3,0,0,1,2,0.25,0.17,0.42,0.25,0.42,Matches
Olivier Kapo,fr FRA,"FW,MF",30,15,11,931,10.3,4,0,4,0,0,1,0,0.39,0.00,0.39,0.39,0.39,Matches
Prince Segbefia,tg TOG,MF,20,15,10,973,10.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Amadou Sidibé,ml MLI,"DF,MF",25,12,8,719,8.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Adama Coulibaly,ml MLI,"DF,MF",30,8,8,681,7.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Rudy Haddad,fr FRA,MF,26,10,5,413,4.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Omar Kossoko,bj BEN,"FW,MF",23,19,4,574,6.4,0,1,0,0,0,3,0,0.00,0.16,0.16,0.00,0.16,Matches
Issam Jemâa,tn TUN,"FW,MF",27,7,4,286,3.2,2,0,2,0,0,1,0,0.63,0.00,0.63,0.63,0.63,Matches
Cyriaque Rivieyran,fr FRA,"DF,MF",20,4,3,288,3.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Yaya Sanogo,fr FRA,FW,18,7,3,284,3.2,1,0,1,0,0,0,0,0.32,0.00,0.32,0.32,0.32,Matches
Donovan Léon,gf GUF,GK,18,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Soualiho Meïté,fr FRA,"DF,MF",17,2,1,58,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Camps,fr FRA,MF,21,2,0,22,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christopher Missilou,cg CGO,"DF,MF",19,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jung Jo-gook,kr KOR,FW,27,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
