Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Frederik Rønnow,dk DEN,GK,26,9,9,810,9.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Erik Durm,de GER,"DF,FW",27,9,6,511,5.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.2,0.8,0.11,0.04,0.14,0.11,0.14,Matches
Lucas Torró,es ESP,MF,25,7,4,331,3.7,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.3,0.06,0.01,0.07,0.06,0.07,Matches
Felix Wiedwald,de GER,GK,29,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Dejan Joveljić,rs SRB,FW,19,4,2,150,1.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Simon Falette,gn GUI,DF,27,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.03,0.03,0.00,0.03,Matches
Ante Rebić,hr CRO,"FW,MF",25,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.3,0.12,0.18,0.30,0.12,0.30,Matches
Jonathan de Guzmán,nl NED,MF,31,8,0,87,1.0,0,1,0,0,0,1,0,0.00,1.03,1.03,0.00,1.03,0.0,0.0,0.5,0.5,0.04,0.51,0.55,0.04,0.55,Matches
Marijan Ćavar,ba BIH,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Sahverdi Cetin,de GER,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marco Russ,de GER,"DF,MF",33,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nils Stendera,de GER,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jan Zimmermann,de GER,GK,34,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Rune Jarstein,no NOR,GK,34,29,29,"2,547",28.3,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.3,0.3,0.00,0.01,0.01,0.00,0.01,Matches
Marko Grujić,rs SRB,MF,23,29,29,"2,415",26.8,4,1,4,0,0,9,0,0.15,0.04,0.19,0.15,0.19,4.9,4.9,0.7,5.6,0.18,0.02,0.21,0.18,0.21,Matches
Dedryck Boyata,be BEL,DF,28,28,28,"2,436",27.1,4,1,4,0,0,8,1,0.15,0.04,0.18,0.15,0.18,1.5,1.5,0.8,2.3,0.06,0.03,0.09,0.06,0.09,Matches
Vladimír Darida,cz CZE,MF,28,28,25,"2,256",25.1,3,4,3,0,0,8,1,0.12,0.16,0.28,0.12,0.28,3.1,3.1,4.5,7.7,0.12,0.18,0.31,0.12,0.31,Matches
Dodi Lukebakio,be BEL,"FW,MF",21,30,24,"2,031",22.6,7,6,7,0,0,2,0,0.31,0.27,0.58,0.31,0.58,7.5,7.5,4.7,12.2,0.33,0.21,0.54,0.33,0.54,Matches
Per Ciljan Skjelbred,no NOR,MF,32,24,21,"1,628",18.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.00,0.01,0.00,0.01,Matches
Lukas Klünter,de GER,DF,23,23,20,"1,878",20.9,0,2,0,0,0,5,0,0.00,0.10,0.10,0.00,0.10,0.3,0.3,1.6,1.9,0.01,0.08,0.09,0.01,0.09,Matches
Niklas Stark,de GER,DF,24,21,20,"1,731",19.2,1,0,1,0,0,8,0,0.05,0.00,0.05,0.05,0.05,0.7,0.7,0.6,1.3,0.04,0.03,0.07,0.04,0.07,Matches
Maximilian Mittelstädt,de GER,"DF,FW",22,26,19,"1,887",21.0,1,3,1,0,0,4,0,0.05,0.14,0.19,0.05,0.19,0.9,0.9,1.7,2.6,0.04,0.08,0.13,0.04,0.13,Matches
Marvin Plattenhardt,de GER,DF,27,17,17,"1,396",15.5,0,5,0,0,0,1,0,0.00,0.32,0.32,0.00,0.32,0.3,0.3,2.9,3.2,0.02,0.19,0.21,0.02,0.21,Matches
Jordan Torunarigha,de GER,DF,21,18,16,"1,462",16.2,1,1,1,0,0,3,0,0.06,0.06,0.12,0.06,0.12,0.6,0.6,0.7,1.3,0.03,0.05,0.08,0.03,0.08,Matches
Javairô Dilrosun,nl NED,"MF,FW",21,23,16,"1,309",14.5,4,2,4,0,0,2,0,0.28,0.14,0.41,0.28,0.41,2.8,2.8,1.5,4.2,0.19,0.10,0.29,0.19,0.29,Matches
Marius Wolf,de GER,"FW,MF",24,21,15,"1,410",15.7,1,3,1,0,0,2,1,0.06,0.19,0.26,0.06,0.26,1.1,1.1,2.3,3.4,0.07,0.14,0.22,0.07,0.22,Matches
Vedad Ibišević,ba BIH,FW,34,25,15,"1,257",14.0,7,2,6,1,1,4,0,0.50,0.14,0.64,0.43,0.57,5.4,4.7,2.5,7.1,0.39,0.18,0.57,0.33,0.51,Matches
Karim Rekik,nl NED,DF,24,14,14,"1,260",14.0,1,0,1,0,0,0,0,0.07,0.00,0.07,0.07,0.07,0.6,0.6,0.3,1.0,0.05,0.02,0.07,0.05,0.07,Matches
Davie Selke,de GER,FW,24,19,10,960,10.7,1,1,1,0,0,3,0,0.09,0.09,0.19,0.09,0.19,2.0,2.0,0.7,2.6,0.18,0.06,0.25,0.18,0.25,Matches
Krzysztof Piątek,pl POL,FW,24,15,9,909,10.1,4,1,2,2,2,2,0,0.40,0.10,0.50,0.20,0.30,5.0,3.4,1.6,5.0,0.49,0.16,0.65,0.33,0.50,Matches
Peter Pekarík,sk SVK,"DF,FW",32,9,9,769,8.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,1.3,1.4,0.01,0.15,0.16,0.01,0.16,Matches
Matheus Cunha,br BRA,"FW,MF",20,11,9,744,8.3,5,0,5,0,0,3,0,0.60,0.00,0.60,0.60,0.60,3.3,3.3,0.5,3.8,0.40,0.06,0.46,0.40,0.46,Matches
Santiago Ascacíbar,ar ARG,MF,22,8,7,634,7.0,0,1,0,0,0,2,0,0.00,0.14,0.14,0.00,0.14,0.1,0.1,0.1,0.2,0.01,0.01,0.02,0.01,0.02,Matches
Ondrej Duda,sk SVK,MF,24,7,6,447,5.0,0,1,0,0,0,2,0,0.00,0.20,0.20,0.00,0.20,0.5,0.5,0.3,0.8,0.11,0.05,0.16,0.11,0.16,Matches
Arne Maier,de GER,MF,20,14,5,535,5.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.5,0.7,0.03,0.09,0.12,0.03,0.12,Matches
Thomas Kraft,de GER,GK,31,4,4,360,4.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Eduard Löwen,de GER,MF,22,7,2,314,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.06,0.00,0.06,0.06,0.06,Matches
Alexander Esswein,de GER,"FW,MF",29,7,1,213,2.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,1.4,1.5,0.04,0.59,0.63,0.04,0.63,Matches
Mathew Leckie,au AUS,"DF,FW",28,7,1,195,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.04,0.00,0.04,0.04,0.04,Matches
Dennis Smarsch,de GER,GK,20,2,1,151,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Salomon Kalou,ci CIV,"FW,MF",33,5,1,146,1.6,1,0,1,0,0,0,0,0.62,0.00,0.62,0.62,0.62,1.1,1.1,0.6,1.7,0.65,0.38,1.03,0.65,1.03,Matches
Pascal Köpke,de GER,FW,23,4,1,121,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,1.2,1.2,0.0,1.2,0.92,0.00,0.92,0.92,0.92,Matches
Jessic Ngankam,de GER,"FW,MF",19,4,0,85,0.9,0,1,0,0,0,0,0,0.00,1.06,1.06,0.00,1.06,0.0,0.0,0.7,0.7,0.00,0.78,0.78,0.00,0.78,Matches
Lazar Samardzic,de GER,"MF,FW",17,3,0,34,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Daishawn Redan,nl NED,MF,18,1,0,21,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.64,0.00,0.64,0.64,0.64,Matches
Florian Baak,de GER,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Maurice Covic,de GER,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Márton Dárdai,de GER,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Palkó Dárdai,hu HUN,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Sidney Friede,de GER,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Luis Klatte,de GER,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Luca Netz,de GER,DF,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Omar Rekik,tn TUN,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Rafał Gikiewicz,pl POL,GK,31,33,33,"2,970",33.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.3,0.5,0.01,0.01,0.02,0.01,0.02,Matches
Christopher Trimmel,at AUT,"DF,MF",32,32,32,"2,863",31.8,0,8,0,0,0,6,0,0.00,0.25,0.25,0.00,0.25,0.1,0.1,6.3,6.4,0.00,0.20,0.20,0.00,0.20,Matches
Marvin Friedrich,de GER,DF,23,31,31,"2,789",31.0,2,0,2,0,0,11,1,0.06,0.00,0.06,0.06,0.06,2.5,2.5,0.1,2.6,0.08,0.00,0.08,0.08,0.08,Matches
Sebastian Andersson,se SWE,FW,28,33,31,"2,682",29.8,12,1,11,1,2,5,0,0.40,0.03,0.44,0.37,0.40,11.9,10.3,1.9,12.2,0.40,0.06,0.46,0.35,0.41,Matches
Robert Andrich,de GER,MF,24,30,30,"2,572",28.6,1,2,1,0,0,13,1,0.03,0.07,0.10,0.03,0.10,2.6,2.6,2.1,4.7,0.09,0.07,0.16,0.09,0.16,Matches
Christian Gentner,de GER,MF,33,31,29,"2,443",27.1,3,2,3,0,0,4,0,0.11,0.07,0.18,0.11,0.18,2.4,2.4,2.5,4.9,0.09,0.09,0.18,0.09,0.18,Matches
Marius Bülter,de GER,"MF,FW",26,32,28,"2,321",25.8,7,1,7,0,0,1,0,0.27,0.04,0.31,0.27,0.31,3.7,3.7,3.8,7.5,0.14,0.15,0.29,0.14,0.29,Matches
Christopher Lenz,de GER,"DF,MF",24,26,26,"2,267",25.2,0,3,0,0,0,2,0,0.00,0.12,0.12,0.00,0.12,0.7,0.7,2.9,3.6,0.03,0.11,0.14,0.03,0.14,Matches
Neven Subotić,rs SRB,DF,30,23,23,"1,965",21.8,1,0,1,0,0,3,1,0.05,0.00,0.05,0.05,0.05,1.2,1.2,0.5,1.7,0.06,0.02,0.08,0.06,0.08,Matches
Keven Schlotterbeck,de GER,DF,22,23,23,"1,939",21.5,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,0.9,0.9,0.0,0.9,0.04,0.00,0.04,0.04,0.04,Matches
Marcus Ingvartsen,dk DEN,"MF,FW",23,28,20,"1,716",19.1,5,2,4,1,1,4,0,0.26,0.10,0.37,0.21,0.31,3.8,3.1,1.5,4.5,0.20,0.08,0.28,0.16,0.24,Matches
Anthony Ujah,ng NGA,"FW,MF",28,24,10,949,10.5,3,2,3,0,0,0,0,0.28,0.19,0.47,0.28,0.47,2.6,2.6,1.4,4.0,0.25,0.13,0.38,0.25,0.38,Matches
Grischa Prömel,de GER,MF,24,16,9,924,10.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.2,0.8,0.06,0.02,0.08,0.06,0.08,Matches
Florian Hübner,de GER,DF,28,11,9,850,9.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,1.5,1.5,0.4,1.9,0.16,0.04,0.20,0.16,0.20,Matches
Yunus Mallı,tr TUR,"MF,FW",27,13,9,673,7.5,0,1,0,0,0,1,0,0.00,0.13,0.13,0.00,0.13,1.2,1.2,0.8,1.9,0.16,0.10,0.26,0.16,0.26,Matches
Michael Parensen,de GER,DF,33,9,6,628,7.0,1,0,1,0,0,4,0,0.14,0.00,0.14,0.14,0.14,0.8,0.8,0.3,1.1,0.12,0.04,0.16,0.12,0.16,Matches
Ken Reichel,de GER,DF,32,7,6,533,5.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.5,0.7,0.04,0.08,0.12,0.04,0.12,Matches
Sheraldo Becker,sr SUR,"MF,FW",24,13,5,540,6.0,0,2,0,0,0,1,0,0.00,0.33,0.33,0.00,0.33,0.2,0.2,0.9,1.0,0.03,0.14,0.17,0.03,0.17,Matches
Felix Kroos,de GER,"MF,DF",28,15,3,378,4.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.0,0.4,0.09,0.00,0.09,0.09,0.09,Matches
Julian Ryerson,no NOR,"DF,MF",21,14,3,368,4.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.8,0.8,0.1,0.9,0.19,0.03,0.22,0.19,0.22,Matches
Sebastian Polter,de GER,FW,28,13,2,330,3.7,2,2,0,2,2,1,1,0.55,0.55,1.09,0.00,0.55,2.2,0.6,1.2,1.8,0.59,0.31,0.90,0.17,0.48,Matches
Manuel Schmiedebach,de GER,MF,30,5,2,179,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Joshua Mees,de GER,"MF,FW",23,15,1,325,3.6,0,1,0,0,0,1,0,0.00,0.28,0.28,0.00,0.28,0.4,0.4,0.5,0.9,0.11,0.13,0.24,0.11,0.24,Matches
Suleiman Abdullahi,ng NGA,"FW,MF",22,6,1,157,1.7,1,0,1,0,0,1,0,0.57,0.00,0.57,0.57,0.57,1.1,1.1,0.2,1.3,0.65,0.09,0.74,0.65,0.74,Matches
Akaki Gogia,de GER,"MF,FW",27,3,1,121,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.3,0.3,0.02,0.20,0.22,0.02,0.22,Matches
Moritz Nicolas,de GER,GK,21,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jakob Busk,dk DEN,GK,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Florian Flecker,at AUT,MF,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Julius Kade,de GER,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nicolai Rapp,de GER,"DF,MF",22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Bastian Oczipka,de GER,DF,30,34,33,"3,015",33.5,0,5,0,0,0,4,0,0.00,0.15,0.15,0.00,0.15,0.3,0.3,2.9,3.2,0.01,0.09,0.10,0.01,0.10,Matches
Jonjoe Kenny,eng ENG,DF,22,31,31,"2,717",30.2,2,3,2,0,0,5,0,0.07,0.10,0.17,0.07,0.17,1.3,1.3,1.4,2.7,0.04,0.05,0.09,0.04,0.09,Matches
Alexander Nübel,de GER,GK,22,26,26,"2,315",25.7,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Caligiuri,it ITA,"MF,FW",31,28,26,"2,293",25.5,2,2,1,1,1,5,0,0.08,0.08,0.16,0.04,0.12,3.4,2.6,3.2,5.8,0.13,0.12,0.26,0.10,0.23,Matches
Amine Harit,ma MAR,"MF,FW",22,25,24,"2,102",23.4,6,4,5,1,1,3,0,0.26,0.17,0.43,0.21,0.39,3.3,2.5,3.8,6.3,0.14,0.16,0.30,0.11,0.27,Matches
Weston McKennie,us USA,"MF,DF",20,28,24,"2,074",23.0,3,0,3,0,0,8,0,0.13,0.00,0.13,0.13,0.13,2.7,2.7,2.9,5.6,0.12,0.13,0.24,0.12,0.24,Matches
Omar Mascarell,es ESP,MF,26,23,23,"2,026",22.5,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,0.5,0.5,1.2,1.7,0.02,0.05,0.08,0.02,0.08,Matches
Ozan Kabak,tr TUR,DF,19,26,21,"1,777",19.7,3,1,3,0,0,4,0,0.15,0.05,0.20,0.15,0.20,1.8,1.8,0.5,2.3,0.09,0.03,0.11,0.09,0.11,Matches
Benito Raman,be BEL,FW,24,25,19,"1,601",17.8,4,3,4,0,0,2,0,0.22,0.17,0.39,0.22,0.39,4.3,4.3,2.0,6.3,0.24,0.11,0.35,0.24,0.35,Matches
Suat Serdar,de GER,MF,22,20,19,"1,599",17.8,7,0,7,0,0,2,0,0.39,0.00,0.39,0.39,0.39,3.1,3.1,1.0,4.1,0.18,0.06,0.23,0.18,0.23,Matches
Alessandro Schöpf,at AUT,MF,25,22,15,"1,432",15.9,0,1,0,0,0,3,0,0.00,0.06,0.06,0.00,0.06,1.1,1.1,1.2,2.3,0.07,0.08,0.14,0.07,0.14,Matches
Matija Nastasić,rs SRB,DF,26,16,15,"1,365",15.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,1.1,1.1,0.3,1.3,0.07,0.02,0.09,0.07,0.09,Matches
Rabbi Matondo,wls WAL,"FW,MF",18,20,14,"1,162",12.9,2,0,2,0,0,1,0,0.15,0.00,0.15,0.15,0.15,3.2,3.2,0.8,3.9,0.24,0.06,0.30,0.24,0.30,Matches
Guido Burgstaller,at AUT,FW,30,21,13,"1,234",13.7,0,1,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,3.9,3.9,1.1,4.9,0.28,0.08,0.36,0.28,0.36,Matches
Salif Sané,sn SEN,DF,28,15,13,"1,126",12.5,2,1,2,0,0,3,0,0.16,0.08,0.24,0.16,0.24,0.9,0.9,0.6,1.4,0.07,0.05,0.11,0.07,0.11,Matches
Michael Gregoritsch,at AUT,FW,25,14,10,829,9.2,1,1,1,0,0,2,0,0.11,0.11,0.22,0.11,0.22,3.9,3.9,0.7,4.6,0.42,0.08,0.50,0.42,0.50,Matches
Benjamin Stambouli,fr FRA,DF,28,9,9,810,9.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Miranda,es ESP,DF,19,11,8,781,8.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.6,0.7,0.02,0.07,0.09,0.02,0.09,Matches
Markus Schubert,de GER,GK,21,9,8,742,8.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Clair Todibo,fr FRA,DF,19,8,4,365,4.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.0,0.3,0.07,0.01,0.07,0.07,0.07,Matches
Mark Uth,de GER,"FW,MF",27,8,4,353,3.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.9,0.9,0.2,1.1,0.23,0.05,0.28,0.23,0.28,Matches
Timo Becker,de GER,"DF,MF",22,10,4,336,3.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.2,0.4,0.06,0.06,0.12,0.06,0.12,Matches
Ahmed Kutucu,tr TUR,"FW,MF",19,25,3,679,7.5,3,2,3,0,0,2,0,0.40,0.27,0.66,0.40,0.66,1.9,1.9,0.4,2.2,0.25,0.05,0.30,0.25,0.30,Matches
Nassim Boujellab,ma MAR,"MF,FW",20,11,3,419,4.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.1,0.5,0.07,0.03,0.10,0.07,0.10,Matches
Can Bozdogan,de GER,MF,18,3,3,235,2.6,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.04,0.01,0.05,0.04,0.05,Matches
Fabian Reese,de GER,FW,21,2,1,86,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.5,0.7,0.14,0.56,0.69,0.14,0.69,Matches
Levent Mercan,de GER,"MF,FW",18,5,1,71,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.06,0.00,0.06,0.06,0.06,Matches
Malick Thiaw,de GER,DF,17,4,0,76,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.03,0.00,0.03,0.03,0.03,Matches
Jonas Hofmann,de GER,MF,22,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jonas Carls,de GER,DF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Michael Langer,at AUT,GK,34,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Steven Skrzybski,de GER,"FW,MF",26,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Moussa Niakhate,fr FRA,DF,23,33,33,"2,970",33.0,1,2,1,0,0,7,0,0.03,0.06,0.09,0.03,0.09,1.0,1.0,1.1,2.1,0.03,0.03,0.06,0.03,0.06,Matches
Robin Quaison,se SWE,"FW,MF",25,32,31,"2,602",28.9,13,2,12,1,1,2,0,0.45,0.07,0.52,0.42,0.48,11.4,10.6,3.0,13.6,0.39,0.10,0.50,0.37,0.47,Matches
Ridle Baku,de GER,"DF,MF",21,30,26,"2,351",26.1,1,3,1,0,0,5,1,0.04,0.11,0.15,0.04,0.15,1.0,1.0,3.4,4.5,0.04,0.13,0.17,0.04,0.17,Matches
Jean-Paul Boëtius,nl NED,MF,25,28,26,"2,266",25.2,4,5,4,0,0,5,0,0.16,0.20,0.36,0.16,0.36,3.7,3.7,3.5,7.2,0.15,0.14,0.29,0.15,0.29,Matches
Jerry St. Juste,nl NED,DF,22,25,24,"2,113",23.5,2,2,2,0,0,7,0,0.09,0.09,0.17,0.09,0.17,0.7,0.7,1.2,1.9,0.03,0.05,0.08,0.03,0.08,Matches
Robin Zentner,de GER,GK,24,22,22,"1,935",21.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Pierre Kunde,cm CMR,MF,24,28,22,"1,866",20.7,4,0,4,0,0,6,0,0.19,0.00,0.19,0.19,0.19,3.2,3.2,1.2,4.4,0.16,0.06,0.21,0.16,0.21,Matches
Aarón Martín,es ESP,DF,22,22,21,"1,792",19.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,2.9,3.2,0.02,0.15,0.16,0.02,0.16,Matches
Levin Öztunalı,de GER,"MF,FW",23,27,19,"1,778",19.8,4,3,4,0,0,1,0,0.20,0.15,0.35,0.20,0.35,2.5,2.5,2.8,5.3,0.12,0.14,0.27,0.12,0.27,Matches
Edimilson Fernandes,ch SUI,"MF,DF",23,24,18,"1,484",16.5,1,0,1,0,0,7,1,0.06,0.00,0.06,0.06,0.06,0.8,0.8,0.3,1.2,0.05,0.02,0.07,0.05,0.07,Matches
Karim Onisiwo,at AUT,FW,27,32,16,"1,728",19.2,4,6,4,0,0,3,0,0.21,0.31,0.52,0.21,0.52,5.0,5.0,4.9,9.9,0.26,0.25,0.51,0.26,0.51,Matches
Daniel Brosinski,de GER,DF,31,26,16,"1,709",19.0,2,4,1,1,1,3,0,0.11,0.21,0.32,0.05,0.26,2.0,1.2,6.0,7.2,0.10,0.32,0.42,0.06,0.38,Matches
Danny Latza,de GER,MF,29,23,15,"1,373",15.3,0,2,0,0,0,7,0,0.00,0.13,0.13,0.00,0.13,1.1,1.1,2.1,3.3,0.07,0.14,0.21,0.07,0.21,Matches
Ádám Szalai,hu HUN,FW,31,27,12,"1,147",12.7,1,1,1,0,0,1,0,0.08,0.08,0.16,0.08,0.16,4.5,4.5,1.3,5.8,0.36,0.10,0.45,0.36,0.45,Matches
Florian Müller,de GER,GK,21,13,12,"1,125",12.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Philippe Mateta,fr FRA,FW,22,18,12,"1,053",11.7,3,1,2,1,1,2,1,0.26,0.09,0.34,0.17,0.26,5.9,5.2,1.2,6.4,0.51,0.10,0.61,0.44,0.54,Matches
Leandro Barreiro Martins,lu LUX,MF,19,18,11,938,10.4,0,2,0,0,0,4,0,0.00,0.19,0.19,0.00,0.19,0.4,0.4,0.3,0.7,0.04,0.03,0.07,0.04,0.07,Matches
Alexander Hack,de GER,DF,25,14,9,805,8.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.3,0.8,0.05,0.03,0.08,0.05,0.08,Matches
Jeffrey Bruma,nl NED,DF,27,8,8,675,7.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.0,0.6,0.08,0.00,0.08,0.08,0.08,Matches
Ronaël Pierre-Gabriel,fr FRA,DF,21,8,8,574,6.4,0,1,0,0,0,3,0,0.00,0.16,0.16,0.00,0.16,0.1,0.1,0.5,0.5,0.01,0.08,0.09,0.01,0.09,Matches
Taiwo Awoniyi,ng NGA,"FW,MF",21,12,5,483,5.4,1,0,1,0,0,1,0,0.19,0.00,0.19,0.19,0.19,3.2,3.2,0.8,4.0,0.59,0.15,0.74,0.59,0.74,Matches
Phillipp Mwene,at AUT,DF,25,4,4,315,3.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.00,0.06,0.06,0.00,0.06,Matches
Jonathan Burkardt,de GER,"FW,MF",19,8,3,253,2.8,1,0,1,0,0,0,0,0.36,0.00,0.36,0.36,0.36,0.7,0.7,0.1,0.8,0.27,0.03,0.30,0.27,0.30,Matches
Ji Dong-won,kr KOR,"FW,MF",28,4,1,102,1.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Alexandru Maxim,ro ROU,"MF,DF",29,5,0,117,1.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.7,0.8,0.09,0.53,0.62,0.09,0.62,Matches
Stefan Bell,de GER,DF,27,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Finn Dahmen,de GER,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
