Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
577,Jeff Rohrer,DAL,27,RLB,15,12,,,,,,,,,,,1.5,,,,,,
578,Charles Romes,BUF,31,RCB,16,16,7,56,0,21,,,0,1,0,0,0.0,,,,,,
579,Dan Ross,2TM,28,TE,16,5,,,,,,,1,1,0,0,0.0,,,,,,
580,Curtis Rouse,MIN,25,LT,16,13,,,,,,,0,1,0,0,0.0,,,,,,
581,Mike Rozier,HOU,24,FB,14,6,,,,,,,3,3,0,0,0.0,,,,,,
582,Jim Ryan,DEN,28,LOLB,16,14,,,,,,,0,1,0,0,1.0,,,,,,
583,Jerome Sally,NYG,26,NT,16,1,,,,,,,,,,,7.5,,,,,,
584,Lucius Sanford,BUF,29,ROLB,11,11,,,,,,,0,1,0,0,2.0,,,,,,
585,Art Schlichter,IND,25,QB,1,1,,,,,,,1,1,0,0,0.0,,,,,,
586,Bruce Scholtz,SEA,27,LOLB,16,16,,,,,,,0,1,0,0,2.5,,,,,,
587,Turk Schonert,CIN,28,QB,7,0,,,,,,,3,2,-2,0,0.0,,,,,,
588,Jay Schroeder,WAS,24,QB,9,5,,,,,,,5,1,-3,0,0.0,,,,,,
589,Jeff Schuh,CIN,27,LOLB,16,14,,,,,,,0,1,0,0,4.0,,,,,,
590,Chris Scott,IND,24,RDE,16,12,,,,,,,,,,,5.0,,,,,,
591,Randy Scott,GNB,26,LILB,16,16,2,50,0,30,,,0,5,31,0,3.0,,,,,,
592,Victor Scott,DAL,23,DB,16,3,2,26,1,26,,,1,0,0,0,3.0,,,,,,
593,Sam Seale,RAI,23,DB,16,0,1,38,1,38,,,,,,,0.0,,,,,,
594,Steve Sewell,DEN,22,RB,16,2,,,,,,,1,1,0,0,0.0,,,,,,
595,Donnie Shell,PIT,33,SS,16,16,4,40,0,26,,,0,2,0,0,0.0,,,,,,
596,Todd Shell,SFO,23,LOLB,15,13,1,33,0,33,,,0,1,0,0,4.0,,,,,,
597,Jackie Shipp,MIA,23,LILB,16,11,1,7,0,7,,,0,2,0,0,0.0,,,,,,
598,Sanders Shiver,MIA,31,LB,6,3,,,,,,,,,,,1.0,,,,,,
599,Mickey Shuler,NYJ,29,TE,16,13,,,,,,,1,1,0,0,0.0,,,,,,
600,Phil Simms*,NYG,30,QB,16,16,,,,,,,16,5,-22,0,0.0,,,,,,
601,Ron Simpkins,CIN,27,LILB,16,9,,,,,,,0,1,4,0,3.5,,,,,,
602,Keith Simpson,SEA,29,DB,15,0,,,,,,,,,,,3.0,,,,,,
603,Darryl Sims,PIT,24,DE,16,0,,,,,,,,,,,2.0,,,,,,
604,Kenneth Sims,NWE,26,LDE,13,13,,,,,,,0,2,0,0,5.5,,,,,,
605,Mike Singletary*+,CHI,27,MLB,16,16,1,23,0,23,,,0,3,11,0,3.0,,,,,,
606,Paul Skansi,SEA,24,WR,12,0,,,,,,,1,1,0,0,0.0,,,,,,
607,Jackie Slater*,RAM,31,RT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
608,Tony Slaton,RAM,24,C,13,5,,,,,,,0,1,0,0,0.0,,,,,,
609,Don Smerek,DAL,28,DT,10,1,,,,,,,,,,,2.0,,,,,,
610,Fred Smerlas,BUF,28,NT,16,16,,,,,,,0,1,0,0,0.5,,,,,,
611,Billy Ray Smith,SDG,24,RILB,15,15,1,0,0,0,,,0,3,0,0,2.0,,,,,,
612,Byron Smith,IND,23,RDE,16,7,,,,,,,,,,,3.0,,,,,,
613,Don Smith,BUF,28,DE,16,3,,,,,,,0,2,0,0,3.0,,,,,,
614,Doug Smith*,RAM,29,C,13,13,,,,,,,0,1,0,0,0.0,,,,,,
615,Doug Smith,HOU,25,NT,11,1,,,,,,,,,,,2.0,,,,,,
616,Jeff Smith,KAN,23,RB,13,1,,,,,,,1,1,0,0,0.0,,,,,,
617,Lance Smith,STL,22,RT,14,5,,,,,,,0,1,0,0,0.0,,,,,,
618,Leonard Smith,STL,25,SS,16,16,2,73,0,67,,,1,3,0,0,3.0,,,,,,
619,Tim Smith,HOU,28,WR,16,16,,,,,,,1,1,0,0,0.0,,,,,,
620,Wayne Smith,STL,28,RCB,16,16,,,,,,,0,1,0,0,0.0,,,,,,
621,Brian Sochia,HOU,24,NT,16,0,,,,,,,,,,,2.0,,,,,,
622,Robert Sowell,MIA,24,DB,10,1,,,,,,,,,,,1.0,,,,,,
623,Gary Spani,KAN,29,RILB,14,13,,,,,,,,,,,1.0,,,,,,
624,Todd Spencer,PIT,23,RB,16,0,,,,,,,3,1,0,0,0.0,,,,,,
625,Kirk Springs,NYJ,27,SS,16,14,,,,,,,1,2,0,0,0.5,,,,,,
626,Jack Squirek,RAI,26,LB,16,0,1,3,0,3,,,,,,,0.0,,,,,,
627,Rohn Stark*,IND,26,P,16,0,,,,,,,0,1,0,0,0.0,,,,,,
628,Stephen Starring,NWE,24,WR,16,1,,,,,,,4,1,0,0,0.0,,,,,,
629,Anthony Steels,2TM,26,RB,15,0,,,,,,,2,2,0,0,0.0,,,,,,
630,Mike Stensrud,HOU,29,NT,16,16,1,0,0,0,,,0,1,0,0,5.0,,,,,,
631,Art Still,KAN,30,LDE,9,9,,,,,,,0,2,0,0,4.0,,,,,,
632,Jeff Stover,SFO,27,LDE,16,11,,,,,,,0,1,0,0,10.0,,,,,,
633,Thomas Strauthers,PHI,24,DE,16,3,,,,,,,,,,,5.5,,,,,,
634,Jim Stuckey,SFO,27,DE,15,1,,,,,,,0,1,0,0,2.0,,,,,,
635,Dave Studdard,DEN,30,LT,16,15,,,,,,,0,2,0,0,0.0,,,,,,
636,Scott Studwell,MIN,31,LILB,14,12,2,20,0,13,,,,,,,0.0,,,,,,
637,Matt Suhey,CHI,27,FB,16,16,,,,,,,2,1,0,0,0.0,,,,,,
638,Ivory Sully,TAM,28,FS,16,16,1,20,0,20,,,0,1,0,0,0.0,,,,,,
639,John Swain,2TM,26,DB,15,1,2,4,0,4,,,,,,,0.0,,,,,,
640,Calvin Sweeney,PIT,30,WR,16,0,,,,,,,0,1,0,0,0.0,,,,,,
641,Dennis Swilley,MIN,30,C,16,13,,,,,,,0,1,0,0,0.0,,,,,,
642,Mosi Tatupu,NWE,30,RB,16,2,,,,,,,1,1,0,0,0.0,,,,,,
643,Johnny Taylor,ATL,24,LLB,15,5,,,,,,,0,1,0,0,1.0,,,,,,
644,Ken Taylor,CHI,22,DB,16,1,3,28,0,18,,,3,1,0,0,0.0,,,,,,
645,Lawrence Taylor*+,NYG,26,ROLB,16,16,,,,,,,0,2,25,0,13.0,,,,,,
646,Willie Teal,MIN,28,LCB,16,16,3,6,0,6,,,0,2,65,1,0.0,,,,,,
647,Donnell Thompson,IND,27,LDE,15,13,,,,,,,0,1,9,0,5.0,,,,,,
648,Dennis Thurman,DAL,29,DB,16,3,5,21,1,21,,,,,,,1.0,,,,,,
649,John Tice,NOR,25,TE,16,9,,,,,,,0,1,0,0,0.0,,,,,,
650,Andre Tippett*+,NWE,26,LOLB,16,16,,,,,,,0,4,25,1,16.5,,,,,,
651,Jeff Toews,MIA,28,RT,11,5,,,,,,,0,1,0,0,0.0,,,,,,
652,Mike Tomczak,CHI,23,QB,6,0,,,,,,,1,1,-13,0,0.0,,,,,,
653,Stacey Toran,RAI,24,SS,16,9,1,76,1,76,,,,,,,1.0,,,,,,
654,Jo-Jo Townsell,NYJ,25,WR,16,6,,,,,,,1,1,0,0,0.0,,,,,,
655,Andre Townsend,DEN,23,DE,16,1,,,,,,,0,1,0,0,5.0,,,,,,
656,Greg Townsend,RAI,24,DE,16,0,,,,,,,0,1,0,0,10.0,,,,,,
657,Mark Traynowicz,BUF,23,C,14,0,,,,,,,0,1,0,0,0.0,,,,,,
658,Manu Tuiasosopo,SFO,28,NT,15,7,,,,,,,,,,,3.0,,,,,,
659,Willie Tullis,NOR,27,DB,14,1,2,22,0,22,,,1,0,0,0,0.0,,,,,,
660,Jimmy Turner,CIN,26,DB,16,0,1,40,0,40,,,,,,,0.0,,,,,,
661,John Turner,MIN,29,DB,15,4,5,62,0,25,,,,,,,0.0,,,,,,
662,Keena Turner,SFO,27,ROLB,15,15,,,,,,,0,2,65,1,6.0,,,,,,
663,Wendell Tyler,SFO,30,RB,13,12,,,,,,,6,2,0,0,0.0,,,,,,
664,Keith Uecker,GNB,25,LG,7,7,,,,,,,0,1,0,0,0.0,,,,,,
665,Rich Umphrey,SDG,27,C,11,1,,,,,,,0,1,6,0,0.0,,,,,,
666,Brad Van Pelt,RAI,34,LOLB,16,15,1,22,0,22,,,,,,,5.0,,,,,,
667,Norwood Vann,RAM,23,LB,8,0,,,,,,,0,1,0,0,0.0,,,,,,
668,Garin Veris,NWE,22,DE,16,4,,,,,,,0,2,0,0,10.0,,,,,,
669,Tommy Vigorito,MIA,26,PR,9,0,,,,,,,3,2,0,0,0.0,,,,,,
670,Scott Virkus,IND,26,DE,15,0,,,,,,,,,,,4.0,,,,,,
671,Tim Vogler,BUF,29,RG,14,14,,,,,,,0,1,0,0,0.0,,,,,,
672,Henry Waechter,CHI,26,DE,13,0,,,,,,,,,,,2.5,,,,,,1
673,Danny Wagoner,ATL,26,DB,14,0,,,,,,,0,1,0,0,0.0,,,,,,
674,Byron Walker,SEA,25,WR,16,0,,,,,,,1,1,0,0,0.0,,,,,,
675,Fulton Walker,2TM,27,DB,15,0,,,,,,,5,2,0,0,0.0,,,,,,
676,Wesley Walker,NYJ,30,WR,12,10,,,,,,,1,1,0,0,0.0,,,,,,1
677,Everson Walls*,DAL,26,LCB,16,16,9,31,0,19,,,0,1,4,0,0.0,,,,,,
678,Mike Walter,SFO,25,RILB,14,14,1,0,0,0,,,,,,,3.0,,,,,,
679,Danny Walters,SDG,25,RCB,16,16,5,71,0,30,,,0,1,0,0,0.0,,,,,,
680,Curt Warner,SEA,24,RB,16,16,,,,,,,8,2,0,0,0.0,,,,,,
681,Don Warren,WAS,29,TE,16,16,,,,,,,0,1,0,0,0.0,,,,,,
682,Chris Washington,TAM,23,ROLB/LOL,16,16,,,,,,,0,1,0,0,2.0,,,,,,
683,Joe Washington,ATL,32,RB,16,0,,,,,,,1,1,0,0,0.0,,,,,,
684,Lionel Washington,STL,25,DB,5,2,1,48,1,48,,,,,,,0.0,,,,,,
685,Ronnie Washington,ATL,22,LB,16,1,,,,,,,1,1,0,0,0.5,,,,,,
686,Sam Washington,2TM,25,DB,15,0,,,,,,,0,1,0,0,0.0,,,,,,
687,Bobby Watkins,DET,25,LCB,16,16,5,15,0,8,,,0,2,0,0,0.0,,,,,,
688,Frank Wattelet,NOR,27,FS,16,16,2,0,0,0,,,0,1,4,0,1.0,,,,,,
689,Ted Watts,NYG,27,DB,16,3,1,0,0,0,,,,,,,0.0,,,,,,
690,Dave Waymer,NOR,27,LCB,16,15,6,49,0,28,,,1,0,0,0,0.0,,,,,,
691,Clarence Weathers,CLE,23,WR,13,7,,,,,,,3,1,0,0,0.0,,,,,,
692,Curtis Weathers,CLE,29,LB,16,2,1,9,0,9,,,,,,,3.0,,,,,,
693,Mike Webster*,PIT,33,C,16,16,,,,,,,0,1,0,0,0.0,,,,,,
694,Herb Welch,NYG,24,DB,16,0,2,8,0,8,,,,,,,0.0,,,,,,
695,Ray Wersching,SFO,35,K,16,0,,,,,,,0,1,0,0,0.0,,,,,,
696,Ken Whisenhunt,ATL,23,TE,16,0,,,,,,,0,1,0,0,0.0,,,,,,
697,Brad White,IND,27,NT,16,15,,,,,,,,,,,1.0,,,,,,
698,Danny White,DAL,33,QB,14,14,,,,,,,6,2,-6,0,0.0,,,,,,
699,Randy White*+,DAL,32,RDT,16,16,,,,,,,,,,,10.5,,,,,,
700,Mike Wilcher,RAM,25,ROLB,16,15,1,0,0,0,,,,,,,12.5,,,,,,
701,James Wilder,TAM,27,RB,16,16,,,,,,,9,1,0,0,0.0,,,,,,
702,Reggie Wilkes,PHI,29,LOLB,16,16,,,,,,,,,,,2.0,,,,,,
703,Jim Wilks,NOR,27,RDE,16,16,,,,,,,,,,,2.5,,,,,,
704,Ben Williams,BUF,31,LDE,16,16,,,,,,,,,,,1.5,,,,,,
705,Byron Williams,NYG,25,WR,16,5,,,,,,,0,1,0,0,0.0,,,,,,
706,Eric Williams,DET,23,LDE,12,12,,,,,,,0,1,0,0,6.0,,,,,,
707,Eric Williams,PIT,25,FS,14,14,4,47,0,29,,,,,,,0.0,,,,,,
708,Greg Williams,WAS,26,DB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
709,Jimmy Williams,DET,25,LOLB,16,16,,,,,,,0,1,0,0,7.5,,,,,,
710,John Williams,2TM,25,RB,10,0,,,,,,,3,2,0,0,0.0,,,,,,
711,Lee Williams,SDG,23,LDE,16,16,1,17,0,17,,,0,1,2,0,9.0,,,,,,
712,Lester Williams,NWE,26,NT,9,3,,,,,,,,,,,1.0,,,,,,
713,Oliver Williams,IND,25,WR,8,1,,,,,,,2,1,0,0,0.0,,,,,,
714,Perry Williams,NYG,24,RCB,16,16,2,28,0,28,,,0,1,0,0,2.0,,,,,,
715,Reggie Williams,CIN,31,ROLB,16,15,,,,,,,0,4,4,0,3.5,,,,,,
716,Toby Williams,NWE,26,DE,5,3,,,,,,,,,,,2.0,,,,,,
717,Carlton Williamson*,SFO,27,SS,16,16,3,137,1,82,,,,,,,0.0,,,,,,
718,Keith Willis,PIT,26,LDE,16,16,,,,,,,,,,,5.5,,,,,,
719,Mitch Willis,RAI,23,NT,11,0,,,,,,,,,,,2.0,,,,,,
720,Brenard Wilson,PHI,30,DB,16,1,,,,,,,0,1,2,0,0.0,,,,,,
721,Dave Wilson,NOR,26,QB,10,10,,,,,,,6,1,-23,0,0.0,,,,,,
722,Don Wilson,BUF,24,FS,16,5,2,23,0,23,,,5,1,61,1,0.0,,,,,,
723,Earl Wilson,SDG,27,RDE,16,9,,,,,,,0,1,0,0,3.0,,,,,,
724,Eric Wilson,BUF,23,LB,14,0,,,,,,,0,1,0,0,0.0,,,,,,
725,Marc Wilson,RAI,28,QB,16,13,,,,,,,8,2,-4,0,0.0,,,,,,
726,Otis Wilson*,CHI,28,LLB,16,16,3,35,1,23,,,0,2,0,0,10.5,,,,,,1
727,Steve Wilson,DEN,28,DB,14,4,3,8,0,8,,,0,1,2,0,0.0,,,,,,
728,Wayne Wilson,NOR,28,FB,16,10,,,,,,,2,1,0,0,0.0,,,,,,
729,Sammy Winder,DEN,26,RB,14,12,,,,,,,4,1,0,0,0.0,,,,,,
730,Mark Witte,TAM,26,TE,16,0,,,,,,,0,1,0,0,0.0,,,,,,
731,Craig Wolfley,PIT,27,LG,13,13,,,,,,,0,1,0,0,0.0,,,,,,
732,Ken Woodard,DEN,25,ROLB,16,9,1,18,0,18,,,,,,,3.0,,,,,,
733,David Woodley,PIT,27,QB,9,6,,,,,,,8,2,0,0,0.0,,,,,,
734,Dwayne Woodruff,PIT,28,LCB,12,10,5,80,0,33,,,,,,,0.0,,,,,,
735,Rick Woods,PIT,26,LCB,16,9,,,,,,,,,,,1.0,,,,,,
736,Butch Woolfolk,HOU,25,RB,16,14,,,,,,,5,2,0,0,0.0,,,,,,
737,Eric Wright*+,SFO,26,RCB,16,16,1,0,0,0,,,,,,,0.0,,,,,,
738,Felix Wright,CLE,26,DB,16,0,2,11,0,10,,,0,2,0,0,0.0,,,,,,
739,James Wright,DEN,29,TE,16,12,,,,,,,0,1,0,0,0.0,,,,,,
740,Louis Wright*,DEN,32,LCB,15,15,5,44,0,24,,,,,,,0.0,,,,,,
741,Randy Wright,GNB,24,QB,5,1,,,,,,,5,2,-6,0,0.0,,,,,,
742,Anthony Young,IND,22,FS,14,12,1,0,0,0,,,0,4,28,1,0.0,,,,,,
743,Fredd Young*,SEA,24,LILB,16,13,,,,,,,0,1,13,0,3.0,,,,,,
744,Roynell Young,PHI,28,LCB,14,13,1,0,0,0,,,,,,,0.0,,,,,,
745,Steve Young,TAM,24,QB,5,5,,,,,,,4,1,-1,0,0.0,,,,,,
746,Carl Zander,CIN,22,LILB,16,7,,,,,,,0,1,34,0,2.0,,,,,,
747,Tony Zendejas,HOU,25,K,14,0,,,,,,,0,1,0,0,0.0,,,,,,
748,Jim Zorn,GNB,32,QB,13,5,,,,,,,3,2,-1,0,0.0,,,,,,
