Rk,Player,Tm,Age,Pos,G,GS,Rec,Yds,Y/R,TD,Lng,R/G,Y/G,Y/Tgt,Att,Yds,TD,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
387,Nuu Faaola,2TM,25,RB,12,1,1,8,8.0,0,8,0.1,0.7,,2,10,0,5,5.0,0.8,0.2,3,6.0,18,0,0
388,Phil McConkey,2TM,32,WR,11,0,2,18,9.0,0,10,0.2,1.6,,,,,,,,,2,9.0,18,0,1
389,Ken O'Brien,NYJ,29,QB,15,12,0,0,,0,0,0.0,0.0,,9,18,0,5,2.0,1.2,0.6,9,2.0,18,0,10
390,Greg Montgomery,HOU,25,P,16,0,0,0,,0,0,0.0,0.0,,3,17,0,11,5.7,1.1,0.2,3,5.7,17,0,1
391,Joe Prokop,NYJ,29,P,16,0,0,0,,0,0,0.0,0.0,,1,17,1,17,17.0,1.1,0.1,1,17.0,17,1,0
392,Ray Alexander,DAL,27,WR,2,0,1,16,16.0,0,16,0.5,8.0,,,,,,,,,1,16.0,16,0,0
393,Vince Evans,RAI,34,QB,1,0,0,0,,0,0,0.0,0.0,,1,16,0,16,16.0,16.0,1.0,1,16.0,16,0,1
394,Wesley Walls,SFO,23,TE,16,0,4,16,4.0,1,9,0.3,1.0,,,,,,,,,4,4.0,16,1,1
395,Steve Walsh,DAL,23,QB,8,5,0,0,,0,0,0.0,0.0,,6,16,0,14,2.7,2.0,0.8,6,2.7,16,0,3
396,Bubby Brister,PIT,27,QB,14,14,1,-10,-10.0,0,-10,0.1,-0.7,,27,25,0,15,0.9,1.8,1.9,28,0.5,15,0,4
397,David Archer,SDG,27,QB,16,0,0,0,,0,0,0.0,0.0,,2,14,0,14,7.0,0.9,0.1,2,7.0,14,0,0
398,Van Waiters,CLE,24,ROLB,16,5,1,14,14.0,1,14,0.1,0.9,,,,,,,,,1,14.0,14,1,0
399,Marv Cook,NWE,23,TE,16,0,3,13,4.3,0,5,0.2,0.8,,,,,,,,,3,4.3,13,0,0
400,K.D. Dunn,NYJ,26,TE,1,1,2,13,6.5,0,8,2.0,13.0,,,,,,,,,2,6.5,13,0,0
401,Pat Kelly,DEN,24,TE,16,1,3,13,4.3,0,6,0.2,0.8,,,,,,,,,3,4.3,13,0,0
402,John Spagnola,GNB,32,TE,6,0,2,13,6.5,0,14,0.3,2.2,,,,,,,,,2,6.5,13,0,0
403,Brian Kinchen,MIA,24,LS,16,0,1,12,12.0,0,12,0.1,0.8,,,,,,,,,1,12.0,12,0,2
404,Eric Hipple,DET,32,QB,1,1,0,0,,0,0,0.0,0.0,,2,11,1,10,5.5,11.0,2.0,2,5.5,11,1,0
405,Alvin Mitchell,TAM,25,RB,5,0,1,11,11.0,0,11,0.2,2.2,,,,,,,,,1,11.0,11,0,0
406,Brent Novoselsky,MIN,23,TE,15,3,4,11,2.8,2,6,0.3,0.7,,,,,,,,,4,2.8,11,2,0
407,Kelly Stouffer,SEA,25,QB,3,2,0,0,,0,0,0.0,0.0,,2,11,0,9,5.5,3.7,0.7,2,5.5,11,0,3
408,Stan Humphries,WAS,24,QB,2,0,0,0,,0,0,0.0,0.0,,5,10,0,9,2.0,5.0,2.5,5,2.0,10,0,1
409,Ray Wallace,PIT,26,RB,9,0,0,0,,0,0,0.0,0.0,,5,10,1,5,2.0,1.1,0.6,5,2.0,10,1,0
410,Willie Bouyer,SEA,23,WR,1,0,1,9,9.0,0,9,1.0,9.0,,,,,,,,,1,9.0,9,0,0
411,Tommy Kramer,MIN,34,QB,8,4,0,0,,0,0,0.0,0.0,,12,9,0,5,0.8,1.1,1.5,12,0.8,9,0,1
412,Tim Brown,RAI,23,WR,1,1,1,8,8.0,0,8,1.0,8.0,,,,,,,,,1,8.0,8,0,1
413,Toi Cook,NOR,25,RCB,16,13,1,8,8.0,0,8,0.1,0.5,,,,,,,,,1,8.0,8,0,1
414,James Jones,SEA,28,FB,2,0,1,8,8.0,0,8,0.5,4.0,,,,,,,,,1,8.0,8,0,0
415,Dave Little,PHI,28,TE,16,1,2,8,4.0,1,7,0.1,0.5,,,,,,,,,2,4.0,8,1,1
416,Terry O'Shea,PIT,23,TE,16,2,1,8,8.0,0,8,0.1,0.5,,,,,,,,,1,8.0,8,0,0
417,Darryl Usher,2TM,24,WR,13,0,1,8,8.0,0,8,0.1,0.6,,,,,,,,,1,8.0,8,0,1
418,Tom Waddle,CHI,22,WR,3,0,1,8,8.0,0,8,0.3,2.7,,,,,,,,,1,8.0,8,0,0
419,Vince Workman,GNB,21,RB,15,0,0,0,,0,0,0.0,0.0,,4,8,1,3,2.0,0.5,0.3,4,2.0,8,1,1
420,Brian Taylor,CHI,22,FB,5,0,0,0,,0,0,0.0,0.0,,2,7,0,7,3.5,1.4,0.4,2,3.5,7,0,0
421,Maury Buford,CHI,29,P,16,0,0,0,,0,0,0.0,0.0,,1,6,0,6,6.0,0.4,0.1,1,6.0,6,0,0
422,Joe Ferguson,TAM,39,QB,5,2,0,0,,0,0,0.0,0.0,,4,6,0,7,1.5,1.2,0.8,4,1.5,6,0,1
423,Gary Plummer,SDG,29,LILB,16,16,0,0,,0,0,0.0,0.0,,1,6,0,6,6.0,0.4,0.1,1,6.0,6,0,0
424,Grant Feasel,SEA,29,C,16,16,1,5,5.0,0,5,0.1,0.3,,,,,,,,,1,5.0,5,0,0
425,Ron Jaworski,KAN,38,QB,6,3,0,0,,0,0,0.0,0.0,,4,5,0,4,1.3,0.8,0.7,4,1.3,5,0,2
426,Ron Middleton,CLE,24,TE,9,0,1,5,5.0,1,5,0.1,0.6,,,,,,,,,1,5.0,5,1,0
427,Andy Parker,SDG,28,TE,10,6,2,5,2.5,1,4,0.2,0.5,,,,,,,,,2,2.5,5,1,0
428,Tom Ramsey,IND,28,QB,7,1,0,0,,0,0,0.0,0.0,,4,5,0,3,1.3,0.7,0.6,4,1.3,5,0,1
429,Walter Reeves,PHO,24,TE,16,3,1,5,5.0,0,5,0.1,0.3,,,,,,,,,1,5.0,5,0,0
430,Max Runager,PHI,33,P,4,0,0,0,,0,0,0.0,0.0,,2,5,0,5,2.5,1.3,0.5,2,2.5,5,0,0
431,Nesby Glasgow,SEA,32,SS,16,16,1,4,4.0,0,4,0.1,0.3,,,,,,,,,1,4.0,4,0,0
432,Roger Ruzek,2TM,29,K,14,0,1,4,4.0,0,4,0.1,0.3,,,,,,,,,1,4.0,4,0,0
433,Derek Tennell,CLE,25,TE,14,3,1,4,4.0,1,4,0.1,0.3,,,,,,,,,1,4.0,4,1,0
434,Tommie Agee,KAN,25,RB,9,0,0,0,,0,0,0.0,0.0,,1,3,0,3,3.0,0.3,0.1,1,3.0,3,0,0
435,Lomas Brown,DET,26,LT,16,16,0,0,,0,0,0.0,0.0,,1,3,0,3,3.0,0.2,0.1,1,3.0,3,0,0
436,Paul Ott Carruth,KAN,28,RB,2,1,1,3,3.0,0,3,0.5,1.5,,,,,,,,,1,3.0,3,0,0
437,Kyle Mackey,NYJ,27,QB,4,1,0,0,,0,0,0.0,0.0,,2,3,0,5,1.5,0.8,0.5,2,1.5,3,0,1
438,Tim Tyrrell,PIT,28,RB,7,0,0,0,,0,0,0.0,0.0,,1,3,0,3,3.0,0.4,0.1,1,3.0,3,0,0
439,Bruce Hardy,MIA,33,TE,1,0,1,2,2.0,0,2,1.0,2.0,,,,,,,,,1,2.0,2,0,0
440,Chuck Long,DET,26,QB,1,0,0,0,,0,0,0.0,0.0,,3,2,0,6,0.7,2.0,3.0,3,0.7,2,0,0
441,Gary Reasons,NYG,27,LILB,16,12,0,0,,0,0,0.0,0.0,,1,2,0,2,2.0,0.1,0.1,1,2.0,2,0,0
442,Mike Tice,WAS,30,TE,16,5,1,2,2.0,0,2,0.1,0.1,,,,,,,,,1,2.0,2,0,0
443,Butch Rolle,BUF,25,TE,16,1,1,1,1.0,1,1,0.1,0.1,,,,,,,,,1,1.0,1,1,0
444,Mike Saxon,DAL,27,P,16,0,0,0,,0,0,0.0,0.0,,1,1,0,1,1.0,0.1,0.1,1,1.0,1,0,0
