Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Guglielmo Stendardo,it ITA,DF,24,18,16,"1,522",16.9,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,Matches
Christian Manfredini,ci CIV,MF,30,26,15,"1,471",16.3,2,1,2,0,0,6,0,0.12,0.06,0.18,0.12,0.18,Matches
Stefano Mauri,it ITA,"FW,MF",25,15,14,"1,161",12.9,2,,2,0,0,2,0,0.16,,,0.16,,Matches
César,br BRA,"DF,MF",30,11,10,809,9.0,1,1,1,0,0,1,0,0.11,0.11,0.22,0.11,0.22,Matches
Manuel Belleri,it ITA,DF,27,16,8,965,10.7,1,1,1,0,0,1,0,0.09,0.09,0.19,0.09,0.19,Matches
Gaby Mudingayi,be BEL,MF,23,14,8,714,7.9,1,2,1,0,0,1,0,0.13,0.25,0.38,0.13,0.38,Matches
Marco Ballotta,it ITA,GK,41,8,6,596,6.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabio Firmani,it ITA,MF,27,7,6,472,5.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Igli Tare,al ALB,FW,32,22,4,700,7.8,3,1,3,0,0,3,0,0.39,0.13,0.51,0.39,0.51,Matches
Christian Keller,dk DEN,MF,24,7,3,260,2.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Giallombardo,it ITA,DF,24,7,3,253,2.8,0,1,0,0,0,0,0,0.00,0.36,0.36,0.00,0.36,Matches
Massimo Bonanni,it ITA,MF,23,9,1,227,2.5,0,,0,0,0,0,0,0.00,,,0.00,,Matches
Matteo Sereni,it ITA,GK,30,2,1,101,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Inzaghi,it ITA,FW,29,7,0,80,0.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Felice Piccolo,it ITA,DF,21,2,0,35,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Muzzi,it ITA,FW,33,1,0,3,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Marco Storari,it ITA,GK,28,35,35,"3,128",34.8,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Rahman Rezaei,ir IRN,DF,30,34,34,"3,060",34.0,0,2,0,0,0,8,0,0.00,0.06,0.06,0.00,0.06,Matches
Salvatore Aronica,it ITA,DF,27,35,33,"2,991",33.2,0,1,0,0,0,3,2,0.00,0.03,0.03,0.00,0.03,Matches
Massimo Donati,it ITA,MF,24,33,31,"2,764",30.7,1,3,1,0,0,8,0,0.03,0.10,0.13,0.03,0.13,Matches
Giuseppe Sculli,it ITA,"FW,MF",24,34,31,"2,673",29.7,2,4,2,0,0,7,1,0.07,0.13,0.20,0.07,0.20,Matches
Arturo Di Napoli,it ITA,FW,31,36,28,"2,570",28.6,13,0,10,3,4,5,0,0.46,0.00,0.46,0.35,0.35,Matches
Marco Zanchi,it ITA,DF,28,28,28,"2,460",27.3,0,0,0,0,0,14,0,0.00,0.00,0.00,0.00,0.00,Matches
Carmine Coppola,it ITA,MF,26,23,23,"1,875",20.8,0,0,0,0,0,12,0,0.00,0.00,0.00,0.00,0.00,Matches
Gaetano D'Agostino,it ITA,MF,23,27,20,"1,813",20.1,3,5,3,0,0,7,0,0.15,0.25,0.40,0.15,0.40,Matches
Marco Zoro,ci CIV,DF,21,22,20,"1,746",19.4,2,0,2,0,0,4,0,0.10,0.00,0.10,0.10,0.10,Matches
Filippo Cristante,it ITA,DF,28,22,19,"1,791",19.9,0,1,0,0,0,9,1,0.00,0.05,0.05,0.00,0.05,Matches
Zlatan Muslimović,ba BIH,FW,24,25,15,"1,298",14.4,4,1,4,0,0,2,0,0.28,0.07,0.35,0.28,0.35,Matches
Sergio Floccari,it ITA,FW,23,18,14,"1,309",14.5,3,1,3,0,0,1,0,0.21,0.07,0.28,0.21,0.28,Matches
Riccardo Zampagna,it ITA,FW,30,11,11,941,10.5,2,1,0,2,2,1,1,0.19,0.10,0.29,0.00,0.10,Matches
Alessandro Parisi,it ITA,DF,28,11,11,908,10.1,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Rafael da Silva,br BRA,DF,25,17,7,765,8.5,1,0,1,0,0,2,0,0.12,0.00,0.12,0.12,0.12,Matches
Antonio Nocerino,it ITA,MF,20,11,7,640,7.1,1,0,1,0,0,2,1,0.14,0.00,0.14,0.14,0.14,Matches
Duccio Innocenti,it ITA,DF,29,7,6,532,5.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Renato Bondi,br BRA,MF,24,11,6,464,5.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Salvatore Sullo,it ITA,MF,33,15,5,564,6.3,0,1,0,0,0,3,0,0.00,0.16,0.16,0.00,0.16,Matches
José Mamede,pt POR,MF,31,11,5,519,5.8,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Ivica Iliev,rs SRB,"FW,MF",25,8,5,459,5.1,0,1,0,0,0,0,0,0.00,0.20,0.20,0.00,0.20,Matches
Filippo Antonelli,it ITA,MF,27,11,4,361,4.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicholas Caglioni,it ITA,GK,22,4,3,280,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Nanni,ar ARG,FW,23,16,2,503,5.6,1,0,1,0,0,1,0,0.18,0.00,0.18,0.18,0.18,Matches
Luca Fusco,it ITA,DF,27,2,2,180,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Domenico Bombara,it ITA,,18,1,1,81,0.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mathew Olorunleke,ng NGA,DF,21,2,1,77,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Atsushi Yanagisawa,jp JPN,FW,28,7,0,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Tummiolo,it ITA,MF,21,3,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Pansera,it ITA,GK,25,1,0,12,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Souleymane Diamoutene,ml MLI,DF,22,33,33,"2,969",33.0,0,1,0,0,0,7,0,0.00,0.03,0.03,0.00,0.03,Matches
Mirko Vučinić,me MNE,FW,21,34,33,"2,890",32.1,9,5,6,3,4,5,1,0.28,0.16,0.44,0.19,0.34,Matches
Cristian Ledesma,it ITA,MF,22,33,31,"2,647",29.4,2,0,1,1,1,7,3,0.07,0.00,0.07,0.03,0.03,Matches
Lorenzo Stovini,it ITA,DF,28,31,30,"2,744",30.5,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Erminio Rullo,it ITA,DF,21,31,28,"2,529",28.1,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Gennaro Delvecchio,it ITA,MF,27,29,28,"2,528",28.1,4,2,4,0,0,7,1,0.14,0.07,0.21,0.14,0.21,Matches
Marco Cassetti,it ITA,"DF,MF",28,29,28,"2,418",26.9,0,1,0,0,0,11,0,0.00,0.04,0.04,0.00,0.04,Matches
Vincenzo Sicignano,it ITA,GK,31,24,24,"2,140",23.8,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Axel Cédric Konan,ci CIV,FW,22,33,23,"1,967",21.9,6,4,6,0,0,4,0,0.27,0.18,0.46,0.27,0.46,Matches
Alex Pinardi,it ITA,MF,24,25,22,"1,614",17.9,3,2,0,3,3,5,2,0.17,0.11,0.28,0.00,0.11,Matches
Jaime Valdés,cl CHI,"FW,MF",24,26,14,"1,378",15.3,0,4,0,0,0,5,0,0.00,0.26,0.26,0.00,0.26,Matches
Francesco Benussi,it ITA,GK,23,15,14,"1,243",13.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Guillermo Giacomazzi,uy URU,MF,27,14,14,"1,148",12.8,3,1,3,0,0,3,0,0.24,0.08,0.31,0.24,0.31,Matches
Alfonso Camorani,it ITA,MF,27,21,12,"1,069",11.9,0,1,0,0,0,8,2,0.00,0.08,0.08,0.00,0.08,Matches
Francesco Marianini,it ITA,MF,26,17,11,"1,009",11.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Karim Saidi,tn TUN,DF,22,9,9,810,9.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Babù,br BRA,"FW,MF",24,11,8,705,7.8,1,2,1,0,0,1,1,0.13,0.26,0.38,0.13,0.38,Matches
Marco Pecorari,it ITA,DF,27,10,8,638,7.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Giuseppe Cozzolino,it ITA,FW,20,24,7,999,11.1,2,0,2,0,0,1,0,0.18,0.00,0.18,0.18,0.18,Matches
Ângelo,br BRA,"DF,MF",24,12,7,669,7.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Camisa,it ITA,DF,20,8,6,605,6.7,0,1,0,0,0,3,0,0.00,0.15,0.15,0.00,0.15,Matches
Tiziano Polenghi,it ITA,DF,26,7,6,549,6.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Giuseppe Abruzzese,it ITA,DF,24,5,5,424,4.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Davide Giorgino,it ITA,MF,20,9,4,391,4.3,0,1,0,0,0,0,0,0.00,0.23,0.23,0.00,0.23,Matches
Alexei Eremenko,fi FIN,"FW,MF",22,8,4,323,3.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Graziano Pellè,it ITA,FW,20,10,3,284,3.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Saudati,it ITA,"FW,MF",27,4,2,230,2.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Esposito,it ITA,DF,19,3,2,137,1.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Gabriel Cichero,ve VEN,DF,21,4,1,205,2.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Raffaele Schiavi,it ITA,DF,19,1,1,90,1.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Philippe Billy,fr FRA,DF,23,2,0,70,0.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
Antonio Rosati,it ITA,GK,22,1,0,35,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Giuseppe Negro,,,19,1,0,20,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Adriano Zancopè,it ITA,GK,33,29,28,"2,565",28.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Emanuele Filippini,it ITA,MF,32,30,28,"2,471",27.5,2,1,2,0,0,13,1,0.07,0.04,0.11,0.07,0.11,Matches
Marcello Cottafava,it ITA,DF,27,28,28,"2,445",27.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Filippini,it ITA,"DF,MF",32,31,25,"2,231",24.8,0,2,0,0,0,5,0,0.00,0.08,0.08,0.00,0.08,Matches
William Viali,it ITA,DF,30,26,25,"2,078",23.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Parravicini,it ITA,MF,23,29,24,"2,026",22.5,2,0,2,0,0,5,0,0.09,0.00,0.09,0.09,0.09,Matches
Gustavo Lazzaretti,br BRA,DF,21,26,22,"2,091",23.2,1,0,1,0,0,4,1,0.04,0.00,0.04,0.04,0.04,Matches
Paolo Dellafiore,it ITA,DF,20,22,20,"1,890",21.0,1,0,1,0,0,5,0,0.05,0.00,0.05,0.05,0.05,Matches
Reginaldo,br BRA,FW,22,31,20,"1,852",20.6,5,2,5,0,0,2,0,0.24,0.10,0.34,0.24,0.34,Matches
Andrea Dossena,it ITA,"DF,MF",23,21,19,"1,635",18.2,0,1,0,0,0,6,1,0.00,0.06,0.06,0.00,0.06,Matches
Pinga,br BRA,MF,24,24,19,"1,627",18.1,3,3,3,0,0,4,0,0.17,0.17,0.33,0.17,0.33,Matches
Marco Borriello,it ITA,FW,23,20,18,"1,689",18.8,5,,4,1,,5,0,0.27,,,0.21,,Matches
Carlos Valdez,uy URU,DF,22,19,16,"1,429",15.9,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Dino Fava,it ITA,FW,28,22,15,"1,371",15.2,3,0,3,0,0,3,0,0.20,0.00,0.20,0.20,0.20,Matches
Fabio Gallo,it ITA,MF,34,14,14,"1,201",13.3,0,1,0,0,0,1,0,0.00,0.07,0.07,0.00,0.07,Matches
Walter Baseggio,be BEL,MF,26,15,12,"1,088",12.1,1,0,1,0,0,1,1,0.08,0.00,0.08,0.08,0.08,Matches
Gianni Guigou,uy URU,MF,30,17,12,"1,071",11.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Giuliatto,it ITA,DF,21,18,11,"1,141",12.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Maggio,it ITA,"DF,MF",23,14,10,951,10.6,0,1,0,0,0,3,0,0.00,0.09,0.09,0.00,0.09,Matches
Francesco Galeoto,it ITA,DF,33,11,10,836,9.3,0,1,0,0,0,4,0,0.00,0.11,0.11,0.00,0.11,Matches
Blažej Vaščák,sk SVK,MF,21,13,9,838,9.3,0,3,0,0,0,1,0,0.00,0.32,0.32,0.00,0.32,Matches
Luigi Beghetto,it ITA,FW,32,16,7,610,6.8,1,0,1,0,0,2,0,0.15,0.00,0.15,0.15,0.15,Matches
Raffaele De Martino,it ITA,MF,19,14,7,608,6.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Matteo Sereni,it ITA,GK,30,7,7,585,6.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Samir Handanović,si SVN,GK,21,4,4,355,3.9,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Robert Acquafresca,it ITA,FW,17,8,3,305,3.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefano Lorenzi,it ITA,DF,28,2,2,180,2.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Roberto Chiappara,it ITA,MF,31,7,1,157,1.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jehad Muntasser,ly LBY,MF,27,4,1,122,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Mallus,it ITA,DF,23,2,1,55,0.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Andrea Russotto,it ITA,"FW,MF",17,4,0,67,0.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Fabio Roselli,,,22,1,0,52,0.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Wilker,br BRA,FW,18,1,0,23,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Anderson,br BRA,MF,22,1,0,11,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Fabio Cannavaro,it ITA,DF,31,36,36,"3,201",35.6,4,0,4,0,0,7,1,0.11,0.00,0.11,0.11,0.11,Matches
Emerson,br BRA,MF,29,34,33,"2,984",33.2,2,2,2,0,0,3,0,0.06,0.06,0.12,0.06,0.12,Matches
Gianluca Zambrotta,it ITA,DF,28,32,32,"2,840",31.6,0,4,0,0,0,4,0,0.00,0.13,0.13,0.00,0.13,Matches
Patrick Vieira,fr FRA,MF,29,31,31,"2,769",30.8,5,5,5,0,0,10,0,0.16,0.16,0.33,0.16,0.33,Matches
Pavel Nedvěd,cz CZE,MF,32,33,31,"2,716",30.2,5,8,5,0,0,6,1,0.17,0.27,0.43,0.17,0.43,Matches
Zlatan Ibrahimović,se SWE,FW,23,35,29,"2,402",26.7,7,6,7,0,0,4,0,0.26,0.22,0.49,0.26,0.49,Matches
David Trezeguet,fr FRA,FW,27,32,28,"2,338",26.0,23,3,23,0,0,0,0,0.89,0.12,1.00,0.89,1.00,Matches
Lilian Thuram,fr FRA,DF,33,27,25,"2,233",24.8,0,2,0,0,0,4,1,0.00,0.08,0.08,0.00,0.08,Matches
Mauro Camoranesi,it ITA,MF,28,34,25,"2,179",24.2,3,10,3,0,0,7,0,0.12,0.41,0.54,0.12,0.54,Matches
Adrian Mutu,ro ROU,"FW,MF",26,32,20,"1,723",19.1,7,6,6,1,1,3,0,0.37,0.31,0.68,0.31,0.63,Matches
Gianluigi Buffon,it ITA,GK,27,18,18,"1,619",18.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Abbiati,it ITA,GK,28,19,18,"1,612",17.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Del Piero,it ITA,"FW,MF",30,33,17,"1,723",19.1,11,3,9,2,3,0,0,0.57,0.16,0.73,0.47,0.63,Matches
Robert Kovač,hr CRO,DF,31,18,15,"1,406",15.6,1,2,1,0,0,3,0,0.06,0.13,0.19,0.06,0.19,Matches
Giorgio Chiellini,it ITA,DF,20,17,15,"1,369",15.2,0,1,0,0,0,5,0,0.00,0.07,0.07,0.00,0.07,Matches
Federico Balzaretti,it ITA,DF,23,20,13,"1,313",14.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Giuliano Giannichedda,it ITA,MF,30,15,9,780,8.7,0,1,0,0,0,1,0,0.00,0.12,0.12,0.00,0.12,Matches
Jonathan Zebina,fr FRA,DF,27,10,7,482,5.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Manuele Blasi,it ITA,MF,24,13,6,667,7.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Gianluca Pessotto,it ITA,"DF,MF",34,10,6,599,6.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcelo Zalayeta,uy URU,FW,26,16,2,368,4.1,1,0,1,0,0,0,0,0.24,0.00,0.24,0.24,0.24,Matches
