Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
577,Jeff Schuh,CIN,23,LB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
578,John Schuhmacher,HOU,26,LG,16,15,,,,,,,0,1,0,0,0.0,,,,,,
579,John Sciarra,PHI,27,FS,10,1,1,0,0,0,,,3,2,-16,0,0.0,,,,,,
580,Bobby Scott,NOR,32,QB,4,1,,,,,,,1,1,0,0,0.0,,,,,,
581,Clarence Scott,CLE,32,SS,16,16,4,46,0,26,,,0,3,0,0,1.0,,,,,,
582,Lee Roy Selmon*,TAM,27,RDE,14,13,,,,,,,,,,,6.5,,,,,,
583,Robin Sendlein,MIN,23,LB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
584,Joe Senser*,MIN,25,TE,16,16,,,,,,,3,2,0,0,0.0,,,,,,
585,Pete Shaw,SDG,27,SS,16,12,3,50,0,23,,,0,1,0,0,0.0,,,,,,
586,Donnie Shell*,PIT,29,SS,14,14,5,52,0,25,,,0,2,0,0,0.0,,,,,,
587,Sanders Shiver,BAL,27,LLB,14,11,,,,,,,0,1,0,0,0.0,,,,,,
588,Rod Shoate,NWE,28,ROLB,16,16,1,0,0,0,,,1,2,7,0,2.0,,,,,,
589,David Shula,BAL,22,WR,16,0,,,,,,,2,2,0,0,0.0,,,,,,
590,Steve Shull,MIA,23,LB,16,0,,,,,,,0,2,0,0,0.0,,,,,,
591,Jeff Siemon,MIN,31,LILB,16,16,,,,,,,1,1,-3,0,0.0,,,,,,
592,Eric Sievers,SDG,24,TE,16,9,,,,,,,1,1,0,0,0.0,,,,,,
593,John Simmons,CIN,23,DB,11,0,,,,,,,1,1,0,0,0.0,,,,,,
594,Roy Simmons,NYG,25,LG,16,10,,,,,,,0,2,0,0,0.0,,,,,,
595,Phil Simms,NYG,26,QB,10,10,,,,,,,7,2,-15,0,0.0,,,,,,
596,Ed Simonini,BAL,27,LB,1,1,,,,,,,0,1,0,0,0.0,,,,,,
597,Bill Simpson,BUF,30,FS,16,16,4,42,0,42,,,0,1,0,0,1.0,,,,,,
598,Keith Simpson,SEA,25,LCB,12,12,2,34,0,21,,,0,1,0,0,0.0,,,,,,
599,Billy Sims*,DET,26,RB,14,14,,,,,,,9,3,0,0,0.0,,,,,,
600,Mike Singletary,CHI,23,MLB,16,9,1,-3,0,-3,,,,,,,0.0,,,,,,
601,Brian Sipe,CLE,32,QB,16,16,,,,,,,10,4,-39,0,0.0,,,,,,
602,Daryle Skaugstad,HOU,24,NT,16,0,,,,,,,0,2,0,0,0.5,,,,,,
603,Gerald Small,MIA,25,RCB,16,16,,,,,,,0,2,0,0,0.0,,,,,,
604,Fred Smerlas*,BUF,24,NT,16,16,,,,,,,0,1,17,0,2.0,,,,,,
605,Don Smith,ATL,24,NT,16,16,,,,,,,0,3,2,0,7.5,,,,,,
606,Ed Smith,BAL,24,MLB,16,8,2,11,0,8,,,,,,,0.0,,,,,,
607,J.T. Smith,KAN,26,WR,16,15,,,,,,,2,1,19,0,0.0,,,,,,
608,Jim Smith,PIT,26,WR,15,3,,,,,,,1,1,0,0,0.0,,,,,,
609,Lucious Smith,RAM,24,DB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
610,Reggie Smith,ATL,25,WR,15,0,,,,,,,4,1,0,0,0.0,,,,,,
611,Sherman Smith,SEA,27,RB,16,8,,,,,,,3,2,0,0,0.0,,,,,,
612,Wayne Smith,DET,24,LCB,16,16,,,,,,,0,1,4,0,1.0,,,,,,
613,Kurt Sohn,NYJ,24,WR,16,0,,,,,,,5,2,0,0,0.0,,,,,,
614,Freddie Solomon,SFO,28,WR,15,15,,,,,,,3,2,0,0,0.0,,,,,,
615,Revie Sorey,CHI,28,G,16,4,,,,,,,0,1,0,0,0.0,,,,,,
616,John Spagnola,PHI,24,TE,11,3,,,,,,,0,1,0,0,0.0,,,,,,
617,Gary Spani,KAN,25,RILB,16,16,,,,,,,0,2,91,1,1.0,,,,,,
618,Mike Spivey,NOR,27,DB,12,0,1,0,0,0,,,,,,,0.0,,,,,,
619,Kirk Springs,NYJ,23,DB,10,0,2,5,0,5,,,1,2,0,0,0.0,,,,,,
620,Ron Springs,DAL,25,FB,16,13,,,,,,,3,4,11,0,0.0,,,,,,
621,Mike St. Clair,CIN,28,DE,16,1,,,,,,,0,1,12,1,3.0,,,,,,
622,Ken Stabler,HOU,36,QB,13,12,,,,,,,7,2,-13,0,0.0,,,,,,
623,Dave Stalls,TAM,26,LDE,16,7,,,,,,,0,1,0,0,1.0,,,,,,
624,Scott Stauch,NOR,22,RB,10,0,,,,,,,1,1,0,0,0.0,,,,,,
625,Greg Stemrick,HOU,30,RCB,16,15,3,94,0,38,,,,,,,0.0,,,,,,
626,Mike Stensrud,HOU,25,DE,16,1,,,,,,,0,1,0,0,4.0,,,,,,
627,Art Still*,KAN,26,LDE,11,11,,,,,,,0,1,0,0,2.0,,,,,,
628,Tim Stokes,2TM,31,T,11,4,,,,,,,0,1,0,0,0.0,,,,,,
629,Art Stringer,HOU,27,LB,5,1,,,,,,,,,,,1.0,,,,,,
630,Ray Strong,ATL,25,RB,16,0,,,,,,,1,3,0,0,0.0,,,,,,
631,Jim Stuckey,SFO,23,LDE,15,15,,,,,,,0,1,0,0,2.5,,,,,,
632,Scott Studwell,MIN,27,RILB,16,16,,,,,,,0,3,0,0,1.0,,,,,,
633,Matt Suhey,CHI,23,FB,15,14,,,,,,,3,3,0,0,0.0,,,,,,
634,Gerry Sullivan,CLE,29,C,16,8,,,,,,,0,2,0,0,0.0,,,,,,
635,Ivory Sully,RAM,24,DB,16,0,,,,,,,1,2,0,0,1.0,,,,,,
636,Doug Sutherland,SEA,33,RDT,16,6,,,,,,,0,1,0,0,1.5,,,,,,
637,John Swain,MIN,22,DB,12,1,2,18,0,18,,,0,1,0,0,0.0,,,,,,
638,Lynn Swann,PIT,29,WR,13,12,,,,,,,1,1,0,0,0.0,,,,,,
639,Bob Swenson*+,DEN,28,LOLB,16,16,3,53,0,32,,,0,3,0,0,3.0,,,,,,
640,Phil Tabor,NYG,25,DE,16,1,,,,,,,,,,,2.5,,,,,,
641,Mosi Tatupu,NWE,26,RB,16,1,,,,,,,2,3,0,0,0.0,,,,,,
642,Hosea Taylor,BAL,23,RDE,16,6,,,,,,,0,1,0,0,2.0,,,,,,1
643,J.T. Taylor,NOR,25,LT,12,12,,,,,,,0,1,0,0,0.0,,,,,,
644,Lawrence Taylor*+,NYG,22,ROLB,16,16,1,1,0,1,,,1,1,4,0,9.5,,,,,,
645,Willie Teal,MIN,24,RCB,16,16,4,23,0,15,,,,,,,1.0,,,,,,
646,Joe Theismann,WAS,32,QB,16,16,,,,,,,7,1,0,0,0.0,,,,,,
647,R.C. Thielemann*,ATL,26,RG,16,16,,,,,,,0,2,0,0,0.0,,,,,,
648,J.T. Thomas,PIT,30,FS,16,16,4,18,0,16,,,0,1,0,0,0.0,,,,,,
649,Jewerl Thomas,RAM,24,RB,15,1,,,,,,,1,1,0,0,0.0,,,,,,
650,Norris Thomas,TAM,27,LCB,16,15,,,,,,,0,2,5,0,0.0,,,,,,
651,Pat Thomas,RAM,27,LCB,12,9,4,80,0,64,,,,,,,1.0,,,,,,
652,Rodell Thomas,2TM,23,LB,14,1,,,,,,,0,2,5,1,0.0,,,,,,
653,Arland Thompson,GNB,24,G,9,1,,,,,,,0,1,0,0,0.0,,,,,,
654,Bill Thompson*,DEN,35,SS,16,16,4,14,0,14,,,0,2,0,0,1.0,,,,,,
655,Donnell Thompson,BAL,23,LDE,13,12,,,,,,,0,1,0,0,1.0,,,,,,
656,Leonard Thompson,DET,29,WR,16,16,,,,,,,1,1,0,0,0.0,,,,,,
657,Ted Thompson,HOU,28,LB,16,2,,,,,,,,,,,0.5,,,,,,
658,Sidney Thornton,PIT,27,RB,16,6,,,,,,,6,1,0,0,0.0,,,,,,
659,Cliff Thrift,SDG,25,MLB,7,5,,,,,,,,,,,1.0,,,,,,
660,Dennis Thurman,DAL,25,RCB,16,16,9,187,0,96,,,0,1,0,0,0.0,,,,,,
661,Glen Titensor,DAL,23,G,16,0,,,,,,,0,1,0,0,0.0,,,,,,
662,Richard Todd,NYJ,28,QB,16,16,,,,,,,5,2,0,0,0.0,,,,,,
663,Loren Toews,PIT,30,LB,16,4,,,,,,,0,1,0,0,0.0,,,,,,
664,Ken Toler,NWE,22,WR,16,0,,,,,,,0,1,0,0,0.0,,,,,,
665,David Trout,PIT,24,K,16,0,,,,,,,0,1,0,0,0.0,,,,,,
666,Manu Tuiasosopo,SEA,24,RDE/RDT,16,16,,,,,,,0,3,0,0,6.0,,,,,,
667,Keena Turner,SFO,23,ROLB,16,14,1,0,0,0,,,0,3,0,0,3.0,,,,,,
668,Richard Turner,GNB,22,NT,15,0,,,,,,,,,,,2.5,,,,,,
669,Wendell Tyler,RAM,26,RB,15,15,,,,,,,11,4,1,0,0.0,,,,,,
670,Zack Valentine,PIT,24,LB,16,0,,,,,,,0,2,0,0,0.0,,,,,,
671,Keith Van Horne,CHI,24,RT,14,12,,,,,,,0,1,0,0,0.0,,,,,,
672,Jeff Van Note*,ATL,35,C,16,16,,,,,,,1,1,-20,0,0.0,,,,,,
673,Brad Van Pelt,NYG,30,LOLB,14,13,1,10,0,10,,,0,2,0,0,2.0,,,,,,
674,Phil Villapiano,BUF,32,LB,16,4,,,,,,,0,1,0,0,0.0,,,,,,
675,Fulton Walker,MIA,23,DB,16,2,1,0,0,0,,,4,2,0,0,0.0,,,,,,
676,Rick Walker,WAS,26,TE,16,14,,,,,,,0,1,0,0,0.0,,,,,,
677,Everson Walls*,DAL,22,LCB,16,12,11,133,0,33,,,0,1,0,0,0.0,,,,,,
678,Len Walterscheid,CHI,27,DB,6,4,1,0,0,0,,,0,2,3,0,1.0,,,,,,
679,Anthony Washington,PIT,23,DB,16,1,3,46,0,35,,,,,,,0.0,,,,,,
680,Mike Washington,TAM,28,RCB,14,12,6,156,1,34,,,0,1,0,0,0.0,,,,,,
681,Ted Washington,HOU,33,LOLB,16,16,1,19,0,19,,,,,,,2.0,,,,,,
682,Charlie Waters,DAL,33,SS,16,16,3,21,0,21,,,0,1,0,0,3.0,,,,,,
683,Steve Watson*,DEN,24,WR,16,13,,,,,,,0,2,0,0,0.0,,,,,,
684,Frank Wattelet,NOR,23,DB,16,3,3,16,0,16,,,0,1,0,0,0.0,,,,,,
685,Rickey Watts,CHI,24,WR,12,9,,,,,,,3,2,0,0,0.0,,,,,,
686,Ted Watts,OAK,23,DB,16,0,1,12,0,12,,,3,2,1,0,0.0,,,,,,
687,Dave Waymer,NOR,23,LCB,16,13,4,54,0,31,,,0,2,0,0,0.0,,,,,,
688,Jimmy Webb,SDG,29,DT,16,1,,,,,,,,,,,2.5,,,,,,
689,Roger Wehrli,STL,34,RCB,16,9,4,8,0,6,,,,,,,0.0,,,,,,
690,Bill Whitaker,GNB,22,DB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
691,Charles White,CLE,23,RB,16,8,,,,,,,8,3,0,0,0.0,,,,,,
692,Danny White,DAL,29,QB,16,15,,,,,,,14,8,-34,0,0.0,,,,,,
693,James White,MIN,28,NT,16,16,,,,,,,0,2,0,0,4.0,,,,,,
694,Jeris White,WAS,29,LCB,16,8,,,,,,,0,2,3,0,1.0,,,,,,
695,Mike White,SEA,24,RDT,15,8,,,,,,,0,1,0,0,5.5,,,,,,
696,Randy White*+,DAL,28,RDT,16,16,,,,,,,,,,,8.5,,,,,,
697,Sherman White,BUF,33,RDE,16,16,,,,,,,0,1,0,0,8.0,,,,,,
698,Stan White,DET,32,RLB,16,16,4,37,0,16,,,0,1,0,0,1.0,,,,,,
699,David Whitehurst,GNB,26,QB,9,3,,,,,,,4,1,-2,0,0.0,,,,,,
700,Wilson Whitley,CIN,26,NT,14,12,,,,,,,,,,,2.0,,,,,,
701,James Wilder,TAM,23,FB,16,16,,,,,,,3,1,0,0,0.0,,,,,,
702,Doug Wilkerson*,SDG,34,LG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
703,Reggie Wilkes,PHI,25,LOLB,14,8,2,18,0,11,,,,,,,1.5,,,,,,
704,Jim Wilks,NOR,23,DE,16,0,,,,,,,0,2,0,0,3.5,,,,,,
705,Ben Williams,BUF,27,LDE,16,16,1,0,0,0,,,0,1,0,0,10.0,,,,,,1
706,Doug Williams,TAM,26,QB,16,16,,,,,,,9,3,-31,0,0.0,,,,,,
707,Eric Williams,STL,26,LLB/LILB,15,11,1,17,0,17,,,0,2,0,0,0.0,,,,,,
708,Joel Williams,ATL,25,ROLB,10,8,1,25,0,25,,,0,2,57,1,3.0,,,,,,
709,Kevin Williams,BAL,23,WR,11,0,,,,,,,4,1,0,0,0.0,,,,,,
710,Mike Williams,SDG,28,RCB,14,12,3,0,0,0,,,,,,,0.0,,,,,,
711,Reggie Williams,CIN,27,ROLB,16,16,4,33,0,14,,,0,3,0,0,11.0,,,,,,
712,Walt Williams,MIN,27,LCB,16,5,,,,,,,,,,,0.0,,,,,,1
713,Carlton Williamson,SFO,23,SS,16,16,4,44,0,28,,,0,2,3,0,0.0,,,,,,
714,Chester Willis,OAK,23,RB,15,0,,,,,,,1,1,0,0,0.0,,,,,,
715,Brenard Wilson,PHI,26,FS,15,15,5,73,0,26,,,,,,,0.0,,,,,,
716,Dave Wilson,NOR,22,QB,11,4,,,,,,,4,3,-8,0,0.0,,,,,,
717,J.C. Wilson,HOU,25,LCB,16,16,1,1,0,1,,,1,0,0,0,0.0,,,,,,
718,Marc Wilson,OAK,24,QB,13,9,,,,,,,8,2,-3,0,0.0,,,,,,
719,Mike Wilson,SFO,23,WR,16,0,,,,,,,0,1,0,0,0.0,,,,,,
720,Otis Wilson,CHI,24,LLB,15,12,,,,,,,0,3,31,0,0.0,,,,,,
721,Steve Wilson,DAL,24,CB,16,4,2,0,0,0,,,0,1,0,0,0.0,,,,,,
722,Wade Wilson,MIN,22,QB,3,0,,,,,,,2,1,0,0,0.0,,,,,,
723,Wayne Wilson,NOR,24,RB,16,0,,,,,,,1,1,0,0,0.0,,,,,,
724,Rich Wingo,GNB,25,LILB,16,16,1,38,0,38,,,,,,,2.0,,,,,,
725,Kellen Winslow*+,SDG,24,TE,16,16,,,,,,,2,2,0,0,0.0,,,,,,
726,Dirt Winston,PIT,26,LB,14,4,1,1,0,1,,,,,,,1.5,,,,,,
727,Scott Woerner,ATL,23,DB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
728,Richard Wood,TAM,28,RILB,16,16,,,,,,,,,,,1.0,,,,,,
729,John Woodcock,SDG,27,RDE,12,12,,,,,,,0,2,0,0,9.0,,,,,,
730,David Woodley,MIA,23,QB,15,15,,,,,,,9,2,-21,0,0.0,,,,,,
731,John Woodring,NYJ,22,LB,12,0,,,,,,,0,2,0,0,0.0,,,,,,
732,Dwayne Woodruff,PIT,24,LCB,16,14,1,17,0,17,,,1,1,0,0,1.0,,,,,,
733,Mike Woods,BAL,27,RLB,7,7,,,,,,,0,1,0,0,0.0,,,,,,
734,Eric Wright,SFO,22,RCB,16,16,3,26,0,26,,,0,2,0,0,0.0,,,,,,
735,James Wright,DEN,25,TE,16,0,,,,,,,0,1,1,0,0.0,,,,,,
736,Louis Wright,DEN,28,LCB,8,8,,,,,,,0,1,-5,0,1.0,,,,,,
737,Ray Yakavonis,MIN,24,NT,15,0,,,,,,,0,1,0,0,1.0,,,,,,
738,John Yarno,SEA,27,C,11,9,,,,,,,0,1,0,0,0.0,,,,,,
739,Jeff Yeates,ATL,30,LDE,16,16,,,,,,,0,1,0,0,4.0,,,,,,
740,Roynell Young*,PHI,24,LCB,13,13,4,35,0,33,,,,,,,0.0,,,,,,
741,Wilbur Young,2TM,32,DE,12,5,,,,,,,,,,,1.0,,,,,,
742,Jack Youngblood,RAM,31,LDE,16,16,,,,,,,,,,,11.5,,,,,,
743,Jim Youngblood,RAM,31,LLB,16,16,1,20,0,20,,,,,,,3.0,,,,,,
744,John Zamberlin,NWE,25,LB,16,1,1,11,0,11,,,0,1,0,0,0.0,,,,,,
745,Emanuel Zanders,CHI,30,RG,12,12,,,,,,,0,1,0,0,0.0,,,,,,
