Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Moanes Dabbur,il ISR,"FW,MF",29,27,17,"1,310",14.6,3,4,3,0,0,5,0,0.21,0.27,0.48,0.21,0.48,5.1,5.1,2.8,7.8,0.35,0.19,0.54,0.35,0.54,Matches
Florian Grillitsch,at AUT,"DF,MF",25,18,16,"1,496",16.6,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.7,1.4,0.04,0.04,0.08,0.04,0.08,Matches
Pavel Kadeřábek,cz CZE,"DF,MF",29,19,14,"1,195",13.3,1,2,1,0,0,5,0,0.08,0.15,0.23,0.08,0.23,2.5,2.5,3.1,5.6,0.19,0.23,0.42,0.19,0.42,Matches
Georginio Rutter,fr FRA,"FW,MF",19,33,13,"1,611",17.9,8,2,8,0,0,2,0,0.45,0.11,0.56,0.45,0.56,7.9,7.9,4.1,12.0,0.44,0.23,0.67,0.44,0.67,Matches
Chris Richards,us USA,DF,21,19,13,"1,304",14.5,1,1,1,0,0,1,0,0.07,0.07,0.14,0.07,0.14,1.4,1.4,0.5,1.9,0.10,0.03,0.13,0.10,0.13,Matches
Jacob Bruun Larsen,dk DEN,"FW,MF",22,25,9,812,9.0,4,0,4,0,0,1,0,0.44,0.00,0.44,0.44,0.44,2.9,2.9,2.6,5.5,0.32,0.29,0.60,0.32,0.60,Matches
Sebastian Rudy,de GER,MF,31,21,7,773,8.6,3,1,3,0,0,5,0,0.35,0.12,0.47,0.35,0.47,2.1,2.1,0.4,2.5,0.25,0.05,0.30,0.25,0.30,Matches
Benjamin Hübner,de GER,DF,32,5,5,375,4.2,1,0,1,0,0,2,0,0.24,0.00,0.24,0.24,0.24,1.1,1.1,0.0,1.1,0.27,0.00,0.27,0.27,0.27,Matches
Robert Skov,dk DEN,"FW,DF",25,12,3,368,4.1,0,1,0,0,0,1,0,0.00,0.24,0.24,0.00,0.24,0.8,0.8,1.5,2.3,0.21,0.36,0.57,0.21,0.57,Matches
Sargis Adamyan,am ARM,"FW,MF",28,13,2,331,3.7,1,0,1,0,0,0,0,0.27,0.00,0.27,0.27,0.27,0.4,0.4,0.5,0.9,0.12,0.13,0.25,0.12,0.25,Matches
Håvard Nordtveit,no NOR,DF,31,11,1,304,3.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.01,0.03,0.04,0.01,0.04,Matches
Mijat Gaćinović,rs SRB,"FW,MF",26,4,1,110,1.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.08,0.00,0.08,0.08,0.08,Matches
Philipp Pentke,de GER,GK,36,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Marco John,de GER,DF,19,2,0,42,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Justin Che,us USA,"FW,DF",17,2,0,41,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.30,0.00,0.30,0.30,0.30,Matches
Nick Proschwitz,de GER,FW,34,1,0,27,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.0,0.3,0.91,0.00,0.91,0.91,0.91,Matches
Tom Bischof,de GER,MF,16,1,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Fisnik Asllani,xk KVX,"MF,FW",18,2,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ermin Bičakčić,ba BIH,DF,31,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Kasim Nuhu,gh GHA,DF,26,3,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.84,0.00,0.84,0.84,0.84,Matches
Umut Tohumcu,de GER,MF,16,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Melayro Bogarde,nl NED,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Bambasé Conté,de GER,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Gabriel Haider,at AUT,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Luca Philipp,de GER,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Fabian Rüth,de GER,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Yann Sommer,ch SUI,GK,32,33,33,"2,970",33.0,0,1,0,0,0,2,0,0.00,0.03,0.03,0.00,0.03,0.0,0.0,0.9,0.9,0.00,0.03,0.03,0.00,0.03,Matches
Nico Elvedi,ch SUI,DF,24,28,28,"2,430",27.0,1,0,1,0,0,3,1,0.04,0.00,0.04,0.04,0.04,1.4,1.4,0.1,1.6,0.05,0.00,0.06,0.05,0.06,Matches
Matthias Ginter,de GER,DF,27,28,27,"2,355",26.2,1,0,1,0,0,2,0,0.04,0.00,0.04,0.04,0.04,2.6,2.6,2.2,4.8,0.10,0.09,0.19,0.10,0.19,Matches
Kouadio Koné,fr FRA,MF,20,27,26,"2,183",24.3,2,0,2,0,0,10,0,0.08,0.00,0.08,0.08,0.08,2.0,2.0,0.8,2.8,0.08,0.03,0.12,0.08,0.12,Matches
Breel Embolo,ch SUI,"FW,MF",24,29,24,"2,166",24.1,9,3,9,0,0,3,0,0.37,0.12,0.50,0.37,0.50,8.7,8.7,5.5,14.1,0.36,0.23,0.59,0.36,0.59,Matches
Florian Neuhaus,de GER,MF,24,29,24,"2,121",23.6,4,4,4,0,0,2,0,0.17,0.17,0.34,0.17,0.34,5.2,5.2,2.4,7.6,0.22,0.10,0.32,0.22,0.32,Matches
Jonas Hofmann,de GER,"MF,FW",29,26,24,"2,078",23.1,12,5,12,0,0,1,0,0.52,0.22,0.74,0.52,0.74,8.5,8.5,7.7,16.2,0.37,0.33,0.70,0.37,0.70,Matches
Alassane Pléa,fr FRA,"MF,FW",28,33,24,"2,070",23.0,10,6,7,3,3,4,0,0.43,0.26,0.70,0.30,0.57,9.3,6.9,8.4,15.2,0.40,0.36,0.77,0.30,0.66,Matches
Ramy Bensebaini,dz ALG,DF,26,23,22,"2,020",22.4,4,1,2,2,2,6,0,0.18,0.04,0.22,0.09,0.13,4.1,2.5,1.3,3.8,0.18,0.06,0.24,0.11,0.17,Matches
Joe Scally,us USA,DF,18,30,20,"1,909",21.2,1,2,1,0,0,4,0,0.05,0.09,0.14,0.05,0.14,2.2,2.2,2.1,4.3,0.10,0.10,0.20,0.10,0.20,Matches
Lars Stindl,de GER,"MF,FW",32,26,20,"1,629",18.1,4,5,4,0,2,10,0,0.22,0.28,0.50,0.22,0.50,6.9,5.3,4.1,9.3,0.38,0.22,0.60,0.29,0.52,Matches
Stefan Lainer,at AUT,DF,28,21,19,"1,471",16.3,1,2,1,0,0,2,0,0.06,0.12,0.18,0.06,0.18,0.8,0.8,2.3,3.1,0.05,0.14,0.19,0.05,0.19,Matches
Luca Netz,de GER,"DF,FW",18,24,17,"1,396",15.5,0,4,0,0,0,1,0,0.00,0.26,0.26,0.00,0.26,2.4,2.4,1.7,4.1,0.16,0.11,0.26,0.16,0.26,Matches
Denis Zakaria,ch SUI,"MF,DF",24,16,15,"1,395",15.5,2,1,2,0,0,4,0,0.13,0.06,0.19,0.13,0.19,1.2,1.2,1.0,2.2,0.08,0.07,0.14,0.08,0.14,Matches
Louis Beyer,de GER,DF,21,17,15,"1,384",15.4,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.3,0.9,0.04,0.02,0.06,0.04,0.06,Matches
Marcus Thuram,fr FRA,FW,23,21,9,979,10.9,3,0,3,0,0,2,0,0.28,0.00,0.28,0.28,0.28,5.5,5.5,1.5,7.0,0.51,0.14,0.65,0.51,0.65,Matches
Christoph Kramer,de GER,MF,30,18,7,748,8.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.4,0.7,0.04,0.04,0.08,0.04,0.08,Matches
Marvin Friedrich,de GER,DF,25,8,7,600,6.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.0,0.4,0.06,0.00,0.06,0.06,0.06,Matches
Patrick Herrmann,de GER,"DF,FW",30,23,5,754,8.4,0,4,0,0,0,1,0,0.00,0.48,0.48,0.00,0.48,1.7,1.7,1.7,3.4,0.20,0.21,0.40,0.20,0.40,Matches
Tony Jantschke,de GER,DF,31,3,3,225,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.03,0.00,0.03,0.03,0.03,Matches
Hannes Wolf,at AUT,"FW,MF",22,7,2,307,3.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.3,0.6,0.09,0.08,0.18,0.09,0.18,Matches
László Bénes,sk SVK,MF,23,13,2,246,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.6,1.2,0.20,0.24,0.44,0.20,0.44,Matches
Tobias Sippel,de GER,GK,33,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Connor Noß,ie IRL,MF,20,3,0,52,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.04,0.09,0.13,0.04,0.13,Matches
Keanan Bennetts,eng ENG,"FW,DF",22,4,0,50,0.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.17,0.00,0.17,0.17,0.17,Matches
Torben Müsel,de GER,MF,22,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Mamadou Doucouré,fr FRA,DF,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Tom Gaal,de GER,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mika Schroers,de GER,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Kevin Trapp,de GER,GK,31,32,32,"2,880",32.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Obite N'Dicka,fr FRA,DF,21,32,32,"2,857",31.7,4,4,4,0,0,3,0,0.13,0.13,0.25,0.13,0.25,3.2,3.2,1.5,4.8,0.10,0.05,0.15,0.10,0.15,Matches
Filip Kostić,rs SRB,"DF,FW",28,31,28,"2,522",28.0,4,9,4,0,0,2,0,0.14,0.32,0.46,0.14,0.46,3.5,3.5,10.5,14.0,0.12,0.38,0.50,0.12,0.50,Matches
Djibril Sow,ch SUI,MF,24,31,28,"2,415",26.8,2,3,2,0,0,5,0,0.07,0.11,0.19,0.07,0.19,0.9,0.9,2.0,2.8,0.03,0.07,0.10,0.03,0.10,Matches
Rafael Borré,co COL,FW,25,31,28,"2,378",26.4,8,4,8,0,0,5,0,0.30,0.15,0.45,0.30,0.45,8.9,8.9,4.1,12.9,0.34,0.15,0.49,0.34,0.49,Matches
Tuta,br BRA,DF,22,26,26,"2,183",24.3,4,0,4,0,0,4,1,0.16,0.00,0.16,0.16,0.16,2.6,2.6,0.1,2.7,0.11,0.01,0.11,0.11,0.11,Matches
Jesper Lindstrøm,dk DEN,"MF,FW",21,29,26,"1,976",22.0,5,4,5,0,0,0,0,0.23,0.18,0.41,0.23,0.41,8.2,8.2,6.3,14.5,0.37,0.29,0.66,0.37,0.66,Matches
Martin Hinteregger,at AUT,DF,28,27,25,"2,222",24.7,1,0,1,0,0,6,0,0.04,0.00,0.04,0.04,0.04,1.6,1.6,1.0,2.6,0.06,0.04,0.10,0.06,0.10,Matches
Daichi Kamada,jp JPN,MF,24,32,23,"2,139",23.8,4,3,4,0,0,0,0,0.17,0.13,0.29,0.17,0.29,4.9,4.9,3.4,8.3,0.21,0.14,0.35,0.21,0.35,Matches
Kristijan Jakić,hr CRO,MF,24,26,21,"1,879",20.9,1,0,1,0,0,6,0,0.05,0.00,0.05,0.05,0.05,2.3,2.3,0.5,2.8,0.11,0.03,0.13,0.11,0.13,Matches
Timothy Chandler,us USA,DF,31,17,15,"1,212",13.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.9,1.6,0.05,0.07,0.12,0.05,0.12,Matches
Makoto Hasebe,jp JPN,DF,37,18,12,"1,187",13.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.5,0.5,0.00,0.03,0.03,0.00,0.03,Matches
Sebastian Rode,de GER,MF,30,17,10,759,8.4,1,0,1,0,0,1,0,0.12,0.00,0.12,0.12,0.12,0.9,0.9,1.0,1.9,0.10,0.12,0.22,0.10,0.22,Matches
Jens Petter Hauge,no NOR,"MF,FW",21,26,9,"1,040",11.6,2,2,2,0,0,4,0,0.17,0.17,0.35,0.17,0.35,2.2,2.2,1.4,3.5,0.19,0.12,0.31,0.19,0.31,Matches
Ajdin Hrustic,au AUS,MF,25,23,9,964,10.7,2,0,2,0,0,2,0,0.19,0.00,0.19,0.19,0.19,1.8,1.8,0.9,2.6,0.16,0.08,0.25,0.16,0.25,Matches
Ansgar Knauff,de GER,"DF,MF",19,12,8,759,8.4,1,1,1,0,0,0,0,0.12,0.12,0.24,0.12,0.24,0.7,0.7,1.3,2.0,0.09,0.15,0.24,0.09,0.24,Matches
Danny da Costa,de GER,"DF,MF",28,11,7,725,8.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.3,0.02,0.02,0.04,0.02,0.04,Matches
Erik Durm,de GER,DF,29,7,7,474,5.3,0,1,0,0,0,1,0,0.00,0.19,0.19,0.00,0.19,0.0,0.0,0.4,0.4,0.00,0.07,0.08,0.00,0.08,Matches
Christopher Lenz,de GER,DF,26,15,6,664,7.4,0,1,0,0,0,6,0,0.00,0.14,0.14,0.00,0.14,0.2,0.2,1.3,1.5,0.03,0.17,0.20,0.03,0.20,Matches
Sam Lammers,nl NED,"FW,MF",24,15,5,517,5.7,1,0,1,0,0,1,0,0.17,0.00,0.17,0.17,0.17,1.3,1.3,0.2,1.4,0.22,0.03,0.25,0.22,0.25,Matches
Almamy Touré,ml MLI,"DF,MF",25,10,5,506,5.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.0,0.7,0.13,0.00,0.13,0.13,0.13,Matches
Gonçalo Paciência,pt POR,FW,26,18,4,516,5.7,3,0,2,1,2,3,0,0.52,0.00,0.52,0.35,0.35,4.0,2.4,0.3,2.7,0.69,0.05,0.74,0.42,0.47,Matches
Stefan Ilsanker,at AUT,"DF,MF",32,12,3,266,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.0,0.4,0.13,0.00,0.13,0.13,0.13,Matches
Aymen Barkok,ma MAR,"MF,DF",23,5,2,160,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.1,0.02,0.01,0.04,0.02,0.04,Matches
Ragnar Ache,de GER,"MF,FW",23,13,1,259,2.9,0,1,0,0,0,0,0,0.00,0.35,0.35,0.00,0.35,0.6,0.6,0.5,1.1,0.20,0.18,0.38,0.20,0.38,Matches
Jens Grahl,de GER,GK,32,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Diant Ramaj,de GER,GK,19,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Matteo Bignetti,at AUT,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Amin Younes,de GER,"FW,MF",27,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Maximilian Arnold,de GER,MF,27,34,34,"2,994",33.3,4,2,4,0,0,4,0,0.12,0.06,0.18,0.12,0.18,1.7,1.7,5.4,7.1,0.05,0.16,0.21,0.05,0.21,Matches
John Brooks,us USA,DF,28,31,29,"2,615",29.1,1,1,1,0,0,2,0,0.03,0.03,0.07,0.03,0.07,0.8,0.8,0.6,1.4,0.03,0.02,0.05,0.03,0.05,Matches
Maxence Lacroix,fr FRA,DF,21,29,29,"2,491",27.7,0,0,0,0,0,5,3,0.00,0.00,0.00,0.00,0.00,1.7,1.7,1.2,2.9,0.06,0.04,0.11,0.06,0.11,Matches
Koen Casteels,be BEL,GK,29,28,28,"2,520",28.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ridle Baku,de GER,"DF,FW",23,34,28,"2,446",27.2,3,5,3,0,0,4,0,0.11,0.18,0.29,0.11,0.29,2.2,2.2,4.9,7.0,0.08,0.18,0.26,0.08,0.26,Matches
Sebastiaan Bornauw,be BEL,DF,22,27,23,"2,007",22.3,1,0,1,0,0,4,0,0.04,0.00,0.04,0.04,0.04,1.2,1.2,0.3,1.5,0.05,0.01,0.07,0.05,0.07,Matches
Jérôme Roussillon,fr FRA,DF,28,26,18,"1,775",19.7,1,0,1,0,0,5,0,0.05,0.00,0.05,0.05,0.05,1.2,1.2,1.7,2.9,0.06,0.09,0.14,0.06,0.14,Matches
Lukas Nmecha,de GER,"FW,MF",22,25,18,"1,627",18.1,8,0,8,0,0,5,0,0.44,0.00,0.44,0.44,0.44,9.8,9.8,2.7,12.4,0.54,0.15,0.69,0.54,0.69,Matches
Yannick Gerhardt,de GER,"MF,DF",27,27,17,"1,574",17.5,1,3,1,0,0,2,0,0.06,0.17,0.23,0.06,0.23,2.1,2.1,1.6,3.7,0.12,0.09,0.21,0.12,0.21,Matches
Wout Weghorst,nl NED,FW,28,18,17,"1,553",17.3,6,1,5,1,2,2,0,0.35,0.06,0.41,0.29,0.35,7.7,5.9,2.1,8.1,0.44,0.12,0.57,0.34,0.47,Matches
Kevin Mbabu,ch SUI,DF,26,24,14,"1,391",15.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,1.6,2.0,0.03,0.10,0.13,0.03,0.13,Matches
Jonas Wind,dk DEN,"FW,MF",22,14,14,"1,180",13.1,5,1,5,0,0,0,0,0.38,0.08,0.46,0.38,0.46,5.1,5.1,2.8,7.9,0.39,0.21,0.60,0.39,0.60,Matches
Max Kruse,de GER,"MF,FW",33,14,14,"1,128",12.5,7,1,5,2,2,0,0,0.56,0.08,0.64,0.40,0.48,5.8,4.2,1.9,6.1,0.46,0.15,0.61,0.33,0.49,Matches
Xaver Schlager,at AUT,MF,23,14,13,"1,040",11.6,0,1,0,0,0,2,0,0.00,0.09,0.09,0.00,0.09,0.5,0.5,0.7,1.2,0.05,0.06,0.11,0.05,0.11,Matches
Renato Steffen,ch SUI,"FW,MF",29,20,13,967,10.7,0,1,0,0,0,6,0,0.00,0.09,0.09,0.00,0.09,1.5,1.5,1.4,2.9,0.14,0.13,0.27,0.14,0.27,Matches
Aster Vranckx,be BEL,MF,18,24,12,"1,141",12.7,2,0,2,0,0,2,0,0.16,0.00,0.16,0.16,0.16,2.9,2.9,1.3,4.2,0.23,0.10,0.33,0.23,0.33,Matches
Maximilian Philipp,de GER,MF,27,22,12,963,10.7,1,4,1,0,0,2,0,0.09,0.37,0.47,0.09,0.47,1.4,1.4,1.5,2.8,0.13,0.14,0.27,0.13,0.27,Matches
Josuha Guilavogui,fr FRA,"MF,DF",30,15,10,942,10.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.8,0.8,0.2,0.9,0.08,0.01,0.09,0.08,0.09,Matches
Luca Waldschmidt,de GER,"MF,FW",25,14,9,717,8.0,1,0,1,0,0,2,0,0.13,0.00,0.13,0.13,0.13,2.0,2.0,0.5,2.5,0.25,0.06,0.32,0.25,0.32,Matches
Dodi Lukebakio,be BEL,"FW,MF",23,19,7,882,9.8,1,2,1,0,0,2,0,0.10,0.20,0.31,0.10,0.31,2.6,2.6,2.3,4.9,0.27,0.23,0.50,0.27,0.50,Matches
Pavao Pervan,at AUT,GK,33,6,6,540,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Paulo Otávio,br BRA,"DF,MF",26,7,5,362,4.0,0,1,0,0,0,0,0,0.00,0.25,0.25,0.00,0.25,0.4,0.4,0.5,1.0,0.11,0.13,0.24,0.11,0.24,Matches
Mickey van de Ven,nl NED,DF,20,5,2,189,2.1,0,1,0,0,0,0,0,0.00,0.48,0.48,0.00,0.48,0.0,0.0,0.7,0.7,0.00,0.32,0.32,0.00,0.32,Matches
Felix Kalu Nmecha,de GER,"MF,FW",20,16,1,323,3.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.8,0.8,0.0,0.8,0.23,0.00,0.23,0.23,0.23,Matches
Bartosz Bialek,pl POL,"FW,DF",19,12,1,178,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.1,0.5,0.20,0.07,0.27,0.20,0.27,Matches
Omar Marmoush,eg EGY,FW,22,2,0,24,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.03,0.68,0.71,0.03,0.71,Matches
Josip Brekalo,hr CRO,FW,23,1,0,21,0.2,0,1,0,0,0,0,0,0.00,4.29,4.29,0.00,4.29,0.0,0.0,0.4,0.4,0.00,1.91,1.91,0.00,1.91,Matches
Kevin Paredes,us USA,"FW,DF",18,2,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Ginczek,de GER,"MF,FW",30,2,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,1.02,0.00,1.02,1.02,1.02,Matches
Admir Mehmedi,ch SUI,DF,30,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Niklas Klinger,de GER,GK,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jannis Lang,de GER,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marin Pongračić,hr CRO,DF,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Gil-Linnart Walther,de GER,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Anthony Losilla,fr FRA,MF,35,33,33,"2,935",32.6,2,0,2,0,0,5,0,0.06,0.00,0.06,0.06,0.06,2.4,2.4,1.0,3.4,0.07,0.03,0.10,0.07,0.10,Matches
Manuel Riemann,de GER,GK,32,31,31,"2,790",31.0,0,1,0,0,1,2,0,0.00,0.03,0.03,0.00,0.03,0.8,0.0,0.4,0.4,0.03,0.01,0.04,0.00,0.01,Matches
Danilo Soares,br BRA,DF,29,30,30,"2,564",28.5,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,0.5,0.5,1.5,2.0,0.02,0.05,0.07,0.02,0.07,Matches
Elvis Rexhbeçaj,de GER,MF,23,32,30,"2,542",28.2,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,1.4,1.4,1.5,2.9,0.05,0.05,0.10,0.05,0.10,Matches
Sebastian Polter,de GER,FW,30,33,27,"2,341",26.0,10,1,9,1,2,2,0,0.38,0.04,0.42,0.35,0.38,10.2,8.6,2.7,11.3,0.39,0.10,0.49,0.33,0.43,Matches
Gerrit Holtmann,ph PHI,"FW,MF",26,29,23,"1,840",20.4,5,4,5,0,0,0,0,0.24,0.20,0.44,0.24,0.44,4.8,4.8,5.2,10.0,0.24,0.26,0.49,0.24,0.49,Matches
Armel Bella Kotchap,de GER,DF,19,22,20,"1,768",19.6,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.1,0.8,0.04,0.00,0.04,0.04,0.04,Matches
Cristian Gamboa,cr CRC,DF,31,23,20,"1,722",19.1,1,0,1,0,0,6,0,0.05,0.00,0.05,0.05,0.05,0.1,0.1,1.2,1.3,0.01,0.06,0.07,0.01,0.07,Matches
Takuma Asano,jp JPN,"FW,MF",26,27,20,"1,608",17.9,3,4,3,0,0,1,0,0.17,0.22,0.39,0.17,0.39,4.4,4.4,2.4,6.8,0.25,0.13,0.38,0.25,0.38,Matches
Miloš Pantović,rs SRB,"MF,FW",25,28,18,"1,533",17.0,4,3,3,1,1,2,0,0.23,0.18,0.41,0.18,0.35,5.9,5.1,4.8,9.9,0.35,0.28,0.63,0.30,0.58,Matches
Erhan Mašović,rs SRB,DF,22,20,17,"1,552",17.2,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.0,0.6,0.03,0.00,0.03,0.03,0.03,Matches
Maxim Leitsch,de GER,DF,23,19,17,"1,538",17.1,1,0,1,0,0,2,0,0.06,0.00,0.06,0.06,0.06,1.1,1.1,0.4,1.5,0.06,0.02,0.09,0.06,0.09,Matches
Eduard Löwen,de GER,MF,24,26,15,"1,416",15.7,2,2,1,1,1,0,0,0.13,0.13,0.25,0.06,0.19,4.0,3.2,4.6,7.7,0.25,0.29,0.54,0.20,0.49,Matches
Kostas Stafylidis,gr GRE,"DF,MF",27,24,15,"1,388",15.4,0,1,0,0,0,3,1,0.00,0.06,0.06,0.00,0.06,0.7,0.7,1.1,1.8,0.04,0.07,0.12,0.04,0.12,Matches
Vassilis Lambropoulos,gr GRE,DF,31,13,13,"1,168",13.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.0,0.4,0.03,0.00,0.03,0.03,0.03,Matches
Christopher Antwi-Adjei,gh GHA,"FW,MF",27,25,12,"1,130",12.6,1,1,1,0,0,2,0,0.08,0.08,0.16,0.08,0.16,2.8,2.8,1.1,3.9,0.23,0.09,0.31,0.23,0.31,Matches
Herbert Bockhorn,de GER,DF,26,18,7,850,9.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.4,0.8,0.05,0.04,0.09,0.05,0.09,Matches
Patrick Osterhage,de GER,MF,21,13,6,599,6.7,0,1,0,0,0,2,0,0.00,0.15,0.15,0.00,0.15,0.4,0.4,0.1,0.5,0.05,0.02,0.08,0.05,0.08,Matches
Simon Zoller,de GER,FW,30,10,6,596,6.6,3,2,3,0,0,3,0,0.45,0.30,0.76,0.45,0.76,1.6,1.6,0.9,2.6,0.25,0.14,0.39,0.25,0.39,Matches
