Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
554,Scott Fulhage,ATL,31,P,16,0,,,,,,,0,1,0,0,0.0,,,,,,
555,Darrell Fullington,TAM,28,FS,16,13,3,25,0,16,,,,,,,0.0,,,,,,
556,Bob Gagliano,SDG,34,QB,5,1,,,,,,,1,1,0,0,0.0,,,,,,
557,Mike Gann,ATL,29,LDE,13,13,,,,,,,0,2,0,0,2.0,,,,,,
558,Carwell Gardner,BUF,26,FB,16,7,,,,,,,0,2,0,0,0.0,,,,,,
559,Chris Gardocki,CHI,22,P,16,0,,,,,,,0,1,0,0,0.0,,,,,,
560,Cleveland Gary,RAM,26,RB,16,16,,,,,,,9,1,0,0,0.0,,,,,,
561,Sam Gash,NWE,23,FB,15,0,,,,,,,1,2,0,0,0.0,,,,,,
562,Stan Gelbaugh,SEA,30,QB,10,8,,,,,,,9,2,-11,0,0.0,,,,,,
563,Jeff George,IND,25,QB,10,10,,,,,,,6,1,-2,0,0.0,,,,,,
564,Ernest Givins*,HOU,28,WR,16,16,,,,,,,3,1,0,0,0.0,,,,,,
565,Nesby Glasgow,SEA,35,DB,13,1,,,,,,,,,,,1.0,,,,,,
566,Andrew Glover,RAI,25,TE,16,2,,,,,,,1,1,0,0,0.0,,,,,,
567,Kevin Glover,DET,29,C,7,7,,,,,,,0,1,0,0,0.0,,,,,,
568,Leo Goeas,SDG,26,T,16,4,,,,,,,0,1,0,0,0.0,,,,,,
569,Mike Golic,PHI,30,RDT,16,13,,,,,,,0,1,0,0,2.0,,,,,,
570,Chris Goode,IND,29,LCB,15,15,2,93,0,47,,,,,,,0.0,,,,,,
571,Alex Gordon,CIN,28,LB,15,3,,,,,,,0,1,0,0,1.0,,,,,,
572,Rick Graf,HOU,28,LLB,16,5,1,0,0,0,,,,,,,1.0,,,,,,
573,Kent Graham,NYG,24,QB,6,3,,,,,,,1,1,0,0,0.0,,,,,,
574,Jerry Gray,HOU,30,RCB,16,16,6,24,0,22,,,0,2,4,0,0.0,,,,,,
575,Harold Green*,CIN,24,RB,16,15,,,,,,,1,1,0,0,0.0,,,,,,
576,Tim Green,ATL,29,RDE,12,11,,,,,,,0,1,0,0,3.0,,,,,,
577,Larry Griffin,PIT,29,DB,14,2,3,98,1,65,,,,,,,0.0,,,,,,
578,Leonard Griffin,KAN,30,RDE,15,10,,,,,,,0,1,0,0,2.5,,,,,,
579,Paul Gruber,TAM,27,LT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
580,Tim Grunhard,KAN,24,C,12,12,,,,,,,0,2,0,0,0.0,,,,,,
581,Chris Hale,BUF,26,DB,14,0,,,,,,,,,,,0.0,,,,,,1
582,Delton Hall,SDG,27,DB,16,1,,,,,,,,,,,1.0,,,,,,
583,Rodney Hampton*,NYG,23,RB,16,16,,,,,,,1,2,0,0,0.0,,,,,,
584,Brian Hansen,CLE,32,P,16,0,,,,,,,1,1,0,0,0.0,,,,,,
585,Jim Harbaugh,CHI,29,QB,16,13,,,,,,,6,3,0,0,0.0,,,,,,
586,Bobby Harden,MIA,25,DB,4,0,,,,,,,0,1,0,0,0.0,,,,,,
587,Ronnie Harmon*,SDG,28,RB,16,2,,,,,,,4,2,0,0,0.0,,,,,,
588,Alvin Harper,DAL,24,WR,16,13,1,1,0,1,,,1,0,0,0,0.0,,,,,,
589,Carlton Haselrig*,PIT,26,RG,16,16,,,,,,,0,1,4,0,0.0,,,,,,
590,Bill Hawkins,RAM,26,RDE,8,7,,,,,,,,,,,2.0,,,,,,
591,Courtney Hawkins,TAM,23,WR,16,5,,,,,,,2,1,0,0,0.0,,,,,,
592,Bobby Hebert,NOR,32,QB,16,16,,,,,,,3,1,0,0,0.0,,,,,,
593,Johnny Hector,NYJ,32,RB,5,1,,,,,,,1,1,0,0,0.0,,,,,,
594,Ron Heller,PHI,30,LT,12,12,,,,,,,0,2,0,0,0.0,,,,,,
595,Keith Henderson,2TM,26,RB,15,0,,,,,,,4,1,0,0,0.0,,,,,,
596,Craig Heyward,NOR,26,FB,16,13,,,,,,,1,1,0,0,0.0,,,,,,
597,Dalton Hilliard,NOR,28,RB,16,4,,,,,,,6,1,0,0,0.0,,,,,,
598,Bill Hitchcock,SEA,27,RT,16,11,,,,,,,0,2,0,0,0.0,,,,,,
599,Leroy Hoard,CLE,24,RB,16,9,,,,,,,3,1,0,0,0.0,,,,,,
600,Liffort Hobley,MIA,30,SS,15,5,,,,,,,0,1,0,0,2.0,,,,,,
601,Tom Hodson,NWE,25,QB,9,3,,,,,,,2,1,0,0,0.0,,,,,,
602,Johnny Holland,GNB,27,RILB,14,14,3,27,0,22,,,2,3,0,0,0.5,,,,,,
603,Donald Hollas,CIN,25,QB,10,1,,,,,,,6,5,-5,0,0.0,,,,,,
604,Ron Holmes,DEN,29,DE,8,0,,,,,,,,,,,0.5,,,,,,
605,Issiac Holt,DAL,30,LCB,16,11,2,11,0,8,,,,,,,0.0,,,,,,1
606,Houston Hoover,ATL,27,LG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
607,Wes Hopkins,PHI,31,FS,10,10,3,6,0,4,,,,,,,0.0,,,,,,
608,Ethan Horton,RAI,30,TE,16,16,,,,,,,1,2,0,0,0.0,,,,,,
609,Ray Horton,DAL,32,FS,12,7,2,15,1,15,,,,,,,0.0,,,,,,
610,David Howard,NWE,31,ROLB,16,10,1,1,0,1,,,0,1,0,0,1.0,,,,,,
611,Kent Hull,BUF,31,C,16,16,,,,,,,0,2,0,0,0.0,,,,,,
612,Bobby Humphrey,MIA,26,RB,16,1,,,,,,,2,1,0,0,0.0,,,,,,
613,Stan Humphries,SDG,27,QB,16,15,,,,,,,9,3,0,0,0.0,,,,,,
614,Steve Hyche,PHO,29,LB,16,1,,,,,,,0,1,0,0,1.0,,,,,,
615,Mark Ingram,NYG,27,WR,12,12,,,,,,,0,1,0,0,0.0,,,,,,
616,Michael Irvin*,DAL,26,WR,16,14,,,,,,,1,1,0,0,0.0,,,,,,
617,Steve Israel,RAM,23,DB,16,1,,,,,,,0,1,0,0,0.0,,,,,,
618,Johnnie Jackson,2TM,25,DB,6,1,,,,,,,0,1,0,0,1.0,,,,,,
619,Vestee Jackson,MIA,29,LILB,11,5,3,63,1,30,,,,,,,0.0,,,,,,
620,Mel Jenkins,DET,30,RCB,16,16,4,34,0,14,,,0,1,0,0,0.0,,,,,,
621,Anthony Johnson,IND,25,RB,15,13,,,,,,,6,4,0,0,0.0,,,,,,
622,Mario Johnson,NYJ,22,DT,14,0,,,,,,,,,,,2.0,,,,,,
623,Reggie Johnson,DEN,24,TE,15,7,,,,,,,0,1,0,0,0.0,,,,,,
624,Sidney Johnson,WAS,27,DB,8,0,1,12,0,12,,,1,0,0,0,0.0,,,,,,
625,Tracy Johnson,SEA,26,RB,16,0,,,,,,,0,1,10,0,0.0,,,,,,
626,Daryl Johnston,DAL,26,FB,16,16,,,,,,,0,1,0,0,0.0,,,,,,
627,James Jones,SEA,31,FB,16,1,,,,,,,0,1,0,0,0.0,,,,,,
628,Jock Jones,PHO,24,LB,14,2,1,27,0,27,,,0,1,0,0,1.0,,,,,,
629,Mike Jones,PHO,23,RDE/LDE,15,15,,,,,,,,,,,6.0,,,,,,
630,Tony Jones,ATL,27,WR,10,4,,,,,,,0,1,1,0,0.0,,,,,,
631,Victor Jones,DEN,25,RB,16,1,,,,,,,0,2,0,0,0.0,,,,,,
632,Buford Jordan,NOR,30,RB,2,0,,,,,,,1,1,0,0,0.0,,,,,,
633,Tim Jorden,PIT,26,TE,15,4,,,,,,,0,1,0,0,0.0,,,,,,
634,Keith Kartz,DEN,29,C,15,15,,,,,,,0,1,0,0,0.0,,,,,,
635,Larry Kelm,RAM,28,MLB,16,15,1,16,0,16,,,0,2,0,0,0.0,,,,,,
636,Mark Kelso,BUF,29,FS,16,16,7,21,0,13,,,,,,,0.0,,,,,,
637,Derek Kennard,NOR,30,RG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
638,John Kidd,SDG,31,P,16,0,,,,,,,1,1,-9,0,0.0,,,,,,
639,R.J. Kors,NYJ,26,DB,14,3,1,16,0,16,,,,,,,0.0,,,,,,
640,Erik Kramer,DET,28,QB,7,3,,,,,,,4,1,-1,0,0.0,,,,,,
641,Dave Krieg,KAN,34,QB,16,16,,,,,,,10,6,-15,0,0.0,,,,,,
642,David Lang,RAM,24,FB,16,11,,,,,,,5,2,0,0,0.0,,,,,,
643,Le-Lo Lang,DEN,25,DB,16,1,1,26,0,26,,,0,1,0,0,1.0,,,,,,
644,Amp Lee,SFO,21,RB,16,3,,,,,,,1,3,0,0,0.0,,,,,,
645,Ronnie Lee,SEA,36,RT,9,5,,,,,,,0,1,0,0,0.0,,,,,,
646,Darren Lewis,CHI,24,RB,16,5,,,,,,,4,1,0,0,0.0,,,,,,
647,Garry Lewis,TAM,25,DB,16,2,1,0,0,0,,,,,,,0.0,,,,,,
648,Nate Lewis,SDG,26,WR,15,7,,,,,,,1,2,0,0,0.0,,,,,,
649,David Little,PIT,33,RILB,16,12,2,6,0,6,,,,,,,3.0,,,,,,
650,Eugene Lockhart,NWE,31,RILB,16,8,,,,,,,0,1,0,0,0.0,,,,,,
651,Scott Lockwood,NWE,24,RB,4,0,,,,,,,1,1,0,0,0.0,,,,,,
652,Howie Long*,RAI,32,LDE,16,16,,,,,,,,,,,9.0,,,,,,
653,Duval Love,PIT,29,LG,16,16,,,,,,,0,1,7,0,0.0,,,,,,
654,Dave Lutz,KAN,33,RG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
655,Bill Maas,KAN,30,RDE,9,5,,,,,,,,,,,1.5,,,,,,
656,Tommy Maddox,DEN,21,QB,13,4,,,,,,,4,2,0,0,0.0,,,,,,
657,Don Majkowski,GNB,28,QB,14,3,,,,,,,4,3,0,0,0.0,,,,,,
658,Dan Marino*,MIA,31,QB,16,16,,,,,,,5,2,-12,0,0.0,,,,,,
659,Todd Marinovich,RAI,23,QB,7,7,,,,,,,4,2,-5,0,0.0,,,,,,
660,Arthur Marshall,DEN,23,WR,16,1,,,,,,,3,1,0,0,0.0,,,,,,
661,Eric Martin,NOR,31,WR,16,11,,,,,,,1,1,0,0,0.0,,,,,,
662,Tony Martin,MIA,27,WR,16,3,,,,,,,2,1,0,0,0.0,,,,,,
663,Terance Mathis,NYJ,25,WR,16,1,,,,,,,2,1,0,0,0.0,,,,,,
664,Shawn McCarthy,NWE,24,P,16,0,,,,,,,1,1,0,0,0.0,,,,,,
665,Skip McClendon,2TM,28,DE,10,4,,,,,,,,,,,1.0,,,,,,
666,Tim McGee,CIN,28,WR,16,16,,,,,,,0,2,0,0,0.0,,,,,,
667,Guy McIntyre*,SFO,31,LG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
668,Paul McJulien,GNB,27,P,9,0,,,,,,,0,1,0,0,0.0,,,,,,
669,Erik McMillan,NYJ,27,DB,15,1,,,,,,,1,2,0,0,2.0,,,,,,
670,Audray McMillian*+,MIN,30,RCB,16,16,8,157,2,51,,,,,,,0.0,,,,,,
671,Todd McNair,KAN,27,RB,16,0,,,,,,,1,1,0,0,0.0,,,,,,
672,Freeman McNeil,NYJ,33,RB,12,1,,,,,,,1,1,0,0,0.0,,,,,,
673,Johnny Meads,2TM,31,LB,6,3,,,,,,,0,1,15,1,0.0,,,,,,
674,Dave Meggett,NYG,26,RB,16,0,,,,,,,5,3,0,0,0.0,,,,,,
675,Mike Merriweather,MIN,32,RLB,16,16,,,,,,,0,2,3,0,3.0,,,,,,
676,Scott Mersereau,NYJ,27,LDT,15,15,,,,,,,,,,,5.0,,,,,,
677,Eric Metcalf,CLE,24,RB,16,5,,,,,,,6,2,0,0,0.0,,,,,,
678,Joe Milinichik,RAM,29,RG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
679,Keith Millard,2TM,30,DE,4,0,,,,,,,0,2,0,0,1.0,,,,,,
680,Anthony Miller*,SDG,27,WR,16,16,,,,,,,0,1,0,1,0.0,,,,,,
681,Chris Miller,ATL,27,QB,8,8,,,,,,,6,1,-1,0,0.0,,,,,,
682,Eddie Miller,IND,23,WR,14,0,,,,,,,0,1,0,0,0.0,,,,,,
683,Scott Miller,MIA,24,WR,15,0,,,,,,,2,1,0,0,0.0,,,,,,
684,Jeff Mills,DEN,24,LB,14,0,,,,,,,0,2,0,0,2.0,,,,,,
685,Frank Minnifield,CLE,32,LCB,10,8,2,6,0,5,,,0,1,0,0,0.0,,,,,,
686,Brian Mitchell,WAS,24,RB,16,0,,,,,,,4,2,0,0,0.0,,,,,,
687,Brian Mitchell,ATL,24,DB,16,0,1,0,0,0,,,0,1,0,0,0.0,,,,,,
688,Alonzo Mitz,CIN,29,RDE,16,14,1,3,0,3,,,0,2,0,0,3.0,,,,,,
689,Chris Mohr,BUF,26,P,15,0,,,,,,,0,1,0,0,0.0,,,,,,
690,Greg Montgomery,HOU,28,P,16,0,,,,,,,1,1,-15,0,0.0,,,,,,
691,Rich Moran,GNB,30,LG,8,8,,,,,,,0,1,0,0,0.0,,,,,,
692,Jim Morrissey,CHI,30,RLB,16,14,1,22,0,22,,,,,,,1.0,,,,,,
693,Winston Moss,RAI,27,RLB,15,15,,,,,,,,,,,2.0,,,,,,
694,Browning Nagle,NYJ,24,QB,14,13,,,,,,,12,3,-14,0,0.0,,,,,,
695,Darrin Nelson,MIN,33,RB,16,0,,,,,,,2,2,0,0,0.0,,,,,,
696,Tom Newberry,RAM,30,LG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
697,Vince Newsome,CLE,31,FS,16,16,3,55,0,29,,,,,,,2.0,,,,,,
698,Nate Newton*,DAL,31,LG,15,15,,,,,,,0,1,0,0,0.0,,,,,,
699,Brian Noble,GNB,30,LILB,13,9,,,,,,,0,2,0,0,2.0,,,,,,
700,Brent Novoselsky,MIN,26,TE,16,1,,,,,,,0,2,0,0,0.0,,,,,,
701,Neil O'Donnell*,PIT,26,QB,12,12,,,,,,,6,4,-20,0,0.0,,,,,,
702,John Offerdahl,MIA,28,RILB,8,8,,,,,,,,,,,1.5,,,,,,
703,Terry Orr,WAS,31,TE,16,7,,,,,,,1,2,0,0,0.0,,,,,,
704,Mike Pagel,RAM,32,QB,16,0,,,,,,,1,1,-1,0,0.0,,,,,,
705,Glenn Parker,BUF,26,RG,13,13,,,,,,,0,1,0,0,0.0,,,,,,
706,Markus Paul,CHI,26,SS,16,5,1,10,0,10,,,,,,,0.0,,,,,,
707,J.C. Pearson,KAN,29,DB,7,0,,,,,,,,,,,1.0,,,,,,
708,Rodney Peete,DET,26,QB,10,10,,,,,,,6,2,-7,0,0.0,,,,,,
709,Erric Pegram,ATL,23,RB,16,1,,,,,,,0,3,1,0,0.0,,,,,,
710,Lawrence Pete,DET,26,NT,13,4,,,,,,,0,1,0,0,1.0,,,,,,
711,Carl Pickens,CIN,22,WR,16,10,,,,,,,3,2,0,0,0.0,,,,,,
712,Mike Piel,RAM,27,RDE,15,5,,,,,,,,,,,3.0,,,,,,
713,Darryl Pollard,TAM,28,DB,16,2,2,99,0,75,,,,,,,0.0,,,,,,
714,Dennis Price,NYJ,27,DB,14,0,1,0,0,0,,,,,,,0.0,,,,,,
715,Jim Price,RAM,26,TE,15,3,,,,,,,2,2,0,0,0.0,,,,,,
716,Gary Reasons,CIN,30,RILB,12,9,,,,,,,0,1,0,0,0.0,,,,,,
717,Reggie Redding,NWE,24,LG,14,14,,,,,,,0,1,0,0,0.0,,,,,,
718,Walter Reeves,PHO,27,TE,16,16,,,,,,,0,2,0,0,0.0,,,,,,
719,Frank Reich,BUF,31,QB,16,0,,,,,,,3,2,-4,0,0.0,,,,,,
720,Michael Reid,ATL,28,LB,16,1,,,,,,,0,1,0,0,0.0,,,,,,
721,Johnny Rembert,NWE,31,RILB,12,10,,,,,,,,,,,1.0,,,,,,
722,Elston Ridgle,CIN,29,DE,7,0,,,,,,,,,,,3.0,,,,,,
723,Doug Riesenberg,NYG,27,RT,16,16,,,,,,,0,2,0,0,0.0,,,,,,
724,Jim Ritcher*,BUF,34,LG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
725,Ron Rivera,CHI,30,LB,16,0,,,,,,,0,2,0,0,1.0,,,,,,
726,Reggie Rivers,DEN,24,RB,16,3,,,,,,,2,1,0,0,0.0,,,,,,
727,Randy Robbins,NWE,30,FS/SS,15,15,2,27,0,20,,,0,1,0,0,0.0,,,,,,
728,Larry Roberts,SFO,29,DE,3,0,1,19,0,19,,,,,,,1.0,,,,,,
729,Frank Robinson,2TM,23,DB,15,0,,,,,,,0,1,0,0,0.0,,,,,,
730,Ruben Rodriguez,2TM,27,P,9,0,,,,,,,0,1,0,0,0.0,,,,,,
731,Lamar Rogers,CIN,25,LDE,15,12,,,,,,,,,,,4.0,,,,,,
732,John Roper,CHI,27,LLB,16,13,,,,,,,,,,,2.5,,,,,,
733,Tim Ryan,CHI,25,DT,16,1,,,,,,,,,,,3.0,,,,,,
734,Mark Rypien,WAS,30,QB,16,16,,,,,,,4,2,0,0,0.0,,,,,,
735,Sean Salisbury,MIN,29,QB,10,4,,,,,,,4,3,-5,0,0.0,,,,,,
736,Barry Sanders*,DET,24,RB,16,16,,,,,,,6,2,0,0,0.0,,,,,,
737,Kevin Sargent,CIN,23,LT,16,8,,,,,,,0,2,0,0,0.0,,,,,,
738,Adam Schreiber,MIN,30,G,16,1,,,,,,,0,1,0,0,0.0,,,,,,
739,Kevin Scott,DET,23,DB,16,1,4,35,0,26,,,,,,,0.0,,,,,,
740,Sterling Sharpe*+,GNB,27,WR,16,16,,,,,,,2,1,0,0,0.0,,,,,,
741,Richard Shelton,PIT,26,DB,16,3,0,15,0,15,,,0,2,0,0,0.0,,,,,,
742,Heath Sherman,PHI,25,FB,16,7,,,,,,,3,2,0,0,0.0,,,,,,
743,Mike Sherrard,SFO,29,WR,16,8,,,,,,,1,2,39,1,0.0,,,,,,
744,Mike Singletary*,CHI,34,MLB,16,16,1,4,0,4,,,,,,,1.0,,,,,,
745,Webster Slaughter,HOU,28,WR,12,9,,,,,,,3,2,0,0,0.0,,,,,,
746,Jessie Small,PHO,26,LB,6,0,,,,,,,0,1,0,0,0.0,,,,,,
747,Doug Smith,HOU,32,RDT,6,6,,,,,,,0,1,0,0,0.0,,,,,,
748,Emmitt Smith*+,DAL,23,RB,16,16,,,,,,,4,1,0,0,0.0,,,,,,
749,Lance Smith,PHO,29,RG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
750,Tony Smith,ATL,22,RB,14,6,,,,,,,4,1,0,0,0.0,,,,,,
751,Brian Sochia,DEN,31,LDE,16,13,,,,,,,,,,,1.5,,,,,,
752,Walter Stanley,2TM,30,WR,14,0,,,,,,,5,2,0,0,0.0,,,,,,
753,John Stephens,NWE,26,FB,16,16,,,,,,,0,1,0,0,0.0,,,,,,
754,Mark Stepnoski*,DAL,25,C,14,14,,,,,,,0,1,0,0,0.0,,,,,,
755,Lemuel Stinson,CHI,26,RCB,16,11,2,46,0,46,,,,,,,0.0,,,,,,
756,Kelly Stouffer,SEA,28,QB,9,7,,,,,,,12,4,-8,0,0.0,,,,,,
757,Harry Sydney,GNB,33,FB,16,10,,,,,,,2,2,0,0,0.0,,,,,,
758,Steve Tasker*,BUF,30,WR,15,2,,,,,,,0,1,0,0,0.0,,,,,,
759,Lawrence Taylor,NYG,33,ROLB,9,9,,,,,,,0,1,2,0,5.0,,,,,,
760,Vinny Testaverde,TAM,29,QB,14,14,,,,,,,4,4,-8,0,0.0,,,,,,
761,Thurman Thomas*,BUF,26,RB,16,16,,,,,,,6,1,0,0,0.0,,,,,,
762,Anthony Thompson,2TM,25,RB,8,0,,,,,,,1,1,0,0,0.0,,,,,,
763,Reyna Thompson,NYG,29,DB,16,0,2,69,1,69,,,,,,,0.0,,,,,,
764,George Thornton,SDG,24,RDT,16,13,,,,,,,0,1,0,0,2.0,,,,,,
765,Mike Tice,MIN,33,TE,12,9,,,,,,,0,1,4,0,0.0,,,,,,
766,Andre Tippett,NWE,33,LOLB,14,13,,,,,,,,,,,7.0,,,,,,
767,Brian Treggs,SEA,22,WR,2,0,,,,,,,0,1,0,0,0.0,,,,,,
768,Jack Trudeau,IND,30,QB,11,5,,,,,,,3,2,-12,0,0.0,,,,,,
769,Tom Tupa,IND,26,QB,3,0,,,,,,,1,1,-1,0,0.0,,,,,,
770,Kevin Turner,NWE,23,FB,16,1,,,,,,,2,2,0,0,0.0,,,,,,
771,T.J. Turner,MIA,29,LDE,16,5,,,,,,,0,2,0,0,0.0,,,,,,
772,Rick Tuten,SEA,27,P,16,0,,,,,,,2,2,-9,0,0.0,,,,,,
773,Jeff Uhlenhake,MIA,26,C,13,13,,,,,,,1,2,-4,0,0.0,,,,,,
774,Keith Van Horne,CHI,35,RT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
775,Tom Waddle,CHI,25,WR,12,12,,,,,,,1,2,0,0,0.0,,,,,,
776,Herschel Walker,PHI,30,RB,16,16,,,,,,,6,2,0,0,0.0,,,,,,
777,Kenny Walker,DEN,25,RDE,15,15,,,,,,,0,2,0,0,1.5,,,,,,
778,Sammy Walker,PIT,23,DB,16,4,,,,,,,0,1,0,0,0.0,,,,,,
779,Tony Walker,IND,24,LB,13,1,,,,,,,0,1,0,0,1.0,,,,,,
780,Steve Wallace*,SFO,28,LT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
781,Everson Walls,2TM,33,DB-LCB,16,7,3,26,0,24,,,,,,,0.5,,,,,,
782,Joe Walter,CIN,29,RT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
783,Mike Walter,SFO,32,RILB,15,13,,,,,,,0,2,0,0,1.0,,,,,,
784,Andre Ware,DET,24,QB,4,3,,,,,,,6,2,-20,0,0.0,,,,,,
785,Chris Warren,SEA,24,RB,16,16,,,,,,,2,2,0,0,0.0,,,,,,
786,Charles Washington,ATL,26,DB,14,0,,,,,,,0,1,0,0,0.0,,,,,,
787,Ricky Watters*,SFO,23,RB,14,13,,,,,,,2,1,0,0,0.0,,,,,,
788,Dwayne White,NYJ,25,RG,16,16,,,,,,,0,1,-1,0,0.0,,,,,,
789,Leon White,RAM,29,LB,13,0,2,49,0,40,,,,,,,0.0,,,,,,
790,Lorenzo White*,HOU,26,RB,16,16,,,,,,,2,2,0,0,0.0,,,,,,
791,Sheldon White,DET,27,DB,13,0,2,26,0,20,,,,,,,0.0,,,,,,
792,Doug Widell,DEN,26,RG,16,16,,,,,,,0,2,0,0,0.0,,,,,,
793,Bruce Wilkerson,RAI,28,LT,15,15,,,,,,,0,1,0,0,0.0,,,,,,
794,David Wilkins,SFO,23,LB,13,0,,,,,,,,,,,1.5,,,,,,
795,Jim Wilks,NOR,34,NT,12,9,,,,,,,0,1,4,0,4.0,,,,,,
796,David Williams,HOU,26,RT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
797,Jimmy Williams,TAM,32,LLB,16,16,2,4,0,3,,,0,1,0,0,2.0,,,,,,
798,John Williams,SEA,28,FB,16,16,,,,,,,4,1,0,0,0.0,,,,,,
799,Larry Williams,NWE,29,RG,13,9,,,,,,,0,1,0,0,0.0,,,,,,
800,Lee Williams,HOU,30,RDT,16,5,,,,,,,,,,,11.0,,,,,,
801,Mike Williams,MIA,26,WR,15,0,,,,,,,1,1,0,0,0.0,,,,,,
802,Perry Williams,NYG,31,RCB,16,16,1,0,0,0,,,,,,,0.0,,,,,,
803,Klaus Wilmsmeyer,SFO,25,P,15,0,,,,,,,1,1,0,0,0.0,,,,,,
804,Mike Withycombe,CIN,28,C,14,3,,,,,,,0,1,0,0,0.0,,,,,,
805,John Wojciechowski,CHI,29,G,16,4,,,,,,,0,1,0,0,0.0,,,,,,
806,Barry Word,KAN,29,RB,12,11,,,,,,,2,3,0,0,0.0,,,,,,
807,Vince Workman,GNB,24,RB,10,10,,,,,,,4,2,0,0,0.0,,,,,,
808,Felix Wright,MIN,33,FS,13,13,1,20,0,20,,,,,,,0.0,,,,,,
809,Steve Young*+,SFO,31,QB,16,16,,,,,,,9,3,-13,0,0.0,,,,,,
810,Scott Zolak,NWE,25,QB,6,4,,,,,,,5,3,-21,0,0.0,,,,,,
