Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Slobodan Rajković,rs SRB,DF,22,16,14,"1,149",12.8,1,0,1,0,0,3,1,0.08,0.00,0.08,0.08,0.08,Matches
Son Heung-min,kr KOR,"FW,MF",19,27,11,"1,223",13.6,5,0,5,0,0,0,0,0.37,0.00,0.37,0.37,0.37,Matches
Robert Tesche,de GER,MF,24,23,11,"1,102",12.2,2,0,2,0,0,2,0,0.16,0.00,0.16,0.16,0.16,Matches
Ivo Iličević,hr CRO,MF,24,18,11,"1,056",11.7,2,0,2,0,0,3,0,0.17,0.00,0.17,0.17,0.17,Matches
Marcus Berg,se SWE,FW,24,13,9,816,9.1,1,1,1,0,0,0,0,0.11,0.11,0.22,0.11,0.22,Matches
Jacopo Sala,it ITA,"DF,FW",19,13,9,714,7.9,1,0,1,0,0,2,0,0.13,0.00,0.13,0.13,0.13,Matches
Per Ciljan Skjelbred,no NOR,MF,24,8,5,356,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tolgay Arslan,de GER,MF,20,8,4,386,4.3,1,0,1,0,0,2,0,0.23,0.00,0.23,0.23,0.23,Matches
Zhi-Gin Lam,de GER,"DF,MF",20,7,4,316,3.5,0,1,0,0,0,0,0,0.00,0.28,0.28,0.00,0.28,Matches
Sven Neuhaus,de GER,GK,33,3,2,248,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Eljero Elia,nl NED,"FW,MF",24,4,2,121,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Änis Ben-Hatira,tn TUN,MF,23,1,0,49,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Romeo Castelen,nl NED,"FW,MF",28,2,0,27,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Kraft,de GER,GK,23,34,34,"2,962",32.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Levan Kobiashvili,ge GEO,"DF,MF",34,31,31,"2,751",30.6,2,2,1,1,2,5,2,0.07,0.07,0.13,0.03,0.10,Matches
Raffael,br BRA,"FW,MF",26,31,30,"2,655",29.5,6,8,6,0,0,4,1,0.20,0.27,0.47,0.20,0.47,Matches
Peter Niemeyer,de GER,"DF,MF",27,31,28,"2,483",27.6,3,0,3,0,0,6,1,0.11,0.00,0.11,0.11,0.11,Matches
Christian Lell,de GER,DF,26,28,28,"2,400",26.7,1,3,1,0,0,10,1,0.04,0.11,0.15,0.04,0.15,Matches
Roman Hubník,cz CZE,DF,27,27,27,"2,401",26.7,2,0,2,0,0,4,0,0.07,0.00,0.07,0.07,0.07,Matches
Adrián Ramos,co COL,FW,25,31,27,"2,333",25.9,6,3,6,0,0,3,1,0.23,0.12,0.35,0.23,0.35,Matches
Andreas Ottl,de GER,MF,26,26,26,"2,219",24.7,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Patrick Ebert,de GER,"FW,MF",24,26,21,"1,815",20.2,0,3,0,0,0,6,0,0.00,0.15,0.15,0.00,0.15,Matches
Pierre-Michel Lasogga,de GER,FW,19,32,19,"1,834",20.4,8,1,8,0,0,4,0,0.39,0.05,0.44,0.39,0.44,Matches
Andre Mijatović,hr CRO,DF,31,21,18,"1,751",19.5,1,0,1,0,0,7,0,0.05,0.00,0.05,0.05,0.05,Matches
Nikita Rukavytsya,au AUS,"FW,MF",24,24,16,"1,358",15.1,1,2,1,0,0,0,0,0.07,0.13,0.20,0.07,0.20,Matches
Christoph Janker,de GER,DF,26,18,13,"1,153",12.8,0,1,0,0,0,1,0,0.00,0.08,0.08,0.00,0.08,Matches
Felix Bastians,de GER,"DF,MF",23,13,13,"1,108",12.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Änis Ben-Hatira,tn TUN,MF,23,16,10,893,9.9,3,2,3,0,0,2,0,0.30,0.20,0.50,0.30,0.50,Matches
Tunay Torun,tr TUR,"FW,MF",21,20,10,856,9.5,4,0,4,0,0,3,0,0.42,0.00,0.42,0.42,0.42,Matches
Maik Franz,de GER,DF,29,7,6,505,5.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Fanol Perdedaj,xk KVX,"DF,MF",20,8,6,457,5.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabian Lustenberger,ch SUI,"DF,MF",23,12,4,477,5.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ronny,br BRA,"DF,MF",25,10,2,303,3.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alfredo Morales,us USA,"DF,MF",21,8,2,281,3.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastian Neumann,de GER,DF,20,2,1,104,1.2,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Fabian Holland,de GER,"DF,MF",21,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sascha Burchert,de GER,GK,21,2,0,98,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Djuricin,at AUT,FW,18,2,0,37,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sascha Riether,de GER,"DF,MF",28,33,33,"2,950",32.8,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Rensing,de GER,GK,27,32,32,"2,880",32.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Sławomir Peszko,pl POL,MF,26,32,31,"2,285",25.4,2,6,2,0,0,8,0,0.08,0.24,0.32,0.08,0.32,Matches
Lukas Podolski,de GER,"FW,MF",26,29,28,"2,528",28.1,18,7,15,3,3,3,1,0.64,0.25,0.89,0.53,0.78,Matches
Pedro Geromel,br BRA,DF,25,28,27,"2,451",27.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Martin Lanig,de GER,MF,27,31,27,"2,297",25.5,0,2,0,0,0,9,0,0.00,0.08,0.08,0.00,0.08,Matches
Mato Jajalo,ba BIH,MF,23,31,25,"2,244",24.9,3,2,3,0,0,4,1,0.12,0.08,0.20,0.12,0.20,Matches
Mišo Brečko,si SVN,"DF,MF",27,27,25,"2,167",24.1,0,3,0,0,0,6,2,0.00,0.12,0.12,0.00,0.12,Matches
Christian Eichner,de GER,DF,28,29,25,"2,076",23.1,0,1,0,0,0,2,0,0.00,0.04,0.04,0.00,0.04,Matches
Henrique Sereno,pt POR,DF,26,25,25,"2,073",23.0,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Christian Clemens,de GER,"FW,MF",19,31,23,"2,080",23.1,5,2,5,0,0,1,0,0.22,0.09,0.30,0.22,0.30,Matches
Milivoje Novaković,si SVN,FW,32,20,18,"1,610",17.9,5,4,5,0,0,2,1,0.28,0.22,0.50,0.28,0.50,Matches
Kevin McKenna,ca CAN,"DF,FW",31,25,14,"1,415",15.7,1,0,1,0,0,4,0,0.06,0.00,0.06,0.06,0.06,Matches
Ammar Jemal,tn TUN,DF,24,15,13,"1,155",12.8,1,0,1,0,0,3,0,0.08,0.00,0.08,0.08,0.08,Matches
Adil Chihi,ma MAR,"FW,MF",23,10,10,750,8.3,2,0,2,0,0,2,0,0.24,0.00,0.24,0.24,0.24,Matches
Kevin Pezzoni,de GER,"DF,MF",22,11,4,462,5.1,1,0,1,0,0,0,0,0.19,0.00,0.19,0.19,0.19,Matches
Andrezinho,br BRA,DF,29,7,4,383,4.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Odise Roshi,al ALB,MF,20,20,3,572,6.4,1,1,1,0,0,2,0,0.16,0.16,0.31,0.16,0.31,Matches
Mikael Ishak,se SWE,FW,18,11,3,325,3.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adam Matuszczyk,pl POL,MF,22,9,2,275,3.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Miro Varvodić,hr CRO,GK,22,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jong Tae-se,kp PRK,FW,27,5,0,152,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tomoaki Makino,jp JPN,DF,24,3,0,117,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastian Freis,de GER,"FW,MF",26,4,0,57,0.6,0,1,0,0,0,0,0,0.00,1.58,1.58,0.00,1.58,Matches
Christopher Buchtmann,de GER,"DF,MF",19,2,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mitchell Weiser,de GER,"DF,MF",17,1,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Florian Dick,de GER,DF,26,32,32,"2,880",32.0,2,1,2,0,0,11,0,0.06,0.03,0.09,0.06,0.09,Matches
Christian Tiffert,de GER,MF,29,31,31,"2,666",29.6,2,1,1,1,1,5,0,0.07,0.03,0.10,0.03,0.07,Matches
Pierre de Wit,de GER,MF,23,25,24,"1,815",20.2,3,1,3,0,0,1,0,0.15,0.05,0.20,0.15,0.20,Matches
Kevin Trapp,de GER,GK,21,23,23,"2,070",23.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Olcay Şahan,tr TUR,"FW,MF",24,27,23,"1,974",21.9,1,2,1,0,0,5,0,0.05,0.09,0.14,0.05,0.14,Matches
Rodnei,br BRA,DF,25,22,21,"1,817",20.2,1,0,1,0,0,4,1,0.05,0.00,0.05,0.05,0.05,Matches
Mathias Abel,de GER,DF,30,22,20,"1,838",20.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Bugera,de GER,DF,32,20,20,"1,762",19.6,1,0,1,0,0,4,0,0.05,0.00,0.05,0.05,0.05,Matches
Oliver Kirch,de GER,"DF,MF",28,23,19,"1,657",18.4,1,1,1,0,0,3,0,0.05,0.05,0.11,0.05,0.11,Matches
Kostas Fortounis,gr GRE,"FW,MF",18,28,18,"1,780",19.8,0,4,0,0,0,4,0,0.00,0.20,0.20,0.00,0.20,Matches
Itay Shechter,il ISR,FW,24,23,13,"1,352",15.0,3,0,3,0,0,2,1,0.20,0.00,0.20,0.20,0.20,Matches
Leon Jessen,dk DEN,"DF,MF",25,15,13,"1,193",13.3,1,0,1,0,0,2,0,0.08,0.00,0.08,0.08,0.08,Matches
Martin Amedick,de GER,DF,28,14,13,"1,179",13.1,0,1,0,0,0,3,0,0.00,0.08,0.08,0.00,0.08,Matches
Dorge Kouemaha,cm CMR,FW,28,17,13,"1,155",12.8,2,1,2,0,0,3,0,0.16,0.08,0.23,0.16,0.23,Matches
Richard Sukuta-Pasu,de GER,FW,21,24,12,"1,123",12.5,0,1,0,0,0,4,0,0.00,0.08,0.08,0.00,0.08,Matches
Ariel Borysiuk,pl POL,MF,20,12,12,970,10.8,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Tobias Sippel,de GER,GK,23,11,11,990,11.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Antar Yahia,dz ALG,DF,29,11,9,844,9.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Thanos Petsos,gr GRE,"DF,MF",20,19,9,842,9.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Sandro Wagner,de GER,FW,23,11,9,814,9.0,0,1,0,0,0,3,0,0.00,0.11,0.11,0.00,0.11,Matches
Julian Derstroff,de GER,"FW,MF",19,12,9,727,8.1,1,0,1,0,0,2,0,0.12,0.00,0.12,0.12,0.12,Matches
Jan Šimůnek,cz CZE,DF,24,6,6,540,6.0,0,1,0,0,0,1,0,0.00,0.17,0.17,0.00,0.17,Matches
Ivo Iličević,hr CRO,MF,24,4,4,360,4.0,1,0,1,0,0,0,1,0.25,0.00,0.25,0.25,0.25,Matches
Jakub Świerczok,pl POL,FW,18,6,3,284,3.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Clemens Walch,at AUT,MF,24,5,3,212,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrew Wooten,us USA,"FW,MF",21,7,2,305,3.4,1,0,1,0,0,0,0,0.30,0.00,0.30,0.30,0.30,Matches
Nicolai Jørgensen,dk DEN,"FW,MF",20,5,1,179,2.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Willi Orban,hu HUN,DF,18,2,1,94,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adam Nemec,sk SVK,FW,25,4,0,86,1.0,1,0,1,0,0,0,0,1.05,0.00,1.05,1.05,1.05,Matches
Gil Vermouth,il ISR,MF,25,2,0,46,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dominique Heintz,de GER,DF,17,1,0,14,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Steven Zellner,de GER,"DF,FW",20,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
