Rk,Name,Age,Debut,LastGame,Pos,Tm,WAR,Ht,Wt,B,T,Birthdate,Birthplace,Draft/Signing,Schools,HighSchool,GivenName
179,Bruce Walton,28.137,May 11,"Jul 4, 1994",1,OAK,-1.0,6-2,195,R,R,"Dec 25, 1962","Bakersfield, CA, US",Drafted by the Oakland Athletics in the 16th round of the 1985 amateur draft.,"University of Hawaii at Manoa (Honolulu, HI)","North Bakersfield HS (Bakersfield, CA)",Bruce Kenneth
180,Kevin Ward,29.224,May 10,"Oct 4, 1992",7H/9,SDP,-0.2,6-1,195,R,R,"Sep 28, 1961","Lansdale, PA, US","Drafted by the Philadelphia Phillies in the 6th round of the 1983 amateur draft. Player signed June 16, 1983.","University of Arizona (Tucson, AZ)","Central Bucks West HS (Doylestown, PA)",Kevin Michael
181,David Weathers,21.311,Aug 2,"Oct 3, 2009",1,TOR,10.4,6-3,205,R,R,"Sep 25, 1969","Lawrenceburg, TN, US","Drafted by the Toronto Blue Jays in the 3rd round of the 1988 amateur draft. Player signed June 4, 1988.","Motlow State Community College (Lynchburg, TN)","Loretto HS (Loretto, TN)",John David
182,Eric Wedge,23.251,Oct 5,"Jul 29, 1994",/DH,BOS,0.2,6-3,215,R,R,"Jan 27, 1968","Fort Wayne, IN, US","Drafted by the Boston Red Sox in the 3rd round of the 1989 amateur draft. Player signed June 26, 1989.","Wichita State University (Wichita, KS)",,Eric Michael
183,John Wehner,24.018,Jul 17,"Jul 27, 2001",5/H,PIT,-1.8,6-3,205,R,R,"Jun 29, 1967","Pittsburgh, PA, US","Drafted by the Pittsburgh Pirates in the 7th round of the 1988 amateur draft. Player signed June 5, 1988.","Indiana University Bloomington (Bloomington, IN)",,John Paul
184,Rick Wilkins,24.002,Jun 6,"Oct 3, 2001",2H,CHC,14.0,6-2,210,L,R,"Jun 4, 1967","Jacksonville, FL, US","Drafted by the Chicago Cubs in the 23rd round of the 1986 amateur draft. Player signed May 28, 1987.","Florida State College at Jacksonville (Jacksonville, FL), Furman University (Greenville, SC)","The Bolles School (Jacksonville, FL)",Richard David
185,Bernie Williams,22.297,Jul 7,"Oct 1, 2006",8,NYY,49.6,6-2,180,B,R,"Sep 13, 1968","San Juan, PR",Signed by the New York Yankees as an amateur free agent in 1985.,,Escuela Libre de Musica (Puerto Rico),Bernabe
186,Brian Williams,22.213,Sep 16,"Jul 5, 2000",/1,HOU,-4.1,6-3,205,R,R,"Feb 15, 1969","Lancaster, SC, US","Drafted by the Houston Astros in the 1st round (31st pick) of the 1990 amateur draft. Player signed July 16, 1990.","University of South Carolina (Columbia, SC)","Lewisville HS (Richburg, SC)",Brian O'Neal
187,Ron Witmeyer,24.058,Aug 25,"Oct 2, 1991",/3H,OAK,-0.5,6-3,215,L,L,"Jun 28, 1967","West Islip, NY, US",Drafted by the Oakland Athletics in the 7th round of the 1988 amateur draft.,"Stanford University (Palo Alto, CA)","East Islip HS (Islip Terrace, NY)",Ronald Herman
188,Mark Wohlers,21.206,Aug 17,"Sep 28, 2002",1,ATL,3.9,6-4,207,R,R,"Jan 23, 1970","Holyoke, MA, US","Drafted by the Atlanta Braves in the 8th round of the 1988 amateur draft. Player signed June 9, 1988.",,"Holyoke HS (Holyoke, MA)",Mark Edward
189,Ted Wood,24.243,Sep 4,"Apr 22, 1993",/9H,SFG,-1.0,6-2,170,L,L,"Jan 4, 1967","Mansfield, OH, US","Drafted by the San Francisco Giants in the 1st round (29th pick) of the 1988 amateur draft. Player signed June 10, 1988.","University of New Orleans (New Orleans, LA)","Orange HS (Pepper Pike, OH)",Edward Robert
190,Anthony Young,25.198,Aug 5,"Jun 19, 1996",1,NYM,1.3,6-2,200,R,R,"Jan 19, 1966","Houston, TX, US","Drafted by the New York Mets in the 38th round of the 1987 amateur draft. Player signed June 6, 1987.","University of Houston (Houston, TX)","Furr HS (Houston, TX)",Anthony Wayne
191,Eddie Zosky,23.204,Sep 2,"Oct 1, 2000",6/H,TOR,-0.5,6-0,175,R,R,"Feb 10, 1968","Whittier, CA, US","Drafted by the Toronto Blue Jays in the 1st round (19th pick) of the 1989 amateur draft. Player signed June 28, 1989.","California State University, Fresno (Fresno, CA)","St. Paul HS (Santa Fe Springs, CA)",Edward James
192,Bob Zupcic,25.020,Sep 7,"Aug 4, 1994",/897H,BOS,-0.7,6-4,220,R,R,"Aug 18, 1966","Pittsburgh, PA, US","Drafted by the Boston Red Sox in the 1st round (32nd pick) of the 1987 amateur draft. Player signed June 9, 1987.","Oral Roberts University (Tulsa, OK)",,Robert
