Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Yds,Y/R,TD,1D,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds,TD,1D,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
324,Jim Everett,NOR,31,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,15,35,0,3,14,2.3,2.2,0.9,15,2.3,35,0,3
325,Dave Krieg,DET,36,QB,14,7,0,0,0,,0,0,0,0.0,0.0,0.0%,,23,35,0,3,15,1.5,2.5,1.6,23,1.5,35,0,4
326,Reggie Brown,HOU,24,WR,4,0,10,4,34,8.5,0,3,11,1.0,8.5,40.0%,3.4,,,,0,,,,,4,8.5,34,0,0
327,Don Majkowski,IND,30,QB,9,6,0,0,0,,0,0,0,0.0,0.0,0.0%,,24,34,3,6,10,1.4,3.8,2.7,24,1.4,34,3,5
328,James Jenkins,WAS,27,TE,16,3,11,8,32,4.0,4,5,9,0.5,2.0,72.7%,2.9,,,,0,,,,,8,4.0,32,4,0
329,Jim McMahon,ARI,35,QB,2,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,6,32,0,1,17,5.3,16.0,3.0,6,5.3,32,0,1
330,Scott Galbraith,DAL,27,TE,16,2,4,4,31,7.8,0,2,15,0.3,1.9,100.0%,7.8,,,,0,,,,,4,7.8,31,0,0
331,Terry Mickens,GNB,23,WR,12,0,9,4,31,7.8,0,2,11,0.3,2.6,44.4%,3.4,,,,0,,,,,4,7.8,31,0,0
332,Damon Thomas,BUF,24,WR,3,0,2,2,31,15.5,0,2,17,0.7,10.3,100.0%,15.5,,,,0,,,,,2,15.5,31,0,0
333,Jeff Wilner,GNB,23,TE,11,1,6,5,31,6.2,0,0,9,0.5,2.8,83.3%,5.2,,,,0,,,,,5,6.2,31,0,0
334,Aaron Bailey,IND,23,WR,13,0,5,2,30,15.0,0,1,23,0.2,2.3,40.0%,6.0,,,,0,,,,,2,15.0,30,0,0
335,Cleveland Gary,MIA,28,RB,2,0,5,2,19,9.5,0,1,11,1.0,9.5,40.0%,3.8,7,11,0,0,4,1.6,5.5,3.5,9,3.3,30,0,1
336,Jack Trudeau,NYJ,32,QB,5,2,0,0,0,,0,0,0,0.0,0.0,0.0%,,6,30,0,3,15,5.0,6.0,1.2,6,5.0,30,0,2
337,Nate Turner,BUF,25,TE,13,0,1,1,26,26.0,1,1,26,0.1,2.0,100.0%,26.0,2,4,0,0,4,2.0,0.3,0.2,3,10.0,30,1,0
338,Chris Brantley,RAM,24,WR,15,0,11,4,29,7.3,0,1,10,0.3,1.9,36.4%,2.6,,,,0,,,,,4,7.3,29,0,0
339,Jeff Campbell,DEN,26,WR,16,1,6,1,22,22.0,1,1,22,0.1,1.4,16.7%,3.7,2,6,0,0,6,3.0,0.4,0.1,3,9.3,28,1,0
340,Trent Dilfer,TAM,22,QB,5,2,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,27,0,2,15,13.5,5.4,0.4,2,13.5,27,0,2
341,Ronnie Williams,MIA,28,TE,14,0,2,2,26,13.0,0,2,17,0.1,1.9,100.0%,13.0,,,,0,,,,,2,13.0,26,0,0
342,James McKnight,SEA,22,WR,2,0,1,1,25,25.0,1,1,25,0.5,12.5,100.0%,25.0,,,,0,,,,,1,25.0,25,1,0
343,Greg Primus,CHI,24,WR,3,1,4,3,25,8.3,0,2,12,1.0,8.3,75.0%,6.3,,,,0,,,,,3,8.3,25,0,0
344,Jamie Williams,RAI,34,TE,16,0,5,3,25,8.3,0,2,16,0.2,1.6,60.0%,5.0,,,,0,,,,,3,8.3,25,0,1
345,Tim Worley,CHI,28,RB,5,0,1,1,8,8.0,0,0,8,0.2,1.6,100.0%,8.0,9,17,1,2,4,1.9,3.4,1.8,10,2.5,25,1,1
346,Tony Carter,CHI,22,RB,14,0,1,1,24,24.0,0,1,24,0.1,1.7,100.0%,24.0,,,,0,,,,,1,24.0,24,0,0
347,Vince Evans,RAI,39,QB,9,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,6,24,0,1,23,4.0,2.7,0.7,6,4.0,24,0,2
348,Travis Hannah,HOU,24,WR,9,0,3,3,24,8.0,0,2,11,0.3,2.7,100.0%,8.0,,,,0,,,,,3,8.0,24,0,1
349,Dorsey Levens,GNB,24,RB,14,0,3,1,9,9.0,0,0,9,0.1,0.6,33.3%,3.0,5,15,0,1,5,3.0,1.1,0.4,6,4.0,24,0,0
350,Scott Mitchell,DET,26,QB,9,9,0,0,0,,0,0,0,0.0,0.0,0.0%,,15,24,1,2,7,1.6,2.7,1.7,15,1.6,24,1,8
351,Chris Penn,KAN,23,WR,8,0,7,3,24,8.0,0,2,13,0.4,3.0,42.9%,3.4,,,,0,,,,,3,8.0,24,0,0
352,Steve Jordan,MIN,33,TE,4,1,8,3,23,7.7,0,2,10,0.8,5.8,37.5%,2.9,,,,0,,,,,3,7.7,23,0,0
353,Charles Evans,MIN,27,RB,14,0,1,1,2,2.0,0,0,2,0.1,0.1,100.0%,2.0,6,20,0,0,8,3.3,1.4,0.4,7,3.1,22,0,0
354,Steve Hawkins,NWE,23,WR,7,0,5,2,22,11.0,0,1,14,0.3,3.1,40.0%,4.4,,,,0,,,,,2,11.0,22,0,0
355,Deems May,SDG,25,TE,5,2,3,2,22,11.0,0,1,18,0.4,4.4,66.7%,7.3,,,,0,,,,,2,11.0,22,0,0
356,Mike Tomczak,PIT,32,QB,6,2,0,0,0,,0,0,0,0.0,0.0,0.0%,,4,22,0,2,13,5.5,3.7,0.7,4,5.5,22,0,2
357,Tommy Barnhardt,NOR,31,P,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,21,0,1,21,21.0,1.3,0.1,1,21.0,21,0,0
358,Marty Carter,TAM,25,SS,16,14,1,1,21,21.0,0,1,21,0.1,1.3,100.0%,21.0,,,,0,,,,,1,21.0,21,0,0
359,Tony Kimbrough,DEN,24,WR,12,0,2,2,20,10.0,0,1,12,0.2,1.7,100.0%,10.0,,,,0,,,,,2,10.0,20,0,0
360,Carlester Crumpler,SEA,23,TE,9,4,4,2,19,9.5,0,1,12,0.2,2.1,50.0%,4.8,,,,0,,,,,2,9.5,19,0,0
361,Stan Humphries,SDG,29,QB,15,15,0,0,0,,0,0,0,0.0,0.0,0.0%,,19,19,0,1,8,1.0,1.3,1.3,19,1.0,19,0,6
362,Eric Lynch,DET,24,RB,12,3,3,2,18,9.0,0,1,12,0.2,1.5,66.7%,6.0,1,0,0,0,0,0.0,0.0,0.1,3,6.0,18,0,0
363,Cody Carlson,HOU,31,QB,5,5,0,0,0,,0,0,0,0.0,0.0,0.0%,,10,17,0,3,6,1.7,3.4,2.0,10,1.7,17,0,6
364,Bernie Kosar,MIA,31,QB,2,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,17,0,1,17,17.0,8.5,0.5,1,17.0,17,0,0
365,Joe Montana,KAN,38,QB,14,14,0,0,0,,0,0,0,0.0,0.0,0.0%,,18,17,0,2,13,0.9,1.2,1.3,18,0.9,17,0,7
366,Shannon Baker,IND,23,WR,4,0,2,2,15,7.5,0,2,10,0.5,3.8,100.0%,7.5,,,,0,,,,,2,7.5,15,0,0
367,Tim Lester,RAM,26,RB,14,4,5,1,1,1.0,0,0,1,0.1,0.1,20.0%,0.2,7,14,0,1,8,2.0,1.0,0.5,8,1.9,15,0,1
368,Terrence Warren,SEA,25,WR,14,0,8,0,0,,0,0,0,0.0,0.0,0.0%,0.0,3,15,0,1,11,5.0,1.1,0.2,3,5.0,15,0,0
369,Wade Wilson,NOR,35,QB,4,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,7,15,0,2,9,2.1,3.8,1.8,7,2.1,15,0,1
370,Wes Bender,RAI,24,RB,9,0,2,2,14,7.0,0,0,7,0.2,1.6,100.0%,7.0,,,,0,,,,,2,7.0,14,0,0
371,David Mims,ATL,24,WR,2,2,8,3,14,4.7,0,1,6,1.5,7.0,37.5%,1.8,,,,0,,,,,3,4.7,14,0,0
372,Frank Hartley,CLE,27,TE,10,5,6,3,13,4.3,1,2,8,0.3,1.3,50.0%,2.2,,,,0,,,,,3,4.3,13,1,0
373,Nate Lewis,CHI,28,WR,13,0,7,2,13,6.5,1,2,8,0.2,1.0,28.6%,1.9,,,,0,,,,,2,6.5,13,1,1
374,Derrell Mitchell,NOR,23,WR,14,0,2,1,13,13.0,0,1,13,0.1,0.9,50.0%,6.5,,,,0,,,,,1,13.0,13,0,0
375,Vernon Turner,TAM,27,WR,12,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,4,13,0,0,9,3.3,1.1,0.3,4,3.3,13,0,1
376,Le'Shai Maston,HOU,24,RB,5,1,2,2,12,6.0,0,1,10,0.4,2.4,100.0%,6.0,,,,0,,,,,2,6.0,12,0,0
377,Browning Nagle,IND,26,QB,1,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,12,0,1,12,12.0,12.0,1.0,1,12.0,12,0,2
378,Spencer Tillman,HOU,30,RB,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,12,0,0,9,6.0,0.8,0.1,2,6.0,12,0,1
379,Greg Baty,MIA,30,TE,16,0,2,2,11,5.5,1,2,8,0.1,0.7,100.0%,5.5,,,,0,,,,,2,5.5,11,1,1
380,Fred Baxter,NYJ,23,TE,11,1,5,3,11,3.7,1,1,6,0.3,1.0,60.0%,2.2,,,,0,,,,,3,3.7,11,1,0
381,Ron Dickerson,KAN,23,KR,9,0,2,2,11,5.5,0,1,6,0.2,1.2,100.0%,5.5,1,0,0,0,0,0.0,0.0,0.1,3,3.7,11,0,1
382,Kent Graham,NYG,26,QB,13,1,1,0,0,,0,0,0,0.0,0.0,0.0%,0.0,2,11,0,0,9,5.5,0.8,0.2,2,5.5,11,0,2
383,Ronnie Harris,2TM,24,WR,2,0,1,1,11,11.0,0,0,11,0.5,5.5,100.0%,11.0,,,,0,,,,,1,11.0,11,0,1
384,Rudy Harris,TAM,23,RB,8,0,2,2,11,5.5,0,0,8,0.3,1.4,100.0%,5.5,2,0,0,0,3,0.0,0.0,0.3,4,2.8,11,0,1
385,Ed Toner,IND,26,RB,9,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,11,0,0,11,11.0,1.2,0.1,1,11.0,11,0,0
386,Brett Carolan,SFO,23,TE,4,0,3,2,10,5.0,0,0,6,0.5,2.5,66.7%,3.3,,,,0,,,,,2,5.0,10,0,0
387,Stan Gelbaugh,SEA,32,QB,1,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,10,0,0,10,10.0,10.0,1.0,1,10.0,10,0,0
388,Kevin Smith,RAI,25,TE,3,0,1,1,8,8.0,0,0,8,0.3,2.7,100.0%,8.0,1,2,0,0,2,2.0,0.7,0.3,2,5.0,10,0,0
389,Jeff Sydner,PHI,25,WR,16,0,1,1,10,10.0,0,0,10,0.1,0.6,100.0%,10.0,,,,0,,,,,1,10.0,10,0,2
390,Vaughn Dunbar,NOR,26,RB,8,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,3,9,0,2,3,3.0,1.1,0.4,3,3.0,9,0,0
391,Jeff Feagles,ARI,28,P,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,8,0,1,12,4.0,0.5,0.1,2,4.0,8,0,0
392,Leslie Shepherd,WAS,25,WR,3,0,1,1,8,8.0,0,0,8,0.3,2.7,100.0%,8.0,,,,0,,,,,1,8.0,8,0,0
393,Charles Arbuckle,IND,26,TE,7,1,2,1,7,7.0,0,0,7,0.1,1.0,50.0%,3.5,,,,0,,,,,1,7.0,7,0,0
394,Bubby Brister,PHI,32,QB,7,2,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,7,0,0,7,7.0,1.0,0.1,1,7.0,7,0,0
395,Mark Brunell,GNB,24,QB,2,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,6,7,1,1,5,1.2,3.5,3.0,6,1.2,7,1,1
396,Jimmie Johnson,KAN,28,TE,7,1,5,2,7,3.5,0,0,5,0.3,1.0,40.0%,1.4,,,,0,,,,,2,3.5,7,0,0
397,Brent Novoselsky,MIN,28,TE,12,0,4,2,7,3.5,0,1,4,0.2,0.6,50.0%,1.8,,,,0,,,,,2,3.5,7,0,0
398,Orlando Parker,NYJ,22,WR,2,0,3,1,7,7.0,0,0,7,0.5,3.5,33.3%,2.3,,,,0,,,,,1,7.0,7,0,0
399,Willie Williams,NOR,27,RT,16,5,1,1,7,7.0,0,0,7,0.1,0.4,100.0%,7.0,,,,0,,,,,1,7.0,7,0,0
400,Tommie Agee,DAL,30,RB,15,0,3,1,2,2.0,0,0,2,0.1,0.1,33.3%,0.7,5,4,0,1,3,0.8,0.3,0.3,6,1.0,6,0,0
401,Steve Avery,PIT,28,RB,14,1,3,1,2,2.0,0,0,2,0.1,0.1,33.3%,0.7,2,4,0,0,5,2.0,0.3,0.1,3,2.0,6,0,0
402,Johnnie Barnes,SDG,26,WR,11,0,3,1,6,6.0,0,0,6,0.1,0.5,33.3%,2.0,,,,0,,,,,1,6.0,6,0,0
403,Beno Bryant,SEA,23,RB,2,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,6,0,0,6,6.0,3.0,0.5,1,6.0,6,0,0
404,Carlos Etheredge,IND,24,TE,9,0,1,1,6,6.0,0,0,6,0.1,0.7,100.0%,6.0,,,,0,,,,,1,6.0,6,0,0
405,Tyrone Hughes,NOR,24,RCB,15,5,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,6,0,0,7,3.0,0.4,0.1,2,3.0,6,0,7
406,Charles Jordan,GNB,25,WR,10,0,3,0,0,,0,0,0,0.0,0.0,0.0%,0.0,1,5,0,0,5,5.0,0.5,0.1,1,5.0,5,0,1
407,Brian Kozlowski,NYG,24,TE,16,2,1,1,5,5.0,0,0,5,0.1,0.3,100.0%,5.0,,,,0,,,,,1,5.0,5,0,0
408,Napoleon McCallum,RAI,31,RB,1,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,3,5,1,2,3,1.7,5.0,3.0,3,1.7,5,1,0
409,Patrick Robinson,ARI,25,WR,15,0,2,1,5,5.0,0,1,5,0.1,0.3,50.0%,2.5,,,,0,,,,,1,5.0,5,0,1
410,Joe Valerio,KAN,25,C,16,1,2,2,5,2.5,2,2,4,0.1,0.3,100.0%,2.5,,,,0,,,,,2,2.5,5,2,0
411,Eric Ball,CIN,28,RB,16,0,2,1,4,4.0,0,0,4,0.1,0.3,50.0%,2.0,2,0,0,0,1,0.0,0.0,0.1,3,1.3,4,0,1
412,Keith Elias,NYG,22,RB,2,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,4,0,0,5,2.0,2.0,1.0,2,2.0,4,0,0
413,John Henry Mills,HOU,25,LB,16,1,,1,4,4.0,0,0,4,0.1,0.3,0.0%,,,,,0,,,,,1,4.0,4,0,1
414,Mark Rypien,CLE,32,QB,6,3,1,0,0,,0,0,0,0.0,0.0,0.0%,0.0,7,4,0,3,2,0.6,0.7,1.2,7,0.6,4,0,2
415,Steve Walsh,CHI,28,QB,12,11,0,0,0,,0,0,0,0.0,0.0,0.0%,,30,4,1,4,12,0.1,0.3,2.5,30,0.1,4,1,7
416,Gary Anderson,PIT,35,K,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,3,0,0,3,3.0,0.2,0.1,1,3.0,3,0,0
417,Steve Hendrickson,SDG,28,LB,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,3,0,0,3,3.0,0.2,0.1,1,3.0,3,0,0
418,Frank Reich,BUF,33,QB,16,2,0,0,0,,0,0,0,0.0,0.0,0.0%,,6,3,0,0,5,0.5,0.2,0.4,6,0.5,3,0,1
419,Craig Keith,PIT,23,TE,16,1,2,1,2,2.0,0,0,2,0.1,0.1,50.0%,1.0,,,,0,,,,,1,2.0,2,0,0
420,Sean Salisbury,MIN,31,QB,1,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,3,2,0,1,5,0.7,2.0,3.0,3,0.7,2,0,0
421,David Alexander,PHI,30,C,16,16,2,2,1,0.5,0,0,1,0.1,0.1,100.0%,0.5,,,,0,,,,,2,0.5,1,0,0
422,Scott Conover,DET,26,T,11,0,1,1,1,1.0,1,1,1,0.1,0.1,100.0%,1.0,,,,0,,,,,1,1.0,1,1,0
423,Gus Frerotte,WAS,23,QB,4,4,0,0,0,,0,0,0,0.0,0.0,0.0%,,4,1,0,1,2,0.3,0.3,1.0,4,0.3,1,0,4
424,John Friesz,WAS,27,QB,16,4,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,1,0,1,1,1.0,0.1,0.1,1,1.0,1,0,2
425,Elvis Grbac,SFO,24,QB,11,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,13,1,0,1,6,0.1,0.1,1.2,13,0.1,1,0,5
426,James Jones,CLE,25,LDT,16,5,1,1,1,1.0,0,0,1,0.1,0.1,100.0%,1.0,1,0,0,0,0,0.0,0.0,0.1,2,0.5,1,0,0
427,Trey Junkin,SEA,33,LS,16,0,1,1,1,1.0,1,1,1,0.1,0.1,100.0%,1.0,,,,0,,,,,1,1.0,1,1,0
428,Tommy Maddox,RAM,23,QB,5,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,1,0,1,1,1.0,0.2,0.2,1,1.0,1,0,0
