Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Hemza Mihoubi,fr FRA,DF,18,3,2,132,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Julien Gorius,fr FRA,MF,19,2,1,110,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kossi Agassa,tg TOG,GK,26,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Venn Toure,ci CIV,MF,20,1,1,64,0.7,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Momar N'Diaye,sn SEN,FW,17,3,0,62,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mickaël Landreau,fr FRA,GK,25,37,37,"3,330",37.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Savinaud,fr FRA,"DF,MF",28,35,35,"3,072",34.1,6,1,4,2,2,1,1,0.18,0.03,0.21,0.12,0.15,Matches
Gilles Yapi Yapo,ci CIV,MF,22,36,32,"2,879",32.0,1,5,1,0,0,7,1,0.03,0.16,0.19,0.03,0.19,Matches
Jérémy Toulalan,fr FRA,"DF,MF",20,31,31,"2,728",30.3,1,1,1,0,0,8,0,0.03,0.03,0.07,0.03,0.07,Matches
Frédéric Da Rocha,fr FRA,MF,29,28,28,"2,283",25.4,0,5,0,0,0,4,0,0.00,0.20,0.20,0.00,0.20,Matches
Alexander Viveros,co COL,"DF,MF",26,26,26,"2,282",25.4,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Mauro Cetto,ar ARG,DF,22,26,25,"2,264",25.2,1,0,1,0,0,4,0,0.04,0.00,0.04,0.04,0.04,Matches
Mamadou Bagayoko,ml MLI,FW,25,30,23,"2,164",24.0,7,3,7,0,0,5,0,0.29,0.12,0.42,0.29,0.42,Matches
Pascal Delhommeau,fr FRA,DF,25,23,23,"2,070",23.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Loïc Guillon,fr FRA,DF,22,28,22,"2,083",23.1,0,1,0,0,0,3,0,0.00,0.04,0.04,0.00,0.04,Matches
Olivier Quint,fr FRA,MF,32,24,22,"1,591",17.7,3,1,3,0,0,2,0,0.17,0.06,0.23,0.17,0.23,Matches
Emerse Faé,ci CIV,MF,20,28,21,"1,884",20.9,1,0,1,0,0,3,2,0.05,0.00,0.05,0.05,0.05,Matches
Mamadou Diallo,ml MLI,FW,22,19,14,"1,308",14.5,4,1,4,0,0,1,0,0.28,0.07,0.34,0.28,0.34,Matches
Grégory Pujol,fr FRA,FW,24,17,12,"1,060",11.8,1,0,1,0,0,0,0,0.08,0.00,0.08,0.08,0.08,Matches
Julio César Cáceres,py PAR,DF,24,12,12,"1,036",11.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Florin Bratu,ro ROU,FW,24,13,7,558,6.2,2,0,2,0,0,0,0,0.32,0.00,0.32,0.32,0.32,Matches
Aurélien Capoue,,MF,22,18,6,631,7.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Claudiu Keșerü,ro ROU,FW,17,15,6,628,7.0,3,1,3,0,0,0,0,0.43,0.14,0.57,0.43,0.57,Matches
Denis Stinat,fr FRA,DF,21,7,6,553,6.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Hassan Ahamada,fr FRA,"FW,MF",23,10,6,550,6.1,1,1,1,0,0,1,0,0.16,0.16,0.33,0.16,0.33,Matches
Stéphen Drouin,fr FRA,DF,20,6,5,410,4.6,0,,0,0,,3,0,0.00,,,0.00,,Matches
David Leray,fr FRA,DF,20,6,4,388,4.3,0,1,0,0,0,1,0,0.00,0.23,0.23,0.00,0.23,Matches
Shiva N'Zigou,ga GAB,"FW,MF",20,6,4,353,3.9,1,1,1,0,0,0,0,0.25,0.25,0.51,0.25,0.51,Matches
Miloš Dimitrijević,rs SRB,MF,20,11,3,436,4.8,0,1,0,0,0,0,1,0.00,0.21,0.21,0.00,0.21,Matches
Fodil Hadjadj,dz ALG,MF,21,6,3,387,4.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Guillaume Norbert,fr FRA,"DF,MF",24,2,2,157,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bocundji Ca,gw GNB,MF,17,9,1,185,2.1,1,0,1,0,0,1,0,0.49,0.00,0.49,0.49,0.49,Matches
Alexis Thébaux,fr FRA,GK,19,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Loïc Pailleres,fr FRA,MF,24,1,1,72,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fouad Bouguerra,dz ALG,FW,23,4,0,61,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Goran Rubil,hr CRO,"DF,MF",23,1,0,31,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Luigi Glombard,fr FRA,FW,19,2,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Anthony Deroin,fr FRA,MF,25,37,34,"3,065",34.1,2,4,2,0,0,6,0,0.06,0.12,0.18,0.06,0.18,Matches
Frédéric Danjou,fr FRA,DF,29,31,31,"2,765",30.7,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Ronald Zubar,fr FRA,DF,18,34,28,"2,550",28.3,1,0,1,0,0,6,0,0.04,0.00,0.04,0.04,0.04,Matches
Aziz Ben Askar,ma MAR,DF,28,28,28,"2,520",28.0,1,0,1,0,0,4,0,0.04,0.00,0.04,0.04,0.04,Matches
Sébastien Mazure,fr FRA,FW,25,32,28,"2,519",28.0,13,6,13,0,0,1,0,0.46,0.21,0.68,0.46,0.68,Matches
Cédric Hengbart,fr FRA,DF,24,30,27,"2,375",26.4,2,3,2,0,0,5,1,0.08,0.11,0.19,0.08,0.19,Matches
Ibrahima Faye,sn SEN,DF,24,30,27,"2,348",26.1,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Vincent Planté,fr FRA,GK,23,25,25,"2,250",25.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Cyrille Watier,fr FRA,FW,32,32,25,"2,159",24.0,9,2,7,2,2,6,0,0.38,0.08,0.46,0.29,0.38,Matches
Reynald Lemaître,fr FRA,"DF,MF",21,29,24,"2,064",22.9,3,1,3,0,0,9,0,0.13,0.04,0.17,0.13,0.17,Matches
Nicolas Seube,fr FRA,"DF,MF",24,27,21,"2,007",22.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Steve Dugardein,be BEL,MF,30,20,18,"1,373",15.3,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Yohann Eudeline,fr FRA,"FW,MF",22,24,17,"1,562",17.4,1,3,1,0,0,3,0,0.06,0.17,0.23,0.06,0.23,Matches
Grégory Dufer,be BEL,MF,22,22,13,"1,332",14.8,1,2,1,0,0,1,0,0.07,0.14,0.20,0.07,0.20,Matches
Jimmy Hebert,fr FRA,MF,32,20,13,"1,227",13.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Steeve Elana,gn GUI,GK,24,13,13,"1,170",13.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ljubiša Ranković,rs SRB,MF,30,13,11,764,8.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Kor Sarr,sn SEN,FW,28,11,7,571,6.3,1,0,0,1,2,0,0,0.16,0.00,0.16,0.00,0.00,Matches
Salah Bakour,dz ALG,MF,22,15,6,628,7.0,1,0,1,0,0,5,1,0.14,0.00,0.14,0.14,0.14,Matches
Yoan Gouffran,fr FRA,"FW,MF",18,10,5,529,5.9,0,1,0,0,0,0,0,0.00,0.17,0.17,0.00,0.17,Matches
Igor Matić,rs SRB,"FW,MF",23,10,5,499,5.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Zoran Jovičić,rs SRB,FW,31,11,3,381,4.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jérémy Sorbon,fr FRA,DF,20,3,3,270,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Julien Valero,fr FRA,FW,20,5,2,194,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gael Suares,fr FRA,DF,23,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Benoît Lesoimier,fr FRA,MF,21,3,2,119,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Franck Berrier,fr FRA,MF,20,1,0,48,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Elliot Grandin,fr FRA,"FW,MF",16,1,0,33,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Matthias Jouan,fr FRA,MF,20,1,0,14,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Samy-Oyame Mawene,cg CGO,MF,19,1,0,9,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Alexandre Clément,fr FRA,DF,29,1,0,6,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Nicolas Penneteau,fr FRA,GK,23,37,37,"3,329",37.0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Pascal Chimbonda,fr FRA,DF,25,36,36,"3,215",35.7,3,1,3,0,0,6,0,0.08,0.03,0.11,0.08,0.11,Matches
Antar Yahia,dz ALG,DF,22,31,30,"2,700",30.0,2,2,2,0,0,8,1,0.07,0.07,0.13,0.07,0.13,Matches
Youssouf Hadji,ma MAR,"FW,MF",24,33,30,"2,592",28.8,7,2,7,0,0,1,0,0.24,0.07,0.31,0.24,0.31,Matches
Djibril Sidibé,ml MLI,MF,22,32,27,"2,475",27.5,2,2,2,0,0,3,1,0.07,0.07,0.15,0.07,0.15,Matches
Alex Song,cm CMR,"DF,MF",16,31,24,"2,344",26.0,0,1,0,0,0,7,0,0.00,0.04,0.04,0.00,0.04,Matches
Fabrice Jau,fr FRA,MF,25,25,24,"2,205",24.5,4,0,4,0,0,5,0,0.16,0.00,0.16,0.16,0.16,Matches
Romain Rocchi,fr FRA,MF,22,24,22,"1,899",21.1,1,4,1,0,0,6,1,0.05,0.19,0.24,0.05,0.24,Matches
Franck Matingou,cd COD,MF,24,22,21,"1,686",18.7,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,Matches
Pierre-Yves André,fr FRA,FW,30,21,18,"1,484",16.5,4,2,4,0,0,3,1,0.24,0.12,0.36,0.24,0.36,Matches
Cédric Uras,fr FRA,DF,26,21,17,"1,554",17.3,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Greg Vanney,us USA,DF,30,18,17,"1,550",17.2,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Frédéric Née,fr FRA,FW,29,26,16,"1,488",16.5,3,3,3,0,0,0,0,0.18,0.18,0.36,0.18,0.36,Matches
David Sauget,fr FRA,DF,24,17,16,"1,372",15.2,0,2,0,0,0,3,0,0.00,0.13,0.13,0.00,0.13,Matches
Tony Vairelles,fr FRA,"DF,FW",31,26,14,"1,374",15.3,4,0,4,0,0,1,0,0.26,0.00,0.26,0.26,0.26,Matches
Stéphane Ziani,fr FRA,MF,32,14,13,"1,114",12.4,1,2,1,0,0,2,0,0.08,0.16,0.24,0.08,0.24,Matches
Sébastien Piocelle,fr FRA,MF,25,15,13,"1,069",11.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Chaouki Ben Saada,tn TUN,"FW,MF",20,20,10,"1,031",11.5,1,0,1,0,0,1,0,0.09,0.00,0.09,0.09,0.09,Matches
Bjørn Tore Kvarme,no NOR,DF,32,10,10,838,9.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Karembeu,fr FRA,"DF,MF",33,7,7,630,7.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Abdelmalek Cherrad,dz ALG,FW,23,8,7,520,5.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Bernt Haas,ch SUI,DF,26,4,4,346,3.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hénoch Conombo,bf BFA,FW,18,10,2,277,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Essola,cm CMR,MF,22,8,2,238,2.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Louis Leca,fr FRA,GK,18,2,1,91,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gary Coulibaly,fr FRA,MF,18,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Benjamin Longue,nc NCL,DF,23,1,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Niša Saveljić,rs SRB,DF,34,31,31,"2,760",30.7,1,0,1,0,0,11,0,0.03,0.00,0.03,0.03,0.03,Matches
Rafik Saïfi,dz ALG,"FW,MF",29,34,30,"2,727",30.3,4,5,4,0,0,10,1,0.13,0.17,0.30,0.13,0.30,Matches
Brahim Thiam,ml MLI,"DF,MF",30,30,30,"2,559",28.4,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Moussa N'Diaye,sn SEN,"FW,MF",25,32,28,"2,394",26.6,6,0,6,0,0,5,0,0.23,0.00,0.23,0.23,0.23,Matches
Christophe Dumolin,fr FRA,DF,31,28,27,"2,436",27.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Abdoulaye Faye,sn SEN,"DF,MF",26,28,27,"2,209",24.5,0,1,0,0,0,10,2,0.00,0.04,0.04,0.00,0.04,Matches
Rudy Riou,fr FRA,GK,24,26,26,"2,340",26.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Laurent Courtois,fr FRA,MF,25,31,26,"2,177",24.2,2,2,2,0,0,3,1,0.08,0.08,0.17,0.08,0.17,Matches
Adel Chedli,tn TUN,MF,27,24,22,"1,946",21.6,0,1,0,0,0,7,1,0.00,0.05,0.05,0.00,0.05,Matches
Dejan Ilić,rs SRB,MF,28,21,18,"1,594",17.7,0,1,0,0,0,9,1,0.00,0.06,0.06,0.00,0.06,Matches
Steven Pelé,fr FRA,DF,22,27,17,"1,771",19.7,2,0,2,0,0,3,0,0.10,0.00,0.10,0.10,0.10,Matches
Noureddine Kacemi,ma MAR,DF,26,17,16,"1,403",15.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Ibrahima Bakayoko,ci CIV,FW,27,15,14,"1,180",13.1,3,1,1,2,2,0,0,0.23,0.08,0.31,0.08,0.15,Matches
Laurent Weber,fr FRA,GK,31,12,12,"1,080",12.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Florian Maurice,fr FRA,FW,30,14,12,954,10.6,0,1,0,0,0,0,0,0.00,0.09,0.09,0.00,0.09,Matches
Patrick Leugueun,fr FRA,DF,23,12,12,937,10.4,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Víctor Montaño,co COL,FW,20,33,11,"1,436",16.0,2,2,2,0,0,4,0,0.13,0.13,0.25,0.13,0.25,Matches
Philippe Delaye,fr FRA,MF,29,13,11,953,10.6,1,2,1,0,0,5,0,0.09,0.19,0.28,0.09,0.28,Matches
David Hamed,fr FRA,DF,29,17,10,"1,060",11.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Sébastien Pérez,fr FRA,"DF,MF",30,10,10,756,8.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Franck Chaussidière,fr FRA,MF,25,23,9,911,10.1,2,0,2,0,0,0,0,0.20,0.00,0.20,0.20,0.20,Matches
Azzeddine Ourahou,fr FRA,MF,19,11,7,546,6.1,2,0,2,0,0,0,0,0.33,0.00,0.33,0.33,0.33,Matches
Amor Kehiha,fr FRA,"DF,MF",26,12,6,650,7.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Laurent Mohellebi,fr FRA,MF,20,6,3,275,3.1,0,1,0,0,0,0,0,0.00,0.33,0.33,0.00,0.33,Matches
Bruno Savry,fr FRA,DF,30,4,3,188,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Anthony Sichi,fr FRA,MF,18,2,0,48,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Steeve Théophile,fr FRA,"FW,MF",23,3,0,38,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gérald Forschelet,fr FRA,MF,22,2,0,34,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cédric Gimenez,,,18,2,0,32,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Fiston Kuku,,,18,2,0,15,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Leandro Amaral,br BRA,FW,26,1,0,14,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
