Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
566,Hugh Millen,ATL,26,QB,5,1,,,,,,,2,1,-11,0,0.0,,,,,,
567,Matt Millen,SFO,31,LILB,15,9,1,10,0,10,,,0,3,2,0,0.0,,,,,,
568,Chris Miller,ATL,24,QB,15,15,,,,,,,13,5,-3,0,0.0,,,,,,
569,Darrin Miller,SEA,24,LB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
570,John Miller,DET,23,DB,9,0,,,,,,,0,1,0,0,0.0,,,,,,
571,Shawn Miller,RAM,28,RDE,16,11,1,3,0,3,,,,,,,1.0,,,,,,
572,Frank Minnifield*,CLE,29,LCB,16,16,3,29,0,25,,,0,1,0,0,0.0,,,,,,
573,Alonzo Mitz,SEA,26,DE,12,3,,,,,,,,,,,1.0,,,,,,
574,Ralf Mojsiejenko,WAS,26,P,16,0,,,,,,,0,1,0,0,0.0,,,,,,
575,Joe Montana*+,SFO,33,QB,13,13,,,,,,,9,3,-3,0,0.0,,,,,,
576,Warren Moon*,HOU,33,QB,16,16,,,,,,,11,6,-13,0,0.0,,,,,,
577,Eric Moore,NYG,24,RG,16,13,,,,,,,0,3,0,0,0.0,,,,,,
578,Robert Moore,ATL,25,FS,16,6,,,,,,,0,1,0,0,0.0,,,,,,
579,Rich Moran,GNB,27,LG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
580,Jim Morrissey,CHI,27,LB,6,4,2,0,0,0,,,,,,,0.0,,,,,,
581,Bobby Morse,NOR,24,RB,11,0,,,,,,,0,1,0,0,0.0,,,,,,
582,Winston Moss,TAM,24,ROLB,16,16,,,,,,,,,,,5.5,,,,,,
583,Zeke Mowatt,NYG,28,TE,16,11,,,,,,,1,1,0,0,0.0,,,,,,
584,Mark Mraz,RAI,24,DE,11,0,,,,,,,,,,,0.5,,,,,,
585,Vance Mueller,RAI,25,RB,16,2,,,,,,,0,1,0,0,0.0,,,,,,
586,Marc Munford,DEN,24,RILB,16,6,2,16,0,10,,,0,1,0,0,1.0,,,,,,
587,Anthony Munoz*+,CIN,31,LT,16,16,,,,,,,0,2,0,0,0.0,,,,,,
588,Kevin Murphy,TAM,26,LOLB,16,16,,,,,,,0,2,0,0,6.0,,,,,,
589,Mark Murphy,GNB,31,SS,16,16,3,31,0,20,,,0,1,0,0,1.0,,,,,,
590,Peter Najarian,TAM,26,LB,12,0,,,,,,,0,1,0,0,0.0,,,,,,
591,Bob Nelson,GNB,30,NT,16,16,,,,,,,0,1,0,0,1.0,,,,,,
592,Keith Neubert,NYJ,25,TE,16,12,,,,,,,2,1,0,0,0.0,,,,,,
593,Harry Newsome,PIT,26,P,16,0,,,,,,,1,1,-13,0,0.0,,,,,,
594,Vince Newsome,RAM,28,FS,16,16,1,81,1,81,,,0,1,0,0,0.0,,,,,,
595,Tim Newton,MIN,26,NT,9,2,,,,,,,0,1,5,1,0.0,,,,,,
596,Gerald Nichols,NYJ,25,NT,16,0,,,,,,,,,,,4.0,,,,,,
597,Brian Noble,GNB,27,LILB,16,16,2,10,0,10,,,0,1,0,0,2.0,,,,,,
598,Niko Noga,DET,27,LB,14,1,1,0,0,0,,,,,,,0.0,,,,,,
599,Danny Noonan,DAL,24,LDE,7,5,,,,,,,,,,,1.0,,,,,,
600,Jay Novacek,PHO,27,TE,16,1,,,,,,,0,1,0,0,0.0,,,,,,
601,Ken O'Brien,NYJ,29,QB,15,12,,,,,,,10,4,-4,0,0.0,,,,,,
602,John Offerdahl*,MIA,25,LILB,10,8,,,,,,,,,,,1.5,,,,,,
603,Mel Owens,RAM,31,LILB,16,11,1,4,0,4,,,,,,,0.0,,,,,,
604,Stephone Paige,KAN,28,WR,14,12,,,,,,,3,1,0,0,0.0,,,,,,
605,Tony Paige,DET,27,RB,16,4,,,,,,,1,1,0,0,0.0,,,,,,
606,Irv Pankey,RAM,31,LT,14,14,,,,,,,0,1,0,0,0.0,,,,,,
607,Bubba Paris,SFO,29,LT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
608,Elvis Patterson,SDG,29,DB,16,3,2,44,0,34,,,0,1,0,0,0.0,,,,,,
609,Shawn Patterson,GNB,25,RDE,6,6,,,,,,,,,,,0.5,,,,,,
610,Markus Paul,CHI,23,DB,16,3,1,20,0,20,,,,,,,0.0,,,,,,
611,J.C. Pearson,KAN,26,DB,16,3,,,,,,,,,,,1.0,,,,,,
612,Danny Peebles,TAM,23,WR,13,1,,,,,,,1,1,0,0,0.0,,,,,,
613,Rodney Peete,DET,23,QB,8,8,,,,,,,9,3,0,0,0.0,,,,,,
614,Steve Pelluer,KAN,27,QB,5,3,,,,,,,2,1,-8,0,0.0,,,,,,
615,Jay Pennison,HOU,28,C,12,12,,,,,,,2,1,-17,0,0.0,,,,,,
616,Gerald Perry,DEN,25,LT,16,15,,,,,,,0,1,0,0,0.0,,,,,,
617,Bob Perryman,NWE,25,FB,16,14,,,,,,,2,1,0,0,0.0,,,,,,
618,Lawrence Pete,DET,23,NT,16,0,,,,,,,,,,,1.0,,,,,,
619,Stan Petry,KAN,23,DB,16,0,,,,,,,,,,,0.5,,,,,,
620,Jason Phillips,DET,23,WR,16,6,,,,,,,1,1,0,0,0.0,,,,,,
621,Mike Piel,RAM,24,RDE,13,6,,,,,,,0,1,0,0,4.0,,,,,,
622,Chris Pike,CLE,25,DT,12,0,,,,,,,,,,,1.0,,,,,,
623,Ron Pitts,GNB,27,DB,14,2,1,37,0,37,,,,,,,0.0,,,,,,
624,Bruce Plummer,IND,25,DB,16,2,1,18,0,18,,,0,1,0,0,1.0,,,,,,
625,Darryl Pollard,SFO,25,LCB,16,14,1,12,0,12,,,,,,,0.0,,,,,,
626,Kerry Porter,RAI,25,RB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
627,Warren Powers,DEN,24,DE,15,1,,,,,,,,,,,3.0,,,,,,
628,Jeff Query,GNB,22,WR,16,0,,,,,,,1,1,0,0,0.0,,,,,,
629,John Rade,ATL,29,LILB,15,14,,,,,,,1,2,14,0,0.0,,,,,,
630,Tom Ramsey,IND,28,QB,7,1,,,,,,,1,1,0,0,0.0,,,,,,
631,Ervin Randle,TAM,27,RILB,16,16,,,,,,,,,,,1.0,,,,,,
632,Tom Rathman,SFO,27,FB,16,16,,,,,,,1,2,12,0,0.0,,,,,,
633,Gary Reasons,NYG,27,LILB,16,12,1,40,0,40,,,,,,,1.0,,,,,,1
634,Doug Reed,RAM,29,LDE,11,11,,,,,,,0,1,0,0,3.0,,,,,,
635,Ken Reeves,PHI,28,T,14,3,,,,,,,0,1,0,0,0.0,,,,,,
636,Walter Reeves,PHO,24,TE,16,3,,,,,,,0,1,2,0,0.0,,,,,,
637,Mike Reichenbach,PHI,28,LB,16,4,,,,,,,0,1,0,0,0.0,,,,,,
638,Michael Reid,ATL,25,LB,16,3,,,,,,,,,,,1.0,,,,,,
639,Johnny Rembert*,NWE,28,LOLB/RIL,16,16,1,0,0,0,,,0,1,27,0,2.5,,,,,,
640,Ed Reynolds,NWE,28,LILB,16,16,,,,,,,0,1,0,0,0.0,,,,,,
641,Allen Rice,MIN,27,RB,4,0,,,,,,,0,1,0,0,0.0,,,,,,
642,Rodney Rice,NWE,23,DB,10,0,,,,,,,0,1,0,0,0.0,,,,,,
643,John Rienstra,PIT,26,LG,15,14,,,,,,,0,1,0,0,0.0,,,,,,
644,Doug Riesenberg,NYG,24,RT,16,16,,,,,,,0,2,0,0,0.0,,,,,,
645,Ron Rivera,CHI,27,LLB,16,14,2,1,0,1,,,0,1,0,0,2.0,,,,,,
646,Randy Robbins,DEN,27,DB,16,2,2,18,1,18,,,0,1,0,0,0.0,,,,,,
647,Larry Roberts,SFO,26,LDE,15,5,,,,,,,0,1,0,0,3.5,,,,,,
648,Jerry Robinson,RAI,33,RILB,11,11,1,25,0,25,,,1,0,0,0,0.5,,,,,,
649,Mark Robinson,TAM,27,SS,15,15,6,44,0,16,,,0,3,0,0,2.5,,,,,,
650,Reggie Roby*,MIA,28,P,16,0,,,,,,,0,2,0,0,0.0,,,,,,
651,Tracy Rocker,WAS,23,LDT,16,10,,,,,,,0,1,0,0,0.0,,,,,,
652,Ruben Rodriguez,SEA,24,P,16,0,,,,,,,0,1,0,0,0.0,,,,,,
653,John Roper,CHI,24,RLB,16,10,2,46,0,43,,,1,0,0,0,4.5,,,,,,
654,Timm Rosenbach,PHO,23,QB,2,1,,,,,,,2,1,0,0,0.0,,,,,,
655,Lee Rouson,NYG,27,RB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
656,Ken Ruettgers,GNB,27,LT,16,16,,,,,,,0,2,0,0,0.0,,,,,,
657,Max Runager,PHI,33,P,4,0,,,,,,,0,1,0,0,0.0,,,,,,
658,Roger Ruzek,2TM,29,K,14,0,,,,,,,0,1,0,0,0.0,,,,,,
659,Mark Rypien*,WAS,27,QB,14,14,,,,,,,14,2,0,0,0.0,,,,,,
660,Rod Saddler,PHO,24,LDT,15,15,,,,,,,,,,,3.5,,,,,,
661,Mark Schlereth,WAS,23,RG,6,6,,,,,,,0,1,0,0,0.0,,,,,,
662,Jay Schroeder,RAI,28,QB,11,9,,,,,,,6,2,0,0,0.0,,,,,,
663,Scott Schwedes,MIA,24,WR,9,0,,,,,,,3,2,0,0,0.0,,,,,,
664,Sam Seale,SDG,27,RCB,13,12,4,47,0,25,,,,,,,0.0,,,,,,
665,Leon Seals,BUF,25,DE,16,0,,,,,,,0,1,0,0,4.0,,,,,,
666,John Settle,ATL,24,FB,15,15,,,,,,,1,1,0,0,0.0,,,,,,
667,Luis Sharpe*,PHO,29,LT,14,14,,,,,,,0,1,3,0,0.0,,,,,,
668,Sterling Sharpe*+,GNB,24,WR,16,16,,,,,,,1,1,5,1,0.0,,,,,,
669,Heath Sherman,PHI,22,RB,15,1,,,,,,,4,3,0,0,0.0,,,,,,
670,Vai Sikahema,PHO,27,RB,16,2,,,,,,,2,3,0,0,0.0,,,,,,
671,Phil Simms,NYG,34,QB,15,15,,,,,,,9,3,-1,0,0.0,,,,,,
672,Kenneth Sims,NWE,30,LDE,15,15,,,,,,,,,,,3.0,,,,,,
673,Mike Singletary*+,CHI,31,MLB,16,16,,,,,,,,,,,1.0,,,,,,
674,Jim Skow,CIN,26,LDE,11,11,,,,,,,,,,,4.5,,,,,,
675,Fred Smerlas,BUF,32,NT,16,16,,,,,,,,,,,1.0,,,,,,
676,Billy Ray Smith,SDG,28,LOLB,16,16,1,9,0,9,,,0,2,23,1,2.5,,,,,,
677,Brian Smith,RAM,23,DT,3,0,,,,,,,,,,,2.0,,,,,,
678,Doug Smith,HOU,29,NT,15,12,,,,,,,,,,,1.0,,,,,,
679,Lance Smith,PHO,26,RG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
680,Leonard Smith,BUF,29,SS,15,15,2,46,0,24,,,0,2,14,0,0.0,,,,,,
681,Sean Smith,3TM,24,DT,7,2,,,,,,,,,,,1.0,,,,,,1
682,Steve Smith,RAI,25,FB,16,16,,,,,,,2,1,0,0,0.0,,,,,,
683,Angelo Snipes,KAN,26,LB,2,0,1,16,0,16,,,,,,,0.0,,,,,,
684,Brian Sochia,MIA,28,NT,16,16,,,,,,,,,,,5.0,,,,,,
685,Ron Stallworth,NYJ,23,RDE,16,9,,,,,,,,,,,2.0,,,,,,
686,Sylvester Stamps,TAM,28,RB,10,1,,,,,,,2,2,0,0,0.0,,,,,,
687,Walter Stanley,DET,27,WR,14,12,,,,,,,5,1,0,0,0.0,,,,,,
688,Scott Stephen,GNB,25,LB,16,2,2,16,0,8,,,0,1,76,0,1.0,,,,,,
689,John Stephens,NWE,23,RB,14,12,,,,,,,3,1,0,0,0.0,,,,,,
690,Mark Stepnoski,DAL,22,C,16,4,,,,,,,0,3,0,0,0.0,,,,,,
691,Andrew Stewart,CLE,24,DE,16,0,,,,,,,,,,,3.0,,,,,,
692,Art Still,BUF,34,LDE,16,16,1,10,0,10,,,,,,,0.0,,,,,,
693,Ken Stills,GNB,26,FS,16,16,3,20,0,12,,,,,,,0.0,,,,,,
694,Lemuel Stinson,CHI,23,DB,12,4,4,59,1,29,,,,,,,0.0,,,,,,
695,Dwight Stone,PIT,25,WR,16,8,,,,,,,2,1,0,0,0.0,,,,,,
696,Kelly Stouffer,SEA,25,QB,3,2,,,,,,,3,1,0,0,0.0,,,,,,
697,Tyronne Stowe,PIT,24,LB,16,0,,,,,,,0,2,3,0,0.0,,,,,,
698,Troy Stradford,MIA,25,RB,7,4,,,,,,,4,1,0,0,0.0,,,,,,
699,Thomas Strauthers,MIN,28,NT,12,0,,,,,,,,,,,1.0,,,,,,
700,George Streeter,CHI,22,DB,4,0,,,,,,,0,1,0,0,0.0,,,,,,
701,Scott Studwell,MIN,35,MLB,16,16,1,0,0,0,,,0,2,0,0,1.0,,,,,,
702,Mickey Sutton,2TM,29,DB,15,0,1,3,0,3,,,2,1,0,0,0.0,,,,,,
703,Junior Tautalatasi,DAL,27,RB,13,0,,,,,,,3,2,1,0,0.0,,,,,,
704,Jay Taylor,PHO,22,DB,16,2,,,,,,,0,1,1,0,0.0,,,,,,
705,Lawrence Taylor*+,NYG,30,ROLB,16,15,,,,,,,,,,,15.0,,,,,,
706,Malcolm Taylor,ATL,29,DE,13,0,,,,,,,,,,,1.0,,,,,,
707,Vinny Testaverde,TAM,26,QB,14,14,,,,,,,4,2,0,0,0.0,,,,,,
708,Ben Thomas,ATL,28,RDE,16,13,,,,,,,0,1,9,0,1.0,,,,,,
709,Rodney Thomas,MIA,24,DB,16,2,2,4,0,4,,,0,2,46,0,1.0,,,,,,
710,Thurman Thomas*,BUF,23,RB,16,16,,,,,,,7,2,0,0,0.0,,,,,,
711,Donnell Thompson,IND,31,LDE,16,16,,,,,,,0,2,0,0,7.0,,,,,,
712,John Tice,NOR,29,TE,15,2,,,,,,,0,1,0,0,0.0,,,,,,
713,Spencer Tillman,SFO,25,RB,15,0,,,,,,,0,1,0,0,0.0,,,,,,
714,Billy Joe Tolliver,SDG,23,QB,5,5,,,,,,,4,1,-6,0,0.0,,,,,,
715,Anthony Toney,PHI,27,FB,14,14,,,,,,,4,3,-3,0,0.0,,,,,,
716,Jo-Jo Townsell,NYJ,29,WR,16,6,,,,,,,4,3,0,0,0.0,,,,,,
717,Andre Townsend,DEN,27,RDE,13,10,,,,,,,0,2,0,0,2.0,,,,,,
718,Jack Trudeau,IND,27,QB,13,12,,,,,,,10,7,-5,0,0.0,,,,,,
719,Erroll Tucker,2TM,25,DB,9,0,,,,,,,2,2,0,0,0.0,,,,,,
720,Tom Tupa,PHO,23,QB,14,2,,,,,,,2,1,-6,0,0.0,,,,,,
721,Floyd Turner,NOR,23,WR,13,1,,,,,,,1,3,0,0,0.0,,,,,,
722,Keena Turner,SFO,31,ROLB,13,12,1,42,0,42,,,,,,,0.0,,,,,,
723,T.J. Turner,MIA,26,LDE,14,11,,,,,,,0,2,0,0,0.0,,,,,,
724,Tim Tyrrell,PIT,28,RB,7,0,,,,,,,0,1,0,0,0.0,,,,,,
725,Keith Van Horne,CHI,32,RT,15,15,,,,,,,0,1,0,0,0.0,,,,,,
726,Clarence Vaughn,WAS,25,DB,16,4,,,,,,,0,1,0,0,0.0,,,,,,
727,Clarence Verdin,IND,26,WR,16,7,,,,,,,1,2,-5,0,0.0,,,,,,
728,Roger Vick,NYJ,25,FB,16,10,,,,,,,4,1,0,0,0.0,,,,,,
729,Jim Wahler,PHO,23,RDT,13,11,1,5,0,5,,,0,1,0,0,1.0,,,,,,
730,Kevin Walker,CIN,24,LB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
731,Wesley Walls,SFO,23,TE,16,0,,,,,,,1,1,0,0,0.0,,,,,,
732,Steve Walsh,DAL,23,QB,8,5,,,,,,,3,2,-14,0,0.0,,,,,,
733,Mike Walter,SFO,29,RILB,16,16,,,,,,,0,1,0,0,1.0,,,,,,
734,Alvin Walton,WAS,25,SS,13,12,4,58,1,29,,,1,1,0,0,0.0,,,,,,
735,Curt Warner,SEA,28,RB,16,15,,,,,,,7,2,0,0,0.0,,,,,,
736,Don Warren,WAS,33,TE,15,15,,,,,,,0,1,0,0,0.0,,,,,,
737,John Washington,NYG,26,LDE,16,14,,,,,,,0,2,0,0,0.0,,,,,,
738,Dave Waymer,NOR,31,FS,16,16,6,66,0,42,,,0,1,0,0,0.0,,,,,,
739,Clarence Weathers,2TM,27,WR,15,0,,,,,,,1,1,2,0,0.0,,,,,,
740,Mike Weddington,GNB,29,LB,15,0,,,,,,,0,1,0,0,1.0,,,,,,
741,Rhondy Weston,TAM,23,DE,12,2,,,,,,,0,1,0,0,2.0,,,,,,
742,Adrian White,NYG,25,DB,15,0,2,8,0,9,,,,,,,0.0,,,,,,
743,Leon White,CIN,26,LOLB,16,16,1,22,0,22,,,0,2,22,1,2.0,,,,,,
744,Lorenzo White,HOU,23,RB,16,0,,,,,,,2,1,0,0,0.0,,,,,,
745,Sheldon White,NYG,24,DB,16,1,2,18,0,18,,,,,,,0.0,,,,,,
746,Mike Wilcher,RAM,29,ROLB,16,16,1,4,0,4,,,1,0,0,0,5.0,,,,,,
747,Solomon Wilcots,CIN,25,DB,16,0,,,,,,,,,,,1.0,,,,,,
748,James Wilder,TAM,31,RB,15,4,,,,,,,2,1,0,0,0.0,,,,,,
749,Erik Wilhelm,CIN,24,QB,6,0,,,,,,,2,1,0,0,0.0,,,,,,
750,Bruce Wilkerson,RAI,25,RT,16,16,,,,,,,0,2,0,0,0.0,,,,,,
751,Gary Wilkins,ATL,26,TE,13,0,,,,,,,0,1,0,0,0.0,,,,,,
752,Jim Wilks,NOR,31,NT,16,15,,,,,,,,,,,4.0,,,,,,
753,Eric Williams,DET,27,LDE,16,16,,,,,,,,,,,5.5,,,,,,
754,Henry Williams,PHI,27,WR,13,0,,,,,,,1,3,0,0,0.0,,,,,,
755,Jimmy Williams,DET,29,LOLB,16,16,5,15,0,9,,,0,1,0,0,4.0,,,,,,
756,John Williams,SEA,25,FB,15,15,,,,,,,2,1,0,0,0.0,,,,,,
757,Lee Williams*,SDG,27,LDE,16,16,,,,,,,,,,,14.0,,,,,,
758,Perry Williams,NYG,28,RCB,16,16,3,14,0,14,,,1,0,0,0,0.0,,,,,,
759,Reggie Williams,CIN,35,ROLB,16,16,,,,,,,,,,,3.5,,,,,,
760,Warren Williams,PIT,24,RB,5,2,,,,,,,0,1,0,0,0.0,,,,,,
761,Keith Willis,PIT,30,LDE,16,16,,,,,,,,,,,6.5,,,,,,
762,Mike Wilson,SFO,31,WR,16,1,,,,,,,2,1,0,0,0.0,,,,,,
763,Wade Wilson,MIN,30,QB,14,12,,,,,,,5,2,-7,0,0.0,,,,,,
764,Mike Wise,RAI,25,RDE,16,11,,,,,,,0,2,0,0,3.5,,,,,,
765,Steve Wisniewski,RAI,22,RG,15,15,,,,,,,0,3,0,0,0.0,,,,,,
766,Dwayne Woodruff,PIT,32,LCB,16,16,4,57,0,35,,,0,1,21,1,0.0,,,,,,
767,Tony Woods,CHI,23,DT,15,2,,,,,,,,,,,1.0,,,,,,
768,Keith Woodside,GNB,25,RB,16,16,,,,,,,4,1,0,0,0.0,,,,,,
769,Vince Workman,GNB,21,RB,15,0,,,,,,,1,1,0,0,0.0,,,,,,
770,Tim Worley,PIT,23,RB,15,14,,,,,,,9,1,0,0,0.0,,,,,,
771,Naz Worthen,KAN,23,WR,10,1,,,,,,,1,1,0,0,0.0,,,,,,
772,Alvin Wright,RAM,28,NT,16,16,,,,,,,,,,,3.0,,,,,,
773,Eric Wright,SFO,30,DB,11,1,2,37,0,23,,,,,,,0.0,,,,,,
774,Felix Wright,CLE,30,SS,16,16,9,91,1,27,,,,,,,0.0,,,,,,
775,George Yarno,HOU,32,G,11,3,,,,,,,0,1,0,0,0.0,,,,,,
776,Fredd Young,IND,28,RILB,15,15,2,2,0,6,,,,,,,2.0,,,,,,
777,Steve Young,SFO,28,QB,10,3,,,,,,,2,1,0,0,0.0,,,,,,
778,Tony Zackery,ATL,23,DB,1,0,1,3,0,3,,,0,1,0,0,0.0,,,,,,
779,Carl Zander,CIN,26,LILB,16,16,,,,,,,0,1,25,0,1.5,,,,,,
780,Tony Zendejas,HOU,29,K,16,0,,,,,,,0,1,0,0,0.0,,,,,,
