Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Juan Valera Espín,es ESP,"DF,MF",29,12,12,982,10.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Lago,es ESP,"DF,MF",28,16,11,"1,029",11.4,0,1,0,0,0,3,1,0.00,0.09,0.09,0.00,0.09,Matches
Carlos Vigaray,es ESP,DF,19,13,10,966,10.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Álvaro Arroyo,es ESP,DF,26,12,10,891,9.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Míchel,es ESP,MF,26,12,8,780,8.7,1,0,1,0,0,4,0,0.12,0.00,0.12,0.12,0.12,Matches
Baba Diawara,sn SEN,FW,26,21,5,585,6.5,1,1,1,0,0,2,0,0.15,0.15,0.31,0.15,0.31,Matches
Jordi Codina,es ESP,GK,32,5,5,450,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan López,es ESP,GK,33,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Emi Buendía,ar ARG,"FW,MF",17,6,1,135,1.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Rafa,es ESP,"DF,MF",29,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ivi,es ESP,"FW,MF",20,8,0,140,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alex Felip,es ESP,MF,22,10,0,95,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pedro Astray,es ESP,MF,22,0,0,,,,,,,,,,,,,,,Matches
Pere Milla,es ESP,"FW,MF",21,0,0,,,,,,,,,,,,,,,Matches
Edu Payá,es ESP,DF,21,0,0,,,,,,,,,,,,,,,Matches
Villalón,es ESP,DF,18,0,0,,,,,,,,,,,,,,,Matches
Luisinho,pt POR,DF,29,35,34,"2,986",33.2,0,1,0,0,0,11,1,0.00,0.03,0.03,0.00,0.03,Matches
Juanfran,es ESP,"DF,FW",25,34,33,"2,743",30.5,1,1,1,0,0,4,0,0.03,0.03,0.07,0.03,0.07,Matches
Sidnei,br BRA,DF,24,32,32,"2,878",32.0,0,2,0,0,0,10,0,0.00,0.06,0.06,0.00,0.06,Matches
Fabricio,es ESP,GK,26,31,31,"2,790",31.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Lopo,es ESP,DF,34,30,30,"2,675",29.7,2,0,2,0,0,15,1,0.07,0.00,0.07,0.07,0.07,Matches
Álex Bergantiños,es ESP,MF,29,33,29,"2,647",29.4,0,1,0,0,0,5,0,0.00,0.03,0.03,0.00,0.03,Matches
Ivan Cavaleiro,pt POR,"FW,MF",20,34,27,"2,384",26.5,3,3,3,0,1,6,0,0.11,0.11,0.23,0.11,0.23,Matches
Lucas Pérez,es ESP,"FW,MF",25,21,20,"1,543",17.1,6,3,5,1,2,6,0,0.35,0.17,0.52,0.29,0.47,Matches
Oriol Riera,es ESP,FW,28,21,18,"1,507",16.7,4,1,4,0,0,3,0,0.24,0.06,0.30,0.24,0.30,Matches
José Rodríguez,es ESP,MF,19,25,17,"1,493",16.6,2,1,2,0,0,6,0,0.12,0.06,0.18,0.12,0.18,Matches
Celso Borges,cr CRC,"FW,MF",26,17,17,"1,468",16.3,3,0,2,1,1,6,0,0.18,0.00,0.18,0.12,0.12,Matches
Haris Medunjanin,ba BIH,MF,29,24,16,"1,484",16.5,2,0,1,1,2,5,0,0.12,0.00,0.12,0.06,0.06,Matches
Luis Fariña,ar ARG,"FW,MF",23,21,15,"1,186",13.2,1,0,1,0,0,1,1,0.08,0.00,0.08,0.08,0.08,Matches
Isaac Cuenca,es ESP,"FW,MF",23,27,14,"1,456",16.2,2,2,1,1,1,1,0,0.12,0.12,0.25,0.06,0.19,Matches
Laure,es ESP,DF,29,19,14,"1,364",15.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Insua,es ESP,DF,20,17,14,"1,227",13.6,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Domínguez,es ESP,MF,24,22,13,"1,256",14.0,1,0,1,0,0,3,0,0.07,0.00,0.07,0.07,0.07,Matches
Toché,es ESP,FW,31,25,9,986,11.0,4,1,4,0,0,5,0,0.37,0.09,0.46,0.37,0.46,Matches
Hélder Postiga,pt POR,FW,31,14,8,721,8.0,1,1,1,0,0,4,1,0.12,0.12,0.25,0.12,0.25,Matches
Germán Lux,ar ARG,GK,32,7,7,630,7.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Cezary Wilk,pl POL,MF,28,11,6,610,6.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Canella,es ESP,DF,26,9,5,446,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Manuel Pablo,es ESP,DF,38,5,5,340,3.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Diogo Salomão,pt POR,"FW,MF",25,6,2,292,3.2,1,0,1,0,0,0,0,0.31,0.00,0.31,0.31,0.31,Matches
Modibo Diakité,fr FRA,DF,27,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hélder Costa,ao ANG,"FW,MF",20,6,0,150,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Carlos,es ESP,"FW,MF",23,2,0,71,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Gómez,es ESP,GK,20,0,0,,,,,,,,,,,,,,,Matches
Dani Iglesias,es ESP,FW,19,0,0,,,,,,,,,,,,,,,Matches
Borja López,es ESP,DF,20,0,0,,,,,,,,,,,,,,,Matches
Iago López,es ESP,DF,21,0,0,,,,,,,,,,,,,,,Matches
Marcos Remeseiro,es ESP,MF,22,0,0,,,,,,,,,,,,,,,Matches
Jean-Sylvain Babin,mq MTQ,DF,27,34,34,"3,030",33.7,1,0,1,0,0,2,0,0.03,0.00,0.03,0.03,0.03,Matches
Allan Nyom,cm CMR,"DF,MF",26,34,34,"2,985",33.2,1,0,1,0,0,9,0,0.03,0.00,0.03,0.03,0.03,Matches
Fran Rico,es ESP,MF,26,31,28,"2,548",28.3,3,1,1,2,2,13,0,0.11,0.04,0.14,0.04,0.07,Matches
Piti,es ESP,"FW,MF",33,33,28,"2,303",25.6,1,3,1,0,0,9,0,0.04,0.12,0.16,0.04,0.16,Matches
Manuel Iturra,cl CHI,MF,30,30,27,"2,362",26.2,0,1,0,0,0,5,0,0.00,0.04,0.04,0.00,0.04,Matches
Youssef El-Arabi,ma MAR,FW,27,28,24,"1,977",22.0,8,2,4,4,4,4,1,0.36,0.09,0.46,0.18,0.27,Matches
Roberto,es ESP,GK,35,23,23,"2,070",23.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Mainz,es ESP,DF,31,23,18,"1,731",19.2,3,0,3,0,0,3,0,0.16,0.00,0.16,0.16,0.16,Matches
Dimitri Foulquier,fr FRA,"DF,MF",21,25,18,"1,697",18.9,0,2,0,0,0,6,0,0.00,0.11,0.11,0.00,0.11,Matches
Jeison Murillo,co COL,DF,22,19,18,"1,589",17.7,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Jhon Córdoba,co COL,FW,21,26,16,"1,409",15.7,4,0,4,0,0,7,0,0.26,0.00,0.26,0.26,0.26,Matches
Javi Márquez,es ESP,MF,28,25,15,"1,424",15.8,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Juankar,es ESP,"DF,FW",24,21,15,"1,344",14.9,0,1,0,0,0,6,1,0.00,0.07,0.07,0.00,0.07,Matches
Oier Olazábal,es ESP,GK,24,14,14,"1,260",14.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rubén Pérez,es ESP,MF,25,14,13,"1,108",12.3,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Rubén Rochina,es ESP,"FW,MF",23,19,12,"1,133",12.6,2,1,2,0,0,4,0,0.16,0.08,0.24,0.16,0.24,Matches
Robert Ibáñez,es ESP,"FW,MF",21,17,12,"1,064",11.8,5,1,5,0,0,0,0,0.42,0.08,0.51,0.42,0.51,Matches
Emanuel Insúa,ar ARG,DF,23,12,12,"1,020",11.3,0,1,0,0,0,4,1,0.00,0.09,0.09,0.00,0.09,Matches
Lass Bangoura,gn GUI,"FW,MF",22,14,12,922,10.2,0,1,0,0,0,6,0,0.00,0.10,0.10,0.00,0.10,Matches
Abdoul Sissoko,fr FRA,MF,24,11,10,756,8.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Isaac Success,ng NGA,"FW,MF",18,19,9,934,10.4,1,1,1,0,0,1,0,0.10,0.10,0.19,0.10,0.19,Matches
Cala,es ESP,DF,24,7,6,517,5.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Candeias,pt POR,"FW,MF",26,11,5,530,5.9,0,1,0,0,0,1,0,0.00,0.17,0.17,0.00,0.17,Matches
Héctor Yuste,es ESP,"DF,MF",26,6,4,316,3.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Adrián Colunga,es ESP,"FW,MF",29,4,3,219,2.4,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Alfredo Ortuño,es ESP,"DF,FW",23,5,2,247,2.7,0,1,0,0,0,0,0,0.00,0.36,0.36,0.00,0.36,Matches
Darwin Machís,ve VEN,"FW,MF",21,3,2,225,2.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Eddy Silvestre,az AZE,MF,21,5,1,235,2.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Luís Martins,pt POR,DF,22,3,1,152,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stole Dimitrievski,mk MKD,GK,20,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sulayman Marreh,gm GAM,"DF,MF",18,1,1,45,0.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Riki,es ESP,FW,33,9,0,216,2.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Larsson,se SWE,"FW,MF",27,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Uche Henry Agbo,ng NGA,MF,18,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcelo Djaló,gw GNB,DF,20,0,0,,,,,,,,,,,,,,,Matches
Francisco Morante Martínez,es ESP,DF,22,0,0,,,,,,,,,,,,,,,Matches
Dany Nounkeu,cm CMR,DF,28,0,0,,,,,,,,,,,,,,,Matches
Eneko Bóveda,es ESP,DF,25,35,35,"3,136",34.8,1,3,1,0,0,5,0,0.03,0.09,0.11,0.03,0.11,Matches
Dani García,es ESP,MF,24,34,34,"2,951",32.8,1,2,1,0,0,11,1,0.03,0.06,0.09,0.03,0.09,Matches
Xabi Irureta,es ESP,GK,28,33,33,"2,970",33.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Saúl Berjón,es ESP,"FW,MF",28,34,30,"2,387",26.5,3,7,3,0,0,4,0,0.11,0.26,0.38,0.11,0.38,Matches
Mikel Arruabarrena,es ESP,FW,31,34,29,"2,539",28.2,9,3,7,2,2,10,0,0.32,0.11,0.43,0.25,0.35,Matches
Lillo,es ESP,DF,25,31,28,"2,536",28.2,0,0,0,0,0,14,0,0.00,0.00,0.00,0.00,0.00,Matches
Raúl Navas,es ESP,DF,26,29,28,"2,456",27.3,2,0,2,0,0,9,2,0.07,0.00,0.07,0.07,0.07,Matches
Ander Capa,es ESP,"DF,MF",22,34,27,"2,401",26.7,3,1,3,0,0,6,0,0.11,0.04,0.15,0.11,0.15,Matches
Manu del Moral,es ESP,FW,30,28,21,"1,678",18.6,3,1,3,0,0,2,0,0.16,0.05,0.21,0.16,0.21,Matches
Jon Errasti,es ESP,MF,26,25,19,"1,725",19.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Piovaccari,it ITA,FW,29,28,17,"1,592",17.7,6,0,6,0,0,6,2,0.34,0.00,0.34,0.34,0.34,Matches
Raúl Albentosa,es ESP,DF,25,17,17,"1,530",17.0,2,2,2,0,0,5,0,0.12,0.12,0.24,0.12,0.24,Matches
Javi Lara,es ESP,MF,28,31,16,"1,715",19.1,1,3,1,0,0,3,0,0.05,0.16,0.21,0.05,0.21,Matches
Abraham Minero,es ESP,"DF,MF",28,22,14,"1,322",14.7,1,2,1,0,0,6,0,0.07,0.14,0.20,0.07,0.20,Matches
Borja Fernández,es ESP,MF,33,16,14,"1,125",12.5,1,0,1,0,0,3,0,0.08,0.00,0.08,0.08,0.08,Matches
Txema Añibarro,es ESP,"DF,MF",35,15,12,"1,146",12.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Dídac Vilà,es ESP,DF,25,15,12,"1,113",12.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Borja Ekiza,es ESP,DF,26,11,11,926,10.3,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Derek Boateng,gh GHA,MF,31,13,8,729,8.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Ángel Rodríguez,es ESP,FW,27,15,6,534,5.9,0,1,0,0,0,1,0,0.00,0.17,0.17,0.00,0.17,Matches
Jaime,es ESP,GK,33,5,5,450,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dejan Lekić,rs SRB,FW,29,18,1,384,4.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Dani Nieto,es ESP,"FW,MF",23,9,1,223,2.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Txusta,es ESP,GK,28,0,0,,,,,,,,,,,,,,,Matches
Ángel Trujillo,es ESP,DF,26,36,35,"3,208",35.6,0,2,0,0,0,5,1,0.00,0.06,0.06,0.00,0.06,Matches
Verza,es ESP,MF,27,33,33,"2,844",31.6,4,3,1,3,4,10,0,0.13,0.09,0.22,0.03,0.13,Matches
Sebastián Dubarbier,ar ARG,"DF,FW",28,32,32,"2,761",30.7,0,1,0,0,0,14,2,0.00,0.03,0.03,0.00,0.03,Matches
Ximo Navarro,es ESP,DF,24,28,28,"2,405",26.7,0,2,0,0,0,5,0,0.00,0.07,0.07,0.00,0.07,Matches
Thomas Partey,gh GHA,MF,21,31,28,"2,361",26.2,4,0,4,0,0,13,0,0.15,0.00,0.15,0.15,0.15,Matches
Mauro dos Santos,ar ARG,DF,25,29,27,"2,296",25.5,1,0,1,0,0,7,2,0.04,0.00,0.04,0.04,0.04,Matches
Tomer Hemed,il ISR,FW,27,35,26,"2,326",25.8,8,4,6,2,2,4,1,0.31,0.15,0.46,0.23,0.39,Matches
Rubén,es ESP,GK,30,23,23,"2,070",23.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Corona,es ESP,MF,33,31,23,"2,025",22.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Wellington Silva,br BRA,"FW,MF",21,31,23,"1,978",22.0,0,3,0,0,0,6,0,0.00,0.14,0.14,0.00,0.14,Matches
Edgar Mendez,es ESP,MF,24,30,21,"1,912",21.2,4,1,4,0,0,5,0,0.19,0.05,0.24,0.19,0.24,
Thievy Bifouma,cg CGO,"FW,MF",22,29,21,"1,776",19.7,4,1,4,0,0,7,1,0.20,0.05,0.25,0.20,0.25,Matches
Jonathan Zongo,bf BFA,"FW,MF",25,27,16,"1,565",17.4,2,1,2,0,0,3,0,0.12,0.06,0.17,0.12,0.17,Matches
Julián Cuesta,es ESP,GK,23,15,15,"1,350",15.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Fran Vélez,es ESP,"DF,MF",23,17,14,"1,213",13.5,0,1,0,0,0,4,1,0.00,0.07,0.07,0.00,0.07,Matches
Fernando Soriano,es ESP,MF,34,28,13,"1,441",16.0,3,1,3,0,0,9,0,0.19,0.06,0.25,0.19,0.25,Matches
Michel,br BRA,DF,24,14,13,"1,206",13.4,2,0,2,0,0,3,2,0.15,0.00,0.15,0.15,0.15,Matches
Ramon Azeez,ng NGA,MF,21,14,10,846,9.4,0,1,0,0,0,2,1,0.00,0.11,0.11,0.00,0.11,Matches
Javier Espinosa,es ESP,MF,21,15,8,718,8.0,1,0,1,0,0,3,0,0.13,0.00,0.13,0.13,0.13,Matches
José Manuel Casado,es ESP,DF,27,8,5,415,4.6,0,1,0,0,0,4,0,0.00,0.22,0.22,0.00,0.22,Matches
Mané,es ESP,"DF,MF",32,5,3,286,3.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Marín,es ESP,DF,18,2,1,125,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Teerasil Dangda,th THA,FW,26,6,0,144,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dani Romera,es ESP,FW,18,5,0,61,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Quique,es ESP,"FW,MF",24,3,0,33,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Selfa,es ESP,MF,22,1,0,32,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gaspar Panadero,es ESP,MF,16,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yeray Gómez Ferragut,es ESP,GK,22,0,0,,,,,,,,,,,,,,,Matches
José Jurado,es ESP,MF,22,0,0,,,,,,,,,,,,,,,Matches
Édgar Méndez,es ESP,"FW,MF",24,0,0,,,,,,,,,,,,,,,Matches
Iván Sánchez,es ESP,MF,21,0,0,,,,,,,,,,,,,,,Matches
Charlie Took,cm CMR,DF,21,0,0,,,,,,,,,,,,,,,Matches
Juan Carlos,es ESP,GK,26,32,32,"2,880",32.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Aleksandar Pantić,rs SRB,DF,22,29,27,"2,415",26.8,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
José Ángel Crespo,es ESP,DF,27,27,26,"2,163",24.0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Cartabia,ar ARG,MF,21,30,24,"2,159",24.0,4,4,4,0,1,11,2,0.17,0.17,0.33,0.17,0.33,Matches
Nabil Ghilas,dz ALG,"FW,MF",24,27,23,"2,100",23.3,7,0,5,2,2,1,0,0.30,0.00,0.30,0.21,0.21,Matches
Borja García,es ESP,"FW,MF",23,28,22,"1,970",21.9,1,3,1,0,0,2,1,0.05,0.14,0.18,0.05,0.18,Matches
Adrián Gunino,uy URU,DF,25,23,21,"1,944",21.6,0,1,0,0,0,4,0,0.00,0.05,0.05,0.00,0.05,Matches
Deivid,es ESP,"DF,MF",25,21,21,"1,797",20.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Íñigo López,es ESP,DF,32,21,21,"1,787",19.9,0,0,0,0,0,8,2,0.00,0.00,0.00,0.00,0.00,Matches
Florin Andone,ro ROU,FW,21,20,17,"1,519",16.9,5,0,5,0,0,5,0,0.30,0.00,0.30,0.30,0.30,Matches
Edimar Fraga,br BRA,"DF,MF",28,17,17,"1,497",16.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Fidel,es ESP,MF,24,25,17,"1,425",15.8,1,1,1,0,0,1,0,0.06,0.06,0.13,0.06,0.13,Matches
Fausto Rossi,it ITA,MF,23,24,16,"1,463",16.3,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Bebé,cv CPV,"FW,MF",24,18,16,"1,461",16.2,0,2,0,0,0,5,0,0.00,0.12,0.12,0.00,0.12,Matches
Luso,es ESP,"DF,MF",29,18,16,"1,395",15.5,1,0,1,0,0,4,0,0.06,0.00,0.06,0.06,0.06,Matches
Abel Gómez Moreno,es ESP,MF,32,22,14,"1,253",13.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Rene Krhin,si SVN,"FW,MF",24,14,14,"1,201",13.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Edu Caballer,es ESP,DF,32,14,12,"1,085",12.1,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,
Daniel Pinillos,es ESP,DF,21,12,9,865,9.6,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Fede Vico,es ESP,MF,20,20,8,919,10.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick Ekeng,cm CMR,MF,24,14,8,756,8.4,1,1,1,0,0,3,1,0.12,0.12,0.24,0.12,0.24,Matches
Mikel Saizar,es ESP,GK,31,6,6,540,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Héldon Ramos,cv CPV,"FW,MF",25,14,6,532,5.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Bruno Zuculini,ar ARG,MF,21,8,5,384,4.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Aritz López Garai,es ESP,MF,33,6,5,380,4.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
José López Silva,es ESP,MF,31,8,4,350,3.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mike Havenaar,jp JPN,FW,27,5,4,289,3.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Iago Bouzón,es ESP,DF,31,3,3,225,2.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ryder Matos,br BRA,"FW,MF",21,3,2,145,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Xisco,es ESP,FW,28,9,1,241,2.7,1,0,1,0,0,0,0,0.37,0.00,0.37,0.37,0.37,Matches
Fran Serrano,es ESP,DF,19,2,1,140,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
José Carlos,es ESP,"FW,MF",27,1,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Caballero,es ESP,MF,29,2,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Eduard Campabadal,es ESP,DF,21,0,0,,,,,,,,,,,,,,,Matches
José Fran,es ESP,MF,22,0,0,,,,,,,,,,,,,,,Matches
