Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
René Rydlewicz,de GER,"FW,MF",24,12,12,961,10.7,1,,1,0,,1,2,0.09,,,0.09,,Matches
Sonny Silooy,nl NED,DF,33,17,11,"1,117",12.4,0,,0,0,,8,0,0.00,,,0.00,,Matches
Adalbert Zafirov,bg BUL,DF,27,10,10,847,9.4,0,,0,0,,2,2,0.00,,,0.00,,Matches
Karim Bagheri,ir IRN,MF,23,18,7,907,10.1,3,,3,0,,6,0,0.30,,,0.30,,Matches
Matthias Breitkreutz,de GER,MF,26,19,7,755,8.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Karsten Bremke,de GER,DF,26,6,5,451,5.0,0,,0,0,,2,0,0.00,,,0.00,,Matches
Uwe Fuchs,de GER,FW,31,10,2,286,3.2,3,,3,0,,3,0,0.94,,,0.94,,Matches
Christian Alder,de GER,DF,18,7,1,287,3.2,0,,0,0,,1,0,0.00,,,0.00,,Matches
Josef Ivanović,de GER,FW,23,6,0,43,0.5,0,,0,0,,1,0,0.00,,,0.00,,Matches
Hayden Foxe,au AUS,DF,20,1,0,12,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Bernd Eigner,de GER,DF,25,0,0,,0.0,0,,,,,0,0,,,,,,
Frederik Gößling,de GER,GK,19,0,0,,0.0,0,,,,,0,0,,,,,,
Thomas von Heesen,de GER,MF,35,0,0,,0.0,0,,,,,0,0,,,,,,
