Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Koffi Djidji,ci CIV,DF,24,29,27,"2,416",26.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.3,0.6,0.01,0.01,0.02,0.01,0.02,Matches
Diego Carlos,br BRA,DF,24,28,27,"2,291",25.5,1,0,1,0,0,7,1,0.04,0.00,0.04,0.04,0.04,1.6,1.6,0.5,2.1,0.06,0.02,0.08,0.06,0.08,Matches
Andrei Girotto,br BRA,MF,25,25,18,"1,520",16.9,1,1,1,0,0,8,0,0.06,0.06,0.12,0.06,0.12,1.4,1.4,0.6,1.9,0.08,0.03,0.12,0.08,0.12,Matches
Chidozie Awaziem,ng NGA,DF,20,22,16,"1,512",16.8,1,1,1,0,0,2,1,0.06,0.06,0.12,0.06,0.12,0.9,0.9,0.1,1.1,0.06,0.01,0.06,0.06,0.06,Matches
Rene Krhin,si SVN,MF,27,18,16,"1,312",14.6,1,0,1,0,0,5,0,0.07,0.00,0.07,0.07,0.07,1.3,1.3,0.2,1.5,0.09,0.01,0.10,0.09,0.10,Matches
Jules Iloki,fr FRA,"MF,FW",25,26,14,"1,421",15.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,1.7,1.7,2.4,4.1,0.11,0.15,0.26,0.11,0.26,Matches
Préjuce Nakoulma,bf BFA,FW,30,18,13,"1,148",12.8,3,0,3,0,0,4,0,0.24,0.00,0.24,0.24,0.24,3.4,3.4,0.9,4.2,0.26,0.07,0.33,0.26,0.33,Matches
Yacine Bammou,ma MAR,"MF,FW",25,16,10,725,8.1,3,0,3,0,0,2,1,0.37,0.00,0.37,0.37,0.37,1.0,1.0,0.2,1.2,0.13,0.03,0.15,0.13,0.15,Matches
Yassine El Ghanassy,be BEL,"MF,FW",27,20,5,644,7.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,1.2,1.9,0.10,0.17,0.26,0.10,0.26,Matches
Santy Ngom,sn SEN,"FW,MF",24,13,4,466,5.2,1,0,1,0,0,1,0,0.19,0.00,0.19,0.19,0.19,1.3,1.3,0.6,1.9,0.25,0.12,0.37,0.25,0.37,Matches
Samuel Moutoussamy,cd COD,MF,20,7,4,431,4.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.2,0.4,0.04,0.05,0.09,0.04,0.09,Matches
Kalifa Coulibaly,ml MLI,FW,25,8,3,341,3.8,1,0,1,0,0,0,0,0.26,0.00,0.26,0.26,0.26,0.3,0.3,0.7,1.0,0.08,0.17,0.25,0.08,0.25,Matches
Alexander Kačaniklić,se SWE,"MF,FW",25,9,3,316,3.5,0,1,0,0,0,0,0,0.00,0.28,0.28,0.00,0.28,0.2,0.2,0.2,0.4,0.05,0.07,0.11,0.05,0.11,Matches
David Alcibiade,fr FRA,DF,25,3,2,208,2.3,0,1,0,0,0,0,0,0.00,0.43,0.43,0.00,0.43,0.1,0.1,0.4,0.4,0.03,0.16,0.19,0.03,0.19,Matches
Maxime Dupé,fr FRA,GK,24,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Enock Kwateng,fr FRA,DF,20,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Anthony Walongwa,cd COD,DF,23,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Joris Kayembe,be BEL,"FW,MF",22,3,1,89,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.03,0.07,0.10,0.03,0.10,Matches
Najib Gandi,fr FRA,"FW,MF",23,5,0,96,1.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.06,0.00,0.06,0.06,0.06,Matches
Kolbeinn Sigþórsson,is ISL,FW,27,2,0,25,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.20,0.00,0.20,0.20,0.20,Matches
Guillaume Gillet,be BEL,MF,33,1,0,16,0.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Mariusz Stępiński,pl POL,FW,22,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Randal Kolo Muani,fr FRA,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alexandre Olliero,fr FRA,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Benjamin Lecomte,fr FRA,GK,26,38,38,"3,420",38.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.00,0.00,0.00,0.00,0.00,Matches
Ellyes Skhiri,tn TUN,MF,22,35,35,"3,049",33.9,4,1,4,0,0,8,0,0.12,0.03,0.15,0.12,0.15,2.3,2.3,1.4,3.7,0.07,0.04,0.11,0.07,0.11,Matches
Paul Lasne,fr FRA,MF,28,37,34,"3,062",34.0,1,2,1,0,0,10,0,0.03,0.06,0.09,0.03,0.09,1.4,1.4,2.5,3.9,0.04,0.07,0.11,0.04,0.11,Matches
Pedro Mendes,pt POR,DF,26,34,32,"2,855",31.7,1,1,1,0,0,11,0,0.03,0.03,0.06,0.03,0.06,0.6,0.6,0.5,1.2,0.02,0.02,0.04,0.02,0.04,Matches
Nordi Mukiele,fr FRA,DF,19,33,31,"2,791",31.0,0,1,0,0,0,5,0,0.00,0.03,0.03,0.00,0.03,1.2,1.2,2.7,3.9,0.04,0.09,0.13,0.04,0.13,Matches
Daniel Congré,fr FRA,DF,32,32,29,"2,635",29.3,1,0,1,0,0,4,0,0.03,0.00,0.03,0.03,0.03,1.1,1.1,0.2,1.3,0.04,0.01,0.04,0.04,0.04,Matches
Ruben Aguilar,fr FRA,DF,24,31,27,"2,459",27.3,0,2,0,0,0,2,0,0.00,0.07,0.07,0.00,0.07,0.7,0.7,3.7,4.4,0.03,0.13,0.16,0.03,0.16,Matches
Vitorino Hilton,br BRA,DF,39,27,27,"2,430",27.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,1.4,1.4,0.6,2.0,0.05,0.02,0.07,0.05,0.07,Matches
Giovanni Sio,ci CIV,FW,28,33,27,"2,193",24.4,10,3,10,0,1,5,1,0.41,0.12,0.53,0.41,0.53,12.4,11.6,2.9,14.5,0.51,0.12,0.63,0.48,0.60,Matches
Isaac Mbenza,be BEL,"FW,MF",21,38,22,"2,096",23.3,8,0,8,0,0,4,0,0.34,0.00,0.34,0.34,0.34,7.0,7.0,1.6,8.7,0.30,0.07,0.37,0.30,0.37,Matches
Jérôme Roussillon,fr FRA,DF,24,22,22,"1,880",20.9,3,3,3,0,0,2,0,0.14,0.14,0.29,0.14,0.29,1.7,1.7,3.8,5.5,0.08,0.18,0.26,0.08,0.26,Matches
Junior Sambia,fr FRA,MF,20,28,16,"1,543",17.1,1,4,1,0,0,3,0,0.06,0.23,0.29,0.06,0.29,1.9,1.9,3.4,5.3,0.11,0.20,0.31,0.11,0.31,Matches
Casimir Ninga,td CHA,"FW,MF",24,29,13,"1,283",14.3,1,1,1,0,0,1,0,0.07,0.07,0.14,0.07,0.14,2.7,2.7,1.2,3.9,0.19,0.09,0.28,0.19,0.28,Matches
Jonathan Ikone,fr FRA,"MF,FW",19,18,12,998,11.1,1,1,1,0,0,0,0,0.09,0.09,0.18,0.09,0.18,0.9,0.9,1.4,2.3,0.08,0.12,0.21,0.08,0.21,Matches
Stéphane Sessègnon,bj BEN,"MF,FW",33,16,11,985,10.9,1,2,1,0,0,1,0,0.09,0.18,0.27,0.09,0.27,1.1,1.1,1.0,2.1,0.10,0.10,0.20,0.10,0.20,Matches
Keagan Dolly,za RSA,"MF,FW",24,17,9,881,9.8,1,2,1,0,0,1,0,0.10,0.20,0.31,0.10,0.31,1.7,1.7,1.6,3.3,0.17,0.16,0.33,0.17,0.33,Matches
Souleymane Camara,sn SEN,FW,34,24,8,934,10.4,2,2,2,0,1,1,0,0.19,0.19,0.39,0.19,0.39,3.3,2.5,0.9,3.4,0.32,0.09,0.40,0.24,0.33,Matches
Facundo Píriz,uy URU,MF,27,15,8,807,9.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.1,0.6,0.06,0.01,0.07,0.06,0.07,Matches
Nicolas Cozza,fr FRA,"DF,MF",18,9,7,578,6.4,1,1,1,0,0,2,0,0.16,0.16,0.31,0.16,0.31,0.2,0.2,0.1,0.3,0.03,0.01,0.05,0.03,0.05,Matches
Kévin Bérigaud,fr FRA,"FW,MF",29,5,4,271,3.0,0,2,0,0,0,0,0,0.00,0.66,0.66,0.00,0.66,1.0,1.0,1.1,2.1,0.32,0.37,0.70,0.32,0.70,Matches
Ambroise Oyongo,cm CMR,DF,26,3,3,201,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.02,0.04,0.05,0.02,0.05,Matches
Morgan Poaty,cg CGO,DF,20,3,2,171,1.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.04,0.04,0.00,0.04,Matches
Jérémie Porsan-Clémenté,fr FRA,DF,19,1,1,89,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.03,0.11,0.13,0.03,0.13,Matches
Yanis Ammour,fr FRA,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Dimitry Bertaud,fr FRA,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Romain Caumet,fr FRA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Bryan Passi,cg CGO,"DF,MF",19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Laurent Pionnier,fr FRA,GK,35,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lukáš Pokorný,cz CZE,DF,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Killian Sanson,fr FRA,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Baptiste Reynet,fr FRA,GK,26,38,38,"3,420",38.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.3,0.3,0.00,0.01,0.01,0.00,0.01,Matches
Cédric Yamberé,cf CTA,DF,26,32,31,"2,829",31.4,3,0,3,0,0,7,2,0.10,0.00,0.10,0.10,0.10,1.2,1.2,0.3,1.5,0.04,0.01,0.05,0.04,0.05,Matches
Valentin Rosier,fr FRA,DF,20,36,31,"2,780",30.9,0,3,0,0,0,5,0,0.00,0.10,0.10,0.00,0.10,1.0,1.0,2.5,3.5,0.03,0.08,0.11,0.03,0.11,Matches
Romain Amalfitano,fr FRA,MF,27,33,31,"2,703",30.0,0,3,0,0,0,5,0,0.00,0.10,0.10,0.00,0.10,0.3,0.3,1.8,2.2,0.01,0.06,0.07,0.01,0.07,Matches
Papy Djilobodji,sn SEN,DF,28,30,30,"2,699",30.0,0,1,0,0,0,4,1,0.00,0.03,0.03,0.00,0.03,1.4,1.4,0.5,1.9,0.05,0.02,0.06,0.05,0.06,Matches
Oussama Haddadi,tn TUN,DF,25,33,27,"2,503",27.8,1,1,1,0,0,6,1,0.04,0.04,0.07,0.04,0.07,0.5,0.5,1.5,2.1,0.02,0.05,0.07,0.02,0.07,Matches
Naïm Sliti,tn TUN,"FW,MF",25,31,26,"2,290",25.4,7,6,5,2,2,2,0,0.28,0.24,0.51,0.20,0.43,5.8,4.2,5.2,9.5,0.23,0.21,0.43,0.17,0.37,Matches
Kwon Chang-hoon,kr KOR,"FW,MF",23,34,26,"2,137",23.7,11,3,11,0,0,3,0,0.46,0.13,0.59,0.46,0.59,6.6,6.6,2.3,8.9,0.28,0.10,0.38,0.28,0.38,Matches
Júlio Tavares,cv CPV,FW,28,26,23,"2,055",22.8,12,2,9,3,3,3,0,0.53,0.09,0.61,0.39,0.48,10.0,7.7,1.9,9.6,0.44,0.08,0.52,0.34,0.42,Matches
Jordan Marié,fr FRA,MF,25,27,21,"1,883",20.9,1,1,1,0,0,5,0,0.05,0.05,0.10,0.05,0.10,1.5,1.5,0.4,1.9,0.07,0.02,0.09,0.07,0.09,Matches
Wesley Saïd,fr FRA,"FW,MF",22,29,20,"1,839",20.4,9,2,9,0,0,4,0,0.44,0.10,0.54,0.44,0.54,4.3,4.3,2.1,6.4,0.21,0.10,0.31,0.21,0.31,Matches
Fouad Chafik,ma MAR,DF,30,23,19,"1,613",17.9,0,2,0,0,0,4,0,0.00,0.11,0.11,0.00,0.11,0.2,0.2,1.8,1.9,0.01,0.10,0.11,0.01,0.11,Matches
Frédéric Sammaritano,fr FRA,"FW,MF",31,26,16,"1,429",15.9,0,4,0,0,0,1,0,0.00,0.25,0.25,0.00,0.25,1.7,1.7,2.3,4.0,0.11,0.14,0.25,0.11,0.25,Matches
Xeka,pt POR,MF,22,17,15,"1,393",15.5,2,3,2,0,0,4,0,0.13,0.19,0.32,0.13,0.32,2.4,2.4,2.2,4.6,0.15,0.14,0.29,0.15,0.29,Matches
Benjamin Jeannot,fr FRA,FW,25,24,14,"1,407",15.6,4,1,4,0,0,4,0,0.26,0.06,0.32,0.26,0.32,3.4,3.4,1.5,4.9,0.22,0.10,0.31,0.22,0.31,Matches
Mehdi Abeid,dz ALG,MF,24,19,14,"1,176",13.1,0,1,0,0,0,2,0,0.00,0.08,0.08,0.00,0.08,1.0,1.0,0.3,1.3,0.07,0.02,0.10,0.07,0.10,Matches
Cédric Varrault,fr FRA,DF,37,11,10,883,9.8,1,0,1,0,0,0,0,0.10,0.00,0.10,0.10,0.10,0.3,0.3,0.1,0.4,0.03,0.01,0.04,0.03,0.04,Matches
Florent Balmont,fr FRA,MF,37,21,9,860,9.6,1,3,1,0,0,3,0,0.10,0.31,0.42,0.10,0.42,0.3,0.3,1.7,2.0,0.03,0.18,0.21,0.03,0.21,Matches
Wesley Lautoa,nc NCL,"DF,MF",29,10,8,622,6.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.01,0.00,0.01,0.01,0.01,Matches
Arnold Bouka Moutou,cg CGO,DF,28,6,3,336,3.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.01,0.05,0.06,0.01,0.06,Matches
Ádám Lang,hu HUN,DF,24,3,3,232,2.6,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Eden Massouema,cg CGO,"MF,FW",20,6,2,189,2.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.3,0.3,0.01,0.13,0.14,0.01,0.14,Matches
Enzo Loiodice,fr FRA,MF,16,4,1,167,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.03,0.03,0.00,0.03,Matches
Adrián Sahibeddine,fr FRA,"FW,MF",22,3,0,32,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.40,0.00,0.40,0.40,0.40,Matches
Dylan Bahamboula,cg CGO,"FW,MF",22,4,0,30,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.10,0.00,0.10,0.10,0.10,Matches
Vincent Rüfli,ch SUI,"DF,FW",29,3,0,25,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Bobby Allain,fr FRA,GK,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Théo Barbet,fr FRA,DF,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jessy Bénet,fr FRA,MF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Clément Billemaz,fr FRA,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Corentin Faussot,fr FRA,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Benjamin Leroy,fr FRA,GK,28,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Samuel Robert,fr FRA,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mamadou Thiam,sn SEN,"FW,MF",22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Karl-Johan Johnsson,se SWE,GK,27,38,38,"3,420",38.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Christophe Kerbrat,fr FRA,DF,30,37,37,"3,320",36.9,1,0,1,0,0,4,0,0.03,0.00,0.03,0.03,0.03,0.4,0.4,0.1,0.5,0.01,0.00,0.01,0.01,0.01,Matches
Jimmy Briand,fr FRA,FW,31,37,36,"3,209",35.7,11,2,8,3,4,4,0,0.31,0.06,0.36,0.22,0.28,10.5,7.3,2.4,9.7,0.29,0.07,0.36,0.21,0.27,Matches
Jérémy Sorbon,fr FRA,DF,33,29,29,"2,610",29.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.6,1.1,0.02,0.02,0.04,0.02,0.04,Matches
Jordan Ikoko,cd COD,DF,23,28,26,"2,420",26.9,0,2,0,0,0,6,0,0.00,0.07,0.07,0.00,0.07,1.0,1.0,1.7,2.6,0.04,0.06,0.10,0.04,0.10,Matches
Lucas Deaux,fr FRA,MF,28,26,24,"1,943",21.6,2,1,2,0,0,7,1,0.09,0.05,0.14,0.09,0.14,2.2,2.2,1.6,3.8,0.10,0.08,0.18,0.10,0.18,Matches
Étienne Didot,fr FRA,MF,34,23,21,"1,621",18.0,2,1,2,0,0,4,0,0.11,0.06,0.17,0.11,0.17,0.7,0.7,1.2,1.9,0.04,0.07,0.11,0.04,0.11,Matches
Marcus Thuram,fr FRA,FW,19,32,20,"1,929",21.4,3,1,3,0,0,2,0,0.14,0.05,0.19,0.14,0.19,5.7,5.7,2.4,8.1,0.26,0.11,0.38,0.26,0.38,Matches
Pedro Rebocho,pt POR,DF,22,21,19,"1,721",19.1,0,2,0,0,0,4,0,0.00,0.10,0.10,0.00,0.10,0.1,0.1,1.0,1.2,0.01,0.05,0.06,0.01,0.06,Matches
Yannis Salibur,fr FRA,"FW,MF",26,22,19,"1,521",16.9,3,3,3,0,0,4,0,0.18,0.18,0.36,0.18,0.36,3.7,3.7,3.7,7.4,0.22,0.22,0.44,0.22,0.44,Matches
Nicolas Benezet,fr FRA,"FW,MF",26,29,18,"1,648",18.3,3,3,3,0,0,2,0,0.16,0.16,0.33,0.16,0.33,2.5,2.5,3.3,5.8,0.14,0.18,0.32,0.14,0.32,Matches
Ludovic Blas,fr FRA,MF,19,31,17,"1,793",19.9,3,2,3,0,0,3,1,0.15,0.10,0.25,0.15,0.25,3.6,3.6,1.5,5.0,0.18,0.07,0.25,0.18,0.25,Matches
Marcus Coco,fr FRA,"FW,MF",21,29,17,"1,587",17.6,2,2,2,0,0,5,0,0.11,0.11,0.23,0.11,0.23,2.3,2.3,2.2,4.5,0.13,0.13,0.26,0.13,0.26,Matches
Félix Eboa Eboa,cm CMR,DF,20,23,16,"1,524",16.9,1,0,1,0,0,2,0,0.06,0.00,0.06,0.06,0.06,0.9,0.9,0.5,1.4,0.05,0.03,0.09,0.05,0.09,Matches
Mustapha Diallo,sn SEN,MF,31,26,16,"1,384",15.4,5,0,5,0,0,6,0,0.33,0.00,0.33,0.33,0.33,4.4,4.4,0.3,4.7,0.28,0.02,0.31,0.28,0.31,Matches
Clément Grenier,fr FRA,MF,26,15,14,"1,208",13.4,5,4,3,2,2,2,0,0.37,0.30,0.67,0.22,0.52,3.7,2.1,3.9,6.0,0.28,0.29,0.57,0.16,0.45,Matches
Jonathan Martins Pereira,fr FRA,DF,31,14,14,"1,135",12.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,1.3,1.6,0.03,0.10,0.13,0.03,0.13,Matches
Franck Tabanou,fr FRA,DF,28,15,12,"1,048",11.6,0,2,0,0,0,5,0,0.00,0.17,0.17,0.00,0.17,0.1,0.1,1.2,1.3,0.01,0.11,0.11,0.01,0.11,Matches
Abdoul Camara,gn GUI,"FW,MF",27,14,12,888,9.9,2,1,2,0,0,0,0,0.20,0.10,0.30,0.20,0.30,1.6,1.6,0.8,2.5,0.17,0.08,0.25,0.17,0.25,Matches
Lebogang Phiri,za RSA,MF,22,22,9,"1,032",11.5,0,1,0,0,0,1,0,0.00,0.09,0.09,0.00,0.09,0.2,0.2,0.4,0.5,0.02,0.03,0.05,0.02,0.05,Matches
Yeni Ngbakoto,cd COD,"FW,MF",25,16,4,576,6.4,3,0,2,1,1,1,0,0.47,0.00,0.47,0.31,0.31,2.0,1.2,0.1,1.2,0.31,0.01,0.32,0.18,0.20,Matches
Thibault Giresse,fr FRA,"FW,MF",36,3,0,23,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.27,0.00,0.27,0.27,0.27,Matches
Sloan Privat,fr FRA,FW,28,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Karim Achahbar,ma MAR,FW,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Matteo Ahlinvi,bj BEN,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marc-Aurèle Caillard,fr FRA,GK,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Denis Petrić,rs SRB,GK,29,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Régis Gurtner,fr FRA,GK,30,37,37,"3,330",37.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Gaël Kakuta,cd COD,"MF,FW",26,36,36,"3,083",34.3,6,6,6,0,1,3,0,0.18,0.18,0.35,0.18,0.35,4.2,3.4,6.1,9.5,0.12,0.18,0.30,0.10,0.28,Matches
Thomas Monconduit,fr FRA,MF,26,34,34,"2,948",32.8,1,3,1,0,0,7,1,0.03,0.09,0.12,0.03,0.12,0.9,0.9,2.3,3.1,0.03,0.07,0.10,0.03,0.10,Matches
Khaled Adénon,bj BEN,DF,32,34,32,"2,921",32.5,0,1,0,0,0,9,0,0.00,0.03,0.03,0.00,0.03,0.6,0.6,0.2,0.9,0.02,0.01,0.03,0.02,0.03,Matches
Prince-Désir Gouano,fr FRA,DF,23,32,32,"2,746",30.5,0,0,0,0,0,4,3,0.00,0.00,0.00,0.00,0.00,0.8,0.8,0.1,1.0,0.03,0.00,0.03,0.03,0.03,Matches
Bakaye Dibassy,ml MLI,DF,27,32,31,"2,778",30.9,1,1,1,0,0,4,0,0.03,0.03,0.06,0.03,0.06,1.2,1.2,0.7,1.9,0.04,0.02,0.06,0.04,0.06,Matches
Moussa Konaté,sn SEN,FW,24,33,28,"2,472",27.5,13,1,11,2,2,8,0,0.47,0.04,0.51,0.40,0.44,10.2,8.6,1.5,10.0,0.37,0.05,0.42,0.31,0.37,Matches
Oualid El Hajjam,ma MAR,DF,26,26,24,"2,198",24.4,1,1,1,0,0,6,0,0.04,0.04,0.08,0.04,0.08,0.6,0.6,0.6,1.2,0.02,0.03,0.05,0.02,0.05,Matches
Bongani Zungu,za RSA,MF,24,26,24,"2,084",23.2,1,0,1,0,0,5,0,0.04,0.00,0.04,0.04,0.04,0.2,0.2,0.4,0.6,0.01,0.02,0.02,0.01,0.02,Matches
Serge Gakpé,tg TOG,"FW,MF",30,29,23,"1,825",20.3,3,3,3,0,0,1,0,0.15,0.15,0.30,0.15,0.30,3.7,3.7,1.1,4.9,0.18,0.06,0.24,0.18,0.24,Matches
Danilo Avelar,br BRA,DF,28,21,20,"1,727",19.2,1,0,1,0,0,2,0,0.05,0.00,0.05,0.05,0.05,0.5,0.5,0.9,1.4,0.03,0.05,0.07,0.03,0.07,Matches
Harrison Manzala,cd COD,"FW,MF",23,37,18,"1,867",20.7,4,3,3,1,1,3,0,0.19,0.14,0.34,0.14,0.29,2.7,1.9,1.6,3.5,0.13,0.08,0.21,0.09,0.17,Matches
Issa Cissokho,sn SEN,DF,32,19,18,"1,630",18.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.4,0.6,0.01,0.02,0.03,0.01,0.03,Matches
Stiven Mendoza,co COL,"FW,MF",25,13,12,"1,032",11.5,2,0,2,0,0,0,0,0.17,0.00,0.17,0.17,0.17,2.3,2.3,0.7,3.0,0.20,0.06,0.26,0.20,0.26,Matches
Lacina Traoré,ci CIV,FW,27,18,8,779,8.7,0,2,0,0,0,1,0,0.00,0.23,0.23,0.00,0.23,1.4,1.4,0.7,2.1,0.16,0.08,0.24,0.16,0.24,Matches
Guessouma Fofana,mr MTN,MF,24,16,7,743,8.3,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.3,0.02,0.01,0.03,0.02,0.03,Matches
Julien Ielsch,fr FRA,"MF,DF",34,11,7,616,6.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.5,0.7,0.03,0.07,0.10,0.03,0.10,Matches
Guy Ngosso,cm CMR,MF,32,12,7,610,6.8,1,0,1,0,0,3,0,0.15,0.00,0.15,0.15,0.15,0.5,0.5,0.2,0.6,0.07,0.02,0.09,0.07,0.09,Matches
Quentin Cornette,fr FRA,"FW,MF",23,12,6,448,5.0,1,2,1,0,0,1,0,0.20,0.40,0.60,0.20,0.60,0.6,0.6,0.9,1.6,0.13,0.18,0.31,0.13,0.31,Matches
Emmanuel Bourgaud,fr FRA,"FW,MF",29,17,4,542,6.0,0,1,0,0,0,0,0,0.00,0.17,0.17,0.00,0.17,0.6,0.6,1.8,2.4,0.11,0.30,0.41,0.11,0.41,Matches
Mathieu Bodmer,fr FRA,"DF,MF",34,13,3,396,4.4,1,0,1,0,0,2,0,0.23,0.00,0.23,0.23,0.23,0.7,0.7,0.3,1.0,0.16,0.07,0.23,0.16,0.23,Matches
Tanguy Ndombele,fr FRA,MF,20,3,3,236,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.1,0.4,0.10,0.06,0.16,0.10,0.16,Matches
Seybou Koita,ne NIG,FW,23,6,2,212,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.1,0.3,0.11,0.02,0.13,0.11,0.13,Matches
Charly Charrier,fr FRA,"MF,FW",31,3,1,105,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.0,0.5,0.37,0.03,0.40,0.37,0.40,Matches
