Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Morgan Sanson,fr FRA,MF,18,32,28,"2,463",27.4,1,2,1,0,0,3,0,0.04,0.07,0.11,0.04,0.11,Matches
Joris Marveaux,mq MTQ,MF,30,27,25,"1,959",21.8,1,0,1,0,0,6,1,0.05,0.00,0.05,0.05,0.05,Matches
Anthony Mounier,fr FRA,"FW,MF",25,32,23,"1,809",20.1,3,3,3,0,0,5,0,0.15,0.15,0.30,0.15,0.30,Matches
Siaka Tiéné,ci CIV,DF,31,27,22,"2,001",22.2,4,2,4,0,0,6,2,0.18,0.09,0.27,0.18,0.27,Matches
Mathieu Deplagne,fr FRA,DF,21,22,21,"1,900",21.1,0,2,0,0,0,6,1,0.00,0.09,0.09,0.00,0.09,Matches
Souleymane Camara,sn SEN,FW,30,33,18,"1,889",21.0,4,2,4,0,0,4,0,0.19,0.10,0.29,0.19,0.29,Matches
M'Baye Niang,sn SEN,"FW,MF",18,19,17,"1,375",15.3,4,2,4,0,1,1,0,0.26,0.13,0.39,0.26,0.39,Matches
Víctor Montaño,co COL,FW,29,27,15,"1,423",15.8,4,1,4,0,0,5,0,0.25,0.06,0.32,0.25,0.32,Matches
Yassine Jebbour,ma MAR,"DF,MF",21,14,10,770,8.6,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,0.00,Matches
Jonas Martin,fr FRA,"DF,MF",23,20,9,946,10.5,0,1,0,0,0,2,0,0.00,0.10,0.10,0.00,0.10,Matches
Jamel Saihi,tn TUN,MF,26,12,9,627,7.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Djamel Bakar,km COM,"FW,MF",24,13,7,567,6.3,1,1,1,0,0,1,1,0.16,0.16,0.32,0.16,0.32,Matches
Teddy Mézague,fr FRA,DF,23,9,6,646,7.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Laurent Pionnier,fr FRA,GK,31,5,4,420,4.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Garry Bocaly,fr FRA,DF,25,3,3,225,2.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean Deza,pe PER,"FW,MF",20,12,2,377,4.2,1,0,1,0,0,1,0,0.24,0.00,0.24,0.24,0.24,Matches
Emanuel Herrera,ar ARG,FW,26,9,2,235,2.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Karim Aït-Fana,ma MAR,"FW,MF",24,4,1,113,1.3,1,0,1,0,0,1,0,0.80,0.00,0.80,0.80,0.80,Matches
Jonathan Tinhan,bj BEN,"FW,MF",24,3,1,89,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bryan Dabo,bf BFA,MF,21,2,0,52,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jérémy Sorbon,fr FRA,DF,29,37,37,"3,330",37.0,1,0,1,0,0,4,0,0.03,0.00,0.03,0.03,0.03,Matches
Christophe Kerbrat,fr FRA,"DF,MF",26,36,36,"3,240",36.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Younousse Sankharé,sn SEN,MF,23,36,35,"2,990",33.2,3,3,3,0,0,11,0,0.09,0.09,0.18,0.09,0.18,Matches
Lionel Mathis,fr FRA,MF,31,31,30,"2,681",29.8,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Mustapha Yatabaré,ml MLI,"FW,MF",27,31,30,"2,666",29.6,11,3,8,3,5,6,0,0.37,0.10,0.47,0.27,0.37,Matches
Claudio Beauvue,gp GLP,"FW,MF",25,36,28,"2,287",25.4,5,3,5,0,0,2,1,0.20,0.12,0.31,0.20,0.31,Matches
Thibault Giresse,fr FRA,MF,32,30,23,"1,871",20.8,3,2,2,1,1,0,0,0.14,0.10,0.24,0.10,0.19,Matches
Jonathan Martins Pereira,fr FRA,DF,27,25,22,"1,993",22.1,0,0,0,0,0,10,1,0.00,0.00,0.00,0.00,0.00,Matches
Christophe Mandanne,fr FRA,"FW,MF",28,28,21,"1,810",20.1,1,2,1,0,0,5,0,0.05,0.10,0.15,0.05,0.15,Matches
Reynald Lemaître,fr FRA,"DF,MF",30,22,21,"1,756",19.5,0,3,0,0,0,3,0,0.00,0.15,0.15,0.00,0.15,Matches
Guy N'dy Assembé,cm CMR,GK,27,19,19,"1,710",19.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mamadou Samassa,ml MLI,GK,23,19,19,"1,710",19.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fatih Atik,tr TUR,MF,29,28,18,"1,658",18.4,2,4,2,0,0,3,0,0.11,0.22,0.33,0.11,0.33,Matches
Mustapha Diallo,sn SEN,"FW,MF",27,30,14,"1,459",16.2,2,1,2,0,0,8,2,0.12,0.06,0.19,0.12,0.19,Matches
Dorian Lévêque,fr FRA,DF,23,18,13,"1,258",14.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Steeven Langil,fr FRA,"FW,MF",25,21,11,"1,060",11.8,1,2,1,0,0,0,0,0.08,0.17,0.25,0.08,0.25,Matches
Laurent Dos Santos,fr FRA,"DF,MF",19,15,11,"1,050",11.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Baissama Sankoh,gn GUI,"DF,MF",21,11,10,883,9.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rachid Alioui,ma MAR,FW,21,16,9,753,8.4,2,1,2,0,0,0,0,0.24,0.12,0.36,0.24,0.36,Matches
Ladislas Douniama,cg CGO,FW,27,16,6,683,7.6,1,1,1,0,0,0,0,0.13,0.13,0.26,0.13,0.26,Matches
Mana Dembélé,ml MLI,FW,24,10,2,320,3.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Grégory Cerdan,fr FRA,DF,31,4,2,183,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Cédric Fauré,fr FRA,FW,34,4,1,130,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Julien Bègue,re REU,MF,19,1,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matheus Vivian,br BRA,DF,31,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nampalys Mendy,sn SEN,MF,21,36,36,"3,101",34.5,0,1,0,0,0,5,0,0.00,0.03,0.03,0.00,0.03,Matches
Timothée Kolodziejczak,fr FRA,DF,21,34,34,"3,021",33.6,2,1,2,0,0,5,0,0.06,0.03,0.09,0.06,0.09,Matches
Darío Cvitanich,ar ARG,FW,29,31,30,"2,499",27.8,8,0,6,2,3,9,1,0.29,0.00,0.29,0.22,0.22,Matches
Romain Genevois,ht HAI,DF,25,32,29,"2,643",29.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
David Ospina,co COL,GK,24,29,29,"2,570",28.6,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Didier Digard,fr FRA,MF,27,29,28,"2,498",27.8,0,1,0,0,0,3,1,0.00,0.04,0.04,0.00,0.04,Matches
Grégoire Puel,fr FRA,"DF,MF",21,29,27,"2,379",26.4,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Mathieu Bodmer,fr FRA,"DF,MF",30,27,27,"2,302",25.6,2,1,2,0,0,5,0,0.08,0.04,0.12,0.08,0.12,Matches
Christian Brüls,be BEL,MF,24,34,26,"2,165",24.1,2,6,2,0,0,2,0,0.08,0.25,0.33,0.08,0.33,Matches
Éric Bauthéac,fr FRA,"FW,MF",25,27,24,"2,131",23.7,4,1,4,0,0,3,0,0.17,0.04,0.21,0.17,0.21,Matches
Valentin Eysseric,fr FRA,"FW,MF",21,29,23,"2,078",23.1,3,2,3,0,0,3,0,0.13,0.09,0.22,0.13,0.22,Matches
Fabrice Abriel,fr FRA,MF,34,25,18,"1,548",17.2,0,1,0,0,0,1,0,0.00,0.06,0.06,0.00,0.06,Matches
Nemanja Pejčinović,rs SRB,DF,25,15,14,"1,325",14.7,1,0,1,0,0,2,0,0.07,0.00,0.07,0.07,0.07,Matches
Jérémy Pied,fr FRA,"DF,FW",24,21,13,"1,027",11.4,1,1,1,0,0,0,0,0.09,0.09,0.18,0.09,0.18,Matches
Jordan Amavi,fr FRA,DF,19,19,9,"1,021",11.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexy Bosetti,fr FRA,FW,20,20,8,774,8.6,5,0,5,0,0,2,0,0.58,0.00,0.58,0.58,0.58,Matches
Mahamane Traoré,ml MLI,MF,24,12,8,740,8.2,0,1,0,0,0,2,1,0.00,0.12,0.12,0.00,0.12,Matches
Kévin Gomis,gw GNB,DF,24,9,7,714,7.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Lloyd Palun,ga GAB,"DF,MF",24,9,7,623,6.9,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Neal Maupay,fr FRA,"FW,MF",16,16,6,688,7.6,2,1,2,0,0,1,0,0.26,0.13,0.39,0.26,0.39,Matches
Lucas Veronese,fr FRA,GK,22,5,5,450,5.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Luigi Bruins,nl NED,"FW,MF",26,12,4,384,4.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mouez Hassen,tn TUN,GK,18,5,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Franck Honorat,fr FRA,"FW,MF",16,8,1,204,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Albert Rafetraniaina,mg MAD,"DF,MF",16,4,1,138,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Saïd Benrahma,dz ALG,"FW,MF",17,5,0,72,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bryan Constant,fr FRA,MF,19,3,0,57,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Anthony Mandrea,dz ALG,GK,16,1,0,40,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paulin Puel,fr FRA,FW,16,2,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Julien Faussurier,fr FRA,"DF,MF",26,37,34,"3,049",33.9,0,2,0,0,0,3,0,0.00,0.06,0.06,0.00,0.06,Matches
Sébastien Corchia,fr FRA,DF,22,33,33,"2,916",32.4,3,2,3,0,0,5,0,0.09,0.06,0.15,0.09,0.15,Matches
Roy Contout,fr FRA,FW,28,33,32,"2,706",30.1,5,3,5,0,0,6,0,0.17,0.10,0.27,0.17,0.27,Matches
Carlão,br BRA,"DF,MF",27,27,26,"2,220",24.7,1,1,1,0,0,7,0,0.04,0.04,0.08,0.04,0.08,Matches
Sébastien Roudet,fr FRA,MF,32,29,25,"2,249",25.0,0,6,0,0,0,4,0,0.00,0.24,0.24,0.00,0.24,Matches
Cédric Bakambu,cd COD,FW,22,31,22,"2,020",22.4,7,2,6,1,1,4,1,0.31,0.09,0.40,0.27,0.36,Matches
Sanjin Prcić,ba BIH,MF,19,29,20,"1,807",20.1,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Simon Pouplin,fr FRA,GK,28,17,17,"1,530",17.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Stoppila Sunzu,zm ZAM,"DF,MF",24,17,17,"1,530",17.0,4,1,4,0,0,3,0,0.24,0.06,0.29,0.24,0.29,Matches
Cédric Kanté,ml MLI,DF,34,18,16,"1,502",16.7,0,1,0,0,0,2,1,0.00,0.06,0.06,0.00,0.06,Matches
Jordan Ayew,gh GHA,"FW,MF",21,17,16,"1,355",15.1,5,1,5,0,0,4,1,0.33,0.07,0.40,0.33,0.40,Matches
Yohann Pelé,fr FRA,GK,30,15,15,"1,350",15.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Florian Marange,fr FRA,DF,27,15,15,"1,344",14.9,1,0,1,0,0,2,0,0.07,0.00,0.07,0.07,0.07,Matches
Nathan Sinkala,zm ZAM,"DF,MF",22,15,15,"1,274",14.2,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Emmanuel Mayuka,zm ZAM,FW,22,21,13,"1,206",13.4,4,0,4,0,0,1,0,0.30,0.00,0.30,0.30,0.30,Matches
Mathieu Peybernes,fr FRA,DF,22,15,12,"1,147",12.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Lionel Zouma,cf CTA,DF,19,16,12,"1,118",12.4,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Vincent Nogueira,fr FRA,MF,25,15,12,"1,009",11.2,1,1,1,0,0,0,0,0.09,0.09,0.18,0.09,0.18,Matches
Joseph Lopy,sn SEN,"DF,MF",21,10,10,710,7.9,1,0,1,0,0,3,0,0.13,0.00,0.13,0.13,0.13,Matches
Thierry Doubai,ci CIV,MF,25,15,7,644,7.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Joachim Eickmayer,fr FRA,MF,20,10,7,617,6.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Petrus Boumal,cm CMR,MF,20,7,6,567,6.3,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Pierrick Cros,fr FRA,GK,22,6,6,540,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rafaël Dias,fr FRA,MF,22,7,5,426,4.7,0,2,0,0,0,1,0,0.00,0.42,0.42,0.00,0.42,Matches
Thomas Guerbert,fr FRA,MF,24,7,5,346,3.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Ilaimaharitra,mg MAD,MF,18,12,4,476,5.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mickael Malsa,mq MTQ,MF,17,4,4,346,3.8,0,1,0,0,0,1,0,0.00,0.26,0.26,0.00,0.26,Matches
Édouard Butin,fr FRA,FW,25,11,3,286,3.2,2,0,2,0,0,0,0,0.63,0.00,0.63,0.63,0.63,Matches
Loïc Poujol,fr FRA,MF,24,4,3,246,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Abdoul Camara,gn GUI,"FW,MF",23,11,2,296,3.3,0,1,0,0,0,0,0,0.00,0.30,0.30,0.00,0.30,Matches
Ryad Boudebouz,dz ALG,"FW,MF",23,2,2,180,2.0,1,0,0,1,1,0,0,0.50,0.00,0.50,0.00,0.00,Matches
Sloan Privat,fr FRA,FW,24,2,1,80,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jérôme Roussillon,fr FRA,"DF,MF",20,1,1,48,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Razak Boukari,tg TOG,"FW,MF",26,10,0,191,2.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Pierre-Alain Frau,fr FRA,"FW,MF",33,7,0,171,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mamadou Diallo,gn GUI,"FW,MF",18,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tongo Doumbia,ml MLI,MF,23,36,34,"3,001",33.3,4,3,4,0,0,2,0,0.12,0.09,0.21,0.12,0.21,Matches
Gary Kagelmacher,uy URU,DF,25,31,31,"2,752",30.6,0,1,0,0,0,1,0,0.00,0.03,0.03,0.00,0.03,Matches
Nicolas Penneteau,fr FRA,GK,32,28,28,"2,520",28.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
David Ducourtioux,fr FRA,"DF,MF",35,31,27,"2,424",26.9,1,1,1,0,0,11,0,0.04,0.04,0.07,0.04,0.07,Matches
Arthur Masuaku,cd COD,"DF,MF",19,27,27,"2,359",26.2,1,4,1,0,0,4,0,0.04,0.15,0.19,0.04,0.19,Matches
Maor Melikson,il ISR,MF,28,36,24,"2,078",23.1,2,4,0,2,3,3,0,0.09,0.17,0.26,0.00,0.17,Matches
Rudy Mater,fr FRA,DF,32,25,24,"1,976",22.0,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Eloge Enza Yamissi,cf CTA,"DF,MF",30,26,23,"1,906",21.2,1,0,1,0,1,7,0,0.05,0.00,0.05,0.05,0.05,Matches
Mathieu Dossevi,tg TOG,"FW,MF",25,31,22,"1,962",21.8,4,4,4,0,0,1,0,0.18,0.18,0.37,0.18,0.37,Matches
Saliou Ciss,sn SEN,"DF,MF",23,23,21,"1,883",20.9,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Grégory Pujol,fr FRA,FW,33,27,17,"1,631",18.1,4,1,4,0,0,1,0,0.22,0.06,0.28,0.22,0.28,Matches
Carl Medjani,dz ALG,"DF,MF",28,16,16,"1,422",15.8,1,0,1,0,0,1,0,0.06,0.00,0.06,0.06,0.06,Matches
Abdul Majeed Waris,gh GHA,"FW,MF",21,16,16,"1,385",15.4,9,3,7,2,3,2,0,0.58,0.19,0.78,0.45,0.65,Matches
Marco da Silva,fr FRA,MF,21,20,15,"1,396",15.5,1,0,1,0,0,3,1,0.06,0.00,0.06,0.06,0.06,Matches
Benjamin Angoua,ci CIV,DF,26,16,15,"1,395",15.5,1,0,1,0,0,0,0,0.06,0.00,0.06,0.06,0.06,Matches
Loris Néry,fr FRA,DF,22,19,15,"1,385",15.4,0,1,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,Matches
Kenny Lala,fr FRA,"DF,MF",21,17,13,"1,243",13.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Christophe Bahebeck,fr FRA,"FW,MF",20,19,11,"1,127",12.5,2,1,2,0,0,2,0,0.16,0.08,0.24,0.16,0.24,Matches
Macedo Novaes,br BRA,GK,30,10,10,900,10.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Lindsay Rose,mu MRI,DF,21,9,9,765,8.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Anthony Le Tallec,fr FRA,"FW,MF",28,17,7,735,8.2,2,0,2,0,0,1,0,0.24,0.00,0.24,0.24,0.24,Matches
Opa Nguette,sn SEN,"FW,MF",19,10,6,617,6.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
José Saez,fr FRA,MF,31,9,5,484,5.4,2,0,2,0,0,1,0,0.37,0.00,0.37,0.37,0.37,Matches
Aurelian Chițu,ro ROU,"FW,MF",22,7,1,134,1.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Gaëtan Bong,cm CMR,DF,25,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kama Massampu,fr FRA,FW,21,5,0,39,0.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Guillermo Ochoa,mx MEX,GK,28,37,37,"3,330",37.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Benjamin André,fr FRA,"DF,MF",22,36,35,"3,064",34.0,4,5,4,0,0,2,1,0.12,0.15,0.26,0.12,0.26,Matches
Mehdi Mostefa,dz ALG,"DF,MF",29,34,33,"2,977",33.1,3,3,3,0,0,2,0,0.09,0.09,0.18,0.09,0.18,Matches
Paul Lasne,fr FRA,MF,24,34,32,"2,818",31.3,3,4,3,0,0,6,0,0.10,0.13,0.22,0.10,0.22,Matches
Grenddy Perozo,ve VEN,DF,27,27,24,"2,201",24.5,2,0,2,0,0,4,0,0.08,0.00,0.08,0.08,0.08,Matches
Cédric Hengbart,fr FRA,DF,33,24,22,"1,938",21.5,0,2,0,0,0,3,0,0.00,0.09,0.09,0.00,0.09,Matches
Laurent Bonnart,fr FRA,DF,33,23,20,"1,797",20.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ricardo Faty,sn SEN,MF,26,20,19,"1,671",18.6,2,3,2,0,0,6,0,0.11,0.16,0.27,0.11,0.27,Matches
Junior Tallo,ci CIV,FW,20,23,19,"1,610",17.9,7,1,7,0,1,3,0,0.39,0.06,0.45,0.39,0.45,Matches
Claude Dielna,gp GLP,DF,25,22,18,"1,678",18.6,0,1,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,Matches
Johan Cavalli,fr FRA,MF,31,19,18,"1,343",14.9,1,5,1,0,0,5,0,0.07,0.34,0.40,0.07,0.40,Matches
Sigamary Diarra,ml MLI,"FW,MF",29,25,17,"1,617",18.0,1,2,1,0,0,4,0,0.06,0.11,0.17,0.06,0.17,Matches
Denis Tonucci,it ITA,DF,24,20,17,"1,551",17.2,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Ronald Zubar,fr FRA,DF,27,15,15,"1,251",13.9,1,0,1,0,0,3,0,0.07,0.00,0.07,0.07,0.07,Matches
Claude Gonçalves,pt POR,MF,19,23,14,"1,267",14.1,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Benoît Pedretti,fr FRA,MF,32,14,13,"1,037",11.5,1,2,1,0,0,1,0,0.09,0.17,0.26,0.09,0.26,Matches
Jean-Baptiste Pierazzi,fr FRA,MF,28,15,11,975,10.8,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Crescenzi,it ITA,DF,21,9,9,810,9.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Eduardo dos Santos,br BRA,FW,32,9,7,691,7.7,3,0,3,0,0,0,0,0.39,0.00,0.39,0.39,0.39,Matches
Adrian Mutu,ro ROU,"FW,MF",34,9,7,633,7.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Dennis Oliech,ke KEN,FW,28,17,5,586,6.5,1,0,1,0,0,2,0,0.15,0.00,0.15,0.15,0.15,Matches
Joshua Nadeau,fr FRA,DF,18,7,5,412,4.6,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Salim Arrache,dz ALG,MF,31,7,5,274,3.0,2,0,2,0,0,1,0,0.66,0.00,0.66,0.66,0.66,Matches
Demba Camara,gn GUI,"FW,MF",18,20,4,610,6.8,2,0,2,0,1,5,0,0.30,0.00,0.30,0.30,0.30,Matches
Chahir Belghazouani,ma MAR,"FW,MF",26,8,4,374,4.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Mickael Leca,fr FRA,DF,19,6,4,372,4.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ștefan Popescu,ro ROU,DF,20,6,2,194,2.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Issa Baradji,ml MLI,FW,18,5,1,154,1.7,3,0,3,0,0,0,0,1.75,0.00,1.75,1.75,1.75,Matches
Oumar Sissoko,ml MLI,GK,25,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nordine Aït Yahia,fr FRA,MF,21,2,0,81,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cedric Orengo,,,,2,0,26,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,
Cédric Orengo,fr FRA,DF,17,2,0,25,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Brandon Deville,be BEL,MF,20,1,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Julien Remiti,fr FRA,MF,18,1,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yuriy Yakovenko,ua UKR,FW,19,2,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pierre Moracchini,,,,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,
Pierre-François Moracchini,,,19,1,0,1,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
