Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Jonathan Sesma,es ESP,"FW,MF",29,33,32,"2,661",29.6,7,4,7,0,0,3,0,0.24,0.14,0.37,0.24,0.37,Matches
Pedro León,es ESP,"FW,MF",21,33,31,"2,529",28.1,4,8,4,0,0,8,0,0.14,0.28,0.43,0.14,0.43,Matches
Pedro López Muñoz,es ESP,DF,24,30,30,"2,494",27.7,1,0,1,0,0,2,2,0.04,0.00,0.04,0.04,0.04,Matches
Luis Prieto Zalbidegoitia,es ESP,DF,29,28,28,"2,377",26.4,2,0,2,0,0,8,1,0.08,0.00,0.08,0.08,0.08,Matches
Borja Fernández,es ESP,MF,27,29,24,"1,923",21.4,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Asenjo,es ESP,GK,19,23,23,"2,070",23.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Henok Goitom,er ERI,FW,23,29,23,"2,016",22.4,10,0,10,0,0,3,1,0.45,0.00,0.45,0.45,0.45,Matches
Víctor,es ESP,FW,34,29,21,"1,956",21.7,5,4,3,2,2,2,0,0.23,0.18,0.41,0.14,0.32,Matches
José García Calvo,es ESP,DF,33,19,19,"1,561",17.3,2,0,2,0,0,5,0,0.12,0.00,0.12,0.12,0.12,Matches
Fabián Canobbio,uy URU,MF,28,29,17,"1,618",18.0,4,0,4,0,0,2,0,0.22,0.00,0.22,0.22,0.22,Matches
Javier Baraja,es ESP,"DF,MF",27,22,17,"1,615",17.9,1,0,0,1,1,3,0,0.06,0.00,0.06,0.00,0.00,Matches
Ángel Vivar Dorado,es ESP,MF,34,23,17,"1,612",17.9,3,1,3,0,0,5,0,0.17,0.06,0.22,0.17,0.22,Matches
Justo Villar,py PAR,GK,31,15,15,"1,350",15.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Iñaki Bea Jauregi,es ESP,DF,30,17,14,"1,326",14.7,0,0,0,0,0,5,2,0.00,0.00,0.00,0.00,0.00,Matches
Nano,es ESP,DF,28,12,7,713,7.9,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Damián Escudero,ar ARG,MF,21,15,7,645,7.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Haris Medunjanin,ba BIH,MF,23,18,7,593,6.6,1,1,1,0,0,2,0,0.15,0.15,0.30,0.15,0.30,Matches
Óscar Sánchez,es ESP,DF,28,17,6,690,7.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcos Aguirre,ar ARG,MF,24,15,5,649,7.2,1,0,1,0,0,2,0,0.14,0.00,0.14,0.14,0.14,Matches
Bartholomew Ogbeche,ng NGA,FW,23,16,5,627,7.0,1,0,1,0,0,2,0,0.14,0.00,0.14,0.14,0.14,Matches
Pedro Oldoni,br BRA,FW,22,6,2,205,2.3,1,0,1,0,0,0,0,0.44,0.00,0.44,0.44,0.44,Matches
Kike López,es ESP,FW,20,3,1,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jesús Rueda,es ESP,"DF,MF",21,2,0,58,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto,es ESP,GK,39,0,0,,0.0,0,0,0,0,0,0,0,,,,,,Matches
Cata Díaz,ar ARG,DF,29,34,34,"3,060",34.0,1,0,1,0,0,13,0,0.03,0.00,0.03,0.03,0.03,Matches
Javier Casquero,es ESP,MF,32,34,33,"2,830",31.4,5,2,4,1,2,8,0,0.16,0.06,0.22,0.13,0.19,Matches
Esteban Granero,es ESP,MF,21,35,31,"2,628",29.2,5,3,4,1,2,10,0,0.17,0.10,0.27,0.14,0.24,Matches
David Cortés,es ESP,DF,28,34,30,"2,631",29.2,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,Matches
Mario,es ESP,DF,26,28,28,"2,296",25.5,0,0,0,0,0,9,1,0.00,0.00,0.00,0.00,0.00,Matches
Lucas Licht,ar ARG,"DF,MF",27,29,28,"2,272",25.2,0,1,0,0,0,7,0,0.00,0.04,0.04,0.00,0.04,Matches
Jaime Gavilán,es ESP,MF,23,32,27,"2,361",26.2,3,1,3,0,0,8,0,0.11,0.04,0.15,0.11,0.15,Matches
Roberto Soldado,es ESP,FW,23,34,24,"2,184",24.3,13,2,12,1,2,9,2,0.54,0.08,0.62,0.49,0.58,Matches
Juan Ángel Albín,uy URU,"FW,MF",22,32,24,"2,087",23.2,7,5,7,0,1,5,0,0.30,0.22,0.52,0.30,0.52,Matches
Eugen Polanski,pl POL,MF,22,26,23,"1,967",21.9,0,1,0,0,0,8,0,0.00,0.05,0.05,0.00,0.05,Matches
Manu del Moral,es ESP,FW,24,29,22,"1,951",21.7,5,2,3,2,2,4,0,0.23,0.09,0.32,0.14,0.23,Matches
Ikechukwu Uche,ng NGA,FW,24,33,18,"1,813",20.1,7,3,7,0,0,2,0,0.35,0.15,0.50,0.35,0.50,Matches
Jacobo,es ESP,GK,25,17,16,"1,494",16.6,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Fabio Celestini,ch SUI,MF,32,22,14,"1,340",14.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Cosmin Contra,ro ROU,"DF,MF",32,27,13,"1,450",16.1,2,2,1,1,2,10,0,0.12,0.12,0.25,0.06,0.19,Matches
Pato Abbondanzieri,ar ARG,GK,35,13,13,"1,083",12.0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Rafa,es ESP,"DF,MF",23,14,10,906,10.1,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
David Belenguer,es ESP,DF,35,14,9,964,10.7,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Joffre Guerrón,ec ECU,"FW,MF",23,14,5,548,6.1,1,0,1,0,0,0,0,0.16,0.00,0.16,0.16,0.16,Matches
İbrahim Kaş,tr TUR,DF,21,8,5,470,5.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Vladimir Stojković,rs SRB,GK,25,5,5,450,5.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Óscar Ustari,ar ARG,GK,22,5,4,392,4.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adrián González,es ESP,MF,20,5,2,146,1.6,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Kepa Blanco,es ESP,FW,24,4,0,52,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mario Cotelo,es ESP,MF,33,2,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juanito,es ESP,DF,32,35,35,"3,029",33.7,1,1,1,0,0,9,0,0.03,0.03,0.06,0.03,0.06,Matches
Arzu,es ESP,"DF,MF",27,34,34,"2,950",32.8,2,0,2,0,0,11,1,0.06,0.00,0.06,0.06,0.06,Matches
Nélson Marcos,pt POR,DF,25,35,32,"2,815",31.3,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,Matches
Achille Emaná,cm CMR,MF,26,35,32,"2,666",29.6,11,7,9,2,2,8,1,0.37,0.24,0.61,0.30,0.54,Matches
Fernando Vega,es ESP,DF,24,31,31,"2,758",30.6,0,1,0,0,0,5,0,0.00,0.03,0.03,0.00,0.03,Matches
Mehmet Aurélio,tr TUR,MF,30,29,29,"2,530",28.1,4,2,4,0,0,6,0,0.14,0.07,0.21,0.14,0.21,Matches
Sergio García,es ESP,"FW,MF",25,28,28,"2,369",26.3,9,5,9,0,1,5,3,0.34,0.19,0.53,0.34,0.53,Matches
Capi,es ESP,MF,31,26,24,"1,831",20.3,1,2,1,0,0,4,0,0.05,0.10,0.15,0.05,0.15,Matches
Ricardo,pt POR,GK,32,20,20,"1,799",20.0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Damià Abella,es ESP,"DF,MF",26,25,20,"1,788",19.9,2,0,2,0,0,7,0,0.10,0.00,0.10,0.10,0.10,Matches
Mark González,cl CHI,"FW,MF",24,20,19,"1,483",16.5,4,3,4,0,0,6,0,0.24,0.18,0.42,0.24,0.42,Matches
Melli,es ESP,DF,24,26,18,"1,712",19.0,1,0,1,0,0,7,1,0.05,0.00,0.05,0.05,0.05,Matches
Casto,es ESP,GK,26,18,18,"1,620",18.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ricardo Oliveira,br BRA,FW,28,16,15,"1,353",15.0,6,1,5,1,1,6,0,0.40,0.07,0.47,0.33,0.40,Matches
Juanma,es ESP,MF,27,27,14,"1,244",13.8,2,2,2,0,0,3,0,0.14,0.14,0.29,0.14,0.29,Matches
Edu,br BRA,"FW,MF",29,11,8,853,9.5,2,2,2,0,0,1,0,0.21,0.21,0.42,0.21,0.42,Matches
Mariano Pavone,ar ARG,FW,26,18,8,823,9.1,2,0,2,0,0,2,0,0.22,0.00,0.22,0.22,0.22,Matches
Fabián Monzón,ar ARG,DF,21,13,7,801,8.9,2,0,2,0,0,1,0,0.22,0.00,0.22,0.22,0.22,Matches
Alberto Rivera,es ESP,MF,30,20,6,854,9.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
David Rivas,es ESP,DF,29,9,5,523,5.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Juande,es ESP,MF,22,9,5,326,3.6,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
José Mari,es ESP,FW,29,8,3,374,4.2,1,0,1,0,0,1,0,0.24,0.00,0.24,0.24,0.24,Matches
Xisco,es ESP,"FW,MF",27,9,2,317,3.5,1,0,1,0,0,2,0,0.28,0.00,0.28,0.28,0.28,Matches
José Cañas,es ESP,MF,21,2,2,143,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Odonkor,de GER,"FW,MF",24,7,1,122,1.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Branko Ilić,si SVN,DF,25,3,1,109,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marko Babić,hr CRO,"DF,MF",27,2,1,106,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Segura,es ESP,FW,24,3,0,93,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lima,br BRA,DF,23,1,0,36,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Pablo Colinas,es ESP,GK,29,37,37,"3,330",37.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Domingo Cisma,es ESP,DF,26,34,34,"2,966",33.0,2,0,2,0,0,12,1,0.06,0.00,0.06,0.06,0.06,Matches
José Barkero,es ESP,MF,29,37,34,"2,963",32.9,12,6,7,5,6,4,1,0.36,0.18,0.55,0.21,0.39,Matches
Txomin Nagore,es ESP,MF,33,33,33,"2,875",31.9,1,1,1,0,0,9,0,0.03,0.03,0.06,0.03,0.06,Matches
Juanra,es ESP,DF,28,33,33,"2,868",31.9,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Boris,es ESP,DF,28,29,29,"2,580",28.7,0,0,0,0,0,9,1,0.00,0.00,0.00,0.00,0.00,Matches
Asier Goiria,es ESP,FW,27,32,27,"2,175",24.2,5,1,5,0,0,6,1,0.21,0.04,0.25,0.21,0.25,Matches
Javier del Pino,es ESP,FW,28,32,25,"2,164",24.0,4,0,4,0,0,9,0,0.17,0.00,0.17,0.17,0.17,Matches
Sergio Ortega,es ESP,DF,27,20,19,"1,712",19.0,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Dimas Delgado,es ESP,MF,25,20,18,"1,484",16.5,0,1,0,0,0,6,0,0.00,0.06,0.06,0.00,0.06,Matches
Juan Carlos Moreno,es ESP,MF,33,20,17,"1,460",16.2,3,0,3,0,0,5,2,0.18,0.00,0.18,0.18,0.18,Matches
Carlos Bellvís,es ESP,DF,23,28,15,"1,482",16.5,1,0,1,0,0,2,0,0.06,0.00,0.06,0.06,0.06,Matches
César Palacios,es ESP,MF,33,19,15,"1,340",14.9,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Aranda,es ESP,FW,28,20,14,"1,321",14.7,6,1,5,1,2,3,0,0.41,0.07,0.48,0.34,0.41,Matches
Mario,es ESP,MF,23,27,12,"1,139",12.7,1,0,1,0,0,3,0,0.08,0.00,0.08,0.08,0.08,Matches
Manuel Pavón,es ESP,DF,24,13,12,"1,087",12.1,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Gorka Brit,es ESP,FW,30,31,11,"1,235",13.7,3,1,3,0,1,5,1,0.22,0.07,0.29,0.22,0.29,Matches
Juan Quero,es ESP,MF,23,25,9,975,10.8,0,1,0,0,0,3,0,0.00,0.09,0.09,0.00,0.09,Matches
Felipe Guréndez,es ESP,MF,32,8,6,563,6.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Raúl Bravo,es ESP,DF,27,6,6,540,6.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Egoitz Jaio Gabiola,es ESP,DF,27,5,5,450,5.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Álvaro Antón,es ESP,MF,24,7,4,350,3.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Guayre,es ESP,"FW,MF",28,6,2,196,2.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marián Kelemen,sk SVK,GK,28,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lago Junior,ci CIV,"FW,MF",17,5,0,60,0.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Toché,es ESP,FW,25,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Asier Riesgo,es ESP,GK,24,38,38,"3,420",38.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Nasief Morris,za RSA,DF,27,37,37,"3,264",36.3,1,0,1,0,0,4,0,0.03,0.00,0.03,0.03,0.03,Matches
Javier Camuñas,es ESP,"FW,MF",28,34,31,"2,797",31.1,10,6,10,0,0,4,0,0.32,0.19,0.51,0.32,0.51,Matches
Javi Fuego,es ESP,MF,24,34,30,"2,511",27.9,2,1,2,0,0,6,0,0.07,0.04,0.11,0.07,0.11,Matches
Aitor Tornavaca,es ESP,MF,32,30,29,"2,341",26.0,2,2,2,0,0,6,1,0.08,0.08,0.15,0.08,0.15,Matches
Jesús Vázquez,es ESP,MF,28,29,28,"2,471",27.5,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,Matches
Iago Bouzón,es ESP,DF,25,28,28,"2,432",27.0,0,1,0,0,0,9,1,0.00,0.04,0.04,0.00,0.04,Matches
Adrián Colunga,es ESP,"FW,MF",23,33,25,"2,268",25.2,10,2,7,3,3,5,0,0.40,0.08,0.48,0.28,0.36,Matches
César Arzo,es ESP,"DF,MF",22,24,24,"2,160",24.0,1,0,1,0,0,10,0,0.04,0.00,0.04,0.04,0.04,Matches
Sisi,es ESP,"FW,MF",22,28,21,"1,788",19.9,1,1,1,0,0,3,1,0.05,0.05,0.10,0.05,0.10,Matches
Rafael Barber,es ESP,MF,27,22,20,"1,664",18.5,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
José Manuel Casado,es ESP,DF,21,19,18,"1,465",16.3,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Ruben,ar ARG,FW,21,29,18,"1,433",15.9,3,1,2,1,1,2,0,0.19,0.06,0.25,0.13,0.19,Matches
Poli,es ESP,DF,31,16,16,"1,360",15.1,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Javi Guerrero,es ESP,FW,31,23,12,"1,201",13.3,2,3,2,0,0,2,0,0.15,0.22,0.37,0.15,0.37,Matches
Andrés Lamas,uy URU,DF,24,13,11,"1,016",11.3,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Alain Nef,ch SUI,DF,26,8,8,720,8.0,0,1,0,0,0,2,0,0.00,0.12,0.12,0.00,0.12,Matches
Cristian Maidana,ar ARG,MF,21,17,6,644,7.2,1,1,1,0,0,1,0,0.14,0.14,0.28,0.14,0.28,Matches
Kanga Akalé,ci CIV,"FW,MF",27,26,5,798,8.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastián Nayar,ar ARG,MF,20,14,5,587,6.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Beto,pt POR,DF,32,4,4,360,4.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Oliveira,es ESP,DF,21,2,2,172,1.9,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Ersen Martin,tr TUR,FW,29,16,1,479,5.3,1,0,1,0,0,2,0,0.19,0.00,0.19,0.19,0.19,Matches
Quique Álvarez,es ESP,DF,33,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mario García Pizarraya,es ESP,MF,22,2,0,66,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Joselito,es ESP,FW,23,2,0,47,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Villar,es ESP,"FW,MF",20,2,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
