Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Míchel,es ESP,MF,35,9,2,251,2.8,0,1,0,0,0,0,0,0.00,0.36,0.36,0.00,0.36,Matches
Rober Correa,es ESP,DF,18,2,2,89,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Rayco García Dauta,es ESP,FW,24,6,1,217,2.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Rafa García,es ESP,MF,25,4,1,150,1.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Pacheco,es ESP,"FW,MF",20,11,0,284,3.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Koke,es ESP,FW,28,5,0,146,1.6,1,0,0,1,1,0,0,0.62,0.00,0.62,0.00,0.00,Matches
Aitor Núñez,es ESP,DF,23,1,0,63,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Benito Rey,es ESP,MF,22,4,0,40,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Néstor Susaeta,es ESP,"FW,MF",26,2,0,25,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Perea,es ESP,"FW,MF",20,1,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto,es ESP,GK,25,38,38,"3,420",38.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Paredes,es ESP,DF,29,32,32,"2,770",30.8,0,0,0,0,0,16,0,0.00,0.00,0.00,0.00,0.00,Matches
Ángel Lafita,es ESP,"FW,MF",26,37,29,"2,703",30.0,2,4,2,0,0,7,0,0.07,0.13,0.20,0.07,0.20,Matches
Hélder Postiga,pt POR,FW,28,33,29,"2,638",29.3,9,1,9,0,0,7,0,0.31,0.03,0.34,0.31,0.34,Matches
Paulo da Silva,py PAR,DF,31,29,27,"2,455",27.3,1,1,1,0,0,4,0,0.04,0.04,0.07,0.04,0.07,Matches
Luis García,es ESP,"FW,MF",30,34,27,"2,293",25.5,4,4,4,0,1,7,0,0.16,0.16,0.31,0.16,0.31,Matches
Rúben Micael,pt POR,MF,24,33,23,"2,141",23.8,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,Matches
Maurizio Lanzaro,it ITA,DF,29,25,20,"1,832",20.4,1,0,1,0,0,12,3,0.05,0.00,0.05,0.05,0.05,Matches
Abraham Minero,es ESP,"DF,MF",25,22,17,"1,426",15.8,1,0,1,0,0,4,1,0.06,0.00,0.06,0.06,0.06,Matches
Leonardo Ponzio,ar ARG,MF,29,16,16,"1,390",15.4,1,1,0,1,1,5,0,0.06,0.06,0.13,0.00,0.06,Matches
Apoño,es ESP,MF,27,17,16,"1,381",15.3,5,1,2,3,3,4,0,0.33,0.07,0.39,0.13,0.20,Matches
Efraín Juárez,mx MEX,"DF,MF",23,15,15,"1,301",14.5,1,0,1,0,0,6,0,0.07,0.00,0.07,0.07,0.07,Matches
Pablo Álvarez,ar ARG,DF,27,15,15,"1,281",14.2,0,1,0,0,0,6,1,0.00,0.07,0.07,0.00,0.07,Matches
Ádám Pintér,hu HUN,"DF,MF",23,17,14,"1,260",14.0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Ivan Obradović,rs SRB,DF,23,17,13,"1,168",13.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
David Mateos,es ESP,DF,24,14,13,"1,093",12.1,0,1,0,0,0,6,0,0.00,0.08,0.08,0.00,0.08,Matches
Pablo Barrera,mx MEX,"FW,MF",24,20,12,"1,050",11.7,1,0,1,0,0,0,0,0.09,0.00,0.09,0.09,0.09,Matches
Fernando Meira,pt POR,"DF,MF",33,12,12,"1,003",11.1,0,1,0,0,0,6,0,0.00,0.09,0.09,0.00,0.09,Matches
Franco Zuculini,ar ARG,MF,20,21,11,"1,007",11.2,0,2,0,0,0,5,1,0.00,0.18,0.18,0.00,0.18,Matches
Edu Oriol,es ESP,"FW,MF",24,20,10,916,10.2,2,0,2,0,0,1,0,0.20,0.00,0.20,0.20,0.20,Matches
Carlos Aranda,es ESP,FW,31,13,9,755,8.4,3,2,3,0,1,1,0,0.36,0.24,0.60,0.36,0.60,Matches
Tomislav Dujmović,hr CRO,MF,30,12,9,714,7.9,1,0,1,0,0,1,1,0.13,0.00,0.13,0.13,0.13,Matches
Juankar,es ESP,"DF,FW",21,24,8,"1,006",11.2,3,0,3,0,0,2,1,0.27,0.00,0.27,0.27,0.27,Matches
Antonio Tomás,es ESP,MF,26,3,2,159,1.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ikechukwu Uche,ng NGA,FW,27,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jorge Ortí,es ESP,FW,18,7,0,177,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Braulio Nóbrega,es ESP,FW,25,2,0,12,0.1,0,1,0,0,0,0,0,0.00,7.50,7.50,0.00,7.50,Matches
Joel Valencia,ec ECU,MF,16,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Guilherme Siqueira,br BRA,"DF,MF",25,35,35,"3,042",33.8,6,1,2,4,4,6,1,0.18,0.03,0.21,0.06,0.09,Matches
Mikel Rico,es ESP,MF,26,36,32,"3,029",33.7,3,3,3,0,0,3,0,0.09,0.09,0.18,0.09,0.18,Matches
Allan Nyom,cm CMR,"DF,MF",23,32,32,"2,820",31.3,0,0,0,0,0,12,0,0.00,0.00,0.00,0.00,0.00,Matches
Íñigo López,es ESP,DF,29,28,28,"2,457",27.3,4,0,4,0,0,4,1,0.15,0.00,0.15,0.15,0.15,Matches
Ikechukwu Uche,ng NGA,FW,27,34,27,"2,296",25.5,3,1,3,0,0,2,0,0.12,0.04,0.16,0.12,0.16,Matches
Dani Benítez,es ESP,MF,24,30,25,"2,245",24.9,0,1,0,0,0,9,1,0.00,0.04,0.04,0.00,0.04,Matches
Carlos Martins,pt POR,MF,29,29,25,"2,011",22.3,3,7,3,0,0,4,1,0.13,0.31,0.45,0.13,0.45,Matches
Franco Jara,ar ARG,FW,23,31,23,"2,054",22.8,3,2,3,0,0,12,0,0.13,0.09,0.22,0.13,0.22,Matches
Roberto,es ESP,GK,32,22,22,"1,980",22.0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Mainz,es ESP,DF,28,21,19,"1,782",19.8,1,0,1,0,0,3,0,0.05,0.00,0.05,0.05,0.05,Matches
Borja Gómez Pérez,es ESP,DF,23,19,19,"1,710",19.0,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Odion Ighalo,ng NGA,FW,22,30,18,"1,635",18.2,6,1,6,0,0,4,0,0.33,0.06,0.39,0.33,0.39,Matches
Abel Gómez Moreno,es ESP,MF,29,33,16,"1,500",16.7,1,1,1,0,0,1,0,0.06,0.06,0.12,0.06,0.12,Matches
Júlio César,br BRA,GK,24,16,16,"1,440",16.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Moisés Hurtado,es ESP,MF,30,17,15,"1,246",13.8,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Fran Rico,es ESP,MF,23,19,13,"1,206",13.4,2,1,2,0,0,6,0,0.15,0.07,0.22,0.15,0.22,Matches
Hassan Yebda,dz ALG,MF,27,14,12,946,10.5,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexandre Geijo,es ESP,FW,29,24,10,"1,135",12.6,2,0,2,0,0,4,0,0.16,0.00,0.16,0.16,0.16,Matches
Pape Diakhaté,sn SEN,DF,27,11,10,930,10.3,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
David Cortés,es ESP,DF,31,10,8,733,8.1,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Jaime Romero,es ESP,"FW,MF",21,18,6,578,6.4,1,0,1,0,0,3,2,0.16,0.00,0.16,0.16,0.16,Matches
Yohan Mollo,fr FRA,"FW,MF",22,6,2,223,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Manuel Lucena,es ESP,DF,28,5,2,187,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Noé Pamarot,fr FRA,DF,32,2,2,135,1.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Henrique Almeida,br BRA,FW,20,6,1,214,2.4,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Bruno Soriano,es ESP,MF,27,37,37,"3,330",37.0,3,1,3,0,0,8,0,0.08,0.03,0.11,0.08,0.11,Matches
Diego López,es ESP,GK,29,37,37,"3,262",36.2,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Borja Valero,es ESP,MF,26,36,36,"3,135",34.8,5,5,5,0,1,4,0,0.14,0.14,0.29,0.14,0.29,Matches
Mateo Musacchio,ar ARG,DF,20,30,29,"2,648",29.4,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristián Zapata,co COL,DF,24,28,28,"2,492",27.7,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Cani,es ESP,MF,29,29,27,"1,894",21.0,0,3,0,0,0,4,0,0.00,0.14,0.14,0.00,0.14,Matches
Marco Ruben,ar ARG,FW,24,31,26,"2,269",25.2,9,3,8,1,2,8,0,0.36,0.12,0.48,0.32,0.44,Matches
Marcos Senna,es ESP,MF,35,31,24,"2,087",23.2,5,2,3,2,3,4,0,0.22,0.09,0.30,0.13,0.22,Matches
Gonzalo Rodríguez,ar ARG,DF,27,26,24,"2,060",22.9,1,0,1,0,0,8,0,0.04,0.00,0.04,0.04,0.04,Matches
Joan Oriol,es ESP,DF,24,21,21,"1,868",20.8,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Mario Gaspar,es ESP,DF,20,23,20,"1,869",20.8,1,0,1,0,0,3,0,0.05,0.00,0.05,0.05,0.05,Matches
Ángel López,es ESP,"DF,MF",30,21,15,"1,368",15.2,1,1,1,0,0,3,1,0.07,0.07,0.13,0.07,0.13,Matches
Nilmar,br BRA,FW,27,21,13,"1,178",13.1,4,1,3,1,1,2,0,0.31,0.08,0.38,0.23,0.31,Matches
José Catalá,es ESP,DF,26,13,13,"1,128",12.5,0,1,0,0,0,5,0,0.00,0.08,0.08,0.00,0.08,Matches
Hernán Pérez,py PAR,"FW,MF",22,21,12,"1,111",12.3,4,1,4,0,0,4,0,0.32,0.08,0.41,0.32,0.41,Matches
Jonathan de Guzmán,nl NED,MF,23,19,11,991,11.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Camuñas,es ESP,"FW,MF",31,27,10,"1,185",13.2,1,2,1,0,0,2,0,0.08,0.15,0.23,0.08,0.23,Matches
Carlos Marchena,es ESP,"DF,MF",32,17,9,774,8.6,0,1,0,0,0,7,1,0.00,0.12,0.12,0.00,0.12,Matches
Giuseppe Rossi,it ITA,FW,24,9,9,746,8.3,3,0,1,2,3,3,0,0.36,0.00,0.36,0.12,0.12,Matches
Jaume Costa,es ESP,DF,23,6,6,540,6.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Alejandro Martinuccio,ar ARG,"FW,MF",23,13,5,507,5.6,1,0,1,0,0,2,0,0.18,0.00,0.18,0.18,0.18,Matches
Joselu,es ESP,FW,20,11,3,332,3.7,0,1,0,0,0,1,0,0.00,0.27,0.27,0.00,0.27,Matches
Gonzalo Castellani,ar ARG,MF,23,10,1,267,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Wakaso,gh GHA,MF,21,6,1,197,2.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
César Sánchez,es ESP,GK,39,2,1,158,1.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Moi Gómez,es ESP,"FW,MF",17,2,0,66,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gerard Bordas,es ESP,"FW,MF",29,2,0,46,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Florian Lejeune,fr FRA,"DF,MF",20,2,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Pablo Colinas,es ESP,GK,32,37,37,"3,330",37.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Miguel de las Cuevas,es ESP,MF,25,35,34,"2,896",32.2,3,3,1,2,2,4,0,0.09,0.09,0.19,0.03,0.12,Matches
Alberto Botía,es ESP,DF,22,34,33,"2,959",32.9,1,0,1,0,0,15,0,0.03,0.00,0.03,0.03,0.03,Matches
Roberto Canella,es ESP,DF,23,31,30,"2,618",29.1,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Óscar Trejo,ar ARG,"FW,MF",23,33,26,"2,325",25.8,4,2,4,0,0,5,0,0.15,0.08,0.23,0.15,0.23,Matches
David Barral,es ESP,FW,28,30,26,"2,240",24.9,9,3,9,0,0,9,0,0.36,0.12,0.48,0.36,0.48,Matches
André Castro,pt POR,MF,23,29,26,"2,129",23.7,2,2,2,0,0,7,0,0.08,0.08,0.17,0.08,0.17,Matches
Alberto Lora,es ESP,"DF,MF",24,27,25,"2,238",24.9,3,1,3,0,0,7,2,0.12,0.04,0.16,0.12,0.16,Matches
Alberto Rivera,es ESP,MF,33,29,21,"1,879",20.9,0,1,0,0,0,4,0,0.00,0.05,0.05,0.00,0.05,Matches
Iván Hernández,es ESP,DF,31,20,19,"1,695",18.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Grégory Arnolin,mq MTQ,DF,30,21,18,"1,635",18.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Damián Suárez,uy URU,DF,23,19,16,"1,409",15.7,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Nacho Cases,es ESP,MF,23,21,15,"1,421",15.8,0,3,0,0,0,7,0,0.00,0.19,0.19,0.00,0.19,Matches
Adrián Colunga,es ESP,"FW,MF",26,17,13,"1,078",12.0,3,2,3,0,0,2,0,0.25,0.17,0.42,0.25,0.42,Matches
Sebastián Eguren,uy URU,MF,30,19,12,"1,018",11.3,2,0,2,0,0,7,1,0.18,0.00,0.18,0.18,0.18,Matches
Álex Gálvez,es ESP,"DF,MF",22,12,11,980,10.9,2,0,2,0,0,8,0,0.18,0.00,0.18,0.18,0.18,Matches
Pedro Orfila,es ESP,DF,23,11,10,891,9.9,0,1,0,0,0,2,0,0.00,0.10,0.10,0.00,0.10,Matches
Nacho Novo,es ESP,FW,32,11,8,525,5.8,3,0,3,0,0,2,0,0.51,0.00,0.51,0.51,0.51,Matches
Gastón Sangoy,ar ARG,"FW,MF",26,16,7,770,8.6,4,1,3,1,1,1,0,0.47,0.12,0.58,0.35,0.47,Matches
Ayoze García,es ESP,"DF,MF",25,15,7,689,7.7,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Carmelo González,es ESP,MF,28,13,6,595,6.6,1,0,1,0,0,5,1,0.15,0.00,0.15,0.15,0.15,Matches
Formose Mendy,gw GNB,MF,22,10,6,584,6.5,0,1,0,0,0,1,0,0.00,0.15,0.15,0.00,0.15,Matches
Sergio Álvarez,es ESP,MF,19,6,4,325,3.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Moisés García,es ESP,DF,21,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Álex Menéndez,es ESP,DF,20,2,2,180,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mate Bilić,hr CRO,FW,30,20,1,479,5.3,4,1,4,0,0,4,0,0.75,0.19,0.94,0.75,0.94,Matches
Ricardo León Brito,es ESP,MF,28,3,1,162,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Iván Cuéllar,es ESP,GK,27,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luis Morán,es ESP,MF,24,5,0,83,0.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Muñiz,es ESP,MF,19,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Álvaro González,es ESP,DF,21,34,34,"3,028",33.6,1,0,1,0,0,14,0,0.03,0.00,0.03,0.03,0.03,Matches
Papakouli Diop,sn SEN,MF,25,34,33,"2,856",31.7,1,4,1,0,0,13,2,0.03,0.13,0.16,0.03,0.16,Matches
Adrián González,es ESP,MF,23,35,29,"2,357",26.2,3,4,3,0,0,5,0,0.11,0.15,0.27,0.11,0.27,Matches
Marc Torrejón,es ESP,DF,25,29,27,"2,408",26.8,1,0,1,0,0,3,0,0.04,0.00,0.04,0.04,0.04,Matches
Bernardo Espinosa,co COL,DF,22,25,25,"2,205",24.5,2,0,2,0,0,4,0,0.08,0.00,0.08,0.08,0.08,Matches
Domingo Cisma,es ESP,DF,29,26,25,"2,195",24.4,0,0,0,0,0,9,1,0.00,0.00,0.00,0.00,0.00,Matches
Toño,es ESP,GK,31,25,25,"2,162",24.0,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Cristhian Stuani,uy URU,"FW,MF",24,32,24,"2,166",24.1,9,2,5,4,4,7,0,0.37,0.08,0.46,0.21,0.29,Matches
Manuel Arana,es ESP,MF,26,28,22,"2,022",22.5,2,2,2,0,0,8,0,0.09,0.09,0.18,0.09,0.18,Matches
Pedro Munitis,es ESP,FW,36,32,22,"1,975",21.9,0,2,0,0,0,7,1,0.00,0.09,0.09,0.00,0.09,Matches
Francis,es ESP,"DF,MF",29,22,22,"1,867",20.7,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Christian,es ESP,DF,25,20,14,"1,362",15.1,1,0,1,0,0,7,0,0.07,0.00,0.07,0.07,0.07,Matches
Lautaro Acosta,ar ARG,"FW,MF",23,21,14,"1,259",14.0,2,0,2,0,0,4,0,0.14,0.00,0.14,0.14,0.14,Matches
Jairo Samperio,es ESP,"FW,MF",18,25,14,"1,250",13.9,2,4,2,0,0,2,0,0.14,0.29,0.43,0.14,0.43,Matches
Gonzalo Colsa,es ESP,MF,32,18,14,"1,219",13.5,1,0,1,0,0,4,0,0.07,0.00,0.07,0.07,0.07,Matches
Mario Fernández,es ESP,GK,23,13,12,"1,124",12.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcos Gullón,es ESP,MF,22,10,9,673,7.5,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Julián Luque Conde,es ESP,"FW,MF",19,15,8,583,6.5,0,1,0,0,0,2,0,0.00,0.15,0.15,0.00,0.15,Matches
Edu Bedia,es ESP,MF,22,11,7,701,7.8,0,1,0,0,0,2,0,0.00,0.13,0.13,0.00,0.13,Matches
Alexandros Tziolis,gr GRE,MF,26,12,6,614,6.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Osmar,es ESP,"DF,MF",23,8,5,557,6.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Ariel Nahuelpán,ar ARG,FW,23,10,5,472,5.2,2,0,2,0,0,1,1,0.38,0.00,0.38,0.38,0.38,Matches
Mamadou Koné,ci CIV,FW,19,6,5,396,4.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Óscar Serrano,es ESP,MF,29,8,4,411,4.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Quique Rivero,es ESP,MF,19,4,4,360,4.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Khouma Babacar,sn SEN,FW,18,8,4,340,3.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Kennedy Bakircioglü,se SWE,MF,30,7,2,298,3.3,0,1,0,0,0,0,0,0.00,0.30,0.30,0.00,0.30,Matches
José Picón,es ESP,DF,23,3,2,189,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Sotres,es ESP,GK,18,2,1,134,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Javi Martínez,es ESP,FW,21,4,0,84,0.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jaime Isuardi,es ESP,FW,19,2,0,38,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Borja García,es ESP,DF,21,1,0,23,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
