Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
498,Regan Upshaw,OAK,25,rde,16,7,,,,,,1,0,2,8,0,6.0,22,17,5,7,,
499,Willie Whitehead,NOR,27,DE,16,2,0,0,0,0,1,1,0,0,0,0,5.5,27,17,10,6,,
500,Brian Williams,GNB,28,LB,4,3,,,,,,1,0,1,0,0,0.5,25,17,8,0,,
501,Lamar Chapman,CLE,24,DB,7,0,1,0,0,0,2,0,1,0,0,0,0.0,16,16,0,0,,
502,Roderick Coleman,OAK,24,DT,13,1,0,0,0,0,1,0,0,1,0,0,6.0,20,16,4,11,,
503,Don Davis,TAM,28,LB,16,0,,,,,,,,,,,0.0,24,16,8,1,,
504,Phil Hansen,BUF,32,LDE,10,8,0,0,0,0,1,0,0,1,29,0,2.0,27,16,11,6,,
505,John Keith,SFO,23,DB,6,3,1,0,0,0,1,4,0,0,0,0,1.0,23,16,7,1,,
506,Matt LaBounty,SEA,31,DE,12,2,,,,,,,,,,,0.5,25,16,9,1,,
507,Tremain Mack,CIN,26,DB,16,0,0,0,0,0,2,0,3,1,0,0,0.0,23,16,7,0,,
508,George McCullough,TEN,25,DB,11,0,,,,,,,,,,,0.0,18,16,2,1,,
509,Tyrone Rogers,CLE,26,DE,16,0,0,0,0,0,1,0,0,3,0,0,2.0,20,16,4,2,,
510,Mark Roman,CIN,23,DB,8,2,0,0,0,0,2,1,0,2,0,0,0.0,17,16,1,0,,
511,Joe Salave'a,TEN,25,DT,15,1,0,0,0,0,2,,,,,,4.0,20,16,4,9,,
512,Steve Tovar,SDG,30,LB,16,0,,,,,,,,,,,0.0,19,16,3,0,,
513,Dan Wilkinson,WAS,27,LDT,16,16,0,0,0,0,2,,,,,,3.5,21,16,5,4,,
514,Billy Austin,IND,25,DB,16,0,,,,,,,,,,,0.0,18,15,3,0,,
515,Rashidi Barnes,CLE,22,DB,14,0,,,,,,,,,,,0.0,21,15,6,0,,
516,David Barrett,ARI,23,DB,16,0,0,0,0,0,1,1,0,1,0,0,0.0,19,15,4,0,,
517,Michael Booker,TEN,25,DB,15,1,1,2,0,2,7,,,,,,0.0,19,15,4,0,,
518,Trent Gamble,MIA,23,DB,16,0,0,0,0,0,1,0,0,1,0,0,0.0,20,15,5,0,,
519,Eric Johnson,OAK,24,DB,16,0,,,,,,,,,,,0.0,19,15,4,0,,
520,Cedric Killings,SFO,23,DT,14,1,,,,,,,,,,,3.0,20,15,5,6,,
521,Kenard Lang,WAS,25,DE,16,0,0,0,0,0,5,1,0,1,0,0,3.0,15,15,0,5,,
522,Mustafah Muhammad,IND,27,DB,13,3,1,40,1,40,1,0,1,0,0,0,0.0,17,15,2,1,,
523,Greg Myers,DAL,28,DB,6,4,,,,,,,,,,,0.0,17,15,2,0,,
524,Rich Owens,MIA,28,DE,12,3,0,0,0,0,6,,,,,,0.5,24,15,9,2,,
525,Ike Reese,PHI,27,LB,16,0,,,,,,,,,,,0.0,17,15,2,0,,
526,Allen Rossum,GNB,25,DB,16,0,0,0,0,0,2,0,4,3,0,0,0.0,20,15,5,0,,
527,Larry Smith,JAX,26,DT,14,4,,,,,,1,0,3,1,0,0.0,19,15,4,2,,
528,Travian Smith,OAK,25,LB,16,0,,,,,,,,,,,0.0,22,15,7,0,,
529,Jerald Sowell,NYJ,26,FB,16,0,,,,,,,,,,,0.0,19,15,4,0,,
530,Artie Ulmer,SFO,27,LB,12,2,,,,,,,,,,,1.0,23,15,8,1,,
531,Darrick Vaughn,ATL,22,DB,16,0,0,0,0,0,1,0,1,1,0,0,0.0,21,15,6,1,,
532,Chris Walsh,MIN,32,WR,16,0,,,,,,,,,,,0.0,17,15,2,0,,
533,Marcus Washington,IND,23,LB,16,0,1,1,0,1,1,1,0,0,0,0,2.0,21,15,6,3,,
534,Reggie White,CAR,39,LDE,16,16,0,0,0,0,1,1,0,1,0,0,5.5,16,15,1,5,,
535,Charlie Williams,DAL,28,DB,11,0,1,0,0,0,4,,,,,,0.0,23,15,8,0,,
536,Marcus Bell,SEA,23,LB,16,0,1,30,0,30,1,,,,,,0.0,17,14,3,1,,
537,James Cannida,TAM,25,DT,16,0,,,,,,,,,,,2.0,19,14,5,3,,
538,Canute Curtis,CIN,26,LB,15,0,,,,,,2,0,1,0,0,2.0,16,14,2,3,,
539,Jared DeVries,DET,24,DE,15,1,0,0,0,0,1,1,0,1,0,0,0.0,22,14,8,1,,
540,Adrian Dingle,SDG,23,DE,14,1,0,0,0,0,2,1,0,0,0,0,2.5,16,14,2,2,,
541,David Dunn,OAK,28,WR,15,0,,,,,,,,,,,0.0,16,14,2,0,,
542,Lemanski Hall,MIN,30,LB,15,1,,,,,,1,0,1,1,0,0.0,16,14,2,0,,
543,Andy Katzenmoyer,NWE,23,LB,8,3,0,0,0,0,4,,,,,,0.0,22,14,8,1,,
544,Terry Killens,TEN,26,LB,16,0,,,,,,,,,,,1.0,14,14,0,1,,
545,Leon Lett,DAL,32,RDT,9,7,0,0,0,0,4,1,0,0,0,0,2.5,17,14,3,1,,
546,Rob Meier,JAX,23,DE,16,0,,,,,,,,,,,0.5,17,14,3,3,,
547,Shawn Price,BUF,30,lde,13,6,0,0,0,0,2,,,,,,1.0,26,14,12,1,,
548,Tarek Saleh,CLE,26,LB,16,0,,,,,,0,0,1,0,0,0.0,16,14,2,0,,
549,Sekou Sanyika,ARI,22,LB,16,0,,,,,,,,,,,0.0,20,14,6,0,,
550,Mark Thomas,IND,31,DE,14,1,0,0,0,0,3,1,0,0,0,0,5.0,19,14,5,7,,
551,Ratcliff Thomas,IND,26,LB,12,0,,,,,,,,,,,0.0,18,14,4,0,,
552,Mike Thompson,CLE,29,DT,12,0,,,,,,,,,,,1.0,21,14,7,3,,
553,Shawn Wooden,CHI,27,DB,11,0,0,0,0,0,1,1,0,1,3,0,0.0,18,14,4,0,,
554,Vaughn Booker,CIN,32,LDE,9,9,0,0,0,0,1,,,,,,0.0,17,13,4,1,,
555,Lorenzo Bromell,MIA,25,DE,8,0,0,0,0,0,1,,,,,,2.0,14,13,1,2,,
556,Terry Cousin,ATL,25,DB,15,0,,,,,,,,,,,0.0,14,13,1,0,,
557,Anthony Davis,BAL,31,LB,14,0,,,,,,,,,,,0.0,16,13,3,1,,
558,Orantes Grant,DAL,22,LB,13,0,,,,,,0,0,2,0,0,0.0,13,13,0,1,,
559,Greg Jeffries,MIA,29,DB,11,0,1,3,0,3,2,,,,,,0.0,16,13,3,0,,
560,Fred Jones,BUF,23,LB,15,0,,,,,,,,,,,1.0,16,13,3,1,,
561,Barry Minter,CHI,30,LB,15,2,0,0,0,0,1,,,,,,0.0,18,13,5,2,,
562,Anthony Mitchell,BAL,26,DB,16,0,,,,,,0,0,1,0,0,0.0,15,13,2,0,,
563,Brandon Mitchell,NWE,25,LDE,11,9,0,0,0,0,1,,,,,,0.0,29,13,16,2,,
564,Reggie Rusk,SDG,28,DB,7,0,,,,,,0,0,1,17,0,1.0,13,13,0,1,,
565,Scott Shields,PIT,24,DB,10,1,,,,,,0,1,2,-5,0,0.0,19,13,6,0,,
566,Glen Steele,CIN,26,DT,16,1,,,,,,,,,,,2.0,17,13,4,5,,
567,Erik Storz,JAX,25,LB,10,2,0,0,0,0,1,0,0,1,0,0,0.0,16,13,3,0,,
568,David Terrell,WAS,25,DB,16,0,,,,,,0,0,2,0,0,0.0,14,13,1,2,,
569,Mike Vrabel,PIT,25,LB,15,0,,,,,,0,0,1,0,0,1.0,18,13,5,2,,
570,Andre Wadsworth,ARI,26,lde,9,8,,,,,,1,0,0,0,0,1.0,16,13,3,4,,
571,Reinard Wilson,CIN,27,DE,14,0,0,0,0,0,1,2,0,1,3,0,3.0,19,13,6,1,,
572,Jason Wiltz,NYJ,24,DT,15,1,,,,,,,,,,,1.0,18,13,5,2,,
573,Peppi Zellner,DAL,25,DE,12,0,0,0,0,0,1,,,,,,2.0,17,13,4,3,,
574,Johndale Carty,ATL,23,DB,15,0,,,,,,,,,,,0.0,12,12,0,0,,
575,James Darling,PHI,26,LB,16,0,,,,,,,,,,,0.5,16,12,4,0,,
576,D'Marco Farr,STL,29,rdt,10,5,0,0,0,0,1,,,,,,1.0,16,12,4,3,,
577,Scott Galyon,MIA,26,LB,6,1,0,0,0,0,1,,,,,,0.0,13,12,1,0,,
578,Darrien Gordon,OAK,30,DB,13,0,0,0,0,0,1,0,2,1,74,1,0.0,13,12,1,0,,
579,Brad Jackson,BAL,25,LB,10,0,,,,,,0,0,2,0,0,0.0,12,12,0,1,,
580,Greg Jones,WAS,26,LB,16,4,,,,,,0,0,1,0,0,1.0,14,12,2,1,,
581,Lenoy Jones,CLE,26,LB,8,1,0,0,0,0,1,0,0,1,0,0,2.5,18,12,6,2,,
582,Rob Kelly,NOR,26,DB,12,0,,,,,,,,,,,0.0,13,12,1,0,,
583,Kareem Larrimore,DAL,24,DB,15,4,,,,,,2,,,,,0.0,17,12,5,1,,
584,Tony McCoy,ARI,31,ldt,6,6,,,,,,,,,,,0.0,18,12,6,1,,
585,Arnold Miller,CLE,25,DE,12,0,,,,,,,,,,,1.5,15,12,3,3,,
586,Kory Minor,CAR,24,LB,15,0,,,,,,,,,,,0.0,13,12,1,0,,
587,Sean Moran,STL,27,DE,15,3,,,,,,,,,,,2.0,16,12,4,2,,
588,Chris Oldham,NOR,32,DB,13,1,2,0,0,0,6,0,0,2,2,0,2.0,16,12,4,2,,
589,Hank Poteat,PIT,23,DB,15,0,,,,,,0,3,0,0,0,0.0,14,12,2,0,,
590,Corey Sears,ARI,27,DE,8,2,,,,,,0,0,1,0,0,0.0,23,12,11,1,,
591,Mike Sellers,WAS,25,TE,15,6,,,,,,,,,,,0.0,14,12,2,0,,
592,Harold Shaw,NWE,26,RB,16,0,,,,,,,,,,,0.0,15,12,3,0,,
593,Greg Spires,NWE,26,DE,16,2,0,0,0,0,1,3,0,1,0,0,6.0,17,12,5,4,,
594,Bracy Walker,KAN,30,DB,15,0,,,,,,,,,,,0.0,14,12,2,0,,
595,Rabih Abdullah,TAM,25,RB,12,0,,,,,,,,,,,0.0,13,11,2,0,,
596,John Abraham,NYJ,22,DE,6,0,,,,,,2,0,0,0,0,4.5,15,11,4,3,,
597,Antonio Banks,MIN,27,DB,14,0,,,,,,,,,,,0.0,11,11,0,1,,
598,Michael Bates*,CAR,31,RB,16,0,,,,,,0,4,1,0,0,0.0,12,11,1,0,,
599,Calvin Branch,OAK,26,DB,16,0,,,,,,0,0,1,6,0,0.0,13,11,2,0,,
600,Jim Finn,IND,24,FB,16,1,,,,,,0,1,0,0,0,0.0,18,11,7,0,,
601,Erik Flowers,BUF,22,DE,16,0,1,0,0,0,3,1,0,0,0,0,2.0,20,11,9,2,,
602,Donovan Greer,BUF,26,DB,13,0,,,,,,0,0,1,0,0,0.0,17,11,6,0,,
603,Ryan Hale,NYG,25,DT,16,0,,,,,,,,,,,0.0,12,11,1,0,,
604,Michael Hawthorne,NOR,23,DB,11,1,0,0,0,0,1,0,0,1,0,0,0.0,12,11,1,0,,
605,Richard Huntley,PIT,28,RB,13,0,,,,,,0,1,0,0,0,0.0,13,11,2,0,,
606,Jabari Issa,ARI,22,DT,10,0,,,,,,,,,,,1.0,15,11,4,2,,
607,Terry Jackson,SFO,24,FB,15,1,,,,,,0,0,1,0,0,0.0,15,11,4,0,,
608,Jonas Lewis,SFO,24,LB,10,0,,,,,,0,0,1,0,0,0.0,15,11,4,0,,
609,Fred McCrary,SDG,28,FB,15,12,,,,,,0,1,0,0,0,0.0,11,11,0,0,,
610,Corey Moore,BUF,23,LB,9,4,,,,,,1,0,1,0,0,1.0,15,11,4,1,,
611,Aric Morris,TEN,23,DB,15,0,,,,,,0,0,1,0,0,0.0,12,11,1,0,,
612,Bobby Myers,TEN,24,DB,16,1,0,0,0,0,1,,,,,,0.0,12,11,1,0,,
613,Jason Peter,CAR,26,DE,9,0,,,,,,,,,,,2.0,12,11,1,4,,
614,Lewis Sanders,CLE,22,DB,11,1,1,0,0,0,10,,,,,,0.0,18,11,7,0,,
615,Shannon Taylor,SDG,25,LB,11,0,,,,,,,,,,,0.0,12,11,1,2,,
616,Chris Thomas,STL,29,WR,16,0,,,,,,0,0,1,0,0,0.0,13,11,2,0,,
617,Dimitrius Underwood,DAL,23,DT,15,0,0,0,0,0,1,,,,,,4.0,17,11,6,5,,
618,Keith Washington,BAL,28,DE,16,0,,,,,,0,0,1,0,0,0.0,18,11,7,2,,
619,Corey Atkins,ATL,24,LB,12,0,,,,,,,,,,,0.0,11,10,1,0,,
620,Fabien Bownes,SEA,28,WR,16,0,,,,,,,,,,,0.0,13,10,3,0,,
621,O.J. Brigance,BAL,31,LB,16,0,,,,,,0,0,1,0,0,0.0,12,10,2,0,,
622,Larry Chester,IND,25,DT,16,0,,,,,,0,0,1,0,0,2.5,16,10,6,2,,
623,Mario Edwards,DAL,25,DB,11,1,0,0,0,0,2,,,,,,0.0,10,10,0,0,,
624,David Gibson,TAM,23,DB,9,0,,,,,,,,,,,0.0,11,10,1,0,,
625,Toby Gowin,NOR,25,P,16,0,,,,,,,,,,,0.0,10,10,0,0,,
626,Greg Jackson,SDG,34,DB,2,1,,,,,,,,,,,0.0,10,10,0,1,,
627,Donta Jones,NOR,28,LB,12,0,,,,,,,,,,,0.0,11,10,1,0,,
628,Maurice Kelly,SEA,28,DB,16,0,,,,,,,,,,,0.0,13,10,3,0,,
629,Fred McAfee,NOR,32,RB,12,0,,,,,,0,0,1,0,0,0.0,10,10,0,0,,
630,Rob Morris,IND,25,LB,7,0,,,,,,,,,,,0.0,13,10,3,1,,
631,Kevin O'Neill,DET,25,LB,11,0,,,,,,,,,,,0.0,14,10,4,0,,
632,Larry Parker,KAN,24,WR,16,0,,,,,,0,1,0,0,0,0.0,10,10,0,0,,
633,Montae Reagor,DEN,23,DT,13,0,0,0,0,0,1,,,,,,2.0,12,10,2,3,,
634,Damien Richardson,CAR,24,DB,16,1,0,0,0,0,2,,,,,,0.0,12,10,2,0,,
635,Cory Schlesinger,DET,28,FB,16,8,,,,,,,,,,,0.0,10,10,0,0,,
636,Brad Scioli,IND,24,DE,16,2,0,0,0,0,3,,,,,,2.0,13,10,3,2,,
637,Marcus Spriggs,CLE,24,DT,8,0,,,,,,1,0,1,0,0,2.0,11,10,1,0,,
638,Gary Stills,KAN,26,DE,12,0,,,,,,0,0,1,0,0,0.0,10,10,0,0,,
639,Eric Swann,CAR,30,DT,16,3,0,0,0,0,6,,,,,,1.0,10,10,0,2,,
640,Troy Wilson,CHI,30,DE,6,0,0,0,0,0,1,,,,,,1.0,10,10,0,2,,
641,Junior Bryant,SFO,29,DE,3,3,,,,,,,,,,,0.0,9,9,0,2,,
642,Kwame Cavil,BUF,21,WR,16,0,,,,,,,,,,,0.0,10,9,1,0,,
643,Frank Chamberlin,TEN,22,LB,12,0,,,,,,,,,,,0.0,11,9,2,0,,
644,Lional Dalton,BAL,25,DT,16,1,0,0,0,0,2,,,,,,0.0,10,9,1,2,,
645,Tony Horne,STL,24,WR,11,0,,,,,,0,3,1,0,0,0.0,9,9,0,0,,
646,Raymond Jackson,CLE,27,DB,9,1,,,,,,,,,,,0.0,10,9,1,1,,
647,MarTay Jenkins,ARI,25,WR,16,2,,,,,,0,3,0,0,0,0.0,11,9,2,0,,
648,Mike Lodish,DEN,33,DT,16,0,,,,,,,,,,,0.0,10,9,1,1,,
649,Alvin McKinley,CAR,22,DT,7,0,,,,,,,,,,,0.0,9,9,0,0,,
650,Keith Miller,STL,24,LB,16,0,,,,,,0,0,1,0,0,0.0,14,9,5,0,,
651,Mike Mohring,SDG,26,DT,7,0,,,,,,,,,,,0.0,11,9,2,2,,
652,Andre O'Neal,KAN,25,LB,10,0,,,,,,,,,,,0.0,10,9,1,0,,
653,Brock Olivo,DET,24,RB,13,0,,,,,,,,,,,0.0,9,9,0,0,,
654,Craig Sauer,MIN,28,LB,9,0,0,0,0,0,1,,,,,,0.0,9,9,0,1,,
655,Matt Snider,GNB,24,FB,16,0,,,,,,,,,,,0.0,11,9,2,0,,
656,Omar Stoutmire,NYG,26,DB,16,0,,,,,,,,,,,0.0,9,9,0,0,,
657,Eric Vance,TAM,25,DB,14,0,0,0,0,0,1,,,,,,0.0,11,9,2,0,,
658,Robert Wilson,NOR,26,WR,15,0,,,,,,,,,,,0.0,9,9,0,0,,
659,Amos Zereoue,PIT,24,RB,12,0,,,,,,,,,,,0.0,10,9,1,0,,
660,Larry Atkins,KAN,25,LB,15,0,,,,,,0,0,1,0,0,0.0,8,8,0,0,,
661,Glenn Cadrez,DEN,30,LB,16,3,0,0,0,0,2,,,,,,0.0,8,8,0,0,,
662,Chris Coleman,TEN,23,WR,13,0,,,,,,,,,,,0.0,11,8,3,0,,
663,Zack Crockett,OAK,28,FB,16,4,,,,,,0,0,1,0,0,0.0,8,8,0,0,,
664,Thabiti Davis,NYG,25,WR,13,0,,,,,,,,,,,0.0,9,8,1,0,,
665,Nick Ferguson,NYJ,26,DB,7,0,1,20,0,20,3,,,,,,0.0,12,8,4,0,,
666,Larry Foster,DET,24,WR,10,0,,,,,,0,2,1,0,0,0.0,9,8,1,0,,
667,Kabeer Gbaja-Biamila,GNB,23,DE,7,0,,,,,,,,,,,1.5,9,8,1,1,,
668,Billy Granville,CIN,26,LB,14,0,,,,,,0,0,1,0,0,0.0,10,8,2,0,,
669,Ray Green,CAR,23,DB,16,0,,,,,,,,,,,0.0,9,8,1,0,,
670,Karl Hankton,CAR,30,WR,16,0,,,,,,0,0,1,0,0,0.0,9,8,1,0,,
671,Antwan Harris,NWE,23,DB,14,0,1,11,0,11,1,0,0,1,0,0,1.0,10,8,2,1,,
672,Deon Humphrey,2TM,24,,10,0,,,,,,0,0,1,0,0,0.0,9,8,1,0,,
673,Tyoka Jackson,TAM,29,DE,16,1,,,,,,,,,,,2.0,11,8,3,1,,
674,Olrick Johnson,NWE,23,LB,12,0,,,,,,,,,,,0.0,9,8,1,0,,
675,Randy Jordan,OAK,30,RB,16,0,,,,,,0,1,0,0,0,0.0,8,8,0,0,,
676,Kenoy Kennedy,DEN,23,DB,13,0,1,0,0,0,1,,,,,,0.0,11,8,3,0,,
677,Steve Martin,KAN,26,DT,16,0,,,,,,,,,,,0.0,13,8,5,1,,
678,Ray McElroy,CHI,28,DB,13,0,,,,,,0,0,1,0,0,0.0,8,8,0,0,,
679,Harold Morrow,MIN,27,FB,16,0,,,,,,0,0,1,0,0,0.0,12,8,4,0,,
680,Mike Morton,GNB,28,LB,16,0,,,,,,,,,,,0.0,15,8,7,0,,
681,Deltha O'Neal,DEN,23,DB,16,0,0,0,0,0,3,1,6,3,6,0,0.0,8,8,0,0,,
682,Kelvin Pritchett,DET,31,DE,15,0,1,78,0,78,1,,,,,,2.5,16,8,8,2,,
683,Todd Sauerbrun,KAN,27,P,16,0,,,,,,,,,,,0.0,8,8,0,0,,
684,Tony Scott,NYJ,24,DB,16,0,1,0,0,0,1,0,0,1,0,0,0.0,11,8,3,1,,
685,Tim Terry,SEA,26,LB,6,0,,,,,,,,,,,0.0,8,8,0,0,,
686,Edward Thomas,2TM,25,,8,0,,,,,,,,,,,0.0,8,8,0,1,,
687,Rodney Thomas,TEN,27,RB,16,0,,,,,,0,1,1,0,0,0.0,8,8,0,0,,
688,Kevin Williams,2TM,25,,11,7,,,,,,,,,,,0.0,15,8,7,0,,
689,Moe Williams,MIN,26,RB,16,0,,,,,,0,0,1,0,0,0.0,12,8,4,0,,
690,Tyrone Williams,2TM,28,,13,0,,,,,,,,,,,1.5,10,8,2,2,,
691,Bradford Banta,NYJ,30,LS,16,0,,,,,,,,,,,0.0,7,7,0,0,,
692,Tom Barndt,CIN,28,rdt,14,5,,,,,,1,0,1,0,0,0.0,12,7,5,3,,
693,Brandon Bennett,CIN,27,RB,16,0,,,,,,0,2,1,0,0,0.0,7,7,0,0,,
694,Dorian Boose,NYJ,26,DE,10,0,,,,,,,,,,,0.0,13,7,6,1,,
695,Je'Rod Cherry,PHI,27,DB,13,0,,,,,,0,0,1,0,0,0.0,7,7,0,0,,
696,Shane Dronett,ATL,29,DT,3,3,0,0,0,0,1,,,,,,1.0,8,7,1,2,,
697,Keith Embray,TEN,31,DE,14,0,0,0,0,0,1,,,,,,3.5,10,7,3,4,,
698,Ron George,KAN,30,LB,16,0,,,,,,,,,,,0.0,9,7,2,0,,
699,Chris Gizzi,GNB,25,LB,11,0,,,,,,,,,,,0.0,8,7,1,0,,
700,Damon Griffin,CIN,24,WR,8,0,,,,,,,,,,,0.0,9,7,2,0,,
701,Nolan Harrison,WAS,31,DE,16,2,,,,,,,,,,,1.0,9,7,2,3,,
702,Harald Hasselbach,DEN,33,DE,16,1,,,,,,1,0,0,0,0,2.5,9,7,2,3,,
703,Steve Heiden,SDG,24,TE,15,3,,,,,,0,0,1,0,0,0.0,7,7,0,0,,
704,Chris Hetherington,CAR,28,fb,16,5,,,,,,0,0,1,0,0,0.0,10,7,3,0,,
705,Billy Lyon,GNB,27,DE,11,1,,,,,,,,,,,1.0,11,7,4,1,,
706,Sammy Morris,BUF,23,RB,12,8,,,,,,0,2,1,0,0,0.0,9,7,2,0,,
707,Brian Simmons,CIN,25,LB,1,1,,,,,,,,,,,1.0,9,7,2,1,,
708,Justin Snow,IND,24,LS,16,0,,,,,,,,,,,0.0,7,7,0,0,,
709,Shyrone Stith,JAX,22,RB,14,0,,,,,,0,1,0,0,0,0.0,7,7,0,0,,
710,Jeff Thomason,PHI,31,te,16,5,,,,,,,,,,,0.0,11,7,4,0,,
711,Ethan Albright,BUF,29,LS,16,0,,,,,,0,0,1,19,0,0.0,6,6,0,0,,
712,Eric Barton,OAK,23,LB,4,0,,,,,,,,,,,0.0,8,6,2,0,,
713,Chris Brazzell,DAL,24,WR,9,0,,,,,,,,,,,0.0,8,6,2,0,,
714,Rashard Cook,PHI,23,DB,14,0,,,,,,,,,,,0.0,8,6,2,0,,
715,Chris Floyd,2TM,25,,13,0,,,,,,,,,,,0.0,6,6,0,0,,
716,Ray Hill,2TM,25,,8,0,,,,,,,,,,,0.0,8,6,2,0,,
717,Brian Jennings,SFO,24,LS,16,0,,,,,,,,,,,0.0,7,6,1,0,,
718,John Milem,SFO,25,DE,16,0,0,0,0,0,1,,,,,,0.0,10,6,4,0,,
719,De'Mond Parker,GNB,24,RB,8,0,,,,,,,,,,,0.0,6,6,0,0,,
720,Bernie Parmalee,NYJ,33,RB,14,0,,,,,,0,0,1,0,0,0.0,7,6,1,0,,
721,Bryce Paup,MIN,32,LB,10,0,,,,,,,,,,,2.0,7,6,1,3,,
722,Jerry Porter,OAK,22,WR,12,0,,,,,,,,,,,0.0,8,6,2,0,,
723,Darryl Pounds,DEN,28,DB,9,0,,,,,,,,,,,0.0,7,6,1,0,,
724,Khari Samuel,CHI,24,LB,16,0,,,,,,,,,,,0.0,8,6,2,0,,
725,Brandon Short,NYG,23,LB,11,0,,,,,,,,,,,0.0,6,6,0,0,,
726,Detron Smith,DEN,26,RB,16,0,,,,,,,,,,,0.0,6,6,0,0,,
727,Tai Streets,SFO,23,WR,15,1,,,,,,0,1,0,0,0,0.0,7,6,1,0,,
728,Van Tuinei,CHI,29,DE,14,2,0,0,0,0,1,1,0,0,0,0,1.0,9,6,3,0,,
729,Brian Young,STL,23,DT,11,0,,,,,,,,,,,0.0,10,6,4,1,,
730,Taje Allen,STL,27,DB,11,1,,,,,,,,,,,0.0,5,5,0,0,,
731,Macey Brooks,CHI,25,WR,16,3,,,,,,,,,,,0.0,8,5,3,0,,
732,Kenny Bynum,SDG,26,RB,14,0,,,,,,,,,,,0.0,5,5,0,0,,
733,Bob Christian,ATL,32,FB,16,14,,,,,,0,0,1,10,0,0.0,5,5,0,0,,
734,Kendrick Clancy,PIT,22,DT,9,0,,,,,,,,,,,0.0,8,5,3,1,,
735,Laveranues Coles,NYJ,23,WR,13,3,,,,,,,,,,,0.0,5,5,0,0,,
736,Shockmain Davis,NWE,23,WR,12,1,,,,,,,,,,,0.0,5,5,0,0,,
737,Tim Denton,SDG,27,DB,5,0,0,0,0,0,1,,,,,,0.0,6,5,1,0,,
738,Gary Downs,ATL,28,RB,16,0,,,,,,0,0,1,0,0,0.0,7,5,2,0,,
739,Troy Edwards,PIT,23,WR,14,1,,,,,,0,1,0,0,0,0.0,5,5,0,0,,
740,Mondriel Fulcher,OAK,24,TE,10,0,,,,,,,,,,,0.0,5,5,0,0,,
741,Phil Glover,IND,25,LB,9,0,,,,,,,,,,,0.0,6,5,1,0,,
742,Uhuru Hamiter,PHI,27,DE,7,0,0,0,0,0,2,,,,,,0.0,7,5,2,0,,
743,Duane Hawthorne,DAL,24,DB,14,0,0,0,0,0,1,,,,,,0.0,5,5,0,0,,
744,William Henderson,GNB,29,fb,16,6,,,,,,0,1,1,0,0,0.0,7,5,2,0,,
745,Nate Hobgood-Chittick,2TM,26,,10,0,,,,,,0,0,1,0,0,1.0,11,5,6,2,,
746,Brad Hoover,CAR,24,FB,16,4,,,,,,0,1,1,0,0,0.0,7,5,2,0,,
747,Garrett Johnson,NWE,25,NT,8,2,,,,,,0,0,1,0,0,0.0,11,5,6,0,,
748,Antony Jordan,ATL,26,LB,8,0,,,,,,,,,,,0.0,6,5,1,0,,
749,Leif Larsen,BUF,25,DT,7,0,0,0,0,0,1,1,0,0,0,0,1.0,6,5,1,1,,
750,Emarlos Leroy,JAX,25,DT,9,1,,,,,,,,,,,0.0,5,5,0,0,,
751,Dustin Lyman,CHI,24,te,14,7,,,,,,,,,,,0.0,6,5,1,0,,
752,Lonnie Marts,JAX,32,LB,7,3,,,,,,0,0,1,3,0,0.0,6,5,1,0,,
753,Billy Miller,DEN,23,TE,12,0,,,,,,,,,,,0.0,6,5,1,0,,
754,Paul Miranda,SEA,24,DB,3,0,,,,,,1,,,,,0.0,6,5,1,0,,
755,Gabe Northern,MIN,26,,9,2,,,,,,,,,,,0.0,9,5,4,0,,
756,Erik Olson,JAX,23,DB,14,0,,,,,,,,,,,0.0,7,5,2,0,,
757,Neil Smith,SDG,34,DE,10,0,0,0,0,0,1,,,,,,0.0,6,5,1,1,,
758,Robaire Smith,TEN,23,DE,7,0,0,0,0,0,1,,,,,,2.5,6,5,1,2,,
759,Aaron Stecker,TAM,25,RB,10,0,,,,,,0,1,0,0,0,0.0,6,5,1,0,,
760,Dwight Stone,NYJ,36,WR,12,0,,,,,,0,1,1,0,0,0.0,6,5,1,0,,
761,Barron Tanner,ARI,27,DT,4,0,,,,,,,,,,,0.0,5,5,0,0,,
762,Corey Terry,NOR,24,LB,7,0,,,,,,,,,,,0.0,6,5,1,0,,
763,Donnel Thompson,PIT,22,LB,8,0,,,,,,,,,,,0.0,5,5,0,0,,
764,Hines Ward,PIT,24,WR,16,15,,,,,,0,2,1,0,0,0.0,6,5,1,0,,
765,Steve Warren,GNB,22,DT,13,0,0,0,0,0,3,,,,,,0.0,5,5,0,0,,
766,Justin Watson,STL,25,RB,14,2,,,,,,,,,,,0.0,6,5,1,0,,
767,Jermaine Williams,JAX,27,RB,7,0,,,,,,,,,,,0.0,6,5,1,0,,
768,Floyd Young,TAM,25,DB,7,0,,,,,,,,,,,0.0,6,5,1,0,,
769,Mitch Berger,MIN,28,P,16,0,,,,,,,,,,,0.0,4,4,0,0,,
770,Desmond Clark,DEN,23,TE,16,2,,,,,,,,,,,0.0,4,4,0,0,,
771,Chris Cole,DEN,23,WR,8,0,,,,,,,,,,,0.0,6,4,2,0,,
772,Greg Comella,NYG,25,FB,16,12,,,,,,0,2,0,0,0,0.0,4,4,0,0,,
773,Brad Culpepper,CHI,31,DT,12,1,,,,,,,,,,,1.0,6,4,2,2,,
