Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Giacomo Tedesco,it ITA,MF,32,31,22,"2,156",24.0,1,6,1,0,0,8,0,0.04,0.25,0.29,0.04,0.29,Matches
Jorge Martínez,uy URU,"FW,MF",25,30,22,"1,954",21.7,5,0,5,0,0,5,0,0.23,0.00,0.23,0.23,0.23,Matches
Pablo Ledesma,ar ARG,MF,24,24,22,"1,862",20.7,2,1,1,1,1,4,0,0.10,0.05,0.15,0.05,0.10,Matches
Ezequiel Carboni,ar ARG,MF,29,25,21,"1,656",18.4,0,2,0,0,0,6,0,0.00,0.11,0.11,0.00,0.11,Matches
Michele Paolucci,it ITA,"FW,MF",22,26,19,"1,690",18.8,7,2,7,0,0,3,1,0.37,0.11,0.48,0.37,0.48,Matches
Takayuki Morimoto,jp JPN,"FW,MF",20,23,18,"1,580",17.6,7,2,7,0,0,4,0,0.40,0.11,0.51,0.40,0.51,Matches
Ciro Capuano,it ITA,DF,27,18,18,"1,512",16.8,1,1,1,0,0,2,0,0.06,0.06,0.12,0.06,0.12,Matches
Mariano Julio Izco,ar ARG,MF,25,27,17,"1,492",16.6,0,1,0,0,0,1,1,0.00,0.06,0.06,0.00,0.06,Matches
Christian Terlizzi,it ITA,DF,28,19,16,"1,327",14.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Silvestri,it ITA,DF,33,23,15,"1,427",15.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Davide Baiocco,it ITA,MF,33,20,12,"1,230",13.7,1,1,1,0,0,6,0,0.07,0.07,0.15,0.07,0.15,Matches
Gennaro Sardo,it ITA,DF,29,14,12,"1,063",11.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Potenza,it ITA,DF,24,11,11,950,10.6,1,0,1,0,0,2,0,0.09,0.00,0.09,0.09,0.09,Matches
Rocco Sabato,it ITA,DF,26,7,7,608,6.8,1,0,1,0,0,1,0,0.15,0.00,0.15,0.15,0.15,Matches
Cristian Llama,ar ARG,MF,22,16,6,551,6.1,0,1,0,0,0,0,0,0.00,0.16,0.16,0.00,0.16,Matches
Tomáš Košický,sk SVK,GK,22,5,5,450,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gianvito Plasmati,it ITA,FW,25,13,4,560,6.2,2,0,2,0,0,1,0,0.32,0.00,0.32,0.32,0.32,Matches
Pablo Álvarez,ar ARG,DF,24,5,4,360,4.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabio Sciacca,it ITA,MF,19,6,3,299,3.3,0,1,0,0,0,1,1,0.00,0.30,0.30,0.00,0.30,Matches
Nicolae Dică,ro ROU,"FW,MF",28,3,1,99,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paolo Acerbis,it ITA,GK,27,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gionatha Spinesi,it ITA,FW,30,8,0,119,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vito Falconieri,it ITA,FW,22,3,0,80,0.9,1,0,1,0,0,1,0,1.13,0.00,1.13,1.13,1.13,Matches
Mirco Antenucci,it ITA,FW,23,4,0,49,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea D'Amico,it ITA,MF,19,2,0,19,0.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Pellissier,it ITA,FW,29,38,38,"3,390",37.7,13,3,12,1,1,3,0,0.35,0.08,0.42,0.32,0.40,Matches
Michele Marcolini,it ITA,MF,32,34,34,"2,726",30.3,5,0,2,3,3,4,0,0.17,0.00,0.17,0.07,0.07,Matches
Stefano Sorrentino,it ITA,GK,29,32,32,"2,880",32.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Mario Yepes,co COL,DF,32,32,32,"2,880",32.0,0,2,0,0,0,8,0,0.00,0.06,0.06,0.00,0.06,Matches
Giampiero Pinzi,it ITA,MF,27,34,31,"2,626",29.2,1,1,1,0,0,10,1,0.03,0.03,0.07,0.03,0.07,Matches
Andrea Mantovani,it ITA,DF,24,31,30,"2,676",29.7,2,2,2,0,0,10,0,0.07,0.07,0.13,0.07,0.13,Matches
Luciano,br BRA,MF,32,34,29,"2,443",27.1,2,2,2,0,0,3,0,0.07,0.07,0.15,0.07,0.15,Matches
Nicolas Frey,fr FRA,DF,24,21,20,"1,822",20.2,0,2,0,0,0,2,0,0.00,0.10,0.10,0.00,0.10,Matches
Davide Mandelli,it ITA,DF,31,23,20,"1,803",20.0,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Santiago Morero,ar ARG,DF,26,20,20,"1,767",19.6,1,0,1,0,0,6,2,0.05,0.00,0.05,0.05,0.05,Matches
Simone Bentivoglio,it ITA,MF,23,23,18,"1,676",18.6,1,4,1,0,0,6,0,0.05,0.21,0.27,0.05,0.27,Matches
Luca Rigoni,it ITA,MF,23,21,17,"1,454",16.2,1,0,1,0,0,7,0,0.06,0.00,0.06,0.06,0.06,Matches
Vincenzo Italiano,it ITA,MF,30,21,15,"1,295",14.4,3,1,3,0,0,6,1,0.21,0.07,0.28,0.21,0.28,Matches
Erjon Bogdani,al ALB,FW,31,21,12,"1,155",12.8,1,1,1,0,0,3,0,0.08,0.08,0.16,0.08,0.16,Matches
Mauro Esposito,it ITA,"FW,MF",29,27,11,"1,003",11.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Langella,it ITA,"FW,MF",31,22,9,857,9.5,2,2,2,0,0,4,2,0.21,0.21,0.42,0.21,0.42,Matches
Marco Malagò,it ITA,DF,29,12,9,837,9.3,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Scardina,it ITA,DF,26,11,9,825,9.2,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Stephen Makinwa,ng NGA,FW,25,9,6,534,5.9,1,0,1,0,0,0,0,0.17,0.00,0.17,0.17,0.17,Matches
Lorenzo Squizzi,it ITA,GK,34,5,5,450,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabio Moro,it ITA,DF,33,5,5,414,4.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Gennaro Sardo,it ITA,DF,29,7,4,361,4.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Giuseppe Colucci,it ITA,MF,27,12,3,439,4.9,1,1,1,0,0,2,0,0.21,0.21,0.41,0.21,0.41,Matches
César Cervo Luca,br BRA,DF,29,3,3,270,3.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Antimo Iunco,it ITA,"FW,MF",24,11,2,286,3.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Bogdan Pătrașcu,ro ROU,MF,29,2,2,144,1.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Emanuele D'Anna,it ITA,MF,26,9,1,256,2.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Gabriele Aldegani,it ITA,GK,32,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kerlon,br BRA,"FW,MF",20,4,0,69,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yonese Hanine,it ITA,MF,18,1,0,36,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Burato,it ITA,MF,18,1,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Valerio Anastasi,it ITA,FW,18,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Grippo,ch SUI,"DF,MF",19,2,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Di Vaio,it ITA,FW,32,38,37,"3,351",37.2,24,2,18,6,6,2,0,0.64,0.05,0.70,0.48,0.54,Matches
Francesco Antonioli,it ITA,GK,38,35,35,"3,150",35.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Zenoni,it ITA,DF,31,33,32,"2,834",31.5,0,1,0,0,0,10,0,0.00,0.03,0.03,0.00,0.03,Matches
Claudio Terzi,it ITA,DF,24,32,31,"2,773",30.8,2,0,2,0,0,9,0,0.06,0.00,0.06,0.06,0.06,Matches
Vangelis Moras,gr GRE,DF,26,31,31,"2,702",30.0,2,0,2,0,0,4,0,0.07,0.00,0.07,0.07,0.07,Matches
Francesco Valiani,it ITA,MF,27,34,30,"2,547",28.3,2,5,2,0,0,3,0,0.07,0.18,0.25,0.07,0.25,Matches
Gaby Mudingayi,be BEL,MF,26,31,29,"2,520",28.0,0,0,0,0,0,11,2,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Volpi,it ITA,MF,34,25,24,"2,164",24.0,4,4,4,0,0,5,1,0.17,0.17,0.33,0.17,0.33,Matches
Nicola Mingazzini,it ITA,MF,27,27,22,"1,972",21.9,2,1,2,0,0,4,0,0.09,0.05,0.14,0.09,0.14,Matches
Salvatore Lanna,it ITA,DF,32,22,20,"1,780",19.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Davide Bombardini,it ITA,MF,34,22,20,"1,676",18.6,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Adaílton,br BRA,FW,31,23,13,"1,133",12.6,1,3,1,0,0,2,0,0.08,0.24,0.32,0.08,0.32,Matches
Davide Marchini,it ITA,MF,27,18,12,980,10.9,0,1,0,0,0,7,0,0.00,0.09,0.09,0.00,0.09,Matches
Christian Amoroso,it ITA,MF,31,24,11,"1,113",12.4,0,3,0,0,0,1,0,0.00,0.24,0.24,0.00,0.24,Matches
Miguel Britos,uy URU,DF,23,14,10,947,10.5,1,0,1,0,0,1,1,0.10,0.00,0.10,0.10,0.10,Matches
Marcello Castellini,it ITA,DF,35,13,10,820,9.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Massimo Mutarelli,it ITA,MF,30,11,10,768,8.5,1,0,1,0,0,5,0,0.12,0.00,0.12,0.12,0.12,Matches
Massimo Marazzina,it ITA,FW,34,23,8,922,10.2,2,1,2,0,0,0,0,0.20,0.10,0.29,0.20,0.29,Matches
Dani Osvaldo,it ITA,FW,22,12,7,683,7.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Manuel Belleri,it ITA,DF,30,6,6,488,5.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Rodríguez Da Luz,uy URU,"DF,MF",21,7,4,338,3.8,0,1,0,0,0,1,0,0.00,0.27,0.27,0.00,0.27,Matches
Marco Bernacci,it ITA,FW,24,13,3,447,5.0,1,0,0,1,1,1,0,0.20,0.00,0.20,0.00,0.00,Matches
Dyego Coelho,br BRA,DF,25,13,3,429,4.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Colombo,it ITA,GK,32,3,3,270,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Luigi Lavecchia,it ITA,"DF,MF",26,3,3,164,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Davide Carrus,it ITA,MF,29,3,2,205,2.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
César,br BRA,"DF,MF",33,6,1,233,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Casarini,it ITA,MF,18,5,1,58,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Confalone,it ITA,MF,34,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matteo Sereni,it ITA,GK,33,31,31,"2,782",30.9,0,0,0,0,0,3,2,0.00,0.00,0.00,0.00,0.00,Matches
Blerim Džemaili,ch SUI,MF,22,30,29,"2,461",27.3,0,1,0,0,0,8,0,0.00,0.04,0.04,0.00,0.04,Matches
Rolando Bianchi,it ITA,FW,25,28,27,"2,125",23.6,9,0,8,1,1,2,0,0.38,0.00,0.38,0.34,0.34,Matches
Cesare Natali,it ITA,DF,29,26,26,"2,260",25.1,2,0,2,0,0,5,0,0.08,0.00,0.08,0.08,0.08,Matches
Matteo Rubin,it ITA,"DF,MF",21,27,25,"2,120",23.6,0,1,0,0,0,6,0,0.00,0.04,0.04,0.00,0.04,Matches
Alessandro Rosina,it ITA,MF,24,31,23,"1,988",22.1,5,3,1,4,4,2,0,0.23,0.14,0.36,0.05,0.18,Matches
Aimo Diana,it ITA,"DF,MF",30,28,22,"1,955",21.7,0,2,0,0,0,3,1,0.00,0.09,0.09,0.00,0.09,Matches
Marco Pisano,it ITA,DF,26,23,22,"1,916",21.3,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,Matches
Ignazio Abate,it ITA,"DF,MF",21,25,21,"1,913",21.3,1,2,1,0,0,1,1,0.05,0.09,0.14,0.05,0.14,Matches
Simone Barone,it ITA,MF,30,27,19,"1,799",20.0,1,1,1,0,0,6,1,0.05,0.05,0.10,0.05,0.10,Matches
Marco Di Loreto,it ITA,DF,33,23,17,"1,638",18.2,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Riccardo Colombo,it ITA,DF,25,23,17,"1,632",18.1,1,0,1,0,0,6,0,0.06,0.00,0.06,0.06,0.06,Matches
Roberto Stellone,it ITA,FW,31,29,16,"1,498",16.6,2,4,2,0,0,3,0,0.12,0.24,0.36,0.12,0.36,Matches
Nicola Amoruso,it ITA,FW,33,20,16,"1,408",15.6,4,1,2,2,2,3,0,0.26,0.06,0.32,0.13,0.19,Matches
Paolo Zanetti,it ITA,MF,25,19,16,"1,343",14.9,1,0,1,0,0,7,0,0.07,0.00,0.07,0.07,0.07,Matches
Francesco Pratali,it ITA,DF,29,13,12,912,10.1,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Eugenio Corini,it ITA,MF,38,12,12,832,9.2,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Jürgen Säumel,at AUT,MF,23,19,11,"1,216",13.5,2,0,2,0,0,1,0,0.15,0.00,0.15,0.15,0.15,Matches
Angelo Ogbonna,it ITA,DF,20,19,11,"1,195",13.3,0,1,0,0,0,4,0,0.00,0.08,0.08,0.00,0.08,Matches
Paolo Dellafiore,it ITA,DF,23,12,11,"1,017",11.3,2,0,2,0,0,1,0,0.18,0.00,0.18,0.18,0.18,Matches
Ivan Franceschini,it ITA,DF,31,9,9,775,8.6,2,0,2,0,0,4,1,0.23,0.00,0.23,0.23,0.23,Matches
Claudio Rivalta,it ITA,DF,30,8,8,594,6.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alex Calderoni,it ITA,GK,32,7,7,630,7.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicola Ventola,it ITA,FW,30,14,3,550,6.1,2,0,2,0,0,3,0,0.33,0.00,0.33,0.33,0.33,Matches
Tommaso Vailatti,it ITA,MF,22,5,3,292,3.2,1,0,1,0,0,0,0,0.31,0.00,0.31,0.31,0.31,Matches
Elvis Abbruscato,it ITA,FW,27,10,2,388,4.3,1,0,1,0,0,0,0,0.23,0.00,0.23,0.23,0.23,Matches
Andrea Gasbarroni,it ITA,"FW,MF",26,9,2,314,3.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Denis D'Onofrio,it ITA,FW,19,2,0,37,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergiu Suciu,ro ROU,MF,18,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Costa,it ITA,"DF,MF",22,36,35,"2,989",33.2,1,0,1,0,0,6,1,0.03,0.00,0.03,0.03,0.03,Matches
Édgar Barreto,py PAR,MF,24,32,32,"2,859",31.8,2,3,2,0,0,5,0,0.06,0.09,0.16,0.06,0.16,Matches
Carlos Carmona,cl CHI,MF,21,32,32,"2,783",30.9,0,0,0,0,0,9,1,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Valdez,uy URU,DF,25,30,30,"2,539",28.2,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Franco Brienza,it ITA,"FW,MF",29,32,29,"2,586",28.7,5,5,4,1,2,3,0,0.17,0.17,0.35,0.14,0.31,Matches
Bruno Cirillo,it ITA,DF,31,32,28,"2,595",28.8,0,0,0,0,0,13,0,0.00,0.00,0.00,0.00,0.00,Matches
Maurizio Lanzaro,it ITA,DF,26,28,28,"2,348",26.1,0,0,0,0,0,10,1,0.00,0.00,0.00,0.00,0.00,Matches
Antonino Barillà,it ITA,"DF,MF",20,30,25,"2,121",23.6,1,0,1,0,0,6,1,0.04,0.00,0.04,0.04,0.04,Matches
Bernardo Corradi,it ITA,FW,32,30,24,"2,227",24.7,10,1,5,5,5,8,0,0.40,0.04,0.44,0.20,0.24,Matches
Gleison Santos,br BRA,DF,26,24,24,"2,048",22.8,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Campagnolo,it ITA,GK,30,23,23,"1,961",21.8,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Cozza,it ITA,MF,34,25,20,"1,664",18.5,4,4,4,0,0,6,0,0.22,0.22,0.43,0.22,0.43,Matches
Luca Vigiani,it ITA,MF,31,19,16,"1,345",14.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Puggioni,it ITA,GK,27,16,14,"1,369",15.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessio Sestu,it ITA,MF,24,17,9,910,10.1,1,1,1,0,0,1,0,0.10,0.10,0.20,0.10,0.20,Matches
Fabio Ceravolo,it ITA,FW,21,19,8,751,8.3,2,0,2,0,0,1,0,0.24,0.00,0.24,0.24,0.24,Matches
Davide Di Gennaro,it ITA,"FW,MF",20,24,7,754,8.4,1,0,1,0,0,0,0,0.12,0.00,0.12,0.12,0.12,Matches
Emil Hallfreðsson,is ISL,"FW,MF",24,13,7,624,6.9,1,1,1,0,0,1,0,0.14,0.14,0.29,0.14,0.29,Matches
Matej Krajčík,sk SVK,DF,30,12,6,618,6.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Álvarez,uy URU,DF,23,9,5,534,5.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Tognozzi,it ITA,MF,30,10,5,452,5.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Adejo,ng NGA,DF,18,8,4,414,4.6,0,1,0,0,0,0,0,0.00,0.22,0.22,0.00,0.22,Matches
Cristhian Stuani,uy URU,"FW,MF",21,6,2,175,1.9,1,0,0,1,1,1,0,0.51,0.00,0.51,0.00,0.00,Matches
Đorđe Rakić,rs SRB,FW,22,6,1,174,1.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Viola,it ITA,MF,18,5,1,149,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Salvatore Aronica,it ITA,DF,30,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pietro Marino,it ITA,GK,21,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vincenzo Camilleri,it ITA,DF,16,2,1,68,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Emmanuel Cascione,it ITA,MF,24,3,0,39,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Josias Basso,br BRA,DF,19,1,0,27,0.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessio Viola,it ITA,FW,17,1,0,22,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Cosenza,it ITA,DF,22,1,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Tiribocchi,it ITA,FW,30,36,35,"2,922",32.5,11,5,11,0,0,6,0,0.34,0.15,0.49,0.34,0.49,Matches
Francesco Benussi,it ITA,GK,26,34,34,"3,060",34.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabiano,br BRA,"DF,MF",26,33,31,"2,848",31.6,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,Matches
Guillermo Giacomazzi,uy URU,MF,30,30,30,"2,456",27.3,2,3,2,0,0,10,3,0.07,0.11,0.18,0.07,0.18,Matches
Luca Ariatti,it ITA,"DF,MF",29,31,29,"2,557",28.4,0,1,0,0,0,5,2,0.00,0.04,0.04,0.00,0.04,Matches
Andrea Esposito,it ITA,DF,22,28,26,"2,267",25.2,1,0,1,0,0,7,0,0.04,0.00,0.04,0.04,0.04,Matches
Tiziano Polenghi,it ITA,DF,29,26,26,"2,156",24.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Gianni Munari,it ITA,MF,25,25,21,"1,718",19.1,4,1,4,0,0,3,0,0.21,0.05,0.26,0.21,0.26,Matches
Fabio Caserta,it ITA,MF,29,33,20,"1,938",21.5,5,2,3,2,2,5,0,0.23,0.09,0.33,0.14,0.23,Matches
José Ignacio Castillo,ar ARG,FW,33,30,20,"1,834",20.4,7,4,7,0,0,2,0,0.34,0.20,0.54,0.34,0.54,Matches
Andrea Zanchetta,it ITA,MF,33,24,20,"1,725",19.2,1,2,0,1,1,9,0,0.05,0.10,0.16,0.00,0.10,Matches
Guglielmo Stendardo,it ITA,DF,27,21,19,"1,771",19.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Giuliatto,it ITA,DF,24,20,16,"1,488",16.5,0,1,0,0,0,4,0,0.00,0.06,0.06,0.00,0.06,Matches
Giuseppe Vives,it ITA,MF,28,18,13,"1,244",13.8,1,0,1,0,0,4,0,0.07,0.00,0.07,0.07,0.07,Matches
Edinho Campos,br BRA,MF,25,14,13,"1,036",11.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Cacia,it ITA,FW,24,22,11,"1,044",11.6,2,1,2,0,0,1,0,0.17,0.09,0.26,0.17,0.26,Matches
Raffaele Schiavi,it ITA,DF,22,13,10,778,8.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Vitorino Antunes,pt POR,DF,21,10,8,662,7.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Ardito,it ITA,MF,31,14,7,747,8.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ângelo,br BRA,"DF,MF",27,10,6,617,6.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Souleymane Diamoutene,ml MLI,DF,25,8,5,477,5.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Dimitris Papadopoulos,gr GRE,FW,26,14,4,587,6.5,1,1,1,0,0,2,1,0.15,0.15,0.31,0.15,0.31,Matches
Antonio Rosati,it ITA,GK,25,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Axel Cédric Konan,ci CIV,FW,25,13,3,495,5.5,1,0,1,0,0,5,0,0.18,0.00,0.18,0.18,0.18,Matches
Papa Waigo,sn SEN,"FW,MF",24,6,3,267,3.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Dušan Basta,rs SRB,"DF,MF",23,7,2,210,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Viktor Budyanskiy,ru RUS,MF,24,4,1,105,1.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Gianmarco Ingrosso,it ITA,DF,19,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
