Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Dirk van der Ven,de GER,FW,29,23,22,"1,575",17.5,2,1,2,0,0,1,1,0.11,0.06,0.17,0.11,0.17,Matches
Jörg Bode,de GER,MF,29,24,17,"1,689",18.8,3,3,3,0,0,1,0,0.16,0.16,0.32,0.16,0.32,Matches
René Rydlewicz,de GER,"FW,MF",26,29,17,"1,457",16.2,0,2,0,0,0,2,0,0.00,0.12,0.12,0.00,0.12,Matches
Jörg Böhme,de GER,MF,25,25,16,"1,609",17.9,1,2,1,0,0,8,0,0.06,0.11,0.17,0.06,0.17,Matches
Georg Koch,de GER,GK,27,16,16,"1,440",16.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Zdenko Miletić,ba BIH,GK,31,13,13,"1,125",12.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Thijs Waterink,nl NED,FW,30,21,12,"1,250",13.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Gansauge,de GER,DF,29,10,9,741,8.2,0,1,0,0,0,2,0,0.00,0.12,0.12,0.00,0.12,Matches
Artur Wichniarek,pl POL,FW,22,17,7,791,8.8,0,1,0,0,0,2,0,0.00,0.11,0.11,0.00,0.11,Matches
Roberto Straal,nl NED,DF,32,7,4,416,4.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marc Ziegler,de GER,GK,23,5,4,405,4.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Berkant Göktan,tr TUR,FW,18,14,3,505,5.6,1,1,1,0,0,2,0,0.18,0.18,0.36,0.18,0.36,Matches
Karim Bagheri,ir IRN,MF,25,11,2,374,4.2,1,0,1,0,0,0,0,0.24,0.00,0.24,0.24,0.24,Matches
Márcio Borges,br BRA,DF,26,2,2,180,2.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Christian Alder,de GER,DF,20,1,1,90,1.0,0,0,0,0,,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Frederik Gößling,de GER,GK,21,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Sternkopf,de GER,"FW,MF",29,7,0,57,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcell Fensch,de GER,DF,23,1,0,9,0.1,0,0,0,0,,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Josef Ivanović,de GER,FW,25,1,0,8,0.1,0,0,0,0,,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Torsten Wohlert,de GER,DF,33,29,29,"2,515",27.9,1,1,1,0,0,11,1,0.04,0.04,0.07,0.04,0.07,Matches
Markus Beierle,de GER,FW,27,31,27,"2,489",27.7,7,5,7,0,0,0,0,0.25,0.18,0.43,0.25,0.43,Matches
Stig Tøfting,dk DEN,MF,29,29,27,"2,287",25.4,2,5,2,0,0,7,0,0.08,0.20,0.28,0.08,0.28,Matches
Gintaras Staučė,lt LTU,GK,29,25,25,"2,215",24.6,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Michael Zeyer,de GER,MF,31,32,25,"2,166",24.1,3,2,0,3,3,3,1,0.12,0.08,0.21,0.00,0.08,Matches
Dietmar Hirsch,de GER,"DF,MF",27,25,24,"2,113",23.5,3,1,3,0,0,9,2,0.13,0.04,0.17,0.13,0.17,Matches
Markus Osthoff,de GER,MF,30,25,24,"1,942",21.6,3,1,3,0,0,11,0,0.14,0.05,0.19,0.14,0.19,Matches
Tomasz Hajto,pl POL,DF,26,26,21,"1,900",21.1,1,2,1,0,0,11,1,0.05,0.09,0.14,0.05,0.14,Matches
Martin Schneider,de GER,MF,30,23,20,"1,864",20.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Piotr Reiss,pl POL,FW,27,22,20,"1,618",18.0,5,1,5,0,0,0,0,0.28,0.06,0.33,0.28,0.33,Matches
Carsten Wolters,de GER,"DF,MF",30,21,18,"1,423",15.8,3,1,3,0,0,0,0,0.19,0.06,0.25,0.19,0.25,Matches
Stefan Emmerling,de GER,"DF,MF",33,18,17,"1,449",16.1,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Marijan Kovačević,de GER,"DF,MF",25,19,16,"1,546",17.2,3,1,1,2,2,5,0,0.17,0.06,0.23,0.06,0.12,Matches
Uwe Spies,de GER,FW,32,22,15,"1,281",14.2,2,1,2,0,0,0,0,0.14,0.07,0.21,0.14,0.21,Matches
Mike Büskens,de GER,MF,31,21,14,"1,473",16.4,1,0,1,0,0,0,0,0.06,0.00,0.06,0.06,0.06,Matches
Thomas Hoersen,de GER,"DF,MF",27,22,13,"1,315",14.6,0,2,0,0,0,2,0,0.00,0.14,0.14,0.00,0.14,Matches
Andreas Voss,de GER,MF,20,13,9,863,9.6,1,0,1,0,0,1,0,0.10,0.00,0.10,0.10,0.10,Matches
Andreas Menger,de GER,GK,26,10,9,817,9.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pavel Drsek,cz CZE,DF,22,12,9,771,8.6,1,1,1,0,0,0,0,0.12,0.12,0.23,0.12,0.23,Matches
Marcus Wedau,de GER,MF,23,16,5,572,6.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Jörg Neun,de GER,"DF,MF",33,4,4,312,3.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Bugera,de GER,DF,20,12,3,391,4.3,1,0,1,0,0,2,0,0.23,0.00,0.23,0.23,0.23,Matches
Horst Steffen,de GER,"DF,MF",30,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ralf Keidel,de GER,MF,22,3,1,130,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sercan Güvenışık,tr TUR,FW,19,6,0,133,1.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Carsten Krämer,de GER,GK,25,1,0,28,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Erik Bo Andersen,dk DEN,FW,28,1,0,17,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
