Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Papu Gómez,ar ARG,FW,27,34,33,"2,810",31.2,7,7,7,0,0,4,1,0.22,0.22,0.45,0.22,0.45,Matches
Jasmin Kurtić,si SVN,MF,26,32,30,"2,404",26.7,2,0,2,0,0,6,1,0.07,0.00,0.07,0.07,0.07,Matches
Andrea Masiello,it ITA,DF,29,29,27,"2,398",26.6,0,1,0,0,0,7,0,0.00,0.04,0.04,0.00,0.04,Matches
Boukary Dramé,sn SEN,"DF,MF",30,25,25,"2,050",22.8,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Gabriel Paletta,it ITA,DF,29,24,24,"2,012",22.4,1,0,1,0,0,5,2,0.04,0.00,0.04,0.04,0.04,Matches
Rafael Tolói,it ITA,DF,24,24,21,"1,896",21.1,1,0,1,0,0,7,1,0.05,0.00,0.05,0.05,0.05,Matches
Luca Cigarini,it ITA,MF,29,25,21,"1,820",20.2,2,2,1,1,1,10,0,0.10,0.10,0.20,0.05,0.15,Matches
Maximiliano Moralez,ar ARG,FW,28,17,16,"1,355",15.1,1,4,1,0,0,2,0,0.07,0.27,0.33,0.07,0.33,Matches
Mauricio Pinilla,cl CHI,FW,31,20,16,"1,340",14.9,5,2,5,0,1,9,1,0.34,0.13,0.47,0.34,0.47,Matches
Alberto Grassi,it ITA,MF,20,13,13,974,10.8,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Guglielmo Stendardo,it ITA,DF,34,15,12,"1,112",12.4,1,0,1,0,0,4,1,0.08,0.00,0.08,0.08,0.08,Matches
Germán Denis,ar ARG,FW,33,15,12,974,10.8,4,1,3,1,2,0,0,0.37,0.09,0.46,0.28,0.37,Matches
Marco D'Alessandro,it ITA,"FW,MF",24,23,11,"1,152",12.8,3,2,3,0,0,3,0,0.23,0.16,0.39,0.23,0.39,Matches
Gianpaolo Bellini,it ITA,DF,35,15,11,946,10.5,1,0,0,1,1,4,0,0.10,0.00,0.10,0.00,0.00,Matches
Nicolò Cherubin,it ITA,DF,28,14,10,"1,031",11.5,1,0,1,0,0,1,1,0.09,0.00,0.09,0.09,0.09,Matches
Davide Brivio,it ITA,"DF,MF",27,14,10,"1,011",11.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Conti,it ITA,"MF,DF",21,14,10,814,9.0,2,1,2,0,0,2,1,0.22,0.11,0.33,0.22,0.33,Matches
Alessandro Diamanti,it ITA,"FW,MF",32,16,9,857,9.5,1,1,1,0,0,4,0,0.11,0.11,0.21,0.11,0.21,Matches
Marco Borriello,it ITA,FW,33,15,8,855,9.5,4,0,3,1,1,3,0,0.42,0.00,0.42,0.32,0.32,Matches
Cristian Raimondi,it ITA,"DF,MF",34,18,6,757,8.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Carmona,cl CHI,MF,28,8,5,471,5.2,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Remo Freuler,ch SUI,MF,23,6,5,449,5.0,1,0,1,0,0,0,0,0.20,0.00,0.20,0.20,0.20,Matches
Giulio Migliaccio,it ITA,MF,34,18,3,537,6.0,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Gaetano Monachello,it ITA,FW,21,10,3,360,4.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Berat Djimsiti,al ALB,DF,22,3,3,270,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Davide Bassi,it ITA,GK,30,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Boris Radunović,rs SRB,GK,19,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Gagliardini,it ITA,MF,21,1,1,81,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Serge Gakpé,tg TOG,"FW,MF",28,5,0,78,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcelo Estigarribia,py PAR,"DF,MF",27,4,0,30,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luigi Giorgi,it ITA,MF,28,1,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Richmond Boakye,gh GHA,FW,22,0,0,,,,,,,,,,,,,,,Matches
Matteo Gasperoni,it ITA,MF,16,0,0,,,,,,,,,,,,,,,Matches
Anton Krešić,hr CRO,DF,19,0,0,,,,,,,,,,,,,,,Matches
Roberto Ranieri,it ITA,MF,18,0,0,,,,,,,,,,,,,,,Matches
Emanuele Suagher,it ITA,DF,22,0,0,,,,,,,,,,,,,,,Matches
Tiziano Tulissi,it ITA,MF,18,0,0,,,,,,,,,,,,,,,Matches
Alessandro Turrin,it ITA,GK,18,0,0,,,,,,,,,,,,,,,Matches
Antonio Mirante,it ITA,GK,32,33,33,"2,970",33.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Amadou Diawara,gn GUI,MF,18,34,31,"2,731",30.3,0,1,0,0,0,11,2,0.00,0.03,0.03,0.00,0.03,Matches
Adam Masina,ma MAR,DF,21,33,30,"2,620",29.1,2,3,2,0,0,8,1,0.07,0.10,0.17,0.07,0.17,Matches
Luca Rossettini,it ITA,DF,30,29,28,"2,540",28.2,3,1,3,0,0,5,0,0.11,0.04,0.14,0.11,0.14,Matches
Emanuele Giaccherini,it ITA,"FW,MF",30,28,27,"2,174",24.2,7,0,7,0,0,7,0,0.29,0.00,0.29,0.29,0.29,Matches
Daniele Gastaldello,it ITA,DF,32,26,26,"2,197",24.4,1,2,1,0,0,8,1,0.04,0.08,0.12,0.04,0.12,Matches
Mattia Destro,it ITA,FW,24,27,25,"2,132",23.7,8,3,6,2,3,9,0,0.34,0.13,0.46,0.25,0.38,Matches
Saphir Taïder,dz ALG,MF,23,29,25,"2,104",23.4,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,Matches
Anthony Mounier,fr FRA,"FW,MF",27,30,24,"1,929",21.4,4,2,4,0,0,6,0,0.19,0.09,0.28,0.19,0.28,Matches
Domenico Maietta,it ITA,DF,32,19,18,"1,559",17.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Godfred Donsah,gh GHA,MF,19,20,18,"1,344",14.9,2,2,2,0,0,2,0,0.13,0.13,0.27,0.13,0.27,Matches
Marios Oikonomou,gr GRE,DF,22,20,17,"1,619",18.0,0,1,0,0,0,6,1,0.00,0.06,0.06,0.00,0.06,Matches
Luca Rizzo,it ITA,"FW,MF",23,23,17,"1,447",16.1,0,2,0,0,0,3,1,0.00,0.12,0.12,0.00,0.12,Matches
Franco Brienza,it ITA,"MF,FW",36,29,16,"1,686",18.7,3,3,3,0,0,1,0,0.16,0.16,0.32,0.16,0.32,Matches
Matteo Brighi,it ITA,MF,34,23,14,"1,466",16.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Alex Ferrari,it ITA,DF,21,21,13,"1,258",14.0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Ibrahima Mbaye,sn SEN,DF,20,15,11,978,10.9,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Floccari,it ITA,FW,33,18,10,"1,120",12.4,2,0,2,0,0,0,0,0.16,0.00,0.16,0.16,0.16,Matches
Erick Pulgar,cl CHI,MF,21,13,6,689,7.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Angelo da Costa Júnior,br BRA,GK,31,5,5,450,5.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Archimede Morleo,it ITA,DF,31,5,5,397,4.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lorenzo Crisetig,it ITA,MF,22,5,4,355,3.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Zúñiga,co COL,"MF,FW",29,9,3,453,5.0,0,1,0,0,0,0,0,0.00,0.20,0.20,0.00,0.20,Matches
Matteo Mancosu,it ITA,FW,30,9,3,329,3.7,1,0,1,0,0,0,0,0.27,0.00,0.27,0.27,0.27,Matches
Kévin Constant,gn GUI,DF,28,7,3,281,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Robert Acquafresca,it ITA,FW,27,6,2,208,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Emil Krafth,se SWE,DF,20,4,2,146,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Filippo Falco,it ITA,FW,23,9,1,222,2.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Crimi,it ITA,MF,25,1,1,44,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Franco Zuculini,ar ARG,MF,24,1,0,19,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Aaron Tabacchi,it ITA,FW,17,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Calabrese,it ITA,FW,19,0,0,,,,,,,,,,,,,,,Matches
Luca Ceccarelli,it ITA,"DF,MF",32,0,0,,,,,,,,,,,,,,,Matches
Riccardo Cestaro,it ITA,DF,18,0,0,,,,,,,,,,,,,,,Matches
Mouhamadou Sarr,sn SEN,GK,18,0,0,,,,,,,,,,,,,,,Matches
Vincenzo Silvestro,it ITA,MF,17,0,0,,,,,,,,,,,,,,,Matches
Dejan Stojanović,at AUT,GK,22,0,0,,,,,,,,,,,,,,,Matches
Emiliano Viviano,it ITA,GK,29,37,37,"3,330",37.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Fernando,br BRA,MF,23,35,34,"2,981",33.1,4,2,4,0,0,14,0,0.12,0.06,0.18,0.12,0.18,Matches
Roberto Soriano,it ITA,MF,24,37,33,"2,816",31.3,8,4,8,0,0,7,0,0.26,0.13,0.38,0.26,0.38,Matches
Édgar Barreto,py PAR,MF,31,30,26,"2,162",24.0,0,1,0,0,0,3,0,0.00,0.04,0.04,0.00,0.04,Matches
Mattia Cassani,it ITA,DF,31,25,23,"2,032",22.6,0,1,0,0,0,7,1,0.00,0.04,0.04,0.00,0.04,Matches
Matías Silvestre,ar ARG,DF,30,25,21,"1,975",21.9,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Niklas Moisander,fi FIN,DF,29,22,19,"1,779",19.8,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Luis Muriel,co COL,FW,24,32,19,"1,692",18.8,6,5,6,0,0,3,0,0.32,0.27,0.59,0.32,0.59,Matches
Éder,it ITA,FW,28,19,19,"1,639",18.2,12,2,9,3,3,2,0,0.66,0.11,0.77,0.49,0.60,Matches
Lorenzo De Silvestri,it ITA,"MF,DF",27,17,17,"1,392",15.5,1,2,1,0,0,4,0,0.06,0.13,0.19,0.06,0.19,Matches
Dodô,br BRA,"MF,DF",23,17,16,"1,420",15.8,0,1,0,0,0,4,0,0.00,0.06,0.06,0.00,0.06,Matches
Ervin Zukanović,ba BIH,DF,28,16,14,"1,331",14.8,3,0,3,0,0,5,1,0.20,0.00,0.20,0.20,0.20,Matches
Joaquín Correa,ar ARG,"MF,FW",20,25,14,"1,311",14.6,3,1,3,0,0,6,1,0.21,0.07,0.27,0.21,0.27,Matches
Antonio Cassano,it ITA,"FW,MF",33,24,14,"1,213",13.5,2,5,2,0,0,1,0,0.15,0.37,0.52,0.15,0.52,Matches
Vasco Regini,it ITA,DF,24,14,14,"1,205",13.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabio Quagliarella,it ITA,FW,32,16,13,"1,223",13.6,3,0,3,0,0,1,0,0.22,0.00,0.22,0.22,0.22,Matches
Andrea Ranocchia,it ITA,DF,27,14,13,"1,143",12.7,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Dávid Ivan,sk SVK,MF,20,21,12,"1,100",12.2,1,0,1,0,0,5,1,0.08,0.00,0.08,0.08,0.08,Matches
Carlos Carbonero,co COL,"FW,MF",25,14,11,"1,033",11.5,0,3,0,0,0,3,0,0.00,0.26,0.26,0.00,0.26,Matches
Ricky Álvarez,ar ARG,"MF,FW",27,13,9,806,9.0,1,1,1,0,0,2,0,0.11,0.11,0.22,0.11,0.22,Matches
Modibo Diakité,fr FRA,DF,28,8,7,651,7.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Pedro Pereira,pt POR,FW,31,9,7,642,7.1,0,1,0,0,0,0,0,0.00,0.14,0.14,0.00,0.14,
Djamel Mesbah,dz ALG,DF,30,7,6,585,6.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Nenad Krstičić,rs SRB,MF,25,10,6,544,6.0,0,1,0,0,0,5,0,0.00,0.17,0.17,0.00,0.17,Matches
Angelo Palombo,it ITA,MF,33,7,3,384,4.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lazaros Christodoulopoulos,gr GRE,"MF,FW",28,10,3,354,3.9,1,0,1,0,0,3,0,0.25,0.00,0.25,0.25,0.25,Matches
Jacopo Sala,it ITA,"MF,DF",23,5,3,196,2.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Coda,it ITA,DF,30,4,2,123,1.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Milan Škriniar,sk SVK,DF,20,3,2,105,1.2,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Brignoli,it ITA,GK,23,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Bonazzoli,it ITA,FW,18,4,0,73,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alejandro Rodríguez,es ESP,FW,24,6,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michele Rocca,it ITA,MF,19,1,0,30,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paweł Wszołek,pl POL,MF,23,2,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrés Ponce,ve VEN,FW,18,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Giacomo Calò,it ITA,MF,18,0,0,,,,,,,,,,,,,,,Matches
Edoardo Oneto,it ITA,FW,19,0,0,,,,,,,,,,,,,,,Matches
Pedro Pereira,pt POR,DF,17,0,0,,,,,,,,,,,,,,,Matches
Christian Puggioni,it ITA,GK,34,0,0,,,,,,,,,,,,,,,Matches
Leonardo Serinelli,it ITA,MF,18,0,0,,,,,,,,,,,,,,,Matches
Franco Vázquez,ar ARG,"FW,MF",26,36,36,"3,179",35.3,8,7,7,1,1,11,0,0.23,0.20,0.42,0.20,0.40,Matches
Oscar Hiljemark,se SWE,MF,23,37,36,"2,889",32.1,4,5,4,0,0,4,0,0.12,0.16,0.28,0.12,0.28,Matches
Giancarlo González,cr CRC,DF,27,35,35,"3,137",34.9,2,0,2,0,0,11,0,0.06,0.00,0.06,0.06,0.06,Matches
Stefano Sorrentino,it ITA,GK,36,35,35,"3,096",34.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Gilardino,it ITA,FW,33,33,26,"2,350",26.1,10,2,10,0,0,4,0,0.38,0.08,0.46,0.38,0.46,Matches
Achraf Lazaar,ma MAR,"MF,DF",23,30,26,"2,292",25.5,1,2,1,0,0,3,1,0.04,0.08,0.12,0.04,0.12,Matches
Mato Jajalo,ba BIH,MF,27,28,24,"2,033",22.6,0,1,0,0,0,8,0,0.00,0.04,0.04,0.00,0.04,Matches
Aljaž Struna,si SVN,DF,24,22,22,"1,836",20.4,1,0,1,0,0,11,1,0.05,0.00,0.05,0.05,0.05,Matches
Siniša Anđelković,si SVN,DF,29,23,21,"1,908",21.2,0,1,0,0,0,4,1,0.00,0.05,0.05,0.00,0.05,Matches
Ivaylo Chochev,bg BUL,MF,22,27,21,"1,744",19.4,0,2,0,0,0,6,0,0.00,0.10,0.10,0.00,0.10,Matches
Aleksandar Trajkovski,mk MKD,"FW,MF",22,32,16,"1,654",18.4,3,1,3,0,0,2,0,0.16,0.05,0.22,0.16,0.22,Matches
Andrea Rispoli,it ITA,MF,26,22,16,"1,423",15.8,0,4,0,0,0,3,0,0.00,0.25,0.25,0.00,0.25,Matches
Robin Quaison,se SWE,"FW,MF",21,30,14,"1,511",16.8,1,2,1,0,0,5,0,0.06,0.12,0.18,0.06,0.18,Matches
Edoardo Goldaniga,it ITA,DF,21,17,14,"1,213",13.5,2,0,2,0,0,5,0,0.15,0.00,0.15,0.15,0.15,Matches
Michel Morganella,ch SUI,"MF,DF",26,14,11,"1,024",11.4,0,1,0,0,0,4,1,0.00,0.09,0.09,0.00,0.09,Matches
Enzo Maresca,it ITA,MF,35,15,10,988,11.0,1,0,1,0,0,3,0,0.09,0.00,0.09,0.09,0.09,Matches
Gastón Brugman,uy URU,"MF,FW",22,14,10,968,10.8,0,1,0,0,0,2,0,0.00,0.09,0.09,0.00,0.09,Matches
Roberto Vitiello,it ITA,DF,32,10,8,704,7.8,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Luca Rigoni,it ITA,MF,30,10,8,695,7.7,1,0,1,0,0,1,1,0.13,0.00,0.13,0.13,0.13,Matches
Abdelhamid El Kaoutari,ma MAR,DF,25,7,7,630,7.0,1,0,1,0,0,2,0,0.14,0.00,0.14,0.14,0.14,Matches
Giuseppe Pezzella,it ITA,"DF,MF",17,9,7,594,6.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Uroš Đurđević,me MNE,FW,21,14,5,477,5.3,2,1,2,0,0,2,0,0.38,0.19,0.57,0.38,0.57,Matches
Thiago Cionek,pl POL,DF,29,5,5,450,5.0,0,1,0,0,0,2,0,0.00,0.20,0.20,0.00,0.20,Matches
Fabio Daprelà,ch SUI,MF,24,5,1,154,1.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabrizio Alastra,it ITA,GK,17,2,1,144,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bryan Cristante,it ITA,MF,20,4,1,94,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Colombi,it ITA,GK,24,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Josip Posavec,hr CRO,GK,19,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonino La Gumina,it ITA,FW,19,3,0,67,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Norbert Balogh,hu HUN,FW,19,4,0,55,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Accursio Bentivegna,it ITA,FW,19,1,0,11,0.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Manuel Arteaga,ve VEN,FW,21,0,0,,,,,,,,,,,,,,,Matches
Ahmad Benali,ly LBY,"FW,MF",23,0,0,,,,,,,,,,,,,,,Matches
Francesco Bolzoni,it ITA,MF,26,0,0,,,,,,,,,,,,,,,Matches
Matheus Cassini,br BRA,MF,19,0,0,,,,,,,,,,,,,,,Matches
Housem Ferchichi,it ITA,MF,19,0,0,,,,,,,,,,,,,,,Matches
Leonardo Marson,it ITA,GK,17,0,0,,,,,,,,,,,,,,,Matches
Roberto Pirrello,it ITA,DF,19,0,0,,,,,,,,,,,,,,,Matches
Marco Toscano,it ITA,MF,18,0,0,,,,,,,,,,,,,,,Matches
Orestis Karnezis,gr GRE,GK,30,38,38,"3,420",38.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Danilo Larangeira,br BRA,DF,31,34,34,"2,947",32.7,0,0,0,0,0,10,2,0.00,0.00,0.00,0.00,0.00,Matches
Cyril Théréau,fr FRA,FW,32,36,34,"2,894",32.2,11,3,11,0,0,2,1,0.34,0.09,0.44,0.34,0.44,Matches
Emmanuel Agyemang-Badu,gh GHA,MF,24,33,30,"2,661",29.6,4,1,4,0,0,6,0,0.14,0.03,0.17,0.14,0.17,Matches
Edenílson,br BRA,MF,25,29,26,"2,204",24.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Felipe dal Belo,br BRA,DF,31,26,26,"2,139",23.8,1,1,1,0,0,11,1,0.04,0.04,0.08,0.04,0.08,Matches
Bruno Fernandes,pt POR,"MF,FW",20,31,24,"2,110",23.4,3,4,2,1,1,8,1,0.13,0.17,0.30,0.09,0.26,Matches
Silvan Widmer,ch SUI,MF,22,27,21,"1,908",21.2,0,2,0,0,0,4,0,0.00,0.09,0.09,0.00,0.09,Matches
Ali Adnan Kadhim,iq IRQ,"MF,DF",21,28,21,"1,904",21.2,1,1,1,0,0,6,0,0.05,0.05,0.09,0.05,0.09,Matches
Francesco Lodi,it ITA,MF,31,24,20,"1,871",20.8,1,1,1,0,0,3,0,0.05,0.05,0.10,0.05,0.10,Matches
Iván Piris,py PAR,DF,26,27,20,"1,869",20.8,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Molla Wagué,ml MLI,DF,24,21,20,"1,691",18.8,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Duván Zapata,co COL,FW,24,25,15,"1,518",16.9,8,2,8,0,0,6,0,0.47,0.12,0.59,0.47,0.59,Matches
Manuel Iturra,cl CHI,MF,31,17,14,"1,023",11.4,0,1,0,0,0,8,0,0.00,0.09,0.09,0.00,0.09,Matches
Zdravko Kuzmanović,rs SRB,MF,27,16,13,"1,131",12.6,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Di Natale,it ITA,FW,37,23,12,"1,148",12.8,2,4,1,1,1,0,0,0.16,0.31,0.47,0.08,0.39,Matches
Thomas Heurtaux,fr FRA,DF,27,15,10,"1,075",11.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Emil Hallfreðsson,is ISL,MF,31,11,7,662,7.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Stipe Perica,hr CRO,FW,20,11,5,466,5.2,2,0,2,0,0,1,0,0.39,0.00,0.39,0.39,0.39,Matches
Pablo Armero,co COL,MF,28,5,5,417,4.6,1,0,1,0,0,0,0,0.22,0.00,0.22,0.22,0.22,Matches
Marquinho,br BRA,MF,29,11,4,451,5.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Ryder Matos,br BRA,FW,22,11,4,414,4.6,0,1,0,0,0,1,0,0.00,0.22,0.22,0.00,0.22,Matches
Guilherme,br BRA,MF,24,5,4,338,3.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Rodrigo Aguirre,uy URU,FW,20,10,3,340,3.8,0,1,0,0,0,1,0,0.00,0.26,0.26,0.00,0.26,Matches
Maurizio Domizzi,it ITA,DF,35,5,3,272,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Giovanni Pasquale,it ITA,MF,33,6,2,235,2.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Panagiotis Kone,gr GRE,MF,28,5,2,232,2.6,0,1,0,0,0,1,1,0.00,0.39,0.39,0.00,0.39,Matches
Alexander Merkel,kz KAZ,MF,23,1,1,57,0.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrija Balić,hr CRO,MF,17,0,0,,,,,,,,,,,,,,,Matches
Agostino Camigliano,it ITA,DF,21,0,0,,,,,,,,,,,,,,,Matches
Mauro Coppolaro,it ITA,DF,18,0,0,,,,,,,,,,,,,,,Matches
Lucas Evangelista,br BRA,MF,20,0,0,,,,,,,,,,,,,,,Matches
Gaspar Iñíguez,ar ARG,MF,21,0,0,,,,,,,,,,,,,,,Matches
Emanuel Insúa,ar ARG,DF,24,0,0,,,,,,,,,,,,,,,Matches
Alex Meret,it ITA,GK,18,0,0,,,,,,,,,,,,,,,Matches
Neuton,br BRA,DF,25,0,0,,,,,,,,,,,,,,,Matches
Samuele Perisan,it ITA,GK,17,0,0,,,,,,,,,,,,,,,Matches
Giampiero Pinzi,it ITA,MF,34,0,0,,,,,,,,,,,,,,,Matches
Simone Pontisso,it ITA,MF,18,0,0,,,,,,,,,,,,,,,Matches
Rafael Romo,ve VEN,GK,25,0,0,,,,,,,,,,,,,,,Matches
Gaetano Letizia,it ITA,"DF,MF",25,35,33,"2,892",32.1,1,0,1,0,0,5,0,0.03,0.00,0.03,0.03,0.03,Matches
Vid Belec,si SVN,GK,25,30,30,"2,700",30.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Romagnoli,it ITA,DF,25,30,30,"2,637",29.3,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Riccardo Gagliolo,se SWE,DF,25,31,29,"2,637",29.3,1,0,1,0,0,12,1,0.03,0.00,0.03,0.03,0.03,Matches
Cristian Zaccardo,it ITA,DF,33,27,26,"2,404",26.7,1,0,1,0,0,4,0,0.04,0.00,0.04,0.04,0.04,Matches
Isaac Cofie,gh GHA,MF,23,29,26,"2,149",23.9,0,1,0,0,0,7,0,0.00,0.04,0.04,0.00,0.04,Matches
Lorenzo Lollo,it ITA,"MF,FW",24,27,25,"2,094",23.3,3,1,3,0,0,12,2,0.13,0.04,0.17,0.13,0.17,Matches
Raffaele Bianco,it ITA,MF,27,26,21,"1,852",20.6,1,3,1,0,0,6,1,0.05,0.15,0.19,0.05,0.19,Matches
Jerry Mbakogu,ng NGA,FW,22,24,20,"1,692",18.8,2,2,1,1,3,2,0,0.11,0.11,0.21,0.05,0.16,Matches
Lorenzo Pasciuti,it ITA,MF,25,21,19,"1,550",17.2,2,3,2,0,0,5,1,0.12,0.17,0.29,0.12,0.29,Matches
Antonio Di Gaudio,it ITA,"MF,FW",25,29,16,"1,505",16.7,3,3,3,0,0,2,0,0.18,0.18,0.36,0.18,0.36,Matches
Gabriel Silva,br BRA,"MF,DF",24,16,14,"1,282",14.2,0,2,0,0,0,4,0,0.00,0.14,0.14,0.00,0.14,Matches
Ryder Matos,br BRA,"FW,MF",22,15,14,"1,197",13.3,2,0,2,0,0,1,0,0.15,0.00,0.15,0.15,0.15,Matches
Marco Crimi,it ITA,"MF,FW",25,19,10,970,10.8,0,1,0,0,0,9,0,0.00,0.09,0.09,0.00,0.09,Matches
Fabrizio Poli,it ITA,"DF,MF",26,10,10,848,9.4,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Raphael Martinho,br BRA,MF,27,11,10,679,7.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Marrone,it ITA,"MF,DF",25,9,9,723,8.0,1,0,1,0,0,4,0,0.12,0.00,0.12,0.12,0.12,Matches
Kevin Lasagna,it ITA,"FW,MF",22,36,8,"1,504",16.7,5,2,5,0,0,1,0,0.30,0.12,0.42,0.30,0.42,Matches
