Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
580,Freddie Scott,DET,28,WR,16,16,,,,,,,2,3,4,0,0.0,,,,,,
581,James Scott,CHI,28,WR,15,12,,,,,,,0,1,5,0,0.0,,,,,,
582,Dewey Selmon,TAM,27,LILB,15,15,,,,,,,0,1,0,0,0.0,,,,,,
583,Lee Roy Selmon*,TAM,26,RDE,16,16,,,,,,,0,2,0,0,9.0,,,,,,
584,Rafael Septien,DAL,27,K,16,0,,,,,,,0,2,18,0,0.0,,,,,,
585,Pete Shaw,SDG,26,SS,12,12,4,50,0,25,,,,,,,0.0,,,,,,
586,Art Shell*,OAK,34,LT,16,16,,,,,,,0,3,0,0,0.0,,,,,,
587,Donnie Shell*+,PIT,28,SS,16,16,7,135,0,67,,,0,1,7,0,0.0,,,,,,
588,Billy Shields,SDG,27,LT,16,16,,,,,,,0,2,0,0,0.0,,,,,,
589,Sanders Shiver,BAL,26,LLB,14,13,1,34,1,34,,,,,,,0.0,,,,,,
590,Rod Shoate,NWE,27,ROLB,16,16,3,50,1,42,,,0,1,0,0,5.5,,,,,,
591,Jeff Siemon,MIN,30,LB,16,2,,,,,,,,,,,1.0,,,,,,
592,Bob Simmons,KAN,26,LG,15,15,,,,,,,0,1,0,0,0.0,,,,,,
593,Roy Simmons,NYG,24,LG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
594,Phil Simms,NYG,25,QB,13,13,,,,,,,6,2,-5,0,0.0,,,,,,
595,Ed Simonini,BAL,26,MLB,16,16,,,,,,,0,2,0,0,1.0,,,,,,
596,Ron Simpkins,CIN,22,LB,16,2,,,,,,,1,1,0,0,1.0,,,,,,
597,Bill Simpson,BUF,29,FS,11,11,4,36,0,14,,,0,1,0,0,0.0,,,,,,1
598,Keith Simpson,SEA,24,SS,16,16,3,15,0,10,,,0,1,3,0,1.0,,,,,,
599,Billy Sims*,DET,25,RB,16,16,,,,,,,12,1,-17,0,0.0,,,,,,
600,Ron Singleton,SFO,28,LT,15,15,,,,,,,0,1,0,0,0.0,,,,,,
601,Brian Sipe*+,CLE,31,QB,16,16,,,,,,,3,1,-4,0,0.0,,,,,,
602,John Skorupan,NYG,29,ROLB,12,10,,,,,,,0,2,0,0,2.0,,,,,,
603,Jackie Slater,RAM,26,RT,15,15,,,,,,,0,1,0,0,0.0,,,,,,
604,Mark Slater,PHI,25,C,16,0,,,,,,,0,1,0,0,0.0,,,,,,
605,George Small,NYG,24,NT,7,0,,,,,,,0,1,0,0,0.0,,,,,,
606,Gerald Small,MIA,24,RCB,16,16,7,46,0,22,,,0,1,0,0,0.0,,,,,,
607,Fred Smerlas*,BUF,23,NT,16,16,,,,,,,,,,,6.5,,,,,,
608,Don Smith,ATL,23,NT,16,10,,,,,,,,,,,5.5,,,,,,
609,Ed Smith,BAL,23,LB,16,0,,,,,,,0,2,0,0,3.0,,,,,,
610,J.T. Smith*+,KAN,25,WR,16,16,,,,,,,1,2,0,0,0.0,,,,,,
611,Jim Smith,PIT,25,WR,12,10,,,,,,,1,1,0,0,0.0,,,,,,
612,Lucious Smith,RAM,23,DB,16,0,,,,,,,0,2,0,0,0.0,,,,,,
613,Paul Smith,WAS,35,RDT,16,7,1,8,0,8,,,,,,,1.0,,,,,,
614,Perry Smith,DEN,29,DB,14,1,2,3,0,3,,,,,,,0.0,,,,,,
615,Reggie Smith,ATL,24,WR,8,0,,,,,,,3,1,0,0,0.0,,,,,,
616,Sherman Smith,SEA,26,RB,3,2,,,,,,,0,1,0,0,0.0,,,,,,
617,Wayne Smith,DET,23,LCB,16,8,1,23,0,23,,,0,2,0,0,0.5,,,,,,
618,Freddie Solomon,SFO,27,WR,16,13,,,,,,,5,5,0,0,0.0,,,,,,
619,John Spagnola,PHI,23,TE,16,5,,,,,,,2,1,0,0,0.0,,,,,,
620,Gary Spani,KAN,24,RILB,16,16,1,47,1,47,,,0,4,16,1,2.5,,,,,,
621,Mike St. Clair,CIN,27,DE,10,0,,,,,,,,,,,5.0,,,,,,
622,Ken Stabler,HOU,35,QB,16,16,,,,,,,7,2,-16,0,0.0,,,,,,
623,Dave Stalls,TAM,25,DE,15,3,,,,,,,,,,,3.0,,,,,,
624,Greg Stemrick*,HOU,29,RCB,16,16,4,25,0,15,,,0,1,-4,0,0.0,,,,,,
625,Mike Stensrud,HOU,24,DE,16,0,,,,,,,,,,,7.0,,,,,,
626,Dwight Stephenson,MIA,23,C,16,0,,,,,,,0,1,0,0,0.0,,,,,,
627,Art Still*,KAN,25,LDE,16,16,,,,,,,0,1,0,0,14.5,,,,,,
628,Tim Stokes,GNB,30,LT,15,15,,,,,,,0,1,0,0,0.0,,,,,,
629,Ken Stone,STL,30,FS,16,9,5,63,0,20,,,0,3,5,0,0.0,,,,,,
630,Cliff Stoudt,PIT,25,QB,6,1,,,,,,,1,1,-2,0,0.0,,,,,,
631,Mike Strachan,NOR,27,RB,3,2,,,,,,,2,1,0,0,0.0,,,,,,
632,Hal Stringert,SDG,28,DB,10,0,1,0,0,0,,,0,2,26,0,0.0,,,,,,
633,Ray Strong,ATL,24,RB,16,0,,,,,,,4,1,0,0,0.0,,,,,,
634,Jim Stuckey,SFO,22,LDE,16,9,,,,,,,,,,,8.5,,,,,,1
635,Dave Studdard,DEN,25,RT,16,12,,,,,,,0,1,0,0,0.0,,,,,,
636,Scott Studwell,MIN,26,MLB,16,14,1,4,0,4,,,0,1,0,0,0.0,,,,,,
637,Shafer Suggs,2TM,27,DB,8,4,,,,,,,0,1,1,0,0.0,,,,,,
638,Gerry Sullivan,CLE,28,T,16,0,,,,,,,1,1,-10,0,0.0,,,,,,
639,Ivory Sully,RAM,23,DB,16,0,,,,,,,1,2,0,0,0.0,,,,,,
640,Doug Sutherland,MIN,32,LDT,16,14,,,,,,,0,1,0,0,5.0,,,,,,
641,Lynn Swann,PIT,28,WR,13,11,,,,,,,0,1,0,0,0.0,,,,,,
642,Phil Tabor,NYG,24,NT,16,6,,,,,,,,,,,3.0,,,,,,
643,Diron Talbert,WAS,36,RDT,16,5,,,,,,,0,1,0,0,0.0,,,,,,
644,Jack Tatum,HOU,32,DB,16,0,7,100,0,35,,,0,2,-7,0,0.0,,,,,,
645,Terry Tautolo,SFO,26,LB,14,4,1,0,0,0,,,0,2,6,0,1.0,,,,,,
646,Billy Taylor,NYG,24,RB,11,10,,,,,,,4,1,0,0,0.0,,,,,,
647,Ed Taylor,MIA,27,DB,16,3,3,55,0,44,,,,,,,0.0,,,,,,
648,J.T. Taylor,NOR,24,LT,13,13,,,,,,,0,1,0,0,0.0,,,,,,
649,R.C. Thielemann,ATL,25,RG,16,16,,,,,,,0,2,0,0,0.0,,,,,,
650,J.T. Thomas,PIT,29,DB,16,3,2,0,0,0,,,,,,,0.0,,,,,,
651,Jewerl Thomas,RAM,23,RB,16,2,,,,,,,1,1,0,0,0.0,,,,,,
652,Norris Thomas,TAM,26,DB,16,1,1,0,0,0,,,0,1,10,0,0.0,,,,,,
653,Pat Thomas*+,RAM,26,LCB,14,14,3,14,0,14,,,0,1,6,0,0.0,,,,,,
654,Aundra Thompson,GNB,27,WR,15,15,,,,,,,2,2,5,0,0.0,,,,,,
655,Bill Thompson,DEN,34,SS,16,16,2,49,0,36,,,0,2,32,1,0.0,,,,,,
656,Jack Thompson,CIN,24,QB,14,4,,,,,,,5,3,-1,0,0.0,,,,,,
657,Leonard Thompson,DET,28,WR,16,12,,,,,,,1,2,0,0,0.0,,,,,,
658,Bruce Thornton,DAL,22,DE,13,0,,,,,,,,,,,3.0,,,,,,
659,Sidney Thornton,PIT,26,RB,12,5,,,,,,,5,1,0,0,0.0,,,,,,
660,Cliff Thrift,SDG,24,LB,15,0,1,0,0,0,,,0,1,0,0,1.0,,,,,,
661,Dennis Thurman,DAL,24,FS,16,16,5,114,1,78,,,0,2,14,0,0.0,,,,,,
662,Pat Tilley*,STL,27,WR,14,14,,,,,,,0,1,0,0,0.0,,,,,,
663,Richard Todd,NYJ,27,QB,16,16,,,,,,,10,3,-3,0,0.0,,,,,,
664,Loren Toews,PIT,29,LB,16,4,,,,,,,,,,,0.0,,,,,,1
665,Manu Tuiasosopo,SEA,23,RDT,16,16,,,,,,,0,1,0,0,3.5,,,,,,
666,John Turner,MIN,24,LCB,16,16,6,22,0,13,,,0,1,0,0,1.0,,,,,,
667,Keena Turner,SFO,22,LB,16,4,2,15,0,11,,,,,,,0.0,,,,,,
668,Kevin Turner,NYG,22,LB,3,1,,,,,,,0,1,0,0,0.0,,,,,,
669,Wylie Turner,GNB,23,DB,16,0,2,13,0,13,,,,,,,0.0,,,,,,
670,Rick Upchurch,DEN,28,WR,16,14,,,,,,,2,1,0,0,0.0,,,,,,
671,Gene Upshaw,OAK,35,LG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
672,Brad Van Pelt*,NYG,29,LOLB,15,14,3,3,0,3,,,0,3,46,0,1.0,,,,,,
673,Ted Vincent,SFO,24,RDT,12,10,,,,,,,,,,,3.0,,,,,,
674,Mike Wagner,PIT,31,FS,15,13,6,27,0,17,,,0,1,0,0,0.0,,,,,,
675,Rick Walker,WAS,25,TE,15,4,,,,,,,1,2,0,0,0.0,,,,,,
676,Len Walterscheid,CHI,26,DB,15,2,4,84,1,36,,,0,1,0,0,1.0,,,,,,
677,Dave Washington,NOR,32,LB,16,0,,,,,,,0,1,5,0,0.0,,,,,,
678,Mike Washington,TAM,27,RCB,16,16,4,30,0,16,,,,,,,0.0,,,,,,
679,Ted Washington,HOU,32,LOLB,16,15,,,,,,,0,1,0,0,4.0,,,,,,
680,Charlie Waters,DAL,32,SS,16,16,5,78,0,29,,,0,1,0,0,0.5,,,,,,
681,Steve Watson,DEN,23,WR,16,1,,,,,,,0,1,0,0,0.0,,,,,,
682,Dave Waymer,NOR,22,RCB,16,10,,,,,,,1,2,0,0,0.0,,,,,,
683,Charlie Weaver,DET,31,LLB,16,16,1,-3,0,-3,,,0,2,0,0,1.0,,,,,,
684,Jimmy Webb,SFO,28,LDE/RDE,16,12,,,,,,,,,,,4.5,,,,,,
685,Cornell Webster,SEA,26,LCB,8,5,1,0,0,0,,,1,1,0,0,0.0,,,,,,
686,Roger Wehrli,STL,33,RCB,16,16,1,25,0,25,,,,,,,1.0,,,,,,
687,Charles White,CLE,22,RB,14,7,,,,,,,1,1,0,0,0.0,,,,,,
688,Danny White,DAL,28,QB,16,16,,,,,,,8,1,-15,0,0.0,,,,,,
689,Ed White,SDG,33,RG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
690,James White,MIN,27,RDT,16,16,,,,,,,,,,,4.0,,,,,,
691,Jeris White,WAS,28,DB,16,1,2,1,0,1,,,0,1,0,0,0.0,,,,,,
692,Randy White*,DAL,27,RDT,16,16,,,,,,,,,,,6.0,,,,,,
693,Sammy White,MIN,26,WR,16,16,,,,,,,0,1,0,0,0.0,,,,,,
694,Sherman White,BUF,32,RDE,15,13,1,0,0,0,,,0,1,0,0,5.0,,,,,,
695,Stan White,DET,31,RLB,16,16,2,22,0,15,,,0,1,0,0,1.0,,,,,,
696,Wilson Whitley,CIN,25,NT,16,16,,,,,,,,,,,2.0,,,,,,
697,Arthur Whittington,OAK,25,RB,15,2,,,,,,,3,3,-9,0,0.0,,,,,,
698,Mike Whittington,NYG,22,ROLB,16,6,,,,,,,0,3,0,0,1.5,,,,,,
699,Reggie Wilkes,PHI,24,LB,16,0,1,0,0,0,,,,,,,0.0,,,,,,
700,Jerry Wilkinson,2TM,24,DE,13,0,,,,,,,,,,,1.0,,,,,,
701,Ben Williams,BUF,26,LDE,16,16,,,,,,,0,1,0,0,12.0,,,,,,
702,Doug Williams,TAM,25,QB,16,16,,,,,,,7,2,0,0,0.0,,,,,,
703,Eric Williams,STL,25,LILB,12,12,2,31,0,20,,,,,,,1.5,,,,,,
704,Gerard Williams,2TM,28,DB,9,1,1,28,0,28,,,0,1,0,0,0.0,,,,,,
705,Jeff Williams,WAS,25,RG,15,15,,,,,,,0,1,0,0,0.0,,,,,,
706,Joel Williams,ATL,24,ROLB,16,16,2,55,0,32,,,0,3,42,1,16.0,,,,,,1
707,Mike Williams,KAN,23,TE,16,11,,,,,,,0,1,0,0,0.0,,,,,,
708,Mike Williams,SDG,27,RCB,14,14,1,0,0,0,,,,,,,0.0,,,,,,
709,Reggie Williams,CIN,26,ROLB,14,13,2,8,0,8,,,1,1,0,0,2.0,,,,,,1
710,Walt Williams,DET,26,LCB,16,8,1,19,0,19,,,0,1,0,0,0.0,,,,,,
711,Brenard Wilson,PHI,25,FS,16,16,6,79,0,41,,,,,,,0.0,,,,,,
712,J.C. Wilson,HOU,24,LCB,16,16,2,26,0,26,,,0,1,0,0,0.0,,,,,,
713,Otis Wilson,CHI,23,LB,16,1,2,4,0,4,,,1,0,0,0,2.0,,,,,,
714,Steve Wilson,DAL,23,LCB,16,11,4,82,0,35,,,,,,,0.0,,,,,,
715,Steve Wilson,TAM,26,C,15,14,,,,,,,0,1,0,0,0.0,,,,,,
716,Wayne Wilson,NOR,23,FB,15,7,,,,,,,3,2,0,0,0.0,,,,,,
717,Dirt Winston,PIT,25,LB,14,3,,,,,,,0,4,0,0,0.0,,,,,,
718,Richard Wood,TAM,27,RILB,16,16,3,76,1,55,,,,,,,0.0,,,,,,
719,John Woodcock,DET,26,LDT,8,8,,,,,,,0,1,0,0,3.5,,,,,,
720,Dwayne Woodruff,PIT,23,DB,16,0,1,0,0,0,,,,,,,0.0,,,,,,
721,Don Woods,2TM,29,RB,12,5,,,,,,,2,2,0,0,0.0,,,,,,
722,Mike Woods,BAL,26,RLB,13,12,1,13,0,13,,,,,,,2.0,,,,,,
723,Gary Woolford,NYG,26,FS,12,8,2,0,0,0,,,0,1,0,0,0.0,,,,,,
724,Nate Wright,MIN,33,DB,16,4,2,16,0,10,,,,,,,0.0,,,,,,
725,Ron Yankowski,STL,34,RDE,14,13,,,,,,,0,1,0,0,5.0,,,,,,
726,John Yarno,SEA,26,C,15,15,,,,,,,0,1,0,0,0.0,,,,,,
727,Jeff Yeates,ATL,29,LDE,16,13,1,5,0,5,,,0,1,4,0,2.0,,,,,,
728,Bob Young,HOU,38,LG,15,12,,,,,,,0,1,0,0,0.0,,,,,,
729,Roynell Young,PHI,23,LCB,16,16,4,27,0,26,,,,,,,0.0,,,,,,
730,Wilbur Young,SDG,31,DE,12,3,,,,,,,0,1,0,0,2.0,,,,,,
731,Jack Youngblood,RAM,30,LDE,16,16,,,,,,,,,,,11.5,,,,,,
732,Jim Youngblood,RAM,30,LLB,15,15,1,33,1,33,,,,,,,2.5,,,,,,
733,John Zamberlin,NWE,24,RILB,16,13,,,,,,,,,,,2.5,,,,,,
734,Mike Zele,ATL,24,NT,11,3,,,,,,,0,1,0,0,2.5,,,,,,
735,Jim Zorn,SEA,27,QB,16,16,,,,,,,12,4,-13,0,0.0,,,,,,
