Rk,Player,Tm,Age,Pos,G,GS,Rec,Yds,Y/R,TD,Lng,R/G,Y/G,Y/Tgt,Att,Yds,TD,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
388,Tim Moffett,SDG,25,WR,3,1,5,80,16.0,1,25,1.7,26.7,,1,1,0,1,1.0,0.3,0.3,6,13.5,81,1,0
389,Patrick Scott,GNB,23,WR,8,3,8,79,9.9,0,16,1.0,9.9,,1,2,0,2,2.0,0.3,0.1,9,9.0,81,0,2
390,Keith McKeller,BUF,23,TE,1,1,9,80,8.9,0,22,9.0,80.0,,,,,,,,,9,8.9,80,0,0
391,James Noble,IND,24,WR,3,2,10,78,7.8,2,18,3.3,26.0,,,,,,,,,10,7.8,78,2,2
392,Matt Suhey,CHI,29,RB,12,2,7,54,7.7,0,12,0.6,4.5,,7,24,0,6,3.4,2.0,0.6,14,5.6,78,0,0
393,Boyce Green,SEA,27,RB,2,2,0,0,,0,0,0.0,0.0,,21,77,0,17,3.7,38.5,10.5,21,3.7,77,0,0
394,Rod Jones,KAN,23,TE,3,1,8,76,9.5,1,16,2.7,25.3,,,,,,,,,8,9.5,76,1,1
395,Chuck Sanders,PIT,23,RB,5,0,1,11,11.0,0,11,0.2,2.2,,11,65,1,14,5.9,13.0,2.2,12,6.3,76,1,0
396,Clarence Verdin,WAS,24,WR,3,1,2,62,31.0,0,55,0.7,20.7,,1,14,0,14,14.0,4.7,0.3,3,25.3,76,0,0
397,Tom Ramsey,NWE,26,QB,9,3,0,0,,0,0,0.0,0.0,,13,75,1,19,5.8,8.3,1.4,13,5.8,75,1,4
398,Mark Boyer,IND,25,TE,7,6,10,73,7.3,0,15,1.4,10.4,,,,,,,,,10,7.3,73,0,0
399,Herman Fontenot,CLE,24,RB,12,0,4,40,10.0,0,25,0.3,3.3,,15,33,0,14,2.2,2.8,1.3,19,3.8,73,0,0
400,Mark Konecny,MIA,24,RB,3,0,6,26,4.3,0,10,2.0,8.7,,6,46,0,19,7.7,15.3,2.0,12,6.0,72,0,0
401,Jeff Smith,NYG,25,TE,3,3,6,72,12.0,0,19,2.0,24.0,,,,,,,,,6,12.0,72,0,0
402,Randall Morris,SEA,26,RB,10,0,0,0,,0,0,0.0,0.0,,21,71,0,13,3.4,7.1,2.1,21,3.4,71,0,0
403,Martin Sartin,SDG,24,RB,3,1,6,19,3.2,0,8,2.0,6.3,,19,52,1,10,2.7,17.3,6.3,25,2.8,71,1,2
404,Todd Spencer,SDG,25,RB,3,2,2,47,23.5,0,45,0.7,15.7,,14,24,0,5,1.7,8.0,4.7,16,4.4,71,0,2
405,Lavale Thomas,GNB,24,RB,1,1,2,52,26.0,1,30,2.0,52.0,,5,19,0,5,3.8,19.0,5.0,7,10.1,71,1,0
406,Wayne Wilson,WAS,30,RB,2,0,2,16,8.0,0,9,1.0,8.0,,18,55,2,11,3.1,27.5,9.0,20,3.6,71,2,1
407,Doug DuBose,SFO,23,RB,2,0,4,37,9.3,0,14,2.0,18.5,,10,33,0,11,3.3,16.5,5.0,14,5.0,70,0,0
408,Eric Lane,SEA,28,RB,12,2,4,30,7.5,0,12,0.3,2.5,,13,40,0,7,3.1,3.3,1.1,17,4.1,70,0,0
409,Dameon Reilly,MIA,24,WR,3,1,5,70,14.0,0,20,1.7,23.3,,,,,,,,,5,14.0,70,0,0
410,Dave Walter,CIN,23,QB,3,2,0,0,,0,0,0.0,0.0,,16,70,0,16,4.4,23.3,5.3,16,4.4,70,0,6
411,Randy Wright,GNB,26,QB,9,7,0,0,,0,0,0.0,0.0,,13,70,0,27,5.4,7.8,1.4,13,5.4,70,0,3
412,Eric Bailey,PHI,24,TE,3,3,8,69,8.6,0,19,2.7,23.0,,,,,,,,,8,8.6,69,0,0
413,Mark Bellini,IND,23,WR,10,1,5,69,13.8,0,19,0.5,6.9,,,,,,,,,5,13.8,69,0,0
414,Eric Brown,KAN,23,WR,2,1,5,69,13.8,0,23,2.5,34.5,,,,,,,,,5,13.8,69,0,0
415,Mike Hold,TAM,24,QB,2,0,0,0,,0,0,0.0,0.0,,7,69,0,35,9.9,34.5,3.5,7,9.9,69,0,0
416,Mel Gray,NOR,26,RB,12,1,6,30,5.0,0,12,0.5,2.5,,8,37,1,12,4.6,3.1,0.7,14,4.8,67,1,3
417,Rob Harrison,RAI,24,RB,2,1,2,18,9.0,0,15,1.0,9.0,,9,49,0,13,5.4,24.5,4.5,11,6.1,67,0,2
418,Chris McLemore,2TM,24,RB,5,2,2,9,4.5,0,5,0.4,1.8,,17,58,0,9,3.4,11.6,3.4,19,3.5,67,0,1
419,Wayne Coffey,NWE,23,WR,3,2,3,66,22.0,0,35,1.0,22.0,,,,,,,,,3,22.0,66,0,0
420,Bruce Hansen,NWE,26,RB,6,2,1,22,22.0,0,22,0.2,3.7,,16,44,0,7,2.8,7.3,2.7,17,3.9,66,0,0
421,Jeff Womack,MIN,24,RB,2,1,5,46,9.2,1,23,2.5,23.0,,9,20,0,13,2.2,10.0,4.5,14,4.7,66,1,0
422,Tony Cherry,SFO,24,RB,1,1,0,0,,0,0,0.0,0.0,,13,65,1,16,5.0,65.0,13.0,13,5.0,65,1,0
423,Ira Hillary,CIN,25,WR,11,0,5,65,13.0,0,23,0.5,5.9,,,,,,,,,5,13.0,65,0,0
424,Mark Gehring,HOU,23,TE,6,3,5,64,12.8,1,31,0.8,10.7,,,,,,,,,5,12.8,64,1,0
425,Chuck Long,DET,24,QB,12,12,0,0,,0,0,0.0,0.0,,22,64,0,15,2.9,5.3,1.8,22,2.9,64,0,8
426,Alan Risher,GNB,26,QB,3,3,0,0,,0,0,0.0,0.0,,11,64,1,15,5.8,21.3,3.7,11,5.8,64,1,4
427,Lawrence Sampleton,MIA,28,TE,3,3,8,64,8.0,0,19,2.7,21.3,,,,,,,,,8,8.0,64,0,1
428,Steve Smith,RAI,23,RB,7,3,3,46,15.3,0,32,0.4,6.6,,5,18,0,15,3.6,2.6,0.7,8,8.0,64,0,0
429,Kevin House,RAM,30,WR,12,1,6,63,10.5,1,15,0.5,5.3,,,,,,,,,6,10.5,63,1,0
430,Ken Knapczyk,CHI,24,WR,3,3,4,62,15.5,0,22,1.3,20.7,,,,,,,,,4,15.5,62,0,0
431,Ken O'Brien,NYJ,27,QB,12,12,0,0,,0,0,0.0,0.0,,30,61,0,11,2.0,5.1,2.5,30,2.0,61,0,8
432,Ron Wheeler,RAI,29,TE,3,1,3,61,20.3,0,29,1.0,20.3,,,,,,,,,3,20.3,61,0,1
433,Tony Gladney,SFO,23,WR,2,0,4,60,15.0,0,19,2.0,30.0,,,,,,,,,4,15.0,60,0,0
434,Nuu Faaola,NYJ,23,RB,12,0,1,16,16.0,0,16,0.1,1.3,,14,43,2,18,3.1,3.6,1.2,15,3.9,59,2,0
435,Dan Rice,CIN,24,RB,3,0,0,0,,0,0,0.0,0.0,,18,59,0,8,3.3,19.7,6.0,18,3.3,59,0,0
436,Stacy Robinson,NYG,25,WR,5,4,6,58,9.7,2,14,1.2,11.6,,,,,,,,,6,9.7,58,2,0
437,David Adams,DAL,23,RB,3,0,1,8,8.0,0,8,0.3,2.7,,7,49,1,27,7.0,16.3,2.3,8,7.1,57,1,2
438,Mike Hohensee,CHI,26,QB,2,2,0,0,,0,0,0.0,0.0,,9,56,0,26,6.2,28.0,4.5,9,6.2,56,0,2
439,Harry Holt,SDG,30,TE,3,3,7,56,8.0,0,17,2.3,18.7,,,,,,,,,7,8.0,56,0,1
440,Tim Kearse,IND,28,WR,3,0,3,56,18.7,0,21,1.0,18.7,,,,,,,,,3,18.7,56,0,0
441,Keith McDonald,HOU,24,WR,3,0,4,56,14.0,1,24,1.3,18.7,,,,,,,,,4,14.0,56,1,0
442,Mike Young,RAM,25,WR,12,0,4,56,14.0,1,26,0.3,4.7,,,,,,,,,4,14.0,56,1,0
443,Clarence Bailey,MIA,24,RB,3,1,0,0,,0,0,0.0,0.0,,10,55,0,13,5.5,18.3,3.3,10,5.5,55,0,0
444,Andre Hardy,SFO,26,RB,1,0,1,7,7.0,0,7,1.0,7.0,,7,48,0,14,6.9,48.0,7.0,8,6.9,55,0,0
445,Freddie Parker,GNB,25,RB,1,0,3,22,7.3,0,13,3.0,22.0,,8,33,0,17,4.1,33.0,8.0,11,5.0,55,0,0
446,Steve Finch,MIN,26,WR,1,1,3,54,18.0,0,20,3.0,54.0,,,,,,,,,3,18.0,54,0,0
447,Vyto Kab,DET,28,TE,7,2,5,54,10.8,0,28,0.7,7.7,,,,,,,,,5,10.8,54,0,0
448,Mike Tomczak,CHI,25,QB,12,6,0,0,,0,0,0.0,0.0,,18,54,1,10,3.0,4.5,1.5,18,3.0,54,1,6
449,Mitch Andrews,DEN,23,TE,8,3,4,53,13.3,0,20,0.5,6.6,,,,,,,,,4,13.3,53,0,0
450,Rick Calhoun,RAI,24,RB,3,0,1,17,17.0,0,17,0.3,5.7,,7,36,0,18,5.1,12.0,2.3,8,6.6,53,0,0
451,Jim Gustafson,MIN,26,WR,12,0,4,55,13.8,0,23,0.3,4.6,,1,-2,0,-2,-2.0,-0.2,0.1,5,10.6,53,0,0
452,David Lewis,MIA,26,TE,5,2,6,53,8.8,1,22,1.2,10.6,,,,,,,,,6,8.8,53,1,0
453,Rickey Isom,MIA,24,RB,3,1,1,11,11.0,0,11,0.3,3.7,,9,41,1,8,4.6,13.7,3.0,10,5.2,52,1,0
454,Michael Morton,SEA,27,RB,2,0,0,0,,0,0,0.0,0.0,,19,52,1,10,2.7,26.0,9.5,19,2.7,52,1,1
455,Jeff Rodenberger,NOR,28,RB,3,3,2,17,8.5,0,11,0.7,5.7,,17,35,0,5,2.1,11.7,5.7,19,2.7,52,0,0
456,Ken Bell,DEN,23,RB,12,1,1,8,8.0,0,8,0.1,0.7,,13,43,0,11,3.3,3.6,1.1,14,3.6,51,0,2
457,Dennis Gadbois,NWE,24,WR,3,1,3,51,17.0,0,20,1.0,17.0,,,,,,,,,3,17.0,51,0,0
458,John Kamana,ATL,26,RB,2,1,7,51,7.3,1,15,3.5,25.5,,,,,,,,,7,7.3,51,1,1
459,Danny Bradley,DET,24,RB,3,1,7,50,7.1,2,14,2.3,16.7,,,,,,,,,7,7.1,50,2,2
460,Stan Hunter,NYJ,24,WR,3,0,6,50,8.3,1,12,2.0,16.7,,,,,,,,,6,8.3,50,1,0
461,Vinny Testaverde,TAM,24,QB,6,4,0,0,,0,0,0.0,0.0,,13,50,1,17,3.8,8.3,2.2,13,3.8,50,1,7
462,Todd Hons,DET,26,QB,3,3,0,0,,0,0,0.0,0.0,,5,49,0,23,9.8,16.3,1.7,5,9.8,49,0,2
463,Buford Jordan,NOR,25,RB,12,4,2,13,6.5,0,11,0.2,1.1,,12,36,2,8,3.0,3.0,1.0,14,3.5,49,2,0
464,Ken Lacy,KAN,27,RB,3,1,0,0,,0,0,0.0,0.0,,14,49,0,17,3.5,16.3,4.7,14,3.5,49,0,2
465,Tag Rome,SDG,26,WR,3,1,6,49,8.2,0,13,2.0,16.3,,,,,,,,,6,8.2,49,0,0
466,Tony Dollinger,DET,25,RB,2,1,3,25,8.3,0,15,1.5,12.5,,8,22,0,8,2.8,11.0,4.0,11,4.3,47,0,0
467,Dave Montagne,KAN,23,WR,3,2,5,47,9.4,0,16,1.7,15.7,,,,,,,,,5,9.4,47,0,0
468,Mike Caterbone,MIA,25,WR,3,1,2,46,23.0,0,30,0.7,15.3,,,,,,,,,2,23.0,46,0,1
469,Norm Granger,ATL,26,RB,3,1,2,34,17.0,0,26,0.7,11.3,,6,12,0,6,2.0,4.0,2.0,8,5.8,46,0,1
470,Buford McGee,RAM,27,RB,3,1,7,40,5.7,0,12,2.3,13.3,,3,6,1,2,2.0,2.0,1.0,10,4.6,46,1,0
471,Rickey Parks,MIN,23,WR,2,1,3,46,15.3,0,19,1.5,23.0,,,,,,,,,3,15.3,46,0,0
472,Jay Repko,PHI,29,TE,3,0,5,46,9.2,0,12,1.7,15.3,,,,,,,,,5,9.2,46,0,0
473,Sylvester Stamps,ATL,26,KR,7,0,4,40,10.0,0,19,0.6,5.7,,1,6,0,6,6.0,0.9,0.1,5,9.2,46,0,1
474,Tim Jessie,WAS,24,RB,3,0,1,8,8.0,0,8,0.3,2.7,,10,37,1,14,3.7,12.3,3.3,11,4.1,45,1,0
475,Marquis Pleasant,CIN,22,WR,3,0,2,45,22.5,0,35,0.7,15.0,,,,,,,,,2,22.5,45,0,0
476,Mark Stevens,SFO,25,QB,2,0,0,0,,0,0,0.0,0.0,,10,45,1,16,4.5,22.5,5.0,10,4.5,45,1,0
477,Tony Sweet,NYJ,24,TE,3,2,3,45,15.0,0,22,1.0,15.0,,,,,,,,,3,15.0,45,0,0
478,Scott Williams,DET,25,RB,5,2,4,16,4.0,1,7,0.8,3.2,,8,29,0,8,3.6,5.8,1.6,12,3.8,45,1,0
479,Jimmy Hargrove,GNB,30,RB,2,2,1,6,6.0,0,6,0.5,3.0,,11,38,1,7,3.5,19.0,5.5,12,3.7,44,1,0
480,Tommy Kramer,MIN,32,QB,6,5,0,0,,0,0,0.0,0.0,,10,44,2,15,4.4,7.3,1.7,10,4.4,44,2,2
481,Greg Meehan,CIN,24,WR,3,3,3,25,8.3,0,12,1.0,8.3,,4,19,0,17,4.8,6.3,1.3,7,6.3,44,0,1
482,Johnny Shepherd,BUF,30,RB,2,1,1,2,2.0,0,2,0.5,1.0,,12,42,0,19,3.5,21.0,6.0,13,3.4,44,0,0
483,Phil Simms,NYG,32,QB,9,9,0,0,,0,0,0.0,0.0,,14,44,0,20,3.1,4.9,1.6,14,3.1,44,0,4
484,Elgin Davis,NWE,22,RB,4,0,0,0,,0,0,0.0,0.0,,9,43,0,27,4.8,10.8,2.3,9,4.8,43,0,0
485,Doug Flutie,2TM,25,QB,2,1,0,0,,0,0,0.0,0.0,,6,43,0,13,7.2,21.5,3.0,6,7.2,43,0,1
486,Ricky Moore,HOU,24,RB,3,3,3,21,7.0,0,10,1.0,7.0,,7,22,0,11,3.1,7.3,2.3,10,4.3,43,0,0
487,Don Warren,WAS,31,TE,12,12,7,43,6.1,0,9,0.6,3.6,,,,,,,,,7,6.1,43,0,0
488,Lee Weigel,GNB,24,RB,2,0,1,17,17.0,0,17,0.5,8.5,,10,26,0,7,2.6,13.0,5.0,11,3.9,43,0,0
489,Paul Coffman,KAN,31,TE,12,1,5,42,8.4,1,13,0.4,3.5,,,,,,,,,5,8.4,42,1,0
490,Eric Riley,NYJ,23,TE,2,1,4,42,10.5,0,16,2.0,21.0,,,,,,,,,4,10.5,42,0,0
491,Gerald White,DAL,23,RB,3,3,5,46,9.2,0,14,1.7,15.3,,1,-4,0,-4,-4.0,-1.3,0.3,6,7.0,42,0,0
492,Jeff Christensen,CLE,27,QB,3,2,0,0,,0,0,0.0,0.0,,11,41,0,15,3.7,13.7,3.7,11,3.7,41,0,3
493,Greg Hawthorne,IND,31,RB,3,3,3,41,13.7,0,21,1.0,13.7,,,,,,,,,3,13.7,41,0,0
494,Jamie Kurisko,NYJ,24,TE,3,2,1,41,41.0,1,41,0.3,13.7,,,,,,,,,1,41.0,41,1,0
495,Thad McFadden,BUF,25,WR,3,2,4,41,10.3,1,13,1.3,13.7,,,,,,,,,4,10.3,41,1,0
496,Rick Neuheisel,SDG,26,QB,3,2,0,0,,0,0,0.0,0.0,,6,41,1,18,6.8,13.7,2.0,6,6.8,41,1,1
497,Laron Brown,DEN,24,WR,3,1,4,40,10.0,0,18,1.3,13.3,,,,,,,,,4,10.0,40,0,0
498,John Chirico,NYJ,22,RB,3,1,4,18,4.5,0,8,1.3,6.0,,12,22,1,4,1.8,7.3,4.0,16,2.5,40,1,1
499,Leon Gonzalez,ATL,24,WR,2,0,3,40,13.3,0,22,1.5,20.0,,,,,,,,,3,13.3,40,0,0
500,John Trahan,KAN,26,WR,3,3,4,40,10.0,0,14,1.3,13.3,,,,,,,,,4,10.0,40,0,0
501,Terrence Flagler,SFO,23,RB,3,1,2,28,14.0,0,24,0.7,9.3,,6,11,0,5,1.8,3.7,2.0,8,4.9,39,0,2
502,Zeke Mowatt,NYG,26,TE,12,1,3,39,13.0,1,29,0.3,3.3,,,,,,,,,3,13.0,39,1,0
503,Rick Parros,SEA,29,RB,1,1,1,7,7.0,0,7,1.0,7.0,,13,32,1,7,2.5,32.0,13.0,14,2.8,39,1,0
504,Robert Clark,NOR,22,WR,2,0,3,38,12.7,0,14,1.5,19.0,,,,,,,,,3,12.7,38,0,0
505,Chris Darrington,HOU,23,WR,3,0,1,38,38.0,0,38,0.3,12.7,,,,,,,,,1,38.0,38,0,0
506,Timmie Ware,SDG,24,WR,12,1,2,38,19.0,0,23,0.2,3.2,,,,,,,,,2,19.0,38,0,0
507,Charles Gladman,TAM,21,RB,2,0,2,8,4.0,0,5,1.0,4.0,,12,29,0,6,2.4,14.5,6.0,14,2.6,37,0,0
508,Steve Grogan,NWE,34,QB,7,6,0,0,,0,0,0.0,0.0,,20,37,2,8,1.9,5.3,2.9,20,1.9,37,2,8
509,Tony Burse,SEA,22,RB,12,0,0,0,,0,0,0.0,0.0,,7,36,0,16,5.1,3.0,0.6,7,5.1,36,0,1
510,Larry Emery,ATL,23,RB,5,0,5,31,6.2,0,13,1.0,6.2,,1,5,0,5,5.0,1.0,0.2,6,6.0,36,0,0
511,Steve Bartalo,TAM,23,RB,9,0,1,5,5.0,0,5,0.1,0.6,,9,30,1,6,3.3,3.3,1.0,10,3.5,35,1,0
512,John Brandes,IND,23,TE,12,2,5,35,7.0,0,13,0.4,2.9,,,,,,,,,5,7.0,35,0,0
513,Dan Johnson,MIA,27,TE,7,0,4,35,8.8,2,22,0.6,5.0,,,,,,,,,4,8.8,35,2,1
514,Brent Jones,SFO,24,TE,4,0,2,35,17.5,0,22,0.5,8.8,,,,,,,,,2,17.5,35,0,0
515,Terry Orr,WAS,26,TE,10,1,3,35,11.7,0,23,0.3,3.5,,,,,,,,,3,11.7,35,0,0
516,Malcolm Scott,NOR,26,TE,3,3,6,35,5.8,0,11,2.0,11.7,,,,,,,,,6,5.8,35,0,0
517,Willie Scott,NWE,28,TE,9,1,5,35,7.0,1,15,0.6,3.9,,,,,,,,,5,7.0,35,1,0
518,Jo-Jo Townsell,NYJ,27,WR,12,0,4,37,9.3,0,11,0.3,3.1,,1,-2,0,-2,-2.0,-0.2,0.1,5,7.0,35,0,3
519,Don Kindt,CHI,26,TE,3,2,5,34,6.8,1,11,1.7,11.3,,,,,,,,,5,6.8,34,1,0
520,Sebron Spivey,DAL,23,WR,2,1,2,34,17.0,0,25,1.0,17.0,,,,,,,,,2,17.0,34,0,0
521,Al Wolden,CHI,22,RB,3,0,1,26,26.0,0,26,0.3,8.7,,2,8,0,7,4.0,2.7,0.7,3,11.3,34,0,0
522,Brant Bengen,SEA,23,WR,3,0,2,33,16.5,0,24,0.7,11.0,,,,,,,,,2,16.5,33,0,0
523,Gary Mullen,CHI,24,WR,3,0,2,33,16.5,0,20,0.7,11.0,,,,,,,,,2,16.5,33,0,0
524,Brent Pease,HOU,23,QB,7,3,0,0,,0,0,0.0,0.0,,15,33,1,8,2.2,4.7,2.1,15,2.2,33,1,2
525,Frank Seurer,KAN,25,QB,8,2,0,0,,0,0,0.0,0.0,,9,33,0,11,3.7,4.1,1.1,9,3.7,33,0,2
526,Mark Ingram,NYG,22,WR,9,0,2,32,16.0,0,18,0.2,3.6,,,,,,,,,2,16.0,32,0,0
527,John Teltschik,PHI,23,P,12,0,0,0,,0,0,0.0,0.0,,3,32,0,23,10.7,2.7,0.3,3,10.7,32,0,0
528,Tony Adams,MIN,37,QB,3,3,0,0,,0,0,0.0,0.0,,11,31,0,12,2.8,10.3,3.7,11,2.8,31,0,3
529,Stacey Driver,CLE,23,RB,2,0,0,0,,0,0,0.0,0.0,,9,31,0,16,3.4,15.5,4.5,9,3.4,31,0,1
530,Sammy Garza,STL,22,QB,2,1,0,0,,0,0,0.0,0.0,,8,31,1,10,3.9,15.5,4.0,8,3.9,31,1,1
531,Bruce King,BUF,24,RB,3,2,1,3,3.0,0,3,0.3,1.0,,9,28,0,8,3.1,9.3,3.0,10,3.1,31,0,0
532,James McDonald,RAM,26,TE,5,3,4,31,7.8,2,13,0.8,6.2,,,,,,,,,4,7.8,31,2,0
533,Ed Rubbert,WAS,23,QB,3,3,0,0,,0,0,0.0,0.0,,9,31,0,14,3.4,10.3,3.0,9,3.4,31,0,1
534,Jeff Rutledge,NYG,30,QB,13,4,0,0,,0,0,0.0,0.0,,15,31,0,20,2.1,2.4,1.2,15,2.1,31,0,7
535,Frank Hawkins,RAI,28,RB,2,1,1,6,6.0,0,6,0.5,3.0,,4,24,0,7,6.0,12.0,2.0,5,6.0,30,0,0
536,Jessie Hester,RAI,24,WR,10,0,1,30,30.0,0,30,0.1,3.0,,,,,,,,,1,30.0,30,0,0
537,Blair Kiel,IND,26,QB,4,1,0,0,,0,0,0.0,0.0,,4,30,0,16,7.5,7.5,1.0,4,7.5,30,0,0
538,Derwin Williams,NWE,26,WR,10,0,3,30,10.0,0,12,0.3,3.0,,,,,,,,,3,10.0,30,0,0
539,Leonard Williams,BUF,27,RB,2,0,1,5,5.0,0,5,0.5,2.5,,9,25,0,9,2.8,12.5,4.5,10,3.0,30,0,0
540,Brett Wilson,MIN,27,RB,3,1,2,14,7.0,0,9,0.7,4.7,,5,16,0,6,3.2,5.3,1.7,7,4.3,30,0,0
541,Steve Bono,PIT,25,QB,3,3,1,2,2.0,0,2,0.3,0.7,,8,27,1,23,3.4,9.0,2.7,9,3.2,29,1,5
542,Joe Caravello,WAS,24,TE,11,5,2,29,14.5,0,22,0.2,2.6,,,,,,,,,2,14.5,29,0,0
543,Phil Frye,MIN,29,RB,1,1,3,25,8.3,0,12,3.0,25.0,,4,4,0,2,1.0,4.0,4.0,7,4.1,29,0,0
544,Derrick Harden,GNB,23,WR,3,0,2,29,14.5,0,15,0.7,9.7,,,,,,,,,2,14.5,29,0,1
545,Spencer Tillman,HOU,23,RB,5,1,0,0,,0,0,0.0,0.0,,12,29,1,13,2.4,5.8,2.4,12,2.4,29,1,1
546,Willie Gillespie,MIN,26,WR,1,1,2,28,14.0,0,14,2.0,28.0,,,,,,,,,2,14.0,28,0,0
547,Sam Harrell,MIN,30,RB,1,1,3,20,6.7,0,8,3.0,20.0,,5,8,0,4,1.6,8.0,5.0,8,3.5,28,0,1
548,Sean Payton,CHI,24,QB,3,0,0,0,,0,0,0.0,0.0,,1,28,0,28,28.0,9.3,0.3,1,28.0,28,0,1
549,Woodie Pippens,KAN,24,RB,2,0,2,12,6.0,0,7,1.0,6.0,,3,16,0,11,5.3,8.0,1.5,5,5.6,28,0,0
550,Wade Russell,CIN,24,TE,3,0,2,27,13.5,1,23,0.7,9.0,,,,,,,,,2,13.5,27,1,0
551,Adam Walker,MIN,24,RB,2,0,2,3,1.5,0,2,1.0,1.5,,5,24,0,11,4.8,12.0,2.5,7,3.9,27,0,0
552,Walt Arnold,KAN,29,TE,5,4,3,26,8.7,0,10,0.6,5.2,,,,,,,,,3,8.7,26,0,0
553,Joe McIntosh,ATL,25,RB,2,0,3,15,5.0,1,9,1.5,7.5,,5,11,0,5,2.2,5.5,2.5,8,3.3,26,1,0
554,Ron Brown,STL,24,WR,3,0,2,16,8.0,0,9,0.7,5.3,,1,9,0,9,9.0,3.0,0.3,3,8.3,25,0,0
555,Thornton Chandler,DAL,24,TE,12,1,5,25,5.0,1,9,0.4,2.1,,,,,,,,,5,5.0,25,1,0
556,Tony Eason,NWE,28,QB,4,3,0,0,,0,0,0.0,0.0,,3,25,0,13,8.3,6.3,0.8,3,8.3,25,0,1
557,Joe Jones,IND,25,TE,3,2,3,25,8.3,1,13,1.0,8.3,,,,,,,,,3,8.3,25,1,0
558,Stein Koss,KAN,24,TE,2,2,2,25,12.5,0,14,1.0,12.5,,,,,,,,,2,12.5,25,0,0
559,Reggie Bynum,BUF,23,WR,1,1,2,24,12.0,0,17,2.0,24.0,,,,,,,,,2,12.0,24,0,0
560,Richard Estell,KAN,24,WR,2,0,3,24,8.0,0,11,1.5,12.0,,,,,,,,,3,8.0,24,0,0
561,Eric Cobble,HOU,23,RB,3,0,0,0,,0,0,0.0,0.0,,9,23,0,12,2.6,7.7,3.0,9,2.6,23,0,0
562,Frank Harris,CHI,23,RB,3,0,0,0,,0,0,0.0,0.0,,6,23,0,18,3.8,7.7,2.0,6,3.8,23,0,0
563,E.J. Jones,DAL,25,RB,3,0,3,16,5.3,0,10,1.0,5.3,,2,7,0,5,3.5,2.3,0.7,5,4.6,23,0,0
564,Chuck McSwain,NWE,26,RB,3,1,0,0,,0,0,0.0,0.0,,9,23,0,9,2.6,7.7,3.0,9,2.6,23,0,1
565,Ottis Anderson,NYG,30,RB,4,0,2,16,8.0,0,9,0.5,4.0,,2,6,0,4,3.0,1.5,0.5,4,5.5,22,0,0
566,Earl Beecham,NYG,22,RB,1,0,0,0,,0,0,0.0,0.0,,5,22,0,10,4.4,22.0,5.0,5,4.4,22,0,0
567,Todd Frain,NWE,25,TE,3,2,2,22,11.0,0,11,0.7,7.3,,,,,,,,,2,11.0,22,0,0
568,Bernie Kosar*,CLE,24,QB,12,12,0,0,,0,0,0.0,0.0,,15,22,1,7,1.5,1.8,1.3,15,1.5,22,1,2
569,Marc May,MIN,29,TE,3,3,1,22,22.0,0,22,0.3,7.3,,,,,,,,,1,22.0,22,0,1
570,Bobby Morse,PHI,22,RB,11,0,1,8,8.0,0,8,0.1,0.7,,6,14,0,7,2.3,1.3,0.5,7,3.1,22,0,1
571,Kenny Nash,KAN,25,WR,1,0,2,22,11.0,0,14,2.0,22.0,,,,,,,,,2,11.0,22,0,0
572,Todd Blackledge,KAN,26,QB,3,2,0,0,,0,0,0.0,0.0,,5,21,0,11,4.2,7.0,1.7,5,4.2,21,0,2
573,Darrell Colbert,KAN,23,WR,12,0,3,21,7.0,0,9,0.3,1.8,,,,,,,,,3,7.0,21,0,0
574,Ron Daugherty,MIN,29,WR,3,0,2,21,10.5,0,13,0.7,7.0,,,,,,,,,2,10.5,21,0,0
575,Chris Miller,ATL,22,QB,3,2,0,0,,0,0,0.0,0.0,,4,21,0,11,5.3,7.0,1.3,4,5.3,21,0,0
576,Steve Pierce,CLE,24,WR,2,0,2,21,10.5,0,13,1.0,10.5,,,,,,,,,2,10.5,21,0,0
577,Gene Taylor,TAM,25,WR,8,0,2,21,10.5,0,11,0.3,2.6,,,,,,,,,2,10.5,21,0,0
578,Reggie Collier,PIT,26,QB,2,0,0,0,,0,0,0.0,0.0,,4,20,0,12,5.0,10.0,2.0,4,5.0,20,0,0
579,Steve Harris,MIN,25,RB,2,0,2,17,8.5,0,16,1.0,8.5,,4,3,0,2,0.8,1.5,2.0,6,3.3,20,0,0
580,Dan Land,TAM,22,RB,3,2,0,0,,0,0,0.0,0.0,,9,20,0,6,2.2,6.7,3.0,9,2.2,20,0,0
581,John Sterling,GNB,23,RB,2,0,0,0,,0,0,0.0,0.0,,5,20,0,9,4.0,10.0,2.5,5,4.0,20,0,1
582,Ira Valentine,HOU,24,RB,7,0,2,10,5.0,0,7,0.3,1.4,,5,10,0,4,2.0,1.4,0.7,7,2.9,20,0,0
583,Carl Woods,NWE,23,RB,2,0,0,0,,0,0,0.0,0.0,,4,20,1,13,5.0,10.0,2.0,4,5.0,20,1,0
584,Leonard Moore,MIN,24,RB,1,1,1,8,8.0,0,8,1.0,8.0,,4,11,0,4,2.8,11.0,4.0,5,3.8,19,0,0
585,Mark Witte,DET,28,TE,3,3,1,19,19.0,0,19,0.3,6.3,,,,,,,,,1,19.0,19,0,0
