Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Florian Müller,de GER,GK,22,31,31,"2,790",31.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Höfler,de GER,MF,30,31,30,"2,729",30.3,1,3,1,0,0,11,0,0.03,0.10,0.13,0.03,0.13,1.5,1.5,1.3,2.8,0.05,0.04,0.09,0.05,0.09,Matches
Baptiste Santamaria,fr FRA,MF,25,30,28,"2,209",24.5,1,2,1,0,0,5,0,0.04,0.08,0.12,0.04,0.12,2.2,2.2,1.4,3.7,0.09,0.06,0.15,0.09,0.15,Matches
Jonathan Schmid,fr FRA,"MF,DF",30,31,27,"2,393",26.6,2,2,2,0,0,4,0,0.08,0.08,0.15,0.08,0.15,1.1,1.1,2.4,3.5,0.04,0.09,0.13,0.04,0.13,Matches
Vincenzo Grifo,it ITA,"MF,FW",27,31,27,"2,313",25.7,9,10,5,4,4,2,0,0.35,0.39,0.74,0.19,0.58,8.1,4.9,7.1,12.0,0.31,0.27,0.59,0.19,0.47,Matches
Lucas Höler,de GER,"FW,MF",26,33,22,"2,089",23.2,4,4,4,0,0,5,0,0.17,0.17,0.34,0.17,0.34,8.5,8.5,2.8,11.3,0.37,0.12,0.49,0.37,0.49,Matches
Manuel Gulde,de GER,DF,29,27,22,"1,954",21.7,2,0,2,0,0,3,0,0.09,0.00,0.09,0.09,0.09,0.8,0.8,0.0,0.8,0.04,0.00,0.04,0.04,0.04,Matches
Roland Sallai,hu HUN,"MF,FW",23,28,22,"1,661",18.5,8,3,7,1,1,5,0,0.43,0.16,0.60,0.38,0.54,6.4,5.6,1.4,7.0,0.35,0.07,0.42,0.30,0.38,Matches
Ermedin Demirović,ba BIH,FW,22,30,19,"1,498",16.6,5,6,5,0,0,7,0,0.30,0.36,0.66,0.30,0.66,4.9,4.9,4.3,9.3,0.30,0.26,0.56,0.30,0.56,Matches
Keven Schlotterbeck,de GER,DF,23,24,18,"1,654",18.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.1,0.5,0.02,0.00,0.03,0.02,0.03,Matches
Dominique Heintz,de GER,DF,26,21,14,"1,369",15.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.3,0.5,0.01,0.02,0.03,0.01,0.03,Matches
Nils Petersen,de GER,FW,31,32,12,"1,301",14.5,8,0,7,1,1,0,0,0.55,0.00,0.55,0.48,0.48,6.3,5.5,0.5,6.0,0.44,0.04,0.47,0.38,0.42,Matches
Lukas Kübler,de GER,"DF,MF",27,19,11,884,9.8,0,1,0,0,0,2,0,0.00,0.10,0.10,0.00,0.10,0.1,0.1,0.5,0.5,0.01,0.05,0.06,0.01,0.06,Matches
Jeong Woo-yeong,kr KOR,"FW,MF",20,26,7,823,9.1,4,0,4,0,0,0,0,0.44,0.00,0.44,0.44,0.44,1.3,1.3,1.1,2.4,0.14,0.12,0.27,0.14,0.27,Matches
Janik Haberer,de GER,"MF,FW",26,14,5,486,5.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.9,0.9,0.1,1.0,0.17,0.01,0.18,0.17,0.18,Matches
Yannik Keitel,de GER,MF,20,12,4,498,5.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.1,0.4,0.05,0.03,0.07,0.05,0.07,Matches
Mark Flekken,nl NED,GK,27,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Lino Tempelmann,de GER,MF,21,10,2,270,3.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.06,0.01,0.06,0.06,0.06,Matches
Kwon Chang-hoon,kr KOR,"MF,FW",26,12,1,216,2.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.3,0.07,0.05,0.12,0.07,0.12,Matches
Guus Til,nl NED,FW,22,7,1,125,1.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.0,0.7,0.48,0.03,0.51,0.48,0.51,Matches
Amir Abrashi,al ALB,"MF,DF",30,5,0,60,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Nishan Burkart,ch SUI,MF,20,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Carlo Boukhalfa,ma MAR,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Gian-Luca Itter,de GER,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Kevin Schade,de GER,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Kiliann Sildillia,fr FRA,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Benjamin Uphoff,de GER,GK,26,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Oliver Baumann,de GER,GK,30,31,31,"2,790",31.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Diadie Samassékou,ml MLI,MF,24,31,31,"2,563",28.5,0,2,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,0.6,0.6,1.8,2.3,0.02,0.06,0.08,0.02,0.08,Matches
Christoph Baumgartner,at AUT,"MF,FW",20,31,28,"2,369",26.3,6,3,6,0,0,6,0,0.23,0.11,0.34,0.23,0.34,5.9,5.9,3.5,9.4,0.23,0.13,0.36,0.23,0.36,Matches
Andrej Kramarić,hr CRO,"FW,MF",29,28,26,"2,379",26.4,20,5,15,5,5,2,0,0.76,0.19,0.95,0.57,0.76,14.8,10.8,4.2,15.1,0.56,0.16,0.72,0.41,0.57,Matches
Stefan Posch,at AUT,DF,23,26,25,"2,119",23.5,0,0,0,0,0,11,1,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.7,1.4,0.03,0.03,0.06,0.03,0.06,Matches
Ihlas Bebou,tg TOG,"FW,MF",26,32,23,"2,200",24.4,9,7,9,0,0,3,0,0.37,0.29,0.65,0.37,0.65,9.9,9.9,5.0,14.8,0.40,0.20,0.61,0.40,0.61,Matches
Florian Grillitsch,at AUT,"MF,DF",24,26,22,"1,879",20.9,2,1,2,0,0,6,1,0.10,0.05,0.14,0.10,0.14,2.5,2.5,1.6,4.2,0.12,0.08,0.20,0.12,0.20,Matches
Sebastian Rudy,de GER,"MF,FW",30,25,21,"1,678",18.6,1,3,1,0,0,4,0,0.05,0.16,0.21,0.05,0.21,0.8,0.8,2.3,3.1,0.04,0.12,0.16,0.04,0.16,Matches
Kevin Vogt,de GER,DF,28,24,20,"1,841",20.5,0,1,0,0,0,6,0,0.00,0.05,0.05,0.00,0.05,0.0,0.0,0.4,0.4,0.00,0.02,0.02,0.00,0.02,Matches
Pavel Kadeřábek,cz CZE,"DF,FW",28,20,17,"1,588",17.6,0,4,0,0,0,3,0,0.00,0.23,0.23,0.00,0.23,1.1,1.1,2.8,4.0,0.07,0.16,0.23,0.07,0.23,Matches
Ryan Sessegnon,eng ENG,"DF,FW",20,23,17,"1,574",17.5,2,3,2,0,0,4,0,0.11,0.17,0.29,0.11,0.29,0.8,0.8,1.7,2.5,0.05,0.10,0.14,0.05,0.14,Matches
Kevin Akpoguma,ng NGA,DF,25,16,14,"1,184",13.2,1,0,1,0,0,1,0,0.08,0.00,0.08,0.08,0.08,0.1,0.1,0.4,0.5,0.01,0.03,0.04,0.01,0.04,Matches
Robert Skov,dk DEN,"FW,MF",24,23,12,"1,164",12.9,1,0,1,0,0,0,1,0.08,0.00,0.08,0.08,0.08,1.9,1.9,2.5,4.4,0.15,0.19,0.34,0.15,0.34,Matches
Marco John,de GER,DF,18,14,12,997,11.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,2.0,2.1,0.01,0.18,0.19,0.01,0.19,Matches
Moanes Dabbur,il ISR,"FW,MF",28,22,11,999,11.1,4,0,4,0,1,2,0,0.36,0.00,0.36,0.36,0.36,5.3,4.5,0.6,5.1,0.48,0.05,0.53,0.41,0.46,Matches
Kasim Nuhu,gh GHA,DF,25,12,11,987,11.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.0,0.6,0.05,0.00,0.05,0.05,0.05,Matches
Chris Richards,us USA,DF,20,11,11,944,10.5,0,1,0,0,0,1,0,0.00,0.10,0.10,0.00,0.10,0.1,0.1,0.3,0.4,0.01,0.03,0.04,0.01,0.04,Matches
Dennis Geiger,de GER,MF,22,9,9,658,7.3,1,1,1,0,0,4,1,0.14,0.14,0.27,0.14,0.27,0.3,0.3,1.5,1.8,0.04,0.21,0.25,0.04,0.25,Matches
Mijat Gaćinović,rs SRB,"DF,MF",25,23,7,822,9.1,0,2,0,0,0,5,0,0.00,0.22,0.22,0.00,0.22,2.0,2.0,2.0,4.0,0.22,0.22,0.44,0.22,0.44,Matches
Ishak Belfodil,dz ALG,"FW,MF",28,14,7,596,6.6,0,1,0,0,0,0,0,0.00,0.15,0.15,0.00,0.15,1.5,1.5,0.9,2.4,0.23,0.13,0.36,0.23,0.36,Matches
Håvard Nordtveit,no NOR,DF,30,12,6,700,7.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.6,0.7,0.02,0.07,0.10,0.02,0.10,Matches
Sargis Adamyan,am ARM,"FW,MF",27,18,3,479,5.3,2,3,2,0,0,2,0,0.38,0.56,0.94,0.38,0.94,2.1,2.1,2.3,4.5,0.40,0.44,0.84,0.40,0.84,Matches
Philipp Pentke,de GER,GK,35,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Melayro Bogarde,nl NED,"DF,MF",18,9,2,277,3.1,0,1,0,0,0,1,0,0.00,0.32,0.32,0.00,0.32,0.2,0.2,0.2,0.4,0.05,0.08,0.13,0.05,0.13,Matches
Georginio Rutter,fr FRA,FW,18,9,2,241,2.7,1,0,1,0,0,0,0,0.37,0.00,0.37,0.37,0.37,0.7,0.7,0.1,0.8,0.25,0.04,0.28,0.25,0.28,Matches
Ermin Bičakčić,ba BIH,DF,30,2,2,128,1.4,1,0,1,0,0,1,0,0.70,0.00,0.70,0.70,0.70,0.4,0.4,0.0,0.4,0.25,0.00,0.25,0.25,0.25,Matches
Jacob Bruun Larsen,dk DEN,"MF,FW",21,2,1,89,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.03,0.03,0.00,0.03,Matches
Klauss,br BRA,"MF,FW",23,4,0,51,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.12,0.22,0.34,0.12,0.34,Matches
Maximilian Beier,de GER,"FW,DF",17,3,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Joshua Brenet,nl NED,DF,26,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Alfons Amade,de GER,"DF,MF",20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Max Geschwill,de GER,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Gabriel Haider,at AUT,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nahuel Noll,de GER,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Luca Philipp,de GER,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jerry St. Juste,nl NED,DF,23,32,32,"2,880",32.0,0,1,0,0,0,4,0,0.00,0.03,0.03,0.00,0.03,1.9,1.9,0.3,2.2,0.06,0.01,0.07,0.06,0.07,Matches
Moussa Niakhate,fr FRA,DF,24,32,32,"2,866",31.8,3,1,2,1,1,10,1,0.09,0.03,0.13,0.06,0.09,2.3,1.5,2.1,3.7,0.07,0.07,0.14,0.05,0.12,Matches
Robin Zentner,de GER,GK,25,31,31,"2,790",31.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.00,0.00,0.01,0.00,0.01,Matches
Leandro Barreiro Martins,lu LUX,MF,20,29,27,"2,303",25.6,2,2,2,0,0,5,0,0.08,0.08,0.16,0.08,0.16,4.5,4.5,2.7,7.1,0.17,0.10,0.28,0.17,0.28,Matches
Jean-Paul Boëtius,nl NED,"MF,FW",26,31,23,"2,065",22.9,2,4,2,0,0,5,0,0.09,0.17,0.26,0.09,0.26,2.6,2.6,6.1,8.7,0.11,0.27,0.38,0.11,0.38,Matches
Danny Latza,de GER,MF,30,29,21,"1,800",20.0,0,2,0,0,0,8,0,0.00,0.10,0.10,0.00,0.10,2.1,2.1,2.2,4.3,0.11,0.11,0.22,0.11,0.22,Matches
Karim Onisiwo,at AUT,"FW,MF",28,31,19,"1,843",20.5,4,0,4,0,0,2,0,0.20,0.00,0.20,0.20,0.20,6.2,6.2,1.8,8.0,0.30,0.09,0.39,0.30,0.39,Matches
Phillipp Mwene,at AUT,"DF,MF",26,20,19,"1,674",18.6,1,2,1,0,0,3,0,0.05,0.11,0.16,0.05,0.16,0.5,0.5,1.6,2.1,0.03,0.09,0.11,0.03,0.11,Matches
Robin Quaison,se SWE,"FW,MF",26,28,18,"1,476",16.4,6,2,5,1,1,1,0,0.37,0.12,0.49,0.30,0.43,6.2,5.4,2.6,8.0,0.38,0.16,0.53,0.33,0.49,Matches
Daniel Brosinski,de GER,"DF,FW",32,21,16,"1,430",15.9,2,1,0,2,2,0,0,0.13,0.06,0.19,0.00,0.06,2.0,0.4,2.9,3.3,0.12,0.18,0.31,0.02,0.21,Matches
Jonathan Burkardt,de GER,"FW,MF",20,29,16,"1,373",15.3,2,0,2,0,0,0,0,0.13,0.00,0.13,0.13,0.13,3.7,3.7,1.9,5.6,0.24,0.13,0.37,0.24,0.37,Matches
Stefan Bell,de GER,DF,28,16,16,"1,266",14.1,1,1,1,0,0,6,0,0.07,0.07,0.14,0.07,0.14,0.5,0.5,0.8,1.3,0.04,0.06,0.09,0.04,0.09,Matches
Danny da Costa,de GER,"DF,FW",27,16,15,"1,208",13.4,0,1,0,0,0,2,0,0.00,0.07,0.07,0.00,0.07,0.1,0.1,2.3,2.5,0.01,0.17,0.18,0.01,0.18,Matches
Alexander Hack,de GER,DF,26,21,14,"1,370",15.2,1,0,1,0,0,2,0,0.07,0.00,0.07,0.07,0.07,0.5,0.5,0.3,0.8,0.03,0.02,0.05,0.03,0.05,Matches
Dominik Kohr,de GER,MF,26,17,14,"1,268",14.1,1,1,1,0,0,3,0,0.07,0.07,0.14,0.07,0.14,0.9,0.9,0.7,1.6,0.07,0.05,0.12,0.07,0.12,Matches
Jean-Philippe Mateta,fr FRA,FW,23,15,12,997,11.1,7,1,6,1,1,2,0,0.63,0.09,0.72,0.54,0.63,8.6,7.8,1.4,9.2,0.78,0.13,0.90,0.70,0.83,Matches
Edimilson Fernandes,ch SUI,"MF,FW",24,14,9,841,9.3,0,1,0,0,0,1,0,0.00,0.11,0.11,0.00,0.11,0.5,0.5,1.3,1.8,0.05,0.14,0.20,0.05,0.20,Matches
Ádám Szalai,hu HUN,FW,32,18,8,733,8.1,1,0,1,0,0,1,0,0.12,0.00,0.12,0.12,0.12,2.4,2.4,0.6,3.0,0.29,0.08,0.37,0.29,0.37,Matches
Levin Öztunalı,de GER,"DF,FW",24,17,7,758,8.4,1,2,1,0,0,0,0,0.12,0.24,0.36,0.12,0.36,0.6,0.6,0.9,1.5,0.07,0.11,0.18,0.07,0.18,Matches
Pierre Kunde,cm CMR,MF,25,11,6,513,5.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.7,0.9,0.03,0.12,0.15,0.03,0.15,Matches
Kevin Stöger,at AUT,"MF,FW",26,19,4,538,6.0,3,0,3,0,0,3,0,0.50,0.00,0.50,0.50,0.50,1.8,1.8,0.7,2.5,0.30,0.12,0.42,0.30,0.42,Matches
Luca Kilian,de GER,DF,20,6,4,381,4.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.02,0.01,0.02,0.02,0.02,Matches
Robert Glatzel,de GER,FW,26,13,3,359,4.0,2,1,2,0,0,0,0,0.50,0.25,0.75,0.50,0.75,2.8,2.8,0.5,3.3,0.70,0.12,0.82,0.70,0.82,Matches
Finn Dahmen,de GER,GK,22,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Aarón Martín,es ESP,"DF,FW",23,5,3,262,2.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.3,0.3,0.01,0.09,0.10,0.01,0.10,Matches
Ridle Baku,de GER,DF,22,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Niklas Tauer,de GER,"MF,DF",19,5,0,69,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.09,0.09,0.00,0.09,Matches
Ji Dong-won,kr KOR,FW,29,6,0,62,0.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.05,0.05,0.00,0.05,Matches
Paul Nebel,de GER,"MF,FW",17,4,0,51,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Issah Abbas,gh GHA,"DF,FW",21,2,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Matondo-Merveille Papela,de GER,DF,19,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Omer Hanin,il ISR,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Dimitri Lavalée,be BEL,DF,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marius Liesegang,de GER,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Rafał Gikiewicz,pl POL,GK,32,34,34,"3,060",34.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jeffrey Gouweleeuw,nl NED,DF,29,32,32,"2,835",31.5,1,0,1,0,0,9,0,0.03,0.00,0.03,0.03,0.03,0.3,0.3,0.6,0.9,0.01,0.02,0.03,0.01,0.03,Matches
Daniel Caligiuri,it ITA,"MF,FW",32,33,31,"2,665",29.6,6,4,4,2,3,5,0,0.20,0.14,0.34,0.14,0.27,4.8,2.4,4.6,7.0,0.16,0.16,0.32,0.08,0.24,Matches
Ohis Felix Uduokhai,de GER,DF,22,29,29,"2,610",29.0,1,0,1,0,0,5,0,0.03,0.00,0.03,0.03,0.03,1.7,1.7,0.3,2.0,0.06,0.01,0.07,0.06,0.07,Matches
André Hahn,de GER,"FW,MF",29,29,24,"2,037",22.6,8,3,8,0,0,4,0,0.35,0.13,0.49,0.35,0.49,5.0,5.0,2.1,7.1,0.22,0.09,0.31,0.22,0.31,Matches
Carlos Gruezo,ec ECU,MF,25,28,23,"2,084",23.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.5,0.9,0.02,0.02,0.04,0.02,0.04,Matches
Rani Khedira,de GER,MF,26,27,23,"1,818",20.2,1,0,1,0,0,5,0,0.05,0.00,0.05,0.05,0.05,1.1,1.1,0.2,1.3,0.06,0.01,0.07,0.06,0.07,Matches
Tobias Strobl,de GER,MF,30,29,21,"1,846",20.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.9,0.9,0.8,1.7,0.04,0.04,0.08,0.04,0.08,Matches
Florian Niederlechner,de GER,FW,29,28,21,"1,737",19.3,5,4,5,0,0,3,1,0.26,0.21,0.47,0.26,0.47,6.0,6.0,2.2,8.3,0.31,0.12,0.43,0.31,0.43,Matches
Raphael Framberger,de GER,DF,24,21,19,"1,540",17.1,0,1,0,0,0,6,1,0.00,0.06,0.06,0.00,0.06,0.0,0.0,2.0,2.1,0.00,0.12,0.12,0.00,0.12,Matches
Ruben Vargas,ch SUI,"MF,FW",21,30,18,"1,612",17.9,6,3,6,0,0,2,1,0.33,0.17,0.50,0.33,0.50,4.1,4.1,2.8,7.0,0.23,0.16,0.39,0.23,0.39,Matches
Iago,br BRA,DF,23,18,18,"1,560",17.3,1,1,1,0,0,2,0,0.06,0.06,0.12,0.06,0.12,1.1,1.1,1.1,2.1,0.06,0.06,0.12,0.06,0.12,Matches
Marco Richter,de GER,"FW,MF",22,29,16,"1,416",15.7,3,1,3,0,0,4,1,0.19,0.06,0.25,0.19,0.25,5.1,5.1,1.7,6.8,0.32,0.11,0.43,0.32,0.43,Matches
Robert Gumny,pl POL,DF,22,24,14,"1,377",15.3,1,0,1,0,0,4,0,0.07,0.00,0.07,0.07,0.07,0.5,0.5,0.6,1.1,0.03,0.04,0.07,0.03,0.07,Matches
Reece Oxford,eng ENG,DF,21,24,13,"1,358",15.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,1.2,1.2,0.0,1.2,0.08,0.00,0.08,0.08,0.08,Matches
Mads Pedersen,dk DEN,DF,23,15,9,887,9.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,1.3,1.3,0.00,0.13,0.13,0.00,0.13,Matches
Michael Gregoritsch,at AUT,"FW,MF",26,24,9,835,9.3,1,2,1,0,0,1,0,0.11,0.22,0.32,0.11,0.32,1.5,1.5,1.5,3.0,0.16,0.16,0.32,0.16,0.32,Matches
László Bénes,sk SVK,MF,22,12,9,660,7.3,1,1,1,0,0,3,0,0.14,0.14,0.27,0.14,0.27,0.5,0.5,0.9,1.3,0.07,0.12,0.18,0.07,0.18,Matches
Alfreð Finnbogason,is ISL,FW,31,17,4,544,6.0,0,1,0,0,2,0,0,0.00,0.17,0.17,0.00,0.17,3.1,1.5,0.9,2.5,0.51,0.15,0.67,0.25,0.41,Matches
Marek Suchý,cz CZE,DF,32,5,3,305,3.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jan Morávek,cz CZE,MF,30,5,3,267,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.03,0.01,0.04,0.03,0.04,Matches
Fredrik Jensen,fi FIN,"FW,MF",22,13,1,377,4.2,0,1,0,0,0,0,0,0.00,0.24,0.24,0.00,0.24,0.3,0.3,1.2,1.5,0.07,0.28,0.35,0.07,0.35,Matches
Noah Joel Sarenren Bazee,ng NGA,"FW,MF",23,5,0,36,0.4,0,1,0,0,0,1,0,0.00,2.50,2.50,0.00,2.50,0.0,0.0,0.7,0.7,0.00,1.85,1.85,0.00,1.85,Matches
Tim Civeja,de GER,MF,18,3,0,34,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Lukas Petkov,de GER,MF,19,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Dion Berisha,xk KVX,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Felix Götze,de GER,"DF,MF",22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Tomáš Koubek,cz CZE,GK,27,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Cheon Seonghoon,kr KOR,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Niklas Stark,de GER,"DF,MF",25,33,31,"2,793",31.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,1.1,1.1,0.8,1.9,0.03,0.03,0.06,0.03,0.06,Matches
Alexander Schwolow,de GER,GK,28,26,26,"2,340",26.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Matheus Cunha,br BRA,"FW,MF",21,27,25,"2,149",23.9,7,4,5,2,3,9,0,0.29,0.17,0.46,0.21,0.38,8.4,6.1,4.5,10.6,0.35,0.19,0.54,0.25,0.44,Matches
Lucas Tousart,fr FRA,MF,23,26,25,"2,090",23.2,1,0,1,0,0,7,0,0.04,0.00,0.04,0.04,0.04,1.5,1.5,1.6,3.0,0.06,0.07,0.13,0.06,0.13,Matches
Vladimír Darida,cz CZE,MF,29,27,24,"1,903",21.1,1,6,1,0,0,5,1,0.05,0.28,0.33,0.05,0.33,1.7,1.7,5.2,6.9,0.08,0.25,0.33,0.08,0.33,Matches
Maximilian Mittelstädt,de GER,"DF,FW",23,27,22,"1,797",20.0,0,2,0,0,0,3,0,0.00,0.10,0.10,0.00,0.10,0.5,0.5,2.0,2.5,0.03,0.10,0.13,0.03,0.13,Matches
Peter Pekarík,sk SVK,DF,33,23,22,"1,692",18.8,3,1,3,0,0,4,0,0.16,0.05,0.21,0.16,0.21,1.8,1.8,0.8,2.6,0.09,0.04,0.14,0.09,0.14,Matches
Dodi Lukebakio,be BEL,"FW,MF",22,29,21,"1,855",20.6,5,5,3,2,2,4,1,0.24,0.24,0.49,0.15,0.39,6.9,5.3,2.8,8.1,0.34,0.13,0.47,0.26,0.39,Matches
Mattéo Guendouzi,fr FRA,MF,21,24,19,"1,818",20.2,2,1,2,0,0,5,0,0.10,0.05,0.15,0.10,0.15,1.0,1.0,1.6,2.6,0.05,0.08,0.13,0.05,0.13,Matches
Krzysztof Piątek,pl POL,FW,25,32,18,"1,630",18.1,7,1,7,0,1,4,0,0.39,0.06,0.44,0.39,0.44,6.4,5.6,1.1,6.6,0.35,0.06,0.41,0.31,0.37,Matches
Dedryck Boyata,be BEL,DF,29,19,17,"1,545",17.2,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,0.6,0.6,0.8,1.4,0.04,0.04,0.08,0.04,0.08,Matches
Jhon Córdoba,co COL,FW,27,21,17,"1,537",17.1,7,1,7,0,0,3,0,0.41,0.06,0.47,0.41,0.47,6.9,6.9,1.6,8.5,0.41,0.09,0.50,0.41,0.50,Matches
Omar Alderete,py PAR,DF,23,17,14,"1,299",14.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.1,0.4,0.02,0.01,0.03,0.02,0.03,Matches
