Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Shabani Nonda,cd COD,FW,24,30,29,"2,506",27.8,14,4,11,3,3,2,0,0.50,0.14,0.65,0.40,0.54,Matches
Alex Nyarko,gh GHA,MF,27,26,25,"2,147",23.9,2,1,2,0,0,8,0,0.08,0.04,0.13,0.08,0.13,Matches
Cyril Rool,fr FRA,"DF,MF",26,23,23,"1,987",22.1,0,2,0,0,0,13,3,0.00,0.09,0.09,0.00,0.09,Matches
Gaël Givet,fr FRA,DF,19,23,23,"1,974",21.9,2,0,2,0,0,10,0,0.09,0.00,0.09,0.09,0.09,Matches
Éric Cubilier,fr FRA,DF,22,22,22,"1,883",20.9,0,1,0,0,0,4,1,0.00,0.05,0.05,0.00,0.05,Matches
Flavio Roma,it ITA,GK,27,21,20,"1,819",20.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Rafael Márquez,mx MEX,"DF,MF",22,21,19,"1,623",18.0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Cyril Domoraud,ci CIV,DF,30,22,18,"1,710",19.0,0,1,0,0,0,1,0,0.00,0.05,0.05,0.00,0.05,Matches
Marcelo Gallardo,ar ARG,MF,25,22,18,"1,619",18.0,3,0,3,0,0,6,0,0.17,0.00,0.17,0.17,0.17,Matches
José-Karl Pierre-Fanfan,mq MTQ,DF,26,18,18,"1,575",17.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Pontus Farnerud,se SWE,MF,21,19,17,"1,323",14.7,1,1,1,0,0,4,1,0.07,0.07,0.14,0.07,0.14,Matches
Lucas Bernardi,ar ARG,MF,23,23,16,"1,536",17.1,0,1,0,0,0,5,0,0.00,0.06,0.06,0.00,0.06,Matches
Vladimir Jugović,rs SRB,MF,31,19,15,"1,370",15.2,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Oliver Bierhoff,de GER,FW,33,18,13,"1,080",12.0,4,0,3,1,1,2,0,0.33,0.00,0.33,0.25,0.25,Matches
Stéphane Porato,fr FRA,GK,27,12,12,"1,061",11.8,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Ludovic Giuly,fr FRA,"FW,MF",25,11,11,958,10.6,2,4,2,0,0,2,0,0.19,0.38,0.56,0.19,0.56,Matches
Jérôme Rothen,fr FRA,MF,23,11,11,934,10.4,1,,1,0,0,0,0,0.10,,,0.10,,Matches
Julien Rodriguez,fr FRA,DF,23,16,10,987,11.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Souleymane Camara,sn SEN,FW,18,21,9,932,10.4,2,2,2,0,0,3,0,0.19,0.19,0.39,0.19,0.39,Matches
Éric Abidal,fr FRA,DF,21,14,7,698,7.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dado Pršo,hr CRO,FW,26,11,7,641,7.1,2,0,1,1,1,0,0,0.28,0.00,0.28,0.14,0.14,Matches
Moussa Saïb,dz ALG,MF,32,7,6,430,4.8,1,,1,0,0,1,0,0.21,,,0.21,,Matches
Christian Panucci,it ITA,DF,28,5,5,450,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Djibril Sidibé,ml MLI,MF,19,11,4,488,5.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Simone,it ITA,"FW,MF",32,5,4,375,4.2,0,1,0,0,0,1,0,0.00,0.24,0.24,0.00,0.24,Matches
Sébastien Carole,fr FRA,MF,18,5,3,302,3.4,1,0,1,0,0,2,0,0.30,0.00,0.30,0.30,0.30,Matches
Philippe Léonard,be BEL,DF,27,10,2,351,3.9,0,1,0,0,0,2,0,0.00,0.26,0.26,0.00,0.26,Matches
Wagneau Eloi,ht HAI,FW,27,8,2,263,2.9,1,1,1,0,0,2,0,0.34,0.34,0.68,0.34,0.68,Matches
Bruno Irles,fr FRA,DF,25,4,2,211,2.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Franck Jurietti,fr FRA,DF,26,2,2,180,2.0,0,,0,0,0,0,0,0.00,,,0.00,,Matches
Tony Sylva,sn SEN,GK,26,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Grégory Lacombe,fr FRA,MF,19,3,1,108,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Florin Răducioiu,ro ROU,FW,31,3,1,94,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jaroslav Plašil,cz CZE,MF,19,4,1,86,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sébastien Grax,fr FRA,FW,17,1,0,8,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Florent Malouda,fr FRA,"FW,MF",21,32,32,"2,749",30.5,4,2,4,0,0,2,0,0.13,0.07,0.20,0.13,0.20,Matches
Hubert Fournier,fr FRA,DF,33,31,31,"2,689",29.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Yannick Baret,fr FRA,MF,28,31,31,"2,675",29.7,2,1,2,0,0,10,0,0.07,0.03,0.10,0.07,0.10,Matches
Claude Michel,fr FRA,MF,30,29,29,"2,534",28.2,0,0,0,0,0,9,1,0.00,0.00,0.00,0.00,0.00,Matches
Auriol Guillaume,,DF,21,25,25,"2,148",23.9,1,0,1,0,0,6,1,0.04,0.00,0.04,0.04,0.04,Matches
Blaise Kouassi,ci CIV,DF,26,22,22,"1,920",21.3,1,0,1,0,0,6,2,0.05,0.00,0.05,0.05,0.05,Matches
Éric Loussouarn,fr FRA,GK,26,21,21,"1,890",21.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pierre-Emmanuel Bourdeau,fr FRA,DF,26,24,20,"1,759",19.5,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Cédric Bardon,fr FRA,"FW,MF",24,29,19,"1,905",21.2,8,5,7,1,2,4,0,0.38,0.24,0.61,0.33,0.57,Matches
Stéphane Carnot,fr FRA,MF,29,23,19,"1,722",19.1,4,5,4,0,0,0,0,0.21,0.26,0.47,0.21,0.47,Matches
Romain Ferrier,fr FRA,DF,25,24,18,"1,630",18.1,0,3,0,0,0,3,1,0.00,0.17,0.17,0.00,0.17,Matches
Fabrice Fiorèse,fr FRA,"FW,MF",26,16,16,"1,409",15.7,5,0,5,0,0,2,0,0.32,0.00,0.32,0.32,0.32,Matches
Laurent Guyot,fr FRA,DF,31,22,13,"1,237",13.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Gérard Gnanhouan,ci CIV,GK,22,13,13,"1,170",13.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hakim Saci,dz ALG,FW,24,18,12,977,10.9,4,1,4,0,0,2,1,0.37,0.09,0.46,0.37,0.46,Matches
Morten Nielsen,dk DEN,DF,30,14,12,946,10.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Stéphane Guivarc'h,fr FRA,FW,30,11,10,870,9.7,1,2,1,0,0,1,0,0.10,0.21,0.31,0.10,0.31,Matches
Didier Drogba,ci CIV,FW,23,11,9,806,9.0,3,1,3,0,0,4,0,0.33,0.11,0.45,0.33,0.45,Matches
Abdelhafid Tasfaout,dz ALG,"FW,MF",32,23,8,967,10.7,1,0,1,0,0,3,0,0.09,0.00,0.09,0.09,0.09,Matches
Fabrice Colleau,fr FRA,MF,24,14,6,573,6.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Alaeddine Yahia,tn TUN,DF,19,3,3,262,2.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Farid Talhaoui,ma MAR,"FW,MF",19,4,3,243,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Laurent Hervé,fr FRA,MF,25,10,2,237,2.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Joseph-Augustin,fr FRA,DF,20,4,0,82,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kemal Bourhani,km COM,FW,19,2,0,60,0.7,0,,0,0,,1,0,0.00,,,0.00,,Matches
Tony Sorin,,,27,3,0,52,0.6,0,,0,0,,1,0,0.00,,,0.00,,Matches
Fabrice Pancrate,fr FRA,"FW,MF",21,3,0,35,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Geoffray Toyes,fr FRA,DF,28,33,33,"2,892",32.1,2,0,2,0,0,5,0,0.06,0.00,0.06,0.06,0.06,Matches
Gérald Baticle,fr FRA,FW,31,34,31,"2,753",30.6,4,3,4,0,0,5,0,0.13,0.10,0.23,0.13,0.23,Matches
Grégory Proment,fr FRA,MF,22,29,29,"2,508",27.9,1,2,1,0,0,6,1,0.04,0.07,0.11,0.04,0.11,Matches
Jacques Songo'o,cm CMR,GK,37,26,26,"2,274",25.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Frédéric Meyrieu,fr FRA,MF,33,26,26,"2,237",24.9,2,9,1,1,1,9,1,0.08,0.36,0.44,0.04,0.40,Matches
David Regis,us USA,DF,32,25,24,"2,161",24.0,0,1,0,0,0,5,2,0.00,0.04,0.04,0.00,0.04,Matches
Stéphane Morisot,fr FRA,"DF,MF",23,28,24,"2,061",22.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Grégory Leca,fr FRA,"DF,MF",20,22,18,"1,539",17.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick Moreau,fr FRA,DF,27,21,16,"1,590",17.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Pascal Pierre,fr FRA,DF,33,16,16,"1,361",15.1,1,0,1,0,0,2,1,0.07,0.00,0.07,0.07,0.07,Matches
Jonathan Jäger,fr FRA,FW,23,25,15,"1,491",16.6,6,0,6,0,0,1,0,0.36,0.00,0.36,0.36,0.36,Matches
Sylvain Marchal,fr FRA,DF,21,19,15,"1,430",15.9,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,Matches
Christophe Bastien,fr FRA,MF,25,20,15,"1,371",15.2,5,2,4,1,1,3,0,0.33,0.13,0.46,0.26,0.39,Matches
Franck Signorino,fr FRA,DF,19,13,13,"1,119",12.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Gunter Van Handenhoven,be BEL,"FW,MF",22,12,11,918,10.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Mario Espartero,fr FRA,MF,23,12,9,823,9.1,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Tressor Moreno,co COL,"FW,MF",22,13,9,721,8.0,1,1,1,0,0,0,0,0.12,0.12,0.25,0.12,0.25,Matches
Emmanuel Adebayor,tg TOG,FW,17,10,9,709,7.9,2,1,2,0,0,2,0,0.25,0.13,0.38,0.25,0.38,Matches
Schumann Bah,gn GUI,DF,26,12,8,729,8.1,1,0,1,0,0,3,1,0.12,0.00,0.12,0.12,0.12,Matches
Philippe Gaillot,fr FRA,DF,36,8,7,544,6.0,2,0,2,0,0,0,0,0.33,0.00,0.33,0.33,0.33,Matches
Ludovic Butelle,fr FRA,GK,18,6,5,516,5.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Joseph-Désiré Job,cm CMR,"FW,MF",23,13,3,414,4.6,2,0,2,0,0,0,0,0.43,0.00,0.43,0.43,0.43,Matches
Alexandre Frutos,fr FRA,"FW,MF",19,6,3,306,3.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Johan Liébus,fr FRA,GK,22,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Franck Béria,fr FRA,DF,18,5,1,236,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Aïmen Demai,dz ALG,"DF,MF",18,5,1,142,1.6,0,1,0,0,0,0,0,0.00,0.63,0.63,0.00,0.63,Matches
Kasım Yıldız,tr TUR,MF,20,4,1,132,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Serhiy Skachenko,ua UKR,FW,28,3,1,110,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Eric Hassli,fr FRA,FW,20,4,1,103,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Oumar Sané,sn SEN,MF,25,4,0,54,0.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Christophe Ferron,fr FRA,DF,30,31,31,"2,789",31.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Claude Darcheville,fr FRA,FW,26,32,31,"2,683",29.8,19,3,16,3,3,4,1,0.64,0.10,0.74,0.54,0.64,Matches
Pascal Feindouno,gn GUI,"FW,MF",20,30,28,"2,511",27.9,6,3,6,0,0,3,0,0.22,0.11,0.32,0.22,0.32,Matches
Loïc Druon,fr FRA,DF,29,27,27,"2,259",25.1,1,1,1,0,0,7,0,0.04,0.04,0.08,0.04,0.08,Matches
Jacques Abardonado,fr FRA,DF,23,28,26,"2,235",24.8,0,1,0,0,0,5,0,0.00,0.04,0.04,0.00,0.04,Matches
Tchiressoua Guel,ci CIV,MF,25,26,24,"1,971",21.9,6,1,6,0,0,1,0,0.27,0.05,0.32,0.27,0.32,Matches
Seydou Keita,ml MLI,MF,21,21,20,"1,805",20.1,0,3,0,0,0,3,0,0.00,0.15,0.15,0.00,0.15,Matches
Arnaud Le Lan,fr FRA,DF,23,21,20,"1,674",18.6,1,2,1,0,0,0,0,0.05,0.11,0.16,0.05,0.16,Matches
Anthony Gauvin,fr FRA,"DF,MF",27,20,19,"1,719",19.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Stéphane Le Garrec,fr FRA,GK,32,19,19,"1,710",19.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sébastien Hamel,fr FRA,GK,25,15,15,"1,350",15.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
David Bouard,fr FRA,MF,24,21,15,"1,325",14.7,2,0,2,0,0,2,0,0.14,0.00,0.14,0.14,0.14,Matches
Cédric Chabert,fr FRA,MF,27,17,13,"1,113",12.4,1,0,1,0,0,7,0,0.08,0.00,0.08,0.08,0.08,Matches
Yohan Bouzin,fr FRA,DF,26,14,12,"1,107",12.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Pascal Delhommeau,fr FRA,DF,22,13,12,"1,081",12.0,0,,0,0,0,2,0,0.00,,,0.00,,Matches
Ulrich Le Pen,fr FRA,MF,27,12,12,"1,050",11.7,0,4,0,0,0,0,0,0.00,0.34,0.34,0.00,0.34,Matches
Richard Martini,fr FRA,DF,22,12,9,974,10.8,1,0,1,0,0,1,0,0.09,0.00,0.09,0.09,0.09,Matches
Pape Malick Diop,sn SEN,"DF,MF",26,9,9,798,8.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Pascal Bedrossian,fr FRA,"FW,MF",26,16,8,832,9.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Moussa Saïb,dz ALG,MF,32,8,6,513,5.7,1,,1,0,0,0,0,0.18,,,0.18,,Matches
Hernán Medina,ar ARG,MF,26,6,6,456,5.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Élie Kroupi,ci CIV,FW,21,22,5,673,7.5,2,2,2,0,0,3,0,0.27,0.27,0.53,0.27,0.53,Matches
Nicolas Esceth-N'Zi,ci CIV,MF,24,15,2,387,4.3,2,1,2,0,0,2,0,0.47,0.23,0.70,0.47,0.70,Matches
Xavier Dudoit,fr FRA,MF,26,8,2,215,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Guillaume Norbert,fr FRA,"DF,MF",21,2,2,176,2.0,0,1,0,0,0,0,0,0.00,0.51,0.51,0.00,0.51,Matches
Nicolas Cloarec,fr FRA,MF,24,4,1,125,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Johan Cavalli,fr FRA,MF,19,3,0,104,1.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
