Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
579,Terry Kinard,NYG,28,FS,12,12,5,163,1,70,,,,,,,0.0,,,,,,
580,Angelo King,DET,29,LB,1,1,,,,,,,0,1,9,1,0.0,,,,,,
581,Emanuel King,CIN,24,LOLB,12,12,,,,,,,,,,,4.0,,,,,,
582,Linden King,RAI,32,LOLB,12,8,1,8,0,8,,,0,1,0,0,4.5,,,,,,
583,Kelly Kirchbaum,PHI,30,LB,3,0,,,,,,,0,1,0,0,0.0,,,,,,
584,Joe Klecko,NYJ,34,NT,7,7,,,,,,,0,1,0,0,1.0,,,,,,
585,John Klingel,PHI,24,DE,5,0,,,,,,,0,1,0,0,0.0,,,,,,
586,Markus Koch,WAS,24,DE,12,2,,,,,,,,,,,2.0,,,,,,
587,Pete Koch,KAN,25,NT,6,6,,,,,,,,,,,0.5,,,,,,
588,Mark Konecny,MIA,24,RB,3,0,,,,,,,0,1,0,0,0.0,,,,,,
589,Mark Korff,SFO,24,LB,2,0,,,,,,,,,,,1.5,,,,,,
590,Bernie Kosar*,CLE,24,QB,12,12,,,,,,,2,1,-3,0,0.0,,,,,,
591,Gary Kowalski,SDG,27,RT,12,9,,,,,,,0,1,0,0,0.0,,,,,,
592,Bruce Kozerski,CIN,25,G,8,4,,,,,,,0,1,0,0,0.0,,,,,,
593,Barry Krauss,IND,30,RILB,12,11,,,,,,,0,2,0,0,2.0,,,,,,
594,Dave Krieg,SEA,29,QB,12,12,,,,,,,11,5,-2,0,0.0,,,,,,
595,Pete Kugler,SFO,28,LDE,11,8,,,,,,,,,,,4.5,,,,,,
596,Mike Kullman,PHI,25,DB,3,1,2,25,0,13,,,,,,,0.0,,,,,,
597,Mike Lambrecht,MIA,24,DT,5,3,,,,,,,,,,,1.5,,,,,,
598,Paul Lankford,MIA,29,LCB,12,12,3,44,0,44,,,0,1,4,0,0.0,,,,,,
599,Greg Lasker,NYG,23,DB,11,0,,,,,,,,,,,1.5,,,,,,
600,Scott Leach,NOR,24,LB,3,2,1,10,0,10,,,,,,,1.5,,,,,,
601,Byron Lee,PHI,23,LB,3,3,,,,,,,,,,,1.0,,,,,,
602,Danzell Lee,PIT,24,TE,13,13,,,,,,,0,1,0,0,0.0,,,,,,
603,Larry Lee,DEN,28,C,9,4,,,,,,,0,1,0,0,0.0,,,,,,
604,Mark Lee,GNB,29,LCB,12,12,1,0,0,0,,,,,,,0.0,,,,,,
605,Jeff Leiding,IND,26,LB,9,3,,,,,,,,,,,1.0,,,,,,1
606,Leo Lewis,MIN,31,WR,12,12,,,,,,,1,2,0,0,0.0,,,,,,
607,Tony Lilly,DEN,25,FS,13,9,3,29,0,24,,,0,1,0,0,0.0,,,,,,
608,Adam Lingner,BUF,27,LS,12,0,,,,,,,0,1,0,0,0.0,,,,,,
609,Larry Linne,NWE,25,WR,3,3,,,,,,,1,1,0,0,0.0,,,,,,
610,Ronnie Lippett,NWE,27,LCB,12,12,3,103,2,45,,,,,,,1.0,,,,,,
611,David Little,PIT,28,LILB,12,12,,,,,,,0,1,0,0,1.5,,,,,,
612,Charles Lockett,PIT,22,WR,11,1,,,,,,,1,1,0,0,0.0,,,,,,
613,Danny Lockett,DET,23,LB,13,1,,,,,,,0,1,0,0,1.0,,,,,,
614,Eugene Lockhart,DAL,26,MLB,9,9,1,13,0,13,,,0,1,0,0,2.0,,,,,,
615,Neil Lomax*,STL,28,QB,12,12,,,,,,,7,3,-3,0,0.0,,,,,,
616,Chuck Long,DET,24,QB,12,12,,,,,,,8,3,-8,0,0.0,,,,,,
617,Howie Long*,RAI,27,LDE,14,14,,,,,,,0,2,0,0,4.0,,,,,,
618,Fletcher Louallen,MIN,25,DB,3,3,1,16,0,16,,,,,,,0.0,,,,,,
619,Edwin Lovelady,NYG,24,WR,3,3,,,,,,,5,2,0,0,0.0,,,,,,
620,Orlando Lowry,IND,26,LB,8,1,,,,,,,0,1,0,0,0.0,,,,,,
621,Tim Lucas,DEN,26,LB,11,3,1,11,0,11,,,0,1,0,0,2.0,,,,,,
622,Robert Lyles,HOU,26,LOLB,12,12,2,42,0,27,,,0,3,55,1,2.0,,,,,,
623,Marty Lyons,NYJ,30,LDE,13,13,,,,,,,,,,,3.5,,,,,,1
624,Bill Maas*,KAN,25,NT,11,11,,,,,,,0,1,6,1,6.0,,,,,,
625,Don Macek,SDG,33,C,11,11,,,,,,,1,1,0,0,0.0,,,,,,
626,Cedric Mack,STL,27,RCB,10,10,2,0,0,0,,,0,2,0,0,1.0,,,,,,
627,Kevin Mack*,CLE,25,FB,12,12,,,,,,,6,1,0,0,0.0,,,,,,
628,Mark Malone,PIT,29,QB,12,12,,,,,,,10,5,-3,0,0.0,,,,,,
629,Pete Mandley,DET,26,WR,12,12,,,,,,,0,1,0,0,0.0,,,,,,
630,Dino Mangiero,NWE,29,NT,2,0,,,,,,,,,,,1.0,,,,,,
631,Dexter Manley,WAS,28,RDE,11,10,,,,,,,,,,,8.5,,,,,,
632,Tim Manoa,CLE,23,RB,12,0,,,,,,,1,1,0,0,0.0,,,,,,
633,Sam Manos,CIN,25,C,3,3,,,,,,,0,1,0,0,0.0,,,,,,
634,Von Mansfield,GNB,27,DB,3,0,1,14,0,14,,,1,0,0,0,0.0,,,,,,
635,Dan Marino*,MIA,26,QB,12,12,,,,,,,5,4,-25,0,0.0,,,,,,
636,Fred Marion,NWE,28,FS,12,12,4,53,0,25,,,0,1,0,0,0.0,,,,,,
637,Charles Martin,2TM,28,NT,14,5,,,,,,,0,1,0,0,4.0,,,,,,
638,David Martin,BUF,28,DB,3,2,,,,,,,,,,,1.0,,,,,,
639,Derrick Martin,SFO,30,DB,3,1,1,12,0,12,,,1,0,0,0,0.0,,,,,,
640,Doug Martin,MIN,30,LDE,12,12,,,,,,,,,,,9.0,,,,,,
641,Eric Martin,NOR,26,WR,15,11,,,,,,,3,1,0,0,0.0,,,,,,
642,George Martin,NYG,34,LDE,12,10,,,,,,,,,,,5.0,,,,,,
643,Rod Martin,RAI,33,ROLB,12,12,,,,,,,,,,,3.5,,,,,,
644,Steve Martin,WAS,23,DE,3,3,,,,,,,,,,,5.0,,,,,,
645,Larry Mason,CLE,26,RB,3,3,,,,,,,4,1,0,0,0.0,,,,,,
646,Mark Mathis,STL,22,DB,2,1,1,4,0,4,,,,,,,0.0,,,,,,
647,Aubrey Matthews,ATL,25,WR,12,6,,,,,,,2,1,0,0,0.0,,,,,,
648,Frank Mattiace,IND,26,DE,3,0,,,,,,,,,,,1.0,,,,,,
649,Mark May,WAS,28,RT,10,10,,,,,,,0,1,0,0,0.0,,,,,,
650,Rueben Mayes*,NOR,24,RB,12,12,,,,,,,8,1,0,0,0.0,,,,,,
651,Tony Mayes,STL,23,DB,3,2,,,,,,,0,1,0,0,0.0,,,,,,
652,Stafford Mays,MIN,29,RDT,12,7,,,,,,,0,2,0,0,7.0,,,,,,
653,Derrick McAdoo,STL,22,RB,15,2,,,,,,,2,3,0,1,0.0,,,,,,
654,Jerry McCabe,NWE,22,LB,3,3,,,,,,,,,,,1.0,,,,,,
655,Fred McCallister,TAM,25,LB,3,3,,,,,,,0,1,0,0,1.0,,,,,,
656,Milt McColl,SFO,28,LOLB,12,10,1,0,0,0,,,,,,,1.0,,,,,,
657,Phil McConkey,NYG,30,WR,12,0,,,,,,,2,1,0,0,0.0,,,,,,
658,Larry McCoy,NOR,26,LB,3,3,,,,,,,,,,,2.0,,,,,,
659,Bruce McCray,CHI,24,DB,3,3,1,23,1,23,,,,,,,0.0,,,,,,
660,George McDuffie,DET,24,DE,3,2,,,,,,,,,,,2.0,,,,,,
661,Vann McElroy,RAI,27,FS,12,12,4,41,1,35,,,,,,,0.0,,,,,,
662,Larry McGrew,NWE,30,RILB,12,12,,,,,,,0,1,0,0,1.0,,,,,,
663,Tom McHale,TAM,24,G,3,0,,,,,,,0,1,0,0,0.0,,,,,,
664,Sean McInerney,CHI,27,DE,3,3,,,,,,,,,,,6.5,,,,,,
665,Dennis McKinnon,CHI,26,WR,12,0,,,,,,,6,3,0,0,0.0,,,,,,
666,Dana McLemore,SFO,27,DB,12,2,2,35,0,25,,,1,1,0,0,0.0,,,,,,
667,Dan McMillen,2TM,23,DE,2,1,,,,,,,,,,,1.0,,,,,,
668,Sean McNanie,BUF,26,LDE,12,12,,,,,,,0,1,14,1,2.5,,,,,,
669,Bruce McNorton,DET,28,RCB,12,12,3,20,0,20,,,,,,,0.0,,,,,,
670,Chuck McSwain,NWE,26,RB,3,1,,,,,,,1,1,11,0,0.0,,,,,,
671,Rod McSwain,NWE,25,DB,12,0,1,17,0,17,,,,,,,0.0,,,,,,
672,Johnny Meads,HOU,26,ROLB,12,12,,,,,,,,,,,4.0,,,,,,
673,Greg Meisner,RAM,28,NT,15,15,,,,,,,,,,,3.0,,,,,,
674,Jim Melka,GNB,25,LB,1,0,1,0,0,0,,,,,,,0.0,,,,,,
675,Guido Merkens,PHI,32,QB,3,0,,,,,,,3,1,0,0,0.0,,,,,,
676,Jim Merritts,IND,26,DE,1,0,,,,,,,0,1,0,0,0.0,,,,,,
677,Mike Merriweather,PIT,27,LOLB,12,12,2,26,0,15,,,0,4,4,0,5.5,,,,,,
678,Scott Mersereau,NYJ,22,NT,13,4,,,,,,,0,1,0,0,1.5,,,,,,
679,Pete Metzelaars,BUF,27,TE,12,12,,,,,,,3,1,0,0,0.0,,,,,,
680,Doug Mikolas,SFO,26,NT,8,3,,,,,,,0,1,0,0,0.0,,,,,,
681,Bryan Millard,SEA,27,RG,12,12,,,,,,,0,2,0,0,0.0,,,,,,
682,Keith Millard,MIN,25,RDT,9,8,,,,,,,0,2,8,0,3.5,,,,,,
683,Matt Millen,RAI,29,LILB,12,12,1,6,0,6,,,1,0,0,0,1.0,,,,,,
684,Shawn Miller,RAM,26,RDE,6,6,,,,,,,,,,,6.0,,,,,,
685,Rich Milot,WAS,30,MLB,9,5,,,,,,,0,1,0,0,1.0,,,,,,
686,Frank Minnifield*,CLE,27,LCB,12,12,4,24,0,27,,,,,,,0.0,,,,,,
687,Michael Mitchell,WAS,26,DB,3,3,1,17,0,17,,,,,,,0.0,,,,,,
688,Randall Mitchell,PHI,24,NT,3,3,,,,,,,,,,,1.0,,,,,,
689,Stump Mitchell,STL,28,RB,12,12,,,,,,,3,1,0,0,0.0,,,,,,
690,Fred Molden,MIN,24,DT,2,0,,,,,,,,,,,1.0,,,,,,
691,Carl Monroe,SFO,27,RB,3,2,,,,,,,1,1,0,0,0.0,,,,,,
692,Joe Montana*+,SFO,31,QB,13,11,,,,,,,3,2,-5,0,0.0,,,,,,
693,Sankar Montoute,TAM,26,LB,3,3,1,0,0,0,,,,,,,1.5,,,,,,
694,Warren Moon,HOU,31,QB,12,12,,,,,,,8,6,-7,0,0.0,,,,,,
695,Buddy Moor,ATL,29,DE,3,2,,,,,,,,,,,4.0,,,,,,
696,Greg Moore,NWE,22,LB,3,3,,,,,,,0,1,0,0,0.0,,,,,,
697,Robert Moore,ATL,23,SS,12,12,2,23,0,18,,,0,2,20,1,0.0,,,,,,
698,Rich Moran,GNB,25,LG,12,12,,,,,,,1,1,3,0,0.0,,,,,,
699,Dwaine Morris,ATL,24,NT,3,2,,,,,,,,,,,0.5,,,,,,
700,Jim Bob Morris,GNB,26,DB,11,2,3,135,0,73,,,,,,,1.0,,,,,,
701,Lee Morris,GNB,23,WR,5,3,,,,,,,1,2,0,0,0.0,,,,,,
702,Raymond Morris,CHI,26,LB,3,0,,,,,,,,,,,1.0,,,,,,
703,Bobby Morse,PHI,22,RB,11,0,,,,,,,1,1,0,0,0.0,,,,,,
704,Gary Moss,ATL,23,DB,3,3,1,18,0,18,,,,,,,0.0,,,,,,
705,Winston Moss,TAM,22,ROLB,12,6,,,,,,,0,1,0,1,1.5,,,,,,
706,Paul Moyer,SEA,26,DB,12,1,1,0,0,0,,,0,3,10,0,1.0,,,,,,
707,Jamie Mueller,BUF,23,FB,12,6,,,,,,,5,1,-22,0,0.0,,,,,,
708,Vance Mueller,RAI,23,RB,12,0,,,,,,,3,1,0,0,0.0,,,,,,
709,Mike Munchak*+,HOU,27,LG,12,12,,,,,,,0,1,0,0,0.0,,,,,,
710,Marc Munford,DEN,22,LB,12,0,,,,,,,0,2,0,0,0.0,,,,,,
711,Mark Murphy,GNB,29,SS,12,12,,,,,,,0,2,0,0,2.0,,,,,,
712,Ricky Nattiel,DEN,21,WR,12,3,,,,,,,2,1,0,0,0.0,,,,,,
713,Edmund Nelson,PIT,27,RDE,10,8,,,,,,,0,1,0,0,0.0,,,,,,
714,Steve Nelson,NWE,36,LILB,11,11,,,,,,,0,1,0,0,0.0,,,,,,
715,Teddy Nelson,KAN,22,DB,3,3,,,,,,,0,1,0,0,0.0,,,,,,
716,Rick Neuheisel,SDG,26,QB,3,2,,,,,,,1,1,0,0,0.0,,,,,,
717,Tom Neville,GNB,26,G,12,0,,,,,,,0,1,0,0,0.0,,,,,,
718,Tony Newsom,HOU,22,DB,5,3,1,-3,0,-3,,,,,,,1.0,,,,,,
719,Harry Newsome,PIT,24,P,12,0,,,,,,,1,1,-17,0,0.0,,,,,,
720,Vince Newsome,RAM,26,SS,8,8,,,,,,,0,1,7,0,0.0,,,,,,
721,Gerald Nichols,NYJ,23,NT,13,5,,,,,,,,,,,2.5,,,,,,
722,Robert Niehoff,CIN,23,DB,3,0,1,19,0,19,,,,,,,0.0,,,,,,
723,Tory Nixon,SFO,25,DB,12,0,1,5,0,5,,,,,,,0.0,,,,,,
724,Brian Noble,GNB,25,LILB,12,12,1,10,0,10,,,0,5,0,0,1.0,,,,,,
725,Mike Noble,RAI,24,LB,1,1,,,,,,,0,1,0,0,0.0,,,,,,
726,Niko Noga,STL,25,MLB,12,12,,,,,,,0,1,23,1,3.0,,,,,,
727,Pete Noga,STL,23,LB,3,3,1,60,1,60,,,,,,,0.0,,,,,,
728,Danny Noonan,DAL,22,DT,11,0,,,,,,,,,,,1.0,,,,,,
729,Fred Nordgren,TAM,28,NT,3,3,,,,,,,,,,,1.0,,,,,,
730,David Norrie,NYJ,24,QB,2,2,,,,,,,4,2,-2,0,0.0,,,,,,
731,Jon Norris,CHI,25,DE,3,3,1,6,0,6,,,,,,,2.0,,,,,,
732,Jay Norvell,CHI,24,LB,6,3,,,,,,,,,,,4.0,,,,,,
733,Ken O'Brien,NYJ,27,QB,12,12,,,,,,,8,1,-10,0,0.0,,,,,,
734,Tom O'Connor,NYJ,24,P,3,0,,,,,,,1,1,0,0,0.0,,,,,,
735,Bart Oates,NYG,29,C,12,12,,,,,,,0,1,0,0,0.0,,,,,,
736,Cliff Odom,IND,29,LILB,12,12,,,,,,,0,3,8,0,0.0,,,,,,
737,John Offerdahl*,MIA,23,RILB,9,9,,,,,,,,,,,1.5,,,,,,
738,Neal Olkewicz,WAS,30,MLB,10,6,,,,,,,,,,,2.0,,,,,,
739,Frank Ori,MIN,23,G,3,3,,,,,,,0,2,0,0,0.0,,,,,,
740,Louis Oubre,MIA,29,G,3,1,,,,,,,0,1,0,0,0.0,,,,,,
741,Mel Owens,RAM,29,LOLB,12,12,1,26,0,26,,,0,1,0,0,1.0,,,,,,
742,Tony Paige,DET,25,RB,5,0,,,,,,,0,1,0,0,0.0,,,,,,
743,Andy Parker,RAI,26,TE,12,0,,,,,,,0,1,0,0,0.0,,,,,,
744,Rick Partridge,BUF,30,P,3,0,,,,,,,0,1,0,0,0.0,,,,,,
745,Elvis Patterson,2TM,27,DB-LCB,14,12,1,75,1,75,,,0,1,0,0,0.0,,,,,,
746,Brent Pease,HOU,23,QB,7,3,,,,,,,2,2,0,0,0.0,,,,,,
747,Jesse Penn,DAL,25,LB,11,1,1,21,0,21,,,0,1,0,0,0.0,,,,,,
748,Jay Pennison,HOU,26,C,12,12,,,,,,,1,1,-12,0,0.0,,,,,,
749,Ray Perkins,DAL,23,DE,2,1,,,,,,,,,,,2.0,,,,,,
750,Bob Perryman,NWE,23,RB,9,1,,,,,,,1,2,0,0,0.0,,,,,,
751,Jim Perryman,IND,27,DB,14,3,1,0,0,0,,,0,1,5,0,1.0,,,,,,
752,Joe Peterson,NWE,23,DB,3,3,1,0,0,0,,,0,1,0,0,0.0,,,,,,
753,Ray Phillips,PHI,23,LB,3,2,,,,,,,,,,,2.0,,,,,,
754,Reggie Phillips,CHI,27,LCB,12,5,2,1,0,1,,,,,,,0.0,,,,,,
755,Tim Pidgeon,MIA,23,LB,3,3,,,,,,,0,1,17,0,0.0,,,,,,
756,Ron Pitts,BUF,25,DB,12,3,3,19,0,12,,,3,1,0,0,0.0,,,,,,
757,Johnnie Poe,NOR,28,DB,12,2,1,0,0,0,,,,,,,0.0,,,,,,
758,John Pointer,GNB,29,LB,3,3,,,,,,,0,1,0,0,0.0,,,,,,
759,Frank Pollard,PIT,30,FB,12,7,,,,,,,3,1,1,0,0.0,,,,,,
760,Tom Polley,CLE,25,LB,2,2,,,,,,,0,1,0,0,0.0,,,,,,
761,Dave Puzzuoli,CLE,26,NT,12,1,,,,,,,,,,,5.5,,,,,,
762,Mike Quick*,PHI,28,WR,12,12,,,,,,,3,1,0,0,0.0,,,,,,
763,Marcus Quinn,TAM,28,DB,3,3,,,,,,,0,1,0,0,0.0,,,,,,
764,George Radachowsky,NYJ,25,DB,8,3,2,45,0,45,,,,,,,0.0,,,,,,
765,John Rade,ATL,27,RILB,11,11,,,,,,,,,,,1.0,,,,,,
766,Tom Rafferty,DAL,33,C,12,12,,,,,,,0,1,0,0,0.0,,,,,,
767,Tom Ramsey,NWE,26,QB,9,3,,,,,,,4,1,0,0,0.0,,,,,,
768,Ervin Randle,TAM,25,RILB,12,12,,,,,,,0,1,0,0,0.0,,,,,,
769,Tate Randle,MIA,28,DB,3,1,2,16,0,11,,,,,,,0.0,,,,,,
770,Ike Readon,MIA,24,NT,3,0,,,,,,,,,,,2.0,,,,,,
771,Gary Reasons,NYG,25,LB,10,0,,,,,,,,,,,1.0,,,,,,
772,Doug Reed,RAM,27,LDE,12,12,,,,,,,,,,,2.0,,,,,,
773,Steve Rehage,NYG,24,DB,3,3,1,14,0,14,,,,,,,0.0,,,,,,
774,Mike Reichenbach,PHI,26,MLB,11,9,,,,,,,,,,,1.0,,,,,,
775,Bruce Reimers,CIN,27,LG,10,8,,,,,,,0,1,0,0,0.0,,,,,,
776,Johnny Rembert,NWE,26,LB,11,1,1,1,0,1,,,,,,,2.0,,,,,,
777,Ed Reynolds,NWE,26,LB,12,1,,,,,,,,,,,2.0,,,,,,
778,Allen Rice,MIN,25,RB,12,2,,,,,,,1,1,0,0,0.0,,,,,,
779,Jerry Rice*+,SFO,25,WR,12,12,,,,,,,2,1,0,0,0.0,,,,,,
780,Reggie Richardson,RAM,24,DB,3,3,,,,,,,0,1,0,0,0.0,,,,,,
781,Harold Ricks,TAM,25,RB,3,1,,,,,,,3,2,0,0,0.0,,,,,,
782,Robb Riddick,BUF,30,RB,6,1,,,,,,,2,1,0,0,0.0,,,,,,1
783,Charles Riggins,TAM,28,DE,3,0,,,,,,,,,,,2.0,,,,,,
784,Gerald Riggs*,ATL,27,RB,12,12,,,,,,,4,1,0,0,0.0,,,,,,
785,Avon Riley,PIT,29,LB,3,0,1,4,0,4,,,1,0,0,0,0.0,,,,,,
786,Eric Riley,NYJ,23,TE,2,1,,,,,,,0,1,0,0,0.0,,,,,,
787,Alan Risher,GNB,26,QB,3,3,,,,,,,4,1,0,0,0.0,,,,,,
788,Ron Rivera,CHI,25,LLB,12,5,2,19,0,15,,,,,,,1.0,,,,,,
789,Randy Robbins,DEN,25,DB,10,4,3,9,0,9,,,,,,,1.0,,,,,,
790,Larry Roberts,SFO,24,DE,11,2,,,,,,,,,,,2.5,,,,,,
791,DeJuan Robinson,CLE,22,DB,3,3,1,0,0,0,,,0,1,10,0,0.0,,,,,,
792,Freddie Robinson,IND,23,FS,9,9,2,86,0,68,,,0,1,0,0,0.0,,,,,,
793,Greg Robinson,NWE,25,T,3,3,,,,,,,0,1,0,0,0.0,,,,,,
794,Jacque Robinson,PHI,24,FB,3,3,,,,,,,1,1,0,0,0.0,,,,,,
795,Jerry Robinson,RAI,31,RILB,12,12,,,,,,,,,,,4.5,,,,,,
796,Larry Robinson,NYJ,25,DB,3,2,1,38,0,38,,,,,,,0.0,,,,,,
797,Mark Robinson,KAN,25,DB,12,4,2,42,0,25,,,0,2,0,0,0.0,,,,,,
798,Shelton Robinson,DET,27,LILB,12,12,,,,,,,0,2,0,0,0.0,,,,,,
799,Reggie Roby,MIA,26,P,10,0,,,,,,,0,1,0,0,0.0,,,,,,
800,Chris Rockins,CLE,25,DB,12,0,2,25,0,15,,,0,1,0,0,0.0,,,,,,
801,Jeff Rodenberger,NOR,28,RB,3,3,,,,,,,0,1,0,0,0.0,,,,,,
802,Jeff Rohrer,DAL,29,RLB,12,12,,,,,,,0,2,0,0,4.0,,,,,,
803,Dave Romasko,CIN,24,RB,3,3,,,,,,,0,1,0,0,0.0,,,,,,
804,Carlton Rose,WAS,25,LB,2,2,,,,,,,,,,,1.0,,,,,,
805,Donovan Rose,MIA,30,DB,12,1,,,,,,,0,1,0,0,0.0,,,,,,
806,Tim Ross,DET,29,LB,3,0,,,,,,,,,,,1.0,,,,,,
807,Pete Roth,MIA,25,RB,3,0,,,,,,,0,1,0,0,0.0,,,,,,
808,Lee Rouson,NYG,25,RB,12,2,,,,,,,3,1,0,0,0.0,,,,,,
809,Mike Rozier*,HOU,26,RB,11,11,,,,,,,5,2,0,0,0.0,,,,,,
810,Mike Rusinek,CLE,24,NT,3,3,,,,,,,0,1,0,0,1.0,,,,,,
811,Jeff Rutledge,NYG,30,QB,13,4,,,,,,,7,3,-3,0,0.0,,,,,,
812,Jim Ryan,DEN,30,ROLB,14,14,3,7,0,5,,,1,2,0,0,1.5,,,,,,1
813,Rod Saddler,STL,22,DE,12,3,1,0,0,0,,,,,,,3.0,,,,,,
814,Tony Sagnella,WAS,23,DT,3,2,,,,,,,,,,,1.0,,,,,,
815,Pat Saindon,ATL,26,G,3,3,,,,,,,0,1,6,0,0.0,,,,,,
816,Jerome Sally,IND,28,NT,12,8,,,,,,,,,,,1.0,,,,,,
817,Martin Sartin,SDG,24,RB,3,1,,,,,,,2,1,0,0,0.0,,,,,,
818,Scott Schankweiler,BUF,24,LB,3,3,1,7,0,7,,,,,,,0.0,,,,,,
819,Bruce Scholtz,SEA,29,LOLB,8,7,,,,,,,,,,,0.5,,,,,,
820,Rick Schulte,BUF,24,G,3,3,,,,,,,0,1,0,0,0.0,,,,,,
821,Scott Schutt,CIN,24,LB,3,0,,,,,,,,,,,1.0,,,,,,1
822,Scott Schwedes,MIA,22,WR,12,0,,,,,,,7,3,0,0,0.0,,,,,,
823,Patrick Scott,GNB,23,WR,8,3,,,,,,,2,2,0,0,0.0,,,,,,
824,Ronald Scott,MIA,24,RB,3,2,,,,,,,1,1,0,0,0.0,,,,,,
825,Stanley Scott,MIA,23,DE,3,0,,,,,,,,,,,1.0,,,,,,
826,Victor Scott,DAL,25,DB,6,0,1,1,0,1,,,0,1,3,0,0.0,,,,,,
827,Colin Scotts,STL,24,DT,7,3,,,,,,,,,,,2.0,,,,,,
828,Randy Sealby,NWE,27,LB,2,1,,,,,,,0,1,0,0,0.0,,,,,,
829,Eugene Seale,HOU,23,LB,9,4,1,73,1,73,,,,,,,1.0,,,,,,
830,Sam Seale,RAI,25,RCB,12,5,,,,,,,0,1,-9,0,0.0,,,,,,
831,Leon Seals,BUF,23,DE,13,1,,,,,,,,,,,3.5,,,,,,
832,John Settle,ATL,22,RB,9,1,,,,,,,2,1,0,0,0.0,,,,,,
833,Frank Seurer,KAN,25,QB,8,2,,,,,,,2,1,0,0,0.0,,,,,,
834,Luis Sharpe*,STL,27,LT,12,12,,,,,,,0,1,0,0,0.0,,,,,,
835,Chris Sheffield,2TM,24,DB,11,0,1,2,0,2,,,,,,,0.0,,,,,,
836,Ron Shegog,NWE,24,DB,3,3,1,7,0,7,,,,,,,0.0,,,,,,
837,Donnie Shell,PIT,35,SS,13,13,1,50,1,50,,,0,1,19,1,0.0,,,,,,
838,Todd Shell,SFO,25,LB,6,2,1,1,0,1,,,,,,,1.0,,,,,,
839,King Simmons,SDG,24,DB,3,1,,,,,,,,,,,1.5,,,,,,
840,Tony Simmons,SDG,25,DE,3,3,,,,,,,,,,,1.0,,,,,,
841,Phil Simms,NYG,32,QB,9,9,,,,,,,4,1,0,0,0.0,,,,,,
842,Kenneth Sims,NWE,28,LDE,12,8,,,,,,,0,1,0,0,1.5,,,,,,
843,Mike Singletary*+,CHI,29,MLB,12,12,,,,,,,0,1,0,0,2.0,,,,,,
844,Jim Skow,CIN,24,RDE,12,12,,,,,,,,,,,4.5,,,,,,
845,Donovan Small,HOU,23,DB,1,0,1,3,0,3,,,,,,,0.0,,,,,,
846,Fred Smalls,PHI,24,LB,3,3,,,,,,,,,,,2.5,,,,,,
847,Fred Smerlas,BUF,30,NT,12,12,,,,,,,,,,,1.0,,,,,,
848,Billy Ray Smith,SDG,26,LOLB,12,12,5,28,0,12,,,0,3,0,0,3.0,,,,,,
849,Dallis Smith,SEA,22,DB,3,3,,,,,,,0,2,0,0,0.0,,,,,,
850,Daryl Smith,CIN,24,DB,3,3,2,0,0,0,,,,,,,0.0,,,,,,
851,Doug Smith,HOU,27,NT,15,13,,,,,,,,,,,3.5,,,,,,
852,Eric Smith,KAN,28,DB,3,1,,,,,,,1,1,0,0,0.0,,,,,,
853,Leonard Smith,STL,27,SS,15,15,,,,,,,0,1,29,1,2.0,,,,,,
854,Ricky Smith,DET,27,DB,12,0,1,34,1,34,,,,,,,0.0,,,,,,
855,Sean Smith,CHI,22,DE,10,0,,,,,,,0,1,0,0,0.0,,,,,,
856,Steve Smith,RAI,23,RB,7,3,,,,,,,0,1,0,0,0.0,,,,,,
857,Wayne Smith,MIN,30,DB,6,1,1,24,0,24,,,,,,,0.0,,,,,,
858,Angelo Snipes,2TM,24,LB,6,0,,,,,,,,,,,2.0,,,,,,
859,Brian Sochia,MIA,26,NT,12,12,,,,,,,,,,,3.5,,,,,,
860,Robert Sowell,MIA,26,DB,3,3,1,29,0,29,,,,,,,0.0,,,,,,
861,Todd Spencer,SDG,25,RB,3,2,,,,,,,2,2,0,0,0.0,,,,,,
862,Sylvester Stamps,ATL,26,KR,7,0,,,,,,,1,1,0,0,0.0,,,,,,
863,Walter Stanley,GNB,25,WR,12,12,,,,,,,5,3,0,0,0.0,,,,,,
864,Stephen Starring,NWE,26,WR,11,1,,,,,,,2,1,0,0,0.0,,,,,,
865,Mike Stensrud,TAM,31,NT,12,12,,,,,,,0,1,3,0,0.0,,,,,,
866,Joe Stepanek,MIN,24,DT,1,1,,,,,,,,,,,0.0,,,,,,1
867,Matt Stevens,KAN,23,QB,3,2,,,,,,,0,1,-9,0,0.0,,,,,,
868,Art Still,KAN,32,LDE,12,12,,,,,,,,,,,5.5,,,,,,
869,Ken Stills,GNB,24,FS,11,11,,,,,,,0,1,0,0,0.0,,,,,,
870,Dwight Stone,PIT,23,RB,14,0,,,,,,,0,1,0,0,0.0,,,,,,
871,Jeff Stover,SFO,29,LDE,12,5,,,,,,,,,,,3.5,,,,,,
872,Troy Stradford,MIA,23,RB,12,5,,,,,,,6,2,0,0,0.0,,,,,,
873,Mark Studaway,ATL,27,DE,2,2,,,,,,,,,,,0.5,,,,,,
874,Scott Studwell*,MIN,33,MLB,12,11,2,26,0,14,,,0,1,0,0,1.0,,,,,,
875,Carl Sullivan,GNB,25,DE,3,3,,,,,,,,,,,0.5,,,,,,
