Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Pablo Ceppelini,uy URU,MF,18,3,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Antonioli,it ITA,GK,40,37,37,"3,330",37.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Parolo,it ITA,MF,25,37,37,"3,192",35.5,5,0,5,0,0,4,0,0.14,0.00,0.14,0.14,0.14,Matches
Steve von Bergen,ch SUI,DF,27,34,34,"3,041",33.8,0,1,0,0,0,4,2,0.00,0.03,0.03,0.00,0.03,Matches
Emanuele Giaccherini,it ITA,"FW,MF",25,36,34,"2,883",32.0,7,4,7,0,0,5,1,0.22,0.12,0.34,0.22,0.34,Matches
Giuseppe Colucci,it ITA,MF,29,33,32,"2,758",30.6,1,0,0,1,1,12,1,0.03,0.00,0.03,0.00,0.00,Matches
Luis Jiménez,cl CHI,"FW,MF",26,31,30,"2,531",28.1,9,2,7,2,2,5,0,0.32,0.07,0.39,0.25,0.32,Matches
Erjon Bogdani,al ALB,FW,33,35,29,"2,445",27.2,8,1,7,1,1,4,0,0.29,0.04,0.33,0.26,0.29,Matches
Luca Ceccarelli,it ITA,"DF,MF",27,32,25,"2,370",26.3,1,5,1,0,0,6,0,0.04,0.19,0.23,0.04,0.23,Matches
Maximiliano Pellegrino,ar ARG,DF,30,30,24,"2,330",25.9,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Maurizio Lauro,it ITA,DF,29,30,23,"1,967",21.9,0,1,0,0,0,10,0,0.00,0.05,0.05,0.00,0.05,Matches
Fabio Caserta,it ITA,MF,31,25,19,"1,609",17.9,1,2,1,0,0,6,0,0.06,0.11,0.17,0.06,0.17,Matches
Yuto Nagatomo,jp JPN,DF,23,16,16,"1,440",16.0,0,1,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,Matches
Stephen Appiah,gh GHA,MF,29,14,13,"1,013",11.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Ezequiel Schelotto,it ITA,"DF,MF",21,17,11,942,10.5,0,2,0,0,0,1,0,0.00,0.19,0.19,0.00,0.19,Matches
Yohan Benalouane,tn TUN,DF,23,15,10,"1,007",11.2,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Davide Santon,it ITA,DF,19,11,9,849,9.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Paolo Sammarco,it ITA,MF,27,15,7,859,9.5,1,0,1,0,0,1,0,0.10,0.00,0.10,0.10,0.10,Matches
Felipe dal Belo,br BRA,DF,26,7,7,467,5.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Igor Budan,hr CRO,FW,30,17,6,734,8.2,1,2,1,0,1,1,0,0.12,0.25,0.37,0.12,0.37,Matches
Dominique Malonga,cg CGO,FW,21,22,5,705,7.8,2,2,2,0,0,1,0,0.26,0.26,0.51,0.26,0.51,Matches
Alessandro Rosina,it ITA,MF,26,10,4,347,3.9,1,0,1,0,0,0,0,0.26,0.00,0.26,0.26,0.26,Matches
Paolo Dellafiore,it ITA,DF,25,7,4,342,3.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alex Calderoni,it ITA,GK,34,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolás Gorobsov,ar ARG,"DF,MF",20,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ivan Fatić,me MNE,"DF,MF",21,2,0,38,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luigi Piangerelli,it ITA,MF,36,5,0,38,0.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Odion Ighalo,ng NGA,FW,21,3,0,30,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Roope Riski,fi FIN,FW,18,1,0,22,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alejandro Rodríguez,es ESP,FW,19,1,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Di Vaio,it ITA,FW,34,38,38,"3,412",37.9,19,2,18,1,4,4,0,0.50,0.05,0.55,0.47,0.53,Matches
Emiliano Viviano,it ITA,GK,24,38,38,"3,405",37.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Portanova,it ITA,DF,31,33,33,"2,944",32.7,1,0,1,0,0,5,0,0.03,0.00,0.03,0.03,0.03,Matches
Miguel Britos,uy URU,DF,25,33,33,"2,911",32.3,3,1,3,0,0,8,0,0.09,0.03,0.12,0.09,0.12,Matches
Gaby Mudingayi,be BEL,MF,28,32,32,"2,679",29.8,1,1,1,0,0,10,1,0.03,0.03,0.07,0.03,0.07,Matches
Matteo Rubin,it ITA,"DF,MF",23,29,28,"2,445",27.2,0,2,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,Matches
Diego Pérez,uy URU,MF,30,27,27,"2,269",25.2,0,3,0,0,0,12,0,0.00,0.12,0.12,0.00,0.12,Matches
Francesco Della Rocca,it ITA,MF,22,27,23,"2,000",22.2,0,1,0,0,0,5,1,0.00,0.05,0.05,0.00,0.05,Matches
Albin Ekdal,se SWE,MF,21,22,19,"1,530",17.0,1,1,1,0,0,4,0,0.06,0.06,0.12,0.06,0.12,Matches
Federico Casarini,it ITA,MF,20,32,18,"1,857",20.6,0,2,0,0,0,2,0,0.00,0.10,0.10,0.00,0.10,Matches
Vangelis Moras,gr GRE,DF,28,19,17,"1,287",14.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Gastón Ramírez,uy URU,"FW,MF",19,25,16,"1,540",17.1,4,2,4,0,0,6,1,0.23,0.12,0.35,0.23,0.35,Matches
György Garics,at AUT,"DF,MF",26,15,15,"1,291",14.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Riccardo Meggiorini,it ITA,FW,24,29,14,"1,505",16.7,1,3,1,0,0,3,0,0.06,0.18,0.24,0.06,0.24,Matches
Antonio Buscè,it ITA,MF,34,16,10,911,10.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolò Cherubin,it ITA,DF,23,12,9,882,9.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Henry Giménez,uy URU,"FW,MF",24,26,8,937,10.4,3,0,3,0,0,2,0,0.29,0.00,0.29,0.29,0.29,Matches
Andrea Esposito,it ITA,DF,24,11,8,818,9.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Massimo Mutarelli,it ITA,MF,32,15,7,666,7.4,0,2,0,0,0,4,0,0.00,0.27,0.27,0.00,0.27,Matches
Archimede Morleo,it ITA,DF,26,9,7,612,6.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Paponi,it ITA,FW,22,14,6,568,6.3,2,0,2,0,0,1,0,0.32,0.00,0.32,0.32,0.32,Matches
Ivan Radovanović,rs SRB,"DF,MF",21,10,6,449,5.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Siligardi,it ITA,"FW,MF",22,12,4,442,4.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rene Krhin,si SVN,"FW,MF",20,4,2,216,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristiano Lupatelli,it ITA,GK,32,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Rosati,it ITA,GK,27,38,37,"3,367",37.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Guillermo Giacomazzi,uy URU,MF,32,32,30,"2,590",28.8,3,4,3,0,0,7,3,0.10,0.14,0.24,0.10,0.24,Matches
Rubén Olivera,uy URU,MF,27,31,30,"2,515",27.9,4,8,4,0,0,10,1,0.14,0.29,0.43,0.14,0.43,Matches
Djamel Mesbah,dz ALG,"DF,MF",25,34,29,"2,658",29.5,2,2,2,0,0,7,0,0.07,0.07,0.14,0.07,0.14,Matches
Giuseppe Vives,it ITA,MF,30,33,29,"2,592",28.8,0,2,0,0,0,5,1,0.00,0.07,0.07,0.00,0.07,Matches
Fabiano,br BRA,"DF,MF",28,29,28,"2,507",27.9,1,1,1,0,0,5,0,0.04,0.04,0.07,0.04,0.07,Matches
Gianni Munari,it ITA,MF,27,34,27,"2,630",29.2,2,6,2,0,0,5,1,0.07,0.21,0.27,0.07,0.27,Matches
David Di Michele,it ITA,FW,34,23,22,"1,871",20.8,8,4,8,0,3,3,0,0.38,0.19,0.58,0.38,0.58,Matches
Jeda,br BRA,FW,31,25,22,"1,668",18.5,5,1,4,1,1,4,0,0.27,0.05,0.32,0.22,0.27,Matches
Gustavo,br BRA,DF,28,24,19,"1,833",20.4,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefano Ferrario,it ITA,DF,25,20,18,"1,397",15.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Grossmüller,uy URU,MF,27,23,18,"1,355",15.1,1,0,1,0,0,3,0,0.07,0.00,0.07,0.07,0.07,Matches
Davide Brivio,it ITA,DF,22,22,17,"1,514",16.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Nenad Tomović,rs SRB,DF,22,16,16,"1,439",16.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Ignacio Piatti,ar ARG,"FW,MF",25,25,14,"1,234",13.7,3,1,3,0,0,1,0,0.22,0.07,0.29,0.22,0.29,Matches
Daniele Corvia,it ITA,FW,25,30,12,"1,454",16.2,6,1,5,1,1,6,1,0.37,0.06,0.43,0.31,0.37,Matches
Giulio Donati,it ITA,DF,20,14,10,933,10.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Giuliatto,it ITA,DF,26,12,9,822,9.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Rispoli,it ITA,"DF,MF",21,13,9,806,9.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Bertolacci,it ITA,MF,19,9,9,637,7.1,3,0,3,0,0,0,0,0.42,0.00,0.42,0.42,0.42,Matches
Edward Ofere,ng NGA,"FW,MF",24,11,6,622,6.9,3,1,3,0,0,2,0,0.43,0.14,0.58,0.43,0.58,Matches
Javier Chevantón,uy URU,FW,29,14,3,423,4.7,2,0,2,0,0,2,1,0.43,0.00,0.43,0.43,0.43,Matches
Manuel Coppola,it ITA,MF,28,14,1,269,3.0,1,0,1,0,0,1,0,0.33,0.00,0.33,0.33,0.33,Matches
Souleymane Diamoutene,ml MLI,DF,27,2,1,135,1.5,1,0,1,0,0,0,0,0.67,0.00,0.67,0.67,0.67,Matches
Simone Sini,it ITA,DF,18,2,1,116,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Massimiliano Benassi,it ITA,GK,28,1,1,51,0.6,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Gianluca Curci,it ITA,GK,25,35,35,"3,137",34.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Angelo Palombo,it ITA,MF,28,34,34,"3,006",33.4,1,1,1,0,0,2,0,0.03,0.03,0.06,0.03,0.06,Matches
Reto Ziegler,ch SUI,"DF,MF",24,34,32,"2,923",32.5,1,1,1,0,0,4,0,0.03,0.03,0.06,0.03,0.06,Matches
Stefano Guberti,it ITA,MF,25,36,29,"2,322",25.8,5,2,5,0,0,3,0,0.19,0.08,0.27,0.19,0.27,Matches
Daniele Gastaldello,it ITA,DF,27,29,28,"2,515",27.9,1,2,1,0,0,7,1,0.04,0.07,0.11,0.04,0.11,Matches
Luciano Zauri,it ITA,DF,32,27,26,"2,274",25.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefano Lucchini,it ITA,DF,29,26,26,"2,073",23.0,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Massimo Volta,it ITA,DF,23,25,20,"1,965",21.8,1,0,1,0,0,8,0,0.05,0.00,0.05,0.05,0.05,Matches
Fernando Tissone,ar ARG,MF,24,22,20,"1,543",17.1,1,0,1,0,0,4,1,0.06,0.00,0.06,0.06,0.06,Matches
Daniele Mannini,it ITA,MF,26,30,18,"1,705",18.9,2,1,2,0,0,5,1,0.11,0.05,0.16,0.11,0.16,Matches
Giampaolo Pazzini,it ITA,FW,25,19,18,"1,595",17.7,6,0,4,2,2,3,0,0.34,0.00,0.34,0.23,0.23,Matches
Daniele Dessena,it ITA,MF,23,22,17,"1,583",17.6,0,2,0,0,0,3,0,0.00,0.11,0.11,0.00,0.11,Matches
Massimo Maccarone,it ITA,FW,30,17,15,"1,280",14.2,3,1,2,1,2,0,0,0.21,0.07,0.28,0.14,0.21,Matches
Vladimir Koman,hu HUN,MF,21,26,14,"1,381",15.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicola Pozzi,it ITA,FW,24,22,14,"1,242",13.8,6,0,4,2,2,3,0,0.43,0.00,0.43,0.29,0.29,Matches
Andrea Poli,it ITA,MF,20,21,13,"1,267",14.1,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Biabiany,fr FRA,"FW,MF",22,16,8,874,9.7,1,1,1,0,0,2,0,0.10,0.10,0.21,0.10,0.21,Matches
Guido Marilungo,it ITA,FW,20,15,8,725,8.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Gilberto Martínez,cr CRC,DF,30,9,8,700,7.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Cassano,it ITA,FW,28,7,7,608,6.8,4,2,2,2,2,1,0,0.59,0.30,0.89,0.30,0.59,Matches
Zsolt Laczkó,hu HUN,DF,23,9,7,558,6.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Franco Semioli,it ITA,MF,30,7,6,436,4.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabrizio Cacciatore,it ITA,DF,23,5,5,388,4.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Pietro Accardi,it ITA,DF,27,9,4,528,5.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Macheda,it ITA,FW,18,14,3,479,5.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Angelo da Costa Júnior,br BRA,GK,26,4,3,283,3.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Pedro Obiang,gq EQG,MF,18,4,0,108,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Padalino,ch SUI,"DF,MF",26,1,0,27,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Zaza,it ITA,FW,19,2,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bruno Fornaroli,au AUS,FW,22,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Caracciolo,it ITA,FW,28,33,30,"2,625",29.2,12,1,8,4,5,4,1,0.41,0.03,0.45,0.27,0.31,Matches
Alessandro Diamanti,it ITA,"FW,MF",27,32,29,"2,377",26.4,6,5,5,1,1,9,1,0.23,0.19,0.42,0.19,0.38,Matches
Përparim Hetemaj,fi FIN,MF,23,30,28,"2,486",27.6,2,3,2,0,0,12,0,0.07,0.11,0.18,0.07,0.18,Matches
Éder,it ITA,FW,23,35,27,"2,344",26.0,6,1,6,0,0,4,1,0.23,0.04,0.27,0.23,0.27,Matches
Jonathan Zebina,fr FRA,DF,32,28,26,"2,358",26.2,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Bega,it ITA,DF,35,27,25,"2,291",25.5,1,0,1,0,0,6,0,0.04,0.00,0.04,0.04,0.04,Matches
Marco Zambelli,it ITA,"DF,MF",24,28,25,"2,105",23.4,0,2,0,0,0,1,0,0.00,0.09,0.09,0.00,0.09,Matches
Gaetano Berardi,ch SUI,DF,21,27,24,"2,082",23.1,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Panagiotis Kone,gr GRE,MF,23,31,23,"2,049",22.8,1,1,1,0,0,7,0,0.04,0.04,0.09,0.04,0.09,Matches
Michele Arcari,it ITA,GK,32,22,22,"1,980",22.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Gilberto Martínez,cr CRC,DF,30,19,19,"1,650",18.3,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Davide Zoboli,it ITA,DF,28,18,18,"1,590",17.7,2,0,2,0,0,6,0,0.11,0.00,0.11,0.11,0.11,Matches
Nicolás Córdova,cl CHI,MF,31,21,17,"1,457",16.2,2,1,2,0,0,1,0,0.12,0.06,0.19,0.12,0.19,Matches
Matteo Sereni,it ITA,GK,35,15,15,"1,350",15.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ádám Vass,hu HUN,MF,21,20,15,"1,134",12.6,0,1,0,0,0,5,0,0.00,0.08,0.08,0.00,0.08,Matches
Davide Baiocco,it ITA,MF,35,21,13,"1,242",13.8,0,1,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,Matches
Simone Dallamano,it ITA,DF,26,14,12,"1,122",12.5,1,0,1,0,0,2,0,0.08,0.00,0.08,0.08,0.08,Matches
Antonio Filippini,it ITA,"DF,MF",37,15,11,968,10.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristiano Zanetti,it ITA,MF,33,8,8,632,7.0,0,1,0,0,0,1,0,0.00,0.14,0.14,0.00,0.14,Matches
Fabio Daprelà,ch SUI,"DF,MF",19,10,6,632,7.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Pietro Accardi,it ITA,DF,27,8,6,586,6.5,1,0,1,0,0,1,0,0.15,0.00,0.15,0.15,0.15,Matches
Víctor Hugo Mareco,py PAR,DF,26,8,6,549,6.1,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Davide Possanzini,it ITA,"FW,MF",34,17,5,631,7.0,0,1,0,0,0,0,0,0.00,0.14,0.14,0.00,0.14,Matches
Alessandro Budel,it ITA,MF,29,12,4,438,4.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathas,br BRA,FW,21,6,2,229,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Davide Lanzafame,it ITA,"FW,MF",23,13,1,439,4.9,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Nicola Leali,it ITA,GK,17,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Róbert Feczesin,hu HUN,FW,24,2,0,48,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Riccardo Taddei,it ITA,"FW,MF",29,4,0,36,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nana Welbeck,gh GHA,MF,15,1,0,30,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lorenzo Tassi,it ITA,MF,15,1,0,14,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Sebastien De Maio,fr FRA,DF,23,2,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-François Gillet,be BEL,GK,31,36,36,"3,240",36.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Masiello,it ITA,DF,24,36,36,"3,151",35.0,1,0,0,1,1,4,1,0.03,0.00,0.03,0.00,0.00,Matches
Alessandro Gazzi,it ITA,MF,27,31,29,"2,559",28.4,1,3,1,0,0,3,0,0.04,0.11,0.14,0.04,0.14,Matches
Marco Rossi,it ITA,DF,22,30,27,"2,414",26.8,0,0,0,0,0,9,2,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Parisi,it ITA,DF,33,27,27,"2,274",25.3,2,1,2,0,1,8,1,0.08,0.04,0.12,0.08,0.12,Matches
Nicola Belmonte,it ITA,DF,23,26,25,"2,135",23.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Massimo Donati,it ITA,MF,29,31,23,"2,217",24.6,1,1,1,0,0,8,1,0.04,0.04,0.08,0.04,0.08,Matches
Sergio Almirón,ar ARG,MF,29,25,21,"1,837",20.4,0,2,0,0,0,5,0,0.00,0.10,0.10,0.00,0.10,Matches
Édgar Álvarez,hn HON,"DF,MF",30,29,18,"1,885",20.9,1,1,1,0,0,2,0,0.05,0.05,0.10,0.05,0.10,Matches
Simone Bentivoglio,it ITA,MF,25,16,16,"1,357",15.1,2,2,1,1,1,4,0,0.13,0.13,0.27,0.07,0.20,Matches
Abdelkader Ghezzal,dz ALG,FW,25,20,15,"1,365",15.2,2,0,1,1,1,3,0,0.13,0.00,0.13,0.07,0.07,Matches
Kamil Glik,pl POL,"DF,MF",22,16,15,"1,356",15.1,0,1,0,0,0,4,1,0.00,0.07,0.07,0.00,0.07,Matches
Andrea Raggi,it ITA,DF,26,16,14,"1,233",13.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Paulo Vitor Barreto,br BRA,FW,25,13,13,980,10.9,4,1,2,2,3,0,0,0.37,0.09,0.46,0.18,0.28,Matches
Vitali Kutuzov,by BLR,FW,30,14,13,861,9.6,1,0,1,0,0,0,0,0.10,0.00,0.10,0.10,0.10,Matches
Erik Huseklepp,no NOR,"FW,MF",25,14,12,920,10.2,2,2,2,0,0,1,0,0.20,0.20,0.39,0.20,0.39,Matches
Nico Pulzetti,it ITA,MF,26,15,11,887,9.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Gergely Rudolf,hu HUN,FW,25,13,11,868,9.6,2,1,2,0,1,1,0,0.21,0.10,0.31,0.21,0.31,Matches
Emanuel Rivas,ar ARG,MF,27,22,9,923,10.3,1,2,1,0,0,1,0,0.10,0.20,0.29,0.10,0.29,Matches
Stefano Okaka,it ITA,FW,20,10,6,676,7.5,2,0,2,0,0,1,0,0.27,0.00,0.27,0.27,0.27,Matches
Salvatore Masiello,it ITA,"DF,MF",28,6,6,387,4.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Caputo,it ITA,FW,22,12,5,665,7.4,1,0,1,0,0,1,0,0.14,0.00,0.14,0.14,0.14,Matches
Jaime Romero,es ESP,"FW,MF",20,10,5,451,5.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
José Ignacio Castillo,ar ARG,FW,35,14,4,539,6.0,1,0,1,0,0,2,0,0.17,0.00,0.17,0.17,0.17,Matches
Paul Codrea,ro ROU,"DF,MF",29,6,4,380,4.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Kamil Kopúnek,sk SVK,MF,26,5,4,346,3.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Gianluca Galasso,it ITA,DF,26,4,3,319,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michele Rinaldi,it ITA,DF,23,6,2,367,4.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Padelli,it ITA,GK,24,2,2,180,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Luigi Rana,it ITA,FW,23,3,2,122,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco D'Alessandro,it ITA,"DF,FW",19,11,1,240,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Grandolfo,it ITA,FW,18,3,1,117,1.3,3,0,3,0,0,0,0,2.31,0.00,2.31,2.31,2.31,Matches
Nicola Strambelli,it ITA,MF,21,3,1,102,1.1,0,1,0,0,0,0,0,0.00,0.88,0.88,0.00,0.88,Matches
Marco Crimi,it ITA,"DF,MF",20,3,1,94,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
