Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
585,Dirt Winston,NOR,27,RILB,9,9,2,-2,0,0,,,0,2,0,0,0.5,,,,,,
586,Leo Wisniewski,BAL,23,NT,7,7,,,,,,,,,,,2.5,,,,,,
587,Craig Wolfley,PIT,24,LG,9,9,,,,,,,0,2,0,0,0.0,,,,,,
588,Otis Wonsley,WAS,25,RB,9,0,,,,,,,0,1,0,0,0.0,,,,,,
589,Mike Wood,BAL,28,K,6,0,,,,,,,0,1,0,0,0.0,,,,,,
590,David Woodley,MIA,24,QB,9,9,,,,,,,2,3,0,0,0.0,,,,,,
591,Dwayne Woodruff,PIT,25,LCB,9,9,5,53,0,30,,,,,,,1.0,,,,,,
592,Rick Woods,PIT,23,DB,5,0,1,12,0,12,,,2,2,0,0,0.0,,,,,,
593,Butch Woolfolk,NYG,22,RB,9,8,,,,,,,5,1,0,0,0.0,,,,,,
594,Eric Wright,SFO,23,RCB,7,7,1,31,0,31,,,,,,,0.0,,,,,,
595,Louis Wright,DEN,29,LCB,9,9,2,18,0,18,,,0,1,0,0,1.0,,,,,,
596,Jeff Yeates,ATL,31,LDE,9,9,,,,,,,,,,,1.0,,,,,,
597,Andre Young,SDG,22,DB,8,2,2,9,0,9,,,1,2,0,0,0.0,,,,,,
598,Rickey Young,MIN,29,RB,9,1,,,,,,,0,1,0,0,0.0,,,,,,
599,Roynell Young,PHI,25,LCB,9,9,4,0,0,0,,,,,,,0.0,,,,,,
600,Wilbur Young,SDG,33,DT,9,2,,,,,,,,,,,1.0,,,,,,
601,Jack Youngblood,RAM,32,LDE,9,9,,,,,,,,,,,4.0,,,,,,
602,John Zamberlin,NWE,26,LB,8,0,,,,,,,,,,,1.0,,,,,,
603,Mike Zele,ATL,26,NT,9,0,,,,,,,0,2,0,0,1.0,,,,,,
604,Jim Zorn,SEA,29,QB,9,7,,,,,,,5,1,-3,0,0.0,,,,,,
