Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
José María Cases,es ESP,MF,15,1,0,28,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Verza,es ESP,MF,15,1,0,22,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
José Moratón,es ESP,DF,23,34,34,"3,016",33.5,3,0,3,0,0,8,0,0.09,0.00,0.09,0.09,0.09,Matches
Juanma,es ESP,DF,25,32,32,"2,880",32.0,1,2,1,0,0,11,0,0.03,0.06,0.09,0.03,0.09,Matches
Pedro Munitis,es ESP,FW,27,30,30,"2,624",29.2,8,3,8,0,0,6,0,0.27,0.10,0.38,0.27,0.38,Matches
Javi Guerrero,es ESP,FW,25,35,29,"2,392",26.6,15,8,11,4,4,3,0,0.56,0.30,0.87,0.41,0.71,Matches
Erwin Lemmens,be BEL,GK,26,27,27,"2,358",26.2,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Mehdi Nafti,tn TUN,MF,23,31,26,"2,374",26.4,2,0,2,0,0,15,1,0.08,0.00,0.08,0.08,0.08,Matches
Diego Mateo,ar ARG,"DF,MF",23,25,25,"2,128",23.6,0,3,0,0,0,7,0,0.00,0.13,0.13,0.00,0.13,Matches
Javi Pineda,es ESP,DF,28,24,21,"1,912",21.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Yossi Benayoun,il ISR,MF,22,31,21,"1,848",20.5,4,4,4,0,0,1,0,0.19,0.19,0.39,0.19,0.39,Matches
Mario Regueiro,uy URU,"FW,MF",23,32,20,"1,977",22.0,5,1,5,0,0,7,0,0.23,0.05,0.27,0.23,0.27,Matches
Ismael Ruiz,es ESP,MF,25,25,20,"1,798",20.0,1,0,0,1,3,6,0,0.05,0.00,0.05,0.00,0.00,Matches
Neru,es ESP,DF,28,19,18,"1,631",18.1,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Sietes,es ESP,DF,28,17,17,"1,482",16.5,0,3,0,0,0,5,0,0.00,0.18,0.18,0.00,0.18,Matches
David Coromina,es ESP,DF,27,16,16,"1,419",15.8,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Rodolfo Bodipo,gq EQG,FW,24,25,16,"1,346",15.0,9,4,9,0,0,2,1,0.60,0.27,0.87,0.60,0.87,Matches
Txiki,es ESP,MF,25,21,12,961,10.7,0,1,0,0,0,0,0,0.00,0.09,0.09,0.00,0.09,Matches
José María Ceballos,es ESP,GK,33,10,9,882,9.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Casar,es ESP,DF,23,10,9,787,8.7,3,1,3,0,0,1,1,0.34,0.11,0.46,0.34,0.46,Matches
Pablo Lago,es ESP,MF,27,11,7,475,5.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Sierra,es ESP,MF,23,8,6,564,6.3,1,0,1,0,0,0,0,0.16,0.00,0.16,0.16,0.16,Matches
Diego Alonso,uy URU,FW,27,23,5,714,7.9,1,0,1,0,0,3,0,0.13,0.00,0.13,0.13,0.13,Matches
Fernando Morán,es ESP,MF,26,8,4,400,4.4,0,1,0,0,0,2,0,0.00,0.23,0.23,0.00,0.23,Matches
Sergio Matabuena,es ESP,MF,23,12,3,338,3.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Claudio Arzeno,ar ARG,DF,31,4,3,308,3.4,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Ilan Bakhar,il ISR,DF,27,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Borja,es ESP,GK,24,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Sarabia i Ricart,es ESP,FW,29,6,2,162,1.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Messias Conceição Dos Santos,br BRA,MF,24,4,1,147,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Icham Mouissi,dz ALG,DF,19,1,1,68,0.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
Nacho Rodríguez,es ESP,FW,19,2,0,36,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Edu Aguilar,es ESP,MF,22,2,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonatan Valle,es ESP,"FW,MF",17,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Maxi Rodríguez,ar ARG,"FW,MF",21,36,35,"3,081",34.2,7,3,7,0,0,1,0,0.20,0.09,0.29,0.20,0.29,Matches
Antonio Soldevilla,es ESP,DF,23,33,33,"2,913",32.4,2,1,2,0,0,16,1,0.06,0.03,0.09,0.06,0.09,Matches
Cyril Domoraud,ci CIV,DF,31,33,33,"2,877",32.0,3,2,3,0,0,6,1,0.09,0.06,0.16,0.09,0.16,Matches
David García,es ESP,DF,21,30,30,"2,699",30.0,1,0,1,0,0,5,1,0.03,0.00,0.03,0.03,0.03,Matches
Roger,es ESP,MF,25,30,29,"2,367",26.3,9,5,8,1,1,7,1,0.34,0.19,0.53,0.30,0.49,Matches
Savo Milošević,rs SRB,FW,28,34,24,"2,262",25.1,12,3,11,1,1,2,0,0.48,0.12,0.60,0.44,0.56,Matches
Raúl Tamudo,es ESP,FW,24,29,24,"2,178",24.2,10,4,6,4,5,8,0,0.41,0.17,0.58,0.25,0.41,Matches
Alberto Lopo,es ESP,DF,22,23,23,"2,049",22.8,0,0,0,0,0,14,1,0.00,0.00,0.00,0.00,0.00,Matches
Ángel Morales,es ESP,MF,27,24,21,"1,723",19.1,1,1,0,1,1,5,0,0.05,0.05,0.10,0.00,0.05,Matches
Toni Jiménez,es ESP,GK,31,20,20,"1,800",20.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Moreno Torricelli,it ITA,DF,32,18,18,"1,584",17.6,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Iván de la Peña,es ESP,MF,26,29,18,"1,498",16.6,0,5,0,0,0,4,0,0.00,0.30,0.30,0.00,0.30,Matches
Mauro Navas,ar ARG,DF,27,14,13,"1,187",13.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alfredo Argensó,es ESP,GK,27,12,12,"1,080",12.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Òscar,es ESP,"FW,MF",29,16,10,708,7.9,1,0,1,0,0,0,0,0.13,0.00,0.13,0.13,0.13,Matches
Alex Fernández,es ESP,MF,28,20,9,967,10.7,0,1,0,0,0,9,2,0.00,0.09,0.09,0.00,0.09,Matches
Fredson,br BRA,"DF,MF",21,16,9,840,9.3,0,2,0,0,0,1,0,0.00,0.21,0.21,0.00,0.21,Matches
Marc Bertrán,es ESP,DF,20,10,9,722,8.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Iván Amaya,es ESP,DF,23,11,8,761,8.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Sánchez,es ESP,GK,25,6,6,540,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Martín Posse,ar ARG,FW,26,21,5,878,9.8,0,3,0,0,0,5,1,0.00,0.31,0.31,0.00,0.31,Matches
Toni Velamazán,es ESP,MF,25,21,5,705,7.8,1,0,1,0,0,3,0,0.13,0.00,0.13,0.13,0.13,Matches
José Juan Luque,es ESP,MF,24,8,5,466,5.2,0,2,0,0,0,1,0,0.00,0.39,0.39,0.00,0.39,Matches
Daniel Jarque,es ESP,DF,19,8,5,465,5.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ricardo Cavas,es ESP,DF,28,3,3,246,2.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Albert Crusat,es ESP,"FW,MF",20,5,3,143,1.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alain Boghossian,fr FRA,"FW,MF",31,5,2,181,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Xavier Roca,es ESP,DF,28,1,0,30,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Arteaga,es ESP,MF,33,2,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Soriano,es ESP,FW,16,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Raúl Molina,es ESP,FW,25,35,34,"2,716",30.2,10,3,9,1,1,4,1,0.33,0.10,0.43,0.30,0.40,Matches
Loren,es ESP,DF,32,32,32,"2,759",30.7,2,1,2,0,0,12,1,0.07,0.03,0.10,0.07,0.10,Matches
Javi García,es ESP,DF,24,32,32,"2,631",29.2,1,0,1,0,0,4,0,0.03,0.00,0.03,0.03,0.03,Matches
Diego Camacho,es ESP,MF,25,31,31,"2,712",30.1,0,1,0,0,0,8,0,0.00,0.03,0.03,0.00,0.03,Matches
Miguel Ángel Espínola,es ESP,DF,28,31,28,"2,592",28.8,1,1,1,0,0,6,0,0.03,0.03,0.07,0.03,0.07,Matches
Emilio Viqueira,es ESP,MF,27,32,26,"2,351",26.1,3,3,3,0,1,5,0,0.11,0.11,0.23,0.11,0.23,Matches
José Antonio Luque,es ESP,GK,28,26,26,"2,338",26.0,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Ignacio Benítez,es ESP,MF,22,32,26,"2,203",24.5,2,1,2,0,0,2,0,0.08,0.04,0.12,0.08,0.12,Matches
Iker Begoña,es ESP,"DF,MF",25,29,25,"2,361",26.2,0,2,0,0,0,4,1,0.00,0.08,0.08,0.00,0.08,Matches
Óscar Arpón,es ESP,MF,27,32,24,"1,827",20.3,0,3,0,0,1,2,0,0.00,0.15,0.15,0.00,0.15,Matches
Mariano Pernía,es ESP,DF,25,19,19,"1,710",19.0,2,2,2,0,0,6,0,0.11,0.11,0.21,0.11,0.21,Matches
Mario Bermejo,es ESP,FW,23,28,16,"1,447",16.1,0,1,0,0,1,6,0,0.00,0.06,0.06,0.00,0.06,Matches
Alex Pereira,ve VEN,DF,25,15,15,"1,277",14.2,0,,0,0,,5,0,0.00,,,0.00,,Matches
Juan Merino,es ESP,DF,31,16,15,"1,268",14.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
David Cubillo,es ESP,MF,24,24,13,"1,188",13.2,2,3,1,1,1,4,0,0.15,0.23,0.38,0.08,0.30,Matches
César Quesada,es ESP,GK,33,11,11,954,10.6,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Xisco,es ESP,"FW,MF",21,23,7,"1,180",13.1,6,1,6,0,0,5,1,0.46,0.08,0.53,0.46,0.53,Matches
José Galán,es ESP,DF,29,9,7,578,6.4,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Kaiku,es ESP,FW,30,8,6,541,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
José Mari,es ESP,MF,27,10,6,529,5.9,0,,0,0,,3,0,0.00,,,0.00,,Matches
Yago Yao,gq EQG,DF,22,7,6,521,5.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Tejero García,es ESP,DF,23,4,4,297,3.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Quique Romero,es ESP,FW,24,22,3,686,7.6,3,0,3,0,0,3,0,0.39,0.00,0.39,0.39,0.39,Matches
David Gallego,es ESP,MF,30,10,3,357,4.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Joãozinho Neto,br BRA,FW,22,7,1,196,2.2,2,1,2,0,0,0,0,0.92,0.46,1.38,0.92,1.38,Matches
Manuel Almunia,es ESP,GK,25,2,1,126,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nelson Zelaya,py PAR,DF,29,1,1,50,0.6,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Dani Güiza,es ESP,FW,21,4,0,93,1.0,0,1,0,0,0,1,0,0.00,0.97,0.97,0.00,0.97,Matches
Carlos Llorens,es ESP,DF,32,35,35,"2,979",33.1,1,3,0,1,2,12,0,0.03,0.09,0.12,0.00,0.09,Matches
Richard Dutruel,fr FRA,GK,29,33,33,"2,970",33.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Karmona,es ESP,DF,34,33,32,"2,814",31.3,1,0,1,0,0,4,0,0.03,0.00,0.03,0.03,0.03,Matches
Abelardo Fernández,es ESP,DF,32,28,28,"2,503",27.8,0,1,0,0,0,9,0,0.00,0.04,0.04,0.00,0.04,Matches
Martín Astudillo,ar ARG,MF,24,25,25,"2,186",24.3,3,2,3,0,0,5,0,0.12,0.08,0.21,0.12,0.21,Matches
Delfí Geli,es ESP,DF,33,32,24,"2,310",25.7,0,4,0,0,1,7,1,0.00,0.16,0.16,0.00,0.16,Matches
Óscar Téllez,es ESP,DF,27,25,24,"2,175",24.2,0,1,0,0,0,9,2,0.00,0.04,0.04,0.00,0.04,Matches
Rubén Navarro,es ESP,FW,24,36,23,"2,030",22.6,10,4,9,1,2,1,0,0.44,0.18,0.62,0.40,0.58,Matches
Iván Alonso,uy URU,FW,23,37,22,"2,109",23.4,7,2,6,1,2,0,0,0.30,0.09,0.38,0.26,0.34,Matches
Ibon Begoña,es ESP,DF,28,27,22,"1,909",21.2,1,2,1,0,0,8,0,0.05,0.09,0.14,0.05,0.14,Matches
Pablo Gómez,es ESP,MF,32,22,20,"1,734",19.3,1,1,1,0,0,7,1,0.05,0.05,0.10,0.05,0.10,Matches
Jordi Cruyff,nl NED,"FW,MF",28,26,19,"1,721",19.1,1,1,1,0,0,4,0,0.05,0.05,0.10,0.05,0.10,Matches
Luis Helguera,es ESP,MF,26,22,18,"1,675",18.6,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Magno Mocelin,br BRA,FW,28,29,18,"1,556",17.3,5,3,5,0,0,7,1,0.29,0.17,0.46,0.29,0.46,Matches
Edu Alonso,es ESP,MF,28,18,15,"1,313",14.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jesús Turiel,es ESP,MF,28,23,14,"1,227",13.6,1,1,1,0,0,7,1,0.07,0.07,0.15,0.07,0.15,Matches
Hermes Desio,ar ARG,MF,32,16,13,"1,107",12.3,0,0,0,0,0,6,2,0.00,0.00,0.00,0.00,0.00,Matches
Adrian Ilie,ro ROU,"FW,MF",28,22,11,"1,183",13.1,6,0,6,0,0,5,0,0.46,0.00,0.46,0.46,0.46,Matches
Ivan Tomić,rs SRB,MF,26,10,9,778,8.6,1,0,1,0,0,4,0,0.12,0.00,0.12,0.12,0.12,Matches
Juan Pablo Colinas,es ESP,GK,23,5,5,360,4.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Bogdan Mara,ro ROU,"FW,MF",24,14,4,461,5.1,0,1,0,0,0,0,0,0.00,0.20,0.20,0.00,0.20,Matches
Juan Cruz Ochoa,es ESP,DF,23,4,3,216,2.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nacho,es ESP,"DF,MF",22,2,1,88,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Patricio Graff,ar ARG,DF,26,34,34,"2,932",32.6,0,1,0,0,0,13,1,0.00,0.03,0.03,0.00,0.03,Matches
Roberto Peragón,es ESP,FW,24,36,31,"2,749",30.5,4,1,4,0,0,10,0,0.13,0.03,0.16,0.13,0.16,Matches
Míchel,es ESP,MF,26,29,27,"2,411",26.8,2,5,2,0,0,0,0,0.07,0.19,0.26,0.07,0.26,Matches
Imanol Etxeberria,es ESP,GK,29,27,27,"2,364",26.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Viktor Onopko,ru RUS,DF,32,28,26,"2,347",26.1,1,1,1,0,0,5,0,0.04,0.04,0.08,0.04,0.08,Matches
Mario Gómez Atanet,es ESP,DF,21,26,26,"2,224",24.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Ramón de Quintana,es ESP,DF,30,24,23,"2,056",22.8,2,0,2,0,0,10,0,0.09,0.00,0.09,0.09,0.09,Matches
Jorge Azkoitia,es ESP,MF,28,25,23,"1,902",21.1,2,0,2,0,0,9,2,0.09,0.00,0.09,0.09,0.09,Matches
Julio Álvarez,ve VEN,MF,21,26,23,"1,765",19.6,8,3,3,5,5,1,0,0.41,0.15,0.56,0.15,0.31,Matches
Elvir Bolić,ba BIH,FW,30,32,21,"1,977",22.0,3,1,3,0,0,4,0,0.14,0.05,0.18,0.14,0.18,Matches
Bolo,es ESP,FW,28,31,19,"1,775",19.7,4,2,4,0,0,4,0,0.20,0.10,0.30,0.20,0.30,Matches
Mami Quevedo,es ESP,MF,33,19,19,"1,623",18.0,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Corino,es ESP,DF,27,22,18,"1,632",18.1,1,0,1,0,0,7,1,0.06,0.00,0.06,0.06,0.06,Matches
Diego Mainz,es ESP,DF,19,18,18,"1,563",17.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Mora,es ESP,MF,22,21,15,"1,148",12.8,0,1,0,0,0,5,0,0.00,0.08,0.08,0.00,0.08,Matches
Iriney,br BRA,MF,21,14,13,"1,186",13.2,0,0,0,0,0,6,2,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Segura,es ESP,GK,24,12,11,"1,022",11.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Sanz Iniesta,es ESP,MF,28,12,11,797,8.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Mauro García,es ESP,DF,31,12,10,926,10.3,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Hélder Baptista,pt POR,MF,30,10,8,674,7.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Dorado,es ESP,DF,25,12,6,719,8.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Luis Cembranos,es ESP,MF,30,18,3,652,7.2,3,1,1,2,2,3,0,0.41,0.14,0.55,0.14,0.28,Matches
Javier Camuñas,es ESP,"FW,MF",22,17,3,383,4.3,0,2,0,0,0,2,0,0.00,0.47,0.47,0.00,0.47,Matches
Idan Tal,il ISR,MF,26,6,3,264,2.9,0,1,0,0,0,0,0,0.00,0.34,0.34,0.00,0.34,Matches
Fernando Marqués,es ESP,MF,17,10,0,220,2.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Míchel,es ESP,FW,24,3,0,122,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Óscar Aparicio,,GK,21,1,0,34,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos de la Vega,es ESP,DF,22,1,0,4,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
