Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Wes Morgan,jm JAM,DF,30,37,37,"3,286",36.5,2,2,2,0,0,1,1,0.05,0.05,0.11,0.05,0.11,Matches
Jeffrey Schlupp,gh GHA,"DF,FW",21,32,30,"2,531",28.1,3,2,3,0,0,4,0,0.11,0.07,0.18,0.11,0.18,Matches
Leonardo Ulloa,ar ARG,FW,28,37,29,"2,398",26.6,11,3,9,2,2,3,0,0.41,0.11,0.53,0.34,0.45,Matches
Esteban Cambiasso,ar ARG,MF,33,31,27,"2,415",26.8,5,1,5,0,0,1,0,0.19,0.04,0.22,0.19,0.22,Matches
Paul Konchesky,eng ENG,"DF,FW",33,26,26,"2,246",25.0,1,1,1,0,0,4,2,0.04,0.04,0.08,0.04,0.08,Matches
Jamie Vardy,eng ENG,FW,27,34,26,"2,241",24.9,5,8,5,0,0,5,0,0.20,0.32,0.52,0.20,0.52,Matches
Riyad Mahrez,dz ALG,"FW,MF",23,30,25,"2,079",23.1,4,3,4,0,0,0,0,0.17,0.13,0.30,0.17,0.30,Matches
Kasper Schmeichel,dk DEN,GK,27,24,24,"2,160",24.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcin Wasilewski,pl POL,DF,34,25,22,"1,989",22.1,1,0,1,0,0,6,0,0.05,0.00,0.05,0.05,0.05,Matches
Matty James,eng ENG,MF,23,27,20,"1,895",21.1,0,1,0,0,0,2,1,0.00,0.05,0.05,0.00,0.05,Matches
Ritchie De Laet,be BEL,DF,25,26,20,"1,883",20.9,0,1,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,Matches
David Nugent,eng ENG,FW,29,29,16,"1,711",19.0,5,2,4,1,1,3,0,0.26,0.11,0.37,0.21,0.32,Matches
Danny Drinkwater,eng ENG,MF,24,23,16,"1,488",16.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Andy King,wls WAL,MF,25,24,16,"1,376",15.3,2,0,2,0,0,1,0,0.13,0.00,0.13,0.13,0.13,Matches
Robert Huth,de GER,DF,29,14,14,"1,178",13.1,1,0,1,0,0,2,0,0.08,0.00,0.08,0.08,0.08,Matches
Danny Simpson,eng ENG,DF,27,14,13,"1,185",13.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Marc Albrighton,eng ENG,"DF,FW",24,18,10,"1,031",11.5,2,3,2,0,0,3,0,0.17,0.26,0.44,0.17,0.44,Matches
Liam Moore,jm JAM,DF,21,11,10,937,10.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Dean Hammond,eng ENG,MF,31,12,9,778,8.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Ben Hamer,eng ENG,GK,26,8,8,720,8.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrej Kramarić,hr CRO,"FW,MF",23,13,6,577,6.4,2,2,2,0,0,0,0,0.31,0.31,0.62,0.31,0.62,Matches
Mark Schwarzer,au AUS,GK,41,6,6,540,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matthew Upson,eng ENG,DF,35,5,5,373,4.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Anthony Knockaert,fr FRA,"FW,MF",22,9,3,335,3.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Chris Wood,nz NZL,FW,22,7,0,114,1.3,1,0,1,0,0,0,0,0.79,0.00,0.79,0.79,0.79,Matches
Tom Lawrence,wls WAL,"FW,MF",20,3,0,54,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nick Powell,eng ENG,"FW,MF",20,3,0,43,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gary Taylor-Fletcher,eng ENG,"FW,MF",33,1,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tom Hopper,eng ENG,FW,20,0,0,,,,,,,,,,,,,,,Matches
Adam Smith,eng ENG,GK,21,0,0,,,,,,,,,,,,,,,Matches
Daryl Janmaat,nl NED,DF,25,37,37,"3,251",36.1,1,6,1,0,0,8,1,0.03,0.17,0.19,0.03,0.19,Matches
Jack Colback,eng ENG,"DF,MF",24,35,35,"3,128",34.8,4,6,4,0,0,12,0,0.12,0.17,0.29,0.12,0.29,Matches
Moussa Sissoko,fr FRA,MF,24,34,34,"3,031",33.7,4,2,4,0,0,9,2,0.12,0.06,0.18,0.12,0.18,Matches
Fabricio Coloccini,ar ARG,"DF,MF",32,32,32,"2,836",31.5,1,0,1,0,0,3,1,0.03,0.00,0.03,0.03,0.03,Matches
Tim Krul,nl NED,GK,26,30,30,"2,700",30.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mike Williamson,eng ENG,DF,30,31,27,"2,420",26.9,1,1,1,0,0,7,2,0.04,0.04,0.07,0.04,0.07,Matches
Ayoze Pérez,es ESP,"FW,MF",21,36,25,"2,369",26.3,7,0,7,0,0,0,0,0.27,0.00,0.27,0.27,0.27,Matches
Paul Dummett,wls WAL,DF,22,25,24,"2,107",23.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Yoan Gouffran,fr FRA,"FW,MF",28,31,24,"1,965",21.8,2,1,2,0,0,3,0,0.09,0.05,0.14,0.09,0.14,Matches
Rémy Cabella,fr FRA,"FW,MF",24,31,21,"1,943",21.6,1,2,1,0,0,2,0,0.05,0.09,0.14,0.05,0.14,Matches
Vurnon Anita,cw CUW,"DF,MF",25,19,17,"1,266",14.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Sammy Ameobi,eng ENG,"FW,MF",22,25,15,"1,418",15.8,2,2,2,0,0,2,0,0.13,0.13,0.25,0.13,0.25,Matches
Emmanuel Rivière,fr FRA,FW,24,23,15,"1,209",13.4,1,1,1,0,0,0,0,0.07,0.07,0.15,0.07,0.15,Matches
Massadio Haïdara,ml MLI,"DF,MF",21,15,12,"1,101",12.2,0,1,0,0,0,0,0,0.00,0.08,0.08,0.00,0.08,Matches
Papiss Cissé,sn SEN,FW,29,22,11,"1,158",12.9,11,1,10,1,1,1,0,0.85,0.08,0.93,0.78,0.85,Matches
Ryan Taylor,eng ENG,"DF,MF",29,14,11,906,10.1,0,1,0,0,0,3,0,0.00,0.10,0.10,0.00,0.10,Matches
Cheick Tioté,ci CIV,MF,28,11,10,895,9.9,0,2,0,0,0,5,0,0.00,0.20,0.20,0.00,0.20,Matches
Gabriel Obertan,fr FRA,"FW,MF",25,13,8,652,7.2,1,2,1,0,0,0,0,0.14,0.28,0.41,0.14,0.41,Matches
Mehdi Abeid,dz ALG,MF,21,13,7,664,7.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steven Taylor,eng ENG,DF,28,10,7,653,7.3,1,0,1,0,0,3,1,0.14,0.00,0.14,0.14,0.14,Matches
Jonás Gutiérrez,ar ARG,MF,31,10,6,638,7.1,1,1,1,0,0,4,0,0.14,0.14,0.28,0.14,0.28,Matches
Jak Alnwick,eng ENG,GK,21,6,5,495,5.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rob Elliot,ie IRL,GK,28,3,3,225,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adam Armstrong,eng ENG,"FW,MF",17,11,1,211,2.3,0,1,0,0,0,1,0,0.00,0.43,0.43,0.00,0.43,Matches
Siem de Jong,nl NED,"FW,MF",25,4,1,149,1.7,1,0,1,0,0,0,0,0.60,0.00,0.60,0.60,0.60,Matches
Rolando Aarons,eng ENG,MF,18,4,0,132,1.5,1,0,1,0,0,1,0,0.68,0.00,0.68,0.68,0.68,Matches
Haris Vučkić,si SVN,"FW,MF",21,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Facundo Ferreyra,ar ARG,FW,23,0,0,,,,,,,,,,,,,,,Matches
Olivier Kemen,fr FRA,MF,18,0,0,,,,,,,,,,,,,,,Matches
Davide Santon,it ITA,DF,23,0,0,,,,,,,,,,,,,,,Matches
Ľubomír Šatka,sk SVK,DF,18,0,0,,,,,,,,,,,,,,,Matches
Jamie Sterry,eng ENG,DF,18,0,0,,,,,,,,,,,,,,,Matches
Remie Streete,eng ENG,DF,19,0,0,,,,,,,,,,,,,,,Matches
Freddie Woodman,eng ENG,GK,17,0,0,,,,,,,,,,,,,,,Matches
John O'Shea,ie IRL,"DF,MF",33,37,37,"3,270",36.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Seb Larsson,se SWE,MF,29,36,36,"3,051",33.9,3,3,3,0,0,10,0,0.09,0.09,0.18,0.09,0.18,Matches
Connor Wickham,eng ENG,"FW,MF",21,36,31,"2,768",30.8,5,1,5,0,0,8,0,0.16,0.03,0.20,0.16,0.20,Matches
Santiago Vergini,ar ARG,DF,25,31,28,"2,620",29.1,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Costel Pantilimon,ro ROU,GK,27,28,28,"2,520",28.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Lee Cattermole,eng ENG,MF,26,28,26,"2,357",26.2,1,0,1,0,0,14,0,0.04,0.00,0.04,0.04,0.04,Matches
Patrick van Aanholt,nl NED,DF,23,28,26,"2,307",25.6,0,5,0,0,0,4,0,0.00,0.20,0.20,0.00,0.20,Matches
Adam Johnson,eng ENG,MF,27,32,23,"2,079",23.1,4,1,3,1,1,2,0,0.17,0.04,0.22,0.13,0.17,Matches
Wes Brown,eng ENG,DF,34,25,23,"1,993",22.1,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Jordi Gómez,es ESP,MF,29,29,22,"1,941",21.6,4,2,1,3,3,7,0,0.19,0.09,0.28,0.05,0.14,Matches
Steven Fletcher,sct SCO,FW,27,30,20,"1,784",19.8,5,2,5,0,0,4,0,0.25,0.10,0.35,0.25,0.35,Matches
Jack Rodwell,eng ENG,"DF,MF",23,23,17,"1,483",16.5,3,0,3,0,0,5,0,0.18,0.00,0.18,0.18,0.18,Matches
Jermain Defoe,eng ENG,FW,31,17,17,"1,451",16.1,4,0,4,0,0,1,0,0.25,0.00,0.25,0.25,0.25,Matches
Anthony Réveillère,fr FRA,DF,34,16,15,"1,327",14.7,0,2,0,0,0,0,0,0.00,0.14,0.14,0.00,0.14,Matches
Billy Jones,eng ENG,DF,27,14,14,"1,254",13.9,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Liam Bridcutt,sct SCO,"DF,MF",25,18,10,912,10.1,0,2,0,0,0,7,1,0.00,0.20,0.20,0.00,0.20,Matches
Vito Mannone,it ITA,GK,26,10,10,900,10.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Will Buckley,eng ENG,"FW,MF",24,22,9,876,9.7,0,2,0,0,0,2,0,0.00,0.21,0.21,0.00,0.21,Matches
Sebastián Coates,uy URU,DF,23,9,8,823,9.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Danny Graham,eng ENG,FW,28,14,7,627,7.0,1,0,1,0,0,0,0,0.14,0.00,0.14,0.14,0.14,Matches
Ricky Álvarez,ar ARG,MF,26,13,5,497,5.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Jozy Altidore,us USA,FW,24,11,2,311,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Emanuele Giaccherini,it ITA,"FW,MF",29,8,2,308,3.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Valentin Roberge,cy CYP,DF,27,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mikael Mandron,fr FRA,FW,19,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Liam Agnew,eng ENG,MF,19,0,0,,,,,,,,,,,,,,,Matches
Cabral,ch SUI,MF,25,0,0,,,,,,,,,,,,,,,Matches
George Honeyman,eng ENG,MF,19,0,0,,,,,,,,,,,,,,,Matches
Charalampos Mavrias,gr GRE,"FW,MF",20,0,0,,,,,,,,,,,,,,,Matches
Jordan Pickford,eng ENG,GK,20,0,0,,,,,,,,,,,,,,,Matches
Thomas Robson,eng ENG,"DF,MF",18,0,0,,,,,,,,,,,,,,,Matches
Duncan Watmore,eng ENG,"FW,MF",20,0,0,,,,,,,,,,,,,,,Matches
Brad Guzan,us USA,GK,29,34,34,"3,060",34.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Tom Cleverley,eng ENG,MF,24,31,31,"2,507",27.9,3,0,3,0,0,6,0,0.11,0.00,0.11,0.11,0.11,Matches
Gabby Agbonlahor,eng ENG,"FW,MF",27,34,30,"2,693",29.9,6,1,6,0,0,7,1,0.20,0.03,0.23,0.20,0.23,Matches
Fabian Delph,eng ENG,"DF,MF",24,28,27,"2,434",27.0,0,3,0,0,0,1,1,0.00,0.11,0.11,0.00,0.11,Matches
Alan Hutton,sct SCO,DF,29,30,27,"2,420",26.9,1,0,1,0,0,8,0,0.04,0.00,0.04,0.04,0.04,Matches
Christian Benteke,be BEL,FW,23,29,26,"2,379",26.4,13,2,12,1,1,1,1,0.49,0.08,0.57,0.45,0.53,Matches
Ashley Westwood,eng ENG,MF,24,27,25,"2,149",23.9,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,Matches
Aly Cissokho,fr FRA,DF,26,25,24,"2,128",23.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jores Okore,dk DEN,DF,21,23,22,"2,010",22.3,1,0,1,0,0,6,0,0.04,0.00,0.04,0.04,0.04,Matches
Ciaran Clark,ie IRL,"DF,MF",24,25,22,"1,991",22.1,1,2,1,0,0,9,1,0.05,0.09,0.14,0.05,0.14,Matches
Carlos Sánchez,co COL,MF,28,28,20,"1,988",22.1,1,0,1,0,0,7,1,0.05,0.00,0.05,0.05,0.05,Matches
Andreas Weimann,at AUT,"FW,MF",22,31,20,"1,775",19.7,3,2,3,0,0,5,0,0.15,0.10,0.25,0.15,0.25,Matches
Ron Vlaar,nl NED,DF,29,20,19,"1,647",18.3,0,1,0,0,0,4,1,0.00,0.05,0.05,0.00,0.05,Matches
Charles N'Zogbia,fr FRA,"DF,FW",28,27,19,"1,421",15.8,0,2,0,0,0,3,0,0.00,0.13,0.13,0.00,0.13,Matches
Kieran Richardson,eng ENG,"DF,MF",29,22,16,"1,345",14.9,0,1,0,0,0,2,1,0.00,0.07,0.07,0.00,0.07,Matches
Leandro Bacuna,cw CUW,"DF,MF",22,19,10,983,10.9,0,5,0,0,0,1,0,0.00,0.46,0.46,0.00,0.46,Matches
Nathan Baker,eng ENG,DF,23,11,8,764,8.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matthew Lowton,eng ENG,DF,25,12,8,756,8.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jack Grealish,eng ENG,"FW,MF",18,17,7,821,9.1,0,1,0,0,0,0,0,0.00,0.11,0.11,0.00,0.11,Matches
Philippe Senderos,ch SUI,DF,29,8,7,633,7.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Scott Sinclair,eng ENG,"FW,MF",25,9,5,463,5.1,1,0,1,0,0,0,0,0.19,0.00,0.19,0.19,0.19,Matches
Carles Gil,es ESP,"FW,MF",21,5,4,359,4.0,0,1,0,0,0,1,0,0.00,0.25,0.25,0.00,0.25,Matches
Joe Cole,eng ENG,MF,32,12,3,284,3.2,1,1,1,0,0,0,0,0.32,0.32,0.63,0.32,0.63,Matches
Shay Given,ie IRL,GK,38,3,3,270,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jed Steer,eng ENG,GK,21,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Darren Bent,eng ENG,FW,30,7,0,83,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rushian Hepburn-Murphy,eng ENG,FW,15,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Karim El Ahmadi,ma MAR,MF,29,0,0,,,,,,,,,,,,,,,Matches
Riccardo Calder,eng ENG,MF,18,0,0,,,,,,,,,,,,,,,Matches
André Green,eng ENG,"FW,MF",16,0,0,,,,,,,,,,,,,,,Matches
Chris Herd,au AUS,"DF,MF",25,0,0,,,,,,,,,,,,,,,Matches
Lewis Kinsella,eng ENG,DF,19,0,0,,,,,,,,,,,,,,,Matches
Callum Robinson,ie IRL,"FW,MF",19,0,0,,,,,,,,,,,,,,,Matches
Ahmed Elmohamady,eg EGY,"DF,MF",26,38,38,"3,419",38.0,2,5,2,0,0,4,0,0.05,0.13,0.18,0.05,0.18,Matches
Jake Livermore,eng ENG,MF,24,35,35,"3,028",33.6,1,1,1,0,0,10,0,0.03,0.03,0.06,0.03,0.06,Matches
Tom Huddlestone,eng ENG,MF,27,31,30,"2,541",28.2,0,2,0,0,0,7,2,0.00,0.07,0.07,0.00,0.07,Matches
Michael Dawson,eng ENG,DF,30,28,28,"2,432",27.0,1,0,1,0,0,7,0,0.04,0.00,0.04,0.04,0.04,Matches
Allan McGregor,sct SCO,GK,32,26,26,"2,340",26.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
James Chester,wls WAL,DF,25,23,23,"1,872",20.8,2,0,2,0,0,5,1,0.10,0.00,0.10,0.10,0.10,Matches
Curtis Davies,eng ENG,DF,29,21,21,"1,812",20.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Nikica Jelavić,hr CRO,FW,28,26,21,"1,805",20.1,8,1,8,0,0,3,0,0.40,0.05,0.45,0.40,0.45,Matches
David Meyler,ie IRL,MF,25,28,19,"1,730",19.2,1,1,1,0,0,7,1,0.05,0.05,0.10,0.05,0.10,Matches
Paul McShane,ie IRL,DF,28,20,19,"1,694",18.8,1,0,1,0,0,2,0,0.05,0.00,0.05,0.05,0.05,Matches
Robbie Brady,ie IRL,"DF,FW",22,27,17,"1,759",19.5,0,2,0,0,0,2,0,0.00,0.10,0.10,0.00,0.10,Matches
Stephen Quinn,ie IRL,"FW,MF",28,28,17,"1,639",18.2,1,3,1,0,0,3,1,0.05,0.16,0.22,0.05,0.22,Matches
Andrew Robertson,sct SCO,"DF,MF",20,24,17,"1,526",17.0,0,2,0,0,0,7,0,0.00,0.12,0.12,0.00,0.12,Matches
Alex Bruce,nir NIR,DF,29,22,17,"1,449",16.1,0,1,0,0,0,3,0,0.00,0.06,0.06,0.00,0.06,Matches
Abel Hernández,uy URU,FW,23,25,15,"1,313",14.6,4,1,3,1,1,2,0,0.27,0.07,0.34,0.21,0.27,Matches
Sone Aluko,ng NGA,"FW,MF",25,25,13,"1,242",13.8,1,0,1,0,0,2,0,0.07,0.00,0.07,0.07,0.07,Matches
Dame N'Doye,sn SEN,FW,29,15,13,"1,195",13.3,5,1,5,0,0,3,0,0.38,0.08,0.45,0.38,0.45,Matches
Gastón Ramírez,uy URU,"FW,MF",23,22,11,990,11.0,1,2,1,0,0,1,1,0.09,0.18,0.27,0.09,0.27,Matches
Mohamed Diamé,sn SEN,MF,27,12,10,877,9.7,4,0,4,0,0,2,0,0.41,0.00,0.41,0.41,0.41,Matches
Steve Harper,eng ENG,GK,39,10,10,852,9.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Liam Rosenior,eng ENG,DF,30,13,5,581,6.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hatem Ben Arfa,fr FRA,"FW,MF",27,8,5,383,4.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Tom Ince,eng ENG,"FW,MF",22,7,3,301,3.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Eldin Jakupović,ch SUI,GK,29,3,2,228,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Maynor Figueroa,hn HON,DF,31,3,2,209,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Robert Snodgrass,sct SCO,"FW,MF",26,1,1,39,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Harry Maguire,eng ENG,DF,21,3,0,94,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Yannick Sagbo,ci CIV,FW,26,4,0,59,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
George Boyd,sct SCO,"FW,MF",28,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rory Watson,eng ENG,GK,18,0,0,,,,,,,,,,,,,,,Matches
Tom Heaton,eng ENG,GK,28,38,38,"3,420",38.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Kieran Trippier,eng ENG,"DF,MF",23,38,38,"3,415",37.9,0,4,0,0,0,2,0,0.00,0.11,0.11,0.00,0.11,Matches
Jason Shackell,eng ENG,DF,30,38,38,"3,346",37.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Scott Arfield,ca CAN,MF,25,37,36,"3,202",35.6,2,2,2,0,1,6,0,0.06,0.06,0.11,0.06,0.11,Matches
David Jones,eng ENG,MF,29,36,36,"3,201",35.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Danny Ings,eng ENG,FW,22,35,35,"3,024",33.6,11,4,10,1,1,6,0,0.33,0.12,0.45,0.30,0.42,Matches
George Boyd,sct SCO,"FW,MF",28,35,35,"3,005",33.4,5,2,5,0,0,7,0,0.15,0.06,0.21,0.15,0.21,Matches
Ben Mee,eng ENG,DF,24,33,32,"2,887",32.1,2,1,2,0,0,10,0,0.06,0.03,0.09,0.06,0.09,Matches
Ashley Barnes,eng ENG,FW,24,35,28,"2,416",26.8,5,2,5,0,0,5,1,0.19,0.07,0.26,0.19,0.26,Matches
Michael Duff,nir NIR,DF,36,21,21,"1,808",20.1,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Dean Marney,eng ENG,MF,30,20,20,"1,685",18.7,0,1,0,0,0,6,0,0.00,0.05,0.05,0.00,0.05,Matches
Michael Keane,eng ENG,DF,21,21,17,"1,598",17.8,0,1,0,0,0,1,0,0.00,0.06,0.06,0.00,0.06,Matches
Lukas Jutkiewicz,eng ENG,FW,25,25,10,981,10.9,0,2,0,0,0,1,0,0.00,0.18,0.18,0.00,0.18,Matches
Michael Kightly,eng ENG,"FW,MF",28,17,10,948,10.5,1,2,1,0,0,3,0,0.09,0.19,0.28,0.09,0.28,Matches
Stephen Ward,ie IRL,"DF,FW",28,9,7,624,6.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Matthew Taylor,eng ENG,"DF,MF",32,10,7,565,6.3,0,1,0,0,0,0,0,0.00,0.16,0.16,0.00,0.16,Matches
Sam Vokes,wls WAL,FW,24,15,5,567,6.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marvin Sordell,eng ENG,FW,23,14,2,289,3.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ross Wallace,sct SCO,"FW,MF",29,15,1,241,2.7,1,0,1,0,0,2,0,0.37,0.00,0.37,0.37,0.37,Matches
Steven Reid,ie IRL,"DF,MF",33,6,1,109,1.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Fredrik Ulvestad,no NOR,"DF,MF",22,2,1,67,0.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nathaniel Chalobah,eng ENG,"DF,MF",19,4,0,69,0.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Long,ie IRL,DF,23,1,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Lafferty,nir NIR,DF,25,1,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cameron Dummigan,nir NIR,DF,18,0,0,,,,,,,,,,,,,,,Matches
Matt Gilks,sct SCO,GK,32,0,0,,,,,,,,,,,,,,,Matches
Steven Hewitt,eng ENG,MF,20,0,0,,,,,,,,,,,,,,,Matches
Robert Green,eng ENG,GK,34,36,36,"3,183",35.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Charlie Austin,eng ENG,FW,25,35,35,"3,066",34.1,18,6,15,3,5,5,1,0.53,0.18,0.70,0.44,0.62,Matches
Steven Caulker,sl SLE,DF,22,35,34,"3,015",33.5,1,0,1,0,0,1,0,0.03,0.00,0.03,0.03,0.03,Matches
Karl Henry,eng ENG,"DF,MF",31,33,27,"2,504",27.8,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Leroy Fer,nl NED,MF,24,29,27,"2,360",26.2,6,2,6,0,0,4,0,0.23,0.08,0.31,0.23,0.31,Matches
Joey Barton,eng ENG,MF,31,28,27,"2,349",26.1,1,3,1,0,0,11,1,0.04,0.11,0.15,0.04,0.15,Matches
Mauricio Isla,cl CHI,"DF,MF",26,26,24,"2,130",23.7,0,2,0,0,0,4,0,0.00,0.08,0.08,0.00,0.08,Matches
Nedum Onuoha,eng ENG,DF,27,23,22,"1,927",21.4,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Richard Dunne,ie IRL,DF,34,23,22,"1,870",20.8,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Matt Phillips,sct SCO,"FW,MF",23,25,20,"1,821",20.2,3,8,3,0,0,1,0,0.15,0.40,0.54,0.15,0.54,Matches
Bobby Zamora,eng ENG,FW,33,31,19,"1,779",19.8,3,4,3,0,0,4,0,0.15,0.20,0.35,0.15,0.35,Matches
Yun Suk-young,kr KOR,"DF,MF",24,23,19,"1,722",19.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Sandro,br BRA,MF,25,17,17,"1,209",13.4,1,0,1,0,0,6,0,0.07,0.00,0.07,0.07,0.07,Matches
Eduardo Vargas,cl CHI,"FW,MF",24,21,16,"1,382",15.4,3,2,3,0,0,1,0,0.20,0.13,0.33,0.20,0.33,Matches
Clint Hill,eng ENG,DF,35,19,15,"1,406",15.6,1,0,1,0,0,4,0,0.06,0.00,0.06,0.06,0.06,Matches
Niko Kranjčar,hr CRO,MF,29,22,11,"1,119",12.4,2,1,2,0,0,2,0,0.16,0.08,0.24,0.16,0.24,Matches
Rio Ferdinand,eng ENG,DF,35,11,11,990,11.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Junior Hoilett,ca CAN,"FW,MF",24,22,9,886,9.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Armand Traoré,sn SEN,"DF,MF",24,16,7,786,8.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jordon Mutch,eng ENG,MF,22,9,6,520,5.8,0,1,0,0,0,3,0,0.00,0.17,0.17,0.00,0.17,Matches
Adel Taarabt,ma MAR,"FW,MF",25,7,3,297,3.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
