Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
494,Johnathan Sullivan,NOR,24,DT,15,0,0,0,0,0,2,,,,,,0.0,29,20,9,3,,
495,Joe Tafoya,SEA,27,DE,15,1,0,0,0,0,1,1,0,1,0,0,1.0,33,20,13,3,,
496,Gary Walker,HOU,32,LDE,11,11,0,0,0,0,4,2,0,0,0,0,1.0,30,20,10,6,,
497,Al Wallace,CAR,31,DE,16,2,2,38,0,38,3,1,0,1,6,0,5.0,25,20,5,4,,
498,Jimmy Wilkerson,KAN,24,DE,16,2,0,0,0,0,2,0,0,1,0,0,0.0,22,20,2,2,,
499,Dan Wilkinson,DET,32,RDT,16,16,0,0,0,0,4,,,,,,3.0,26,20,6,6,,1
500,Gary Baxter,CLE,27,rcb,5,5,2,10,0,10,2,1,0,0,0,0,0.0,23,19,4,1,,
501,Chartric Darby,SEA,30,LDT,14,14,,,,,,,,,,,2.5,30,19,11,3,,
502,Ebenezer Ekuban,DEN,29,DE,16,4,0,0,0,0,3,0,0,1,0,0,4.0,27,19,8,4,,
503,Gilbert Gardner,IND,23,LB,11,3,1,16,0,16,2,,,,,,1.0,28,19,9,2,,
504,Michael Hawthorne,STL,28,fs,5,5,1,24,0,24,1,0,0,1,0,0,0.0,25,19,6,0,,
505,Larry Izzo,NWE,31,LB,16,0,0,0,0,0,1,,,,,,0.0,23,19,4,0,,
506,Jon McGraw,DET,26,DB,8,2,,,,,,0,0,1,0,0,0.0,24,19,5,2,,
507,Kindal Moorehead,CAR,27,DT,15,0,0,0,0,0,3,1,0,2,0,0,5.0,24,19,5,5,,
508,Juqua Parker,PHI,27,DE,16,1,0,0,0,0,2,0,0,1,16,0,0.0,24,19,5,2,,
509,Kenny Peterson,GNB,27,DT,16,0,0,0,0,0,3,2,0,2,18,0,3.0,24,19,5,3,,
510,Lamont Reid,ARI,23,DB,10,1,0,0,0,0,1,,,,,,0.0,20,19,1,1,,
511,Guss Scott,NWE,24,DB,5,2,,,,,,,,,,,0.0,24,19,5,0,,
512,Gerald Sensabaugh,JAX,22,DB,16,2,0,0,0,0,1,0,0,1,0,0,0.0,24,19,5,0,,
513,Marcus Spears,DAL,22,LDE,16,10,0,0,0,0,1,0,0,1,59,0,1.5,31,19,12,1,,
514,Demetrin Veal,DEN,24,DE,15,0,,,,,,0,0,1,0,0,1.0,25,19,6,5,,1
515,Tony Bryant,NOR,29,DE,16,1,0,0,0,0,4,0,0,1,5,0,4.0,26,18,8,6,,
516,Aubrayo Franklin,BAL,25,DT,15,1,0,0,0,0,1,,,,,,1.0,20,18,2,1,,
517,Napoleon Harris,MIN,26,LB,15,3,0,0,0,0,3,,,,,,1.0,25,18,7,2,,
518,Kelvin Hayden,IND,22,DB,16,0,0,0,0,0,1,,,,,,0.0,26,18,8,0,,
519,Tyoka Jackson,STL,34,DT,16,2,,,,,,,,,,,2.5,22,18,4,4,,
520,Ben Leber,SDG,27,lolb,9,6,0,0,0,0,1,0,0,1,0,0,2.0,22,18,4,6,,
521,Omare Lowe,ATL,27,DB,16,1,0,0,0,0,1,,,,,,0.0,20,18,2,0,,
522,Anthony McFarland,TAM,28,RDT,15,15,,,,,,0,0,2,0,1,2.0,27,18,9,8,,
523,Antwan Odom,TEN,24,RDE,16,9,0,0,0,0,1,1,0,2,52,2,2.0,31,18,13,4,,
524,Igor Olshansky,SDG,23,RDE,14,12,,,,,,,,,,,3.0,29,18,11,2,,
525,Josh Scobey,SEA,26,RB,16,0,,,,,,0,2,1,0,0,0.0,24,18,6,0,,
526,Junior Seau,MIA,36,llb,7,5,0,0,0,0,1,,,,,,1.0,36,18,18,1,,
527,T.J. Slaughter,NOR,28,LB,10,1,1,0,0,0,1,,,,,,0.0,22,18,4,2,,
528,Shaun Smith,CIN,24,ldt,13,5,,,,,,,,,,,0.0,26,18,8,2,,
529,Matt Ware,PHI,23,DB,16,0,0,0,0,0,3,1,0,1,0,0,0.0,23,18,5,0,,
530,Sam Brandon,DEN,26,DB,14,0,0,0,0,0,3,1,0,1,0,0,0.0,25,17,8,1,,
531,Jacques Cesaire,SDG,25,rde,16,5,,,,,,,,,,,1.0,25,17,8,2,,
532,Shaun Cody,DET,22,DT,16,2,,,,,,1,0,1,0,0,1.5,28,17,11,4,,
533,Curome Cox,DEN,24,DB,13,1,1,48,0,48,5,,,,,,0.0,19,17,2,0,,
534,Dwan Edwards,BAL,24,DT,12,1,,,,,,1,,,,,0.0,24,17,7,0,,
535,Demetric Evans,WAS,26,DE,16,3,0,0,0,0,2,0,0,1,0,0,3.0,22,17,5,3,,
536,Chad Lavalais,ATL,26,RDT,14,14,0,0,0,0,2,,,,,,2.5,25,17,8,3,,
537,Fred McAfee,NOR,37,RB,16,0,,,,,,0,2,0,0,0,0.0,24,17,7,0,,
538,Ahmed Plummer,SFO,29,DB,3,3,0,0,0,0,4,,,,,,0.0,24,17,7,0,,
539,Hank Poteat,NWE,28,DB,10,1,,,,,,1,0,0,0,0,1.0,21,17,4,1,,
540,Fred Robbins,NYG,28,rdt,16,6,0,0,0,0,1,0,0,1,0,0,1.5,26,17,9,5,,
541,Orlando Ruff,CLE,29,LB,16,0,,,,,,0,0,1,6,0,0.0,31,17,14,1,,
542,Donald Strickland,2TM,25,,4,0,0,0,0,0,3,1,,,,,0.0,20,17,3,0,,
543,Lenny Walls,DEN,26,DB,7,3,0,0,0,0,4,1,,,,,0.0,17,17,0,0,,
544,Rashad Washington,NYJ,25,DB,16,0,0,0,0,0,2,,,,,,1.0,32,17,15,1,,
545,Dante Wesley,CAR,26,DB,16,0,0,0,0,0,1,1,0,1,0,0,0.0,18,17,1,0,,
546,Corey Williams,GNB,25,DT,12,0,,,,,,,,,,,2.0,26,17,9,4,,
547,Madieu Williams,CIN,24,DB,4,3,1,2,0,2,3,,,,,,0.0,23,17,6,1,,
548,Shaun Williams,NYG,29,DB,8,0,2,34,0,34,2,,,,,,0.0,19,17,2,0,,
549,LeVar Woods,DET,27,LB,6,3,,,,,,,,,,,1.0,28,17,11,3,,
550,Tony Beckham,TEN,27,DB,15,2,0,0,0,0,3,,,,,,0.0,19,16,3,0,,
551,Darryl Blackstock,ARI,22,LB,14,1,,,,,,1,0,0,0,0,1.0,20,16,4,0,,
552,Keith Burns,DEN,33,LB,15,1,,,,,,0,0,1,0,0,0.0,19,16,3,0,,
553,Matt Chatham,NWE,28,LB,15,0,0,0,0,0,1,,,,,,1.0,23,16,7,2,,
554,Jared Clauss,TEN,24,DT,15,1,,,,,,,,,,,0.5,22,16,6,1,,
555,Marquis Cooper,TAM,23,LB,12,0,,,,,,,,,,,0.0,18,16,2,0,,
556,Dovonte Edwards,MIN,23,DB,12,0,1,51,1,51,3,,,,,,0.0,17,16,1,0,,
557,Ed Hartwell,ATL,27,mlb,5,5,0,0,0,0,1,,,,,,0.0,22,16,6,2,,
558,Warrick Holdman,WAS,30,rlb,14,7,0,0,0,0,1,0,0,1,0,0,0.0,23,16,7,0,,
559,Israel Idonije,CHI,25,DT,11,1,0,0,0,0,1,0,1,1,0,0,1.0,20,16,4,2,,
560,Terry Jackson,SFO,29,FB,16,0,,,,,,,,,,,0.0,19,16,3,0,,
561,Ade Jimoh,WAS,25,DB,16,0,0,0,0,0,2,,,,,,0.0,18,16,2,1,,
562,Sean Jones,CLE,23,DB,16,0,,,,,,0,0,1,11,0,0.0,23,16,7,0,,
563,Mike Logan,PIT,31,DB,12,1,0,0,0,0,1,,,,,,0.0,24,16,8,0,,
564,Jacques Reeves,DAL,23,DB,16,0,0,0,0,0,4,0,0,1,0,0,0.0,20,16,4,0,,
565,Isaac Sopoaga,SFO,24,DT,16,1,0,0,0,0,1,,,,,,0.0,22,16,6,3,,
566,Sam Adams,BUF,32,LDT,14,9,,,,,,,,,,,3.0,19,15,4,5,,
567,Rod Davis,MIN,24,LB,16,1,,,,,,1,,,,,0.0,21,15,6,0,,
568,Tim Johnson,OAK,27,LB,16,0,0,0,0,0,1,,,,,,0.0,20,15,5,2,,
569,Lance Johnstone,MIN,32,DE,15,1,,,,,,,,,,,7.5,20,15,5,10,,
570,Ethan Kelley,CLE,25,DT,11,2,,,,,,,,,,,1.0,21,15,6,5,,
571,Jim Maxwell,SFO,24,LB,11,1,,,,,,0,0,1,0,0,0.0,17,15,2,1,,
572,Mike Montgomery,GNB,22,DT,12,0,,,,,,,,,,,1.0,22,15,7,1,,
573,C.J. Mosley,MIN,22,DT,12,2,0,0,0,0,1,1,0,0,0,0,3.0,19,15,4,2,,
574,Robert Reynolds,TEN,24,LB,15,1,,,,,,0,0,1,0,0,0.0,24,15,9,1,,1
575,Matt Roth,MIA,23,DE,16,0,,,,,,0,0,1,0,0,1.0,20,15,5,2,,
576,Barrett Ruud,TAM,22,LB,16,0,,,,,,0,0,1,0,0,0.0,17,15,2,0,,
577,Cody Spencer,TEN,24,LB,16,0,,,,,,,,,,,0.0,17,15,2,0,,
578,Omar Stoutmire,WAS,31,DB,11,0,0,0,0,0,1,1,,,,,0.0,18,15,3,0,,
579,Jerry Wilson,SDG,32,DB,9,1,,,,,,,,,,,0.0,17,15,2,0,,
580,Kenderick Allen,NYG,27,DT,14,0,,,,,,0,0,2,2,0,2.0,20,14,6,4,,
581,Charlie Anderson,HOU,24,LB,16,0,0,0,0,0,2,0,0,1,0,0,1.0,18,14,4,4,,
582,Kevin Burnett,DAL,23,LB,13,0,,,,,,,,,,,1.0,18,14,4,1,,
583,Travis Hall,SFO,33,DE,16,1,0,0,0,0,1,2,0,0,0,0,0.5,20,14,6,2,,
584,William Joseph,NYG,26,RDT,10,10,0,0,0,0,3,0,0,1,5,0,2.0,19,14,5,5,,
585,Hanik Milligan*,SDG,26,DB,16,0,,,,,,,,,,,0.0,21,14,7,0,,
586,Langston Moore,ARI,24,DT,8,1,,,,,,,,,,,1.0,19,14,5,3,,
587,Harold Morrow,ARI,32,FB,14,0,,,,,,,,,,,0.0,16,14,2,0,,
588,Kassim Osgood,SDG,25,WR,12,3,,,,,,,,,,,0.0,19,14,5,0,,
589,Kemp Rasmussen,CAR,26,DE,15,0,0,0,0,0,1,0,0,1,0,0,0.0,19,14,5,0,,
590,Gary Stills,KAN,31,DE,16,0,0,0,0,0,1,0,0,1,0,0,0.0,19,14,5,0,,
591,Craig Terrill,SEA,25,DT,16,0,0,0,0,0,2,0,0,1,18,0,2.0,20,14,6,4,,
592,Josh Thomas,IND,24,DE,12,2,,,,,,,,,,,3.0,25,14,11,2,,
593,Gerard Warren,DEN,27,RDT,16,16,0,0,0,0,3,1,0,0,0,0,3.0,19,14,5,3,,
594,Sam Aiken,BUF,25,WR,16,2,,,,,,0,0,1,0,0,0.0,18,13,5,0,,
595,Rashad Baker,BUF,23,DB,14,0,1,18,0,18,2,,,,,,1.0,18,13,5,1,,
596,Eric Barton,NYJ,28,LB,4,3,0,0,0,0,1,,,,,,0.0,21,13,8,0,,
597,Matt Bowen,WAS,29,DB,13,1,0,0,0,0,3,,,,,,0.0,14,13,1,0,,
598,Vinny Ciurciu,CAR,25,LB,15,1,0,0,0,0,1,,,,,,0.0,16,13,3,0,,
599,Omar Easy,OAK,28,FB,16,0,,,,,,,,,,,0.0,14,13,1,0,,
600,John Engelberger,DEN,29,DE,14,0,,,,,,,,,,,0.0,16,13,3,2,,
601,Barry Gardner,NYJ,29,LB,16,1,,,,,,1,,,,,0.0,18,13,5,0,,
602,Mario Haggan,BUF,25,LB,16,0,,,,,,,,,,,0.0,22,13,9,0,,
603,Roy Manning,GNB,24,LB,15,2,0,0,0,0,1,,,,,,0.0,25,13,12,2,,
604,Bobby McCray,JAX,24,DE,16,1,0,0,0,0,1,3,0,1,0,0,5.5,17,13,4,6,,
605,Donnie Nickey,TEN,25,DB,16,0,,,,,,0,0,1,0,0,0.0,18,13,5,3,,
606,Richard Owens,MIN,25,TE,16,2,,,,,,0,0,1,0,0,0.0,19,13,6,0,,
607,James Sanders,NWE,22,DB,10,2,1,39,1,39,1,0,0,1,0,0,0.0,16,13,3,0,,
608,Alshermond Singleton,DAL,30,llb,8,7,1,0,0,0,2,,,,,,0.0,18,13,5,1,,
609,David Tyree*,NYG,25,WR,13,0,,,,,,0,1,1,0,0,0.0,16,13,3,0,,
610,Ramon Walker,HOU,26,DB,16,0,,,,,,0,0,1,0,0,0.0,16,13,3,0,,
611,Dewayne Washington,KAN,33,DB,16,1,0,0,0,0,2,1,0,1,0,0,0.0,14,13,1,0,,
612,Alfonso Boone,CHI,29,DT,16,1,0,0,0,0,2,,,,,,1.5,18,12,6,2,,
613,Josh Cribbs,CLE,22,WR,14,0,,,,,,0,4,0,0,0,0.0,15,12,3,0,,
614,Lional Dalton,KAN,30,RDT,16,14,,,,,,,,,,,1.0,18,12,6,3,,
615,Don Davis,NWE,33,LB,16,0,,,,,,,,,,,0.0,21,12,9,0,,
616,Steve Gleason,NOR,28,DB,13,1,,,,,,,,,,,0.0,14,12,2,0,,
617,Jason Glenn,MIA,26,LB,16,0,,,,,,,,,,,0.0,13,12,1,0,,
618,Boomer Grigsby,KAN,24,LB,16,0,,,,,,,,,,,0.0,16,12,4,0,,
619,Karl Hankton,CAR,35,WR,16,0,,,,,,0,0,1,11,0,0.0,15,12,3,0,,
620,Michael Hawkins,GNB,22,DB,11,1,0,0,0,0,2,,,,,,0.0,14,12,2,0,,
621,Chidi Iwuoma,PIT,27,DB,16,0,,,,,,1,0,0,0,0,0.0,15,12,3,0,,
622,Caleb Miller,CIN,25,LB,7,0,,,,,,0,0,1,0,0,0.0,16,12,4,1,,
623,Sean Morey,PIT,29,WR,15,0,,,,,,0,0,1,0,0,0.0,16,12,4,0,,
624,Sammy Morris,MIA,28,RB,16,2,,,,,,,,,,,0.0,18,12,6,0,,
625,Mike Rumph,SFO,26,DB,3,3,,,,,,1,,,,,0.0,12,12,0,0,,
626,Mike Sellers,WAS,30,te,15,6,,,,,,0,0,1,0,0,0.0,12,12,0,0,,
627,Darrell Shropshire,ATL,22,DT,10,0,0,0,0,0,2,,,,,,2.0,21,12,9,2,,
628,Corey Smith,SFO,26,DE,14,0,0,0,0,0,1,,,,,,0.0,12,12,0,0,,
629,Josh Stamer,BUF,28,LB,16,0,,,,,,,,,,,0.0,16,12,4,0,,
630,Pat Thomas,JAX,22,LB,9,0,0,0,0,0,1,1,,,,,0.0,13,12,1,0,,
631,B.J. Tucker,SFO,25,DB,6,0,0,0,0,0,1,,,,,,0.0,16,12,4,0,,
632,Daniel Wilcox,BAL,28,TE,13,3,,,,,,0,0,1,0,0,0.0,14,12,2,0,,
633,Jamie Winborn,2TM,26,,8,2,0,0,0,0,1,,,,,,0.0,17,12,5,2,,
634,Ellis Wyms,TAM,26,DE,16,1,0,0,0,0,1,1,0,1,0,0,2.0,17,12,5,1,,
635,Blue Adams,TAM,26,DB,13,0,,,,,,,,,,,0.0,14,11,3,0,,
636,Rashad Bauman,CIN,26,DB,11,1,0,0,0,0,1,,,,,,0.0,12,11,1,0,,
637,Jason Bell,HOU,27,DB,16,0,0,0,0,0,4,1,,,,,0.0,12,11,1,0,,
638,Khary Campbell,WAS,26,LB,15,0,,,,,,,,,,,0.0,13,11,2,0,,
639,Rock Cartwright,WAS,26,FB,16,0,,,,,,0,1,0,0,0,0.0,12,11,1,0,,
640,Chris Cash,ATL,25,DB,3,0,0,0,0,0,1,,,,,,0.0,12,11,1,1,,
641,Kenyon Coleman,DAL,26,lde,12,5,,,,,,,,,,,0.5,17,11,6,0,,
642,Nick Eason,CLE,25,DT,16,0,,,,,,,,,,,2.0,19,11,8,2,,
643,Antuan Edwards,ATL,28,DB,4,1,0,0,0,0,2,,,,,,0.0,11,11,0,0,,
644,Matt Giordano,IND,23,DB,15,0,0,0,0,0,1,,,,,,0.0,15,11,4,0,,
645,Carlos Hall,KAN,26,DE,14,2,0,0,0,0,4,2,0,1,0,0,1.0,14,11,3,2,,
646,Rodney Harrison,NWE,33,DB,3,3,0,0,0,0,1,,,,,,0.0,15,11,4,0,,
647,Artrell Hawkins,NWE,29,SS,5,4,,,,,,,,,,,1.0,17,11,6,1,,
648,Chris Horn,KAN,28,WR,14,3,,,,,,,,,,,0.0,11,11,0,0,,
649,Junior Ioane,HOU,28,DT,11,1,,,,,,,,,,,0.0,21,11,10,1,,
650,Travis Kirschke,PIT,31,DE,16,0,,,,,,0,0,1,0,0,1.0,20,11,9,1,,
651,Antwan Lake,ATL,26,DE,13,2,,,,,,2,0,0,0,0,3.5,18,11,7,2,,1
652,Karl Paymah,DEN,23,DB,13,0,,,,,,,,,,,0.0,14,11,3,0,,
653,DeQuincy Scott,SDG,27,DT,16,0,0,0,0,0,2,,,,,,4.5,13,11,2,5,,
654,Takeo Spikes,BUF,29,LB,3,3,,,,,,1,0,0,0,0,1.0,17,11,6,0,,
655,Scott Starks,JAX,22,DB,16,0,0,0,0,0,2,,,,,,0.0,13,11,2,0,,
656,Joey Thomas,2TM,25,,11,1,0,0,0,0,3,,,,,,0.0,15,11,4,1,,
657,Lester Towns,2TM,28,,6,1,,,,,,1,,,,,0.0,12,11,1,0,,
658,Drew Wahlroos,STL,25,LB,15,0,,,,,,,,,,,0.0,12,11,1,0,,
659,B.J. Ward,BAL,24,DB,15,0,,,,,,1,0,1,11,0,0.0,15,11,4,1,,
660,Nate Wayne,DET,30,LB,5,0,1,20,0,20,1,1,0,0,0,0,0.0,14,11,3,2,,
661,Marcus Wilkins,CIN,25,LB,15,0,,,,,,,,,,,0.0,16,11,5,0,,
662,O.J. Atogwe,STL,24,DB,12,0,1,42,0,42,1,0,0,1,0,0,1.0,12,10,2,1,,
663,Duane Clemons,CIN,31,DE,10,0,0,0,0,0,1,0,0,1,0,0,2.0,12,10,2,3,,
664,Torrie Cox,TAM,25,DB,15,0,0,0,0,0,1,1,0,0,0,0,0.0,11,10,1,0,,
665,Jerry DeLoach,HOU,28,DE,11,1,,,,,,,,,,,1.0,13,10,3,1,,
666,Casey Fitzsimmons,DET,25,TE,14,2,,,,,,,,,,,0.0,10,10,0,0,,
667,Randall Gay,NWE,23,DB,5,2,0,0,0,0,1,,,,,,0.0,12,10,2,0,,
668,Tony Gilbert,JAX,26,LB,16,0,,,,,,0,0,1,0,0,0.0,12,10,2,0,,
669,Michael Haynes,CHI,25,DE,11,0,,,,,,,,,,,1.5,15,10,5,2,,
670,Madison Hedgecock,STL,24,fb,16,7,,,,,,,,,,,0.0,14,10,4,0,,
671,Maurice Hicks,SFO,27,RB,14,3,,,,,,,,,,,0.0,12,10,2,0,,
672,Will Hunter,MIN,26,DB,13,0,,,,,,,,,,,0.0,12,10,2,0,,
673,Alonzo Jackson,2TM,25,,9,1,,,,,,,,,,,0.0,16,10,6,1,,
674,Eddie Jackson,MIA,25,DB,15,1,0,0,0,0,1,0,0,1,0,0,0.0,14,10,4,0,,
675,Niko Koutouvides,SEA,24,LB,12,0,,,,,,,,,,,0.0,13,10,3,0,,
676,Michael Lehan,CLE,26,DB,10,0,,,,,,,,,,,0.0,10,10,0,0,,
677,Hannibal Navies,CIN,28,LB,15,1,,,,,,1,0,1,0,0,0.0,11,10,1,0,,
678,Tab Perry,CIN,23,WR,16,0,,,,,,0,1,2,0,0,0.0,12,10,2,0,,
679,Kevin Walter,CIN,24,WR,16,2,,,,,,,,,,,0.0,16,10,6,0,,
680,Derrick Wimbush,JAX,25,RB,14,1,,,,,,0,1,0,0,0,0.0,12,10,2,0,,
681,Kenyatta Wright,NYJ,27,LB,15,0,,,,,,,,,,,0.0,13,10,3,0,,
682,Rodney Bailey,SEA,26,DE,8,0,,,,,,1,0,1,0,0,0.0,15,9,6,2,,
683,Jameel Cook,TAM,26,FB,16,0,,,,,,,,,,,0.0,13,9,4,0,,
684,Jerricho Cotchery,NYJ,23,WR,16,1,,,,,,0,2,1,0,0,0.0,9,9,0,0,,
685,Darnell Dinkins,BAL,28,TE,16,4,,,,,,0,0,1,0,0,0.0,10,9,1,0,,
686,Andre Frazier,PIT,23,LB,11,0,,,,,,1,0,0,0,0,1.0,11,9,2,0,,
687,Ken Irvin,MIN,33,DB,7,1,,,,,,,,,,,0.0,10,9,1,0,,
688,Brian Jones,JAX,24,TE,13,1,,,,,,,,,,,0.0,9,9,0,0,,
689,Cedric Killings,WAS,28,DT,10,1,,,,,,,,,,,0.0,13,9,4,1,,
690,Kevin McCadam,ATL,26,DB,16,0,,,,,,,,,,,0.0,12,9,3,0,,
691,Carl Powell,CIN,31,DE,11,1,0,0,0,0,1,,,,,,1.0,13,9,4,4,,
692,Bryan Robinson,CIN,31,LDT,10,9,,,,,,,,,,,0.0,18,9,9,2,,
693,Terdell Sands,OAK,26,DT,9,0,,,,,,0,0,1,0,0,1.0,10,9,1,2,,
694,Nick Speegle,CLE,24,LB,14,0,,,,,,0,0,1,0,0,0.0,10,9,1,0,,
695,Chester Taylor,BAL,26,RB,15,1,,,,,,0,3,0,0,0,0.0,9,9,0,0,,
696,Andrae Thurman,2TM,25,,15,1,,,,,,0,1,1,0,0,0.0,11,9,2,0,,
697,Sean Tufts,CAR,23,LB,12,0,,,,,,0,0,1,0,0,0.0,11,9,2,0,,
698,Mason Unck,CLE,25,LB,16,0,,,,,,0,0,2,0,0,0.0,10,9,1,0,,
699,Stanley Wilson,DET,23,DB,9,0,,,,,,,,,,,0.0,12,9,3,0,,
700,Mike Wright,NWE,23,DT,13,0,,,,,,,,,,,0.0,13,9,4,1,,
701,Dexter Wynn,PHI,24,DB,10,0,0,0,0,0,2,0,4,3,0,0,0.0,11,9,2,0,,
702,Obafemi Ayanbadejo,ARI,30,RB,16,2,,,,,,0,1,0,0,0,0.0,10,8,2,0,,
703,Jay Bellamy,NOR,33,DB,3,3,,,,,,,,,,,0.0,10,8,2,0,,
704,Fernando Bryant,DET,28,DB,2,2,0,0,0,0,1,1,,,,,0.0,9,8,1,1,,
705,Tim Bulman,ARI,23,DT,8,1,0,0,0,0,1,,,,,,0.0,8,8,0,4,,
706,Chris Carr,OAK,22,DB,16,0,0,0,0,0,2,0,5,3,-1,0,0.0,11,8,3,0,,
707,Chris Clemons,WAS,24,LB,14,1,0,0,0,0,1,1,0,0,0,0,2.0,9,8,1,2,,
708,Terrance Copper,DAL,23,WR,16,0,0,0,0,0,1,,,,,,0.0,11,8,3,0,,
709,Todd Devoe,DEN,25,WR,14,0,,,,,,0,0,2,0,0,0.0,8,8,0,0,,
710,Justin Ena,PHI,28,LB,6,0,,,,,,,,,,,0.0,9,8,1,0,,
711,Justin Fargas,OAK,25,FB,14,0,,,,,,,,,,,0.0,8,8,0,0,,
712,Earnest Graham,TAM,25,RB,16,0,,,,,,0,1,0,0,0,0.0,8,8,0,0,,
713,Louis Green,DEN,26,LB,14,0,,,,,,,,,,,0.0,10,8,2,0,,
714,Michael Harden,SEA,24,DB,4,0,,,,,,1,,,,,0.0,9,8,1,0,,
715,Marques Harris,SDG,24,LB,11,0,0,0,0,0,1,,,,,,1.0,10,8,2,1,,
716,John Howell,SEA,27,DB,10,0,,,,,,,,,,,0.0,11,8,3,0,,
717,Nate Jones,DAL,23,DB,16,0,,,,,,,,,,,0.0,14,8,6,0,,
718,Teddy Lehman,DET,24,LB,5,0,1,21,0,17,2,,,,,,0.0,13,8,5,1,,
719,Jason McAddley,SFO,26,WR,12,2,,,,,,0,0,1,0,0,0.0,10,8,2,0,,
720,Fred McCrary,ATL,33,FB,15,0,,,,,,,,,,,0.0,9,8,1,0,,
721,Christian Morton,2TM,24,,5,1,0,0,0,0,2,0,0,1,14,0,0.0,10,8,2,0,,
722,Ovie Mughelli,BAL,25,FB,13,5,,,,,,0,1,0,0,0,0.0,10,8,2,0,,
723,Ryan Myers,NYJ,25,LB,15,0,,,,,,,,,,,0.0,12,8,4,0,,
724,Calvin Pace,ARI,25,DE,5,1,,,,,,0,1,1,0,0,1.0,12,8,4,3,,
725,Adrian Peterson,CHI,26,RB,16,0,,,,,,0,1,1,0,0,0.0,10,8,2,0,,
726,Dexter Reid,IND,24,DB,16,0,,,,,,1,0,1,0,0,0.0,10,8,2,0,,
727,David Richardson,JAX,24,DB,7,0,0,0,0,0,1,,,,,,0.0,8,8,0,1,,
728,Bo Schobel,TEN,24,DE,8,0,,,,,,1,0,0,0,0,1.0,10,8,2,3,,
729,Ryan Sims,KAN,25,ldt,6,5,,,,,,,,,,,0.0,8,8,0,1,,
730,Brady Smith,ATL,32,rde,5,5,,,,,,1,0,0,0,0,3.0,8,8,0,2,,
731,Kiwaukee Thomas,MIA,28,DB,10,0,,,,,,,,,,,0.0,8,8,0,0,,
732,James Thrash,WAS,30,WR,12,2,,,,,,0,1,0,0,0,0.0,10,8,2,0,,
733,Randal Williams,OAK,27,WR,16,4,,,,,,,,,,,0.0,11,8,3,0,,
734,Willie Williams,PIT,35,DB,4,1,0,0,0,0,1,,,,,,0.0,11,8,3,1,,
735,Fred Booker,NOR,27,DB,12,0,,,,,,,,,,,0.0,9,7,2,0,,
736,Greg Brooks,CIN,25,DB,11,0,,,,,,,,,,,0.0,8,7,1,0,,
737,Marco Coleman,DEN,36,DE,7,0,0,0,0,0,1,,,,,,1.0,9,7,2,1,,
738,Russell Davis,ARI,30,NT,3,3,,,,,,,,,,,0.0,8,7,1,0,,
739,Isaiah Ekejiuba,OAK,24,LB,10,0,,,,,,,,,,,0.0,8,7,1,0,,
740,Terry Fair,STL,29,DB,5,0,,,,,,,,,,,0.0,8,7,1,3,,
741,Heath Farwell,MIN,24,LB,7,0,,,,,,,,,,,0.0,8,7,1,0,,
742,Alfred Fincher,NOR,22,LB,11,0,,,,,,,,,,,0.0,8,7,1,0,,
743,Troy Fleming,TEN,25,RB,13,2,,,,,,0,0,1,0,0,0.0,7,7,0,0,,
744,Vernon Fox,DET,26,DB,14,0,,,,,,,,,,,0.0,11,7,4,0,,
745,Rich Gardner,TEN,24,DB,13,0,,,,,,,,,,,0.0,11,7,4,0,,
746,Nick Goings,CAR,27,RB,16,1,,,,,,0,1,0,0,0,0.0,7,7,0,0,,
747,Shayne Graham*,CIN,28,K,16,0,,,,,,,,,,,0.0,11,7,4,0,,
748,Roderick Green,BAL,23,LB,16,0,,,,,,0,0,1,0,0,2.0,11,7,4,2,,
749,Arlen Harris,STL,25,RB,16,0,,,,,,0,0,1,0,0,0.0,8,7,1,0,,
750,William Henderson,GNB,34,FB,16,8,,,,,,0,1,0,0,0,0.0,11,7,4,0,,
751,Chris Hoke,PIT,29,DT,15,0,,,,,,,,,,,0.0,12,7,5,1,,
752,Grant Irons,OAK,26,DE,15,1,,,,,,,,,,,0.0,8,7,1,0,,
753,Matt Katula,BAL,23,LS,16,0,,,,,,0,1,0,-10,0,0.0,8,7,1,0,,
754,Mike Labinjo,2TM,25,,7,1,,,,,,,,,,,0.5,8,7,1,1,,
755,Corey McIntyre,CLE,26,FB,15,1,,,,,,,,,,,0.0,9,7,2,0,,
756,Willie Middlebrooks,SFO,26,DB,5,0,0,0,0,0,1,,,,,,0.0,8,7,1,0,,
757,Lance Mitchell,ARI,24,LB,12,0,,,,,,,,,,,0.0,8,7,1,0,,
758,Sione Pouha,NYJ,26,DT,14,0,0,0,0,0,1,,,,,,0.0,9,7,2,0,,
759,Etric Pruitt,SEA,24,DB,6,0,0,0,0,0,1,,,,,,0.0,7,7,0,0,,
760,Darrell Reid,IND,23,DE,8,1,,,,,,,,,,,0.0,11,7,4,0,,
761,Allen Rossum,ATL,30,DB,10,0,,,,,,0,2,1,0,0,0.0,10,7,3,0,,
762,Lauvale Sape,BUF,25,DT,9,0,,,,,,0,0,1,0,0,0.0,8,7,1,0,,
763,Rod Smart,CAR,28,RB,12,0,,,,,,0,1,0,0,0,0.0,9,7,2,0,,
