Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Gavin McCann,eng ENG,MF,27,32,32,"2,871",31.9,1,0,1,0,0,8,0,0.03,0.00,0.03,0.03,0.03,Matches
Liam Ridgewell,eng ENG,DF,21,32,30,"2,729",30.3,5,0,5,0,0,7,0,0.16,0.00,0.16,0.16,0.16,Matches
Olof Mellberg,se SWE,"DF,MF",27,27,27,"2,418",26.9,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
James Milner,eng ENG,"DF,MF",19,27,27,"2,333",25.9,1,8,1,0,0,3,0,0.04,0.31,0.35,0.04,0.35,Matches
Milan Baroš,cz CZE,FW,23,27,24,"2,077",23.1,8,3,8,0,1,8,0,0.35,0.13,0.48,0.35,0.48,Matches
Wilfred Bouma,nl NED,DF,27,20,20,"1,733",19.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Phillips,eng ENG,FW,32,23,20,"1,510",16.8,4,4,4,0,0,0,0,0.24,0.24,0.48,0.24,0.48,Matches
Luke Moore,eng ENG,FW,19,27,16,"1,482",16.5,8,2,7,1,1,2,0,0.49,0.12,0.61,0.43,0.55,Matches
Jlloyd Samuel,tt TRI,"DF,MF",24,18,14,"1,216",13.5,0,1,0,0,0,2,0,0.00,0.07,0.07,0.00,0.07,Matches
Juan Pablo Ángel,co COL,FW,29,31,12,"1,501",16.7,3,1,3,0,0,3,0,0.18,0.06,0.24,0.18,0.24,Matches
Mark Delaney,wls WAL,DF,29,12,12,"1,080",12.0,1,1,1,0,0,2,0,0.08,0.08,0.17,0.08,0.17,Matches
Eirik Bakke,no NOR,MF,27,14,8,685,7.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Lee Hendrie,eng ENG,MF,28,16,7,665,7.4,1,2,1,0,0,1,0,0.14,0.27,0.41,0.14,0.41,Matches
Gary Cahill,eng ENG,DF,19,7,6,578,6.4,1,1,1,0,0,3,0,0.16,0.16,0.31,0.16,0.31,Matches
Ulises de la Cruz,ec ECU,DF,31,7,4,404,4.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Peter Whittingham,eng ENG,MF,20,4,4,322,3.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Gabby Agbonlahor,eng ENG,"FW,MF",18,9,3,446,5.0,1,1,1,0,0,0,0,0.20,0.20,0.40,0.20,0.40,Matches
Patrik Berger,cz CZE,MF,31,8,3,370,4.1,0,1,0,0,0,1,0,0.00,0.24,0.24,0.00,0.24,Matches
Craig Gardner,eng ENG,MF,18,8,3,299,3.3,0,1,0,0,0,2,0,0.00,0.30,0.30,0.00,0.30,Matches
Stuart Taylor,eng ENG,GK,24,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Martin Laursen,dk DEN,DF,28,1,1,90,1.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Eric Djemba-Djemba,cm CMR,MF,24,3,0,93,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gary O'Neil,eng ENG,MF,22,36,36,"3,130",34.8,6,2,6,0,0,3,0,0.17,0.06,0.23,0.17,0.23,Matches
Matthew Taylor,eng ENG,"DF,MF",23,34,32,"2,848",31.6,6,4,4,2,2,4,0,0.19,0.13,0.32,0.13,0.25,Matches
Andy O'Brien,ie IRL,DF,26,29,29,"2,610",29.0,0,1,0,0,0,0,0,0.00,0.03,0.03,0.00,0.03,Matches
Dejan Stefanović,rs SRB,DF,30,28,27,"2,372",26.4,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Brian Priske,dk DEN,"DF,MF",28,30,26,"2,433",27.0,0,3,0,0,0,1,0,0.00,0.11,0.11,0.00,0.11,Matches
Lomana LuaLua,cd COD,"FW,MF",24,25,24,"2,108",23.4,7,3,7,0,0,2,0,0.30,0.13,0.43,0.30,0.43,Matches
Richard Hughes,sct SCO,MF,26,26,21,"1,817",20.2,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Andy Griffin,eng ENG,DF,26,22,20,"1,767",19.6,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Linvoy Primus,eng ENG,DF,31,20,20,"1,726",19.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dean Kiely,ie IRL,GK,34,18,18,"1,620",18.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jamie Ashdown,eng ENG,GK,24,17,17,"1,530",17.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pedro Mendes,pt POR,MF,26,20,17,"1,487",16.5,3,0,3,0,0,5,0,0.18,0.00,0.18,0.18,0.18,Matches
Benjani Mwaruwari,zw ZIM,FW,26,16,16,"1,281",14.2,1,2,1,0,0,1,0,0.07,0.14,0.21,0.07,0.21,Matches
Sean Davis,eng ENG,MF,25,17,16,"1,233",13.7,1,0,1,0,0,1,0,0.07,0.00,0.07,0.07,0.07,Matches
Grégory Vignal,fr FRA,DF,24,14,13,"1,172",13.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Laurent Robert,fr FRA,"FW,MF",30,17,13,"1,151",12.8,1,3,1,0,0,2,1,0.08,0.23,0.31,0.08,0.31,Matches
Andrés D'Alessandro,ar ARG,"FW,MF",24,13,13,"1,077",12.0,1,2,1,0,0,0,0,0.08,0.17,0.25,0.08,0.25,Matches
Darío Silva,uy URU,FW,32,13,13,976,10.8,2,1,2,0,0,1,0,0.18,0.09,0.28,0.18,0.28,Matches
Jhon Viáfara,co COL,MF,26,14,10,923,10.3,1,0,1,0,0,4,0,0.10,0.00,0.10,0.10,0.10,Matches
Salif Diao,sn SEN,MF,28,11,7,656,7.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Svetoslav Todorov,bg BUL,FW,26,24,6,"1,021",11.3,4,1,4,0,0,0,0,0.35,0.09,0.44,0.35,0.44,Matches
Zvonimir Vukić,rs SRB,MF,26,9,6,518,5.8,1,2,1,0,0,1,0,0.17,0.35,0.52,0.17,0.52,Matches
Wayne Routledge,eng ENG,"FW,MF",20,16,5,506,5.6,0,3,0,0,0,0,0,0.00,0.53,0.53,0.00,0.53,Matches
Noé Pamarot,fr FRA,DF,26,10,4,493,5.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Azar Karadas,no NOR,"DF,FW",23,17,4,487,5.4,1,0,1,0,0,4,0,0.18,0.00,0.18,0.18,0.18,Matches
Vincent Péricard,fr FRA,FW,22,6,3,210,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Aliou Cissé,sn SEN,"DF,MF",29,3,2,167,1.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ognjen Koroman,rs SRB,MF,26,3,1,118,1.3,1,0,1,0,0,0,0,0.76,0.00,0.76,0.76,0.76,Matches
Ivica Mornar,hr CRO,"FW,MF",31,2,1,53,0.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Giannis Skopelitis,gr GRE,MF,27,5,0,76,0.8,0,,0,0,,1,0,0.00,,,0.00,,Matches
Emmanuel Olisadebe,pl POL,FW,26,2,0,68,0.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
Collins Mbesuma,zm ZAM,FW,21,4,0,55,0.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Franck Songo'o,cm CMR,"FW,MF",18,2,0,33,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jermaine Pennant,eng ENG,MF,22,38,35,"3,142",34.9,2,6,2,0,0,4,0,0.06,0.17,0.23,0.06,0.23,Matches
Maik Taylor,nir NIR,GK,33,34,34,"3,060",34.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Emile Heskey,eng ENG,FW,27,34,34,"2,814",31.3,4,4,4,0,0,5,1,0.13,0.13,0.26,0.13,0.26,Matches
Kenny Cunningham,ie IRL,DF,34,31,31,"2,670",29.7,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Damien Johnson,nir NIR,MF,26,31,31,"2,638",29.3,0,2,0,0,0,5,1,0.00,0.07,0.07,0.00,0.07,Matches
Matthew Upson,eng ENG,DF,26,24,24,"2,080",23.1,1,0,1,0,0,2,0,0.04,0.00,0.04,0.04,0.04,Matches
Nicky Butt,eng ENG,"DF,MF",30,24,22,"1,924",21.4,3,0,3,0,0,5,1,0.14,0.00,0.14,0.14,0.14,Matches
Mario Melchiot,nl NED,DF,28,23,22,"1,853",20.6,1,1,1,0,0,3,0,0.05,0.05,0.10,0.05,0.10,Matches
Martin Taylor,eng ENG,DF,25,21,20,"1,800",20.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jiří Jarošík,cz CZE,"DF,MF",27,24,19,"1,659",18.4,5,1,5,0,0,2,0,0.27,0.05,0.33,0.27,0.33,Matches
Julian Gray,eng ENG,"FW,MF",25,21,18,"1,694",18.8,1,2,1,0,0,1,0,0.05,0.11,0.16,0.05,0.16,Matches
Jamie Clapham,eng ENG,DF,29,16,13,"1,205",13.4,1,1,1,0,0,2,0,0.07,0.07,0.15,0.07,0.15,Matches
Stephen Clemence,eng ENG,MF,27,15,13,953,10.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Olivier Tébily,ci CIV,DF,29,16,12,"1,045",11.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Stan Lazaridis,au AUS,"DF,MF",32,17,11,"1,174",13.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mikael Forssell,fi FIN,FW,24,27,10,"1,295",14.4,3,1,1,2,2,1,0,0.21,0.07,0.28,0.07,0.14,Matches
Muzzy Izzet,tr TUR,MF,30,16,10,922,10.2,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Chris Sutton,eng ENG,"DF,FW",32,10,10,830,9.2,1,1,1,0,0,2,0,0.11,0.11,0.22,0.11,0.22,Matches
Mat Sadler,eng ENG,DF,20,8,8,720,8.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
David Dunn,eng ENG,MF,25,14,8,562,6.2,2,1,2,0,0,0,0,0.32,0.16,0.48,0.32,0.48,Matches
Walter Pandiani,uy URU,FW,29,17,7,725,8.1,2,1,2,0,0,1,0,0.25,0.12,0.37,0.25,0.37,Matches
Neil Kilkenny,au AUS,MF,19,18,6,669,7.4,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Martin Latka,cz CZE,DF,20,6,6,521,5.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
DJ Campbell,eng ENG,FW,23,11,4,502,5.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nico Vaesen,be BEL,GK,35,4,4,360,4.0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Alex Bruce,nir NIR,DF,20,6,3,276,3.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcos Painter,ie IRL,"DF,MF",18,4,2,205,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mehdi Nafti,tn TUN,MF,26,1,1,70,0.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
Mathew Birley,eng ENG,MF,19,1,0,26,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Clinton Morrison,ie IRL,FW,26,1,0,4,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jonathan Greening,eng ENG,MF,26,38,37,"3,292",36.6,2,4,2,0,0,2,0,0.05,0.11,0.16,0.05,0.16,Matches
Curtis Davies,eng ENG,DF,20,33,33,"2,970",33.0,2,0,2,0,0,0,0,0.06,0.00,0.06,0.06,0.06,Matches
Paul Robinson,eng ENG,DF,26,33,33,"2,864",31.8,0,2,0,0,0,7,0,0.00,0.06,0.06,0.00,0.06,Matches
Ronnie Wallwork,eng ENG,"DF,MF",27,31,31,"2,713",30.1,0,2,0,0,0,11,0,0.00,0.07,0.07,0.00,0.07,Matches
Neil Clement,eng ENG,DF,26,31,29,"2,673",29.7,1,0,1,0,0,4,0,0.03,0.00,0.03,0.03,0.03,Matches
Tomasz Kuszczak,pl POL,GK,23,28,28,"2,491",27.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Steve Watson,eng ENG,"DF,MF",31,30,28,"2,311",25.7,1,0,1,0,0,4,0,0.04,0.00,0.04,0.04,0.04,Matches
Martin Albrechtsen,dk DEN,DF,25,31,26,"2,513",27.9,1,0,1,0,0,2,0,0.04,0.00,0.04,0.04,0.04,Matches
Diomansy Kamara,sn SEN,FW,24,26,21,"1,789",19.9,1,2,1,0,1,3,0,0.05,0.10,0.15,0.05,0.15,Matches
Kevin Campbell,eng ENG,FW,35,29,19,"1,542",17.1,3,0,3,0,0,1,0,0.18,0.00,0.18,0.18,0.18,Matches
Nwankwo Kanu,ng NGA,FW,28,25,17,"1,596",17.7,5,3,5,0,0,0,0,0.28,0.17,0.45,0.28,0.45,Matches
Junichi Inamoto,jp JPN,MF,25,22,16,"1,523",16.9,0,3,0,0,0,0,0,0.00,0.18,0.18,0.00,0.18,Matches
Nathan Ellington,eng ENG,FW,24,31,15,"1,535",17.1,5,0,4,1,1,0,0,0.29,0.00,0.29,0.23,0.23,Matches
Zoltán Gera,hu HUN,MF,26,15,12,"1,087",12.1,2,2,2,0,0,1,0,0.17,0.17,0.33,0.17,0.33,Matches
Darren Carter,eng ENG,"DF,MF",21,20,11,"1,103",12.3,1,0,1,0,0,2,0,0.08,0.00,0.08,0.08,0.08,Matches
Chris Kirkland,eng ENG,GK,24,10,10,900,10.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Geoff Horsfield,eng ENG,FW,31,18,10,867,9.6,4,0,4,0,0,3,0,0.42,0.00,0.42,0.42,0.42,Matches
Nigel Quashie,sct SCO,MF,27,9,9,762,8.5,1,,,,,1,1,0.12,,,,,Matches
Andy Johnson,wls WAL,MF,31,8,8,645,7.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Gaardsøe,dk DEN,DF,25,7,7,562,6.2,0,1,0,0,0,2,0,0.00,0.16,0.16,0.00,0.16,Matches
Robert Earnshaw,wls WAL,FW,24,12,4,410,4.6,1,0,1,0,0,0,0,0.22,0.00,0.22,0.22,0.22,Matches
Richard Chaplow,eng ENG,MF,20,7,4,373,4.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ján Kozák,sk SVK,MF,25,6,4,348,3.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Darren Moore,jm JAM,DF,31,5,3,244,2.7,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Riccardo Scimeca,eng ENG,"DF,MF",30,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Williams Martínez,uy URU,DF,22,2,1,135,1.5,1,0,1,0,0,1,0,0.67,0.00,0.67,0.67,0.67,Matches
Stuart Nicholson,eng ENG,FW,18,4,0,62,0.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Russell Hoult,eng ENG,GK,32,1,0,30,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jared Hodgkiss,eng ENG,DF,18,1,0,28,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Dean Whitehead,eng ENG,"DF,MF",23,37,37,"3,330",37.0,3,6,1,2,2,10,0,0.08,0.16,0.24,0.03,0.19,Matches
Kelvin Davis,eng ENG,GK,28,33,33,"2,970",33.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gary Breen,ie IRL,DF,31,35,33,"2,926",32.5,1,1,1,0,0,10,1,0.03,0.03,0.06,0.03,0.06,Matches
Justin Hoyte,tt TRI,DF,20,27,27,"2,375",26.4,1,0,1,0,0,2,0,0.04,0.00,0.04,0.04,0.04,Matches
Tommy Miller,eng ENG,MF,26,29,27,"2,316",25.7,3,2,3,0,0,4,0,0.12,0.08,0.19,0.12,0.19,Matches
Nyron Nosworthy,jm JAM,DF,24,30,24,"2,253",25.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Steven Caldwell,sct SCO,DF,24,24,23,"1,975",21.9,0,1,0,0,0,7,1,0.00,0.05,0.05,0.00,0.05,Matches
Danny Collins,wls WAL,DF,24,23,22,"2,000",22.2,1,1,1,0,0,0,0,0.05,0.05,0.09,0.05,0.09,Matches
Julio Arca,ar ARG,"DF,MF",24,24,22,"1,979",22.0,1,3,1,0,0,5,0,0.05,0.14,0.18,0.05,0.18,Matches
Jon Stead,eng ENG,FW,22,30,21,"1,697",18.9,1,0,1,0,0,3,0,0.05,0.00,0.05,0.05,0.05,Matches
Liam Lawrence,ie IRL,MF,23,29,19,"1,807",20.1,3,1,3,0,0,0,0,0.15,0.05,0.20,0.15,0.20,Matches
Andy Gray,sct SCO,FW,27,21,13,"1,124",12.5,1,1,1,0,0,1,0,0.08,0.08,0.16,0.08,0.16,Matches
George McCartney,nir NIR,DF,24,13,13,"1,092",12.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Anthony Le Tallec,fr FRA,"FW,MF",20,27,12,"1,235",13.7,3,1,3,0,0,0,0,0.22,0.07,0.29,0.22,0.29,Matches
Christian Bassila,fr FRA,"DF,MF",27,13,12,982,10.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andy Welsh,eng ENG,"DF,MF",21,14,12,978,10.9,0,1,0,0,0,0,1,0.00,0.09,0.09,0.00,0.09,Matches
Stephen Elliott,ie IRL,FW,21,15,11,"1,063",11.8,2,0,2,0,0,0,0,0.17,0.00,0.17,0.17,0.17,Matches
Chris Brown,eng ENG,FW,20,13,10,909,10.1,1,1,1,0,0,4,0,0.10,0.10,0.20,0.10,0.20,Matches
Kevin Kyle,sct SCO,FW,24,13,9,895,9.9,1,0,1,0,0,5,0,0.10,0.00,0.10,0.10,0.10,Matches
Grant Leadbitter,eng ENG,MF,19,12,8,749,8.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Daryl Murphy,ie IRL,"FW,MF",22,18,5,593,6.6,1,0,1,0,0,0,0,0.15,0.00,0.15,0.15,0.15,Matches
Ben Alnwick,eng ENG,GK,18,5,5,450,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rory Delap,ie IRL,MF,29,6,5,422,4.7,1,0,1,0,0,2,0,0.21,0.00,0.21,0.21,0.21,Matches
Carl Robinson,wls WAL,MF,28,5,3,276,3.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Stephen Wright,eng ENG,DF,25,2,2,103,1.1,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Martin Woods,sct SCO,MF,19,7,1,169,1.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Dan Smith,eng ENG,DF,18,3,1,91,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
