Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Cristian Rivera,es ESP,MF,20,7,2,246,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.01,0.02,0.03,0.01,0.03,Matches
Asier Riesgo,es ESP,GK,33,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Yoel,es ESP,GK,28,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Imanol Sarriegi,es ESP,"MF,FW",22,3,0,41,0.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Xesc Regis,es ESP,FW,20,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Markel Areitio,es ESP,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Vukašin Jovanović,rs SRB,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ángel López,es ESP,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Portu,es ESP,MF,25,37,35,"2,997",33.3,11,5,11,0,0,4,0,0.33,0.15,0.48,0.33,0.48,8.9,8.9,5.6,14.5,0.27,0.17,0.44,0.27,0.44,Matches
Juanpe,es ESP,DF,26,35,34,"3,065",34.1,5,1,5,0,0,7,0,0.15,0.03,0.18,0.15,0.18,2.1,2.1,0.9,3.0,0.06,0.03,0.09,0.06,0.09,Matches
Borja García,es ESP,MF,26,37,34,"2,798",31.1,2,5,2,0,0,2,0,0.06,0.16,0.23,0.06,0.23,2.6,2.6,4.4,7.1,0.09,0.14,0.23,0.09,0.23,Matches
Álex Granell,es ESP,MF,28,34,33,"2,848",31.6,1,7,1,0,1,11,0,0.03,0.22,0.25,0.03,0.25,2.4,1.6,6.5,8.1,0.08,0.21,0.28,0.05,0.26,Matches
Bernardo Espinosa,co COL,DF,28,34,32,"2,868",31.9,0,3,0,0,0,7,0,0.00,0.09,0.09,0.00,0.09,2.7,2.7,1.1,3.7,0.08,0.03,0.12,0.08,0.12,Matches
Cristhian Stuani,uy URU,FW,30,33,32,"2,710",30.1,21,0,16,5,5,8,0,0.70,0.00,0.70,0.53,0.53,17.6,13.6,1.3,14.9,0.58,0.04,0.63,0.45,0.50,Matches
Pablo Maffeo,es ESP,DF,20,33,32,"2,642",29.4,0,1,0,0,0,10,0,0.00,0.03,0.03,0.00,0.03,0.9,0.9,3.1,4.1,0.03,0.11,0.14,0.03,0.14,Matches
Yassine Bounou,ma MAR,GK,26,30,30,"2,655",29.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Pere Pons,es ESP,MF,24,31,30,"2,559",28.4,0,2,0,0,0,8,0,0.00,0.07,0.07,0.00,0.07,1.2,1.2,1.1,2.3,0.04,0.04,0.08,0.04,0.08,Matches
Jonás Ramalho,es ESP,DF,24,26,25,"2,298",25.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,1.5,1.5,0.8,2.3,0.06,0.03,0.09,0.06,0.09,Matches
Johan Mojica,co COL,DF,24,30,22,"2,135",23.7,0,4,0,0,0,6,0,0.00,0.17,0.17,0.00,0.17,0.9,0.9,2.8,3.6,0.04,0.12,0.15,0.04,0.15,Matches
Aday,es ESP,DF,29,31,20,"1,835",20.4,2,0,1,1,2,10,0,0.10,0.00,0.10,0.05,0.05,2.8,1.3,1.6,2.9,0.14,0.08,0.22,0.06,0.14,Matches
Marc Muniesa,es ESP,DF,25,13,13,"1,127",12.5,0,1,0,0,0,3,0,0.00,0.08,0.08,0.00,0.08,0.1,0.1,0.1,0.2,0.01,0.01,0.01,0.01,0.01,Matches
David Timor,es ESP,"MF,DF",27,17,10,925,10.3,2,0,2,0,0,8,0,0.19,0.00,0.19,0.19,0.19,1.0,1.0,0.2,1.2,0.10,0.02,0.12,0.10,0.12,Matches
Gorka Iraizoz,es ESP,GK,36,9,8,765,8.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Pedro Alcalá,es ESP,DF,28,8,8,689,7.7,1,0,1,0,0,4,0,0.13,0.00,0.13,0.13,0.13,1.0,1.0,0.2,1.2,0.13,0.03,0.16,0.13,0.16,Matches
Aleix García,es ESP,MF,20,20,7,852,9.5,1,0,1,0,0,3,0,0.11,0.00,0.11,0.11,0.11,0.3,0.3,1.3,1.6,0.03,0.14,0.17,0.03,0.17,Matches
Anthony Lozano,hn HON,"FW,MF",24,14,4,471,5.2,1,0,1,0,0,0,0,0.19,0.00,0.19,0.19,0.19,1.4,1.4,0.3,1.6,0.26,0.05,0.32,0.26,0.32,Matches
Michael Olunga,ke KEN,"FW,MF",23,14,4,433,4.8,3,1,3,0,0,0,0,0.62,0.21,0.83,0.62,0.83,2.5,2.5,0.5,3.1,0.53,0.11,0.64,0.53,0.64,Matches
Olarenwaju Kayode,ng NGA,"FW,MF",24,12,2,383,4.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,1.0,1.0,1.0,2.0,0.24,0.24,0.48,0.24,0.48,Matches
Carles Planas,es ESP,DF,26,5,2,192,2.1,0,1,0,0,0,0,0,0.00,0.47,0.47,0.00,0.47,0.1,0.1,1.2,1.3,0.04,0.58,0.62,0.04,0.62,Matches
Douglas Luiz,br BRA,"MF,FW",19,15,1,309,3.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.7,1.3,0.19,0.20,0.39,0.19,0.39,Matches
Marlos Moreno,co COL,"MF,DF",20,2,0,30,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.11,0.11,0.00,0.11,Matches
Kévin Soni,cm CMR,MF,19,2,0,19,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Eloi Amagat,es ESP,MF,32,2,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,1.20,0.00,1.20,1.20,1.20,Matches
Marcel Lizak,pl POL,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Gerard Moreno,es ESP,FW,25,38,38,"3,412",37.9,16,1,15,1,2,4,0,0.42,0.03,0.45,0.40,0.42,15.5,13.8,4.2,18.1,0.41,0.11,0.52,0.36,0.48,Matches
David López,es ESP,"DF,MF",27,37,37,"3,330",37.0,1,1,1,0,0,7,0,0.03,0.03,0.05,0.03,0.05,1.7,1.7,0.5,2.2,0.04,0.01,0.06,0.04,0.06,Matches
Sergi Darder,es ESP,MF,23,35,32,"2,782",30.9,1,2,1,0,0,7,0,0.03,0.06,0.10,0.03,0.10,1.1,1.1,2.4,3.5,0.04,0.08,0.11,0.04,0.11,Matches
Aarón Martín,es ESP,DF,20,32,31,"2,815",31.3,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,2.8,2.9,0.00,0.09,0.09,0.00,0.09,Matches
Léo Baptistão,br BRA,"FW,MF",24,36,31,"2,677",29.7,8,3,8,0,0,4,0,0.27,0.10,0.37,0.27,0.37,10.2,10.2,2.5,12.7,0.34,0.08,0.43,0.34,0.43,Matches
Víctor Sánchez,es ESP,"MF,DF",29,30,29,"2,457",27.3,0,2,0,0,0,13,0,0.00,0.07,0.07,0.00,0.07,0.5,0.5,0.5,1.0,0.02,0.02,0.04,0.02,0.04,Matches
Pau López,es ESP,GK,22,29,28,"2,567",28.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Mario Hermoso,es ESP,DF,22,22,22,"1,928",21.4,1,0,1,0,0,6,1,0.05,0.00,0.05,0.05,0.05,1.0,1.0,0.2,1.2,0.05,0.01,0.06,0.05,0.06,Matches
Pablo Piatti,ar ARG,"MF,FW",28,30,22,"1,738",19.3,2,3,1,1,1,0,0,0.10,0.16,0.26,0.05,0.21,3.1,2.3,4.1,6.5,0.16,0.21,0.38,0.12,0.34,Matches
José Manuel Jurado,es ESP,"MF,FW",31,29,20,"1,501",16.7,0,3,0,0,0,1,0,0.00,0.18,0.18,0.00,0.18,1.1,1.1,1.5,2.6,0.07,0.09,0.16,0.07,0.16,Matches
Javi Fuego,es ESP,MF,33,17,17,"1,341",14.9,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.0,0.4,0.03,0.00,0.03,0.03,0.03,Matches
Sergio García,es ESP,"FW,MF",34,33,14,"1,641",18.2,2,6,2,0,0,4,0,0.11,0.33,0.44,0.11,0.44,4.0,4.0,3.9,7.9,0.22,0.22,0.43,0.22,0.43,Matches
Carlos Sánchez,co COL,MF,31,14,13,"1,122",12.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.3,0.4,0.01,0.03,0.03,0.01,0.03,Matches
Javi López,es ESP,DF,31,14,12,966,10.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.7,0.8,0.01,0.06,0.07,0.01,0.07,Matches
Esteban Granero,es ESP,MF,30,25,11,"1,230",13.7,1,2,1,0,0,4,0,0.07,0.15,0.22,0.07,0.22,0.6,0.6,2.1,2.7,0.04,0.16,0.20,0.04,0.20,Matches
Óscar Duarte,cr CRC,DF,28,11,11,990,11.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.0,0.6,0.05,0.00,0.05,0.05,0.05,Matches
Marc Navarro,es ESP,DF,22,19,10,"1,109",12.3,1,0,1,0,0,3,0,0.08,0.00,0.08,0.08,0.08,0.7,0.7,0.8,1.6,0.06,0.07,0.13,0.06,0.13,Matches
Naldo,br BRA,DF,28,11,10,921,10.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.01,0.00,0.01,0.01,0.01,Matches
Diego López,es ESP,GK,35,10,10,853,9.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Dídac Vilà,es ESP,"DF,MF",28,14,7,731,8.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.9,1.3,0.05,0.11,0.16,0.05,0.16,Matches
Óscar Melendo,es ESP,"MF,FW",19,18,6,686,7.6,0,1,0,0,0,1,0,0.00,0.13,0.13,0.00,0.13,0.5,0.5,0.4,0.9,0.06,0.06,0.12,0.06,0.12,Matches
Papakouli Diop,sn SEN,MF,31,5,3,264,2.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.1,0.01,0.01,0.02,0.01,0.02,Matches
Marc Roca,es ESP,MF,20,8,2,264,2.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.03,0.01,0.05,0.03,0.05,Matches
Hernán Pérez,py PAR,"MF,DF",28,4,1,142,1.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Sánchez,es ESP,DF,31,2,1,101,1.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.10,0.00,0.10,0.10,0.10,Matches
Eduardo Frías,es ESP,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Adrián López,es ESP,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Álvaro Vázquez,es ESP,FW,26,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Asier Illarramendi,es ESP,MF,27,36,35,"3,163",35.1,7,5,7,0,0,10,1,0.20,0.14,0.34,0.20,0.34,2.9,2.9,2.3,5.1,0.08,0.06,0.15,0.08,0.15,Matches
Álvaro Odriozola,es ESP,DF,21,35,32,"2,918",32.4,0,4,0,0,0,3,1,0.00,0.12,0.12,0.00,0.12,0.6,0.6,3.6,4.2,0.02,0.11,0.13,0.02,0.13,Matches
Willian José,br BRA,FW,25,34,32,"2,770",30.8,15,4,12,3,4,4,0,0.49,0.13,0.62,0.39,0.52,11.1,7.9,4.6,12.5,0.36,0.15,0.51,0.26,0.41,Matches
Mikel Oyarzabal,es ESP,"FW,MF",20,35,31,"2,772",30.8,12,5,12,0,0,3,0,0.39,0.16,0.55,0.39,0.55,8.1,8.1,5.0,13.2,0.26,0.16,0.43,0.26,0.43,Matches
Gerónimo Rulli,ar ARG,GK,25,26,26,"2,340",26.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Llorente,es ESP,DF,23,27,26,"2,326",25.8,3,0,3,0,0,9,1,0.12,0.00,0.12,0.12,0.12,2.3,2.3,0.0,2.3,0.09,0.00,0.09,0.09,0.09,Matches
David Zurutuza,es ESP,MF,31,31,26,"2,242",24.9,0,2,0,0,0,2,0,0.00,0.08,0.08,0.00,0.08,2.0,2.0,1.2,3.2,0.08,0.05,0.13,0.08,0.13,Matches
Xabi Prieto,es ESP,"MF,FW",33,26,24,"1,929",21.4,3,5,2,1,1,1,0,0.14,0.23,0.37,0.09,0.33,2.5,1.7,4.9,6.6,0.12,0.23,0.34,0.08,0.31,Matches
Sergio Canales,es ESP,"MF,FW",26,36,20,"1,928",21.4,4,5,4,0,0,4,0,0.19,0.23,0.42,0.19,0.42,3.4,3.4,6.0,9.5,0.16,0.28,0.44,0.16,0.44,Matches
Raúl Navas,es ESP,DF,29,20,20,"1,791",19.9,0,1,0,0,0,4,0,0.00,0.05,0.05,0.00,0.05,0.9,0.9,0.5,1.4,0.05,0.02,0.07,0.05,0.07,Matches
Kévin Rodrigues,pt POR,DF,23,20,18,"1,635",18.2,1,2,1,0,0,1,0,0.06,0.11,0.17,0.06,0.17,0.4,0.4,0.9,1.3,0.02,0.05,0.07,0.02,0.07,Matches
Aritz Elustondo,es ESP,DF,23,19,18,"1,596",17.7,3,2,3,0,0,1,0,0.17,0.11,0.28,0.17,0.28,1.3,1.3,0.3,1.6,0.07,0.02,0.09,0.07,0.09,Matches
Adnan Januzaj,be BEL,FW,22,28,18,"1,573",17.5,3,5,3,0,0,4,0,0.17,0.29,0.46,0.17,0.46,6.3,6.3,5.5,11.8,0.36,0.32,0.68,0.36,0.68,Matches
Juanmi,es ESP,"FW,MF",24,30,18,"1,489",16.5,8,2,8,0,0,3,0,0.48,0.12,0.60,0.48,0.60,5.2,5.2,0.8,6.0,0.31,0.05,0.36,0.31,0.36,Matches
Alberto de la Bella,es ESP,DF,31,17,17,"1,528",17.0,0,1,0,0,0,4,0,0.00,0.06,0.06,0.00,0.06,0.2,0.2,1.1,1.3,0.01,0.07,0.08,0.01,0.08,Matches
Igor Zubeldia,es ESP,MF,20,25,16,"1,582",17.6,1,2,1,0,0,3,1,0.06,0.11,0.17,0.06,0.17,0.6,0.6,0.2,0.7,0.03,0.01,0.04,0.03,0.04,Matches
Iñigo Martínez,es ESP,DF,26,12,12,"1,055",11.7,1,1,1,0,0,0,0,0.09,0.09,0.17,0.09,0.17,1.0,1.0,0.9,1.9,0.09,0.08,0.16,0.09,0.16,Matches
Miguel Ángel Moyá,es ESP,GK,33,9,9,764,8.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Héctor Moreno,mx MEX,DF,29,8,8,720,8.0,1,0,1,0,0,1,0,0.12,0.00,0.12,0.12,0.12,1.6,1.6,0.1,1.7,0.20,0.01,0.21,0.20,0.21,Matches
Toño Ramírez,es ESP,GK,30,4,3,316,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Rubén Pardo,es ESP,MF,24,6,3,221,2.5,0,1,0,0,0,0,1,0.00,0.41,0.41,0.00,0.41,0.0,0.0,0.6,0.6,0.01,0.25,0.26,0.01,0.26,Matches
Carlos Vela,mx MEX,FW,28,13,2,382,4.2,1,0,1,0,0,0,0,0.24,0.00,0.24,0.24,0.24,1.7,1.7,0.5,2.2,0.40,0.12,0.52,0.40,0.52,Matches
Imanol Agirretxe,es ESP,FW,30,11,2,232,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,1.2,1.2,0.0,1.2,0.45,0.00,0.45,0.45,0.45,Matches
Jon Bautista,es ESP,"FW,MF",22,11,1,181,2.0,1,0,1,0,0,0,0,0.50,0.00,0.50,0.50,0.50,1.3,1.3,0.1,1.3,0.64,0.03,0.67,0.64,0.67,Matches
Andoni Gorosabel,es ESP,DF,20,2,1,76,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jon Guridi,es ESP,MF,22,4,0,54,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Martínez,es ESP,DF,31,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ander Guevara,es ESP,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Andoni Zubiaurre,es ESP,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jonny Castro,es ESP,DF,23,36,36,"3,202",35.6,2,1,2,0,0,10,0,0.06,0.03,0.08,0.06,0.08,1.8,1.8,1.6,3.4,0.05,0.05,0.10,0.05,0.10,Matches
Maxi Gómez,uy URU,FW,20,36,35,"3,068",34.1,17,4,17,0,0,12,0,0.50,0.12,0.62,0.50,0.62,14.8,14.8,3.9,18.8,0.43,0.12,0.55,0.43,0.55,Matches
Stanislav Lobotka,sk SVK,MF,22,38,34,"3,061",34.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.6,0.8,0.01,0.02,0.02,0.01,0.02,Matches
Hugo Mallo,es ESP,DF,26,34,34,"2,999",33.3,0,5,0,0,0,12,0,0.00,0.15,0.15,0.00,0.15,1.6,1.6,5.3,6.9,0.05,0.16,0.21,0.05,0.21,Matches
Daniel Wass,dk DEN,"MF,DF",28,35,34,"2,932",32.6,4,8,4,0,0,3,0,0.12,0.25,0.37,0.12,0.37,3.7,3.7,6.4,10.1,0.11,0.20,0.31,0.11,0.31,Matches
Iago Aspas,es ESP,FW,29,34,33,"2,936",32.6,22,5,20,2,3,9,0,0.67,0.15,0.83,0.61,0.77,17.3,15.0,9.5,24.5,0.53,0.29,0.82,0.46,0.75,Matches
Sergi Gómez,es ESP,DF,25,33,31,"2,680",29.8,1,0,1,0,0,3,0,0.03,0.00,0.03,0.03,0.03,1.6,1.6,0.8,2.4,0.05,0.03,0.08,0.05,0.08,Matches
Pione Sisto,dk DEN,"FW,MF",22,34,31,"2,517",28.0,5,10,5,0,0,2,0,0.18,0.36,0.54,0.18,0.54,4.7,4.7,5.1,9.8,0.17,0.18,0.35,0.17,0.35,Matches
Rubén Blanco,es ESP,GK,22,22,22,"1,941",21.6,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Gustavo Cabral,ar ARG,DF,31,26,20,"1,891",21.0,1,1,1,0,0,5,0,0.05,0.05,0.10,0.05,0.10,0.7,0.7,0.3,1.0,0.03,0.01,0.05,0.03,0.05,Matches
Pablo Hernández,cl CHI,MF,30,30,18,"1,819",20.2,3,2,3,0,0,4,0,0.15,0.10,0.25,0.15,0.25,1.9,1.9,1.3,3.2,0.09,0.06,0.16,0.09,0.16,Matches
Jozabed,es ESP,MF,26,24,18,"1,473",16.4,0,4,0,0,0,7,0,0.00,0.24,0.24,0.00,0.24,1.7,1.7,2.4,4.2,0.11,0.15,0.26,0.11,0.26,Matches
Facundo Roncaglia,ar ARG,DF,30,21,17,"1,492",16.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.1,0.5,0.02,0.01,0.03,0.02,0.03,Matches
Sergio Álvarez,es ESP,GK,30,17,16,"1,476",16.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Brais Méndez,es ESP,"MF,FW",20,20,12,948,10.5,1,1,1,0,0,0,0,0.09,0.09,0.19,0.09,0.19,1.7,1.7,1.7,3.4,0.16,0.16,0.32,0.16,0.32,Matches
Nemanja Radoja,rs SRB,MF,24,26,11,"1,105",12.3,0,1,0,0,0,3,0,0.00,0.08,0.08,0.00,0.08,0.9,0.9,0.6,1.5,0.07,0.05,0.12,0.07,0.12,Matches
Andreu Fontàs,es ESP,DF,27,12,9,885,9.8,0,1,0,0,0,2,0,0.00,0.10,0.10,0.00,0.10,0.1,0.1,0.3,0.4,0.01,0.03,0.04,0.01,0.04,Matches
Emre Mor,tr TUR,"FW,MF",20,23,4,665,7.4,1,2,1,0,0,4,0,0.14,0.27,0.41,0.14,0.41,0.7,0.7,2.2,2.8,0.09,0.30,0.38,0.09,0.38,Matches
Lucas Boyé,ar ARG,"FW,MF",21,13,2,276,3.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,1.1,1.1,0.2,1.3,0.37,0.06,0.43,0.37,0.43,Matches
Róbert Mazáň,sk SVK,DF,23,2,1,81,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.2,0.16,0.05,0.21,0.16,0.21,Matches
John Guidetti,se SWE,"FW,MF",25,8,0,115,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.9,0.9,0.5,1.4,0.69,0.43,1.11,0.69,1.11,Matches
Andrew Hjulsager,dk DEN,"DF,MF",22,2,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.16,0.00,0.16,0.16,0.16,Matches
Daniel Molina Orta,es ESP,MF,21,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Alende,es ESP,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Francisco Barbosa,es ESP,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Claudio Beauvue,gp GLP,"FW,MF",29,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Dejan Dražić,rs SRB,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Dennis Eckert,de GER,FW,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Diego Pampín,es ESP,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Víctor Pastrana,es ESP,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Daniel Sotres,es ESP,GK,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Iván Villar,es ESP,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Fernando Pacheco,es ESP,GK,25,38,37,"3,358",37.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Rodrigo Ely,br BRA,DF,23,31,30,"2,691",29.9,1,0,1,0,0,11,1,0.03,0.00,0.03,0.03,0.03,1.2,1.2,0.4,1.5,0.04,0.01,0.05,0.04,0.05,Matches
Munir El Haddadi,ma MAR,FW,21,33,28,"2,444",27.2,10,6,10,0,0,7,1,0.37,0.22,0.59,0.37,0.59,9.1,9.1,3.9,13.1,0.34,0.14,0.48,0.34,0.48,Matches
Tomás Pina Isla,es ESP,MF,29,30,28,"2,387",26.5,1,0,1,0,0,7,0,0.04,0.00,0.04,0.04,0.04,1.0,1.0,1.3,2.3,0.04,0.05,0.09,0.04,0.09,Matches
Alfonso Pedraza,es ESP,"MF,DF",21,33,27,"2,440",27.1,3,5,3,0,0,5,0,0.11,0.18,0.30,0.11,0.30,2.8,2.8,3.9,6.8,0.10,0.14,0.25,0.10,0.25,Matches
Manu García,es ESP,MF,31,30,27,"2,439",27.1,3,0,3,0,2,9,0,0.11,0.00,0.11,0.11,0.11,3.3,1.8,1.2,3.0,0.12,0.05,0.17,0.07,0.11,Matches
Ibai Gómez,es ESP,"MF,FW",27,34,26,"2,319",25.8,7,6,6,1,1,1,0,0.27,0.23,0.50,0.23,0.47,4.7,3.9,5.7,9.6,0.18,0.22,0.40,0.15,0.37,Matches
Alexis,es ESP,DF,31,28,25,"2,184",24.3,1,0,1,0,0,6,0,0.04,0.00,0.04,0.04,0.04,1.2,1.2,0.3,1.5,0.05,0.01,0.06,0.05,0.06,Matches
Rubén Duarte,es ESP,DF,21,24,24,"2,138",23.8,0,2,0,0,0,9,1,0.00,0.08,0.08,0.00,0.08,0.8,0.8,1.6,2.4,0.03,0.07,0.10,0.03,0.10,Matches
Martin Agirregabiria,es ESP,DF,21,21,20,"1,828",20.3,0,4,0,0,0,4,0,0.00,0.20,0.20,0.00,0.20,0.1,0.1,1.5,1.6,0.00,0.08,0.08,0.00,0.08,Matches
Víctor Laguardia,es ESP,DF,27,17,17,"1,530",17.0,2,0,2,0,0,3,0,0.12,0.00,0.12,0.12,0.12,0.5,0.5,0.2,0.7,0.03,0.01,0.04,0.03,0.04,Matches
Guillermo Maripán,cl CHI,DF,23,19,17,"1,528",17.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.0,0.5,0.03,0.00,0.03,0.03,0.03,Matches
Rubén Sobrino,es ESP,"FW,MF",25,28,15,"1,466",16.3,3,2,3,0,0,5,0,0.18,0.12,0.31,0.18,0.31,4.3,4.3,1.2,5.5,0.26,0.07,0.34,0.26,0.34,Matches
John Guidetti,se SWE,FW,25,17,15,"1,222",13.6,3,3,3,0,0,3,0,0.22,0.22,0.44,0.22,0.44,2.7,2.7,1.7,4.4,0.20,0.13,0.33,0.20,0.33,Matches
Daniel Torres,co COL,MF,27,18,14,"1,217",13.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.3,0.5,0.01,0.02,0.03,0.01,0.03,Matches
Wakaso,gh GHA,MF,27,21,12,"1,098",12.2,0,1,0,0,0,7,0,0.00,0.08,0.08,0.00,0.08,0.7,0.7,0.6,1.3,0.06,0.05,0.11,0.06,0.11,Matches
Burgui,es ESP,"MF,FW",23,23,12,"1,034",11.5,1,0,1,0,0,1,0,0.09,0.00,0.09,0.09,0.09,0.7,0.7,1.6,2.3,0.06,0.14,0.20,0.06,0.20,Matches
