Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Paul Gerrard,eng ENG,GK,27,32,32,"2,879",32.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Steve Watson,eng ENG,"DF,MF",26,32,32,"2,823",31.4,0,3,0,0,0,4,0,0.00,0.10,0.10,0.00,0.10,Matches
Thomas Gravesen,dk DEN,MF,24,32,30,"2,678",29.8,2,2,2,0,0,7,1,0.07,0.07,0.13,0.07,0.13,Matches
Michael Ball,eng ENG,DF,20,29,29,"2,574",28.6,3,0,1,2,3,5,0,0.10,0.00,0.10,0.03,0.03,Matches
Kevin Campbell,eng ENG,FW,30,29,27,"2,454",27.3,9,1,9,0,0,1,0,0.33,0.04,0.37,0.33,0.37,Matches
Scot Gemmill,sct SCO,MF,29,28,25,"2,274",25.3,2,1,2,0,0,7,0,0.08,0.04,0.12,0.08,0.12,Matches
Mark Pembridge,wls WAL,MF,29,20,20,"1,684",18.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Alex Nyarko,gh GHA,MF,26,22,19,"1,665",18.5,1,0,1,0,0,6,1,0.05,0.00,0.05,0.05,0.05,Matches
David Unsworth,eng ENG,DF,26,29,17,"1,780",19.8,5,3,2,3,4,7,0,0.25,0.15,0.40,0.10,0.25,Matches
Gary Naysmith,sct SCO,"DF,MF",21,20,17,"1,551",17.2,2,1,2,0,0,3,0,0.12,0.06,0.17,0.12,0.17,Matches
Niclas Alexandersson,se SWE,MF,28,20,17,"1,347",15.0,2,1,2,0,0,2,0,0.13,0.07,0.20,0.13,0.20,Matches
Stephen Hughes,eng ENG,MF,23,18,16,"1,351",15.0,0,1,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,Matches
Idan Tal,il ISR,MF,24,22,12,"1,119",12.4,2,0,2,0,0,4,0,0.16,0.00,0.16,0.16,0.16,Matches
Francis Jeffers,eng ENG,FW,19,12,10,891,9.9,6,1,6,0,0,3,0,0.61,0.10,0.71,0.61,0.71,Matches
Paul Gascoigne,eng ENG,MF,33,14,10,890,9.9,0,1,0,0,0,2,0,0.00,0.10,0.10,0.00,0.10,Matches
Abel Xavier,pt POR,DF,27,11,10,870,9.7,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Duncan Ferguson,sct SCO,FW,28,12,9,795,8.8,6,2,6,0,0,2,0,0.68,0.23,0.91,0.68,0.91,Matches
Richard Gough,sct SCO,DF,38,9,9,664,7.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Joe-Max Moore,us USA,FW,29,21,8,862,9.6,0,1,0,0,0,2,0,0.00,0.10,0.10,0.00,0.10,Matches
Danny Cadamarteri,eng ENG,FW,20,16,7,729,8.1,4,2,4,0,0,2,0,0.49,0.25,0.74,0.49,0.74,Matches
Thomas Myhre,no NOR,GK,26,6,6,540,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mark Hughes,wls WAL,FW,36,9,6,450,5.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Pistone,it ITA,DF,25,7,5,439,4.9,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Richard Dunne,ie IRL,DF,20,3,3,270,3.0,0,,,,,1,0,0.00,,,,,Matches
Alec Cleland,sct SCO,DF,29,5,2,221,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tony Hibbert,eng ENG,DF,19,3,1,144,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Phil Jevons,eng ENG,FW,20,4,0,105,1.2,0,1,0,0,0,0,0,0.00,0.86,0.86,0.00,0.86,Matches
Kevin McLeod,eng ENG,MF,19,5,0,62,0.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Peter Clarke,eng ENG,DF,18,1,0,58,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steve Simonsen,eng ENG,GK,21,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mart Poom,ee EST,GK,28,33,32,"2,960",32.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rory Delap,ie IRL,MF,24,33,32,"2,884",32.0,3,1,3,0,0,3,0,0.09,0.03,0.12,0.09,0.12,Matches
Seth Johnson,eng ENG,"FW,MF",21,30,30,"2,694",29.9,1,5,1,0,0,10,1,0.03,0.17,0.20,0.03,0.20,Matches
Chris Riggott,eng ENG,DF,19,31,29,"2,535",28.2,3,2,3,0,0,6,0,0.11,0.07,0.18,0.11,0.18,Matches
Malcolm Christie,eng ENG,FW,21,34,29,"2,480",27.6,8,1,8,0,0,5,0,0.29,0.04,0.33,0.29,0.33,Matches
Horacio Carbonari,ar ARG,DF,26,27,27,"2,354",26.2,1,1,1,0,0,6,1,0.04,0.04,0.08,0.04,0.08,Matches
Darryl Powell,jm JAM,MF,28,27,27,"2,236",24.8,1,0,1,0,0,3,0,0.04,0.00,0.04,0.04,0.04,Matches
Deon Burton,jm JAM,FW,23,32,25,"2,390",26.6,5,2,4,1,1,4,1,0.19,0.08,0.26,0.15,0.23,Matches
Stefano Eranio,it ITA,MF,33,28,25,"1,860",20.7,2,6,2,0,0,7,0,0.10,0.29,0.39,0.10,0.39,Matches
Craig Burley,sct SCO,MF,28,24,24,"2,071",23.0,2,2,2,0,1,5,0,0.09,0.09,0.17,0.09,0.17,Matches
Danny Higginbotham,gi GIB,DF,21,26,23,"2,062",22.9,0,1,0,0,0,3,0,0.00,0.04,0.04,0.00,0.04,Matches
Taribo West,ng NGA,DF,26,18,18,"1,620",18.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Georgi Kinkladze,ge GEO,MF,27,24,13,"1,370",15.2,1,3,1,0,0,2,0,0.07,0.20,0.26,0.07,0.26,Matches
Bjørn Otto Bragstad,no NOR,DF,29,12,10,980,10.9,0,1,0,0,0,0,0,0.00,0.09,0.09,0.00,0.09,Matches
Simo Valakari,fi FIN,MF,27,11,9,851,9.5,1,1,1,0,0,3,0,0.11,0.11,0.21,0.11,0.21,Matches
Branko Strupar,be BEL,FW,30,9,7,653,7.3,6,0,5,1,1,1,0,0.83,0.00,0.83,0.69,0.69,Matches
Paul Boertien,eng ENG,DF,21,8,7,650,7.2,1,1,1,0,0,3,0,0.14,0.14,0.28,0.14,0.28,Matches
Youl Mawéné,cg CGO,DF,21,8,7,578,6.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Lilian Martin,fr FRA,DF,29,9,7,543,6.0,0,1,0,0,0,3,0,0.00,0.17,0.17,0.00,0.17,Matches
Stefan Schnoor,de GER,DF,29,8,6,561,6.2,0,1,0,0,0,2,0,0.00,0.16,0.16,0.00,0.16,Matches
Andy Oakes,eng ENG,GK,23,6,6,460,5.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steve Elliott,eng ENG,DF,21,6,5,444,4.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Lee Morris,eng ENG,FW,20,20,4,591,6.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Adam Murray,eng ENG,MF,18,14,4,516,5.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Brian O'Neil,sct SCO,MF,27,4,3,179,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Þórður Guðjónsson,is ISL,"FW,MF",26,10,2,269,3.0,1,0,1,0,0,1,0,0.33,0.00,0.33,0.33,0.33,Matches
Con Blatsis,au AUS,DF,23,2,2,175,1.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Richard Jackson,eng ENG,DF,20,2,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lars Bohinen,no NOR,MF,30,2,1,81,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ian Evatt,eng ENG,DF,18,1,0,13,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Adam Bolder,eng ENG,MF,19,2,0,6,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Steve Howey,eng ENG,DF,28,36,36,"3,147",35.0,6,1,6,0,0,7,0,0.17,0.03,0.20,0.17,0.20,Matches
Alf-Inge Håland,no NOR,"DF,MF",27,35,35,"3,042",33.8,3,1,3,0,0,6,0,0.09,0.03,0.12,0.09,0.12,Matches
Danny Tiatto,au AUS,"DF,MF",27,33,31,"2,790",31.0,2,3,2,0,0,8,2,0.06,0.10,0.16,0.06,0.16,Matches
Nicky Weaver,eng ENG,GK,21,31,31,"2,790",31.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gerard Wiekens,nl NED,DF,27,34,29,"2,538",28.2,2,0,2,0,0,2,0,0.07,0.00,0.07,0.07,0.07,Matches
Jeff Whitley,nir NIR,MF,21,31,28,"2,479",27.5,1,4,1,0,0,7,0,0.04,0.15,0.18,0.04,0.18,Matches
Laurent Charvet,fr FRA,DF,27,31,27,"2,381",26.5,0,1,0,0,0,1,0,0.00,0.04,0.04,0.00,0.04,Matches
Paulo Wanchope,cr CRC,FW,24,27,25,"2,203",24.5,9,3,9,0,0,8,0,0.37,0.12,0.49,0.37,0.49,Matches
Richard Dunne,ie IRL,DF,20,25,24,"2,139",23.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Shaun Goater,bm BER,FW,30,25,20,"1,747",19.4,6,0,6,0,0,1,0,0.31,0.00,0.31,0.31,0.31,Matches
Spencer Prior,eng ENG,DF,29,21,18,"1,673",18.6,1,0,1,0,0,3,0,0.05,0.00,0.05,0.05,0.05,Matches
Danny Granville,eng ENG,DF,25,19,16,"1,310",14.6,0,1,0,0,0,1,0,0.00,0.07,0.07,0.00,0.07,Matches
Mark Kennedy,ie IRL,"DF,MF",24,25,15,"1,481",16.5,0,4,0,0,0,2,0,0.00,0.24,0.24,0.00,0.24,Matches
Paul Dickov,sct SCO,FW,27,21,15,"1,435",15.9,4,2,4,0,0,6,1,0.25,0.13,0.38,0.25,0.38,Matches
Kevin Horlock,nir NIR,MF,27,14,14,"1,025",11.4,2,1,1,1,1,1,0,0.18,0.09,0.26,0.09,0.18,Matches
Paul Ritchie,sct SCO,DF,24,12,11,939,10.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Darren Huckerby,eng ENG,"FW,MF",24,20,10,954,10.6,1,1,0,1,1,3,0,0.09,0.09,0.19,0.00,0.09,Matches
Shaun Wright-Phillips,eng ENG,"FW,MF",18,15,9,912,10.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrei Kanchelskis,xc CIS,"DF,MF",31,10,7,678,7.5,0,1,0,0,0,0,0,0.00,0.13,0.13,0.00,0.13,Matches
Carlo Nash,eng ENG,GK,26,6,6,540,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Richard Edghill,eng ENG,DF,25,6,6,500,5.6,0,1,0,0,0,0,0,0.00,0.18,0.18,0.00,0.18,Matches
George Weah,lr LBR,FW,33,7,5,475,5.3,1,1,1,0,0,0,0,0.19,0.19,0.38,0.19,0.38,Matches
Tony Grant,eng ENG,MF,25,10,5,468,5.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ian Bishop,eng ENG,MF,35,10,3,525,5.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andy Morrison,sct SCO,DF,30,3,3,216,2.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Egil Østenstad,no NOR,FW,28,4,1,175,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tommy Wright,nir NIR,GK,36,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lee Crooks,eng ENG,"DF,MF",22,2,0,83,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Terry Dunfield,ca CAN,MF,18,1,0,58,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Danny Allsopp,au AUS,FW,21,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Craig Bellamy,wls WAL,FW,21,34,33,"2,770",30.8,6,1,4,2,2,7,0,0.19,0.03,0.23,0.13,0.16,Matches
Gary Breen,ie IRL,DF,26,31,29,"2,625",29.2,1,2,1,0,0,8,0,0.03,0.07,0.10,0.03,0.10,Matches
Mustapha Hadji,ma MAR,MF,28,29,28,"2,532",28.1,6,3,6,0,0,0,1,0.21,0.11,0.32,0.21,0.32,Matches
Paul Williams,eng ENG,DF,29,30,27,"2,403",26.7,0,1,0,0,0,7,0,0.00,0.04,0.04,0.00,0.04,Matches
Paul Telfer,sct SCO,"DF,MF",28,31,27,"2,363",26.3,0,6,0,0,0,1,0,0.00,0.23,0.23,0.00,0.23,Matches
Barry Quinn,ie IRL,DF,21,25,25,"2,120",23.6,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,Matches
Richard Shaw,eng ENG,DF,31,24,23,"2,115",23.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Chris Kirkland,eng ENG,GK,19,23,23,"2,003",22.3,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
John Eustace,eng ENG,MF,20,32,22,"2,079",23.1,2,1,2,0,0,11,0,0.09,0.04,0.13,0.09,0.13,Matches
David Thompson,eng ENG,MF,22,25,22,"1,886",21.0,3,3,3,0,0,9,1,0.14,0.14,0.29,0.14,0.29,Matches
Marcus Hall,eng ENG,DF,24,21,21,"1,871",20.8,0,1,0,0,0,2,0,0.00,0.05,0.05,0.00,0.05,Matches
Lee Carsley,ie IRL,MF,26,21,21,"1,801",20.0,2,1,1,1,1,6,0,0.10,0.05,0.15,0.05,0.10,Matches
Marc Edworthy,eng ENG,DF,27,24,18,"1,811",20.1,1,0,1,0,0,1,0,0.05,0.00,0.05,0.05,0.05,Matches
Youssef Chippo,ma MAR,MF,27,32,18,"1,712",19.0,0,1,0,0,0,7,0,0.00,0.05,0.05,0.00,0.05,Matches
Magnus Hedman,se SWE,GK,27,15,15,"1,350",15.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlton Palmer,eng ENG,MF,34,15,12,"1,172",13.0,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
John Hartson,wls WAL,FW,25,12,12,"1,080",12.0,6,0,6,0,0,4,0,0.50,0.00,0.50,0.50,0.50,Matches
Cédric Roussel,be BEL,FW,22,16,10,959,10.7,2,0,2,0,0,0,0,0.19,0.00,0.19,0.19,0.19,Matches
John Aloisi,au AUS,FW,24,18,8,799,8.9,3,2,3,0,0,0,0,0.34,0.23,0.56,0.34,0.56,Matches
Muhamed Konjić,ba BIH,DF,30,8,8,579,6.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ysrael Zúñiga,pe PER,FW,23,15,7,670,7.4,1,0,1,0,0,2,0,0.13,0.00,0.13,0.13,0.13,Matches
Jay Bothroyd,eng ENG,FW,18,8,3,247,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Iván Guerrero,hn HON,DF,22,3,3,227,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gavin Strachan,sct SCO,MF,21,2,2,172,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Colin Hendry,sct SCO,DF,34,2,1,98,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alan Miller,eng ENG,GK,30,1,0,67,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Calum Davenport,eng ENG,DF,17,1,0,45,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Robert Betts,eng ENG,MF,18,1,0,3,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Stuart McCall,sct SCO,MF,36,37,36,"3,243",36.0,1,0,1,0,0,4,1,0.03,0.00,0.03,0.03,0.03,Matches
Benito Carbone,it ITA,FW,28,31,29,"2,556",28.4,5,4,5,0,1,3,0,0.18,0.14,0.32,0.18,0.32,Matches
Peter Atherton,eng ENG,"DF,MF",30,25,25,"2,211",24.6,0,2,0,0,0,1,0,0.00,0.08,0.08,0.00,0.08,Matches
Ashley Ward,eng ENG,FW,29,33,24,"2,299",25.5,4,4,4,0,0,9,0,0.16,0.16,0.31,0.16,0.31,Matches
Gary Walsh,eng ENG,GK,32,22,22,"1,873",20.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Robert Molenaar,nl NED,DF,31,21,21,"1,793",19.9,1,0,1,0,0,4,0,0.05,0.00,0.05,0.05,0.05,Matches
Wayne Jacobs,eng ENG,DF,31,21,19,"1,680",18.7,2,0,2,0,0,2,0,0.11,0.00,0.11,0.11,0.11,Matches
David Wetherall,eng ENG,DF,29,18,18,"1,569",17.4,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,Matches
Ian Nolan,nir NIR,DF,30,21,17,"1,595",17.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matt Clarke,eng ENG,GK,26,17,17,"1,530",17.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Eoin Jess,sct SCO,MF,29,17,17,"1,504",16.7,3,4,3,0,0,0,0,0.18,0.24,0.42,0.18,0.42,Matches
Gareth Whalley,eng ENG,MF,26,19,17,"1,440",16.0,0,1,0,0,0,0,0,0.00,0.06,0.06,0.00,0.06,Matches
Andy Myers,eng ENG,DF,26,20,15,"1,422",15.8,1,0,1,0,0,2,0,0.06,0.00,0.06,0.06,0.06,Matches
Jamie Lawrence,jm JAM,MF,30,17,15,"1,385",15.4,1,1,1,0,0,4,0,0.06,0.06,0.13,0.06,0.13,Matches
Robbie Blake,eng ENG,"FW,MF",24,20,14,"1,266",14.1,4,1,1,3,4,0,0,0.28,0.07,0.36,0.07,0.14,Matches
Gunnar Halle,no NOR,DF,34,13,10,"1,033",11.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Billy McKinlay,sct SCO,MF,31,11,10,901,10.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Peter Beagrie,eng ENG,FW,34,19,9,917,10.2,1,1,1,0,0,2,0,0.10,0.10,0.20,0.10,0.20,Matches
David Hopkin,sct SCO,MF,29,11,8,754,8.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Gary Locke,sct SCO,MF,25,7,6,460,5.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Lee Sharpe,eng ENG,MF,29,10,6,452,5.0,0,1,0,0,0,0,0,0.00,0.20,0.20,0.00,0.20,Matches
Stan Collymore,eng ENG,FW,29,7,5,461,5.1,2,0,2,0,0,0,0,0.39,0.00,0.39,0.39,0.39,Matches
Dean Saunders,wls WAL,FW,36,10,4,399,4.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Aidan Davison,nir NIR,GK,32,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gareth Grant,eng ENG,FW,19,5,0,43,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Scott Kerr,eng ENG,MF,18,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Isaiah Rankin,eng ENG,"FW,MF",22,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
