Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
494,Montae Reagor,IND,26,RDT,13,12,0,0,0,0,1,1,0,1,0,0,0.5,27,19,8,2,,
495,Jason Sehorn,STL,32,DB,10,3,0,0,0,0,4,,,,,,0.0,25,19,6,1,,
496,David Terrell,WAS,28,DB,13,0,2,21,0,20,4,0,0,1,0,0,0.0,24,19,5,0,,
497,Kevin Thomas,BUF,25,DB,16,1,0,0,0,0,4,0,0,1,0,0,0.5,26,19,7,0,,
498,John Thornton,CIN,27,LDT,16,16,0,0,0,0,3,1,0,2,2,0,6.0,31,19,12,9,,
499,Ty Warren,NWE,22,DT,16,4,0,0,0,0,2,,,,,,1.0,33,19,14,2,,
500,Josh Williams,IND,27,DT,16,4,,,,,,,,,,,1.0,26,19,7,6,,
501,James Allen,NOR,24,LB,15,1,0,0,0,0,1,1,0,0,0,0,0.0,19,18,1,0,,1
502,Alex Bannister*,SEA,24,WR,16,2,,,,,,,,,,,0.0,19,18,1,0,,
503,Keith Burns,DEN,31,LB,16,0,,,,,,,,,,,0.0,27,18,9,0,,
504,Charlie Clemons,HOU,31,ROLB,9,8,0,0,0,0,3,0,0,2,0,0,1.0,26,18,8,3,,
505,Roderick Hood,PHI,22,DB,14,0,1,5,0,5,3,0,1,1,27,0,0.0,19,18,1,0,,
506,Larry Izzo,NWE,29,LB,16,0,1,0,0,0,2,,,,,,0.0,22,18,4,0,,
507,Anthony Mitchell,JAX,29,DB,16,2,,,,,,,,,,,0.0,20,18,2,1,,
508,Dominique Stevenson,BUF,26,LB,16,0,,,,,,,,,,,0.0,21,18,3,0,,
509,Bobby Taylor,PHI,30,rcb,7,7,1,2,0,2,10,,,,,,0.0,19,18,1,0,,
510,Osi Umenyiora,NYG,22,DE,13,1,,,,,,1,0,0,0,0,1.0,26,18,8,3,,
511,Dan Wilkinson,DET,30,LDT,16,16,0,0,0,0,1,1,0,1,0,0,2.0,25,18,7,3,,
512,Tyrone Williams,ATL,30,rcb,6,6,0,0,0,0,2,,,,,,0.0,20,18,2,0,,
513,Andre Woolfolk,TEN,23,DB,6,2,1,4,0,4,5,,,,,,0.0,23,18,5,0,,
514,Kenyatta Wright,NYJ,25,LB,16,0,,,,,,,,,,,0.0,22,18,4,0,,
515,Keith Adams,PHI,24,LB,15,0,,,,,,,,,,,0.0,19,17,2,0,,
516,Cory Bird,IND,25,DB,12,0,,,,,,1,,,,,0.0,20,17,3,0,,
517,Leigh Bodden,CLE,22,DB,13,1,1,1,0,1,3,,,,,,0.0,17,17,0,0,,
518,Jason Craft,JAX,27,rcb,7,6,2,29,0,21,3,,,,,,0.0,26,17,9,2,,
519,Oliver Gibson,CIN,31,DT,16,0,0,0,0,0,3,,,,,,0.5,24,17,7,0,,
520,Isaiah Kacyvenski,SEA,26,LB,14,0,,,,,,,,,,,0.0,22,17,5,0,,
521,Otis Leverette,SDG,25,DE,7,0,,,,,,,,,,,1.0,23,17,6,4,,
522,Kawika Mitchell,KAN,24,mlb,12,6,1,3,0,3,1,,,,,,0.0,21,17,4,0,,
523,Monsanto Pope,DEN,25,ldt,16,5,0,0,0,0,1,1,0,0,0,0,1.0,23,17,6,1,,
524,Terrell Roberts,CIN,22,DB,12,0,1,6,0,6,1,1,0,0,0,0,1.0,20,17,3,0,,
525,Bruce Smith,WAS,40,LDE,16,8,,,,,,,,,,,5.0,22,17,5,5,,
526,Glen Steele,CIN,29,DT,16,0,,,,,,,,,,,0.5,21,17,4,3,,
527,Artie Ulmer,ATL,30,LB,16,0,,,,,,,,,,,0.0,22,17,5,0,,
528,Willie Blade,DAL,24,LDT,15,14,0,0,0,0,1,,,,,,1.0,25,16,9,6,,
529,Chad Bratzke,IND,32,DE,16,3,0,0,0,0,1,1,0,0,0,0,3.0,25,16,9,6,,
530,Wendell Bryant,ARI,23,ldt,12,5,,,,,,,,,,,0.0,19,16,3,3,,
531,Jesse Chatman,SDG,24,RB,16,0,,,,,,0,0,1,0,0,0.0,16,16,0,0,,
532,Clifton Crosby,IND,29,DB,14,0,,,,,,,,,,,0.0,19,16,3,0,,
533,Robert Ferguson,GNB,24,WR,15,12,,,,,,0,0,1,0,0,0.0,16,16,0,0,,
534,Terry Jackson,SFO,27,FB,16,0,,,,,,0,0,1,0,0,0.0,20,16,4,0,,
535,Tom Knight,BAL,29,DB,10,1,0,0,0,0,1,0,0,1,0,0,0.5,16,16,0,1,,
536,Kevin McCadam,ATL,24,DB,12,3,0,0,0,0,2,,,,,,1.0,18,16,2,1,,
537,Reggie Myles,CIN,24,DB,16,0,,,,,,,,,,,0.0,20,16,4,0,,
538,Jim Nelson,IND,28,LB,7,0,2,22,0,12,3,0,1,1,0,0,0.0,17,16,1,2,,
539,Chukie Nwokorie,GNB,28,DE,14,0,,,,,,1,0,0,0,0,2.5,18,16,2,5,,
540,Kemp Rasmussen,CAR,24,DE,13,0,,,,,,1,0,0,0,0,1.0,17,16,1,0,,
541,Bill Romanowski,OAK,37,LB,3,3,,,,,,,,,,,2.0,20,16,4,4,,
542,Dwayne Rudd,TAM,27,LB,16,2,,,,,,,,,,,0.0,23,16,7,2,,
543,Hollis Thomas,PHI,29,DT,7,2,0,0,0,0,1,,,,,,0.0,22,16,6,2,,
544,David Tyree,NYG,23,WR,16,3,,,,,,,,,,,0.0,17,16,1,1,,
545,Regan Upshaw,WAS,28,lde,16,8,0,0,0,0,2,2,0,0,0,0,1.0,21,16,5,4,,
546,Jimmy Wyrick,2TM,27,,11,1,0,0,0,0,3,0,0,1,7,0,0.0,17,16,1,0,,
547,Trace Armstrong,OAK,38,LDE,10,7,,,,,,,,,,,3.0,16,15,1,5,,
548,Leonardo Carson,2TM,26,,13,0,0,0,0,0,1,0,0,1,0,0,1.5,20,15,5,2,,
549,Je'Rod Cherry,NWE,30,DB,11,0,,,,,,,,,,,1.0,16,15,1,1,,
550,Marco Coleman,PHI,34,DE,13,0,,,,,,,,,,,0.5,17,15,2,2,,
551,Kalimba Edwards,DET,24,DE,15,0,0,0,0,0,3,,,,,,2.0,16,15,1,2,,
552,Ted Johnson,NWE,31,LB,8,2,,,,,,,,,,,0.0,21,15,6,1,,
553,Rushen Jones,MIN,23,DB,11,0,,,,,,,,,,,0.0,16,15,1,0,,
554,Paris Lenon,GNB,26,LB,16,0,,,,,,,,,,,0.0,21,15,6,0,,
555,Chris Akins,NWE,27,DB,12,0,0,0,0,0,1,,,,,,0.0,20,14,6,0,,
556,Demarcus Faggins,HOU,24,DB,8,1,0,0,0,0,7,,,,,,0.0,17,14,3,0,,
557,Ray Green,2TM,26,,10,0,0,0,0,0,1,,,,,,0.0,17,14,3,0,,
558,Kenny King,ARI,22,DE,11,1,,,,,,1,0,1,0,0,2.0,18,14,4,3,,
559,Ahmad Merritt,CHI,26,WR,15,1,,,,,,0,1,1,0,0,0.0,15,14,1,0,,
560,Sean Moran,SFO,30,DE,16,0,,,,,,0,0,1,0,0,1.5,17,14,3,1,,
561,John Parrella,OAK,34,rdt,5,5,0,0,0,0,1,,,,,,0.0,18,14,4,0,,
562,Antonio Pierce,WAS,25,LB,15,0,,,,,,,,,,,0.0,15,14,1,0,,
563,Kris Richard,SEA,25,DB,15,1,,,,,,0,1,0,0,0,1.0,16,14,2,1,,
564,DeQuincy Scott,SDG,25,DT,16,0,0,0,0,0,1,,,,,,6.5,18,14,4,4,,
565,Daleroy Stewart,DAL,25,DT,15,1,0,0,0,0,1,1,0,0,0,0,1.5,19,14,5,4,,
566,Barron Tanner,ARI,30,DT,14,2,0,0,0,0,1,1,0,0,0,0,1.0,18,14,4,7,,
567,Lamont Thompson,TEN,25,DB,16,0,0,0,0,0,2,,,,,,0.0,19,14,5,0,,
568,Darrick Vaughn,HOU,25,DB,16,0,0,0,0,0,2,,,,,,0.0,17,14,3,0,,
569,Willie Williams,SEA,33,DB,15,0,0,0,0,0,2,0,0,1,0,0,0.0,18,14,4,0,,
570,Peppi Zellner,WAS,28,DE,16,0,0,0,0,0,2,,,,,,1.0,17,14,3,2,,
571,Stephen Cooper,SDG,24,LB,16,0,1,25,0,25,1,,,,,,1.0,16,13,3,1,,
572,David Gibson,TAM,26,DB,9,0,,,,,,,,,,,0.0,21,13,8,2,,
573,Chris Hetherington,OAK,31,FB,14,1,,,,,,,,,,,0.0,14,13,1,0,,
574,Riall Johnson,CIN,25,LB,13,1,,,,,,,,,,,0.0,21,13,8,0,,
575,Brian Kelly,TAM,27,lcb,5,5,1,0,0,0,5,,,,,,0.0,15,13,2,0,,
576,Damione Lewis,STL,25,rdt,12,7,0,0,0,0,2,1,0,0,0,0,0.5,18,13,5,0,,
577,Kevin Lewis,NYG,25,LB,16,0,,,,,,,,,,,0.0,20,13,7,0,,
578,Juqua Parker,TEN,25,DE,15,0,,,,,,1,0,0,0,0,4.0,17,13,4,5,,
579,James Trapp,JAX,34,DB,5,0,1,4,0,4,3,,,,,,0.0,16,13,3,0,,
580,Keith Traylor,CHI,34,LDT,10,10,0,0,0,0,3,1,,,,,0.0,17,13,4,3,,
581,Ramon Walker,HOU,24,DB,11,0,,,,,,,,,,,0.0,14,13,1,0,,
582,Raymond Walls,BAL,24,DB,10,0,0,0,0,0,2,,,,,,0.0,13,13,0,0,,
583,Dante Wesley,CAR,24,DB,16,1,0,0,0,0,3,1,0,1,0,0,1.0,15,13,2,0,,
584,James Whitley,2TM,24,,6,0,,,,,,,,,,,0.0,14,13,1,0,,
585,Colin Branch,CAR,23,DB,16,0,,,,,,,,,,,0.0,12,12,0,0,,
586,Joe Burns,BUF,24,RB,16,1,,,,,,0,1,0,0,0,0.0,17,12,5,0,,
587,Shane Burton,CAR,29,DT,16,4,1,10,0,10,4,0,0,1,0,0,2.0,17,12,5,5,,
588,Martin Chase,WAS,29,DT,13,2,,,,,,,,,,,0.0,14,12,2,0,,
589,Kenyon Coleman,DAL,24,DE,16,0,,,,,,0,0,1,0,0,1.0,19,12,7,4,,1
590,Don Davis,NWE,31,LB,15,0,,,,,,,,,,,0.0,18,12,6,0,,
591,Tony Dixon,DAL,24,DB,16,0,0,0,0,0,2,,,,,,0.0,14,12,2,0,,
592,Anthony Floyd,IND,22,DB,6,0,,,,,,0,0,1,0,0,0.0,16,12,4,0,,
593,Antwan Harris,NWE,26,DB,13,1,0,0,0,0,1,,,,,,0.0,20,12,8,0,,
594,William Henderson,GNB,32,FB,16,12,,,,,,,,,,,0.0,15,12,3,0,,
595,Bradie James,DAL,22,LB,14,0,,,,,,1,0,1,0,0,0.0,14,12,2,0,,
596,Bryan Johnson,WAS,25,FB,16,11,,,,,,,,,,,0.0,12,12,0,0,,
597,Eric Johnson,OAK,27,S,16,2,1,3,0,3,1,,,,,,0.0,18,12,6,0,,
598,Raylee Johnson,SDG,33,DE,9,0,,,,,,2,0,0,0,0,4.0,13,12,1,3,,
599,John Keith,SFO,26,DB,8,2,,,,,,,,,,,0.0,17,12,5,1,,
600,Chris Kelsay,BUF,24,DE,16,0,,,,,,,,,,,0.0,19,12,7,2,,
601,Lamar King,SEA,28,DE,9,3,0,0,0,0,1,,,,,,3.0,16,12,4,6,,
602,Wesly Mallard,NYG,25,LB,15,0,,,,,,,,,,,0.0,15,12,3,1,,
603,Marquand Manuel,CIN,24,DB,13,1,0,0,0,0,1,,,,,,0.0,16,12,4,0,,
604,Shawn Mayer,NWE,24,DB,9,0,,,,,,,,,,,0.0,15,12,3,0,,
605,Todd McMillon,CHI,30,DB,13,0,0,0,0,0,1,,,,,,0.0,15,12,3,1,,
606,Willie Offord,MIN,25,DB,16,0,,,,,,,,,,,0.0,14,12,2,0,,
607,DaShon Polk,BUF,26,LB,16,0,,,,,,,,,,,0.0,19,12,7,0,,
608,John Randle,SEA,36,RDT,16,9,,,,,,0,0,1,0,0,5.5,17,12,5,6,,
609,Travaris Robinson,2TM,22,,9,1,1,6,0,6,2,1,0,0,0,0,0.0,12,12,0,2,,
610,Nick Sorensen,JAX,25,DB,14,0,,,,,,,,,,,0.0,14,12,2,0,,
611,Jimmy Spencer,DEN,34,DB,16,2,0,0,0,0,4,,,,,,0.0,15,12,3,0,,
612,Dana Stubblefield,OAK,33,ldt,8,6,0,0,0,0,1,0,0,1,0,0,0.0,18,12,6,4,,
613,Kiwaukee Thomas,JAX,26,DB,11,1,0,0,0,0,3,1,0,0,0,0,1.0,15,12,3,1,,
614,Donnie Abraham,NYJ,30,DB,8,2,1,12,0,12,1,,,,,,0.0,11,11,0,0,,
615,Lionel Barnes,JAX,27,DE,13,0,0,0,0,0,2,0,0,1,0,0,1.0,13,11,2,2,,
616,Rocky Bernard,SEA,24,DT,12,0,0,0,0,0,1,,,,,,2.0,16,11,5,4,,
617,Lional Dalton,WAS,28,RDT,12,9,0,0,0,0,1,,,,,,1.0,14,11,3,3,,
618,Dorsett Davis,DEN,24,DE,14,0,0,0,0,0,1,,,,,,0.0,16,11,5,1,,
619,Reuben Droughns,DEN,25,RB,15,4,,,,,,0,0,1,0,0,0.0,14,11,3,0,,
620,Andre' Goodman,DET,25,DB,3,3,0,0,0,0,2,,,,,,0.0,11,11,0,0,,
621,Jermaine Haley,WAS,30,ldt,6,5,,,,,,,,,,,0.0,13,11,2,2,,
622,Chidi Iwuoma,PIT,25,DB,15,0,,,,,,0,0,1,0,0,0.0,14,11,3,0,,
623,Patrick Johnson,WAS,27,WR,16,2,,,,,,0,2,1,0,0,0.0,11,11,0,0,,
624,Fred Jones,KAN,26,LB,11,0,,,,,,,,,,,0.0,12,11,1,0,,
625,William Joseph,NYG,24,DT,14,0,,,,,,1,0,0,0,0,1.0,15,11,4,0,,
626,Dan Klecko,NWE,22,DT,13,1,,,,,,0,0,1,4,0,1.5,18,11,7,2,,
627,Brandon Moore,SFO,24,LB,15,1,,,,,,,,,,,0.0,12,11,1,0,,
628,Keith O'Neil,DAL,23,LB,15,0,,,,,,,,,,,0.0,14,11,3,0,,
629,Twan Russell,ATL,29,LB,16,0,,,,,,,,,,,0.0,13,11,2,0,,
630,Kato Serwanga,NYG,27,DB,13,0,,,,,,,,,,,0.0,16,11,5,0,,
631,Markus Steele,DAL,24,LB,14,0,,,,,,,,,,,0.0,17,11,6,0,,
632,Jimmy Wilkerson,KAN,22,DE,12,0,,,,,,,,,,,0.0,14,11,3,0,,
633,Roosevelt Williams,CLE,25,DB,7,3,0,0,0,0,1,,,,,,0.0,14,11,3,0,,
634,Mark Word,CLE,28,DE,16,2,0,0,0,0,2,2,0,0,0,0,4.0,15,11,4,2,,
635,Rabih Abdullah,CHI,28,RB,15,0,,,,,,0,0,1,0,0,0.0,14,10,4,1,,
636,Kenderick Allen,NOR,25,DT,10,1,,,,,,,,,,,0.0,12,10,2,0,,
637,Brendon Ayanbadejo,MIA,27,LB,16,0,,,,,,,,,,,0.0,17,10,7,0,,
638,Derrick Blaylock,KAN,24,RB,16,0,,,,,,0,1,0,0,0,0.0,10,10,0,0,,
639,Justin Ena,PHI,26,LB,16,0,,,,,,,,,,,0.0,12,10,2,0,,
640,Josh Evans,NYJ,31,DT,6,0,,,,,,,,,,,1.0,14,10,4,2,,
641,Karl Hankton,CAR,33,WR,14,0,,,,,,0,0,1,0,0,0.0,11,10,1,0,,
642,Kevin House,SDG,24,DB,15,0,0,0,0,0,4,,,,,,0.0,11,10,1,1,,
643,Dwayne Levels,CIN,24,LB,13,1,,,,,,,,,,,0.0,15,10,5,0,,
644,Fred McAfee,NOR,35,RB,14,0,,,,,,0,1,0,0,0,0.0,11,10,1,0,,
645,Quintin Mikell,PHI,23,DB,16,0,,,,,,1,,,,,0.0,11,10,1,0,,
646,Derek Pagel,NYJ,24,DB,14,0,,,,,,,,,,,0.0,12,10,2,0,,
647,Carl Powell,CIN,29,DE,16,3,0,0,0,0,1,1,0,1,0,0,0.5,20,10,10,2,,
648,Sam Rayburn,PHI,23,DT,10,0,,,,,,,,,,,2.0,12,10,2,2,,
649,Karon Riley,ATL,25,LB,16,0,0,0,0,0,1,0,0,1,0,0,0.0,15,10,5,3,,
650,Gerome Sapp,BAL,22,DB,14,0,,,,,,0,0,1,0,0,0.0,10,10,0,0,,
651,Chaun Thompson,CLE,23,LB,16,0,,,,,,,,,,,0.0,11,10,1,2,,
652,Stephen Trejo,DET,26,FB,16,0,,,,,,,,,,,0.0,10,10,0,0,,
653,R-Kal Truluck,KAN,29,DE,14,0,,,,,,,,,,,5.0,12,10,2,5,,
654,Fred Weary,STL,29,DB,11,0,0,0,0,0,1,,,,,,0.0,12,10,2,0,,
655,Ronyell Whitaker,TAM,24,DB,4,1,0,0,0,0,2,,,,,,0.0,12,10,2,1,,
656,Justin Bannan,BUF,24,DT,14,1,,,,,,,,,,,0.0,15,9,6,1,,
657,Tully Banta-Cain,NWE,23,LB,9,0,,,,,,,,,,,1.0,11,9,2,1,,
658,Jason Bell,HOU,25,DB,13,0,0,0,0,0,1,1,,,,,0.0,14,9,5,0,,
659,Ike Charlton,NYG,26,DB,7,2,0,0,0,0,1,,,,,,0.0,12,9,3,0,,
660,Chartric Darby,TAM,28,DT,16,1,0,0,0,0,1,1,0,2,0,0,2.0,13,9,4,3,,
661,Najeh Davenport,GNB,24,RB,15,0,,,,,,0,4,0,-8,0,0.0,12,9,3,0,,
662,Troy Evans,HOU,26,LB,15,0,,,,,,,,,,,0.0,13,9,4,1,,
663,Tony Fisher,GNB,24,RB,15,0,,,,,,,,,,,0.0,12,9,3,0,,
664,Jarvis Green,NWE,24,rde,16,7,0,0,0,0,1,,,,,,2.0,17,9,8,3,,
665,Hunter Hillenmeyer,CHI,23,LB,13,0,,,,,,1,,,,,0.0,11,9,2,0,,
666,Alvin McKinley,CLE,25,DT,9,0,,,,,,,,,,,0.0,23,9,14,0,,
667,Jimmy Redmond,JAX,26,WR,12,0,,,,,,,,,,,0.0,11,9,2,0,,
668,Tyrone Rogers,CLE,29,DE,8,3,,,,,,,,,,,1.0,13,9,4,4,,
669,Lewis Sanders,CLE,25,DB,9,1,0,0,0,0,2,,,,,,0.0,12,9,3,0,,
670,Rod Smart,CAR,26,RB,16,0,,,,,,0,2,1,0,0,0.0,11,9,2,0,,
671,Larry Smith,GNB,29,DT,10,0,0,0,0,0,1,,,,,,1.5,15,9,6,2,,
672,Jerald Sowell,NYJ,29,FB,16,16,,,,,,,,,,,0.0,13,9,4,0,,
673,Josh Stamer,BUF,26,LB,16,0,0,0,0,0,1,,,,,,0.0,10,9,1,0,,
674,Aaron Stecker,TAM,28,RB,16,1,,,,,,0,1,0,0,0,0.0,10,9,1,0,,
675,Chester Taylor,BAL,24,RB,16,1,,,,,,0,3,1,0,0,0.0,9,9,0,0,,
676,Rod Walker,GNB,27,DT,7,1,,,,,,,,,,,0.0,10,9,1,2,,
677,Lyle West,KAN,27,DB,13,0,,,,,,,,,,,0.0,9,9,0,0,,
678,Khalid Abdullah,CIN,24,LB,16,0,,,,,,,,,,,0.0,10,8,2,0,,
679,Obafemi Ayanbadejo,MIA,28,RB,16,2,,,,,,0,1,0,0,0,0.0,11,8,3,0,,
680,Roderick Babers,DET,23,DB,5,0,,,,,,,,,,,0.0,9,8,1,0,,
681,Julian Battle,KAN,22,DB,14,0,0,0,0,0,1,,,,,,0.0,8,8,0,0,,
682,Lorenzo Bromell,OAK,28,DE,6,4,,,,,,,,,,,2.0,14,8,6,2,,
683,Keyuo Craver,NOR,23,DB,12,0,,,,,,,,,,,0.0,8,8,0,0,,
684,Donte Curry,DET,25,LB,11,0,,,,,,0,0,1,0,0,0.0,9,8,1,0,,
685,James Davis,DET,24,LB,8,1,0,0,0,0,2,,,,,,0.0,8,8,0,0,,
686,Jared DeVries,DET,27,DE,13,2,0,0,0,0,1,1,0,0,0,0,1.0,14,8,6,1,,
687,Steve Gleason,NOR,26,DB,16,0,,,,,,0,0,1,0,0,0.0,8,8,0,0,,
688,DeLawrence Grant,OAK,24,DE,13,4,,,,,,,,,,,1.0,18,8,10,2,,
689,Deveron Harper,NOR,26,DB,14,0,,,,,,0,0,1,0,0,0.0,9,8,1,0,,
690,Quentin Harris,ARI,26,DB,16,1,0,0,0,0,1,,,,,,0.0,9,8,1,0,,
691,Ronnie Heard,SFO,27,DB,12,1,1,0,0,0,1,0,0,1,0,0,0.5,12,8,4,1,,
692,Ade Jimoh,WAS,23,DB,16,0,,,,,,,,,,,0.0,10,8,2,0,,
693,Michael Lewis,NOR,32,WR,13,1,,,,,,0,2,1,0,0,0.0,8,8,0,0,,
694,Andre Lott,WAS,24,DB,11,0,,,,,,,,,,,0.0,10,8,2,0,,
695,Lee Mays,PIT,25,WR,16,0,,,,,,,,,,,0.0,12,8,4,0,,
696,Michael Myers,2TM,27,,8,2,,,,,,,,,,,3.0,15,8,7,3,,
697,Kassim Osgood,SDG,23,WR,16,2,,,,,,,,,,,0.0,9,8,1,0,,
698,Kelvin Pritchett,DET,34,DT,13,0,,,,,,,,,,,0.0,9,8,1,0,,
699,Derek Ross,2TM,23,,10,0,1,0,0,0,1,1,2,0,0,0,0.0,9,8,1,0,,
700,Lynn Scott,DAL,26,DB,16,0,0,0,0,0,1,,,,,,0.0,9,8,1,0,,
701,Siddeeq Shabazz,2TM,22,,11,0,,,,,,0,0,1,0,0,0.0,8,8,0,0,,
702,Ray Wells,TEN,23,LB,16,0,,,,,,0,0,1,0,0,0.0,11,8,3,0,,
703,Tracy White,SEA,22,LB,11,0,,,,,,,,,,,0.0,9,8,1,0,,
704,Jay Williams,MIA,32,DE,16,0,0,0,0,0,1,0,0,2,0,0,2.5,12,8,4,3,,
705,Randal Williams,DAL,25,WR,15,0,,,,,,0,0,2,0,0,0.0,8,8,0,0,,
706,Cameron Worrell,CHI,24,DB,14,0,,,,,,0,0,1,0,0,0.0,8,8,0,1,,
707,James Atkins,TEN,25,DT,13,4,,,,,,0,0,1,0,0,0.0,12,7,5,1,,
708,Rodney Bailey,PIT,24,DE,16,0,,,,,,,,,,,2.0,10,7,3,4,,
709,David Binn,SDG,31,LS,16,0,,,,,,,,,,,0.0,8,7,1,0,,
710,Lamont Brightful,BAL,24,DB,16,0,,,,,,0,2,1,0,0,0.0,7,7,0,0,,
711,Gilbert Brown,GNB,32,LDT,14,14,0,0,0,0,1,0,0,1,0,0,0.0,9,7,2,1,,
712,Rob Burnett,MIA,36,DE,12,0,0,0,0,0,1,1,0,0,0,0,2.0,13,7,6,1,,
713,Quinton Caver,KAN,25,LB,12,0,,,,,,0,0,1,0,0,0.0,9,7,2,0,,
714,Jarrod Cooper,CAR,25,DB,12,0,,,,,,,,,,,0.0,7,7,0,0,,
715,Eric Downing,KAN,25,DT,14,0,,,,,,,,,,,0.0,10,7,3,1,,
716,Mike Echols,TEN,25,DB,5,0,,,,,,,,,,,0.0,8,7,1,0,,
717,Jimmy Farris,ATL,25,WR,16,0,,,,,,,,,,,0.0,8,7,1,0,,
718,Michael Jameson,CLE,24,DB,15,0,,,,,,,,,,,0.0,15,7,8,0,,
719,Travis Jervey,ATL,31,RB,15,0,,,,,,0,1,0,0,0,0.0,9,7,2,0,,
720,John Jones,BAL,28,TE,11,0,,,,,,,,,,,0.0,8,7,1,0,,
721,Eric Kelly,MIN,26,DB,16,0,0,40,0,40,0,,,,,,0.0,8,7,1,0,,
722,Lemar Marshall,WAS,27,LB,12,0,,,,,,,,,,,0.5,10,7,3,1,,
723,Travis Minor,MIA,24,RB,16,0,0,0,0,0,1,,,,,,0.0,8,7,1,0,,
724,Spencer Nead,STL,26,FB,10,0,,,,,,0,1,0,0,0,0.0,8,7,1,0,,
725,Patrick Pass,NWE,26,FB,13,1,,,,,,0,0,1,0,0,0.0,11,7,4,0,,
726,Saleem Rasheed,SFO,22,LB,16,1,0,0,0,0,1,1,,,,,0.0,13,7,6,2,,
727,Marcellus Rivers,NYG,25,te,12,6,,,,,,,,,,,0.0,8,7,1,0,,
728,Brad St. Louis,CIN,27,LS,16,0,,,,,,,,,,,0.0,7,7,0,0,,
729,Quincy Stewart,NYJ,25,LB,12,0,,,,,,,,,,,0.0,10,7,3,0,,
730,Gary Walker,HOU,30,DE,4,4,,,,,,,,,,,0.0,13,7,6,1,,
731,Jason Webster,SFO,26,DB,5,2,1,17,0,17,3,,,,,,0.0,10,7,3,0,,
732,Todd Yoder,TAM,25,TE,16,1,,,,,,0,0,1,0,0,0.0,8,7,1,0,,
733,Ken Amato,TEN,26,LS,16,0,,,,,,,,,,,0.0,6,6,0,0,,
734,B.J. Askew,NYJ,23,FB,16,0,,,,,,,,,,,0.0,7,6,1,0,,
735,Darian Barnes,TAM,23,FB,14,0,,,,,,,,,,,0.0,7,6,1,0,,
736,Brandon Bennett,CIN,30,RB,16,0,,,,,,0,2,2,1,0,0.0,8,6,2,0,,
737,Kerry Carter,SEA,23,RB,16,0,,,,,,,,,,,0.0,6,6,0,0,,
738,Sherrod Coates,CLE,25,LB,16,0,,,,,,,,,,,0.0,8,6,2,0,,
739,Darnell Dinkins,NYG,26,TE,7,0,,,,,,0,0,1,0,0,0.0,6,6,0,0,,
740,Justin Fargas,OAK,23,FB,10,1,,,,,,0,1,0,0,0,0.0,7,6,1,0,,
741,Nick Greisen,NYG,24,LB,15,0,,,,,,,,,,,0.0,12,6,6,0,,
742,John Howell,TAM,25,DB,8,0,,,,,,0,0,1,0,0,0.0,7,6,1,0,,
743,Joe Johnson,GNB,31,lde,6,6,,,,,,,,,,,0.0,6,6,0,1,,
744,Cato June,IND,24,LB,11,0,,,,,,,,,,,0.0,8,6,2,0,,
745,Greg Lewis,PHI,23,WR,11,0,,,,,,,,,,,0.0,7,6,1,0,,
746,Clarence Love,OAK,27,DB,13,0,0,0,0,0,1,,,,,,0.0,6,6,0,0,,
747,Rick Lyle,NWE,32,DE,8,1,,,,,,,,,,,0.0,9,6,3,1,,
748,Jerome McDougle,PHI,25,DE,8,0,0,0,0,0,1,1,,,,,0.0,10,6,4,1,,
749,Brian Mitchell,NYG,35,RB,16,0,,,,,,0,5,4,0,0,0.0,6,6,0,0,,
750,Kevin Mitchell,WAS,32,LB,16,0,,,,,,,,,,,0.0,7,6,1,0,,
751,Kindal Moorehead,CAR,25,DT,14,0,0,0,0,0,2,,,,,,0.0,10,6,4,1,,
752,Aric Morris,NWE,26,DB,4,0,1,33,0,33,1,,,,,,0.0,8,6,2,0,,
753,Riddick Parker,BAL,31,DT,6,0,,,,,,,,,,,0.0,9,6,3,0,,
754,Seth Payne,HOU,28,NT,2,2,,,,,,,,,,,1.0,9,6,3,2,,
755,Shurron Pierson,OAK,21,LB,6,0,,,,,,,,,,,0.0,8,6,2,0,,
756,Cory Redding,DET,23,DE,9,0,0,0,0,0,1,,,,,,0.0,7,6,1,1,,
757,Scott Turner,DEN,31,DB,9,0,,,,,,,,,,,0.0,8,6,2,0,,
758,Matt Walters,NYJ,24,DE,11,0,,,,,,0,0,1,0,0,0.0,6,6,0,2,,
759,Jonathan Wells,HOU,24,RB,13,0,,,,,,,,,,,0.0,6,6,0,0,,
760,Brian Westbrook,PHI,24,RB,15,8,,,,,,0,3,1,0,0,0.0,7,6,1,0,,
761,Jeff Wilkins*,STL,31,K,16,0,,,,,,,,,,,0.0,6,6,0,0,,
762,Melvin Williams,NOR,24,DE,14,2,0,0,0,0,1,0,2,1,2,0,0.0,12,6,6,0,,
763,Shawn Wooden,MIA,30,DB,15,0,,,,,,0,0,1,0,0,0.0,9,6,3,0,,
764,Damien Anderson,ARI,24,RB,16,0,,,,,,,,,,,0.0,5,5,0,0,,
765,Jason Baker,KAN,25,P,16,0,,,,,,,,,,,0.0,5,5,0,0,,
766,Arnaz Battle,SFO,23,WR,8,0,,,,,,0,0,2,0,0,0.0,5,5,0,0,,
