Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Jaime,es ESP,MF,22,10,1,330,3.7,1,0,1,0,0,1,0,0.27,0.00,0.27,0.27,0.27,Matches
Óscar Álvarez,es ESP,DF,22,3,0,91,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Peter Møller,dk DEN,FW,27,1,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Álvaro Núñez,uy URU,GK,26,37,37,"3,330",37.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Txomin Nagore,es ESP,MF,24,37,37,"3,304",36.7,1,4,1,0,1,9,1,0.03,0.11,0.14,0.03,0.14,Matches
Juan Muñiz,es ESP,DF,30,35,35,"3,090",34.3,0,0,0,0,0,10,2,0.00,0.00,0.00,0.00,0.00,Matches
Octavio Viñals,es ESP,MF,28,34,34,"3,039",33.8,1,0,1,0,0,11,0,0.03,0.00,0.03,0.03,0.03,Matches
Pacheta,es ESP,MF,31,32,32,"2,820",31.3,7,1,7,0,0,10,0,0.22,0.03,0.26,0.22,0.26,Matches
Francisco Castaño,es ESP,MF,26,34,30,"2,739",30.4,4,0,2,2,2,11,0,0.13,0.00,0.13,0.07,0.07,Matches
Pedro Ojeda,ar ARG,MF,26,33,30,"2,603",28.9,3,0,2,1,2,8,0,0.10,0.00,0.10,0.07,0.07,Matches
Iván Rocha,br BRA,DF,30,28,28,"2,392",26.6,1,1,0,1,1,10,2,0.04,0.04,0.08,0.00,0.04,Matches
Constantin Barbu,ro ROU,MF,28,34,24,"2,082",23.1,6,4,5,1,1,3,0,0.26,0.17,0.43,0.22,0.39,Matches
Diego Jaume,uy URU,DF,25,24,21,"1,835",20.4,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Belsué,es ESP,DF,31,20,18,"1,519",16.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Rubén Navarro,es ESP,FW,21,22,18,"1,503",16.7,10,1,10,0,0,1,0,0.60,0.06,0.66,0.60,0.66,Matches
Iñaki Hurtado,es ESP,"FW,MF",27,24,15,"1,349",15.0,0,7,0,0,0,3,0,0.00,0.47,0.47,0.00,0.47,Matches
Caco Morán,es ESP,MF,26,18,14,"1,155",12.8,2,1,2,0,0,2,0,0.16,0.08,0.23,0.16,0.23,Matches
Miguel Ángel Soria,es ESP,DF,25,14,12,"1,103",12.3,1,0,1,0,0,5,0,0.08,0.00,0.08,0.08,0.08,Matches
Alberto Rivera,es ESP,MF,21,29,7,960,10.7,1,4,1,0,0,2,0,0.09,0.37,0.47,0.09,0.47,Matches
Jorge Delgado,uy URU,FW,23,13,7,599,6.7,5,0,5,0,0,1,0,0.75,0.00,0.75,0.75,0.75,Matches
Gabriel Popescu,ro ROU,MF,25,7,7,491,5.5,1,1,1,0,0,2,0,0.18,0.18,0.37,0.18,0.37,Matches
Raúl Muñoz,cl CHI,DF,24,5,4,367,4.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabrice Moreau,cm CMR,MF,31,10,3,263,2.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Eleder Acedo Elorriaga,es ESP,DF,30,4,3,240,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tito,es ESP,MF,28,5,1,95,1.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Roberto Urroz,es ESP,GK,23,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
José Luis Morales,es ESP,FW,25,11,0,330,3.7,3,0,3,0,0,0,0,0.82,0.00,0.82,0.82,0.82,Matches
Jorge Pérez Sáenz,es ESP,MF,23,10,0,168,1.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Toni Prats,es ESP,GK,27,37,37,"3,330",37.0,2,0,2,0,0,5,0,0.05,0.00,0.05,0.05,0.05,Matches
Iulian Filipescu,ro ROU,DF,25,36,35,"3,066",34.1,1,0,1,0,0,9,1,0.03,0.00,0.03,0.03,0.03,Matches
Alfonso Pérez,es ESP,FW,26,34,32,"2,834",31.5,10,4,7,3,3,4,0,0.32,0.13,0.44,0.22,0.35,Matches
Denílson,br BRA,MF,21,32,29,"2,539",28.2,3,6,2,1,1,10,1,0.11,0.21,0.32,0.07,0.28,Matches
Miroslav Karhan,sk SVK,MF,23,33,28,"2,517",28.0,2,1,2,0,0,6,1,0.07,0.04,0.11,0.07,0.11,Matches
Diego Crosa,ar ARG,DF,23,28,27,"2,454",27.3,0,1,0,0,0,3,0,0.00,0.04,0.04,0.00,0.04,Matches
Juan Merino,es ESP,DF,28,28,26,"2,223",24.7,0,1,0,0,0,7,0,0.00,0.04,0.04,0.00,0.04,Matches
Finidi George,ng NGA,"FW,MF",28,24,24,"2,069",23.0,8,1,7,1,2,1,0,0.35,0.04,0.39,0.30,0.35,Matches
Jorge Otero,es ESP,DF,30,21,21,"1,850",20.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Joaquín Bornes,es ESP,DF,24,21,19,"1,744",19.4,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Luis Fernández,es ESP,DF,26,21,17,"1,458",16.2,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Alexis Trujillo,es ESP,MF,34,23,17,"1,406",15.6,0,2,0,0,0,6,1,0.00,0.13,0.13,0.00,0.13,Matches
Oli,es ESP,FW,27,24,16,"1,400",15.6,1,1,1,0,0,6,0,0.06,0.06,0.13,0.06,0.13,Matches
Sebastián Romero,ar ARG,"FW,MF",21,22,15,"1,412",15.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
David Rivas,es ESP,DF,20,16,15,"1,275",14.2,1,0,1,0,0,3,2,0.07,0.00,0.07,0.07,0.07,Matches
Ito,es ESP,MF,24,19,13,"1,095",12.2,3,0,3,0,0,3,1,0.25,0.00,0.25,0.25,0.25,Matches
Risto Vidaković,yu YUG,DF,30,13,13,"1,088",12.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Benjamín Zarandona,gq EQG,MF,23,26,12,"1,341",14.9,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan José Cañas,es ESP,MF,27,12,8,765,8.5,1,0,1,0,0,4,0,0.12,0.00,0.12,0.12,0.12,Matches
Pepe Gálvez,es ESP,FW,24,22,6,767,8.5,1,0,1,0,0,1,0,0.12,0.00,0.12,0.12,0.12,Matches
Ángel Cuéllar,es ESP,"FW,MF",26,13,6,561,6.2,0,2,0,0,0,0,0,0.00,0.32,0.32,0.00,0.32,Matches
Juan Jesús Cabrera Rubio,es ESP,MF,22,3,1,127,1.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Joaquín Valerio,es ESP,GK,26,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Solozábal,es ESP,DF,29,1,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jimmy Floyd Hasselbaink,nl NED,FW,27,34,34,"3,055",33.9,24,3,20,4,6,8,1,0.71,0.09,0.80,0.59,0.68,Matches
José Molina,es ESP,GK,28,33,33,"2,957",32.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Gamarra,py PAR,DF,28,32,32,"2,789",31.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Joan Capdevila,es ESP,DF,21,31,31,"2,678",29.8,2,2,2,0,0,6,0,0.07,0.07,0.13,0.07,0.13,Matches
Radek Bejbl,cz CZE,"DF,MF",26,31,28,"2,403",26.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Santiago Solari,ar ARG,MF,22,34,28,"2,250",25.0,6,4,6,0,0,9,0,0.24,0.16,0.40,0.24,0.40,Matches
Juan Carlos Valerón,es ESP,MF,24,35,26,"2,381",26.5,4,2,4,0,0,6,0,0.15,0.08,0.23,0.15,0.23,Matches
Santi,es ESP,DF,25,28,25,"2,337",26.0,0,1,0,0,0,17,0,0.00,0.04,0.04,0.00,0.04,Matches
Carlos Aguilera,es ESP,DF,30,29,25,"2,079",23.1,1,2,1,0,0,7,0,0.04,0.09,0.13,0.04,0.13,Matches
Gaspar,es ESP,DF,20,27,25,"2,004",22.3,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,Matches
Rubén Baraja,es ESP,MF,24,26,17,"1,729",19.2,3,3,3,0,0,10,1,0.16,0.16,0.31,0.16,0.31,Matches
Kiko,es ESP,FW,27,20,17,"1,462",16.2,0,3,0,0,0,1,0,0.00,0.18,0.18,0.00,0.18,Matches
Hugo Leal,pt POR,MF,19,23,16,"1,461",16.2,1,1,1,0,0,4,1,0.06,0.06,0.12,0.06,0.12,Matches
José Chamot,ar ARG,DF,30,12,12,"1,023",11.4,0,1,0,0,0,6,0,0.00,0.09,0.09,0.00,0.09,Matches
José Mari,es ESP,FW,20,12,11,943,10.5,2,2,2,0,0,4,0,0.19,0.19,0.38,0.19,0.38,Matches
Celso Ayala,py PAR,DF,28,9,9,758,8.4,1,0,1,0,0,5,2,0.12,0.00,0.12,0.12,0.12,Matches
Fernando Correa,uy URU,FW,25,20,8,729,8.1,1,3,1,0,0,2,0,0.12,0.37,0.49,0.12,0.49,Matches
Toni Jiménez,es ESP,GK,28,7,7,630,7.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Veljko Paunović,es ESP,"FW,MF",21,17,6,702,7.8,2,1,2,0,0,2,0,0.26,0.13,0.38,0.26,0.38,Matches
Antonio Muñoz Gómez,es ESP,DF,31,7,5,465,5.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Zoran Njeguš,rs SRB,"DF,MF",26,11,4,407,4.5,0,1,0,0,0,2,0,0.00,0.22,0.22,0.00,0.22,Matches
Gustavo de la Parra,es ESP,DF,23,4,4,348,3.9,0,1,0,0,0,2,0,0.00,0.26,0.26,0.00,0.26,Matches
Leonel Pilipauskas,uy URU,"DF,MF",24,4,4,295,3.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Fresnedoso,es ESP,MF,26,15,3,500,5.6,1,0,1,0,0,2,0,0.18,0.00,0.18,0.18,0.18,Matches
Óscar Alcides Mena,ar ARG,MF,28,6,2,305,3.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
José Juan Luque,es ESP,MF,21,6,2,293,3.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jordi Lardín,es ESP,"FW,MF",26,7,2,253,2.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Giorgio Venturin,it ITA,MF,31,6,2,246,2.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Manuel López,es ESP,DF,29,2,0,60,0.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Marchena,es ESP,"DF,MF",20,33,33,"2,826",31.4,0,0,0,0,0,11,2,0.00,0.00,0.00,0.00,0.00,Matches
Vasilios Tsiartas,gr GRE,MF,26,33,30,"2,703",30.0,10,9,6,4,5,2,0,0.33,0.30,0.63,0.20,0.50,Matches
Nando,es ESP,DF,32,30,30,"2,337",26.0,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Juan Carlos,es ESP,FW,26,34,30,"2,237",24.9,12,3,12,0,0,5,1,0.48,0.12,0.60,0.48,0.60,Matches
Mirsad Hibić,ba BIH,DF,25,29,29,"2,610",29.0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Héctor Berenguel,es ESP,DF,24,31,28,"2,452",27.2,0,1,0,0,0,6,0,0.00,0.04,0.04,0.00,0.04,Matches
Mami Quevedo,es ESP,MF,30,25,24,"2,109",23.4,3,0,3,0,0,6,0,0.13,0.00,0.13,0.13,0.13,Matches
Francisco Lama,es ESP,MF,23,25,23,"1,915",21.3,0,1,0,0,0,4,0,0.00,0.05,0.05,0.00,0.05,Matches
Tabaré Silva,uy URU,DF,24,24,20,"1,795",19.9,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcelo Zalayeta,uy URU,FW,20,28,19,"1,809",20.1,5,6,5,0,0,4,0,0.25,0.30,0.55,0.25,0.55,Matches
Ángel Rodríguez,es ESP,MF,27,25,18,"1,685",18.7,0,1,0,0,0,4,0,0.00,0.05,0.05,0.00,0.05,Matches
Juan José Valencia,es ESP,GK,27,18,18,"1,620",18.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Frode Olsen,no NOR,GK,31,18,18,"1,620",18.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jesuli,es ESP,MF,21,30,14,"1,719",19.1,3,6,3,0,0,3,1,0.16,0.31,0.47,0.16,0.47,Matches
José Miguel Prieto,es ESP,DF,27,17,14,"1,305",14.5,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcelo Otero,uy URU,FW,28,22,13,"1,278",14.2,1,0,1,0,0,1,0,0.07,0.00,0.07,0.07,0.07,Matches
Ivan Jurić,hr CRO,MF,23,12,10,947,10.5,2,1,2,0,0,5,0,0.19,0.10,0.29,0.19,0.29,Matches
Víctor Salas,es ESP,MF,19,19,10,888,9.9,1,1,1,0,0,0,0,0.10,0.10,0.20,0.10,0.20,Matches
Nicolás Olivera,uy URU,"FW,MF",21,18,9,949,10.5,2,3,2,0,0,4,0,0.19,0.28,0.47,0.19,0.47,Matches
Inti Podestá,uy URU,MF,21,10,8,784,8.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Loren del Pino,es ESP,MF,25,14,7,586,6.5,2,1,2,0,0,1,0,0.31,0.15,0.46,0.31,0.46,Matches
Germán Rojas,es ESP,DF,20,4,3,235,2.6,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Paco Mije,es ESP,,21,3,3,211,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gabriel Moya,es ESP,"FW,MF",33,10,2,229,2.5,1,0,1,0,0,0,1,0.39,0.00,0.39,0.39,0.39,Matches
Gerardo Rabajda,uy URU,GK,31,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastián Corona,es ESP,DF,23,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alfredo Santaelena,es ESP,MF,31,1,1,48,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Chuchi,es ESP,GK,22,1,0,46,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Marco Antonio García Ruiz,es ESP,,20,1,0,46,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Francisco Julián Villena Soriano,es ESP,,20,2,0,38,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Bakero,pt POR,,21,1,0,29,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
José Antonio Reyes,es ESP,MF,15,1,0,5,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
