Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
490,Ibraheim Campbell,3TM,26,,8,1,,,,,,1,,,,,0.0,19,16,3,1,0,
491,Bruce Carter,ATL,30,LB,11,0,,,,,,,,,,,0.0,21,16,5,0,0,
492,Sean Chandler,NYG,22,DB,16,0,0,0,0,0,1,0,0,1,0,0,1.0,18,16,2,1,2,
493,Chuck Clark,BAL,23,DB,16,2,1,5,0,5,1,,,,,,0.0,21,16,5,0,0,
494,P.J. Hall,OAK,23,ldt,14,6,0,0,0,0,2,,,,,,0.0,22,16,6,3,4,
495,Bruce Irvin,2TM,31,,16,9,,,,,,1,0,0,0,0,6.5,19,16,3,7,13,
496,Leon Jacobs,JAX,23,LB,12,3,,,,,,,,,,,0.0,21,16,5,0,0,1
497,Akeem King,SEA,26,DB,16,1,,,,,,,,,,,0.0,21,16,5,0,1,
498,Al-Quadin Muhammad,IND,23,DE,15,4,0,0,0,0,1,0,0,1,0,0,0.0,28,16,12,5,2,
499,Mike Pennel,NYJ,27,RDE/nt,16,7,0,0,0,0,1,,,,,,0.0,27,16,11,0,2,
500,Brooks Reed,ATL,31,rde,16,8,,,,,,1,0,0,0,0,1.0,24,16,8,0,4,
501,Damion Square,LAC,29,rde/lde,16,11,0,0,0,0,3,,,,,,3.0,31,16,15,3,7,
502,Jamar Taylor,2TM,28,,14,3,0,0,0,0,1,1,,,,,0.0,18,16,2,0,0,
503,Earl Thomas,SEA,29,DB,4,4,3,25,0,25,5,,,,,,0.0,22,16,6,0,0,
504,Beau Allen,TAM,27,RDT,14,8,,,,,,,,,,,0.0,20,15,5,2,3,
505,Adrian Colbert,SFO,25,FS,7,6,0,0,0,0,1,,,,,,0.0,21,15,6,0,0,
506,Vinny Curry,TAM,30,lde,12,7,,,,,,,,,,,2.5,21,15,6,5,7,
507,Kavon Frazier,DAL,24,DB,16,2,0,0,0,0,1,,,,,,1.0,23,15,8,2,1,
508,Lano Hill,SEA,23,DB,13,2,0,0,0,0,1,0,0,1,0,0,0.0,24,15,9,2,2,
509,Wes Horton,CAR,28,rde,16,8,0,0,0,0,1,,,,,,1.5,24,15,9,2,2,
510,Quinton Jefferson,SEA,25,LDE,16,12,0,0,0,0,2,0,0,1,0,0,3.0,25,15,10,5,15,
511,Mychal Kendricks,SEA,28,LB,4,3,0,0,0,0,1,,,,,,2.0,19,15,4,4,3,
512,Zach Kerr,DEN,28,DT,16,0,0,0,0,0,1,,,,,,1.5,33,15,18,2,3,
513,Sean Lee,DAL,32,rlb,7,5,0,0,0,0,1,0,0,1,0,0,0.5,30,15,15,1,2,
514,Chris Long,PHI,33,DE,16,0,,,,,,2,0,0,0,0,6.5,23,15,8,3,20,
515,Takkarist McKinley,ATL,23,RDE,15,8,,,,,,,,,,,7.0,22,15,7,7,15,
516,Nick Perry,GNB,28,ROLB,9,9,0,0,0,0,3,1,0,0,0,0,1.5,24,15,9,2,3,
517,Jordan Phillips,2TM,26,,16,0,0,0,0,0,4,0,0,1,0,0,1.0,24,15,9,3,3,
518,Deadrin Senat,ATL,24,DT,15,2,,,,,,,,,,,0.0,30,15,15,2,3,
519,LeShaun Sims,TEN,25,DB,16,2,,,,,,,,,,,0.0,22,15,7,1,1,
520,Breeland Speaks,KAN,23,DT,16,4,,,,,,1,0,2,0,0,1.5,24,15,9,3,8,
521,Vincent Taylor,MIA,24,DT,8,0,,,,,,,,,,,2.0,27,15,12,3,2,
522,Jordan Willis,CIN,23,LB,16,1,0,0,0,0,1,0,0,1,0,0,1.0,20,15,5,4,5,
523,Deatrich Wise Jr.,NWE,24,RDE,16,5,,,,,,,,,,,4.5,30,15,15,4,16,
524,Antwaun Woods,DAL,25,RDT,15,15,0,0,0,0,1,0,0,1,3,0,1.5,34,15,19,2,5,
525,K.J. Wright,SEA,29,RLB,5,5,0,0,0,0,3,,,,,,0.0,23,15,8,2,0,
526,Ricardo Allen,ATL,27,DB,3,3,1,28,0,28,3,,,,,,0.0,17,14,3,0,0,
527,Jason Cabinda,OAK,22,LB,10,3,,,,,,,,,,,0.0,21,14,7,0,1,
528,Keion Crossen,NWE,22,DB,11,0,,,,,,,,,,,0.0,14,14,0,0,0,
529,Zaire Franklin,IND,22,LB,16,2,0,0,0,0,1,,,,,,0.0,29,14,15,0,0,
530,Nathan Gerry,PHI,23,DB,13,2,1,8,0,8,2,,,,,,0.0,23,14,9,0,0,
531,George Iloka,MIN,28,DB,16,3,,,,,,1,,,,,0.0,16,14,2,0,0,
532,Derrick Johnson,OAK,36,LB,6,1,,,,,,,,,,,0.0,17,14,3,0,0,
533,Kevin King,GNB,23,RCB,6,6,1,0,0,0,2,0,1,1,0,0,0.0,17,14,3,1,0,
534,Trent Murphy,BUF,28,LDE,13,10,0,0,0,0,1,2,0,0,0,0,4.0,24,14,10,5,9,
535,Julius Peppers,CAR,38,RDE,16,8,0,0,0,0,6,2,0,1,0,0,5.0,22,14,8,6,11,
536,Chris Smith,CLE,26,DE,16,2,0,0,0,0,2,1,0,0,0,0,1.0,21,14,7,4,2,
537,Daniel Sorensen,KAN,28,DB,7,3,1,54,1,54,2,0,0,1,0,0,0.0,26,14,12,0,1,
538,Kevin Toliver,CHI,23,DB,15,1,0,0,0,0,2,,,,,,0.0,16,14,2,0,0,
539,Taven Bryan,JAX,22,DT,16,1,,,,,,,,,,,1.0,20,13,7,3,2,
540,Jonathan Bullard,CHI,25,DE,16,1,0,0,0,0,2,,,,,,0.0,18,13,5,3,1,
541,Taco Charlton,DAL,24,rde,11,7,0,0,0,0,1,0,0,1,0,0,1.0,27,13,14,5,4,
542,Dylan Cole,HOU,24,LB,8,0,0,0,0,0,3,,,,,,0.0,13,13,0,1,0,
543,Brandon Dunn,HOU,26,NT,14,10,,,,,,1,,,,,0.0,24,13,11,4,0,
544,Poona Ford,SEA,23,DT,11,1,,,,,,,,,,,0.0,21,13,8,3,2,
545,Rayshawn Jenkins,LAC,24,DB,15,1,,,,,,,,,,,0.5,23,13,10,1,2,
546,Austin Johnson,TEN,24,NT,16,9,0,0,0,0,2,,,,,,1.0,22,13,9,1,1,
547,Joseph Jones,DEN,24,LB,16,0,,,,,,,,,,,0.0,16,13,3,0,0,
548,Aaron Lynch,CHI,25,DE,13,3,1,20,0,20,1,,,,,,3.0,16,13,3,4,8,
549,Hayes Pullard,LAC,26,LB,9,0,,,,,,,,,,,0.0,18,13,5,1,0,
550,DeShawn Shead,DET,29,DB,12,1,,,,,,1,,,,,0.0,18,13,5,0,0,
551,Terrance Smith,KAN,25,LB,7,0,,,,,,,,,,,1.0,22,13,9,1,1,
552,Julian Stanford,BUF,28,LB,13,1,0,0,0,0,1,1,0,0,0,0,1.0,15,13,2,1,1,
553,Zeke Turner,ARI,22,DB,16,1,,,,,,,,,,,0.0,16,13,3,0,0,
554,Chris Wormley,BAL,25,NT,16,6,0,0,0,0,5,,,,,,1.0,16,13,3,2,2,
555,Tyson Alualu,PIT,31,DT,15,2,,,,,,,,,,,0.0,22,12,10,1,1,
556,De'Vante Bausby,PHI,25,DB,6,1,,,,,,,,,,,0.0,14,12,2,0,0,
557,Justin Bethel,ATL,28,DB,14,0,,,,,,,,,,,0.0,14,12,2,0,0,
558,Anthony Chickillo,PIT,26,DE,16,0,0,0,0,0,2,0,0,2,0,0,1.5,24,12,12,4,3,
559,Maliek Collins,DAL,23,LDT,13,9,,,,,,0,0,1,0,0,3.0,19,12,7,5,8,
560,Kamalei Correa,TEN,24,LB,13,4,,,,,,1,0,0,0,0,3.5,19,12,7,4,5,
561,Marcus Davenport,NOR,22,DE,13,0,0,0,0,0,2,1,0,0,0,0,4.5,22,12,10,6,12,
562,Mario Edwards,NYG,24,DE,15,0,,,,,,1,0,0,0,0,2.0,14,12,2,3,5,
563,Rashaan Gaulden,CAR,23,DB,15,0,0,0,0,0,1,,,,,,0.0,17,12,5,2,0,
564,Nick Kwiatkoski,CHI,25,LB,16,1,,,,,,1,0,0,0,0,0.0,15,12,3,0,1,
565,Ryan Lewis,BUF,24,DB,7,3,0,0,0,0,3,2,,,,,0.0,15,12,3,0,0,
566,Kyle Love,CAR,32,DT,16,2,0,0,0,0,1,3,0,2,0,0,1.5,19,12,7,0,4,
567,Greg Mabin,SFO,24,DB,13,1,0,0,0,0,1,1,0,1,2,0,0.0,16,12,4,0,0,
568,Tyler Matakevich,PIT,26,LB,16,1,,,,,,,,,,,0.0,16,12,4,0,0,
569,Tyler Patmon,JAX,27,DB,12,2,0,0,0,0,1,,,,,,0.0,14,12,2,1,0,
570,Brennan Scarlett,HOU,25,LB,12,3,1,8,0,8,3,1,0,1,0,0,0.0,18,12,6,0,2,
571,Tre Sullivan,PHI,24,DB,12,1,,,,,,0,1,0,0,0,0.0,17,12,5,0,0,
572,Manti Te'o,NOR,27,LB,5,2,0,0,0,0,1,,,,,,0.0,18,12,6,0,0,
573,Kyzir White,LAC,22,DB,3,3,1,9,0,9,2,,,,,,0.0,17,12,5,1,0,
574,Montravius Adams,GNB,23,DT,16,1,,,,,,1,0,0,0,0,1.5,20,11,9,1,2,
575,Derek Barnett,PHI,22,lde,6,6,,,,,,,,,,,2.5,16,11,5,5,11,
576,Su'a Cravens,DEN,23,LB,5,0,,,,,,0,0,1,0,0,0.0,18,11,7,0,1,
577,Matthias Farley,IND,26,DB,5,1,1,7,0,7,4,1,0,0,0,0,0.0,19,11,8,0,0,
578,E.J. Gaines,CLE,26,DB,6,2,1,0,0,0,3,,,,,,0.0,13,11,2,1,0,
579,Kemal Ishmael,ATL,27,DB,16,0,0,0,0,0,1,0,0,1,0,0,0.0,21,11,10,0,0,
580,D.J. Jones,SFO,23,DT,10,4,,,,,,,,,,,0.0,17,11,6,1,1,
581,Emmanuel Lamur,2TM,29,,10,4,,,,,,,,,,,0.0,13,11,2,0,0,
582,Haloti Ngata,PHI,34,LDT,13,9,0,0,0,0,1,1,0,0,0,0,1.0,17,11,6,4,3,
583,Vincent Rey,CIN,31,LB,16,2,,,,,,,,,,,0.0,19,11,8,1,0,
584,Craig Robertson,NOR,30,LB,16,0,,,,,,,,,,,1.0,14,11,3,2,1,
585,Shamar Stephen,SEA,27,RDT,15,14,,,,,,,,,,,2.0,25,11,14,2,3,
586,Kemoko Turay,IND,23,LB,14,3,,,,,,1,0,0,0,0,4.0,15,11,4,1,13,
587,Chris Conte,TAM,29,DB,3,3,,,,,,,,,,,0.0,14,10,4,0,0,
588,Dane Cruikshank,TEN,23,DB,12,0,,,,,,,,,,,0.0,11,10,1,1,0,
589,Mike Daniels,GNB,29,RDE,10,9,0,0,0,0,1,,,,,,2.0,18,10,8,1,5,
590,Nick DeLuca,JAX,23,LB,9,2,,,,,,1,0,0,0,0,1.0,12,10,2,0,1,
591,Bryce Hager,LAR,26,LB,16,0,0,0,0,0,1,,,,,,0.0,14,10,4,0,0,
592,Tre Herndon,JAX,22,DB,11,0,,,,,,,,,,,0.0,13,10,3,0,0,
593,Jourdan Lewis,DAL,23,DB,15,1,1,7,0,7,1,0,0,2,14,0,0.0,12,10,2,0,0,
594,Star Lotulelei,BUF,29,RDT,16,16,0,0,0,0,1,,,,,,0.0,17,10,7,1,0,
595,Rontez Miles,NYJ,30,DB,8,1,,,,,,0,1,0,0,0,0.0,11,10,1,0,0,
596,Siran Neal,BUF,24,DB,16,0,,,,,,1,0,1,0,0,1.0,11,10,1,2,1,
597,Nick Nelson,OAK,22,DB,10,3,0,0,0,0,1,0,0,1,0,0,0.0,20,10,10,0,0,
598,Roy Robertson-Harris,CHI,25,DE,16,0,0,0,0,0,2,,,,,,3.0,22,10,12,3,11,
599,Josh Shaw,2TM,26,,8,0,,,,,,0,0,1,0,0,0.0,12,10,2,1,0,
600,Danny Shelton,NWE,25,NT,13,1,,,,,,,,,,,0.0,21,10,11,1,1,
601,Nathan Stupar,NYG,30,LB,16,1,,,,,,,,,,,0.0,14,10,4,0,0,
602,Kyle Wilber,OAK,29,LB,14,0,,,,,,,,,,,0.0,15,10,5,0,0,
603,Brandon Williams,ARI,26,DB,16,0,0,0,0,0,2,,,,,,0.0,10,10,0,0,0,
604,Al Woods,IND,31,LDT,14,8,0,0,0,0,1,,,,,,0.0,24,10,14,1,2,
605,Maurice Alexander,SEA,27,DB,9,0,,,,,,,,,,,0.0,10,9,1,0,0,
606,Ja'Whaun Bentley,NWE,22,LB,3,2,1,0,0,0,1,,,,,,0.0,14,9,5,1,1,
607,Terrence Brooks,NYJ,26,DB,16,0,0,0,0,0,1,0,1,1,0,0,0.0,10,9,1,1,0,
608,Riley Bullough,TAM,25,LB,9,3,0,0,0,0,1,,,,,,0.0,14,9,5,1,0,
609,Adrian Clayborn,NWE,30,DE,14,1,,,,,,1,0,0,0,0,2.5,11,9,2,3,13,
610,William Compton,TEN,29,LB,12,2,0,0,0,0,1,1,,,,,0.0,16,9,7,0,0,
611,Sheldon Day,SFO,24,DT,12,0,0,0,0,0,2,,,,,,2.0,11,9,2,2,3,
612,Austin Ekeler,LAC,23,RB,14,3,,,,,,0,1,2,0,0,0.0,9,9,0,0,0,
613,De'Vante Harris,TAM,25,DB,10,1,0,0,0,0,3,,,,,,0.0,10,9,1,1,0,
614,Ramon Humber,2TM,31,,15,0,,,,,,,,,,,0.0,9,9,0,0,0,
615,Joel Iyiegbuniwe,CHI,23,LB,16,0,,,,,,,,,,,0.0,9,9,0,1,0,
616,Branden Jackson,SEA,26,DE,9,1,,,,,,,,,,,1.0,10,9,1,3,2,
617,Danny Johnson,WAS,23,DB,14,1,0,0,0,0,1,,,,,,0.0,14,9,5,1,0,
618,Adam Jones,DEN,35,DB,7,2,1,0,0,0,3,,,,,,0.0,9,9,0,2,0,
619,Tyquan Lewis,IND,23,lde,8,6,0,0,0,0,1,,,,,,2.0,13,9,4,3,8,
620,Corey Liuget,LAC,28,DT,6,3,,,,,,0,0,1,24,0,1.5,14,9,5,5,5,
621,Terrell McClain,ATL,30,ldt,13,5,,,,,,,,,,,1.0,17,9,8,1,1,
622,Senorise Perry,MIA,27,RB,16,0,,,,,,0,0,1,0,0,0.0,12,9,3,0,0,
623,Dontari Poe,CAR,28,RDT,16,16,,,,,,,,,,,1.0,17,9,8,4,3,
624,Eric Rowe,NWE,26,DB,4,2,0,0,0,0,1,,,,,,0.0,10,9,1,0,0,
625,KeiVarae Russell,CIN,25,DB,7,1,0,0,0,0,1,,,,,,0.0,12,9,3,0,0,
626,Walt Aikens,MIA,27,DB,16,1,1,0,0,0,1,,,,,,0.0,11,8,3,0,0,
627,Cornell Armstrong,MIA,23,DB,15,0,,,,,,,,,,,0.0,8,8,0,0,0,
628,Dorance Armstrong Jr.,DAL,21,DE,15,1,,,,,,,,,,,0.5,13,8,5,1,3,
629,Chris Banjo,NOR,28,DB,16,0,2,0,0,0,3,,,,,,0.0,10,8,2,0,0,
630,Daren Bates,TEN,28,LB,16,0,,,,,,,,,,,0.0,10,8,2,0,0,
631,Eric Berry,KAN,30,DB,2,2,,,,,,,,,,,0.0,11,8,3,0,0,
632,Chris Board,BAL,23,LB,16,0,,,,,,,,,,,0.0,12,8,4,0,0,
633,Deon Bush,CHI,25,DB,15,2,,,,,,1,0,0,0,0,1.0,8,8,0,1,1,
634,Adam Butler,NWE,24,DT,16,0,0,0,0,0,2,1,0,0,0,0,3.0,17,8,9,4,4,
635,Trenton Cannon,NYJ,24,RB,16,0,,,,,,,,,,,0.0,9,8,1,0,0,
636,Christian Covington,HOU,25,DT,12,2,,,,,,,,,,,3.5,15,8,7,4,8,
637,James Crawford,GNB,24,DE,16,0,,,,,,0,0,1,0,0,0.0,9,8,1,0,0,
638,Tyeler Davison,NOR,26,RDT,14,12,0,0,0,0,1,1,0,0,0,0,2.0,23,8,15,2,3,
639,Shaquem Griffin,SEA,23,LB,16,1,,,,,,,,,,,0.0,11,8,3,0,0,
640,Eli Harold,DET,24,DE,13,0,0,0,0,0,1,,,,,,4.0,10,8,2,4,5,
641,Charles Harris,MIA,23,DE,11,1,,,,,,,,,,,1.0,19,8,11,2,5,
642,Dwayne Harris,OAK,31,WR,15,1,,,,,,0,2,0,0,0,0.0,15,8,7,0,0,
643,Treyvon Hester,PHI,26,PA,12,1,,,,,,,,,,,1.0,13,8,5,2,3,
644,DeAndre Houston-Carson,CHI,25,DB,13,0,,,,,,0,0,1,0,0,0.0,10,8,2,0,1,
645,Natrell Jamerson,2TM,23,,12,0,0,0,0,0,1,,,,,,0.0,10,8,2,0,0,
646,Leonard Johnson,ARI,28,DB,6,1,,,,,,,,,,,0.0,10,8,2,0,0,
647,Colin Jones,CAR,31,DB,16,1,1,5,0,5,1,0,0,1,0,1,0.0,20,8,12,0,0,
648,Matt Longacre,LAR,27,ROLB,13,7,,,,,,,,,,,1.0,17,8,9,0,6,
649,Jacob Martin,SEA,23,DE,16,0,,,,,,2,0,1,0,0,3.0,10,8,2,2,8,
650,David Mayo,CAR,25,LB,16,3,0,0,0,0,1,,,,,,0.0,14,8,6,0,0,
651,Pernell McPhee,WAS,30,DE,13,0,0,0,0,0,2,0,0,1,24,0,0.0,11,8,3,3,8,
652,Kevin Minter,TAM,28,LB,5,0,,,,,,,,,,,1.0,10,8,2,1,1,
653,Zach Moore,ARI,28,DE,16,1,,,,,,,,,,,3.5,14,8,6,4,5,
654,Jamize Olawale,DAL,29,FB,16,4,,,,,,,,,,,0.0,12,8,4,0,0,
655,Lafayette Pitts,BUF,26,DB,16,0,,,,,,,,,,,0.0,9,8,1,0,0,
656,Jalen Reeves-Maybin,DET,23,LB,9,0,,,,,,,,,,,0.0,13,8,5,0,0,
657,Dominique Rodgers-Cromartie,OAK,32,DB,7,1,0,0,0,0,2,1,0,0,0,0,0.0,8,8,0,0,0,
658,Derrick Shelby,ATL,29,DE,7,3,,,,,,,,,,,0.0,10,8,2,1,0,
659,John Simon,NWE,28,DE,11,2,,,,,,,,,,,2.0,17,8,9,2,3,
660,Rod Smith,DAL,26,RB,16,1,,,,,,,,,,,0.0,9,8,1,0,0,
661,Grover Stewart,IND,25,DT,15,1,,,,,,,,,,,0.0,17,8,9,2,0,
662,Dymonte Thomas,DEN,25,DB,12,0,1,0,0,0,1,0,0,1,0,0,1.0,12,8,4,1,1,
663,Corey Thompson,BUF,25,LB,6,1,,,,,,1,0,0,0,0,0.0,14,8,6,1,1,
664,Sylvester Williams,2TM,30,,14,4,,,,,,,,,,,0.0,14,8,6,0,0,
665,Jonathan Woodard,MIA,25,DE,6,0,,,,,,,,,,,1.0,10,8,2,2,2,
666,Jamal Agnew,DET,23,DB,6,0,0,0,0,0,1,0,1,2,0,0,0.0,7,7,0,1,0,
667,Ryan Anderson,WAS,24,LB,13,0,,,,,,,,,,,2.0,18,7,11,1,4,
668,Ezekiel Ansah,DET,29,DE,7,2,,,,,,,,,,,4.0,11,7,4,3,7,
669,Jeremiah Attaochu,NYJ,25,LB,11,0,,,,,,1,0,0,0,0,2.0,9,7,2,1,5,
670,Johnson Bademosi,HOU,28,DB,16,0,,,,,,0,0,1,0,0,0.0,10,7,3,0,0,
671,Nick Bellore,DET,29,FB,14,4,,,,,,0,0,1,0,0,0.0,9,7,2,0,0,
672,Kentrell Brothers,MIN,25,LB,12,0,,,,,,,,,,,1.0,10,7,3,1,1,
673,Derek Carrier,OAK,28,TE,16,2,,,,,,,,,,,0.0,9,7,2,0,0,
674,Jermaine Carter Jr.,CAR,23,LB,16,1,,,,,,,,,,,0.0,13,7,6,1,0,
675,Blake Countess,LAR,25,DB,16,1,1,0,0,0,2,,,,,,0.0,9,7,2,0,0,
676,Chase Edmonds,ARI,22,RB,16,0,,,,,,0,1,0,0,0,0.0,7,7,0,0,0,
677,Rudy Ford,ARI,24,DB,13,1,,,,,,,,,,,0.0,9,7,2,0,0,
678,Dennis Gardeck,ARI,24,LB,16,0,,,,,,,,,,,0.0,7,7,0,0,0,
679,William Gholston,TAM,27,DE,16,2,,,,,,,,,,,1.0,10,7,3,1,7,
680,Najee Goode,IND,29,LB,16,0,1,16,0,16,1,,,,,,0.0,16,7,9,0,0,
681,Rasheem Green,SEA,21,DE,10,0,,,,,,,,,,,1.0,9,7,2,1,1,
682,Nicholas Grigsby,2TM,26,,12,0,,,,,,,,,,,0.0,10,7,3,1,1,
683,Trey Hendrickson,NOR,24,LB,5,0,,,,,,,,,,,0.0,8,7,1,0,4,
684,Buddy Howell,HOU,22,RB,15,0,,,,,,1,0,1,0,0,0.0,9,7,2,0,0,
685,Mike Hull,MIA,27,LB,8,1,,,,,,,,,,,0.0,9,7,2,0,0,
686,Isaiah Irving,CHI,24,LB,13,0,,,,,,,,,,,1.0,8,7,1,1,3,
687,Justin Jones,LAC,22,DT,15,0,,,,,,,,,,,0.5,17,7,10,0,1,
688,Peter Kalambayi,HOU,23,LB,15,0,,,,,,,,,,,0.0,13,7,6,0,0,
689,Brandon King,NWE,25,DB,15,0,,,,,,,,,,,0.0,12,7,5,0,0,
690,Shalom Luani,SEA,24,DB,12,0,,,,,,,,,,,0.0,9,7,2,0,1,
691,Stacy McGee,WAS,28,DT,8,1,,,,,,,,,,,1.0,9,7,2,1,1,
692,Rodney McLeod,PHI,28,DB,3,3,0,0,0,0,4,,,,,,0.0,10,7,3,0,0,
693,Steven Means,ATL,28,DE,8,4,,,,,,,,,,,1.0,14,7,7,3,1,
694,Quenton Meeks,JAX,21,DB,8,1,0,0,0,0,2,,,,,,0.0,8,7,1,0,0,
695,A.J. Moore,HOU,23,DB,16,0,,,,,,0,0,1,0,0,0.0,11,7,4,0,0,
696,Corey Moore,IND,25,DB,15,0,1,0,0,0,1,,,,,,0.0,12,7,5,0,0,
697,Ben Niemann,KAN,23,LB,14,1,,,,,,,,,,,0.0,10,7,3,0,0,
698,Rashard Robinson,NYJ,23,DB,10,1,,,,,,0,0,1,0,0,0.0,8,7,1,0,0,
699,Matthew Slater,NWE,33,WR,16,0,,,,,,,,,,,0.0,11,7,4,0,0,
700,Chandon Sullivan,PHI,22,DB,5,1,,,,,,,,,,,0.0,7,7,0,0,0,
701,Joe Thomas,DAL,27,LB,10,0,,,,,,,,,,,0.0,14,7,7,1,0,
702,Tavierre Thomas,CLE,22,DB,13,0,,,,,,,,,,,0.0,8,7,1,0,0,
703,Brynden Trawick,TEN,29,DB,16,0,,,,,,,,,,,0.0,8,7,1,0,1,
704,Zach Vigil,WAS,27,LB,14,0,,,,,,,,,,,0.0,10,7,3,0,0,
705,Anthony Zettel,CLE,26,DE,15,0,,,,,,,,,,,0.0,14,7,7,3,0,
706,Connor Barwin,NYG,32,DE,15,3,0,0,0,0,4,,,,,,1.0,12,6,6,1,4,
707,Tarell Basham,2TM,24,,11,1,,,,,,,,,,,0.0,8,6,2,0,2,
708,Tyus Bowser,BAL,23,LB,15,0,,,,,,,,,,,0.5,11,6,5,1,1,
709,James Burgess,CLE,24,LB,3,2,,,,,,,,,,,0.0,8,6,2,1,0,
710,Vernon Butler,CAR,24,DT,14,0,,,,,,0,0,1,0,0,0.5,19,6,13,0,4,
711,Shilique Calhoun,OAK,26,DE,7,0,,,,,,,,,,,0.0,12,6,6,2,1,
712,Derrick Coleman,ARI,28,RB,16,4,,,,,,,,,,,0.0,7,6,1,0,0,
713,Jordan Dangerfield,PIT,28,DB,16,1,,,,,,0,0,1,0,0,0.0,7,6,1,0,0,
714,Nick Dzubnar,LAC,27,LB,16,0,,,,,,,,,,,0.0,10,6,4,0,0,
715,Duke Ejiofor,HOU,23,DE,12,0,0,0,0,0,2,0,0,1,0,0,1.0,9,6,3,1,2,
716,John Franklin-Myers,LAR,22,DT,16,0,,,,,,1,0,1,0,0,2.0,10,6,4,0,0,
717,Russell Gage,ATL,22,WR,15,0,,,,,,,,,,,0.0,7,6,1,0,0,
718,Ryan Glasgow,CIN,25,DT,3,0,,,,,,,,,,,0.0,11,6,5,1,1,
719,Andre Hal,HOU,26,DB,8,2,3,2,0,2,5,,,,,,0.0,13,6,7,0,0,
720,Vernon Hargreaves III,TAM,23,DB,1,1,0,0,0,0,1,1,,,,,0.0,7,6,1,0,0,
721,Andy Janovich,DEN,25,FB,16,7,,,,,,,,,,,0.0,7,6,1,0,0,
722,Jaleel Johnson,MIN,24,DT,16,1,,,,,,1,0,0,0,0,0.5,13,6,7,1,2,
723,Deon Lacey,BUF,28,LB,16,0,,,,,,,,,,,0.0,8,6,2,0,0,
724,Arthur Maulet,2TM,25,,6,1,,,,,,,,,,,0.0,9,6,3,0,0,
725,Lerentee McCray,JAX,28,LB,13,0,,,,,,,,,,,1.0,9,6,3,1,2,
726,Raheem Mostert,SFO,26,RB,9,0,,,,,,0,1,0,0,0,0.0,6,6,0,0,0,
727,Roosevelt Nix,PIT,26,RB,16,0,,,,,,1,0,1,0,0,0.0,7,6,1,0,0,
728,Efe Obada,CAR,26,DE,10,0,1,0,0,0,2,,,,,,2.0,8,6,2,2,7,
729,Olsen Pierre,ARI,27,DE,10,1,,,,,,,,,,,0.0,12,6,6,1,1,
730,Kevin Pierre-Louis,NYJ,27,LB,9,0,,,,,,1,0,0,0,0,1.0,7,6,1,1,2,
731,Lenzy Pipkins,2TM,25,,3,1,,,,,,,,,,,0.0,9,6,3,0,0,
732,Tyvis Powell,SFO,24,DB,7,1,,,,,,1,,,,,0.0,6,6,0,0,0,
733,Brian Price,2TM,24,,13,1,,,,,,,,,,,0.0,12,6,6,1,0,
734,Shane Ray,DEN,25,DE,11,0,0,0,0,0,1,1,0,0,0,0,1.0,10,6,4,1,1,
735,Caraun Reid,DAL,27,DT,10,1,,,,,,1,0,0,0,0,0.5,10,6,4,1,3,
736,Christian Ringo,2TM,26,,6,0,,,,,,,,,,,1.5,10,6,4,2,3,
737,Daniel Ross,DAL,25,DT,13,0,,,,,,1,0,1,0,0,1.0,14,6,8,3,7,
738,Tim Settle,WAS,21,DT,16,0,,,,,,,,,,,0.0,8,6,2,1,0,
739,Taylor Stallworth,NOR,23,DT,14,0,,,,,,0,0,1,0,0,1.0,8,6,2,1,1,
740,Josh Tupou,CIN,24,NT,6,0,,,,,,,,,,,0.0,9,6,3,0,0,
741,Justin Watson,TAM,22,WR,12,0,,,,,,,,,,,0.0,6,6,0,0,0,
742,J.J. Wilcox,2TM,27,,7,0,,,,,,,,,,,0.0,7,6,1,0,0,
743,Tim Williams,BAL,25,DE,7,0,,,,,,,,,,,2.0,10,6,4,3,3,
744,Brandon Wilson,CIN,24,RB,16,0,,,,,,,,,,,0.0,11,6,5,0,0,
745,Anthony Averett,BAL,24,DB,11,0,0,0,0,0,2,,,,,,0.0,5,5,0,0,0,
746,Noah Brown,DAL,22,WR,8,2,,,,,,,,,,,0.0,5,5,0,0,0,
747,Maurice Canady,BAL,24,DB,7,0,,,,,,,,,,,0.0,5,5,0,0,0,
748,Garrett Celek,SFO,30,TE,15,1,,,,,,,,,,,0.0,5,5,0,0,0,
749,DJ Chark,JAX,22,WR,11,0,,,,,,0,1,1,6,0,0.0,5,5,0,0,0,
750,Cody Davis,JAX,29,DB,16,0,,,,,,,,,,,0.0,10,5,5,0,0,
751,Jalen Davis,MIA,22,DB,3,0,,,,,,1,0,0,0,0,1.0,6,5,1,1,2,
752,Keionta Davis,NWE,24,DE,6,3,,,,,,,,,,,0.0,6,5,1,3,2,
753,Patrick DiMarco,BUF,29,FB,16,5,,,,,,2,0,0,0,0,0.0,5,5,0,0,0,
754,Antonio Hamilton,NYG,25,DB,13,0,,,,,,,,,,,0.0,6,5,1,0,0,
755,Andre Holmes,2TM,30,,15,3,,,,,,,,,,,0.0,5,5,0,0,0,
756,Kerry Hyder,DET,27,DE,7,0,,,,,,,,,,,1.0,6,5,1,1,2,
