Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
489,Josh Bullocks,CHI,26,DB,12,4,,,,,,,,,,,0.0,23,19,4,0,0,
490,Torrie Cox,TAM,29,DB,11,1,,,,,,,,,,,0.0,21,19,2,2,1,
491,Dwight Freeney*+,IND,29,RDE,14,9,0,0,0,0,1,1,0,0,0,0,13.5,24,19,5,13,22,
492,Tommie Harris,CHI,26,LDT,15,15,1,6,0,6,1,0,0,1,0,0,2.5,24,19,5,10,7,
493,Adam Hayward,TAM,25,LB,15,1,,,,,,,,,,,0.0,23,19,4,0,1,
494,Rashad Johnson,ARI,23,DB,10,1,0,0,0,0,1,,,,,,0.0,20,19,1,0,0,
495,Leonard Little,STL,35,LDE,13,13,1,36,1,36,6,,,,,,6.5,23,19,4,10,16,
496,Ryan Mouton,TEN,23,DB,14,2,,,,,,0,4,2,0,0,0.0,23,19,4,1,0,
497,Jarrad Page,KAN,25,fs,5,5,0,0,0,0,2,1,,,,,0.0,19,19,0,1,0,
498,Ashlee Palmer,BUF,23,LB,14,2,0,0,0,0,1,,,,,,0.0,24,19,5,1,0,
499,Trevor Pryce,BAL,34,rde,16,7,,,,,,1,0,0,0,0,6.5,31,19,12,8,9,
500,B.J. Raji,GNB,23,DT,14,1,0,0,0,0,1,,,,,,1.0,25,19,6,5,1,
501,Pat Sims,CIN,24,ldt,16,8,,,,,,0,0,1,0,0,0.5,34,19,15,2,7,
502,Isaac Sopoaga,SFO,28,LDE,16,16,0,0,0,0,1,,,,,,1.0,29,19,10,1,3,
503,Osi Umenyiora,NYG,28,RDE,16,11,0,0,0,0,1,4,0,4,61,1,7.0,29,19,10,4,17,
504,Cameron Wake,MIA,27,LB,14,1,0,0,0,0,1,1,0,0,0,0,5.5,23,19,4,6,9,
505,Roy Williams,CIN,29,DB,4,4,0,0,0,0,2,,,,,,0.0,28,19,9,0,1,
506,Lorenzo Alexander,WAS,26,DT,16,0,0,0,0,0,1,1,0,1,0,0,2.0,23,18,5,2,3,
507,Remi Ayodele,NOR,26,LDT,15,13,,,,,,0,0,1,0,0,1.5,30,18,12,2,4,
508,Jonathan Fanene,CIN,27,RDE,16,10,1,45,1,45,2,,,,,,6.0,36,18,18,7,11,
509,Heath Farwell*,MIN,28,LB,16,0,,,,,,0,0,2,0,0,0.0,19,18,1,0,0,
510,Ryan McBean,DEN,25,LDE,14,14,,,,,,,,,,,0.0,25,18,7,2,2,
511,William Middleton,JAX,23,DB,12,0,,,,,,0,1,0,0,0,0.0,20,18,2,1,0,
512,DaJuan Morgan,KAN,24,DB,13,2,,,,,,0,0,2,0,0,0.0,18,18,0,0,0,
513,Antwan Odom,CIN,28,rde,6,6,0,0,0,0,2,,,,,,8.0,19,18,1,9,12,
514,Troy Polamalu,PIT,28,ss,5,5,3,17,0,16,7,,,,,,0.0,20,18,2,4,0,
515,Cory Redding,SEA,29,DE,15,3,,,,,,0,0,2,29,0,2.0,20,18,2,1,12,
516,Darrell Reid,DEN,27,DE,16,0,0,0,0,0,2,2,0,2,0,0,4.0,24,18,6,1,10,
517,Jay Richardson,OAK,25,DE,16,0,,,,,,,,,,,3.0,23,18,5,3,4,
518,Montavious Stanley,JAX,28,DT,15,0,0,0,0,0,3,,,,,,1.0,20,18,2,1,2,
519,Jamaal Anderson,ATL,23,RDE,13,13,0,0,0,0,2,,,,,,0.5,27,17,10,3,6,
520,Luis Castillo,SDG,26,RDE,14,14,,,,,,,,,,,2.0,25,17,8,3,1,
521,Travis Daniels,KAN,27,DB,9,2,0,0,0,0,2,,,,,,0.0,21,17,4,0,1,
522,Larry Grant,STL,24,LB,16,0,,,,,,1,0,1,0,0,1.0,19,17,2,3,4,
523,Marcus Hudson,SFO,27,DB,12,0,,,,,,,,,,,0.0,21,17,4,0,0,
524,Charles Johnson,CAR,23,DE,13,2,0,0,0,0,3,2,0,0,0,0,4.0,25,17,8,3,4,
525,Sherrod Martin,CAR,25,fs,16,5,3,35,0,23,4,1,0,0,0,0,0.0,22,17,5,0,0,
526,Joe Mays,PHI,24,LB,11,1,,,,,,1,,,,,0.0,18,17,1,1,0,
527,Turk McBride,DET,24,DT,11,4,,,,,,1,0,0,0,0,1.5,27,17,10,2,6,
528,Kawika Mitchell,BUF,30,RLB,5,5,,,,,,1,,,,,0.0,27,17,10,0,4,
529,Ryan Mundy,PIT,24,DB,16,0,0,0,0,0,1,0,0,1,0,0,0.0,25,17,8,0,0,
530,Kenny Onatolu,MIN,27,LB,16,0,,,,,,,,,,,0.0,20,17,3,0,0,
531,Bryan Robinson,ARI,35,NT,16,15,0,0,0,0,3,0,0,1,0,0,1.0,28,17,11,2,1,
532,Darell Scott,STL,23,ldt,11,5,,,,,,0,0,1,0,0,0.0,18,17,1,5,5,
533,Marcus Spears,DAL,26,LDE,16,14,0,0,0,0,1,,,,,,2.5,25,17,8,4,6,
534,LaRod Stephens-Howling,ARI,22,RB,16,2,,,,,,0,1,1,0,0,0.0,21,17,4,0,0,
535,Quinton Teal,CAR,25,DB,16,3,,,,,,0,0,1,0,0,0.0,20,17,3,0,0,
536,Chris Wilson,WAS,27,DE,16,0,,,,,,,,,,,1.0,20,17,3,4,2,
537,C.J. Ah You,STL,27,DE,8,1,0,0,0,0,1,,,,,,1.0,17,16,1,1,2,
538,Will Allen,TAM,27,DB,8,2,0,0,0,0,1,,,,,,0.0,20,16,4,0,0,
539,Rocky Bernard,NYG,30,DT,15,0,,,,,,,,,,,1.0,22,16,6,3,2,
540,Ralph Brown,ARI,31,DB,16,1,1,85,0,80,3,,,,,,0.0,17,16,1,0,0,
541,Chris Chamberlain,STL,24,LB,16,0,,,,,,,,,,,0.0,20,16,4,0,0,
542,Chauncey Davis,ATL,26,DE,16,4,0,0,0,0,1,1,0,0,0,0,1.0,22,16,6,4,2,
543,Will Davis,ARI,23,DE,11,0,,,,,,,,,,,2.0,19,16,3,2,2,
544,Ryan Denney,BUF,32,DE,16,0,,,,,,1,0,0,0,0,2.0,27,16,11,1,1,
545,Jacob Ford,TEN,26,LB,15,0,0,0,0,0,1,1,0,0,0,0,5.5,22,16,6,7,12,
546,Aaron Francisco,IND,26,DB,10,2,,,,,,,,,,,0.0,16,16,0,1,0,
547,Howard Green,NYJ,30,DT,12,0,,,,,,,,,,,0.0,23,16,7,0,0,
548,Marcus Harrison,CHI,25,RDT,16,9,,,,,,,,,,,1.0,24,16,8,3,3,
549,Spencer Havner,GNB,26,LB,16,1,,,,,,,,,,,0.0,19,16,3,1,0,
550,Landon Johnson,CAR,28,LB,10,3,,,,,,,,,,,0.0,20,16,4,1,2,
551,Tank Johnson,CIN,28,RDT,14,13,0,0,0,0,1,,,,,,2.0,29,16,13,2,5,
552,Bryan Kehl,NYG,25,LB,14,1,,,,,,0,0,2,0,0,0.0,22,16,6,0,1,
553,Travis Kirschke,PIT,35,LDE,12,7,,,,,,,,,,,1.0,26,16,10,2,1,
554,Maurice Leggett,KAN,23,DB,10,1,0,0,0,0,5,0,1,2,0,0,0.0,17,16,1,0,0,
555,Brady Poppinga,GNB,30,LB,15,3,,,,,,,,,,,1.0,23,16,7,1,1,
556,Mike Tolbert,SDG,24,RB,16,3,,,,,,1,1,0,0,0,0.0,22,16,6,0,0,
557,Jonathan Wade,STL,25,DB,15,4,0,0,0,0,3,,,,,,0.0,20,16,4,0,1,
558,Sam Williams,OAK,29,DE,16,2,,,,,,0,1,0,0,0,0.0,19,16,3,2,0,
559,Husain Abdullah,MIN,24,DB,14,0,0,0,0,0,1,,,,,,1.0,17,15,2,1,1,
560,Jon Alston,OAK,26,LB,9,4,,,,,,0,0,1,0,0,0.0,23,15,8,2,0,
561,Charlie Anderson,MIA,28,LB,16,1,,,,,,2,0,0,0,0,2.0,17,15,2,7,7,
562,Fred Bennett,HOU,26,DB,10,3,0,0,0,0,1,0,0,1,0,0,0.0,18,15,3,0,0,
563,Everette Brown,CAR,22,DE,15,1,0,0,0,0,2,2,0,0,0,0,2.5,22,15,7,4,10,
564,Prescott Burgess,BAL,25,LB,13,0,,,,,,,,,,,0.0,17,15,2,0,0,
565,Jacques Cesaire,SDG,29,LDE,13,13,,,,,,1,0,1,0,0,1.0,26,15,11,1,1,
566,Drew Coleman,NYJ,26,DB,15,1,0,0,0,0,4,,,,,,0.0,22,15,7,0,1,
567,Jon Corto,BUF,25,DB,16,1,,,,,,,,,,,0.0,22,15,7,0,0,
568,Nick Eason,PIT,29,lde,8,5,,,,,,,,,,,0.0,16,15,1,2,1,
569,Atiyyah Ellison,JAX,28,lde,15,6,,,,,1,,,,,,0.0,16,15,1,2,3,
570,Jason Ferguson,MIA,35,NT,9,9,0,0,0,0,1,,,,,,0.0,23,15,8,4,0,
571,Jonathan Goff,NYG,24,LB,16,4,1,5,0,5,2,,,,,,1.0,25,15,10,1,2,
572,Tyjuan Hagler,IND,28,LLB,7,7,0,0,0,0,3,,,,,,0.0,27,15,12,1,0,
573,Nick Hayden,CAR,23,DT,10,2,,,,,,,,,,,1.0,17,15,2,3,1,
574,Thomas Johnson,ATL,28,RDT,13,10,,,,,,1,0,0,0,0,2.0,20,15,5,6,4,
575,Jimmy Kennedy,MIN,30,DT,13,1,0,0,0,0,2,,,,,,3.0,18,15,3,6,5,
576,Lance Laury,SEA,27,LB,16,0,,,,,,1,,,,,0.0,21,15,6,0,0,
577,Scott McKillop,SFO,23,LB,16,0,,,,,,0,0,1,0,1,0.0,19,15,4,0,0,
578,Dimitri Patterson,PHI,26,DB,11,0,0,0,0,0,1,1,,,,,0.0,17,15,2,1,0,
579,Kalvin Pearson,DET,31,DB,12,0,,,,,,0,1,0,0,0,0.0,20,15,5,1,0,
580,DeMario Pressley,NOR,24,DT,7,0,,,,,,,,,,,0.0,15,15,0,3,0,
581,Brian Williams,ATL,30,rcb,5,5,1,-2,0,-2,3,0,1,1,53,0,0.0,18,15,3,0,0,
582,Cary Williams,2TM,25,,9,1,0,0,0,0,1,2,,,,,0.0,20,15,5,0,0,
583,Coy Wire,ATL,31,DB,16,1,0,0,0,0,1,1,0,2,0,0,0.0,17,15,2,0,3,
584,Wallace Wright,NYJ,25,WR,16,0,,,,,,,,,,,0.0,23,15,8,0,0,
585,Kyle Arrington,2TM,23,,9,0,,,,,,,,,,,0.0,18,14,4,0,0,
586,Robert Ayers,DEN,24,DE,15,1,0,0,0,0,2,0,0,2,54,1,0.0,19,14,5,2,5,
587,Alan Branch,ARI,25,DT,16,0,0,0,0,0,2,,,,,,2.0,18,14,4,3,3,
588,Marcus Buggs,BUF,24,LB,5,2,,,,,,,,,,,0.0,21,14,7,1,0,
589,Landon Cohen,DET,23,DT,14,4,,,,,,1,,,,,0.0,21,14,7,4,2,
590,Terrance Copper,KAN,27,WR,15,2,,,,,,,,,,,0.0,16,14,2,0,0,
591,Mike Furrey,CLE,32,WR,16,4,0,0,0,0,2,,,,,,0.0,14,14,0,0,0,
592,Kyries Hebert,CIN,29,DB,15,0,,,,,,,,,,,0.0,20,14,6,1,0,
593,Sammie Lee Hill,DET,23,RDT,13,12,,,,,,0,0,2,0,0,0.0,26,14,12,,,
594,Roderick Hood,TEN,28,DB,6,4,3,91,1,43,4,,,,,,0.0,16,14,2,1,0,
595,Kevin Kaesviharn,TEN,33,DB,13,0,0,0,0,0,1,,,,,,0.0,16,14,2,1,1,
596,Brice McCain,HOU,23,DB,16,1,1,0,0,0,3,,,,,,0.0,15,14,1,0,0,
597,Sean Morey,ARI,33,WR,13,0,,,,,,,,,,,0.0,16,14,2,0,0,
598,Rob Ninkovich,NWE,25,DE,15,0,0,0,0,0,2,,,,,,1.0,24,14,10,3,2,
599,Chris Reis,NOR,26,DB,15,1,1,33,0,33,1,0,0,1,0,0,0.0,17,14,3,0,1,
600,David Roach,STL,24,DB,15,0,,,,,,0,1,0,0,0,0.0,15,14,1,2,1,
601,Ian Scott,SDG,28,NT,12,7,0,0,0,0,2,,,,,,1.0,16,14,2,4,1,
602,Clint Sintim,NYG,23,LB,11,0,,,,,,,,,,,1.0,20,14,6,2,2,
603,Dave Tollefson,NYG,27,DE,15,0,,,,,,,,,,,1.0,17,14,3,2,4,
604,Raymond Ventrone,CLE,27,DB,14,0,,,,,,,,,,,0.0,15,14,1,0,2,
605,Jack Williams,2TM,24,,8,0,0,0,0,0,3,0,0,1,8,0,0.0,14,14,0,0,0,
606,Victor Abiamiri,PHI,23,lde,13,5,,,,,,1,0,2,2,1,2.0,16,13,3,0,6,
607,Patrick Bailey,PIT,24,LB,16,0,,,,,,,,,,,0.0,13,13,0,0,0,
608,Antwan Barnes,BAL,25,LB,11,0,1,4,0,4,2,1,0,0,0,0,3.0,13,13,0,3,4,
609,Connor Barwin,HOU,23,DE,16,0,0,0,0,0,3,0,0,1,0,0,4.5,18,13,5,5,8,
610,Victor Butler,DAL,22,LB,16,1,,,,,,1,0,1,0,0,3.0,17,13,4,2,2,
611,Jo-Lonn Dunbar,NOR,24,LB,9,3,,,,,,,,,,,0.0,20,13,7,0,0,
612,Isaiah Ekejiuba,OAK,28,LB,16,0,,,,,,,,,,,0.0,16,13,3,0,0,
613,Israel Idonije,CHI,29,DT,15,0,,,,,,1,0,0,0,0,2.5,18,13,5,2,5,
614,Rashad Jeanty,CIN,26,LB,15,1,,,,,,,,,,,0.0,20,13,7,1,2,
615,Travis Johnson,SDG,27,DT,13,0,0,0,0,0,1,,,,,,0.0,16,13,3,3,0,
616,C.J. Mosley,CLE,26,DT,12,1,,,,,,,,,,,0.0,18,13,5,0,0,
617,Kassim Osgood*,SDG,29,WR,16,0,,,,,,,,,,,0.0,15,13,2,0,0,
618,LaJuan Ramsey,STL,25,ldt,15,5,,,,,,1,0,0,0,0,1.0,16,13,3,7,3,
619,Courtney Roby,NOR,26,WR,15,0,,,,,,0,2,0,0,0,0.0,13,13,0,0,0,
620,Nick Sorensen,CLE,31,DB,16,0,0,0,0,0,1,,,,,,0.0,16,13,3,0,0,
621,Gaines Adams,2TM,26,,15,5,0,0,0,0,3,2,0,1,0,0,1.0,17,12,5,3,4,
622,Stephen Bowen,DAL,25,DE,16,2,0,0,0,0,2,1,0,0,0,0,3.0,18,12,6,4,5,
623,David Bruton,DEN,22,DB,14,1,0,0,0,0,1,1,,,,,0.0,14,12,2,0,1,
624,Eldra Buckley,PHI,24,RB,16,0,,,,,,1,0,0,0,0,0.0,13,12,1,0,0,
625,Tim Bulman,HOU,27,DT,15,1,0,0,0,0,1,,,,,,0.0,18,12,6,1,3,
626,Joe Burnett,PIT,23,DB,15,0,,,,,,,,,,,0.0,17,12,5,0,0,
627,Shaun Cody,HOU,26,LDT,14,13,0,0,0,0,1,,,,,,0.5,21,12,9,1,2,
628,Antonio Dixon,PHI,24,DT,16,0,,,,,,,,,,,1.0,16,12,4,2,1,
629,Eric Frampton,MIN,25,DB,16,0,,,,,,2,,,,,0.0,18,12,6,0,0,
630,Vernon Gholston,NYJ,23,DE,14,3,,,,,,,,,,,0.0,17,12,5,2,0,
631,Clinton Hart,2TM,32,,7,3,,,,,,,,,,,0.0,17,12,5,0,0,
632,Lex Hilliard,MIA,25,RB,16,0,,,,,,,,,,,0.0,14,12,2,0,0,
633,Abdul Hodge,CIN,27,LB,16,0,,,,,,1,,,,,0.0,16,12,4,0,0,
634,James Ihedigbo,NYJ,26,DB,15,0,,,,,,1,0,0,0,0,2.0,19,12,7,1,4,
635,Matt McCoy,TAM,27,LB,12,2,,,,,,,,,,,0.0,14,12,2,1,0,
636,Tony McDaniel,MIA,24,DT,16,0,0,0,0,0,1,,,,,,1.5,15,12,3,2,2,
637,Ogemdi Nwagbuo,SDG,24,nt,12,5,0,0,0,0,2,,,,,,1.0,19,12,7,3,1,
638,Domata Peko,CIN,25,LDT,11,11,0,0,0,0,1,,,,,,0.0,23,12,11,1,3,
639,Myron Pryor,NWE,23,DT,13,0,0,0,0,0,1,1,,,,,0.0,20,12,8,3,2,
640,Mike Richardson,KAN,25,DB,11,1,,,,,,,,,,,0.0,14,12,2,0,0,
641,Frank Walker,BAL,29,DB,14,1,1,0,0,0,4,0,0,1,0,0,0.0,16,12,4,0,0,
642,Matt Wilhelm,SFO,28,LB,11,1,,,,,,,,,,,0.0,18,12,6,1,0,
643,Jason Babin,PHI,29,DE,12,0,,,,,,0,1,0,0,0,2.5,16,11,5,4,8,
644,Jonathan Casillas,NOR,22,LB,11,2,,,,,,,,,,,0.0,20,11,9,1,2,
645,Chris Clemons,MIA,24,DB,11,2,,,,,,,,,,,0.0,14,11,3,0,0,
646,Quintin Demps,PHI,24,DB,9,0,1,12,0,12,3,,,,,,0.0,14,11,3,0,0,
647,Leger Douzable,STL,23,DT,12,1,,,,,,,,,,,0.0,11,11,0,5,5,
648,Sam Hurd,DAL,24,WR,16,1,,,,,,,,,,,0.0,16,11,5,0,0,
649,Kris Jenkins,NYJ,30,nt,6,6,,,,,,,,,,,0.0,13,11,2,4,2,
650,Michael Johnson,CIN,22,DE,16,0,0,0,0,0,5,,,,,,3.0,17,11,6,4,6,
651,Niko Koutouvides,TAM,28,LB,16,0,,,,,,,,,,,0.0,11,11,0,0,0,
652,Aaron Maybin,BUF,21,DE,16,0,,,,,,1,,,,,0.0,18,11,7,2,0,
653,Mike Mitchell,OAK,22,DB,16,0,,,,,,0,0,2,0,0,1.5,16,11,5,1,4,
654,Montell Owens,JAX,25,RB,16,0,,,,,,0,0,1,0,0,0.0,14,11,3,0,0,
655,Brian Russell,2TM,31,,12,1,,,,,,,,,,,0.0,16,11,5,0,0,
656,Jordan Senn,2TM,25,,8,0,,,,,,,,,,,0.0,16,11,5,0,0,
657,Brad Smith,NYJ,26,,13,2,,,,,,,,,,,0.0,15,11,4,0,0,
658,Craig Stevens,TEN,25,TE,12,2,,,,,,,,,,,0.0,12,11,1,1,1,
659,Dante Wesley,CAR,30,DB,15,0,0,0,0,0,3,0,0,2,0,0,1.0,12,11,1,1,2,
660,Byron Westbrook,WAS,24,DB,15,1,0,0,0,0,1,0,1,0,0,0,0.0,12,11,1,0,0,
661,Kevin Bentley,HOU,30,LB,16,0,,,,,,,,,,,0.0,21,10,11,0,0,
662,Andre' Davis,HOU,30,WR,14,1,,,,,,0,0,2,0,0,0.0,12,10,2,0,0,
663,Keyunta Dawson,IND,24,DE,12,2,0,0,0,0,1,0,0,1,17,0,0.0,17,10,7,1,0,
664,Gary Gibson,STL,27,LDT,5,5,0,0,0,0,1,,,,,,0.0,11,10,1,1,1,
665,Edward Johnson,IND,26,DT,4,4,,,,,,,,,,,0.0,11,10,1,1,0,
666,Spencer Larsen,DEN,25,LB,9,1,,,,,,,,,,,0.0,10,10,0,0,0,
667,Corey McIntyre,BUF,30,FB,15,4,,,,,,,,,,,0.0,10,10,0,0,0,
668,Ben Obomanu,SEA,26,WR,14,0,,,,,,0,1,1,0,0,0.0,12,10,2,0,0,
669,Nick Reed,SEA,22,DE,16,0,0,0,0,0,2,0,0,3,81,1,1.0,17,10,7,1,3,
670,Michael Robinson,SFO,26,WR,15,0,,,,,,,,,,,0.0,12,10,2,0,0,
671,Brian Schaefering,CLE,26,DT,5,1,,,,,,,,,,,1.5,12,10,2,1,2,
672,DeAngelo Smith,DET,23,DB,7,1,0,0,0,0,1,,,,,,0.0,16,10,6,0,0,
673,Tony Stewart,OAK,30,TE,15,4,,,,,,0,0,1,0,0,0.0,11,10,1,0,0,
674,Greg Toler,ARI,24,DB,13,0,1,0,0,0,2,0,1,0,0,0,0.0,11,10,1,0,0,
675,Nathan Vasher,CHI,28,DB,15,2,1,1,0,1,1,,,,,,0.0,15,10,5,0,0,
676,Delanie Walker,SFO,25,FB,16,8,,,,,,0,2,1,0,0,0.0,13,10,3,0,0,
677,Eric Weems,ATL,24,WR,16,0,,,,,,0,3,0,0,0,0.0,10,10,0,0,0,
678,Ashton Youboty,BUF,25,DB,11,1,0,0,0,0,4,,,,,,0.0,12,10,2,0,0,
679,Xavier Adibi,HOU,25,LB,16,0,,,,,,1,,,,,0.0,11,9,2,0,1,
680,Dave Ball,TEN,28,DE,11,1,0,0,0,0,1,,,,,,0.0,19,9,10,1,6,
681,Josh Barrett,DEN,25,DB,14,0,,,,,,,,,,,0.0,10,9,1,0,0,
682,Arnaz Battle,SFO,29,WR,15,0,,,,,,1,6,2,0,0,0.0,9,9,0,0,0,
683,Marcus Benard,CLE,24,LB,6,0,,,,,,,,,,,3.5,14,9,5,3,8,
684,Bertrand Berry,ARI,34,DE,15,5,,,,,,0,0,2,7,0,6.0,10,9,1,7,6,
685,Blake Costanzo,CLE,25,LB,16,0,,,,,,2,0,3,0,0,0.0,14,9,5,0,1,
686,Kenneth Darby,STL,27,RB,16,1,,,,,,,,,,,0.0,9,9,0,1,0,
687,Andre Fluellen,DET,24,DT,14,3,,,,,,,,,,,1.5,18,9,9,3,4,
688,Michael Hamlin,DAL,24,DB,6,0,,,,,,,,,,,0.0,9,9,0,0,0,
689,Marques Harris,2TM,28,,8,0,,,,,,2,0,0,0,0,2.0,15,9,6,2,3,
690,Jason Hatcher,DAL,27,DE,16,0,0,0,0,0,1,0,0,1,0,0,1.0,13,9,4,1,5,
691,Ali Highsmith,ARI,24,LB,14,2,,,,,,,,,,,0.0,13,9,4,2,0,
692,Edgar Jones,BAL,25,DE,16,0,,,,,,,,,,,0.0,10,9,1,0,0,
693,Jason Jones,TEN,23,DT,7,0,0,0,0,0,5,,,,,,4.0,15,9,6,5,7,
694,Derek Landri,JAX,26,DT,7,0,,,,,,,,,,,1.0,13,9,4,1,1,
695,Ty Law,DEN,35,DB,7,2,1,37,0,37,1,,,,,,0.0,10,9,1,0,1,
696,Anthony Madison,3TM,28,,12,0,,,,,,,,,,,0.0,12,9,3,0,0,
697,Kyle Moore,TAM,23,DE,8,0,0,0,0,0,1,,,,,,0.0,11,9,2,0,0,
698,Donnie Nickey,TEN,29,DB,16,1,,,,,,,,,,,0.0,12,9,3,0,0,
699,Kenny Phillips,NYG,23,DB,2,2,2,22,0,22,2,,,,,,0.0,13,9,4,0,0,
700,Keiwan Ratliff,PIT,28,DB,8,0,,,,,,,,,,,0.0,9,9,0,0,0,
701,Junior Seau,NWE,40,LB,7,0,,,,,,0,0,1,0,0,0.0,14,9,5,0,1,
702,Junior Siavii,DAL,31,DT,16,0,,,,,,,,,,,0.0,11,9,2,0,0,
703,Alphonso Smith,DEN,24,DB,15,0,0,0,0,0,3,,,,,,0.0,14,9,5,1,0,
704,Le Kevin Smith,DEN,27,DT,13,2,0,0,0,0,1,,,,,,1.0,10,9,1,,,
705,Marcus Thomas,DEN,24,DT,16,0,,,,,,,,,,,0.0,15,9,6,1,1,
706,Leigh Torrence,NOR,27,DB,5,0,,,,,,,,,,,0.5,10,9,1,0,1,
707,Jason Wright,ARI,27,RB,16,0,,,,,,,,,,,0.0,11,9,2,0,0,
708,Hamza Abdullah,ARI,26,DB,1,0,,,,,,,,,,,0.0,9,8,1,0,0,
709,Eric Alexander,NWE,27,LB,14,0,,,,,,1,,,,,0.0,12,8,4,0,0,
710,Colin Allred,TEN,26,LB,12,2,,,,,,,,,,,0.0,19,8,11,0,2,
711,Gary Barnidge,CAR,24,TE,16,3,,,,,,0,1,0,0,0,0.0,11,8,3,0,0,
712,Monty Beisel,2TM,31,,9,0,,,,,,,,,,,0.0,8,8,0,0,0,
713,Chris Canty,NYG,27,DE,8,4,,,,,,,,,,,0.5,13,8,5,1,1,
714,Jeff Charleston,NOR,26,DE,16,0,,,,,,,,,,,0.0,10,8,2,0,0,
715,Chris Clemons,PHI,28,LB,16,0,0,0,0,0,1,,,,,,3.0,11,8,3,3,7,
716,Josh Cribbs*+,CLE,26,WR,16,12,,,,,,0,6,2,0,0,0.0,9,8,1,0,0,
717,Nick Ferguson,HOU,35,DB,10,1,0,0,0,0,1,,,,,,0.0,10,8,2,0,0,
718,Derek Hagan,NYG,25,WR,16,0,,,,,,0,0,1,0,0,0.0,11,8,3,0,0,
719,Alex Hall,CLE,24,LB,14,0,,,,,,0,0,1,0,0,0.0,10,8,2,0,1,
720,Korey Hall,GNB,26,fb,11,5,,,,,,,,,,,0.0,10,8,2,0,0,
721,Ellis Hobbs,PHI,26,DB,8,0,,,,,,0,1,0,0,0,0.0,11,8,3,0,0,
722,James Holt,SDG,23,LB,9,0,,,,,,,,,,,0.0,10,8,2,1,0,
723,Trey Lewis,ATL,24,DT,8,1,,,,,,,,,,,0.0,10,8,2,1,2,
724,Darrell McClover,CHI,28,LB,13,0,,,,,,,,,,,0.0,10,8,2,0,0,
725,Bobby McCray,NOR,28,DE,16,0,0,0,0,0,1,,,,,,1.5,12,8,4,3,9,
726,Leodis McKelvin,BUF,24,DB,3,3,0,0,0,0,1,0,2,0,0,0,0.0,11,8,3,0,0,
727,Mike McKenzie,NOR,33,DB,5,2,1,8,0,8,4,,,,,,0.0,11,8,3,0,0,
728,Marques Murrell,NYJ,24,LB,10,0,,,,,,1,,,,,0.0,12,8,4,0,0,
729,Adrian Peterson,CHI,30,RB,14,0,,,,,,,,,,,0.0,9,8,1,0,0,
730,Brian Robison,MIN,26,DE,16,0,,,,,,1,1,0,0,0,4.5,10,8,2,6,10,
731,Aaron Ross,NYG,27,DB,4,1,,,,,,,,,,,0.0,10,8,2,0,0,
732,C.J. Spillman,SDG,23,DB,5,1,,,,,,,,,,,0.0,13,8,5,0,0,
733,Craig Steltz,CHI,23,DB,12,2,0,0,0,0,1,0,0,1,0,0,0.0,11,8,3,1,0,
734,Craig Terrill,SEA,29,DT,13,1,0,0,0,0,1,,,,,,1.0,11,8,3,1,2,
735,Brandon Underwood,GNB,23,DB,11,0,,,,,,,,,,,0.0,11,8,3,2,0,
736,Vance Walker,ATL,22,DT,10,1,0,0,0,0,2,,,,,,0.0,13,8,5,2,0,
737,Jamaal Westerman,NYJ,24,DE,14,0,,,,,,0,0,2,39,0,1.0,10,8,2,2,2,
738,Gerris Wilkinson,NYG,26,LB,9,0,,,,,,,,,,,0.0,9,8,1,0,0,
739,Ervin Baldwin,IND,23,DE,3,0,,,,,,,,,,,0.0,13,7,6,0,1,
740,Alfonso Boone,SDG,33,DT,13,4,0,0,0,0,2,1,0,0,0,0,3.0,15,7,8,2,2,
741,Glen Coffee,SFO,22,RB,14,2,,,,,,,,,,,0.0,10,7,3,0,0,
742,Jon Condo*,OAK,28,LS,16,0,,,,,,,,,,,0.0,10,7,3,0,0,
743,Rashied Davis,CHI,30,WR,16,0,,,,,,,,,,,0.0,9,7,2,0,0,
744,Andre Frazier,PIT,27,LB,14,0,,,,,,,,,,,0.0,13,7,6,0,0,
745,Cody Glenn,IND,23,LB,9,0,,,,,,,,,,,0.0,9,7,2,0,0,
746,Arnold Harrison,2TM,27,,12,0,,,,,,,,,,,0.0,12,7,5,0,0,
747,Jacob Hester,SDG,24,FB,15,10,,,,,,1,1,1,41,1,0.0,7,7,0,0,0,
748,Tye Hill,ATL,27,DB,8,3,1,62,1,62,1,,,,,,0.0,7,7,0,0,1,
749,Marlin Jackson,IND,26,DB,4,0,1,3,0,3,1,,,,,,0.0,10,7,3,1,1,
750,Jeremy Jarmon,WAS,22,DE,11,1,0,0,0,0,1,1,,,,,0.0,9,7,2,0,0,
751,David Jones,CIN,24,DB,12,0,0,0,0,0,1,,,,,,0.0,11,7,4,0,0,
752,John Kuhn,GNB,27,fb,14,6,,,,,,0,0,1,0,0,0.0,8,7,1,0,0,
753,Matt Lawrence,BAL,24,RB,8,0,,,,,,,,,,,0.0,8,7,1,0,0,
754,Brian Leonard,CIN,25,RB,14,1,,,,,,0,1,1,0,0,0.0,8,7,1,0,0,
755,D.D. Lewis,SEA,30,LB,12,0,,,,,,1,,,,,0.0,9,7,2,0,0,
