Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Marama Vahirua,pf TAH,"FW,MF",26,32,20,"1,569",17.4,4,2,4,0,0,2,0,0.23,0.11,0.34,0.23,0.34,Matches
Ederson,br BRA,MF,20,30,19,"1,930",21.4,6,3,4,2,3,2,0,0.28,0.14,0.42,0.19,0.33,Matches
Drissa Diakité,ml MLI,"DF,MF",21,25,19,"1,765",19.6,0,1,0,0,0,9,0,0.00,0.05,0.05,0.00,0.05,Matches
Lilian Laslandes,fr FRA,FW,34,16,16,"1,391",15.5,3,0,3,0,,3,0,0.19,0.00,0.19,0.19,0.19,Matches
Antar Yahia,dz ALG,DF,24,9,8,732,8.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Matt Moussilou,cg CGO,FW,24,19,7,878,9.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Olivier Veigneau,fr FRA,DF,21,20,7,754,8.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Souleymane Camara,sn SEN,FW,23,14,1,250,2.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Kamel Larbi,dz ALG,"FW,MF",21,4,1,115,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lionel Letizi,fr FRA,GK,33,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thibault Scotto,fr FRA,"DF,MF",27,6,0,115,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mahamane Traoré,ml MLI,MF,17,4,0,113,1.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Rudy Mater,fr FRA,DF,25,37,36,"2,999",33.3,1,1,1,0,0,9,0,0.03,0.03,0.06,0.03,0.06,Matches
Maxence Flachez,fr FRA,DF,33,34,34,"3,039",33.8,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Steve Savidan,fr FRA,FW,28,34,34,"3,021",33.6,13,3,11,2,2,5,0,0.39,0.09,0.48,0.33,0.42,Matches
Nicolas Penneteau,fr FRA,GK,25,31,31,"2,790",31.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Guillaume Rippert,fr FRA,DF,21,33,30,"2,662",29.6,0,0,0,0,0,11,1,0.00,0.00,0.00,0.00,0.00,Matches
Geoffrey Doumeng,fr FRA,MF,25,32,28,"2,303",25.6,1,1,1,0,0,4,0,0.04,0.04,0.08,0.04,0.08,Matches
Patrick Paauwe,nl NED,"DF,MF",30,29,28,"2,286",25.4,1,0,1,0,0,7,1,0.04,0.00,0.04,0.04,0.04,Matches
Éric Chelle,ml MLI,DF,28,28,27,"2,339",26.0,2,0,2,0,0,3,1,0.08,0.00,0.08,0.08,0.08,Matches
Sébastien Roudet,fr FRA,MF,25,30,23,"2,186",24.3,5,2,5,0,0,5,0,0.21,0.08,0.29,0.21,0.29,Matches
Laurent Dufresne,fr FRA,FW,34,23,23,"2,038",22.6,4,4,4,0,0,2,0,0.18,0.18,0.35,0.18,0.35,Matches
Rudy Haddad,fr FRA,MF,21,29,18,"1,584",17.6,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,Matches
José Saez,fr FRA,MF,24,21,14,"1,349",15.0,0,1,0,0,0,4,1,0.00,0.07,0.07,0.00,0.07,Matches
Florin Bratu,ro ROU,FW,26,22,13,"1,161",12.9,1,2,1,0,0,2,0,0.08,0.16,0.23,0.08,0.23,Matches
Yacine Bezzaz,dz ALG,MF,25,20,12,"1,127",12.5,2,1,2,0,0,5,0,0.16,0.08,0.24,0.16,0.24,Matches
Mody Traoré,fr FRA,DF,26,18,10,"1,103",12.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Abdeslam Ouaddou,ma MAR,"DF,MF",27,10,10,817,9.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Eric Hassli,fr FRA,FW,25,21,9,864,9.6,2,1,2,0,0,3,0,0.21,0.10,0.31,0.21,0.31,Matches
Jeovânio,br BRA,MF,28,9,9,779,8.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Willy Grondin,fr FRA,GK,31,7,7,630,7.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Freddy Bourgeois,fr FRA,"FW,MF",29,9,5,446,5.0,1,0,1,0,0,0,0,0.20,0.00,0.20,0.20,0.20,Matches
Orlando Silvestri,fr FRA,"DF,FW",33,5,5,425,4.7,0,1,0,0,1,0,0,0.00,0.21,0.21,0.00,0.21,Matches
Thomas Dossevi,tg TOG,"FW,MF",27,20,4,601,6.7,2,1,2,0,0,1,0,0.30,0.15,0.45,0.30,0.45,Matches
Khaled Kharroubi,dz ALG,MF,22,10,4,466,5.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ludovic Liron,fr FRA,DF,28,13,2,334,3.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sébastien Heitzmann,fr FRA,FW,26,1,1,71,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ronan Le Crom,fr FRA,GK,32,35,35,"3,108",34.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Blaise Matuidi,fr FRA,MF,19,34,33,"2,850",31.7,3,0,3,0,0,6,0,0.09,0.00,0.09,0.09,0.09,Matches
Grégory Paisley,fr FRA,DF,29,31,31,"2,773",30.8,1,1,1,0,0,6,1,0.03,0.03,0.06,0.03,0.06,Matches
Benjamin Nivet,fr FRA,MF,29,31,30,"2,584",28.7,6,3,3,3,5,5,0,0.21,0.10,0.31,0.10,0.21,Matches
Ibrahima Faye,sn SEN,DF,26,31,29,"2,628",29.2,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Cédric Barbosa,fr FRA,MF,30,30,29,"2,328",25.9,2,1,2,0,0,7,0,0.08,0.04,0.12,0.08,0.12,Matches
Yann Lachuer,fr FRA,MF,33,37,28,"2,749",30.5,3,10,3,0,0,3,0,0.10,0.33,0.43,0.10,0.43,Matches
Gaël Danic,fr FRA,MF,24,32,26,"2,252",25.0,5,2,5,0,1,4,0,0.20,0.08,0.28,0.20,0.28,Matches
Demetrius Ferreira,br BRA,DF,32,24,24,"2,108",23.4,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Eloge Enza Yamissi,cf CTA,"DF,MF",23,29,21,"1,895",21.1,0,1,0,0,0,2,1,0.00,0.05,0.05,0.00,0.05,Matches
David Gigliotti,fr FRA,FW,21,29,20,"1,781",19.8,9,1,9,0,0,7,1,0.45,0.05,0.51,0.45,0.51,Matches
Gharib Amzine,ma MAR,MF,33,23,19,"1,682",18.7,1,1,1,0,0,4,1,0.05,0.05,0.11,0.05,0.11,Matches
Blaise Kouassi,ci CIV,DF,31,19,18,"1,518",16.9,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Gaël Sanz,fr FRA,DF,29,15,15,"1,304",14.5,3,0,3,0,0,5,0,0.21,0.00,0.21,0.21,0.21,Matches
Ibrahima Bangoura,gn GUI,"DF,FW",23,27,14,"1,400",15.6,2,1,2,0,0,2,0,0.13,0.06,0.19,0.13,0.19,Matches
Ziad Jaziri,tn TUN,FW,28,23,12,"1,091",12.1,1,1,1,0,0,5,0,0.08,0.08,0.16,0.08,0.16,Matches
Jonathan Lacourt,fr FRA,MF,19,19,9,869,9.7,0,1,0,0,0,3,0,0.00,0.10,0.10,0.00,0.10,Matches
Nabil Berkak,fr FRA,DF,22,9,8,689,7.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sébastien Dallet,fr FRA,"FW,MF",32,13,5,552,6.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Auriol Guillaume,,DF,26,9,4,413,4.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan-Luis Montero,fr FRA,DF,35,3,3,270,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Georges Ba,ci CIV,FW,27,8,2,246,2.7,2,0,2,0,0,1,0,0.73,0.00,0.73,0.73,0.73,Matches
Kévin Grau,fr FRA,GK,26,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Quentin Westberg,us USA,GK,20,2,1,132,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Weldon,br BRA,FW,25,3,1,73,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marek Saganowski,pl POL,FW,27,6,0,113,1.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
David Ducourtioux,fr FRA,"DF,MF",28,37,36,"3,273",36.4,1,2,1,0,0,3,0,0.03,0.05,0.08,0.03,0.08,Matches
Nadir Belhadj,dz ALG,"DF,MF",24,37,34,"3,081",34.2,2,3,2,0,0,2,0,0.06,0.09,0.15,0.06,0.15,Matches
Yohan Lachor,fr FRA,DF,30,30,30,"2,595",28.8,2,3,1,1,1,5,0,0.07,0.10,0.17,0.03,0.14,Matches
Patrick Regnault,fr FRA,GK,32,29,29,"2,591",28.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Grégory Pujol,fr FRA,FW,26,36,29,"2,521",28.0,10,3,10,0,0,0,1,0.36,0.11,0.46,0.36,0.46,Matches
Morgan Amalfitano,fr FRA,MF,21,31,29,"2,472",27.5,0,1,0,0,0,7,1,0.00,0.04,0.04,0.00,0.04,Matches
Romain Sartre,fr FRA,"DF,MF",23,24,24,"2,143",23.8,1,0,1,0,0,2,0,0.04,0.00,0.04,0.04,0.04,Matches
Nicolas Maurice-Belay,fr FRA,"FW,MF",21,32,23,"1,995",22.2,0,5,0,0,0,3,0,0.00,0.23,0.23,0.00,0.23,Matches
Nicolas Marin,fr FRA,"FW,MF",25,28,22,"1,690",18.8,5,1,4,1,1,5,0,0.27,0.05,0.32,0.21,0.27,Matches
Mansour Boutabout,dz ALG,FW,27,36,21,"2,097",23.3,5,1,5,0,0,3,1,0.21,0.04,0.26,0.21,0.26,Matches
Joseph-Désiré Job,cm CMR,"FW,MF",28,25,20,"1,926",21.4,9,3,8,1,1,3,0,0.42,0.14,0.56,0.37,0.51,Matches
Jérémy Hénin,fr FRA,DF,16,20,20,"1,800",20.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Michel Badiane,fr FRA,DF,23,19,15,"1,177",13.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Alaeddine Yahia,tn TUN,DF,24,12,12,"1,062",11.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nadjim Abdou,km COM,MF,22,17,11,"1,136",12.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Stéphane Noro,fr FRA,MF,27,16,11,"1,045",11.6,4,2,3,1,1,3,0,0.34,0.17,0.52,0.26,0.43,Matches
Abdelnasser Ouadah,dz ALG,"DF,MF",30,13,10,840,9.3,1,1,1,0,0,2,0,0.11,0.11,0.21,0.11,0.21,Matches
Stéphane Trévisan,fr FRA,GK,32,9,9,810,9.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabrice Jau,fr FRA,MF,27,22,8,952,10.6,0,2,0,0,0,2,0,0.00,0.19,0.19,0.00,0.19,Matches
Jérôme Lemoigne,fr FRA,"FW,MF",23,11,8,752,8.4,1,0,1,0,0,2,0,0.12,0.00,0.12,0.12,0.12,Matches
Aliou Cissé,sn SEN,"DF,MF",30,11,7,567,6.3,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Marcus Mokaké,cm CMR,MF,24,8,4,395,4.4,1,0,1,0,0,1,0,0.23,0.00,0.23,0.23,0.23,Matches
David Hamed,fr FRA,DF,31,3,3,203,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christophe Bastien,fr FRA,MF,30,3,2,100,1.1,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Steven Thicot,fr FRA,"DF,MF",19,3,1,190,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Eyemen Henaini,fr FRA,FW,22,4,0,64,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alioum Saidou,cm CMR,MF,28,33,32,"2,785",30.9,0,1,0,0,0,9,0,0.00,0.03,0.03,0.00,0.03,Matches
Mauro Cetto,ar ARG,DF,24,29,29,"2,573",28.6,1,0,1,0,0,7,2,0.03,0.00,0.03,0.03,0.03,Matches
Franck Signorino,fr FRA,DF,24,27,27,"2,214",24.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Dimitri Payet,fr FRA,"FW,MF",19,30,27,"2,124",23.6,4,2,4,0,2,4,1,0.17,0.08,0.25,0.17,0.25,Matches
Frédéric Da Rocha,fr FRA,MF,31,31,25,"2,268",25.2,3,0,3,0,0,3,0,0.12,0.00,0.12,0.12,0.12,Matches
Jean-Jacques Pierre,ht HAI,DF,25,25,25,"2,238",24.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Mamadou Diallo,ml MLI,FW,24,31,24,"2,131",23.7,4,1,4,0,0,5,0,0.17,0.04,0.21,0.17,0.21,Matches
Emerse Faé,ci CIV,MF,22,24,24,"2,078",23.1,1,1,1,0,0,5,0,0.04,0.04,0.09,0.04,0.09,Matches
Loïc Guillon,fr FRA,DF,24,26,21,"1,979",22.0,1,0,1,0,0,4,0,0.05,0.00,0.05,0.05,0.05,Matches
Éric Cubilier,fr FRA,DF,27,19,19,"1,600",17.8,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,Matches
Julio Hernán Rossi,ar ARG,FW,29,24,17,"1,382",15.4,3,3,3,0,0,4,1,0.20,0.20,0.39,0.20,0.39,Matches
Guillaume Norbert,fr FRA,"DF,MF",26,19,15,"1,341",14.9,1,0,1,0,0,3,0,0.07,0.00,0.07,0.07,0.07,Matches
Fabien Barthez,fr FRA,GK,35,14,14,"1,241",13.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Savinaud,fr FRA,"DF,MF",30,20,13,"1,227",13.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Claudiu Keșerü,ro ROU,FW,19,22,11,"1,139",12.7,4,0,4,0,0,1,0,0.32,0.00,0.32,0.32,0.32,Matches
Vladimir Stojković,rs SRB,GK,23,10,10,900,10.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dennis Oliech,ke KEN,FW,21,23,9,950,10.6,2,3,2,0,0,2,0,0.19,0.28,0.47,0.19,0.47,Matches
Luigi Pieroni,be BEL,FW,25,14,9,862,9.6,1,,1,0,0,2,0,0.10,,,0.10,,Matches
Christian Wilhelmsson,se SWE,MF,26,13,9,842,9.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Vincent Briant,fr FRA,GK,20,8,8,720,8.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bocundji Ca,gw GNB,MF,19,9,7,637,7.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Kévin das Neves,fr FRA,DF,20,9,7,595,6.6,0,1,0,0,0,3,0,0.00,0.15,0.15,0.00,0.15,Matches
Miloš Dimitrijević,rs SRB,MF,22,16,6,808,9.0,0,2,0,0,0,1,0,0.00,0.22,0.22,0.00,0.22,Matches
Tony Heurtebis,fr FRA,GK,31,7,6,559,6.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
William Vainqueur,fr FRA,MF,17,9,6,486,5.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Aurélien Capoue,,MF,24,10,5,514,5.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jaouad Zairi,ma MAR,"FW,MF",24,8,5,432,4.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Karim El Mourabet,ma MAR,DF,19,7,4,448,5.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nourdin Boukhari,ma MAR,MF,26,9,4,360,4.0,2,0,2,0,0,2,0,0.50,0.00,0.50,0.50,0.50,Matches
Soilhyo Mété,,FW,18,1,0,22,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Khassimirou Diop,sn SEN,MF,19,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Djaïd Kasri,fr FRA,MF,19,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Imed Mhedhebi,tn TUN,"FW,MF",30,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
