Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
540,Dwayne Gordon,ATL,24,LB,5,0,,,,,,0,1,0,0,0,0.0,1,1,0,,,
541,Steve Grant,IND,24,LB,16,0,,,,,,,,,,,0.0,1,1,0,,,
542,James Harris,MIN,25,DE,6,0,,,,,,,,,,,0.0,1,1,0,,,
543,Tim Jacobs,CLE,23,DB,2,0,,,,,,,,,,,0.0,1,1,0,,,
544,Garth Jax,PHO,30,LB,16,0,,,,,,,,,,,0.0,1,1,0,,,
545,Tommy Jeter,PHI,24,DT,7,0,,,,,,,,,,,0.0,1,1,0,,,
546,Tony McCoy,IND,24,NT,6,0,,,,,,,,,,,0.0,1,1,0,,,
547,Louis Riddick,CLE,24,DB,15,0,,,,,,,,,,,0.0,1,1,0,,,1
548,Elbert Shelley*,ATL,29,DB,16,0,,,,,,,,,,,0.0,1,1,0,,,
549,Ashley Sheppard,MIN,24,LB,10,0,,,,,,,,,,,1.0,1,1,0,,,
550,Keith Traylor,GNB,24,LB,5,0,,,,,,,,,,,0.0,1,1,0,,,
551,Reggie White,SDG,23,DT,8,0,,,,,,1,,,,,0.0,1,1,0,,,
552,Louie Aguiar,NYJ,27,P,16,0,,,,,,0,2,1,-10,0,0.0,,,,,,
553,Troy Aikman*,DAL,27,QB,14,14,,,,,,0,7,3,-3,0,0.0,,,,,,
554,Bruce Alexander,MIA,28,DB,14,0,,,,,,0,0,1,0,0,1.0,,,,,,
555,Harold Alexander,ATL,23,P,16,0,,,,,,0,0,1,0,0,0.0,,,,,,
556,Marcus Allen*,KAN,33,RB,16,10,,,,,,0,4,1,0,0,0.0,,,,,,
557,Flipper Anderson,RAM,28,WR,15,15,,,,,,0,0,1,0,0,0.0,,,,,,
558,Neal Anderson,CHI,29,RB,15,11,,,,,,0,2,1,0,0,0.0,,,,,,
559,Richie Anderson,NYJ,22,FB,7,0,,,,,,0,1,1,0,0,0.0,,,,,,
560,Bruce Armstrong,NWE,28,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
561,Mike Arthur,NWE,25,C,13,11,,,,,,0,0,1,0,0,0.0,,,,,,
562,Randy Baldwin,CLE,26,RB,14,0,,,,,,0,2,1,0,0,0.0,,,,,,
563,Roy Barker,MIN,24,LDE,16,16,,,,,,0,0,1,0,0,6.0,,,,,,
564,Corey Barlow,PHI,23,DB,10,0,,,,,,0,0,1,0,0,0.0,,,,,,
565,Michael Bates,SEA,24,RB,16,1,,,,,,0,1,2,3,0,0.0,,,,,,
566,Brad Baxter,NYJ,26,FB,16,13,,,,,,0,3,2,0,0,0.0,,,,,,
567,John Baylor,IND,28,SS,16,11,3,11,0,7,,,,,,,0.0,,,,,,
568,Sanjay Beach,SFO,27,WR,9,0,,,,,,0,0,1,0,0,0.0,,,,,,
569,Ian Beckles,TAM,26,RG,14,14,,,,,,0,0,1,0,0,0.0,,,,,,
570,Don Beebe,BUF,29,WR,14,14,,,,,,0,1,1,0,0,0.0,,,,,,
571,Edgar Bennett,GNB,24,FB,16,14,,,,,,0,0,1,0,0,0.0,,,,,,
572,Rod Bernstine,DEN,28,RB,15,14,,,,,,0,3,1,0,0,0.0,,,,,,
573,Steve Beuerlein,PHO,28,QB,16,14,,,,,,0,8,2,0,0,0.0,,,,,,
574,Anthony Blaylock,CHI,28,RCB,9,9,2,3,0,3,,,,,,,0.0,,,,,,
575,Drew Bledsoe,NWE,21,QB,13,12,,,,,,0,8,5,-23,0,0.0,,,,,,
576,Mark Bortz,CHI,32,LG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
577,Todd Bowles,WAS,30,DB,10,2,,,,,,0,0,1,0,0,0.0,,,,,,
578,Jeff Brady,2TM,25,LB,9,0,,,,,,0,0,1,0,0,0.0,,,,,,
579,John Brandes,SFO,29,TE,9,0,,,,,,0,1,1,0,0,0.0,,,,,,
580,Vincent Brisby,NWE,22,WR,16,12,,,,,,0,1,1,0,0,0.0,,,,,,
581,Reggie Brooks,WAS,22,RB,16,11,,,,,,0,4,1,0,0,0.0,,,,,,
582,Robert Brooks,GNB,23,WR,14,0,,,,,,0,1,1,0,0,0.0,,,,,,
583,Gary Brown,HOU,24,RB,16,8,,,,,,0,4,2,4,0,0.0,,,,,,
584,Troy Brown,NWE,22,WR,12,0,,,,,,0,2,1,0,0,0.0,,,,,,
585,Jeff Bryant,SEA,33,LDE,16,15,,,,,,,,,,,1.0,,,,,,
586,Earnest Byner,WAS,31,RB,16,3,,,,,,0,0,1,0,0,0.0,,,,,,
587,Chris Calloway,NYG,25,WR,16,9,,,,,,0,0,1,0,0,0.0,,,,,,
588,Rich Camarillo*,PHO,34,P,16,0,,,,,,0,0,1,0,0,0.0,,,,,,
589,James Campen,GNB,29,C,4,4,,,,,,0,0,1,0,0,0.0,,,,,,
590,Cody Carlson,HOU,30,QB,8,2,,,,,,0,3,2,-2,0,0.0,,,,,,
591,Cris Carter*,MIN,28,WR,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
592,Dale Carter,KAN,24,RCB,15,11,1,0,0,0,,0,4,2,0,0,0.0,,,,,,
593,Dexter Carter,SFO,26,RB,16,0,,,,,,0,5,1,0,0,0.0,,,,,,
594,Keith Cash,KAN,24,TE,15,0,,,,,,0,1,2,0,0,0.0,,,,,,
595,Kerry Cash,IND,24,TE,16,14,,,,,,0,2,1,0,0,0.0,,,,,,
596,Larry Centers,PHO,25,FB,16,9,,,,,,0,1,2,0,0,0.0,,,,,,
597,Mark Chmura,GNB,24,TE,14,0,,,,,,0,1,1,0,0,0.0,,,,,,
598,Sam Clancy,IND,35,LDT,16,8,,,,,,0,0,1,0,0,1.0,,,,,,
599,Reggie Cobb,TAM,25,RB,12,10,,,,,,0,5,1,0,0,0.0,,,,,,
600,Keo Coleman,GNB,23,LB,12,2,,,,,,0,0,1,0,0,0.0,,,,,,
601,Shane Collins,WAS,24,RDE,7,5,,,,,,0,0,1,0,0,0.0,,,,,,
602,Richard Cooper,NOR,29,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
603,Danny Copeland,WAS,27,SS,14,14,1,0,0,0,,,,,,,0.0,,,,,,
604,Howard Cross,NYG,26,TE,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
605,Rodney Culver,IND,24,RB,16,1,,,,,,0,3,2,56,1,0.0,,,,,,
606,Rick Cunningham,PHO,26,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
607,Bob Dahl,CLE,25,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
608,Chris Dalman,SFO,23,C,15,0,,,,,,0,0,1,0,0,0.0,,,,,,
609,Kenneth Davis,BUF,31,RB,16,0,,,,,,0,3,1,0,0,0.0,,,,,,
610,Jeff Dellenbach,MIA,30,C/RG,16,16,,,,,,0,1,1,-6,0,0.0,,,,,,
611,Keith DeLong,SFO,26,LB,4,3,,,,,,0,0,1,0,0,0.0,,,,,,
612,Mark Dennis,MIA,28,T,16,0,,,,,,0,0,1,0,0,0.0,,,,,,
613,Eric Dickerson,ATL,33,RB,4,2,,,,,,0,0,1,0,0,0.0,,,,,,
614,Scott Dill,TAM,27,RT/LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
615,Willie Drewrey,HOU,30,WR,16,0,,,,,,0,2,1,0,0,0.0,,,,,,
616,Roger Duffy,NYJ,26,G,16,1,,,,,,0,0,1,0,0,0.0,,,,,,
617,Jamie Dukes,ATL,29,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
618,Irv Eatman,RAM,32,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
619,Tracey Eaton,ATL,28,DB,16,1,1,0,0,0,,,,,,,0.0,,,,,,
620,Mohammed Elewonibi,WAS,28,LT,15,15,,,,,,0,0,2,10,0,0.0,,,,,,
621,John Elway*,DEN,33,QB,16,16,,,,,,0,8,5,-5,0,0.0,,,,,,
622,Craig Erickson,TAM,24,QB,16,15,,,,,,0,9,6,-2,0,0.0,,,,,,
623,Boomer Esiason*,NYJ,32,QB,16,16,,,,,,0,13,5,-10,0,0.0,,,,,,
624,Jim Everett,RAM,30,QB,10,9,,,,,,0,7,1,-1,0,0.0,,,,,,
625,Steve Everitt,CLE,23,C,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
626,Kevin Fagan,SFO,30,RDE,7,7,,,,,,,,,,,1.0,,,,,,
627,Brett Favre*,GNB,24,QB,16,16,,,,,,0,14,2,-1,0,0.0,,,,,,
628,Jeff Feagles,PHI,27,P,16,0,,,,,,0,0,1,0,0,0.0,,,,,,
629,Derrick Fenner,CIN,26,FB,15,14,,,,,,0,1,2,0,0,0.0,,,,,,
630,Eric Floyd,PHI,28,G,3,3,,,,,,0,0,1,5,0,0.0,,,,,,
631,Jerry Fontenot,CHI,27,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
632,John Friesz,SDG,26,QB,12,6,,,,,,0,2,1,-3,0,0.0,,,,,,
633,Mike Gann,ATL,30,LDE,8,8,,,,,,,,,,,1.0,,,,,,
634,Rich Gannon,WAS,28,QB,8,4,,,,,,0,3,1,0,0,0.0,,,,,,
635,Chris Gardocki,CHI,23,P,16,0,,,,,,0,1,1,0,0,0.0,,,,,,
636,Derwin Gray,IND,22,DB,11,0,,,,,,0,0,1,0,0,0.0,,,,,,
637,Jerry Gray,TAM,31,FS,14,5,,,,,,0,0,1,3,0,0.0,,,,,,
638,Lance Gunn,CIN,23,SS,8,8,,,,,,0,0,1,0,0,0.0,,,,,,
639,Rodney Hampton*,NYG,24,RB,12,10,,,,,,0,2,1,0,0,0.0,,,,,,
640,Jim Harbaugh,CHI,30,QB,15,15,,,,,,0,15,4,-1,0,0.0,,,,,,
641,Ronnie Harris,NWE,23,WR,5,0,,,,,,0,2,1,0,0,0.0,,,,,,
642,Bobby Hebert*,ATL,33,QB,14,12,,,,,,0,11,3,-9,0,0.0,,,,,,
643,Vaughn Hebron,PHI,23,RB,16,4,,,,,,0,5,1,0,0,0.0,,,,,,
644,Andy Heck,SEA,26,RT,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
645,Ron Heller,MIA,31,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
646,Jerome Henderson,2TM,24,DB,3,0,,,,,,0,0,1,0,0,0.0,,,,,,
647,Steve Hendrickson,SDG,27,LLB,16,10,1,16,0,16,,0,0,1,0,0,0.0,,,,,,
648,Dalton Hilliard,NOR,29,RB,16,0,,,,,,0,2,3,0,0,0.0,,,,,,
649,George Hinkle,CIN,28,RDE,13,9,,,,,,,,,,,1.0,,,,,,
650,Liffort Hobley,MIA,31,DB,4,2,1,17,0,17,,,,,,,0.0,,,,,,
651,Merril Hoge,PIT,28,FB,16,13,,,,,,0,0,1,4,0,0.0,,,,,,
652,Johnny Holland,GNB,28,RILB,16,16,2,41,0,30,,0,2,2,0,0,2.0,,,,,,
653,Lester Holmes,PHI,24,RG,12,6,,,,,,0,0,1,0,0,0.0,,,,,,
654,Houston Hoover,CLE,28,LG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
655,Wes Hopkins,PHI,32,SS,15,8,1,0,0,0,,0,0,2,8,0,0.0,,,,,,
656,Ethan Horton,RAI,31,TE,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
657,Jeff Hostetler,RAI,32,QB,15,15,,,,,,0,6,2,-1,0,0.0,,,,,,
658,Stan Humphries,SDG,28,QB,12,10,,,,,,0,2,1,0,0,0.0,,,,,,
659,Mark Ingram,MIA,28,WR,16,16,,,,,,0,3,1,0,0,0.0,,,,,,
660,Tim Irwin,MIN,35,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
661,Rocket Ismail,RAI,24,WR,13,0,,,,,,0,0,1,0,0,0.0,,,,,,
662,John Jackson,PIT,28,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
663,Michael Jackson,CLE,24,WR,15,11,,,,,,0,1,1,0,0,0.0,,,,,,
664,James Jefferson,SEA,30,DB,10,0,1,12,0,12,,,,,,,0.0,,,,,,
665,Greg Jeffries,DET,22,DB,7,0,,,,,,0,0,1,0,0,0.0,,,,,,
666,Mel Jenkins,2TM,31,DB,15,3,,,,,,0,0,1,0,0,0.0,,,,,,
667,Keith Jennings,CHI,27,TE,13,10,,,,,,0,1,1,0,0,0.0,,,,,,
668,Anthony Johnson,IND,26,FB,13,8,,,,,,0,5,2,0,0,0.0,,,,,,
669,Johnny Johnson,NYJ,25,RB,15,9,,,,,,0,5,2,0,0,0.0,,,,,,
670,Maurice Johnson,PHI,26,TE,16,2,,,,,,0,1,1,0,0,0.0,,,,,,
671,Daryl Johnston*,DAL,27,FB,16,16,,,,,,0,1,1,0,0,0.0,,,,,,
672,Brent Jones*,SFO,30,TE,16,16,,,,,,0,2,2,0,0,0.0,,,,,,
673,Don Jones,NYJ,24,LB,6,0,,,,,,,,,,,1.0,,,,,,
674,Tim Jorden,PIT,27,TE,16,1,,,,,,0,0,1,2,0,0.0,,,,,,
675,E.J. Junior,SEA,34,LB,4,0,,,,,,0,0,1,0,0,0.0,,,,,,
676,John Kasay,SEA,24,K,16,0,,,,,,0,0,1,0,0,0.0,,,,,,
677,Jim Kelly,BUF,33,QB,16,16,,,,,,0,7,3,-17,0,0.0,,,,,,
678,Larry Kelm,SFO,29,LB,10,1,,,,,,0,1,1,0,0,0.0,,,,,,
679,Mark Kelso,BUF,30,FS,14,14,,,,,,0,0,1,0,0,0.0,,,,,,
680,Lincoln Kennedy,ATL,22,LG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
681,Terry Kirby,MIA,23,RB,16,8,,,,,,0,5,4,0,0,0.0,,,,,,
682,David Klingler,CIN,24,QB,14,13,,,,,,0,7,2,-10,0,0.0,,,,,,
683,Bernie Kosar,2TM,30,QB,11,7,,,,,,0,6,3,-13,0,0.0,,,,,,
684,Bruce Kozerski,CIN,31,C,15,15,,,,,,0,3,1,-14,0,0.0,,,,,,
685,Dave Krieg,KAN,35,QB,12,5,,,,,,0,6,1,0,0,0.0,,,,,,
686,Le-Lo Lang,DEN,26,DB,16,0,2,4,0,4,,,,,,,0.0,,,,,,
687,Reggie Langhorne,IND,30,WR,16,16,,,,,,0,4,2,0,0,0.0,,,,,,
688,Derrick Lassic,DAL,23,RB,10,3,,,,,,0,2,1,0,0,0.0,,,,,,
689,Nate Lewis,SDG,27,WR,15,9,,,,,,0,2,2,0,0,0.0,,,,,,
690,Marc Logan,SFO,28,FB,14,12,,,,,,0,2,1,0,0,0.0,,,,,,
691,Howie Long*,RAI,33,LDE,16,16,,,,,,,,,,,6.0,,,,,,
692,Kirk Lowdermilk,IND,30,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
693,Don Majkowski,IND,29,QB,3,0,,,,,,0,1,1,-7,0,0.0,,,,,,
694,Siupeli Malamala,NYJ,24,RT,15,15,,,,,,0,0,1,0,0,0.0,,,,,,
695,Dan Marino,MIA,32,QB,5,5,,,,,,0,4,2,-13,0,0.0,,,,,,
696,Kelvin Martin,SEA,28,WR,16,14,,,,,,0,1,1,0,0,0.0,,,,,,
697,Terance Mathis,NYJ,26,WR,16,3,,,,,,0,5,1,0,0,0.0,,,,,,
698,Mark May,PHO,34,LG,11,11,,,,,,0,0,1,0,0,0.0,,,,,,
699,Tony Mayberry,TAM,26,C,16,16,,,,,,0,1,1,-6,0,0.0,,,,,,
700,Skip McClendon,IND,29,LDE,16,14,,,,,,0,0,2,0,0,1.5,,,,,,
701,Anthony McDowell,TAM,25,RB,4,3,,,,,,0,2,1,0,0,0.0,,,,,,
702,O.J. McDuffie,MIA,24,WR,16,0,,,,,,0,4,1,0,0,0.0,,,,,,
703,Guy McIntyre*,SFO,32,LG,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
704,Jim McMahon,MIN,34,QB,12,12,,,,,,0,4,1,-7,0,0.0,,,,,,
705,Audray McMillian,MIN,31,RCB,16,16,4,45,1,22,,0,0,1,0,0,0.0,,,,,,
706,Greg McMurtry,NWE,26,WR,14,8,,,,,,0,1,1,0,0,0.0,,,,,,
707,Travis McNeal,RAM,26,TE,16,6,,,,,,0,0,1,0,0,0.0,,,,,,
708,Natrone Means,SDG,21,RB,16,0,,,,,,0,1,1,0,0,0.0,,,,,,
709,Dave Meggett,NYG,27,RB,16,1,,,,,,0,1,1,0,0,0.0,,,,,,
710,Scott Mersereau,NYJ,28,LDT,13,13,,,,,,,,,,,1.0,,,,,,
711,Ron Middleton,WAS,28,TE,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
712,Glyn Milburn,DEN,22,RB,16,2,,,,,,0,9,1,0,0,0.0,,,,,,
713,Keith Millard,PHI,31,LDT,14,6,,,,,,0,0,1,0,0,4.0,,,,,,
714,Rick Mirer,SEA,23,QB,16,16,,,,,,0,13,5,-14,0,0.0,,,,,,
715,Brian Mitchell,WAS,25,RB,16,4,,,,,,0,3,1,0,0,0.0,,,,,,
716,Scott Mitchell,MIA,25,QB,13,7,,,,,,0,3,1,-4,0,0.0,,,,,,
717,Chris Mohr,BUF,27,P,16,0,,,,,,0,1,1,0,0,0.0,,,,,,
718,Tyrone Montgomery,RAI,23,RB,12,0,,,,,,0,2,1,0,0,0.0,,,,,,
719,Warren Moon*,HOU,37,QB,15,14,,,,,,0,13,5,-7,0,0.0,,,,,,
720,Dave Moore,TAM,24,LS,15,1,,,,,,0,0,1,0,0,0.0,,,,,,
721,Derrick Moore,DET,26,RB,13,3,,,,,,0,4,3,0,0,0.0,,,,,,
722,Ronald Moore,PHO,23,RB,16,11,,,,,,0,3,1,0,0,0.0,,,,,,
723,Jim Morrissey,2TM,31,LB,8,0,,,,,,0,0,1,0,0,0.0,,,,,,
724,Adrian Murrell,NYJ,23,RB,16,0,,,,,,0,4,2,0,0,0.0,,,,,,
725,Brad Muster,NOR,28,FB,13,11,,,,,,0,0,1,0,0,0.0,,,,,,
726,Tom Newberry,RAM,31,LG,9,9,,,,,,0,0,1,0,0,0.0,,,,,,
727,Tim Newton,KAN,30,DT,16,0,,,,,,0,0,3,0,0,1.0,,,,,,
728,Brian Noble,GNB,31,LB,2,2,,,,,,0,0,1,0,0,0.0,,,,,,
729,Erik Norgard,HOU,28,G,16,4,,,,,,0,0,1,0,0,0.0,,,,,,
730,Jay Novacek*,DAL,31,TE,16,16,,,,,,0,3,1,0,0,0.0,,,,,,
731,Terry Obee,CHI,25,WR,16,5,,,,,,0,1,1,0,0,0.0,,,,,,
732,Shawn Patterson,GNB,29,DE,5,3,,,,,,,,,,,1.0,,,,,,
733,J.C. Pearson,MIN,30,DB,13,0,1,0,0,0,,,,,,,0.0,,,,,,
734,Doug Pederson,MIA,25,QB,7,0,,,,,,0,2,1,-1,0,0.0,,,,,,
735,Rodney Peete,DET,27,QB,10,10,,,,,,0,11,4,-8,0,0.0,,,,,,
736,Erric Pegram,ATL,24,RB,16,14,,,,,,0,6,4,0,0,0.0,,,,,,
737,Willis Peguese,IND,27,DE,13,4,,,,,,,,,,,2.0,,,,,,
738,Gerald Perry,RAI,29,LT,15,15,,,,,,0,0,1,0,0,0.0,,,,,,
739,Lawrence Pete,DET,27,NT,12,12,,,,,,0,0,2,0,0,0.0,,,,,,
740,David Pool,BUF,27,DB,2,0,,,,,,0,0,1,12,0,0.0,,,,,,
741,Chris Port,NOR,26,LG,15,15,,,,,,0,0,1,0,0,0.0,,,,,,
742,Roosevelt Potts,IND,22,RB,16,15,,,,,,0,8,2,0,0,0.0,,,,,,
743,Alfred Pupunu,SDG,24,TE,16,7,,,,,,0,0,1,0,0,0.0,,,,,,
744,Thomas Rayam,CIN,25,RG,10,8,,,,,,0,0,2,0,0,0.0,,,,,,
745,Walter Reeves,PHO,28,TE,16,15,,,,,,0,0,1,0,0,0.0,,,,,,
746,Jerry Rice*+,SFO,31,WR,16,16,,,,,,0,3,1,0,0,0.0,,,,,,
747,David Richards,DET,27,LG,15,15,,,,,,0,0,1,0,0,0.0,,,,,,
748,Reggie Rivers,DEN,25,RB,16,2,,,,,,0,0,1,0,0,0.0,,,,,,1
749,Larry Roberts,SFO,30,DE,6,0,,,,,,,,,,,1.5,,,,,,
750,William Roberts,NYG,31,LG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
751,Frank Robinson,DEN,24,DB,16,2,1,13,0,13,,,,,,,0.0,,,,,,
752,Greg Robinson,RAI,24,RB,12,12,,,,,,0,3,1,0,0,0.0,,,,,,
753,Jeff Robinson,DEN,23,DE,16,0,,,,,,0,1,1,-10,0,3.5,,,,,,
754,Patrick Robinson,CIN,24,WR,15,3,,,,,,0,2,1,0,0,0.0,,,,,,
755,Reggie Roby,WAS,32,P,15,0,,,,,,0,0,1,0,0,0.0,,,,,,
756,John Roper,2TM,28,LB,6,0,,,,,,0,0,1,0,0,2.0,,,,,,
757,Ken Rose,PHI,31,LB,5,0,,,,,,0,0,1,0,0,0.0,,,,,,
758,T.J. Rubley,RAM,25,QB,9,7,,,,,,0,4,2,-18,0,0.0,,,,,,
759,Ken Ruettgers,GNB,31,LT,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
760,Damien Russell,SFO,23,DB,16,0,,,,,,0,0,1,0,0,0.0,,,,,,
761,Derek Russell,DEN,24,WR,13,12,,,,,,0,1,1,0,1,0.0,,,,,,
762,Leonard Russell,NWE,24,RB,16,15,,,,,,0,4,2,22,0,0.0,,,,,,
763,Sean Salisbury,MIN,30,QB,11,4,,,,,,0,3,1,-9,0,0.0,,,,,,
764,Barry Sanders*,DET,25,RB,11,11,,,,,,0,3,3,0,0,0.0,,,,,,
765,Ricky Sanders,WAS,33,WR,16,11,,,,,,0,1,1,0,0,0.0,,,,,,
766,Mike Saxon,NWE,31,P,16,0,,,,,,0,1,1,0,0,0.0,,,,,,
767,Mike Schad,PHI,30,LG,13,13,,,,,,0,0,1,0,0,0.0,,,,,,
768,Mark Schlereth,WAS,27,RG,9,8,,,,,,0,0,1,0,0,0.0,,,,,,
769,Jay Schroeder,CIN,32,QB,9,3,,,,,,0,5,1,0,0,0.0,,,,,,
770,Kevin Scott,DET,24,RCB,12,10,,,,,,0,0,1,22,0,0.0,,,,,,
771,Tom Scott,CIN,23,LT/LG,13,13,,,,,,0,0,2,0,0,0.0,,,,,,
772,Leon Searcy,PIT,24,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
773,Scott Secules,NWE,29,QB,12,4,,,,,,0,4,2,-5,0,0.0,,,,,,
774,Will Shields,KAN,22,RG,16,15,,,,,,0,0,2,0,0,0.0,,,,,,
775,Ed Simmons,WAS,30,RT,13,13,,,,,,0,0,1,0,0,0.0,,,,,,
776,Phil Simms*,NYG,38,QB,16,16,,,,,,0,7,3,-13,0,0.0,,,,,,
777,Keith Sims*,MIA,26,LG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
778,Emmitt Smith*+,DAL,24,RB,14,13,,,,,,0,4,3,0,0,0.0,,,,,,
779,Irv Smith,NOR,22,TE,16,8,,,,,,0,1,1,0,0,0.0,,,,,,
780,Lance Smith,PHO,30,RG,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
781,Steve Smith,RAI,29,FB,16,13,,,,,,0,1,3,0,0,0.0,,,,,,
782,Tony Smith,ATL,23,RB,15,0,,,,,,0,4,1,0,0,0.0,,,,,,
783,John Stephens,2TM,27,RB,12,5,,,,,,0,1,1,0,0,0.0,,,,,,
784,Dwight Stone,PIT,29,WR,16,15,,,,,,0,2,1,0,0,0.0,,,,,,
785,Tommie Stowers,NOR,27,TE,4,0,,,,,,,,,,,0.0,,,,,,1
786,Justin Strzelczyk,PIT,25,RG,16,12,,,,,,0,0,1,0,0,0.0,,,,,,
787,Ralph Tamm,SFO,27,RG,16,16,,,,,,0,0,1,1,1,0.0,,,,,,
788,Steve Tasker*,BUF,31,WR,15,0,,,,,,0,1,1,0,0,0.0,,,,,,
789,Lawrence Taylor,NYG,34,ROLB,16,15,,,,,,0,0,1,0,0,6.0,,,,,,
790,Blair Thomas,NYJ,26,RB,11,5,,,,,,0,0,1,0,0,0.0,,,,,,
791,Johnny Thomas,WAS,29,DB,16,0,,,,,,0,0,2,0,0,0.0,,,,,,
792,Thurman Thomas*,BUF,27,RB,16,16,,,,,,0,6,1,0,0,0.0,,,,,,
793,Craig Thompson,CIN,24,TE,13,0,,,,,,0,0,1,0,0,0.0,,,,,,
794,Darrell Thompson,GNB,26,RB,16,11,,,,,,0,2,1,0,0,0.0,,,,,,
795,Leroy Thompson,PIT,24,RB,15,6,,,,,,0,7,1,0,0,0.0,,,,,,
796,Reyna Thompson,NWE,30,LCB,15,6,1,4,0,4,,,,,,,1.0,,,,,,
797,Cedric Tillman,DEN,23,WR,14,3,,,,,,0,1,1,0,0,0.0,,,,,,
798,Andre Tippett,NWE,34,LOLB,16,16,,,,,,0,0,4,14,0,8.5,,,,,,
799,Mike Tomczak,PIT,31,QB,7,1,,,,,,0,2,1,0,0,0.0,,,,,,
800,Jack Trudeau,IND,31,QB,5,5,,,,,,0,2,1,-3,0,0.0,,,,,,
801,Mark Tuinei,DAL,33,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
802,Dan Turk,RAI,31,LS,16,0,,,,,,0,0,1,0,0,0.0,,,,,,
803,Kevin Turner,NWE,24,FB,16,9,,,,,,0,1,2,6,0,0.0,,,,,,
804,Clarence Verdin,IND,30,WR,16,0,,,,,,0,3,1,0,0,0.0,,,,,,
805,Herschel Walker,PHI,31,RB,16,16,,,,,,0,3,2,0,0,0.0,,,,,,
806,Steve Wallace,SFO,29,LT,15,15,,,,,,0,0,1,0,0,0.0,,,,,,
807,Everson Walls,CLE,34,LCB,7,7,,,,,,,,,,,1.0,,,,,,
808,Wesley Walls,SFO,27,TE,6,0,,,,,,0,0,1,0,0,0.0,,,,,,
809,Charles Washington,ATL,27,DB,6,0,,,,,,0,0,2,0,0,0.0,,,,,,
810,Ricky Watters*,SFO,24,RB,13,13,,,,,,0,5,1,0,0,0.0,,,,,,
811,Bert Weidner,MIA,27,RG,16,11,,,,,,0,0,1,0,0,0.0,,,,,,
812,Sheldon White,CIN,28,DB,8,1,2,19,0,14,,0,0,1,0,0,0.0,,,,,,
813,Bob Whitfield,ATL,22,RT,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
814,Bruce Wilkerson,RAI,29,RT,14,14,,,,,,0,0,1,0,0,0.0,,,,,,
815,David Williams,HOU,27,RT,15,15,,,,,,0,0,1,7,0,0.0,,,,,,
816,Jimmy Williams,TAM,33,LLB,11,8,,,,,,0,0,1,0,0,0.0,,,,,,
817,John Williams,SEA,29,FB,16,9,,,,,,0,2,1,0,0,0.0,,,,,,
818,Kevin Williams,DAL,22,WR,16,1,,,,,,0,8,4,0,0,0.0,,,,,,
819,Lee Williams,HOU,31,RDT,14,5,,,,,,,,,,,3.0,,,,,,
820,Ronnie Williams,MIA,27,TE,11,0,,,,,,0,0,1,0,0,0.0,,,,,,
821,Peter Tom Willis,CHI,26,QB,5,1,,,,,,0,2,1,0,0,0.0,,,,,,
822,Klaus Wilmsmeyer,SFO,26,P,15,0,,,,,,0,2,1,-10,0,0.0,,,,,,
823,Charles Wilson,TAM,25,WR,15,1,,,,,,0,1,2,0,0,0.0,,,,,,
824,Marcus Wilson,GNB,25,RB,16,0,,,,,,0,1,1,0,0,0.0,,,,,,
825,Wade Wilson,NOR,34,QB,14,14,,,,,,0,9,4,-3,0,0.0,,,,,,
826,John Wojciechowski,CHI,30,RG,14,10,,,,,,0,0,2,0,0,0.0,,,,,,
827,Vince Workman,TAM,25,FB,16,11,,,,,,0,2,1,0,0,0.0,,,,,,
