Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Sergio Matabuena,es ESP,MF,30,14,5,536,6.0,0,1,0,0,0,4,0,0.00,0.17,0.17,0.00,0.17,Matches
Milan Smiljanić,rs SRB,MF,22,6,5,377,4.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Pedro,es ESP,MF,25,5,4,312,3.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Portilla,es ESP,MF,20,4,3,246,2.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Kike Mateo,es ESP,MF,29,16,2,402,4.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Álvarez,es ESP,MF,17,1,1,90,1.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Marcos Landeira,es ESP,MF,22,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Borja Navarro,es ESP,FW,19,2,0,48,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Muñiz,es ESP,MF,17,1,0,46,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Mehdi Lacen,dz ALG,MF,25,33,28,"2,554",28.4,3,1,3,0,0,4,0,0.11,0.04,0.14,0.11,0.14,Matches
Gonzalo Colsa,es ESP,MF,30,30,28,"2,535",28.2,3,1,3,0,0,10,0,0.11,0.04,0.14,0.11,0.14,Matches
Christian,es ESP,DF,23,29,28,"2,504",27.8,2,0,2,0,0,6,0,0.07,0.00,0.07,0.07,0.07,Matches
Mohamed Tchité,bi BDI,FW,25,29,28,"2,111",23.5,11,1,7,4,4,5,1,0.47,0.04,0.51,0.30,0.34,Matches
Marc Torrejón,es ESP,DF,23,27,27,"2,399",26.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Pedro Munitis,es ESP,FW,34,29,27,"2,180",24.2,0,7,0,0,0,6,0,0.00,0.29,0.29,0.00,0.29,Matches
Óscar Serrano,es ESP,MF,27,33,27,"2,169",24.1,3,2,3,0,0,7,0,0.12,0.08,0.21,0.12,0.21,Matches
Fabio Coltorti,ch SUI,GK,28,23,22,"2,001",22.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Pinillos Caro,es ESP,DF,35,23,22,"1,921",21.3,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Papakouli Diop,sn SEN,MF,23,23,21,"1,827",20.3,1,0,1,0,0,6,0,0.05,0.00,0.05,0.05,0.05,Matches
Henrique,br BRA,DF,22,22,20,"1,853",20.6,1,0,1,0,0,4,0,0.05,0.00,0.05,0.05,0.05,Matches
Sergio Canales,es ESP,"FW,MF",18,26,19,"1,616",18.0,6,4,6,0,0,2,0,0.33,0.22,0.56,0.33,0.56,Matches
Manuel Arana,es ESP,MF,24,31,17,"1,772",19.7,4,2,4,0,0,3,0,0.20,0.10,0.30,0.20,0.30,Matches
Toño,es ESP,GK,29,16,16,"1,419",15.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Oriol Lozano,es ESP,DF,28,19,15,"1,447",16.1,0,0,0,0,0,6,2,0.00,0.00,0.00,0.00,0.00,Matches
José Ángel Crespo,es ESP,DF,22,14,14,"1,176",13.1,0,1,0,0,0,5,1,0.00,0.08,0.08,0.00,0.08,Matches
Nasief Morris,za RSA,DF,28,12,12,"1,001",11.1,1,0,1,0,0,6,1,0.09,0.00,0.09,0.09,0.09,Matches
José Moratón,es ESP,DF,30,11,10,827,9.2,0,0,0,0,0,4,2,0.00,0.00,0.00,0.00,0.00,Matches
Toni Moral,es ESP,MF,27,18,10,807,9.0,1,0,1,0,0,3,0,0.11,0.00,0.11,0.11,0.11,Matches
Alexandre Geijo,es ESP,FW,27,19,8,821,9.1,1,2,1,0,0,1,0,0.11,0.22,0.33,0.11,0.33,Matches
Xisco,es ESP,FW,23,22,7,927,10.3,3,0,3,0,0,5,0,0.29,0.00,0.29,0.29,0.29,Matches
Luis García,es ESP,MF,31,15,4,587,6.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
László Sepsi,ro ROU,DF,22,5,4,381,4.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Iván Bolado,gq EQG,FW,20,12,3,426,4.7,2,2,2,0,0,2,0,0.42,0.42,0.85,0.42,0.85,Matches
Osmar,es ESP,"DF,MF",21,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Edu Bedia,es ESP,MF,20,5,0,77,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juanjo Expósito,es ESP,FW,23,1,0,34,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luisma,es ESP,"FW,MF",19,1,0,21,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mario Ortiz Ruiz,es ESP,MF,20,2,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gustavo Munúa,uy URU,GK,31,38,38,"3,420",38.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Duda,pt POR,"DF,FW",29,34,33,"2,884",32.0,8,7,8,0,0,8,1,0.25,0.22,0.47,0.25,0.47,Matches
Jesús Gámez,es ESP,DF,24,32,32,"2,848",31.6,0,1,0,0,0,14,1,0.00,0.03,0.03,0.00,0.03,Matches
Fernando,es ESP,"FW,MF",30,30,29,"2,161",24.0,4,2,4,0,0,5,0,0.17,0.08,0.25,0.17,0.25,Matches
Juanito,es ESP,"DF,MF",29,30,25,"2,144",23.8,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick Mtiliga,dk DEN,DF,28,24,24,"1,990",22.1,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Iván González,es ESP,DF,21,23,22,"2,035",22.6,1,0,1,0,0,10,1,0.04,0.00,0.04,0.04,0.04,Matches
Nabil Baha,ma MAR,FW,27,32,21,"1,987",22.1,5,1,5,0,0,6,0,0.23,0.05,0.27,0.23,0.27,Matches
Weligton Oliveira,br BRA,DF,29,21,20,"1,655",18.4,3,0,3,0,0,5,2,0.16,0.00,0.16,0.16,0.16,Matches
Selim Benachour,tn TUN,MF,27,23,18,"1,422",15.8,0,2,0,0,0,5,0,0.00,0.13,0.13,0.00,0.13,Matches
Apoño,es ESP,MF,25,24,17,"1,712",19.0,2,0,2,0,0,4,0,0.11,0.00,0.11,0.11,0.11,Matches
Daniel Toribio,es ESP,MF,20,21,17,"1,494",16.6,0,0,0,0,0,10,0,0.00,0.00,0.00,0.00,0.00,Matches
Victor Obinna,ng NGA,FW,22,26,16,"1,612",17.9,4,1,4,0,0,8,1,0.22,0.06,0.28,0.22,0.28,Matches
Manu Torres,es ESP,DF,19,17,15,"1,316",14.6,1,1,1,0,0,5,0,0.07,0.07,0.14,0.07,0.14,Matches
Felipe Caicedo,ec ECU,"FW,MF",20,18,15,"1,116",12.4,4,2,4,0,0,7,0,0.32,0.16,0.48,0.32,0.48,Matches
Manolo Gaspar,es ESP,DF,28,15,13,"1,243",13.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Milan Stepanov,rs SRB,DF,26,12,12,914,10.2,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Valdo,cv CPV,"FW,MF",28,19,10,"1,074",11.9,2,1,2,0,0,5,0,0.17,0.08,0.25,0.17,0.25,Matches
Xavi Torres,es ESP,MF,22,11,10,791,8.8,1,0,1,0,0,0,0,0.11,0.00,0.11,0.11,0.11,Matches
Javi López,es ESP,MF,21,11,9,687,7.6,2,1,2,0,0,1,0,0.26,0.13,0.39,0.26,0.39,Matches
Fernando Forestieri,it ITA,"FW,MF",19,19,5,753,8.4,1,0,1,0,0,4,0,0.12,0.00,0.12,0.12,0.12,Matches
Albert Luque,es ESP,"FW,MF",31,16,4,603,6.7,1,0,1,0,0,2,1,0.15,0.00,0.15,0.15,0.15,Matches
Orozco,es ESP,DF,22,4,4,360,4.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ibán Cuadrado,es ESP,DF,30,4,4,315,3.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Hélder Rosário,pt POR,DF,29,3,3,214,2.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Edinho,pt POR,"FW,MF",27,10,2,355,3.9,2,0,2,0,0,2,0,0.51,0.00,0.51,0.51,0.51,Matches
Edu Ramos,es ESP,MF,17,3,0,133,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juanmi,es ESP,"FW,MF",16,5,0,115,1.3,0,1,0,0,0,0,0,0.00,0.78,0.78,0.00,0.78,Matches
Pedro Pareja Duque,es ESP,FW,20,3,0,64,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Francisco Portillo,es ESP,MF,19,1,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Costa,es ESP,FW,20,34,32,"2,858",31.8,8,4,8,0,0,9,1,0.25,0.13,0.38,0.25,0.38,Matches
Pedro López Muñoz,es ESP,DF,25,31,30,"2,602",28.9,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Borja Fernández,es ESP,MF,28,31,30,"2,456",27.3,0,0,0,0,0,11,2,0.00,0.00,0.00,0.00,0.00,Matches
Justo Villar,py PAR,GK,32,23,23,"2,005",22.3,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Nivaldo,br BRA,DF,29,25,23,"1,973",21.9,3,0,3,0,0,7,2,0.14,0.00,0.14,0.14,0.14,Matches
Fabián Canobbio,uy URU,MF,29,24,21,"1,784",19.8,1,1,0,1,1,2,0,0.05,0.05,0.10,0.00,0.05,Matches
Nauzet Alemán,es ESP,MF,24,26,21,"1,622",18.0,6,3,5,1,1,8,0,0.33,0.17,0.50,0.28,0.44,Matches
Manucho,ao ANG,FW,26,28,20,"1,728",19.2,4,2,4,0,0,5,1,0.21,0.10,0.31,0.21,0.31,Matches
Luis Prieto Zalbidegoitia,es ESP,DF,30,20,19,"1,547",17.2,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Javier Baraja,es ESP,"DF,MF",28,25,18,"1,654",18.4,2,0,2,0,0,5,0,0.11,0.00,0.11,0.11,0.11,Matches
Alberto Marcos Rey,es ESP,DF,35,21,18,"1,556",17.3,0,1,0,0,0,4,1,0.00,0.06,0.06,0.00,0.06,Matches
César Arzo,es ESP,"DF,MF",23,22,17,"1,722",19.1,1,1,1,0,0,7,1,0.05,0.05,0.10,0.05,0.10,Matches
Pelé,pt POR,MF,21,23,17,"1,696",18.8,0,0,0,0,0,10,0,0.00,0.00,0.00,0.00,0.00,Matches
Álvaro Rubio,es ESP,"DF,MF",30,16,16,"1,334",14.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jacobo,es ESP,GK,26,15,14,"1,305",14.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Barragán,es ESP,"DF,MF",22,17,14,"1,247",13.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Sesma,es ESP,"FW,MF",30,17,14,988,11.0,1,2,1,0,0,1,0,0.09,0.18,0.27,0.09,0.27,Matches
Asier del Horno,es ESP,DF,28,13,13,"1,165",12.9,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Henrique Sereno,pt POR,DF,24,12,12,"1,080",12.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Marquitos,es ESP,"FW,MF",22,19,10,807,9.0,2,1,2,0,0,1,0,0.22,0.11,0.33,0.22,0.33,Matches
Haris Medunjanin,ba BIH,MF,24,24,9,"1,106",12.3,5,1,5,0,0,3,0,0.41,0.08,0.49,0.41,0.49,Matches
Alberto Bueno,es ESP,"FW,MF",21,20,7,863,9.6,1,0,1,0,0,0,0,0.10,0.00,0.10,0.10,0.10,Matches
Carlos Lázaro,es ESP,MF,18,8,6,575,6.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Keko,es ESP,"FW,MF",17,13,4,533,5.9,0,1,0,0,0,0,0,0.00,0.17,0.17,0.00,0.17,Matches
Héctor Font,es ESP,MF,25,10,3,363,4.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Sisi,es ESP,"FW,MF",23,5,3,288,3.2,1,0,1,0,0,1,0,0.31,0.00,0.31,0.31,0.31,Matches
Yuri Berchiche,es ESP,DF,19,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabricio,es ESP,GK,21,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Raúl Navas,es ESP,DF,21,1,1,90,1.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Asier,es ESP,MF,22,1,1,74,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio García,es ESP,FW,19,1,0,57,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Aragoneses,es ESP,GK,32,38,38,"3,420",38.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Nino,es ESP,"FW,MF",29,38,37,"3,350",37.2,14,0,14,0,2,4,0,0.38,0.00,0.38,0.38,0.38,Matches
Alejandro Alfaro,es ESP,"FW,MF",22,36,36,"3,123",34.7,7,4,6,1,1,7,0,0.20,0.12,0.32,0.17,0.29,Matches
Pablo Sicilia,es ESP,DF,27,34,33,"3,002",33.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Juanlu,es ESP,"FW,MF",25,32,31,"2,353",26.1,4,2,4,0,0,4,0,0.15,0.08,0.23,0.15,0.23,Matches
Ricardo León Brito,es ESP,MF,26,29,29,"2,515",27.9,1,0,1,0,0,9,0,0.04,0.00,0.04,0.04,0.04,Matches
Manolo Martínez,es ESP,"DF,MF",29,30,26,"2,300",25.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Ezequiel Luna,ar ARG,DF,22,23,22,"1,985",22.1,1,0,1,0,0,14,2,0.05,0.00,0.05,0.05,0.05,Matches
Mikel Alonso,es ESP,MF,29,28,21,"1,963",21.8,1,1,1,0,0,3,0,0.05,0.05,0.09,0.05,0.09,Matches
Marc Bertrán,es ESP,DF,27,21,21,"1,833",20.4,1,1,1,0,0,5,1,0.05,0.05,0.10,0.05,0.10,Matches
Daniel N'Gom Kome,cm CMR,MF,29,29,19,"1,567",17.4,0,2,0,0,0,5,0,0.00,0.11,0.11,0.00,0.11,Matches
Román Martínez,ar ARG,MF,26,23,18,"1,542",17.1,5,2,5,0,0,8,0,0.29,0.12,0.41,0.29,0.41,Matches
Ayoze García,es ESP,"DF,MF",23,25,17,"1,486",16.5,2,2,1,1,1,5,0,0.12,0.12,0.24,0.06,0.18,Matches
José Antonio Culebras,es ESP,DF,30,18,16,"1,415",15.7,1,0,1,0,0,3,1,0.06,0.00,0.06,0.06,0.06,Matches
Richi,es ESP,"FW,MF",32,22,16,"1,334",14.8,1,0,1,0,0,2,0,0.07,0.00,0.07,0.07,0.07,Matches
Carlos Bellvís,es ESP,DF,24,15,15,"1,287",14.3,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Héctor,es ESP,DF,24,11,11,951,10.6,0,1,0,0,0,2,0,0.00,0.09,0.09,0.00,0.09,Matches
Omar Ramos,es ESP,"FW,MF",21,23,7,899,10.0,0,1,0,0,0,2,0,0.00,0.10,0.10,0.00,0.10,Matches
Aitor Núñez,es ESP,DF,21,5,4,264,2.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dinei,br BRA,FW,25,23,1,539,6.0,0,1,0,0,0,1,0,0.00,0.17,0.17,0.00,0.17,Matches
Ángel Rodríguez,es ESP,FW,22,23,0,353,3.9,1,0,1,0,0,1,0,0.25,0.00,0.25,0.25,0.25,Matches
Gaizka Saizar,es ESP,FW,29,4,0,41,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Renan Brito Soares,br BRA,GK,24,35,35,"3,150",35.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Mario Bermejo,es ESP,FW,30,34,33,"2,888",32.1,12,2,11,1,1,8,0,0.37,0.06,0.44,0.34,0.41,Matches
Aythami Artiles,es ESP,DF,23,30,29,"2,610",29.0,2,0,2,0,0,9,0,0.07,0.00,0.07,0.07,0.07,Matches
Leandro Gioda,ar ARG,DF,24,29,28,"2,514",27.9,2,1,2,0,0,6,1,0.07,0.04,0.11,0.07,0.11,Matches
José Manuel Casado,es ESP,DF,22,27,26,"2,364",26.3,0,1,0,0,0,10,0,0.00,0.04,0.04,0.00,0.04,Matches
Carlos Calvo,es ESP,MF,23,35,26,"2,119",23.5,4,2,4,0,0,6,1,0.17,0.08,0.25,0.17,0.25,Matches
Francis,es ESP,"DF,MF",27,25,25,"2,157",24.0,1,0,1,0,0,6,0,0.04,0.00,0.04,0.04,0.04,Matches
Sidi Yaya Keita,ml MLI,MF,24,24,24,"1,841",20.5,0,0,0,0,0,9,2,0.00,0.00,0.00,0.00,0.00,Matches
Álex Bergantiños,es ESP,MF,24,26,22,"1,988",22.1,0,2,0,0,0,3,0,0.00,0.09,0.09,0.00,0.09,Matches
Víctor Sánchez,es ESP,"DF,MF",21,25,22,"1,916",21.3,2,3,2,0,0,6,1,0.09,0.14,0.23,0.09,0.23,Matches
Momo,es ESP,MF,27,26,22,"1,767",19.6,2,6,1,1,2,2,0,0.10,0.31,0.41,0.05,0.36,Matches
Fabián Orellana,cl CHI,"FW,MF",23,26,20,"1,807",20.1,2,2,2,0,0,3,2,0.10,0.10,0.20,0.10,0.20,Matches
David Prieto,es ESP,"DF,MF",26,21,20,"1,711",19.0,0,1,0,0,0,3,2,0.00,0.05,0.05,0.00,0.05,Matches
Emiliano Armenteros,ar ARG,MF,23,25,16,"1,560",17.3,4,0,4,0,0,3,1,0.23,0.00,0.23,0.23,0.23,Matches
Vicente Moreno,es ESP,MF,34,22,15,"1,330",14.8,1,0,1,0,0,6,0,0.07,0.00,0.07,0.07,0.07,Matches
Jesús Mendoza,es ESP,"DF,MF",32,12,12,903,10.0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Juan Redondo,es ESP,DF,32,13,11,"1,046",11.6,0,0,0,0,0,8,2,0.00,0.00,0.00,0.00,0.00,Matches
Abel Gómez Moreno,es ESP,MF,27,17,9,812,9.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Míchel,es ESP,FW,31,14,7,595,6.6,2,0,2,0,0,1,0,0.30,0.00,0.30,0.30,0.30,Matches
Giancarlo Maldonado,ve VEN,FW,27,9,6,390,4.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Emilio Viqueira,es ESP,MF,34,17,4,683,7.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Chema,es ESP,GK,29,3,3,270,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Antoñito,es ESP,FW,31,25,2,725,8.1,3,1,3,0,0,1,0,0.37,0.12,0.50,0.37,0.50,Matches
Matías Alustiza,mx MEX,FW,25,11,1,246,2.7,1,0,1,0,0,1,1,0.37,0.00,0.37,0.37,0.37,Matches
