Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Anderson Silva,br BRA,MF,21,30,27,"2,302",25.6,2,1,2,0,0,11,0,0.08,0.04,0.12,0.08,0.12,Matches
Oriol Lozano,es ESP,DF,23,25,24,"2,113",23.5,0,1,0,0,0,9,1,0.00,0.04,0.04,0.00,0.04,Matches
Juanma,es ESP,DF,27,24,23,"1,896",21.1,1,0,1,0,0,7,1,0.05,0.00,0.05,0.05,0.05,Matches
Pedro López Muñoz,es ESP,DF,20,20,18,"1,691",18.8,1,3,1,0,0,6,1,0.05,0.16,0.21,0.05,0.21,Matches
David Aganzo,es ESP,FW,23,26,17,"1,516",16.8,7,1,6,1,1,7,0,0.42,0.06,0.47,0.36,0.42,Matches
Hoalid Regragui,ma MAR,"DF,MF",28,17,16,"1,388",15.4,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Casar,es ESP,DF,25,14,14,"1,176",13.1,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Frantz Bertin,ht HAI,"DF,MF",21,15,13,"1,276",14.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Líbero Parri,es ESP,MF,22,26,13,"1,171",13.0,0,3,0,0,0,4,0,0.00,0.23,0.23,0.00,0.23,Matches
Gerardo Torrado,mx MEX,MF,25,19,12,"1,146",12.7,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Ayoze Díaz Díaz,es ESP,"DF,MF",22,12,10,971,10.8,1,1,1,0,0,2,0,0.09,0.09,0.19,0.09,0.19,Matches
Mehdi Nafti,tn TUN,MF,25,16,10,864,9.6,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Javier Arizmendi,es ESP,"FW,MF",20,22,7,760,8.4,3,0,3,0,0,0,0,0.36,0.00,0.36,0.36,0.36,Matches
Alessandro Pierini,it ITA,DF,31,5,5,431,4.8,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Álvarez,ar ARG,"DF,MF",26,4,3,233,2.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Mateo,ar ARG,"DF,MF",25,3,3,187,2.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonatan Valle,es ESP,"FW,MF",19,22,2,452,5.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Argel Fucks,br BRA,DF,29,2,2,154,1.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Matabuena,es ESP,MF,25,7,1,160,1.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Sierra,es ESP,MF,25,2,1,119,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Toño,es ESP,GK,24,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fernando Marqués,es ESP,MF,19,3,0,84,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juanjo Expósito,es ESP,FW,18,2,0,31,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Luis García,es ESP,"FW,MF",23,37,35,"2,983",33.1,11,5,9,2,3,4,0,0.33,0.15,0.48,0.27,0.42,Matches
Poli,es ESP,DF,27,35,34,"3,018",33.5,0,1,0,0,0,15,1,0.00,0.03,0.03,0.00,0.03,Matches
Miguel Ángel Moyá,es ESP,GK,20,32,32,"2,880",32.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Arango,ve VEN,MF,24,34,32,"2,794",31.0,6,4,6,0,0,5,0,0.19,0.13,0.32,0.19,0.32,Matches
David Cortés,es ESP,DF,24,34,32,"2,794",31.0,0,2,0,0,0,6,0,0.00,0.06,0.06,0.00,0.06,Matches
Sergio Ballesteros,es ESP,DF,28,32,31,"2,763",30.7,0,0,0,0,0,10,1,0.00,0.00,0.00,0.00,0.00,Matches
Javier Farinós,es ESP,MF,26,29,27,"2,278",25.3,3,1,2,1,1,7,0,0.12,0.04,0.16,0.08,0.12,Matches
Guillermo Pereyra,ar ARG,MF,24,30,23,"2,024",22.5,3,1,3,0,0,8,0,0.13,0.04,0.18,0.13,0.18,Matches
Alejandro Campano,es ESP,MF,25,29,21,"1,913",21.3,3,7,3,0,0,4,0,0.14,0.33,0.47,0.14,0.47,Matches
Iván Ramis,es ESP,DF,19,22,20,"1,872",20.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Jorge López,es ESP,MF,25,29,19,"1,752",19.5,1,0,1,0,1,2,0,0.05,0.00,0.05,0.05,0.05,Matches
Tuni,es ESP,"DF,MF",22,31,15,"1,637",18.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Mark Iuliano,it ITA,DF,30,15,15,"1,253",13.9,1,0,1,0,0,6,2,0.07,0.00,0.07,0.07,0.07,Matches
Gonzalo de los Santos,uy URU,MF,28,16,14,"1,198",13.3,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Fernando Niño,es ESP,DF,29,10,9,804,8.9,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Yoshito Ōkubo,jp JPN,"FW,MF",22,13,7,648,7.2,3,2,3,0,0,1,0,0.42,0.28,0.69,0.42,0.69,Matches
Víctor Casadesús,es ESP,FW,19,7,7,549,6.1,3,2,3,0,0,2,0,0.49,0.33,0.82,0.49,0.82,Matches
Bernardo Romeo,ar ARG,FW,26,10,6,554,6.2,2,1,2,0,0,0,0,0.32,0.16,0.49,0.32,0.49,Matches
Sander Westerveld,nl NED,GK,29,6,6,540,6.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrija Delibašić,me MNE,FW,23,12,5,639,7.1,3,0,3,0,0,2,0,0.42,0.00,0.42,0.42,0.42,Matches
José Jesús Perera,es ESP,FW,24,13,5,484,5.4,1,1,1,0,0,2,0,0.19,0.19,0.37,0.19,0.37,Matches
Patrick Müller,ch SUI,DF,27,6,5,422,4.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcos,es ESP,MF,35,10,5,412,4.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcos Vales,es ESP,MF,29,6,5,381,4.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Felipe Melo,br BRA,"DF,MF",21,8,4,353,3.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Fernando Correa,uy URU,FW,30,9,2,262,2.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Miguel Ángel Nadal,es ESP,"DF,MF",38,6,2,253,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Xisco Campos,es ESP,DF,22,2,0,43,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Carlos Carmona,es ESP,"FW,MF",17,1,0,13,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Juan Luis Mora,es ESP,GK,31,38,38,"3,420",38.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Rivera,es ESP,MF,26,37,37,"3,222",35.8,5,3,3,2,3,9,0,0.14,0.08,0.22,0.08,0.17,Matches
Pablo Pinillos Caro,es ESP,DF,30,34,34,"3,060",34.0,0,2,0,0,0,14,1,0.00,0.06,0.06,0.00,0.06,Matches
Jesule,es ESP,DF,31,34,34,"2,949",32.8,1,0,1,0,0,8,0,0.03,0.00,0.03,0.03,0.03,Matches
Félix Dja Ettien,ci CIV,MF,24,34,30,"2,416",26.8,2,7,2,0,0,3,0,0.07,0.26,0.34,0.07,0.34,Matches
Sergio García,es ESP,"FW,MF",21,31,27,"2,152",23.9,7,1,7,0,0,3,1,0.29,0.04,0.33,0.29,0.33,Matches
José Antonio Culebras,es ESP,DF,25,25,24,"2,112",23.5,1,2,1,0,0,3,0,0.04,0.09,0.13,0.04,0.13,Matches
Ian Harte,ie IRL,DF,26,24,23,"1,953",21.7,1,3,1,0,0,7,0,0.05,0.14,0.18,0.05,0.18,Matches
Vladimir Manchev,bg BUL,FW,26,32,23,"1,904",21.2,6,0,6,0,0,5,0,0.28,0.00,0.28,0.28,0.28,Matches
Alexis,es ESP,DF,30,22,22,"1,921",21.3,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabio Celestini,ch SUI,MF,28,25,22,"1,912",21.2,1,0,1,0,0,6,0,0.05,0.00,0.05,0.05,0.05,Matches
Nacho,es ESP,"DF,MF",24,27,22,"1,762",19.6,4,1,4,0,0,5,0,0.20,0.05,0.26,0.20,0.26,Matches
Jofre,es ESP,MF,24,27,18,"1,612",17.9,2,3,2,0,0,1,0,0.11,0.17,0.28,0.11,0.28,Matches
Diego Camacho,es ESP,MF,27,27,17,"1,678",18.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Juanma,es ESP,MF,23,27,12,"1,219",13.5,5,2,5,0,0,1,0,0.37,0.15,0.52,0.37,0.52,Matches
Iñaki Descarga,es ESP,DF,27,10,9,684,7.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Edwin Congo,co COL,FW,27,26,7,807,9.0,2,1,2,0,0,3,0,0.22,0.11,0.33,0.22,0.33,Matches
Tito,es ESP,MF,33,9,6,469,5.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gustavo Reggi,ar ARG,FW,31,22,5,685,7.6,2,0,2,0,0,3,1,0.26,0.00,0.26,0.26,0.26,Matches
Johan Mjällby,se SWE,"DF,MF",33,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ángel Cuéllar,es ESP,"FW,MF",31,7,2,196,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luis Rubiales,es ESP,DF,26,4,2,189,2.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sandro,es ESP,MF,29,3,1,89,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Cruz Ochoa,es ESP,DF,25,33,33,"2,843",31.6,1,0,1,0,0,9,1,0.03,0.00,0.03,0.03,0.03,Matches
Stéphane Pignol,fr FRA,DF,27,33,32,"2,929",32.5,0,2,0,0,0,10,1,0.00,0.06,0.06,0.00,0.06,Matches
César Palacios,es ESP,MF,29,34,28,"2,568",28.5,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Juanma,es ESP,GK,24,25,25,"2,250",25.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Luis Tevenet,es ESP,FW,30,30,24,"1,955",21.7,6,2,4,2,2,6,1,0.28,0.09,0.37,0.18,0.28,Matches
Juanlu,es ESP,MF,24,27,22,"1,951",21.7,2,4,2,0,0,6,0,0.09,0.18,0.28,0.09,0.28,Matches
Patricio Graff,ar ARG,DF,28,27,22,"1,940",21.6,1,1,1,0,0,6,1,0.05,0.05,0.09,0.05,0.09,Matches
Jaime Molina,es ESP,DF,35,22,21,"1,794",19.9,1,0,1,0,0,7,0,0.05,0.00,0.05,0.05,0.05,Matches
Juanpa,es ESP,DF,25,25,20,"1,777",19.7,0,1,0,0,0,0,1,0.00,0.05,0.05,0.00,0.05,Matches
Pablo Sanz Iniesta,es ESP,MF,30,21,18,"1,407",15.6,1,0,1,0,0,4,0,0.06,0.00,0.06,0.06,0.06,Matches
Julio Pineda,es ESP,FW,32,26,16,"1,551",17.2,1,1,1,0,0,2,0,0.06,0.06,0.12,0.06,0.12,Matches
Jesús Velasco,es ESP,DF,32,19,16,"1,437",16.0,0,1,0,0,0,3,0,0.00,0.06,0.06,0.00,0.06,Matches
Antonio González,es ESP,DF,31,19,15,"1,450",16.1,1,0,1,0,0,8,0,0.06,0.00,0.06,0.06,0.06,Matches
Javier Tarantino,es ESP,DF,20,15,15,"1,294",14.4,1,0,1,0,0,4,0,0.07,0.00,0.07,0.07,0.07,Matches
Carlos Merino,es ESP,MF,24,27,14,"1,358",15.1,5,1,4,1,1,3,0,0.33,0.07,0.40,0.27,0.33,Matches
Juan Carlos Moreno,es ESP,MF,29,18,14,"1,271",14.1,1,3,1,0,0,6,0,0.07,0.21,0.28,0.07,0.28,Matches
Ramón Ros,es ESP,MF,23,17,14,"1,106",12.3,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Miguel Pérez,es ESP,MF,24,19,13,"1,209",13.4,1,4,1,0,0,1,0,0.07,0.30,0.37,0.07,0.37,Matches
Álvaro Núñez,uy URU,GK,31,11,11,990,11.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Miguel,es ESP,FW,26,17,10,"1,068",11.9,4,0,4,0,0,4,1,0.34,0.00,0.34,0.34,0.34,Matches
Lee Chun-soo,kr KOR,"FW,MF",23,15,10,946,10.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Aldo Osorio,ar ARG,FW,30,13,10,826,9.2,3,0,3,0,0,1,0,0.33,0.00,0.33,0.33,0.33,Matches
Silvio González,ar ARG,FW,24,7,3,320,3.6,0,2,0,0,0,1,0,0.00,0.56,0.56,0.00,0.56,Matches
Kostas Kiassos,gr GRE,MF,28,3,3,166,1.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
Miguel Ángel Núñez Acosta,es ESP,MF,25,8,2,347,3.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Toché,es ESP,FW,21,5,2,200,2.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Diego de Miguel,es ESP,GK,19,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rafa Jordà,es ESP,FW,20,3,1,170,1.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Mario,es ESP,MF,19,4,1,170,1.9,0,,0,0,,1,0,0.00,,,0.00,,Matches
Sergio Sestelo,es ESP,FW,25,3,1,132,1.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Antonio Pacheco,uy URU,"FW,MF",28,34,34,"2,934",32.6,12,5,10,2,3,7,1,0.37,0.15,0.52,0.31,0.46,Matches
Paco Peña,es ESP,DF,26,33,33,"2,970",33.0,0,3,0,0,0,9,0,0.00,0.09,0.09,0.00,0.09,Matches
Miquel Buades Crespí,es ESP,DF,24,31,31,"2,717",30.2,2,0,2,0,0,9,1,0.07,0.00,0.07,0.07,0.07,Matches
Pablo Redondo,es ESP,MF,22,30,28,"2,387",26.5,5,5,5,0,0,5,0,0.19,0.19,0.38,0.19,0.38,Matches
Álvaro Rubio,es ESP,"DF,MF",25,28,25,"2,068",23.0,0,1,0,0,0,6,0,0.00,0.04,0.04,0.00,0.04,Matches
Gaspar,es ESP,DF,25,25,23,"2,022",22.5,1,0,1,0,0,12,2,0.04,0.00,0.04,0.04,0.04,Matches
Rubén,es ESP,DF,22,22,21,"1,907",21.2,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Raúl Valbuena,es ESP,GK,29,21,21,"1,848",20.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jaime,es ESP,MF,31,22,20,"1,602",17.8,0,1,0,0,0,4,1,0.00,0.06,0.06,0.00,0.06,Matches
Laurent Viaud,fr FRA,MF,34,25,19,"1,801",20.0,1,0,1,0,0,9,1,0.05,0.00,0.05,0.05,0.05,Matches
Francisco,es ESP,FW,26,28,17,"1,524",16.9,3,4,3,0,0,2,0,0.18,0.24,0.41,0.18,0.41,Matches
Ronny Gaspercic,be BEL,GK,35,17,16,"1,482",16.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mark González,cl CHI,"FW,MF",20,26,16,"1,478",16.4,5,0,5,0,0,3,0,0.30,0.00,0.30,0.30,0.30,Matches
Momo,es ESP,MF,22,24,16,"1,456",16.2,1,1,1,0,0,1,0,0.06,0.06,0.12,0.06,0.12,Matches
Óscar Montiel,es ESP,DF,34,23,15,"1,561",17.3,0,1,0,0,0,6,0,0.00,0.06,0.06,0.00,0.06,Matches
Mingo,es ESP,DF,27,15,15,"1,241",13.8,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Rubén Castro,es ESP,"FW,MF",23,22,14,"1,169",13.0,3,0,3,0,0,0,0,0.23,0.00,0.23,0.23,0.23,Matches
Santi,es ESP,DF,30,12,12,"1,007",11.2,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Mikel Aguirregomezkorta Larrea,es ESP,FW,29,29,11,"1,208",13.4,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Horacio Peralta,uy URU,"FW,MF",22,12,7,644,7.2,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Agus,es ESP,"DF,FW",19,7,7,630,7.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
David Sánchez,es ESP,MF,22,18,6,768,8.5,0,1,0,0,0,3,1,0.00,0.12,0.12,0.00,0.12,Matches
Iván Díaz Ruiz,es ESP,MF,26,8,3,292,3.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolás Olivera,uy URU,"FW,MF",26,4,1,123,1.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Albert Cano López,es ESP,MF,20,2,1,118,1.3,0,0,0,0,,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Alfaro Martínez,,MF,21,1,1,90,1.0,0,0,0,0,,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ángel Pindado,es ESP,GK,28,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gustavo Siviero,ar ARG,DF,34,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo García,es ESP,DF,19,1,1,75,0.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
Abass Lawal,ng NGA,"FW,MF",23,1,1,55,0.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Elías Molina,es ESP,MF,22,1,1,53,0.6,0,0,0,0,,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Manuel Gato,es ESP,FW,20,2,0,54,0.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Martín Nicolás Camaño,,,19,1,0,17,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jordi Ferrón,es ESP,DF,25,1,0,11,0.1,0,,0,0,,1,0,0.00,,,0.00,,Matches
Pablo García,es ESP,MF,18,1,0,11,0.1,0,0,0,0,,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ignacio Segura Carrión,es ESP,,18,1,0,5,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
