Rk,Name,Age,Debut,LastGame,Pos,Tm,WAR,Ht,Wt,B,T,Birthdate,Birthplace,Draft/Signing,Schools,HighSchool,GivenName
178,Kerry Taylor,22.078,Apr 13,"Jun 26, 1994",1,SDP,-0.8,6-3,200,R,R,"Jan 25, 1971","Bemidji, MN, US",Signed by the Minnesota Twins as an amateur free agent in 1989.,"Bemidji State University (Bemidji, MN)","Roseau HS (Roseau, MN)",Kerry Thomas
179,Dave Telgheder,26.213,Jun 12,"Jun 2, 1998",1,NYM,2.2,6-3,212,R,R,"Nov 11, 1966","Middletown, NY, US","Drafted by the New York Mets in the 31st round of the 1989 amateur draft. Player signed June 8, 1989.","University of Massachusetts Amherst (Amherst, MA)",,David William
180,Lee Tinsley,24.033,Apr 6,"Sep 28, 1997",/H7D89,SEA,1.7,5-11,190,B,R,"Mar 4, 1969","Shelbyville, KY, US","Drafted by the Oakland Athletics in the 1st round (11th pick) of the 1987 amateur draft. Player signed June 17, 1987.",,"Shelby County HS (Shelbyville, KY)",Lee Owen
181,Andy Tomberlin,26.278,Aug 12,"Jun 21, 1998",H/79,PIT,-0.8,5-11,160,L,L,"Nov 7, 1966","Monroe, NC, US",Signed by the Atlanta Braves as an amateur free agent in 1985.,,"Piedmont HS (Monroe, NC)",Andy Lee
182,Salomon Torres,21.171,Aug 29,"Sep 27, 2008",/1,SFG,5.6,5-11,150,R,R,"Mar 11, 1972","San Pedro de Macoris, San Pedro de Macoris, DO",Signed by the San Francisco Giants as an amateur free agent in 1989.,,"Centro Academico Rogers (San Pedro de Macoris, Dominican Republic)",Salomon
183,Steve Trachsel,22.323,Sep 19,"Jun 7, 2008",/1,CHC,25.1,6-3,185,R,R,"Oct 31, 1970","Oxnard, CA, US","Drafted by the Chicago Cubs in the 8th round of the 1991 amateur draft. Player signed June 10, 1991.","Fullerton College (Fullerton, CA), California State University, Long Beach (Long Beach, CA)","Troy HS (Fullerton, CA)",Stephen Christopher
184,George Tsamis,25.316,Apr 26,"Oct 1, 1993",1,MIN,-0.7,6-2,190,R,L,"Jun 14, 1967","Campbell, CA, US",Drafted by the Minnesota Twins in the 15th round of the 1989 amateur draft.,"Stetson University (DeLand, FL)",,George Alex
185,Greg Tubbs,30.335,Aug 1,"Oct 3, 1993",H87/9,CIN,-0.1,5-9,195,R,R,"Aug 31, 1962","Smithville, TN, US",Drafted by the Atlanta Braves in the 22nd round of the 1984 amateur draft.,"Austin Peay State University (Clarksville, TN)",,Gregory Alan
186,Brian Turang,26.060,Aug 13,"Jul 23, 1994",78/H54D9,SEA,-0.4,5-10,170,R,R,"Jun 14, 1967","Long Beach, CA, US",Drafted by the Seattle Mariners in the 51st round of the 1989 amateur draft.,"Long Beach City College (Long Beach, CA), Loyola Marymount University (Los Angeles, CA)","Millikan HS (Long Beach, CA)",Brian Craig
187,Chris Turner,24.157,Aug 27,"Oct 1, 2000",2,CAL,-0.3,6-2,190,R,R,"Mar 23, 1969","Bowling Green, KY, US","Drafted by the California Angels in the 7th round of the 1991 amateur draft. Player signed June 6, 1991.","Western Kentucky University (Bowling Green, KY)",,Christopher Wan
188,Matt Turner,26.064,Apr 23,"Apr 30, 1994",1,FLA,2.2,6-5,215,R,R,"Feb 18, 1967","Lexington, KY, US",Signed by the Atlanta Braves as an amateur free agent in 1986.,"Middle Georgia State University (Macon, GA)",,William Matthew
189,Tom Urbani,25.090,Apr 21,"Aug 4, 1996",1,STL,-0.5,6-1,190,L,L,"Jan 21, 1968","Santa Cruz, CA, US","Drafted by the St. Louis Cardinals in the 13th round of the 1990 amateur draft. Player signed June 11, 1990.","Cabrillo College (Aptos, CA), California State University, Long Beach (Long Beach, CA)","Harbor HS (Santa Cruz, CA)",Thomas James
190,Ty Van Burkleo,29.294,Jul 28,"Jul 30, 1994",3/H,CAL,0.1,6-5,230,L,L,"Oct 7, 1963","Oakland, CA, US",Signed by the Milwaukee Brewers as an amateur free agent in 1981.,"Los Angeles Valley College (Los Angeles, CA)","Chatsworth Charter HS (Chatsworth, CA)",Tyler Lee
191,Fernando Vina,23.359,Apr 10,"May 11, 2004",4H/6D,SEA,12.3,5-9,170,L,R,"Apr 16, 1969","Sacramento, CA, US","Drafted by the New York Mets in the 9th round of the 1990 amateur draft. Player signed June 11, 1990.","Cosumnes River College (Sacramento, CA), Sacramento City College (Sacramento, CA), Arizona State University (Tempe, AZ)","Valley HS (Sacramento, CA)",Fernando
192,Matt Walbeck,23.187,Apr 7,"Sep 28, 2003",2/H,CHC,-3.4,5-11,195,B,R,"Oct 2, 1969","Sacramento, CA, US","Drafted by the Chicago Cubs in the 8th round of the 1987 amateur draft. Player signed June 7, 1987.",,"Sacramento HS (Sacramento, CA)",Matthew Lovick
193,Allen Watson,22.232,Jul 8,"Aug 10, 2000",1,STL,2.7,6-3,195,L,L,"Nov 18, 1970","Jamaica, NY, US","Drafted by the St. Louis Cardinals in the 1st round (21st pick) of the 1991 amateur draft. Player signed June 12, 1991.","New York Institute of Technology (Old Westbury, NY)","Christ the King HS (Queens, NY)",Allen Kenneth
194,Turk Wendell,26.029,Jun 17,"May 13, 2004",/1,CHC,5.6,6-2,185,B,R,"May 19, 1967","Pittsfield, MA, US","Drafted by the Atlanta Braves in the 5th round of the 1988 amateur draft. Player signed June 4, 1988.","Quinnipiac University (Hamden, CT)","Wahconah Regional HS (Dalton, MA)",Steven John
195,Bill Wertz,26.127,May 22,"May 26, 1994",1,CLE,0.6,6-6,220,R,R,"Jan 15, 1967","Cleveland, OH, US","Drafted by the Cleveland Indians in the 31st round of the 1989 amateur draft. Player signed June 7, 1989.","The Ohio State University (Columbus, OH)",,William Charles
196,Derrick White,23.283,Jul 22,"Aug 18, 1998",3,MON,-1.8,6-1,220,R,R,"Oct 12, 1969","San Rafael, CA, US","Drafted by the Montreal Expos in the 6th round of the 1991 amateur draft. Player signed June 10, 1991.","Santa Rosa Junior College (Santa Rosa, CA), University of Oklahoma (Norman, OK)","Terra Linda HS (San Rafael, CA)",Derrick Ramon
197,Rondell White,21.190,Sep 1,"Sep 30, 2007",7/8H,MON,28.2,6-1,193,R,R,"Feb 23, 1972","Milledgeville, GA, US","Drafted by the Montreal Expos in the 1st round (24th pick) of the 1990 amateur draft. Player signed June 8, 1990.",,"Jones County HS (Gray, GA)",Rondell Bernard
198,Darrell Whitmore,24.219,Jun 25,"Jun 3, 1995",9/H7,FLA,-1.8,6-1,210,L,R,"Nov 18, 1968","Front Royal, VA, US","Drafted by the Cleveland Indians in the 2nd round of the 1990 amateur draft. Player signed June 13, 1990.","West Virginia University (Morgantown, WV)","Warren County HS (Front Royal, VA)",Darrell Lamont
199,Woody Williams,26.268,May 14,"Sep 22, 2007",1,TOR,30.2,6-0,180,R,R,"Aug 19, 1966","Houston, TX, US","Drafted by the Toronto Blue Jays in the 28th round of the 1988 amateur draft. Player signed June 5, 1988.","Alvin Community College (Alvin, TX), University of Houston (Houston, TX)","Cy-Fair HS (Cypress, TX)",Gregory Scott
200,Nigel Wilson,23.239,Sep 8,"Sep 29, 1996",/H7,FLA,-0.4,6-1,185,L,L,"Jan 12, 1970","Oshawa, ON, CA",Signed by the Toronto Blue Jays as an amateur free agent in 1987.,,"Ajax HS (Ajax, ON)",Nigel Edward
201,Tony Womack,23.350,Sep 10,"Jun 24, 2006",/H6,PIT,2.5,5-9,160,L,R,"Sep 25, 1969","Danville, VA, US","Drafted by the Pittsburgh Pirates in the 7th round of the 1991 amateur draft. Player signed June 7, 1991.","Guilford College (Greensboro, NC)","Gretna HS (Gretna, VA)",Anthony Darrell
202,Tim Worrell,25.355,Jun 25,"Jun 27, 2006",1,SDP,8.7,6-4,210,R,R,"Jul 5, 1967","Pasadena, CA, US","Drafted by the San Diego Padres in the 20th round of the 1989 amateur draft. Player signed May 15, 1990.","Biola University (La Mirada, CA)","Maranatha HS (Pasadena, CA)",Timothy Howard
203,Eddie Zambrano,27.230,Sep 19,"Aug 10, 1994",/H937,CHC,0.7,6-2,175,R,R,"Feb 1, 1966","Maracaibo, Zulia, VE",Signed by the Boston Red Sox as an amateur free agent in 1984.,,"San Martin (Maracaibo, Venezuela)",Eduardo Jose
