Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
DeAndre Yedlin,us USA,DF,24,34,31,"2,845",31.6,0,2,0,0,0,5,0,0.00,0.06,0.06,0.00,0.06,0.2,0.2,2.0,2.2,0.00,0.06,0.07,0.00,0.07,Matches
Ayoze Pérez,es ESP,"MF,FW",24,36,28,"2,492",27.7,8,5,8,0,0,3,0,0.29,0.18,0.47,0.29,0.47,6.2,6.2,4.7,10.9,0.22,0.17,0.39,0.22,0.39,Matches
Jonjo Shelvey,eng ENG,MF,25,30,25,"2,270",25.2,1,3,1,0,0,3,3,0.04,0.12,0.16,0.04,0.16,2.4,2.4,2.5,4.9,0.09,0.10,0.19,0.09,0.19,Matches
Florian Lejeune,fr FRA,DF,26,24,24,"2,103",23.4,0,2,0,0,0,3,0,0.00,0.09,0.09,0.00,0.09,0.6,0.6,1.5,2.1,0.03,0.06,0.09,0.03,0.09,Matches
Mohamed Diamé,sn SEN,MF,30,31,23,"2,041",22.7,2,0,2,0,0,3,0,0.09,0.00,0.09,0.09,0.09,1.4,1.4,0.7,2.1,0.06,0.03,0.09,0.06,0.09,Matches
Dwight Gayle,eng ENG,FW,26,35,23,"1,958",21.8,6,3,6,0,0,3,0,0.28,0.14,0.41,0.28,0.41,8.3,8.3,2.0,10.4,0.38,0.09,0.48,0.38,0.48,Matches
Javier Manquillo,es ESP,DF,23,21,20,"1,758",19.5,0,1,0,0,0,2,0,0.00,0.05,0.05,0.00,0.05,0.1,0.1,1.3,1.4,0.00,0.07,0.07,0.00,0.07,Matches
Christian Atsu,gh GHA,"FW,MF",25,28,19,"1,784",19.8,2,2,2,0,0,1,0,0.10,0.10,0.20,0.10,0.20,4.0,4.0,2.6,6.7,0.20,0.13,0.34,0.20,0.34,Matches
Ciaran Clark,ie IRL,DF,27,20,19,"1,746",19.4,2,1,2,0,0,3,0,0.10,0.05,0.15,0.10,0.15,1.7,1.7,0.7,2.5,0.09,0.04,0.13,0.09,0.13,Matches
Joselu,es ESP,FW,27,30,19,"1,712",19.0,4,1,4,0,1,2,0,0.21,0.05,0.26,0.21,0.26,6.0,5.2,1.2,6.4,0.31,0.06,0.38,0.27,0.34,Matches
Paul Dummett,wls WAL,DF,25,20,19,"1,602",17.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.3,0.6,0.01,0.02,0.03,0.01,0.03,Matches
Rob Elliot,ie IRL,GK,31,16,16,"1,440",16.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Isaac Hayden,eng ENG,MF,22,26,15,"1,374",15.3,1,0,1,0,0,7,0,0.07,0.00,0.07,0.07,0.07,1.0,1.0,0.6,1.6,0.06,0.04,0.10,0.06,0.10,Matches
Mikel Merino,es ESP,MF,21,24,14,"1,347",15.0,1,1,1,0,0,4,0,0.07,0.07,0.13,0.07,0.13,0.6,0.6,0.9,1.5,0.04,0.06,0.10,0.04,0.10,Matches
Jacob Murphy,eng ENG,"MF,FW",22,25,13,"1,148",12.8,1,1,1,0,0,0,0,0.08,0.08,0.16,0.08,0.16,1.8,1.8,1.3,3.1,0.14,0.10,0.24,0.14,0.24,Matches
Kenedy,br BRA,"MF,DF",21,13,13,"1,023",11.4,2,2,2,0,0,1,0,0.18,0.18,0.35,0.18,0.35,2.4,2.4,1.7,4.2,0.21,0.15,0.37,0.21,0.37,Matches
Martin Dúbravka,sk SVK,GK,28,12,12,"1,080",12.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Karl Darlow,eng ENG,GK,26,10,10,900,10.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Chancel Mbemba,cd COD,DF,22,9,7,672,7.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.5,0.5,0.00,0.06,0.06,0.00,0.06,Matches
Rolando Aarons,eng ENG,"MF,FW",21,4,1,139,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.04,0.00,0.04,0.04,0.04,Matches
Islam Slimani,dz ALG,FW,29,4,1,132,1.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.4,0.4,0.00,0.28,0.28,0.00,0.28,Matches
Jesús Gámez,es ESP,DF,32,2,1,98,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.2,0.05,0.15,0.20,0.05,0.20,Matches
Henri Saivet,sn SEN,MF,26,1,1,83,0.9,1,0,1,0,0,0,0,1.08,0.00,1.08,1.08,1.08,0.1,0.1,0.0,0.1,0.05,0.00,0.05,0.05,0.05,Matches
Aleksandar Mitrović,rs SRB,FW,22,6,0,95,1.1,1,0,1,0,0,0,0,0.95,0.00,0.95,0.95,0.95,1.2,1.2,0.2,1.3,1.14,0.15,1.29,1.14,1.29,Matches
Massadio Haïdara,ml MLI,FW,24,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Freddie Woodman,eng ENG,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Andros Townsend,eng ENG,"FW,MF",26,36,35,"3,120",34.7,2,7,2,0,0,3,0,0.06,0.20,0.26,0.06,0.26,3.0,3.0,7.2,10.2,0.09,0.21,0.30,0.09,0.30,Matches
Luka Milivojević,rs SRB,MF,26,36,35,"3,080",34.2,10,1,3,7,8,8,0,0.29,0.03,0.32,0.09,0.12,8.2,1.8,1.0,2.9,0.24,0.03,0.27,0.05,0.08,Matches
Wilfried Zaha,ci CIV,"FW,MF",24,29,28,"2,549",28.3,9,3,9,0,0,5,0,0.32,0.11,0.42,0.32,0.42,9.2,9.2,4.7,13.9,0.33,0.17,0.49,0.33,0.49,Matches
Yohan Cabaye,fr FRA,MF,31,31,28,"2,376",26.4,0,1,0,0,0,7,0,0.00,0.04,0.04,0.00,0.04,2.3,2.3,4.1,6.4,0.09,0.15,0.24,0.09,0.24,Matches
James McArthur,sct SCO,MF,29,33,27,"2,431",27.0,5,1,5,0,0,5,0,0.19,0.04,0.22,0.19,0.22,3.7,3.7,2.2,5.9,0.14,0.08,0.22,0.14,0.22,Matches
Wayne Hennessey,wls WAL,GK,30,27,27,"2,430",27.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.5,0.5,0.00,0.02,0.02,0.00,0.02,Matches
James Tomkins,eng ENG,DF,28,28,27,"2,387",26.5,3,0,3,0,0,8,0,0.11,0.00,0.11,0.11,0.11,2.2,2.2,0.1,2.3,0.08,0.00,0.09,0.08,0.09,Matches
Patrick van Aanholt,nl NED,DF,26,28,25,"2,184",24.3,5,1,5,0,0,7,0,0.21,0.04,0.25,0.21,0.25,3.1,3.1,2.1,5.2,0.13,0.09,0.21,0.13,0.21,Matches
Christian Benteke,be BEL,FW,26,31,24,"2,240",24.9,3,5,2,1,2,6,0,0.12,0.20,0.32,0.08,0.28,10.2,8.6,2.9,11.5,0.41,0.12,0.53,0.34,0.46,Matches
Ruben Loftus-Cheek,eng ENG,MF,21,24,21,"1,874",20.8,2,3,2,0,0,1,0,0.10,0.14,0.24,0.10,0.24,3.5,3.5,3.2,6.7,0.17,0.15,0.32,0.17,0.32,Matches
Jeffrey Schlupp,gh GHA,"DF,MF",24,24,21,"1,745",19.4,0,1,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,1.2,1.2,1.0,2.2,0.06,0.05,0.12,0.06,0.12,Matches
Joel Ward,eng ENG,DF,27,19,19,"1,613",17.9,0,1,0,0,0,4,0,0.00,0.06,0.06,0.00,0.06,0.2,0.2,0.9,1.1,0.01,0.05,0.06,0.01,0.06,Matches
Mamadou Sakho,fr FRA,DF,27,19,18,"1,600",17.8,1,2,1,0,0,1,0,0.06,0.11,0.17,0.06,0.17,1.2,1.2,1.1,2.3,0.07,0.06,0.13,0.07,0.13,Matches
Timothy Fosu-Mensah,nl NED,DF,19,21,17,"1,596",17.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.3,0.6,0.01,0.02,0.03,0.01,0.03,Matches
Scott Dann,eng ENG,DF,30,17,16,"1,435",15.9,1,0,1,0,0,4,0,0.06,0.00,0.06,0.06,0.06,2.3,2.3,0.2,2.5,0.14,0.01,0.16,0.14,0.16,Matches
Martin Kelly,eng ENG,DF,27,15,12,"1,195",13.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.1,0.6,0.03,0.01,0.04,0.03,0.04,Matches
Julián Speroni,ar ARG,GK,38,11,11,990,11.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Aaron Wan-Bissaka,eng ENG,DF,19,7,7,627,7.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.00,0.03,0.03,0.00,0.03,Matches
Jason Puncheon,eng ENG,MF,31,10,6,645,7.2,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,1.2,1.2,0.5,1.7,0.19,0.07,0.26,0.19,0.26,Matches
Bakary Sako,ml MLI,"FW,MF",29,16,4,478,5.3,3,0,3,0,0,0,0,0.56,0.00,0.56,0.56,0.56,1.9,1.9,1.1,3.0,0.36,0.20,0.56,0.36,0.56,Matches
Jaïro Riedewald,nl NED,"MF,DF",20,12,4,442,4.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.01,0.00,0.01,0.01,0.01,Matches
Alexander Sørloth,no NOR,FW,21,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.5,1.0,0.13,0.12,0.25,0.13,0.25,Matches
Lee Chung-yong,kr KOR,"FW,MF",29,7,1,135,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.02,0.05,0.07,0.02,0.07,Matches
Damien Delaney,ie IRL,DF,36,2,1,96,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Levi Lumeka,eng ENG,FW,18,1,0,26,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.20,0.00,0.20,0.20,0.20,Matches
Freddie Ladapo,eng ENG,FW,24,1,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Sullay Kaikai,sl SLE,MF,21,1,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Pape Souaré,sn SEN,DF,27,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Keshi Anderson,eng ENG,"FW,MF",22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Diego Cavalieri,br BRA,GK,34,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
James Daly,eng ENG,FW,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Dion-Curtis Henry,eng ENG,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jarosław Jach,pl POL,DF,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nya Kirby,eng ENG,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jason Lokilo,be BEL,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jordon Mutch,eng ENG,MF,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Erdal Rakip,mk MKD,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Asmir Begović,ba BIH,GK,30,38,38,"3,420",38.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Nathan Aké,nl NED,DF,22,38,37,"3,353",37.3,2,3,2,0,0,5,0,0.05,0.08,0.13,0.05,0.13,1.4,1.4,1.9,3.4,0.04,0.05,0.09,0.04,0.09,Matches
Charlie Daniels,eng ENG,"DF,MF",30,35,34,"3,002",33.4,1,3,1,0,0,0,0,0.03,0.09,0.12,0.03,0.12,0.6,0.6,2.2,2.8,0.02,0.06,0.08,0.02,0.08,Matches
Steve Cook,eng ENG,DF,26,34,31,"2,767",30.7,2,1,2,0,0,5,0,0.07,0.03,0.10,0.07,0.10,1.6,1.6,1.0,2.6,0.05,0.03,0.08,0.05,0.08,Matches
Simon Francis,eng ENG,DF,32,32,31,"2,705",30.1,0,1,0,0,0,9,2,0.00,0.03,0.03,0.00,0.03,0.6,0.6,1.5,2.1,0.02,0.05,0.07,0.02,0.07,Matches
Joshua King,no NOR,"FW,MF",25,33,27,"2,453",27.3,8,3,6,2,2,3,0,0.29,0.11,0.40,0.22,0.33,6.5,4.9,4.9,9.8,0.24,0.18,0.42,0.18,0.36,Matches
Lewis Cook,eng ENG,MF,20,29,25,"2,237",24.9,0,2,0,0,0,5,0,0.00,0.08,0.08,0.00,0.08,0.5,0.5,1.6,2.0,0.02,0.06,0.08,0.02,0.08,Matches
Ryan Fraser,sct SCO,"MF,DF",23,26,23,"2,004",22.3,5,3,5,0,0,0,0,0.22,0.13,0.36,0.22,0.36,1.8,1.8,3.3,5.1,0.08,0.15,0.23,0.08,0.23,Matches
Callum Wilson,eng ENG,FW,25,28,23,"1,981",22.0,8,2,8,0,0,0,0,0.36,0.09,0.45,0.36,0.45,7.6,7.6,1.5,9.1,0.34,0.07,0.41,0.34,0.41,Matches
Adam Smith,eng ENG,"DF,MF",26,27,22,"2,071",23.0,1,3,1,0,0,6,0,0.04,0.13,0.17,0.04,0.17,0.5,0.5,1.6,2.1,0.02,0.07,0.09,0.02,0.09,Matches
Jordon Ibe,eng ENG,"MF,FW",21,32,22,"1,995",22.2,2,6,2,0,0,1,0,0.09,0.27,0.36,0.09,0.36,3.0,3.0,3.3,6.3,0.13,0.15,0.28,0.13,0.28,Matches
Dan Gosling,eng ENG,MF,27,28,21,"1,947",21.6,2,1,2,0,0,8,0,0.09,0.05,0.14,0.09,0.14,2.1,2.1,0.9,3.0,0.10,0.04,0.14,0.10,0.14,Matches
Andrew Surman,eng ENG,MF,30,25,20,"1,856",20.6,2,5,2,0,0,2,0,0.10,0.24,0.34,0.10,0.34,1.2,1.2,1.0,2.2,0.06,0.05,0.11,0.06,0.11,Matches
Junior Stanislas,eng ENG,"MF,FW",27,19,17,"1,286",14.3,5,2,4,1,1,1,0,0.35,0.14,0.49,0.28,0.42,3.9,3.1,1.9,5.0,0.27,0.13,0.40,0.22,0.35,Matches
Jermain Defoe,eng ENG,FW,34,24,11,"1,088",12.1,4,1,4,0,0,1,0,0.33,0.08,0.41,0.33,0.41,3.5,3.5,1.1,4.6,0.29,0.09,0.38,0.29,0.38,Matches
Marc Pugh,eng ENG,"MF,FW",30,20,11,985,10.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,1.3,1.3,0.5,1.9,0.12,0.05,0.17,0.12,0.17,Matches
Harry Arter,ie IRL,MF,27,13,11,960,10.7,1,0,1,0,0,4,0,0.09,0.00,0.09,0.09,0.09,0.3,0.3,0.2,0.5,0.03,0.02,0.05,0.03,0.05,Matches
Benik Afobe,cd COD,FW,24,17,5,611,6.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,1.6,1.6,0.1,1.8,0.27,0.02,0.30,0.27,0.30,Matches
Lys Mousset,fr FRA,"FW,MF",21,23,4,596,6.6,2,0,2,0,0,1,0,0.30,0.00,0.30,0.30,0.30,1.2,1.2,0.8,2.1,0.18,0.13,0.31,0.18,0.31,Matches
Tyrone Mings,eng ENG,DF,24,4,3,201,2.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.01,0.02,0.03,0.01,0.03,Matches
Jack Simpson,eng ENG,DF,20,1,1,71,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Emerson Hyndman,us USA,MF,21,1,1,58,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.02,0.02,0.00,0.02,Matches
Artur Boruc,pl POL,GK,37,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Matt Butcher,eng ENG,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Connor Mahoney,eng ENG,"FW,MF",20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Aaron Ramsdale,eng ENG,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Brad Smith,au AUS,"DF,MF",23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Kyle Taylor,eng ENG,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Pablo Zabaleta,ar ARG,"DF,MF",32,37,37,"3,289",36.5,0,1,0,0,0,9,0,0.00,0.03,0.03,0.00,0.03,0.4,0.4,0.9,1.3,0.01,0.03,0.04,0.01,0.04,Matches
Aaron Cresswell,eng ENG,DF,27,36,35,"3,069",34.1,1,3,1,0,0,7,0,0.03,0.09,0.12,0.03,0.12,0.8,0.8,3.2,3.9,0.02,0.09,0.12,0.02,0.12,Matches
Angelo Ogbonna,it ITA,DF,29,32,32,"2,880",32.0,1,0,1,0,0,3,0,0.03,0.00,0.03,0.03,0.03,0.7,0.7,0.5,1.1,0.02,0.01,0.04,0.02,0.04,Matches
Cheikhou Kouyaté,sn SEN,MF,27,33,32,"2,799",31.1,2,3,2,0,0,5,0,0.06,0.10,0.16,0.06,0.16,2.7,2.7,1.1,3.8,0.09,0.04,0.12,0.09,0.12,Matches
Mark Noble,eng ENG,MF,30,29,28,"2,400",26.7,4,0,2,2,2,6,0,0.15,0.00,0.15,0.07,0.07,2.4,0.8,1.8,2.6,0.09,0.07,0.16,0.03,0.10,Matches
Marko Arnautović,at AUT,"FW,MF",28,31,28,"2,313",25.7,11,6,11,0,0,5,1,0.43,0.23,0.66,0.43,0.66,8.6,8.6,4.3,13.0,0.34,0.17,0.50,0.34,0.50,Matches
Manuel Lanzini,ar ARG,"MF,FW",24,27,23,"2,042",22.7,5,6,5,0,1,4,0,0.22,0.26,0.48,0.22,0.48,3.9,3.1,4.1,7.2,0.17,0.18,0.35,0.14,0.32,Matches
Arthur Masuaku,cd COD,DF,23,27,21,"1,870",20.8,0,3,0,0,0,5,0,0.00,0.14,0.14,0.00,0.14,0.3,0.3,2.0,2.2,0.01,0.09,0.11,0.01,0.11,Matches
Adrián,es ESP,GK,30,19,19,"1,710",19.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Joe Hart,eng ENG,GK,30,19,19,"1,710",19.0,0,1,0,0,0,0,0,0.00,0.05,0.05,0.00,0.05,0.0,0.0,0.7,0.7,0.00,0.04,0.04,0.00,0.04,Matches
Pedro Obiang,gq EQG,MF,25,21,18,"1,563",17.4,2,0,2,0,0,3,0,0.12,0.00,0.12,0.12,0.12,0.4,0.4,0.4,0.8,0.02,0.02,0.04,0.02,0.04,Matches
Winston Reid,nz NZL,DF,29,17,17,"1,452",16.1,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.3,0.5,0.02,0.02,0.03,0.02,0.03,Matches
Javier Hernández,mx MEX,FW,29,28,16,"1,548",17.2,8,0,8,0,0,3,0,0.47,0.00,0.47,0.47,0.47,5.0,5.0,1.3,6.3,0.29,0.08,0.37,0.29,0.37,Matches
Michail Antonio,jm JAM,"FW,MF",27,21,16,"1,354",15.0,3,1,3,0,0,1,0,0.20,0.07,0.27,0.20,0.27,2.4,2.4,1.0,3.4,0.16,0.07,0.23,0.16,0.23,Matches
Declan Rice,eng ENG,"DF,MF",18,26,15,"1,430",15.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.3,0.01,0.01,0.02,0.01,0.02,Matches
James Collins,wls WAL,DF,33,13,12,"1,050",11.7,1,0,1,0,0,3,0,0.09,0.00,0.09,0.09,0.09,0.3,0.3,0.2,0.5,0.03,0.02,0.05,0.03,0.05,Matches
João Mário,pt POR,MF,24,13,12,"1,022",11.4,2,1,2,0,0,0,0,0.18,0.09,0.26,0.18,0.26,1.7,1.7,1.4,3.1,0.15,0.12,0.27,0.15,0.27,Matches
André Ayew,gh GHA,"MF,FW",27,18,9,895,9.9,3,2,3,0,1,2,0,0.30,0.20,0.50,0.30,0.50,3.3,2.5,0.3,2.9,0.33,0.03,0.37,0.25,0.29,Matches
Edimilson Fernandes,ch SUI,"MF,DF",21,14,9,845,9.4,0,1,0,0,0,1,0,0.00,0.11,0.11,0.00,0.11,0.3,0.3,0.3,0.6,0.03,0.03,0.07,0.03,0.07,Matches
José Fonte,pt POR,DF,33,8,8,688,7.6,0,1,0,0,0,0,0,0.00,0.13,0.13,0.00,0.13,0.6,0.6,0.3,0.9,0.08,0.04,0.12,0.08,0.12,Matches
Andy Carroll,eng ENG,FW,28,16,7,751,8.3,3,0,3,0,0,6,2,0.36,0.00,0.36,0.36,0.36,1.8,1.8,0.5,2.4,0.22,0.06,0.28,0.22,0.28,Matches
Patrice Evra,fr FRA,"DF,MF",36,5,3,228,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Sam Byram,eng ENG,"DF,MF",23,5,2,248,2.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.1,0.4,0.11,0.04,0.15,0.11,0.15,Matches
Diafra Sakho,sn SEN,FW,27,14,0,306,3.4,2,0,2,0,0,2,0,0.59,0.00,0.59,0.59,0.59,1.4,1.4,0.1,1.5,0.42,0.02,0.43,0.42,0.43,Matches
Jordan Hugill,eng ENG,FW,25,3,0,25,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Josh Cullen,ie IRL,MF,21,2,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Reece Oxford,eng ENG,MF,18,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Marcus Browne,eng ENG,"FW,MF",19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Reece Burke,eng ENG,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Grady Diangana,eng ENG,"FW,MF",19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Sead Haksabanović,me MNE,"FW,MF",18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ben Johnson,eng ENG,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Moses Makasi,eng ENG,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Toni Martínez,es ESP,FW,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Josh Pask,eng ENG,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Domingos Quina,pt POR,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nathan Trott,eng ENG,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Abdoulaye Doucouré,ml MLI,MF,24,37,37,"3,324",36.9,7,3,7,0,0,10,0,0.19,0.08,0.27,0.19,0.27,3.5,3.5,2.3,5.9,0.10,0.06,0.16,0.10,0.16,Matches
Richarlison,br BRA,"FW,MF",20,38,32,"2,823",31.4,5,4,5,0,0,4,0,0.16,0.13,0.29,0.16,0.29,10.3,10.3,3.4,13.7,0.33,0.11,0.44,0.33,0.44,Matches
Christian Kabasele,be BEL,DF,26,28,27,"2,330",25.9,2,0,2,0,0,5,0,0.08,0.00,0.08,0.08,0.08,0.7,0.7,0.1,0.9,0.03,0.01,0.03,0.03,0.03,Matches
José Holebas,gr GRE,DF,33,28,26,"2,382",26.5,0,4,0,0,0,7,0,0.00,0.15,0.15,0.00,0.15,0.6,0.6,3.2,3.8,0.02,0.12,0.14,0.02,0.14,Matches
Adrian Mariappa,jm JAM,DF,30,28,24,"2,210",24.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.2,0.8,0.03,0.01,0.03,0.03,0.03,Matches
Heurelho Gomes,br BRA,GK,36,24,24,"2,128",23.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Tom Cleverley,eng ENG,MF,27,23,22,"1,902",21.1,1,2,1,0,1,2,2,0.05,0.09,0.14,0.05,0.14,1.9,1.1,1.6,2.7,0.09,0.08,0.17,0.05,0.13,Matches
Daryl Janmaat,nl NED,DF,28,23,21,"1,820",20.2,3,0,3,0,0,3,0,0.15,0.00,0.15,0.15,0.15,1.8,1.8,1.0,2.8,0.09,0.05,0.14,0.09,0.14,Matches
Troy Deeney,eng ENG,FW,29,29,20,"1,844",20.5,5,2,2,3,5,1,1,0.24,0.10,0.34,0.10,0.20,6.9,2.8,2.8,5.7,0.33,0.14,0.47,0.14,0.28,Matches
Kiko Femenía,es ESP,"DF,FW",26,23,19,"1,713",19.0,1,1,1,0,0,2,0,0.05,0.05,0.11,0.05,0.11,0.4,0.4,1.8,2.1,0.02,0.09,0.11,0.02,0.11,Matches
Roberto Pereyra,ar ARG,"MF,FW",26,32,18,"1,624",18.0,5,2,5,0,0,3,0,0.28,0.11,0.39,0.28,0.39,3.3,3.3,3.0,6.3,0.18,0.17,0.35,0.18,0.35,Matches
Étienne Capoue,fr FRA,MF,29,23,18,"1,542",17.1,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,0.8,0.8,0.6,1.4,0.05,0.03,0.08,0.05,0.08,Matches
Sebastian Prödl,at AUT,DF,30,21,17,"1,570",17.4,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.2,0.9,0.04,0.01,0.05,0.04,0.05,Matches
André Carrillo,pe PER,"FW,MF",26,28,16,"1,540",17.1,1,2,1,0,0,2,0,0.06,0.12,0.18,0.06,0.18,2.3,2.3,2.8,5.1,0.14,0.16,0.30,0.14,0.30,Matches
Andre Gray,jm JAM,FW,26,31,16,"1,498",16.6,5,2,5,0,0,1,0,0.30,0.12,0.42,0.30,0.42,6.7,6.7,2.1,8.8,0.40,0.13,0.53,0.40,0.53,Matches
