Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Andy Delort,dz ALG,FW,24,15,15,"1,218",13.5,5,1,4,1,2,0,0,0.37,0.07,0.44,0.30,0.37,Matches
Clément Michelin,fr FRA,"MF,DF",19,8,6,480,5.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Tongo Doumbia,ml MLI,MF,26,10,5,476,5.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Odsonne Édouard,fr FRA,"FW,MF",18,16,4,572,6.4,1,0,1,0,0,0,0,0.16,0.00,0.16,0.16,0.16,Matches
Jessy Pi,fr FRA,MF,22,15,3,428,4.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Yrondu Musavu-King,ga GAB,DF,24,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ibrahim Sangaré,ci CIV,MF,18,5,3,262,2.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mauro Goicoechea,uy URU,GK,28,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dušan Veškovac,rs SRB,DF,30,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pavle Ninkov,rs SRB,DF,31,9,0,196,2.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Dodi Lukebakio,be BEL,"FW,MF",18,5,0,92,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Daniel Akpa-Akpro,ci CIV,"DF,MF",23,2,0,73,0.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mathieu Cafaro,fr FRA,"FW,MF",19,4,0,67,0.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Pantxi Sirieix,fr FRA,MF,35,4,0,43,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Quentin Depehi,fr FRA,FW,19,1,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Uroš Spajić,rs SRB,DF,23,0,0,,,,,,,,,,,,,,,Matches
Marc Vidal,fr FRA,GK,25,0,0,,,,,,,,,,,,,,,Matches
Simon Falette,gn GUI,DF,24,35,35,"3,089",34.3,3,1,3,0,0,7,0,0.09,0.03,0.12,0.09,0.12,Matches
Thomas Didillon,fr FRA,GK,20,32,32,"2,880",32.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Renaud Cohade,fr FRA,MF,31,33,32,"2,782",30.9,1,4,1,0,0,11,1,0.03,0.13,0.16,0.03,0.16,Matches
Georges Mandjeck,cm CMR,MF,27,29,27,"2,336",26.0,3,0,3,0,0,7,0,0.12,0.00,0.12,0.12,0.12,Matches
Cheick Doukouré,ci CIV,MF,23,29,27,"2,256",25.1,0,1,0,0,0,7,3,0.00,0.04,0.04,0.00,0.04,Matches
Iván Balliu,al ALB,DF,24,27,26,"2,331",25.9,0,4,0,0,0,4,0,0.00,0.15,0.15,0.00,0.15,Matches
Opa Nguette,sn SEN,"MF,FW",22,33,26,"2,219",24.7,2,2,2,0,0,4,0,0.08,0.08,0.16,0.08,0.16,Matches
Milan Biševac,rs SRB,DF,32,21,21,"1,834",20.4,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Ismaila Sarr,sn SEN,MF,18,31,20,"1,943",21.6,5,1,5,0,0,2,0,0.23,0.05,0.28,0.23,0.28,Matches
Guido Milán,ar ARG,DF,29,22,18,"1,734",19.3,1,0,1,0,0,2,0,0.05,0.00,0.05,0.05,0.05,Matches
Franck Signorino,fr FRA,DF,34,17,17,"1,476",16.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Benoît Assou-Ekotto,cm CMR,DF,32,18,16,"1,479",16.4,0,1,0,0,0,1,3,0.00,0.06,0.06,0.00,0.06,Matches
Mevlüt Erdinç,tr TUR,FW,29,24,15,"1,405",15.6,6,1,3,3,4,1,0,0.38,0.06,0.45,0.19,0.26,Matches
Yann Jouffre,fr FRA,MF,32,20,14,"1,283",14.3,4,2,2,2,2,1,0,0.28,0.14,0.42,0.14,0.28,Matches
Jonathan Rivierez,mq MTQ,DF,27,16,14,"1,252",13.9,0,1,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,Matches
Cheick Diabaté,ml MLI,FW,28,14,12,"1,055",11.7,8,1,5,3,3,2,0,0.68,0.09,0.77,0.43,0.51,Matches
Fallou Diagne,sn SEN,MF,26,12,12,999,11.1,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Florent Mollet,fr FRA,MF,24,25,9,892,9.9,0,1,0,0,0,4,0,0.00,0.10,0.10,0.00,0.10,Matches
Chris Philipps,lu LUX,"MF,DF",22,11,9,815,9.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Lejeune,fr FRA,MF,31,14,8,636,7.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Habib Diallo,sn SEN,"FW,MF",21,19,7,832,9.2,1,1,1,0,0,0,0,0.11,0.11,0.22,0.11,0.22,Matches
Thibaut Vion,fr FRA,"FW,MF",22,13,6,532,5.9,2,1,2,0,0,2,0,0.34,0.17,0.51,0.34,0.51,Matches
Gauthier Hein,fr FRA,MF,19,13,6,518,5.8,1,0,1,0,0,1,0,0.17,0.00,0.17,0.17,0.17,Matches
Eiji Kawashima,jp JPN,GK,33,5,5,450,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matthieu Udol,fr FRA,DF,20,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Oberhauser,fr FRA,GK,25,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Basin,fr FRA,DF,18,1,0,26,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Boris Mathis,fr FRA,FW,18,2,0,22,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Moussa Seydi,sn SEN,FW,19,1,0,22,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Youssef Maziz,fr FRA,MF,18,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vincent Thill,lu LUX,MF,16,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Théodore Efouba,fr FRA,DF,19,0,0,,,,,,,,,,,,,,,Matches
Lemouya Goudiaby,sn SEN,"DF,MF",19,0,0,,,,,,,,,,,,,,,Matches
Alexis Larriere,fr FRA,MF,19,0,0,,,,,,,,,,,,,,,Matches
Vahid Selimović,lu LUX,DF,19,0,0,,,,,,,,,,,,,,,Matches
Ellyes Skhiri,tn TUN,MF,21,37,37,"3,281",36.5,1,1,1,0,0,3,0,0.03,0.03,0.05,0.03,0.05,Matches
Ryad Boudebouz,dz ALG,"MF,FW",26,33,33,"2,921",32.5,11,9,8,3,3,4,0,0.34,0.28,0.62,0.25,0.52,Matches
Steve Mounié,bj BEN,FW,21,35,32,"2,825",31.4,14,2,14,0,0,5,2,0.45,0.06,0.51,0.45,0.51,Matches
Vitorino Hilton,br BRA,DF,38,32,32,"2,803",31.1,1,1,1,0,0,2,0,0.03,0.03,0.06,0.03,0.06,Matches
Jérôme Roussillon,fr FRA,DF,23,32,31,"2,740",30.4,1,2,1,0,0,3,0,0.03,0.07,0.10,0.03,0.10,Matches
Stéphane Sessègnon,bj BEN,MF,32,27,26,"2,314",25.7,2,2,2,0,0,4,2,0.08,0.08,0.16,0.08,0.16,Matches
Laurent Pionnier,fr FRA,GK,34,25,25,"2,250",25.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Congré,fr FRA,DF,31,24,21,"1,815",20.2,1,0,1,0,0,2,1,0.05,0.00,0.05,0.05,0.05,Matches
Morgan Sanson,fr FRA,MF,21,20,20,"1,742",19.4,3,3,3,0,0,2,0,0.15,0.15,0.31,0.15,0.31,Matches
Paul Lasne,fr FRA,MF,27,24,16,"1,485",16.5,3,2,3,0,0,1,0,0.18,0.12,0.30,0.18,0.30,Matches
Nordi Mukiele,fr FRA,DF,18,17,16,"1,440",16.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Mathieu Deplagne,fr FRA,DF,24,19,14,"1,125",12.5,0,1,0,0,0,5,0,0.00,0.08,0.08,0.00,0.08,Matches
Geoffrey Jourdren,fr FRA,GK,30,13,13,"1,170",13.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yacouba Sylla,ml MLI,MF,25,19,13,"1,076",12.0,1,0,1,0,0,4,0,0.08,0.00,0.08,0.08,0.08,Matches
Lukáš Pokorný,cz CZE,DF,23,13,12,"1,089",12.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Isaac Mbenza,be BEL,MF,20,16,12,945,10.5,3,1,3,0,0,0,0,0.29,0.10,0.38,0.29,0.38,Matches
Souleymane Camara,sn SEN,"MF,FW",33,28,10,"1,089",12.1,1,1,1,0,0,0,0,0.08,0.08,0.17,0.08,0.17,Matches
Anthony Vanden Borre,be BEL,DF,28,10,9,794,8.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
William Rémy,fr FRA,"DF,MF",25,15,8,946,10.5,0,1,0,0,0,1,1,0.00,0.10,0.10,0.00,0.10,Matches
Jonathan Ikone,fr FRA,"MF,FW",18,14,7,669,7.4,1,1,1,0,0,1,0,0.13,0.13,0.27,0.13,0.27,Matches
Nicolas Saint-Ruf,gp GLP,DF,23,7,7,620,6.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kévin Bérigaud,fr FRA,"MF,FW",28,13,6,625,6.9,0,1,0,0,0,0,0,0.00,0.14,0.14,0.00,0.14,Matches
Casimir Ninga,td CHA,"MF,FW",23,9,6,514,5.7,5,2,5,0,0,2,0,0.88,0.35,1.23,0.88,1.23,Matches
Keagan Dolly,za RSA,MF,23,12,5,448,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Joris Marveaux,mq MTQ,MF,33,8,4,366,4.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bryan Passi,cg CGO,DF,18,3,1,145,1.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mamadou N'Diaye,sn SEN,MF,21,3,1,88,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Morgan Poaty,cg CGO,DF,19,3,1,51,0.6,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Jamel Saihi,tn TUN,MF,29,2,0,61,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cédric Mongongu,cd COD,DF,27,3,0,29,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexandre Llovet,fr FRA,FW,18,2,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Killian Sanson,fr FRA,MF,19,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dimitry Bertaud,fr FRA,GK,18,0,0,,,,,,,,,,,,,,,Matches
Pierrick Fito,fr FRA,MF,20,0,0,,,,,,,,,,,,,,,Matches
Jonathan Ligali,fr FRA,GK,25,0,0,,,,,,,,,,,,,,,Matches
Baptiste Reynet,fr FRA,GK,25,37,37,"3,330",37.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Cédric Varrault,fr FRA,DF,36,32,32,"2,792",31.0,3,0,3,0,0,4,2,0.10,0.00,0.10,0.10,0.10,Matches
Lois Diony,fr FRA,FW,23,35,31,"2,807",31.2,11,7,11,0,0,2,1,0.35,0.22,0.58,0.35,0.58,Matches
Júlio Tavares,cv CPV,FW,27,35,31,"2,760",30.7,9,3,7,2,2,3,0,0.29,0.10,0.39,0.23,0.33,Matches
Pierre Lees-Melou,fr FRA,"MF,FW",23,32,30,"2,484",27.6,7,3,7,0,0,3,0,0.25,0.11,0.36,0.25,0.36,Matches
Fouad Chafik,ma MAR,DF,29,27,27,"2,395",26.6,0,1,0,0,0,2,0,0.00,0.04,0.04,0.00,0.04,Matches
Mehdi Abeid,dz ALG,MF,23,28,27,"2,374",26.4,3,2,3,0,0,8,0,0.11,0.08,0.19,0.11,0.19,Matches
Jordan Lotiès,fr FRA,DF,31,24,23,"2,046",22.7,2,0,2,0,0,5,2,0.09,0.00,0.09,0.09,0.09,Matches
Frédéric Sammaritano,fr FRA,"MF,FW",30,31,23,"1,965",21.8,4,4,3,1,2,3,0,0.18,0.18,0.37,0.14,0.32,Matches
Florent Balmont,fr FRA,MF,36,23,20,"1,714",19.0,0,2,0,0,0,7,0,0.00,0.11,0.11,0.00,0.11,Matches
Ádám Lang,hu HUN,DF,23,19,18,"1,625",18.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Vincent Rüfli,ch SUI,"DF,MF",28,19,17,"1,480",16.4,0,2,0,0,0,8,0,0.00,0.12,0.12,0.00,0.12,Matches
Jordan Marié,fr FRA,MF,24,24,17,"1,437",16.0,1,1,1,0,0,4,2,0.06,0.06,0.13,0.06,0.13,Matches
Romain Amalfitano,fr FRA,MF,26,26,15,"1,418",15.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Yunis Abdelhamid,ma MAR,DF,28,18,15,"1,314",14.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Oussama Haddadi,tn TUN,DF,24,13,12,"1,078",12.0,0,2,0,0,0,2,0,0.00,0.17,0.17,0.00,0.17,Matches
Johan Gastien,fr FRA,MF,28,15,8,889,9.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Arnold Bouka Moutou,cg CGO,DF,27,10,8,755,8.4,0,0,0,0,0,3,2,0.00,0.00,0.00,0.00,0.00,Matches
Quentin Bernard,fr FRA,DF,27,7,6,554,6.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Dylan Bahamboula,cg CGO,FW,21,11,4,526,5.8,1,0,1,0,0,1,0,0.17,0.00,0.17,0.17,0.17,Matches
Marvin Martin,fr FRA,"FW,MF",28,12,4,499,5.5,0,1,0,0,0,0,0,0.00,0.18,0.18,0.00,0.18,Matches
Anthony Belmonte,fr FRA,MF,20,8,4,261,2.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Valentin Rosier,fr FRA,DF,19,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jérémie Bela,ao ANG,"MF,FW",23,14,2,375,4.2,0,1,0,0,0,0,0,0.00,0.24,0.24,0.00,0.24,Matches
Kwon Chang-hoon,kr KOR,FW,22,8,2,224,2.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Yohann Rivière,fr FRA,FW,31,14,1,152,1.7,1,0,1,0,0,2,0,0.59,0.00,0.59,0.59,0.59,Matches
Benjamin Leroy,fr FRA,GK,27,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bobby Allain,fr FRA,GK,24,0,0,,,,,,,,,,,,,,,Matches
Damien Da Silva,fr FRA,DF,28,36,36,"3,167",35.2,0,2,0,0,0,4,3,0.00,0.06,0.06,0.00,0.06,Matches
Julien Féret,fr FRA,MF,34,35,35,"3,116",34.6,2,3,2,0,0,1,0,0.06,0.09,0.14,0.06,0.14,Matches
Rémy Vercoutre,fr FRA,GK,36,34,34,"3,043",33.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ivan Santini,hr CRO,FW,27,34,34,"2,874",31.9,15,3,12,3,4,7,0,0.47,0.09,0.56,0.38,0.47,Matches
Ronny Rodelin,fr FRA,"MF,FW",26,37,31,"2,955",32.8,9,3,8,1,1,4,0,0.27,0.09,0.37,0.24,0.34,Matches
Vincent Bessat,fr FRA,"DF,MF",30,37,31,"2,815",31.3,0,5,0,0,0,3,0,0.00,0.16,0.16,0.00,0.16,Matches
Jonathan Delaplace,fr FRA,MF,30,33,31,"2,637",29.3,0,4,0,0,0,3,0,0.00,0.14,0.14,0.00,0.14,Matches
Alaeddine Yahia,tn TUN,DF,34,31,30,"2,546",28.3,1,0,1,0,0,7,0,0.04,0.00,0.04,0.04,0.04,Matches
Yann Karamoh,fr FRA,"MF,FW",18,35,25,"2,201",24.5,5,4,5,0,0,2,0,0.20,0.16,0.37,0.20,0.37,Matches
Jordan Adéoti,bj BEN,DF,27,27,23,"2,120",23.6,0,1,0,0,0,3,0,0.00,0.04,0.04,0.00,0.04,Matches
Frederic Guilbert,fr FRA,"DF,MF",21,23,23,"2,038",22.6,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,Matches
Syam Ben Youssef,tn TUN,DF,27,17,14,"1,293",14.4,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Seube,fr FRA,MF,36,20,13,"1,031",11.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Romain Genevois,ht HAI,DF,28,13,10,860,9.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Victor Makengo,fr FRA,MF,18,17,9,877,9.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Emmanuel Imorou,bj BEN,DF,27,9,8,699,7.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ismaël Diomandé,ci CIV,"MF,DF",23,12,7,792,8.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Hervé Bazile,ht HAI,"MF,FW",26,19,7,732,8.1,2,2,2,0,0,1,0,0.25,0.25,0.49,0.25,0.49,Matches
Steed Malbranque,fr FRA,MF,36,13,3,370,4.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Pape Sané,sn SEN,FW,24,13,3,341,3.8,1,0,1,0,0,0,0,0.26,0.00,0.26,0.26,0.26,Matches
Jeff Louis,ht HAI,"MF,FW",23,5,3,230,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jordan Leborgne,gp GLP,DF,20,6,2,248,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Reulet,fr FRA,GK,22,3,2,197,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matthieu Dreyer,fr FRA,GK,27,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mouhamadou Dabo,fr FRA,DF,29,2,2,146,1.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jordan Tell,fr FRA,FW,19,5,0,61,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Exaucé Ngassaki,cg CGO,FW,19,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Chaker Alhadhur,km COM,"DF,MF",24,0,0,,,,,,,,,,,,,,,Matches
Durel Avounou,cg CGO,MF,18,0,0,,,,,,,,,,,,,,,Matches
Christopher Operi,fr FRA,DF,19,0,0,,,,,,,,,,,,,,,Matches
Vincent Le Goff,fr FRA,DF,26,38,37,"3,336",37.1,1,0,1,0,0,5,0,0.03,0.00,0.03,0.03,0.03,Matches
Abdul Majeed Waris,gh GHA,"FW,MF",24,35,31,"2,840",31.6,9,5,8,1,3,5,0,0.29,0.16,0.44,0.25,0.41,Matches
Benjamin Lecomte,fr FRA,GK,25,31,31,"2,790",31.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Arnold Mvuemba,cd COD,MF,31,32,31,"2,776",30.8,1,1,1,0,0,5,0,0.03,0.03,0.06,0.03,0.06,Matches
Steven Moreira,fr FRA,DF,21,28,28,"2,514",27.9,0,2,0,0,0,6,0,0.00,0.07,0.07,0.00,0.07,Matches
Michaël Ciani,fr FRA,DF,32,25,25,"2,167",24.1,3,0,3,0,0,5,0,0.12,0.00,0.12,0.12,0.12,Matches
Benjamin Moukandjo,cm CMR,"FW,MF",27,25,24,"1,999",22.2,13,1,10,3,3,1,0,0.59,0.05,0.63,0.45,0.50,Matches
Sylvain Marveaux,fr FRA,"MF,FW",30,24,24,"1,907",21.2,5,7,5,0,0,1,0,0.24,0.33,0.57,0.24,0.57,Matches
Zargo Touré,sn SEN,DF,26,23,21,"1,885",20.9,1,0,1,0,0,5,1,0.05,0.00,0.05,0.05,0.05,Matches
Romain Philippoteaux,fr FRA,MF,28,30,18,"1,557",17.3,2,1,2,0,0,3,0,0.12,0.06,0.17,0.12,0.17,Matches
Mathieu Peybernes,fr FRA,DF,25,18,18,"1,530",17.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Wesley Lautoa,nc NCL,"MF,DF",28,21,18,"1,507",16.7,1,0,1,0,0,6,0,0.06,0.00,0.06,0.06,0.06,Matches
François Bellugou,fr FRA,"MF,DF",29,26,16,"1,422",15.8,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Cafú,pt POR,MF,23,18,15,"1,183",13.1,0,2,0,0,0,3,0,0.00,0.15,0.15,0.00,0.15,Matches
Jimmy Cabot,fr FRA,"MF,FW",22,25,11,"1,279",14.2,5,4,5,0,0,1,0,0.35,0.28,0.63,0.35,0.63,Matches
Walid Mesloub,dz ALG,MF,30,21,11,"1,181",13.1,0,1,0,0,0,2,1,0.00,0.08,0.08,0.00,0.08,Matches
Erwin Koffi,fr FRA,DF,21,12,11,997,11.1,0,1,0,0,0,0,0,0.00,0.09,0.09,0.00,0.09,Matches
Alhassan Wakaso,gh GHA,MF,24,13,8,683,7.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Delecroix,fr FRA,GK,27,7,7,630,7.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mohamed Mara,gn GUI,"MF,FW",19,9,7,626,7.0,0,1,0,0,0,2,0,0.00,0.14,0.14,0.00,0.14,Matches
Jérémie Aliadière,fr FRA,FW,33,13,6,487,5.4,1,2,1,0,0,0,0,0.18,0.37,0.55,0.18,0.55,Matches
Benjamin Jeannot,fr FRA,FW,24,17,4,520,5.8,0,1,0,0,0,0,1,0.00,0.17,0.17,0.00,0.17,Matches
Mattéo Guendouzi,fr FRA,MF,17,8,4,420,4.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Moryké Fofana,ci CIV,MF,24,7,4,353,3.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Maxime Barthelmé,fr FRA,"FW,MF",27,9,3,327,3.6,0,1,0,0,0,1,0,0.00,0.28,0.28,0.00,0.28,Matches
Lindsay Rose,mu MRI,DF,24,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Didier Ibrahim Ndong,ga GAB,MF,22,2,2,120,1.3,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Faïz Selemani,km COM,"FW,MF",22,3,0,67,0.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Pierre-Yves Hamel,fr FRA,FW,22,3,0,36,0.4,1,0,1,0,0,0,0,2.50,0.00,2.50,2.50,2.50,Matches
Issam Ben Khémis,tn TUN,MF,20,2,0,27,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexis Claude-Maurice,fr FRA,MF,18,0,0,,,,,,,,,,,,,,,Matches
Anthony Lamonge,fr FRA,GK,20,0,0,,,,,,,,,,,,,,,Matches
Alexandre Lavenant,fr FRA,DF,21,0,0,,,,,,,,,,,,,,,Matches
Bradley Mazikou,cg CGO,DF,20,0,0,,,,,,,,,,,,,,,Matches
Joffrey Cuffaut,fr FRA,DF,28,30,29,"2,568",28.5,1,1,1,0,0,8,0,0.04,0.04,0.07,0.04,0.07,Matches
Julien Cétout,fr FRA,"MF,DF",28,28,27,"2,332",25.9,1,2,1,0,0,3,0,0.04,0.08,0.12,0.04,0.12,Matches
Tobias Badila,cg CGO,DF,23,26,24,"2,252",25.0,1,0,1,0,0,7,0,0.04,0.00,0.04,0.04,0.04,Matches
Guy N'dy Assembé,cm CMR,GK,30,23,23,"2,043",22.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Youssef Aït Bennasser,ma MAR,MF,20,26,23,"1,930",21.4,3,1,3,0,0,3,0,0.14,0.05,0.19,0.14,0.19,Matches
Issiar Dia,sn SEN,FW,29,31,22,"2,000",22.2,8,3,7,1,1,3,0,0.36,0.14,0.50,0.32,0.45,Matches
Benoît Pedretti,fr FRA,MF,35,26,21,"1,870",20.8,1,2,1,0,0,7,1,0.05,0.10,0.14,0.05,0.14,Matches
Modou Diagne,sn SEN,DF,22,22,21,"1,846",20.5,1,0,1,0,0,1,1,0.05,0.00,0.05,0.05,0.05,Matches
Diallo Guidileye,mr MTN,MF,26,24,18,"1,749",19.4,0,2,0,0,0,5,0,0.00,0.10,0.10,0.00,0.10,Matches
Clément Lenglet,fr FRA,DF,21,18,18,"1,620",18.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Erick Cabaco,uy URU,DF,21,20,18,"1,613",17.9,0,1,0,0,0,1,1,0.00,0.06,0.06,0.00,0.06,Matches
Vincent Muratori,fr FRA,DF,28,17,17,"1,399",15.5,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Maurice Dalé,fr FRA,FW,31,25,16,"1,462",16.2,3,4,3,0,0,1,0,0.18,0.25,0.43,0.18,0.43,Matches
Alou Diarra,fr FRA,MF,35,18,16,"1,291",14.3,2,0,2,0,0,7,0,0.14,0.00,0.14,0.14,0.14,Matches
Loïc Puyo,fr FRA,FW,27,22,15,"1,433",15.9,2,0,2,0,0,3,0,0.13,0.00,0.13,0.13,0.13,Matches
Sergei Chernik,by BLR,GK,28,17,15,"1,377",15.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Youssouf Hadji,ma MAR,FW,36,26,14,"1,299",14.4,0,1,0,0,1,1,0,0.00,0.07,0.07,0.00,0.07,Matches
Antony Robic,fr FRA,"FW,MF",30,24,13,"1,162",12.9,0,0,0,0,1,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Michaël Chrétien,ma MAR,DF,32,13,13,"1,124",12.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Faitout Maouassa,fr FRA,"MF,FW",18,14,13,"1,039",11.5,3,3,3,0,0,4,2,0.26,0.26,0.52,0.26,0.52,Matches
Vincent Marchetti,fr FRA,MF,19,17,10,977,10.9,0,1,0,0,0,3,0,0.00,0.09,0.09,0.00,0.09,Matches
Christophe Mandanne,fr FRA,FW,31,20,9,932,10.4,1,1,1,0,0,2,0,0.10,0.10,0.19,0.10,0.19,Matches
Anthony Koura,bf BFA,"FW,MF",23,15,8,766,8.5,1,0,1,0,0,1,0,0.12,0.00,0.12,0.12,0.12,Matches
