Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Michael Keane,eng ENG,DF,27,35,33,"2,991",33.2,3,1,3,0,0,4,0,0.09,0.03,0.12,0.09,0.12,1.5,1.5,1.1,2.6,0.05,0.03,0.08,0.05,0.08,Matches
Richarlison,br BRA,FW,23,34,33,"2,861",31.8,7,3,6,1,1,4,1,0.22,0.09,0.31,0.19,0.28,9.7,8.8,3.3,12.1,0.31,0.10,0.41,0.28,0.38,Matches
Dominic Calvert-Lewin,eng ENG,FW,23,33,32,"2,871",31.9,16,0,16,0,0,3,0,0.50,0.00,0.50,0.50,0.50,16.3,16.3,2.0,18.3,0.51,0.06,0.57,0.51,0.57,Matches
Jordan Pickford,eng ENG,GK,26,31,31,"2,742",30.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Lucas Digne,fr FRA,"DF,MF",27,30,30,"2,681",29.8,0,7,0,0,0,2,1,0.00,0.23,0.23,0.00,0.23,0.5,0.5,5.2,5.7,0.02,0.17,0.19,0.02,0.19,Matches
Ben Godfrey,eng ENG,DF,22,31,29,"2,685",29.8,0,2,0,0,0,4,0,0.00,0.07,0.07,0.00,0.07,1.0,1.0,0.8,1.8,0.03,0.03,0.06,0.03,0.06,Matches
Abdoulaye Doucouré,ml MLI,MF,27,29,29,"2,443",27.1,2,3,2,0,0,6,0,0.07,0.11,0.18,0.07,0.18,2.3,2.3,2.0,4.3,0.09,0.07,0.16,0.09,0.16,Matches
Mason Holgate,eng ENG,DF,23,28,26,"2,287",25.4,1,0,1,0,0,9,0,0.04,0.00,0.04,0.04,0.04,1.0,1.0,0.7,1.7,0.04,0.03,0.07,0.04,0.07,Matches
Gylfi Sigurðsson,is ISL,"MF,FW",30,36,24,"2,253",25.0,6,5,3,3,4,2,0,0.24,0.20,0.44,0.12,0.32,6.5,3.4,3.8,7.2,0.26,0.15,0.41,0.13,0.29,Matches
Allan,br BRA,MF,29,24,23,"2,051",22.8,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.8,1.1,0.01,0.03,0.05,0.01,0.05,Matches
Yerry Mina,co COL,DF,25,24,23,"1,937",21.5,2,0,2,0,0,2,0,0.09,0.00,0.09,0.09,0.09,1.6,1.6,0.0,1.6,0.07,0.00,0.08,0.07,0.08,Matches
James Rodríguez,co COL,"FW,MF",29,23,21,"1,764",19.6,6,4,6,0,0,4,0,0.31,0.20,0.51,0.31,0.51,2.8,2.8,4.8,7.6,0.14,0.25,0.39,0.14,0.39,Matches
Séamus Coleman,ie IRL,"DF,MF",31,25,18,"1,613",17.9,0,3,0,0,0,0,0,0.00,0.17,0.17,0.00,0.17,0.9,0.9,1.8,2.7,0.05,0.10,0.15,0.05,0.15,Matches
André Gomes,pt POR,MF,27,28,17,"1,570",17.4,0,1,0,0,0,3,0,0.00,0.06,0.06,0.00,0.06,0.5,0.5,1.0,1.4,0.03,0.06,0.08,0.03,0.08,Matches
Alex Iwobi,ng NGA,"FW,MF",24,30,17,"1,542",17.1,1,2,1,0,0,0,0,0.06,0.12,0.18,0.06,0.18,0.9,0.9,1.9,2.8,0.05,0.11,0.16,0.05,0.16,Matches
Tom Davies,eng ENG,MF,22,25,17,"1,423",15.8,0,1,0,0,0,3,0,0.00,0.06,0.06,0.00,0.06,0.2,0.2,0.9,1.1,0.01,0.06,0.07,0.01,0.07,Matches
Robin Olsen,se SWE,GK,30,7,7,630,7.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Bernard,br BRA,"MF,FW",27,12,3,455,5.1,1,0,1,0,0,2,0,0.20,0.00,0.20,0.20,0.20,0.3,0.3,0.6,0.8,0.05,0.11,0.16,0.05,0.16,Matches
Fabian Delph,eng ENG,"MF,DF",30,8,2,266,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.01,0.02,0.03,0.01,0.03,Matches
Anthony Gordon,eng ENG,"FW,MF",19,3,1,88,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.03,0.03,0.00,0.03,Matches
Niels Nkounkou,fr FRA,"DF,FW",19,2,1,81,0.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.03,0.00,0.03,0.03,0.03,Matches
Jonjoe Kenny,eng ENG,DF,23,4,1,79,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Joshua King,no NOR,"MF,FW",28,11,0,148,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.0,0.6,0.37,0.00,0.37,0.37,0.37,Matches
Cenk Tosun,tr TUR,FW,29,5,0,48,0.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.12,0.12,0.00,0.12,Matches
João Virgínia,pt POR,GK,20,1,0,48,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Moise Kean,it ITA,"FW,MF",20,2,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.28,0.00,0.28,0.28,0.28,Matches
Theo Walcott,eng ENG,FW,31,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Philippe Gbamin,ci CIV,MF,24,1,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Nathan Broadhead,wls WAL,FW,22,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Kyle Alex John,eng ENG,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ryan Astley,wls WAL,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jarrad Branthwaite,eng ENG,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jonas Lössl,dk DEN,GK,31,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Tyler Onyango,eng ENG,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Isaac Price,nir NIR,MF,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ellis Simms,eng ENG,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Harry Tyrer,eng ENG,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Reece Welch,eng ENG,DF,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Emiliano Martínez,ar ARG,GK,27,38,38,"3,420",38.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Matt Targett,eng ENG,DF,24,38,38,"3,404",37.8,0,2,0,0,0,7,0,0.00,0.05,0.05,0.00,0.05,0.3,0.3,2.5,2.8,0.01,0.07,0.07,0.01,0.07,Matches
John McGinn,sct SCO,MF,25,37,37,"3,330",37.0,3,5,3,0,0,12,0,0.08,0.14,0.22,0.08,0.22,2.5,2.5,3.6,6.1,0.07,0.10,0.17,0.07,0.17,Matches
Ollie Watkins,eng ENG,FW,24,37,37,"3,328",37.0,14,5,13,1,2,4,1,0.38,0.14,0.51,0.35,0.49,14.5,13.0,5.3,18.3,0.39,0.14,0.53,0.35,0.49,Matches
Tyrone Mings,eng ENG,DF,27,36,36,"3,194",35.5,2,2,2,0,0,6,1,0.06,0.06,0.11,0.06,0.11,1.9,1.9,0.4,2.4,0.05,0.01,0.07,0.05,0.07,Matches
Ezri Konsa,eng ENG,DF,22,36,35,"3,196",35.5,2,0,2,0,0,3,0,0.06,0.00,0.06,0.06,0.06,2.4,2.4,0.1,2.5,0.07,0.00,0.07,0.07,0.07,Matches
Douglas Luiz,br BRA,MF,22,33,32,"2,781",30.9,0,2,0,0,0,10,1,0.00,0.06,0.06,0.00,0.06,1.2,1.2,1.6,2.8,0.04,0.05,0.09,0.04,0.09,Matches
Bertrand Traoré,bf BFA,FW,24,36,29,"2,317",25.7,7,6,7,0,0,1,0,0.27,0.23,0.50,0.27,0.50,6.6,6.6,4.3,10.9,0.26,0.17,0.42,0.26,0.42,Matches
Matty Cash,pl POL,DF,22,28,28,"2,372",26.4,0,2,0,0,0,8,1,0.00,0.08,0.08,0.00,0.08,0.3,0.3,1.7,2.0,0.01,0.07,0.08,0.01,0.08,Matches
Jack Grealish,eng ENG,"FW,MF",24,26,24,"2,185",24.3,6,10,6,0,0,6,0,0.25,0.41,0.66,0.25,0.66,4.6,4.6,7.4,12.0,0.19,0.30,0.50,0.19,0.50,Matches
Ross Barkley,eng ENG,MF,26,24,18,"1,531",17.0,3,1,3,0,0,0,0,0.18,0.06,0.24,0.18,0.24,3.1,3.1,4.2,7.3,0.18,0.24,0.43,0.18,0.43,Matches
Anwar El Ghazi,nl NED,FW,25,28,17,"1,613",17.9,10,0,6,4,4,2,0,0.56,0.00,0.56,0.33,0.33,8.4,5.3,1.8,7.1,0.47,0.10,0.57,0.30,0.39,Matches
Trézéguet,eg EGY,FW,25,21,12,"1,166",13.0,2,1,2,0,0,0,0,0.15,0.08,0.23,0.15,0.23,3.8,3.8,2.1,5.9,0.29,0.16,0.46,0.29,0.46,Matches
Marvelous Nakamba,zw ZIM,MF,26,13,9,749,8.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.01,0.01,0.01,0.01,0.01,Matches
Ahmed Elmohamady,eg EGY,DF,32,14,8,839,9.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,1.0,1.4,0.05,0.11,0.15,0.05,0.15,Matches
Kortney Hause,eng ENG,DF,25,7,7,630,7.0,1,0,1,0,0,2,0,0.14,0.00,0.14,0.14,0.14,1.0,1.0,0.0,1.0,0.15,0.00,0.15,0.15,0.15,Matches
Jacob Ramsey,eng ENG,MF,19,22,6,626,7.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.3,0.8,0.07,0.04,0.11,0.07,0.11,Matches
Morgan Sanson,fr FRA,MF,25,9,3,294,3.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.2,0.01,0.04,0.05,0.01,0.05,Matches
Conor Hourihane,ie IRL,MF,29,4,3,225,2.5,1,1,1,0,0,0,0,0.40,0.40,0.80,0.40,0.80,0.7,0.7,0.6,1.3,0.26,0.25,0.51,0.26,0.51,Matches
Keinan Davis,eng ENG,"FW,MF",22,15,1,277,3.1,1,1,1,0,0,0,0,0.32,0.32,0.65,0.32,0.65,1.5,1.5,0.6,2.1,0.47,0.19,0.67,0.47,0.67,Matches
Carney Chukwuemeka,eng ENG,"MF,FW",16,2,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.17,0.00,0.17,0.17,0.17,Matches
Wesley Moraes,br BRA,FW,23,3,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.23,0.00,0.23,0.23,0.23,Matches
Neil Taylor,wls WAL,DF,31,1,0,16,0.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jaden Philogene Bidace,eng ENG,FW,18,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Björn Engels,be BEL,DF,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Frederic Guilbert,fr FRA,"DF,MF",25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Kaine Hayden,eng ENG,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Tom Heaton,eng ENG,GK,34,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Kaine Kessler,eng ENG,"DF,MF",17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jed Steer,eng ENG,GK,27,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jonjo Shelvey,eng ENG,MF,28,30,29,"2,617",29.1,1,3,1,0,0,7,0,0.03,0.10,0.14,0.03,0.14,2.5,2.5,3.0,5.5,0.09,0.10,0.19,0.09,0.19,Matches
Miguel Almirón,py PAR,"MF,FW",26,34,28,"2,429",27.0,4,1,4,0,0,3,0,0.15,0.04,0.19,0.15,0.19,3.2,3.2,2.9,6.1,0.12,0.11,0.23,0.12,0.23,Matches
Karl Darlow,eng ENG,GK,29,25,25,"2,250",25.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Fernández,ar ARG,DF,31,24,24,"2,079",23.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.6,0.8,0.01,0.03,0.04,0.01,0.04,Matches
Callum Wilson,eng ENG,FW,28,26,23,"2,084",23.2,12,5,8,4,4,2,0,0.52,0.22,0.73,0.35,0.56,12.4,9.3,2.8,12.1,0.54,0.12,0.66,0.40,0.52,Matches
Joelinton,br BRA,"FW,MF",23,31,23,"1,983",22.0,4,2,3,1,1,3,0,0.18,0.09,0.27,0.14,0.23,5.4,4.6,2.4,7.1,0.25,0.11,0.36,0.21,0.32,Matches
Isaac Hayden,eng ENG,"MF,DF",25,24,22,"1,942",21.6,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.3,1.0,0.03,0.01,0.04,0.03,0.04,Matches
Ciaran Clark,ie IRL,DF,30,22,21,"1,891",21.0,1,0,1,0,0,3,0,0.05,0.00,0.05,0.05,0.05,0.7,0.7,0.1,0.8,0.03,0.01,0.04,0.03,0.04,Matches
Jamal Lewis,nir NIR,DF,22,24,20,"1,837",20.4,0,1,0,0,0,4,0,0.00,0.05,0.05,0.00,0.05,0.1,0.1,1.0,1.1,0.01,0.05,0.06,0.01,0.06,Matches
Jamaal Lascelles,eng ENG,DF,26,19,19,"1,625",18.1,2,0,2,0,0,4,0,0.11,0.00,0.11,0.11,0.11,1.3,1.3,0.1,1.4,0.07,0.01,0.08,0.07,0.08,Matches
Allan Saint-Maximin,fr FRA,"FW,MF",23,25,19,"1,560",17.3,3,4,3,0,0,0,0,0.17,0.23,0.40,0.17,0.40,2.6,2.6,3.7,6.3,0.15,0.21,0.36,0.15,0.36,Matches
Jacob Murphy,eng ENG,"DF,MF",25,26,17,"1,626",18.1,2,3,2,0,0,3,0,0.11,0.17,0.28,0.11,0.28,1.7,1.7,3.8,5.4,0.09,0.21,0.30,0.09,0.30,Matches
Jeff Hendrick,ie IRL,MF,28,22,17,"1,422",15.8,2,1,2,0,0,3,1,0.13,0.06,0.19,0.13,0.19,1.1,1.1,1.1,2.2,0.07,0.07,0.14,0.07,0.14,Matches
Sean Longstaff,eng ENG,MF,22,22,15,"1,412",15.7,0,1,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,1.4,1.4,1.0,2.3,0.09,0.06,0.15,0.09,0.15,Matches
Matt Ritchie,sct SCO,"DF,MF",30,18,15,"1,350",15.0,0,2,0,0,0,2,0,0.00,0.13,0.13,0.00,0.13,0.4,0.4,2.2,2.6,0.03,0.14,0.17,0.03,0.17,Matches
Emil Krafth,se SWE,DF,25,16,14,"1,288",14.3,1,0,1,0,0,4,0,0.07,0.00,0.07,0.07,0.07,0.3,0.3,0.4,0.7,0.02,0.03,0.05,0.02,0.05,Matches
Paul Dummett,wls WAL,DF,28,15,14,"1,255",13.9,1,0,1,0,0,2,0,0.07,0.00,0.07,0.07,0.07,0.3,0.3,0.2,0.5,0.02,0.01,0.04,0.02,0.04,Matches
Fabian Schär,ch SUI,DF,28,18,13,"1,246",13.8,1,0,0,1,1,4,1,0.07,0.00,0.07,0.00,0.00,1.3,0.5,0.0,0.5,0.09,0.00,0.09,0.04,0.04,Matches
Martin Dúbravka,sk SVK,GK,31,13,13,"1,170",13.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Joe Willock,eng ENG,MF,20,14,11,978,10.9,8,0,8,0,1,0,0,0.74,0.00,0.74,0.74,0.74,3.9,3.0,0.5,3.5,0.36,0.05,0.41,0.28,0.33,Matches
Javier Manquillo,es ESP,DF,26,13,10,825,9.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.3,0.3,0.00,0.03,0.03,0.00,0.03,Matches
Ryan Fraser,sct SCO,"FW,MF",26,18,9,928,10.3,0,2,0,0,0,2,1,0.00,0.19,0.19,0.00,0.19,0.9,0.9,2.0,2.9,0.09,0.19,0.28,0.09,0.28,Matches
DeAndre Yedlin,us USA,DF,27,6,5,436,4.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.02,0.02,0.04,0.02,0.04,Matches
Dwight Gayle,eng ENG,"FW,MF",29,18,4,514,5.7,1,1,1,0,0,0,0,0.18,0.18,0.35,0.18,0.35,2.9,2.9,0.3,3.3,0.51,0.06,0.57,0.51,0.57,Matches
Andy Carroll,eng ENG,FW,31,18,4,392,4.4,1,0,1,0,0,1,0,0.23,0.00,0.23,0.23,0.23,0.8,0.8,0.1,0.9,0.19,0.02,0.21,0.19,0.21,Matches
Matthew Longstaff,eng ENG,MF,20,5,4,377,4.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.00,0.04,0.04,0.00,0.04,Matches
Elliot Anderson,sct SCO,MF,17,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Mark Gillespie,eng ENG,GK,28,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Daniel Langley,eng ENG,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Rui Patrício,pt POR,GK,32,37,37,"3,329",37.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Conor Coady,eng ENG,DF,27,37,37,"3,303",36.7,1,0,1,0,0,5,0,0.03,0.00,0.03,0.03,0.03,1.0,1.0,0.2,1.2,0.03,0.00,0.03,0.03,0.03,Matches
Nélson Semedo,pt POR,"DF,MF",26,34,34,"2,983",33.1,1,1,1,0,0,5,0,0.03,0.03,0.06,0.03,0.06,1.3,1.3,1.3,2.6,0.04,0.04,0.08,0.04,0.08,Matches
Rúben Neves,pt POR,MF,23,36,31,"2,675",29.7,5,1,2,3,3,8,0,0.17,0.03,0.20,0.07,0.10,5.1,2.7,1.9,4.6,0.17,0.06,0.23,0.09,0.15,Matches
Pedro Neto,pt POR,"FW,MF",20,31,30,"2,550",28.3,5,6,5,0,0,4,0,0.18,0.21,0.39,0.18,0.39,5.1,5.1,5.4,10.6,0.18,0.19,0.37,0.18,0.37,Matches
Adama Traoré,es ESP,"FW,MF",24,37,28,"2,649",29.4,2,2,2,0,0,4,0,0.07,0.07,0.14,0.07,0.14,2.0,2.0,4.8,6.9,0.07,0.16,0.23,0.07,0.23,Matches
João Moutinho,pt POR,MF,33,33,28,"2,528",28.1,1,1,1,0,0,5,1,0.04,0.04,0.07,0.04,0.07,0.6,0.6,2.4,3.1,0.02,0.09,0.11,0.02,0.11,Matches
Leander Dendoncker,be BEL,"MF,DF",25,33,28,"2,503",27.8,1,0,1,0,0,4,0,0.04,0.00,0.04,0.04,0.04,3.1,3.1,0.7,3.9,0.11,0.03,0.14,0.11,0.14,Matches
Romain Saïss,ma MAR,DF,30,27,27,"2,407",26.7,3,0,3,0,0,2,0,0.11,0.00,0.11,0.11,0.11,3.0,3.0,0.2,3.3,0.11,0.01,0.12,0.11,0.12,Matches
Daniel Podence,pt POR,"MF,FW",24,24,22,"1,661",18.5,3,2,3,0,0,3,0,0.16,0.11,0.27,0.16,0.27,2.5,2.5,1.7,4.2,0.13,0.09,0.23,0.13,0.23,Matches
Willy Boly,ci CIV,DF,29,21,21,"1,879",20.9,1,1,1,0,0,2,0,0.05,0.05,0.10,0.05,0.10,1.1,1.1,0.3,1.4,0.05,0.01,0.06,0.05,0.06,Matches
Rayan Aït Nouri,fr FRA,DF,19,21,16,"1,404",15.6,1,1,1,0,0,1,0,0.06,0.06,0.13,0.06,0.13,0.6,0.6,0.6,1.2,0.04,0.04,0.08,0.04,0.08,Matches
Max Kilman,eng ENG,DF,23,18,14,"1,310",14.6,0,1,0,0,0,4,0,0.00,0.07,0.07,0.00,0.07,0.8,0.8,0.5,1.3,0.05,0.04,0.09,0.05,0.09,Matches
Willian José,br BRA,FW,28,17,12,"1,110",12.3,1,0,1,0,0,0,0,0.08,0.00,0.08,0.08,0.08,1.6,1.6,1.2,2.8,0.13,0.10,0.23,0.13,0.23,Matches
Fábio Silva,pt POR,FW,18,32,11,"1,369",15.2,4,3,3,1,1,2,0,0.26,0.20,0.46,0.20,0.39,5.3,4.5,1.0,5.5,0.35,0.07,0.41,0.29,0.36,Matches
Raúl Jiménez,mx MEX,FW,29,10,10,823,9.1,4,0,4,0,0,0,0,0.44,0.00,0.44,0.44,0.44,2.4,2.4,0.3,2.7,0.27,0.03,0.29,0.27,0.29,Matches
Fernando Marçal,br BRA,"DF,MF",31,13,7,623,6.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.01,0.02,0.03,0.01,0.03,Matches
Jonny Castro,es ESP,"MF,DF",26,7,7,495,5.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.1,0.01,0.01,0.02,0.01,0.02,Matches
Ki-Jana Hoever,nl NED,"DF,MF",18,12,5,577,6.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.01,0.03,0.04,0.01,0.04,Matches
Vitinha,pt POR,MF,20,19,5,520,5.8,0,1,0,0,0,0,0,0.00,0.17,0.17,0.00,0.17,0.5,0.5,0.6,1.2,0.09,0.11,0.20,0.09,0.20,Matches
Morgan Gibbs-White,eng ENG,"MF,FW",20,11,4,414,4.6,1,0,1,0,0,1,0,0.22,0.00,0.22,0.22,0.22,0.8,0.8,0.4,1.2,0.17,0.09,0.25,0.17,0.25,Matches
Owen Otasowie,us USA,"MF,FW",19,6,2,187,2.1,0,1,0,0,0,1,0,0.00,0.48,0.48,0.00,0.48,0.5,0.5,0.1,0.6,0.24,0.06,0.30,0.24,0.30,Matches
Rúben Vinagre,pt POR,"MF,DF",21,2,1,173,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.03,0.03,0.00,0.03,Matches
John Ruddy,eng ENG,GK,33,2,1,91,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick Cutrone,it ITA,FW,22,2,0,25,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.30,0.00,0.30,0.30,0.30,Matches
Oskar Buur,dk DEN,DF,22,1,0,22,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Theo Corbeanu,ca CAN,FW,18,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.42,0.42,0.00,0.42,Matches
Hugo Bueno,es ESP,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Luke Cundle,eng ENG,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Diogo Jota,pt POR,"FW,MF",23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nigel Lonwijk,nl NED,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Christian Marques,ch SUI,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Taylor Perry,eng ENG,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lewis Richards,ie IRL,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Meritan Shabani,al ALB,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Andreas Søndergaard,dk DEN,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Vicente Guaita,es ESP,GK,33,37,37,"3,330",37.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Cheikhou Kouyaté,sn SEN,DF,30,36,35,"3,121",34.7,1,0,1,0,0,4,0,0.03,0.00,0.03,0.03,0.03,0.7,0.7,1.0,1.6,0.02,0.03,0.05,0.02,0.05,Matches
Wilfried Zaha,ci CIV,FW,27,30,29,"2,612",29.0,11,2,9,2,2,6,0,0.38,0.07,0.45,0.31,0.38,8.1,6.5,3.1,9.6,0.28,0.11,0.39,0.22,0.33,Matches
Eberechi Eze,eng ENG,MF,22,34,29,"2,559",28.4,4,6,4,0,0,3,0,0.14,0.21,0.35,0.14,0.35,2.2,2.2,3.9,6.1,0.08,0.14,0.21,0.08,0.21,Matches
Luka Milivojević,rs SRB,MF,29,31,27,"2,359",26.2,1,1,0,1,2,8,1,0.04,0.04,0.08,0.00,0.04,2.4,0.8,1.7,2.5,0.09,0.07,0.16,0.03,0.10,Matches
Andros Townsend,eng ENG,"MF,FW",29,34,25,"2,258",25.1,1,5,1,0,0,0,0,0.04,0.20,0.24,0.04,0.24,2.3,2.3,4.0,6.2,0.09,0.16,0.25,0.09,0.25,Matches
Joel Ward,eng ENG,DF,30,26,25,"2,256",25.1,0,1,0,0,0,5,0,0.00,0.04,0.04,0.00,0.04,0.1,0.1,0.6,0.6,0.00,0.02,0.02,0.00,0.02,Matches
Jordan Ayew,gh GHA,"FW,MF",28,33,23,"2,096",23.3,1,3,1,0,0,4,0,0.04,0.13,0.17,0.04,0.17,2.2,2.2,0.7,2.9,0.09,0.03,0.13,0.09,0.13,Matches
Christian Benteke,be BEL,FW,29,30,21,"1,816",20.2,10,1,10,0,0,3,1,0.50,0.05,0.55,0.50,0.55,8.3,8.3,0.9,9.1,0.41,0.04,0.45,0.41,0.45,Matches
Gary Cahill,eng ENG,DF,34,20,20,"1,800",20.0,1,1,1,0,0,3,0,0.05,0.05,0.10,0.05,0.10,0.7,0.7,0.6,1.4,0.04,0.03,0.07,0.04,0.07,Matches
