Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Fredi Bobic,de GER,FW,29,16,14,"1,077",12.0,4,2,4,0,0,2,0,0.33,0.17,0.50,0.33,0.50,Matches
Bruno N'Gotty,fr FRA,DF,30,15,13,"1,189",13.2,0,1,0,0,0,0,0,0.00,0.08,0.08,0.00,0.08,Matches
Youri Djorkaeff,fr FRA,"FW,MF",33,12,12,982,10.9,4,1,4,0,0,0,0,0.37,0.09,0.46,0.37,0.46,Matches
Gareth Farrelly,ie IRL,MF,25,18,11,"1,108",12.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicky Southall,eng ENG,MF,29,18,10,"1,009",11.2,1,1,1,0,0,1,0,0.09,0.09,0.18,0.09,0.18,Matches
Bo Hansen,dk DEN,"FW,MF",29,17,10,878,9.8,1,1,1,0,0,1,0,0.10,0.10,0.21,0.10,0.21,Matches
Dean Holdsworth,eng ENG,FW,32,31,9,"1,072",11.9,2,0,2,0,0,4,1,0.17,0.00,0.17,0.17,0.17,Matches
Stig Tøfting,dk DEN,MF,31,6,6,475,5.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Henrik Pedersen,dk DEN,FW,26,11,5,494,5.5,0,1,0,0,0,0,0,0.00,0.18,0.18,0.00,0.18,Matches
Djibril Diawara,fr FRA,DF,26,9,4,473,5.3,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Jermaine Johnson,jm JAM,"FW,MF",21,9,4,425,4.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Poole,eng ENG,GK,38,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Colin Hendry,sct SCO,DF,35,3,3,203,2.3,0,1,0,0,0,2,0,0.00,0.44,0.44,0.00,0.44,Matches
Kostas Konstantinidis,gr GRE,DF,28,3,3,178,2.0,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Steve Banks,eng ENG,GK,29,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mario Espartero,fr FRA,MF,23,3,0,59,0.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jeff Smith,eng ENG,"DF,MF",21,1,0,32,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Ian Marshall,eng ENG,"DF,FW",35,2,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Leam Richardson,eng ENG,DF,21,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Phillips,eng ENG,FW,28,37,37,"3,239",36.0,11,4,10,1,3,3,0,0.31,0.11,0.42,0.28,0.39,Matches
Michael Gray,eng ENG,"DF,MF",26,35,35,"3,091",34.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Sørensen,dk DEN,GK,25,34,34,"3,060",34.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jody Craddock,eng ENG,"DF,MF",26,30,30,"2,683",29.8,1,0,1,0,0,3,0,0.03,0.00,0.03,0.03,0.03,Matches
Gavin McCann,eng ENG,MF,23,29,29,"2,593",28.8,0,1,0,0,0,8,0,0.00,0.03,0.03,0.00,0.03,Matches
Darren Williams,eng ENG,DF,24,28,28,"2,144",23.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Bernt Haas,ch SUI,DF,23,27,27,"2,374",26.4,0,1,0,0,0,6,0,0.00,0.04,0.04,0.00,0.04,Matches
Jason McAteer,ie IRL,MF,30,30,27,"2,249",25.0,2,3,2,0,0,8,0,0.08,0.12,0.20,0.08,0.20,Matches
Niall Quinn,ie IRL,FW,34,38,24,"2,232",24.8,6,3,6,0,0,3,0,0.24,0.12,0.36,0.24,0.36,Matches
Kevin Kilbane,ie IRL,"DF,MF",24,28,24,"2,152",23.9,2,0,2,0,0,3,0,0.08,0.00,0.08,0.08,0.08,Matches
Julio Arca,ar ARG,"DF,MF",20,22,20,"1,758",19.5,1,4,1,0,0,3,0,0.05,0.20,0.26,0.05,0.26,Matches
Stefan Schwarz,se SWE,"DF,MF",32,20,18,"1,597",17.7,1,4,1,0,0,6,0,0.06,0.23,0.28,0.06,0.28,Matches
Claudio Reyna,us USA,MF,28,17,17,"1,416",15.7,3,1,3,0,0,3,1,0.19,0.06,0.25,0.19,0.25,Matches
Emerson Thome,br BRA,DF,29,12,12,"1,080",12.0,1,0,1,0,0,3,0,0.08,0.00,0.08,0.08,0.08,Matches
Paul Thirlwell,eng ENG,MF,22,14,11,"1,005",11.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Joachim Björklund,se SWE,DF,30,12,11,986,11.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Stanislav Varga,sk SVK,DF,28,9,9,739,8.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
George McCartney,nir NIR,DF,20,10,5,516,5.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Lilian Laslandes,fr FRA,FW,29,12,5,471,5.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick M'Boma,cm CMR,FW,30,9,5,471,5.2,1,0,1,0,0,2,0,0.19,0.00,0.19,0.19,0.19,Matches
Jürgen Macho,at AUT,GK,23,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Butler,ie IRL,MF,20,7,2,390,4.3,0,1,0,0,0,1,0,0.00,0.23,0.23,0.00,0.23,Matches
Alex Rae,sct SCO,MF,31,3,1,82,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Bellion,fr FRA,FW,18,7,0,161,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Kyle,sct SCO,FW,20,4,0,83,0.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Matt Holland,ie IRL,MF,27,38,38,"3,420",38.0,3,3,3,0,0,0,0,0.08,0.08,0.16,0.08,0.16,Matches
Hermann Hreiðarsson,is ISL,DF,27,38,38,"3,420",38.0,1,1,1,0,0,3,0,0.03,0.03,0.05,0.03,0.05,Matches
Chris Makin,eng ENG,DF,28,30,30,"2,547",28.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Mark Venus,eng ENG,DF,34,29,29,"2,588",28.8,1,9,1,0,0,3,0,0.03,0.31,0.35,0.03,0.35,Matches
John McGreal,eng ENG,DF,29,27,27,"2,430",27.0,1,1,1,0,0,7,0,0.04,0.04,0.07,0.04,0.07,Matches
Jermaine Wright,eng ENG,"DF,MF",25,29,24,"2,237",24.9,1,0,1,0,0,3,0,0.04,0.00,0.04,0.04,0.04,Matches
Marcus Bent,eng ENG,FW,23,34,23,"2,302",25.6,9,2,9,0,1,4,0,0.35,0.08,0.43,0.35,0.43,Matches
Jamie Clapham,eng ENG,DF,25,32,22,"2,226",24.7,2,2,2,0,0,0,0,0.08,0.08,0.16,0.08,0.16,Matches
Matteo Sereni,it ITA,GK,26,21,21,"1,861",20.7,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Alun Armstrong,eng ENG,FW,26,32,21,"1,714",19.0,4,0,4,0,0,1,0,0.21,0.00,0.21,0.21,0.21,Matches
Finidi George,ng NGA,"FW,MF",30,25,21,"1,651",18.3,6,2,6,0,0,0,0,0.33,0.11,0.44,0.33,0.44,Matches
Marcus Stewart,eng ENG,FW,28,28,20,"2,081",23.1,6,4,5,1,2,1,0,0.26,0.17,0.43,0.22,0.39,Matches
Martijn Reuser,nl NED,MF,26,24,18,"1,727",19.2,1,4,1,0,0,3,0,0.05,0.21,0.26,0.05,0.26,Matches
Jim Magilton,nir NIR,"DF,MF",32,24,16,"1,552",17.2,0,1,0,0,0,1,0,0.00,0.06,0.06,0.00,0.06,Matches
Sixto Peralta,ar ARG,MF,22,22,16,"1,552",17.2,3,2,3,0,0,2,0,0.17,0.12,0.29,0.17,0.29,Matches
Titus Bramble,eng ENG,DF,20,18,16,"1,348",15.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Andy Marshall,eng ENG,GK,26,13,13,"1,260",14.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabian Wilnis,nl NED,DF,30,14,6,778,8.6,0,1,0,0,0,2,0,0.00,0.12,0.12,0.00,0.12,Matches
Richard Naylor,eng ENG,"DF,FW",24,14,5,565,6.3,1,3,1,0,0,3,0,0.16,0.48,0.64,0.16,0.64,Matches
Thomas Gaardsøe,dk DEN,DF,21,4,3,279,3.1,1,0,1,0,0,1,0,0.32,0.00,0.32,0.32,0.32,Matches
Darren Bent,eng ENG,FW,17,5,2,247,2.7,1,0,1,0,0,0,0,0.36,0.00,0.36,0.36,0.36,Matches
Pablo Couñago,es ESP,FW,21,13,1,435,4.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Keith Branagan,ie IRL,GK,35,1,0,29,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tommy Miller,eng ENG,MF,22,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ulrich Le Pen,fr FRA,MF,27,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Darren Ambrose,eng ENG,"FW,MF",17,1,0,6,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Danny Higginbotham,gi GIB,DF,22,37,37,"3,330",37.0,1,0,0,1,1,7,0,0.03,0.00,0.03,0.00,0.00,Matches
Chris Riggott,eng ENG,DF,20,37,37,"3,300",36.7,0,2,0,0,0,7,0,0.00,0.05,0.05,0.00,0.05,Matches
Fabrizio Ravanelli,it ITA,FW,32,31,30,"2,618",29.1,9,3,8,1,3,5,0,0.31,0.10,0.41,0.28,0.38,Matches
Rob Lee,eng ENG,MF,35,29,28,"2,516",28.0,1,3,1,0,0,6,0,0.04,0.11,0.14,0.04,0.14,Matches
Malcolm Christie,eng ENG,FW,22,35,27,"2,397",26.6,9,1,9,0,0,2,0,0.34,0.04,0.38,0.34,0.38,Matches
Luciano Zavagno,ar ARG,DF,23,26,26,"2,149",23.9,0,1,0,0,0,8,0,0.00,0.04,0.04,0.00,0.04,Matches
Paul Boertien,eng ENG,DF,22,32,23,"2,196",24.4,0,1,0,0,0,6,0,0.00,0.04,0.04,0.00,0.04,Matches
Darryl Powell,jm JAM,MF,29,23,23,"1,959",21.8,1,0,1,0,0,4,0,0.05,0.00,0.05,0.05,0.05,Matches
Andy Oakes,eng ENG,GK,24,20,20,"1,758",19.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pierre Ducrocq,fr FRA,"DF,MF",24,19,19,"1,557",17.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Youl Mawéné,cg CGO,DF,22,17,17,"1,469",16.3,1,0,1,0,0,4,0,0.06,0.00,0.06,0.06,0.06,Matches
Mart Poom,ee EST,GK,29,17,16,"1,472",16.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Warren Barton,eng ENG,DF,32,14,14,"1,200",13.3,0,1,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,Matches
Georgi Kinkladze,ge GEO,MF,28,24,13,"1,398",15.5,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,Matches
François Grenet,fr FRA,DF,26,15,12,"1,022",11.4,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Craig Burley,sct SCO,MF,29,11,11,990,11.0,0,2,0,0,0,3,0,0.00,0.18,0.18,0.00,0.18,Matches
Lee Morris,eng ENG,FW,21,15,9,793,8.8,4,1,4,0,0,1,0,0.45,0.11,0.57,0.45,0.57,Matches
Deon Burton,jm JAM,FW,24,17,8,839,9.3,1,3,1,0,1,1,0,0.11,0.32,0.43,0.11,0.43,Matches
Brian O'Neil,sct SCO,MF,28,10,8,705,7.8,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Branko Strupar,be BEL,FW,31,12,8,666,7.4,4,0,4,0,0,0,0,0.54,0.00,0.54,0.54,0.54,Matches
Simo Valakari,fi FIN,MF,28,9,6,583,6.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Richard Jackson,eng ENG,DF,21,3,3,246,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Horacio Carbonari,ar ARG,DF,27,3,3,244,2.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Adam Murray,eng ENG,MF,19,6,3,226,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adam Bolder,eng ENG,MF,20,11,2,415,4.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ian Feuer,us USA,GK,30,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Daino,it ITA,DF,21,2,2,167,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steve Elliott,eng ENG,DF,22,6,2,130,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ian Evatt,eng ENG,DF,19,3,1,170,1.9,0,,0,0,,1,0,0.00,,,0.00,,Matches
Patrick Foletti,ch SUI,GK,27,2,1,148,1.6,0,0,0,0,,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marvin Robinson,eng ENG,FW,21,2,0,48,0.5,1,0,1,0,0,0,0,1.87,0.00,1.87,1.87,1.87,Matches
Gary Twigg,sct SCO,FW,17,1,0,25,0.3,0,1,0,0,,0,0,0.00,3.60,3.60,0.00,3.60,Matches
Robbie Savage,wls WAL,MF,26,35,35,"3,150",35.0,0,2,0,0,0,14,0,0.00,0.06,0.06,0.00,0.06,Matches
Ian Walker,eng ENG,GK,29,35,35,"3,084",34.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Frank Sinclair,jm JAM,DF,29,35,33,"3,059",34.0,0,1,0,0,0,8,0,0.00,0.03,0.03,0.00,0.03,Matches
Matt Elliott,sct SCO,DF,32,31,31,"2,745",30.5,0,2,0,0,0,4,1,0.00,0.07,0.07,0.00,0.07,Matches
Lee Marshall,eng ENG,"DF,MF",22,35,29,"2,836",31.5,0,2,0,0,0,3,0,0.00,0.06,0.06,0.00,0.06,Matches
Muzzy Izzet,tr TUR,MF,26,31,29,"2,738",30.4,4,1,2,2,4,9,1,0.13,0.03,0.16,0.07,0.10,Matches
Callum Davidson,sct SCO,DF,25,30,29,"2,552",28.4,0,3,0,0,0,2,0,0.00,0.11,0.11,0.00,0.11,Matches
James Scowcroft,eng ENG,FW,25,24,21,"1,883",20.9,5,2,5,0,0,3,0,0.24,0.10,0.33,0.24,0.33,Matches
Andy Impey,eng ENG,"DF,MF",29,27,20,"1,959",21.8,0,1,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,Matches
Brian Deane,eng ENG,FW,33,22,19,"1,827",20.3,7,1,7,0,0,3,0,0.34,0.05,0.39,0.34,0.39,Matches
Ade Akinbiyi,ng NGA,FW,26,21,16,"1,528",17.0,2,1,2,0,0,3,0,0.12,0.06,0.18,0.12,0.18,Matches
Stefan Oakes,eng ENG,MF,22,21,16,"1,499",16.7,1,2,1,0,0,2,0,0.06,0.12,0.18,0.06,0.18,Matches
Dennis Wise,eng ENG,MF,34,17,15,"1,458",16.2,1,0,1,0,0,6,1,0.06,0.00,0.06,0.06,0.06,Matches
Matt Piper,eng ENG,MF,19,16,14,"1,320",14.7,1,1,1,0,0,0,0,0.07,0.07,0.14,0.07,0.14,Matches
Paul Dickov,sct SCO,FW,28,12,11,997,11.1,4,1,4,0,0,5,0,0.36,0.09,0.45,0.36,0.45,Matches
Jacob Laursen,dk DEN,DF,29,10,10,900,10.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Gary Rowett,eng ENG,DF,27,11,9,874,9.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Jordan Stewart,eng ENG,"DF,MF",19,12,9,817,9.1,0,1,0,0,0,2,0,0.00,0.11,0.11,0.00,0.11,Matches
Dean Sturridge,eng ENG,FW,28,9,8,588,6.5,3,0,3,0,0,0,0,0.46,0.00,0.46,0.46,0.46,Matches
Alan Rogers,eng ENG,DF,24,11,7,677,7.5,0,1,0,0,0,1,0,0.00,0.13,0.13,0.00,0.13,Matches
Matt Jones,wls WAL,MF,20,10,6,562,6.2,1,0,1,0,0,0,0,0.16,0.00,0.16,0.16,0.16,Matches
Trevor Benjamin,jm JAM,FW,22,11,4,474,5.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Junior Lewis,eng ENG,MF,27,6,4,472,5.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jon Ashton,eng ENG,DF,18,7,3,344,3.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
Tim Flowers,eng ENG,GK,34,4,3,336,3.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matt Heath,eng ENG,DF,19,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Martin Reeves,eng ENG,MF,19,5,1,125,1.4,0,,0,0,,1,0,0.00,,,0.00,,Matches
Jon Stevenson,eng ENG,FW,18,6,0,121,1.3,1,,1,0,,0,0,0.74,,,0.74,,Matches
Arnar Gunnlaugsson,is ISL,"FW,MF",28,2,0,80,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Damien Delaney,ie IRL,DF,20,1,0,60,0.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Gerry Taggart,nir NIR,DF,30,1,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tommy Wright,eng ENG,FW,16,1,0,5,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Tom Williamson,eng ENG,MF,16,1,0,1,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
