Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Marco Pisano,it ITA,DF,25,14,14,"1,260",14.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Álvaro Recoba,uy URU,"FW,MF",31,22,12,"1,005",11.2,1,3,1,0,0,4,0,0.09,0.27,0.36,0.09,0.36,Matches
Nicola Ventola,it ITA,FW,29,21,11,"1,108",12.3,4,0,4,0,0,2,0,0.32,0.00,0.32,0.32,0.32,Matches
Saša Bjelanović,hr CRO,FW,28,19,10,880,9.8,0,1,0,0,0,7,0,0.00,0.10,0.10,0.00,0.10,Matches
Nikola Lazetić,rs SRB,MF,29,15,10,839,9.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Fontana,it ITA,GK,32,8,6,611,6.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tommaso Vailatti,it ITA,MF,21,7,3,313,3.5,1,0,1,0,0,0,1,0.29,0.00,0.29,0.29,0.29,Matches
Davide Bottone,it ITA,MF,21,9,2,349,3.9,1,0,1,0,0,4,0,0.26,0.00,0.26,0.26,0.26,Matches
Matteo Rubin,it ITA,"DF,MF",20,6,2,240,2.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Dominique Malonga,cg CGO,FW,18,9,0,226,2.5,1,1,1,0,0,0,0,0.40,0.40,0.80,0.40,0.80,Matches
Masashi Oguro,jp JPN,FW,27,3,0,31,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ivan Franceschini,it ITA,DF,30,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Campagnolo,it ITA,GK,29,35,35,"3,150",35.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Salvatore Aronica,it ITA,DF,29,35,35,"3,070",34.1,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Maurizio Lanzaro,it ITA,DF,25,33,33,"2,916",32.4,0,1,0,0,0,11,1,0.00,0.03,0.03,0.00,0.03,Matches
Carlos Valdez,uy URU,DF,24,33,32,"2,766",30.7,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,Matches
Édgar Barreto,py PAR,MF,23,36,31,"2,840",31.6,3,2,3,0,0,6,0,0.10,0.06,0.16,0.10,0.16,Matches
Francesco Modesto,it ITA,"DF,MF",25,32,31,"2,706",30.1,1,3,1,0,0,3,1,0.03,0.10,0.13,0.03,0.13,Matches
Nicola Amoruso,it ITA,FW,32,33,30,"2,739",30.4,12,3,9,3,3,6,0,0.39,0.10,0.49,0.30,0.39,Matches
Luca Vigiani,it ITA,MF,30,29,27,"2,045",22.7,5,2,5,0,0,3,0,0.22,0.09,0.31,0.22,0.31,Matches
Emmanuel Cascione,it ITA,MF,23,30,25,"2,208",24.5,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,Matches
Bruno Cirillo,it ITA,DF,30,18,18,"1,579",17.5,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Franco Brienza,it ITA,"FW,MF",28,20,18,"1,546",17.2,7,0,7,0,0,1,0,0.41,0.00,0.41,0.41,0.41,Matches
Francesco Cozza,it ITA,MF,33,27,17,"1,495",16.6,6,3,6,0,0,7,0,0.36,0.18,0.54,0.36,0.54,Matches
Emil Hallfreðsson,is ISL,"FW,MF",23,21,16,"1,349",15.0,0,1,0,0,0,2,0,0.00,0.07,0.07,0.00,0.07,Matches
Simone Missiroli,it ITA,MF,21,24,14,"1,391",15.5,1,1,1,0,0,4,0,0.06,0.06,0.13,0.06,0.13,Matches
Luca Tognozzi,it ITA,MF,29,22,13,"1,270",14.1,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabio Ceravolo,it ITA,FW,20,21,12,951,10.6,1,1,1,0,0,2,0,0.09,0.09,0.19,0.09,0.19,Matches
Pablo Álvarez,uy URU,DF,22,12,5,539,6.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Stephen Makinwa,ng NGA,FW,24,9,5,463,5.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Joelson,br BRA,FW,24,13,4,542,6.0,1,0,1,0,0,0,0,0.17,0.00,0.17,0.17,0.17,Matches
Andrea Costa,it ITA,"DF,MF",21,10,4,502,5.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolò Cherubin,it ITA,DF,20,6,4,422,4.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nenad Novaković,rs SRB,GK,25,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mike Tullberg,dk DEN,FW,21,5,3,226,2.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Kris Stadsgaard,dk DEN,DF,21,5,2,235,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristhian Stuani,uy URU,"FW,MF",20,12,1,235,2.6,0,1,0,0,0,0,0,0.00,0.38,0.38,0.00,0.38,Matches
José Montiel,py PAR,MF,19,5,0,117,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lorenzo Stovini,it ITA,DF,30,36,36,"3,240",36.0,1,0,1,0,0,9,0,0.03,0.00,0.03,0.03,0.03,Matches
Juan Manuel Vargas,pe PER,"DF,MF",23,36,34,"2,977",33.1,5,5,5,0,0,7,1,0.15,0.15,0.30,0.15,0.30,Matches
Ciro Polito,it ITA,GK,28,32,32,"2,880",32.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Giuseppe Mascara,it ITA,FW,27,35,32,"2,872",31.9,4,4,4,0,0,9,0,0.13,0.13,0.25,0.13,0.25,Matches
Davide Baiocco,it ITA,MF,32,33,30,"2,718",30.2,1,2,1,0,0,11,1,0.03,0.07,0.10,0.03,0.10,Matches
Gionatha Spinesi,it ITA,FW,29,32,28,"2,552",28.4,7,2,5,2,3,3,1,0.25,0.07,0.32,0.18,0.25,Matches
Christian Terlizzi,it ITA,DF,27,25,23,"2,090",23.2,1,0,1,0,0,10,0,0.04,0.00,0.04,0.04,0.04,Matches
Mark Edusei,gh GHA,MF,30,27,23,"2,022",22.5,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Mariano Julio Izco,ar ARG,MF,24,32,22,"1,981",22.0,0,1,0,0,0,4,0,0.00,0.05,0.05,0.00,0.05,Matches
Jorge Martínez,uy URU,"FW,MF",24,31,22,"1,955",21.7,8,2,8,0,0,7,0,0.37,0.09,0.46,0.37,0.46,Matches
Giacomo Tedesco,it ITA,MF,31,29,21,"1,833",20.4,0,2,0,0,0,6,1,0.00,0.10,0.10,0.00,0.10,Matches
Gennaro Sardo,it ITA,DF,28,22,21,"1,817",20.2,1,0,1,0,0,7,1,0.05,0.00,0.05,0.05,0.05,Matches
Giuseppe Colucci,it ITA,MF,26,25,19,"1,549",17.2,1,1,1,0,0,5,0,0.06,0.06,0.12,0.06,0.12,Matches
Cristian Silvestri,it ITA,DF,32,21,18,"1,640",18.2,1,0,1,0,0,6,0,0.05,0.00,0.05,0.05,0.05,Matches
Marco Biagianti,it ITA,MF,23,18,16,"1,235",13.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Rocco Sabato,it ITA,DF,25,19,12,"1,068",11.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Matías Silvestre,ar ARG,DF,22,11,9,831,9.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Albano Bizzarri,ar ARG,GK,29,6,6,540,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Sottil,it ITA,DF,33,7,5,420,4.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Piá,br BRA,"FW,MF",25,8,3,355,3.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Takayuki Morimoto,jp JPN,"FW,MF",19,14,2,402,4.5,1,1,1,0,0,4,0,0.22,0.22,0.45,0.22,0.45,Matches
Marcello Gazzola,it ITA,DF,22,3,2,215,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Álvarez,ar ARG,DF,23,6,2,208,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Llama,ar ARG,MF,21,1,0,44,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabio Caserta,it ITA,MF,28,1,0,33,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Riccardo Nardini,it ITA,"DF,MF",24,1,0,33,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Babù,br BRA,"FW,MF",26,2,0,30,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Millesi,it ITA,MF,27,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Raggi,it ITA,DF,23,33,32,"2,827",31.4,1,0,1,0,0,4,0,0.03,0.00,0.03,0.03,0.03,Matches
Ighli Vannucchi,it ITA,MF,29,34,31,"2,599",28.9,5,3,4,1,1,7,0,0.17,0.10,0.28,0.14,0.24,Matches
Lino Marzorati,it ITA,DF,20,32,30,"2,560",28.4,1,0,1,0,0,5,1,0.04,0.00,0.04,0.04,0.04,Matches
Antonio Buscè,it ITA,MF,31,30,29,"2,616",29.1,2,2,2,0,0,2,0,0.07,0.07,0.14,0.07,0.14,Matches
Luca Antonini,it ITA,"DF,MF",24,32,27,"2,378",26.4,0,1,0,0,0,1,0,0.00,0.04,0.04,0.00,0.04,Matches
Vittorio Tosto,it ITA,DF,33,32,26,"2,335",25.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Davide Moro,it ITA,MF,25,32,24,"2,188",24.3,0,1,0,0,0,8,1,0.00,0.04,0.04,0.00,0.04,Matches
Luca Saudati,it ITA,"FW,MF",29,30,24,"2,096",23.3,4,0,3,1,3,7,0,0.17,0.00,0.17,0.13,0.13,Matches
Claudio Marchisio,it ITA,MF,21,26,22,"1,898",21.1,0,1,0,0,0,7,0,0.00,0.05,0.05,0.00,0.05,Matches
Daniele Balli,it ITA,GK,39,21,21,"1,890",21.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastian Giovinco,it ITA,"FW,MF",20,35,20,"2,047",22.7,6,4,6,0,1,6,0,0.26,0.18,0.44,0.26,0.44,Matches
Felice Piccolo,it ITA,DF,23,20,18,"1,485",16.5,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Davide Bassi,it ITA,GK,22,17,17,"1,530",17.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Budel,it ITA,MF,26,19,17,"1,453",16.1,2,1,2,0,0,3,0,0.12,0.06,0.19,0.12,0.19,Matches
Francesco Marianini,it ITA,MF,28,25,16,"1,461",16.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Pratali,it ITA,DF,28,15,14,"1,180",13.1,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Nicola Pozzi,it ITA,FW,21,17,13,"1,121",12.5,7,0,7,0,0,7,0,0.56,0.00,0.56,0.56,0.56,Matches
Guillermo Giacomazzi,uy URU,MF,29,20,11,"1,056",11.7,0,1,0,0,0,6,0,0.00,0.09,0.09,0.00,0.09,Matches
Ignazio Abate,it ITA,"DF,MF",20,24,9,"1,167",13.0,1,2,1,0,0,5,0,0.08,0.15,0.23,0.08,0.23,Matches
Richard Vanigli,it ITA,DF,36,13,8,651,7.2,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Adani,it ITA,DF,33,6,6,434,4.8,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Rej Volpato,it ITA,FW,20,13,2,423,4.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gianluca Musacci,it ITA,MF,20,2,1,91,1.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicola Ascoli,it ITA,DF,27,1,0,33,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefano Morrone,it ITA,MF,28,36,36,"3,208",35.6,3,1,3,0,0,6,0,0.08,0.03,0.11,0.08,0.11,Matches
Paolo Castellini,it ITA,DF,28,34,34,"3,012",33.5,0,1,0,0,1,5,0,0.00,0.03,0.03,0.00,0.03,Matches
Reginaldo,br BRA,FW,24,35,31,"2,609",29.0,3,5,3,0,0,8,0,0.10,0.17,0.28,0.10,0.28,Matches
Luca Bucci,it ITA,GK,38,31,30,"2,668",29.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Giulio Falcone,it ITA,DF,33,28,28,"2,279",25.3,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Luca Cigarini,it ITA,MF,21,32,27,"2,379",26.4,3,3,1,2,2,9,0,0.11,0.11,0.23,0.04,0.15,Matches
Damiano Zenoni,it ITA,"DF,MF",30,31,26,"2,378",26.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Pisanu,it ITA,"FW,MF",25,26,25,"2,080",23.1,4,3,4,0,0,7,0,0.17,0.13,0.30,0.17,0.30,Matches
Massimo Paci,it ITA,DF,29,22,21,"1,867",20.7,4,0,4,0,0,6,1,0.19,0.00,0.19,0.19,0.19,Matches
Bernardo Corradi,it ITA,FW,31,27,21,"1,842",20.5,5,1,5,0,0,4,1,0.24,0.05,0.29,0.24,0.29,Matches
Ferdinand Coly,sn SEN,DF,33,21,20,"1,703",18.9,1,0,1,0,0,2,1,0.05,0.00,0.05,0.05,0.05,Matches
Andrea Gasbarroni,it ITA,"FW,MF",25,26,19,"1,664",18.5,5,5,3,2,3,6,1,0.27,0.27,0.54,0.16,0.43,Matches
Daniele Dessena,it ITA,MF,20,28,17,"1,548",17.2,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Fernando Couto,pt POR,DF,37,17,15,"1,421",15.8,0,0,0,0,0,3,2,0.00,0.00,0.00,0.00,0.00,Matches
Marco Rossi,it ITA,DF,19,15,13,"1,178",13.1,1,0,1,0,0,3,1,0.08,0.00,0.08,0.08,0.08,Matches
Cristiano Lucarelli,it ITA,FW,31,16,12,"1,069",11.9,4,2,4,0,1,5,0,0.34,0.17,0.51,0.34,0.51,Matches
McDonald Mariga,ke KEN,MF,20,18,11,975,10.8,0,0,0,0,0,5,2,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Parravicini,it ITA,MF,25,16,10,859,9.5,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Igor Budan,hr CRO,FW,27,15,10,784,8.7,7,0,5,2,2,1,0,0.80,0.00,0.80,0.57,0.57,Matches
Nicola Pavarini,it ITA,GK,33,9,8,752,8.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Antonelli,it ITA,"DF,MF",20,8,2,300,3.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Davide Matteini,it ITA,"FW,MF",25,12,1,243,2.7,1,0,1,0,0,0,0,0.37,0.00,0.37,0.37,0.37,Matches
Daniele Paponi,it ITA,FW,19,7,1,197,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Domenico Morfeo,it ITA,"FW,MF",31,11,0,295,3.3,1,0,1,0,0,3,1,0.31,0.00,0.31,0.31,0.31,Matches
Alessio Tombesi,it ITA,"DF,MF",25,2,0,30,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Leandro Martínez,it ITA,"FW,MF",17,1,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pietro Lorenzini,it ITA,FW,18,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Aleksandar Prijović,rs SRB,FW,17,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Anelli,it ITA,DF,18,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Moretti,it ITA,MF,18,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Giovanni Pasquale,it ITA,DF,25,35,35,"3,103",34.5,0,1,0,0,0,7,0,0.00,0.03,0.03,0.00,0.03,Matches
Dario Knežević,hr CRO,DF,25,35,35,"3,043",33.8,3,0,3,0,0,7,0,0.09,0.00,0.09,0.09,0.09,Matches
Alessandro Grandoni,it ITA,DF,30,34,33,"2,992",33.2,2,0,2,0,0,7,0,0.06,0.00,0.06,0.06,0.06,Matches
Marco Amelia,it ITA,GK,25,33,33,"2,958",32.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabio Galante,it ITA,DF,33,34,33,"2,905",32.3,1,0,1,0,0,4,0,0.03,0.00,0.03,0.03,0.03,Matches
Francesco Tavano,it ITA,FW,28,30,28,"2,340",26.0,10,3,7,3,4,2,0,0.38,0.12,0.50,0.27,0.38,Matches
David Balleri,it ITA,DF,38,28,25,"2,102",23.4,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,Matches
Nico Pulzetti,it ITA,MF,23,26,23,"2,009",22.3,2,2,2,0,0,3,0,0.09,0.09,0.18,0.09,0.18,Matches
Daniele De Vezze,it ITA,MF,27,27,23,"1,944",21.6,1,3,1,0,0,9,2,0.05,0.14,0.19,0.05,0.19,Matches
Antonio Filippini,it ITA,"DF,MF",34,25,21,"1,855",20.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Tristán,es ESP,FW,31,21,17,"1,318",14.6,1,1,1,0,0,2,0,0.07,0.07,0.14,0.07,0.14,Matches
Massimo Loviso,it ITA,MF,23,19,16,"1,359",15.1,2,2,1,1,1,6,1,0.13,0.13,0.26,0.07,0.20,Matches
Alessandro Diamanti,it ITA,"FW,MF",24,26,15,"1,472",16.4,4,2,4,0,0,2,0,0.24,0.12,0.37,0.24,0.37,Matches
José Luís Vidigal,pt POR,MF,34,17,14,"1,251",13.9,1,0,1,0,0,8,1,0.07,0.00,0.07,0.07,0.07,Matches
Erjon Bogdani,al ALB,FW,30,28,13,"1,434",15.9,2,1,2,0,0,4,0,0.13,0.06,0.19,0.13,0.19,Matches
Martin Bergvold,dk DEN,MF,23,13,12,870,9.7,1,0,1,0,0,1,0,0.10,0.00,0.10,0.10,0.10,Matches
Emanuele Filippini,it ITA,MF,34,19,9,991,11.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Pavan,it ITA,DF,33,16,8,833,9.3,1,0,1,0,0,4,0,0.11,0.00,0.11,0.11,0.11,Matches
Fausto Rossini,it ITA,FW,29,20,5,725,8.1,3,0,3,0,0,3,0,0.37,0.00,0.37,0.37,0.37,Matches
Alfonso De Lucia,it ITA,GK,23,6,5,462,5.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Giuliano Giannichedda,it ITA,MF,32,8,5,423,4.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Matteo Melara,it ITA,DF,29,4,4,360,4.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Édgar Álvarez,hn HON,"DF,MF",27,8,3,249,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rahman Rezaei,ir IRN,DF,32,5,1,219,2.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sidny,br BRA,DF,26,2,1,150,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tommaso Vailatti,it ITA,MF,21,4,1,72,0.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Volpe,it ITA,FW,21,2,0,62,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Filip Krstić,rs SRB,DF,18,1,0,33,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
