Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Weldon,br BRA,FW,24,12,2,342,3.8,2,0,2,0,0,2,0,0.53,0.00,0.53,0.53,0.53,Matches
Mohamed Kader,tg TOG,FW,26,11,2,296,3.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexandre Martinović,fr FRA,GK,20,3,2,225,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Badara Sène,sn SEN,MF,20,3,2,175,1.9,1,0,1,0,0,0,0,0.51,0.00,0.51,0.51,0.51,Matches
Julien Quercia,fr FRA,"FW,MF",18,6,1,159,1.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
Benjamin Genghini,fr FRA,MF,19,3,1,108,1.2,1,0,1,0,0,0,0,0.83,0.00,0.83,0.83,0.83,Matches
Pape Habib Sow,sn SEN,"DF,MF",19,1,0,21,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Daniel Moreira,fr FRA,FW,27,37,36,"3,234",35.9,10,3,10,0,0,5,0,0.28,0.08,0.36,0.28,0.36,Matches
Jérémy Mathieu,fr FRA,DF,21,35,35,"3,004",33.4,2,2,2,0,0,4,0,0.06,0.06,0.12,0.06,0.12,Matches
Lucien Aubey,cg CGO,DF,21,33,33,"2,963",32.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Dominique Arribagé,fr FRA,DF,34,32,32,"2,759",30.7,2,1,2,0,0,5,1,0.07,0.03,0.10,0.07,0.10,Matches
Nicolas Dieuze,fr FRA,MF,26,35,30,"2,700",30.0,2,0,2,0,0,6,0,0.07,0.00,0.07,0.07,0.07,Matches
Laurent Batlles,fr FRA,MF,29,31,28,"2,306",25.6,3,,3,0,0,5,0,0.12,,,0.12,,Matches
Albin Ebondo,fr FRA,DF,21,29,25,"2,360",26.2,0,4,0,0,0,4,0,0.00,0.15,0.15,0.00,0.15,Matches
Christophe Revault,fr FRA,GK,33,25,25,"2,201",24.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Achille Emaná,cm CMR,MF,23,26,25,"2,181",24.2,2,0,2,0,0,5,0,0.08,0.00,0.08,0.08,0.08,Matches
Bryan Bergougnoux,fr FRA,"FW,MF",22,33,18,"1,584",17.6,3,1,3,0,0,2,1,0.17,0.06,0.23,0.17,0.23,Matches
Francileudo Santos,tn TUN,FW,26,25,17,"1,568",17.4,5,2,5,0,0,1,0,0.29,0.11,0.40,0.29,0.40,Matches
Fodé Mansaré,gn GUI,"DF,FW",23,23,15,"1,454",16.2,1,1,1,0,1,5,0,0.06,0.06,0.12,0.06,0.12,Matches
Daniel Congré,fr FRA,DF,20,16,15,"1,192",13.2,1,0,1,0,0,0,0,0.08,0.00,0.08,0.08,0.08,Matches
Nicolas Douchez,fr FRA,GK,25,14,13,"1,219",13.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nabil Taïder,tn TUN,MF,22,15,13,"1,016",11.3,0,1,0,0,0,0,0,0.00,0.09,0.09,0.00,0.09,Matches
Julien Cardy,fr FRA,MF,23,21,12,"1,171",13.0,0,2,0,0,0,4,0,0.00,0.15,0.15,0.00,0.15,Matches
Issoumaila Dao,ci CIV,DF,21,17,10,"1,035",11.5,1,0,1,0,0,2,0,0.09,0.00,0.09,0.09,0.09,Matches
Pantxi Sirieix,fr FRA,MF,24,8,7,630,7.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexandre Bonnet,fr FRA,MF,18,15,7,606,6.7,1,0,1,0,0,1,0,0.15,0.00,0.15,0.15,0.15,Matches
Yacine Abdessadki,ma MAR,MF,24,9,7,574,6.4,0,,0,0,0,2,0,0.00,,,0.00,,Matches
Jean-Louis Akpa Akpro,ci CIV,FW,20,14,4,494,5.5,3,0,3,0,0,1,0,0.55,0.00,0.55,0.55,0.55,Matches
Mohamed Fofana,ml MLI,DF,20,4,4,298,3.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Henri Bedimo,cm CMR,DF,21,8,3,330,3.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Thibault Giresse,fr FRA,MF,24,9,2,307,3.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Stéphane Lièvre,fr FRA,DF,32,6,2,240,2.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Xavier Pentecôte,fr FRA,FW,18,4,0,66,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ronan Le Crom,fr FRA,GK,31,38,38,"3,405",37.8,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Benjamin Nivet,fr FRA,MF,28,38,38,"3,357",37.3,6,5,3,3,3,6,0,0.16,0.13,0.29,0.08,0.21,Matches
Ibrahima Faye,sn SEN,DF,25,32,32,"2,864",31.8,1,0,1,0,0,5,0,0.03,0.00,0.03,0.03,0.03,Matches
Juan-Luis Montero,fr FRA,DF,34,30,30,"2,650",29.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Florian Boucansaud,fr FRA,DF,24,30,30,"2,601",28.9,1,0,1,0,0,2,0,0.03,0.00,0.03,0.03,0.03,Matches
Blaise Matuidi,fr FRA,MF,18,31,30,"2,520",28.0,1,0,1,0,0,11,0,0.04,0.00,0.04,0.04,0.04,Matches
Gharib Amzine,ma MAR,MF,32,33,29,"2,564",28.5,2,2,2,0,0,5,0,0.07,0.07,0.14,0.07,0.14,Matches
Carl Tourenne,fr FRA,MF,33,31,29,"2,369",26.3,2,3,2,0,0,6,1,0.08,0.11,0.19,0.08,0.19,Matches
Blaise Kouassi,ci CIV,DF,30,26,25,"2,253",25.0,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Sébastien Dallet,fr FRA,"FW,MF",31,29,23,"1,847",20.5,5,3,5,0,0,6,0,0.24,0.15,0.39,0.24,0.39,Matches
Sébastien Grax,fr FRA,FW,21,29,20,"1,804",20.0,9,2,7,2,2,3,1,0.45,0.10,0.55,0.35,0.45,Matches
Alexandre Dujeux,fr FRA,DF,29,20,14,"1,431",15.9,0,2,0,0,0,1,0,0.00,0.13,0.13,0.00,0.13,Matches
Grégory Paisley,fr FRA,DF,28,13,13,"1,103",12.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ziad Jaziri,tn TUN,FW,27,21,11,"1,171",13.0,5,2,5,0,0,5,0,0.38,0.15,0.54,0.38,0.54,Matches
Branko Bošković,me MNE,MF,25,19,11,"1,127",12.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Frédéric Adam,fr FRA,MF,31,9,8,599,6.7,1,0,1,0,0,2,0,0.15,0.00,0.15,0.15,0.15,Matches
Ibrahima Bangoura,gn GUI,"DF,FW",22,14,7,724,8.0,1,0,1,0,0,0,0,0.12,0.00,0.12,0.12,0.12,Matches
Christian Nadé,fr FRA,FW,20,17,7,664,7.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Eloge Enza Yamissi,cf CTA,"DF,MF",22,17,7,637,7.1,1,0,1,0,0,0,1,0.14,0.00,0.14,0.14,0.14,Matches
Georges Ba,ci CIV,FW,26,19,6,684,7.6,2,1,2,0,0,0,0,0.26,0.13,0.39,0.26,0.39,Matches
Stéphen Drouin,fr FRA,DF,21,6,5,468,5.2,0,1,0,0,0,1,0,0.00,0.19,0.19,0.00,0.19,Matches
Auriol Guillaume,,DF,25,3,3,225,2.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Gaël Danic,fr FRA,MF,23,11,1,268,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ali Zitouni,tn TUN,"FW,MF",24,1,1,65,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cédric Faivre,fr FRA,MF,24,4,0,108,1.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Florentin,fr FRA,MF,27,1,0,32,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rodrigo,br BRA,MF,24,36,36,"3,211",35.7,0,1,0,0,0,8,1,0.00,0.03,0.03,0.00,0.03,Matches
Xavier Collin,fr FRA,DF,30,36,36,"3,075",34.2,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Stéphane Porato,fr FRA,GK,31,33,33,"2,847",31.6,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Kamel Chafni,ma MAR,MF,23,34,30,"2,685",29.8,2,2,2,0,0,7,0,0.07,0.07,0.13,0.07,0.13,Matches
Fabien Laurenti,fr FRA,DF,22,30,30,"2,591",28.8,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Daouda Jabi,gn GUI,DF,24,31,29,"2,627",29.2,0,2,0,0,0,2,0,0.00,0.07,0.07,0.00,0.07,Matches
André Luiz Moreira,br BRA,"DF,MF",30,25,23,"1,834",20.4,0,4,0,0,0,2,0,0.00,0.20,0.20,0.00,0.20,Matches
Frédéric Danjou,fr FRA,DF,30,23,21,"1,939",21.5,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Romain Rocchi,fr FRA,MF,23,24,21,"1,809",20.1,3,0,3,0,0,2,0,0.15,0.00,0.15,0.15,0.15,Matches
Waldir Lucas Pereira,br BRA,FW,23,31,20,"1,920",21.3,5,1,5,0,0,6,0,0.23,0.05,0.28,0.23,0.28,Matches
Antônio Carlos,br BRA,DF,22,20,19,"1,682",18.7,1,0,1,0,0,4,0,0.05,0.00,0.05,0.05,0.05,Matches
Moussa N'Diaye,sn SEN,"FW,MF",26,17,17,"1,523",16.9,5,1,5,0,0,2,0,0.30,0.06,0.35,0.30,0.35,Matches
Marcelo de Faria,br BRA,"FW,MF",26,25,17,"1,435",15.9,1,0,1,0,0,4,0,0.06,0.00,0.06,0.06,0.06,Matches
Rafik Saïfi,dz ALG,"FW,MF",30,26,16,"1,661",18.5,2,1,2,0,0,4,0,0.11,0.05,0.16,0.11,0.16,Matches
Kaba Diawara,gn GUI,FW,29,20,16,"1,276",14.2,2,0,1,1,1,1,0,0.14,0.00,0.14,0.07,0.07,Matches
Martial Robin,fr FRA,"DF,MF",27,22,13,"1,432",15.9,0,1,0,0,0,4,0,0.00,0.06,0.06,0.00,0.06,Matches
Nenad Džodić,rs SRB,"DF,MF",28,13,12,"1,050",11.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Stéphane Ziani,fr FRA,MF,33,7,7,556,6.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Jacques Mandrichi,fr FRA,FW,21,17,6,614,6.8,0,2,0,0,0,0,0,0.00,0.29,0.29,0.00,0.29,Matches
Stéphane Trévisan,fr FRA,GK,31,7,5,539,6.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mathieu Scarpelli,fr FRA,FW,24,12,5,480,5.3,3,0,3,0,0,2,0,0.56,0.00,0.56,0.56,0.56,Matches
Djamel Abdoun,dz ALG,MF,19,7,2,302,3.4,2,0,2,0,0,0,0,0.60,0.00,0.60,0.60,0.60,Matches
Christophe Bastien,fr FRA,MF,29,10,2,242,2.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Anthony Baron,fr FRA,DF,19,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Florian Lucchini,fr FRA,GK,24,1,0,35,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dimitri Lesueur,fr FRA,FW,18,1,0,13,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jean-Toussaint Moretti,,,25,1,0,7,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Franklin Anzité,cf CTA,"DF,MF",19,1,0,5,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Laurent Merlin,fr FRA,"FW,MF",20,1,0,3,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Xavier Bécas,fr FRA,MF,26,1,0,1,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Cédric Kanté,ml MLI,DF,26,30,30,"2,644",29.4,2,0,2,0,0,6,0,0.07,0.00,0.07,0.07,0.07,Matches
Amara Diané,ci CIV,FW,22,34,26,"2,399",26.7,9,1,9,0,0,2,0,0.34,0.04,0.38,0.34,0.38,Matches
Guillaume Lacour,fr FRA,MF,24,27,26,"2,320",25.8,0,2,0,0,0,3,0,0.00,0.08,0.08,0.00,0.08,Matches
Yves Deroff,fr FRA,DF,26,29,25,"2,256",25.1,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,Matches
Pontus Farnerud,se SWE,MF,25,32,24,"2,198",24.4,3,0,3,0,0,3,1,0.12,0.00,0.12,0.12,0.12,Matches
Stéphane Cassard,fr FRA,GK,32,24,24,"2,144",23.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Farnerud,se SWE,MF,21,31,23,"2,070",23.0,3,4,3,0,0,1,0,0.13,0.17,0.30,0.13,0.30,Matches
Ulrich Le Pen,fr FRA,MF,31,26,22,"1,739",19.3,3,3,1,2,2,3,0,0.16,0.16,0.31,0.05,0.21,Matches
Karim Haggui,tn TUN,DF,21,23,21,"1,953",21.7,2,0,2,0,0,1,0,0.09,0.00,0.09,0.09,0.09,Matches
Pascal Johansen,fr FRA,MF,26,25,21,"1,890",21.0,2,2,1,1,1,5,0,0.10,0.10,0.19,0.05,0.14,Matches
Arthur Boka,ci CIV,DF,22,27,20,"1,934",21.5,0,5,0,0,0,7,1,0.00,0.23,0.23,0.00,0.23,Matches
Hosny Abd Rabo,eg EGY,MF,20,22,20,"1,802",20.0,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Christophe Devaux,fr FRA,DF,30,20,16,"1,381",15.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mickaël Pagis,fr FRA,FW,31,16,16,"1,355",15.1,4,,2,2,2,2,1,0.27,,,0.13,,Matches
Nicolas Puydebois,fr FRA,GK,24,15,14,"1,276",14.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ahmed Abou Moslem,eg EGY,"DF,MF",24,14,14,"1,053",11.7,0,1,0,0,0,1,1,0.00,0.09,0.09,0.00,0.09,Matches
Yacine Abdessadki,ma MAR,MF,24,13,13,"1,116",12.4,0,,0,0,0,3,0,0.00,,,0.00,,Matches
Habib Bellaïd,dz ALG,DF,19,15,13,"1,087",12.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Sidi Yaya Keita,ml MLI,MF,20,12,10,873,9.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Edgar Loué,ci CIV,"DF,MF",21,9,9,750,8.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Salim Arrache,dz ALG,MF,23,14,7,719,8.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Haykel Guemamdia,tn TUN,FW,23,13,6,584,6.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kévin Gameiro,fr FRA,FW,18,8,5,385,4.3,1,1,1,0,0,0,0,0.23,0.23,0.47,0.23,0.47,Matches
Szilárd Németh,sk SVK,FW,27,9,4,361,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ricardo Faty,sn SEN,MF,18,7,4,331,3.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Rudy Carlier,fr FRA,FW,19,11,3,433,4.8,1,0,1,0,0,0,0,0.21,0.00,0.21,0.21,0.21,Matches
Yann Schneider,fr FRA,DF,19,4,1,246,2.7,0,,0,0,,3,0,0.00,,,0.00,,Matches
Christian Bassila,fr FRA,"DF,MF",27,1,1,46,0.5,0,0,0,0,,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gaëtan Krebs,fr FRA,MF,19,2,0,89,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Éric Mouloungui,ga GAB,"FW,MF",21,2,0,32,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Christophe Vergerolle,fr FRA,DF,20,1,0,22,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stéphane Borbiconi,fr FRA,DF,26,38,38,"3,420",38.0,2,1,2,0,0,1,0,0.05,0.03,0.08,0.05,0.08,Matches
Grégory Proment,fr FRA,MF,26,35,35,"3,064",34.0,3,1,2,1,2,6,1,0.09,0.03,0.12,0.06,0.09,Matches
Ludovic Obraniak,pl POL,MF,20,31,31,"2,731",30.3,1,3,1,0,0,4,1,0.03,0.10,0.13,0.03,0.13,Matches
Grégory Wimbée,fr FRA,GK,33,30,30,"2,700",30.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Franck Béria,fr FRA,DF,22,32,30,"2,602",28.9,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Abdelnasser Ouadah,dz ALG,"DF,MF",29,28,27,"2,217",24.6,2,3,2,0,0,7,0,0.08,0.12,0.20,0.08,0.20,Matches
Carl Medjani,dz ALG,"DF,MF",20,23,21,"1,922",21.4,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Mehdi Méniri,dz ALG,DF,28,20,18,"1,599",17.8,0,0,0,0,0,7,3,0.00,0.00,0.00,0.00,0.00,Matches
Hervé Tum,cm CMR,FW,26,21,18,"1,591",17.7,3,2,3,0,0,2,0,0.17,0.11,0.28,0.17,0.28,Matches
Souleymane Youla,gn GUI,FW,23,16,16,"1,319",14.7,1,1,1,0,0,2,0,0.07,0.07,0.14,0.07,0.14,Matches
Sébastien Bassong,cm CMR,DF,19,23,15,"1,568",17.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Szabolcs Huszti,hu HUN,MF,22,18,13,"1,145",12.7,1,0,1,0,0,7,0,0.08,0.00,0.08,0.08,0.08,Matches
Dino Djiba,sn SEN,MF,19,15,13,"1,090",12.1,1,0,1,0,0,1,0,0.08,0.00,0.08,0.08,0.08,Matches
Hemza Mihoubi,fr FRA,DF,19,12,12,"1,072",11.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Jamal Alioui,ma MAR,DF,23,12,12,884,9.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ahn Jung-hwan,kr KOR,"FW,MF",29,16,10,"1,017",11.3,2,0,2,0,0,2,0,0.18,0.00,0.18,0.18,0.18,Matches
Babacar Gueye,sn SEN,FW,19,22,8,855,9.5,3,1,3,0,0,1,0,0.32,0.11,0.42,0.32,0.42,Matches
Roy Contout,fr FRA,FW,20,18,8,830,9.2,1,1,1,0,0,3,0,0.11,0.11,0.22,0.11,0.22,Matches
Sébastien Renouard,fr FRA,MF,21,14,8,651,7.2,2,0,2,0,0,0,0,0.28,0.00,0.28,0.28,0.28,Matches
Grégory Paisley,fr FRA,DF,28,8,8,618,6.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Momar N'Diaye,sn SEN,FW,18,13,7,711,7.9,1,0,1,0,0,1,0,0.13,0.00,0.13,0.13,0.13,Matches
Christophe Marichez,fr FRA,GK,30,7,7,630,7.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ruslan Pimenov,ru RUS,"DF,FW",23,7,6,464,5.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Laurent Agouazi,dz ALG,MF,21,8,5,472,5.2,1,2,1,0,0,1,0,0.19,0.38,0.57,0.19,0.57,Matches
Marcin Żewłakow,pl POL,FW,29,13,4,470,5.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stéphane Morisot,fr FRA,"DF,MF",27,5,4,339,3.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Chérif-Touré Mamam,tg TOG,MF,24,10,3,400,4.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Samuel Allegro,fr FRA,DF,27,3,3,226,2.5,0,,0,0,0,1,0,0.00,,,0.00,,Matches
Gaëtan Bong,cm CMR,DF,17,3,3,225,2.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sylvain Marchal,fr FRA,DF,25,2,2,180,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Kang Jin-wook,kr KOR,DF,19,4,1,117,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kossi Agassa,tg TOG,GK,27,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mamadou Diakité,ml MLI,MF,20,1,1,71,0.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Flavien Belson,fr FRA,MF,18,4,0,120,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Grégory Leca,fr FRA,"DF,MF",24,2,0,87,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Papiss Cissé,sn SEN,FW,20,1,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Farina,fr FRA,MF,18,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
