Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Vladimir But,ru RUS,MF,23,28,18,"1,690",18.8,3,1,3,0,1,0,0,0.16,0.05,0.21,0.16,0.21,Matches
Adel Sellimi,tn TUN,FW,28,25,18,"1,659",18.4,5,1,5,0,0,3,0,0.27,0.05,0.33,0.27,0.33,Matches
Oumar Kondé,cg CGO,DF,21,23,17,"1,655",18.4,0,1,0,0,0,4,0,0.00,0.05,0.05,0.00,0.05,Matches
Benjamin Kruse,de GER,DF,23,16,15,"1,296",14.4,0,1,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,Matches
Ibrahim Tanko,gh GHA,FW,24,16,15,"1,234",13.7,2,1,2,0,0,0,0,0.15,0.07,0.22,0.15,0.22,Matches
Sebastian Kehl,de GER,"DF,MF",21,15,14,"1,221",13.6,2,0,2,0,0,3,1,0.15,0.00,0.15,0.15,0.15,Matches
Abder Ramdane,fr FRA,"FW,MF",27,23,13,"1,198",13.3,0,1,0,0,0,5,1,0.00,0.08,0.08,0.00,0.08,Matches
Timo Reus,de GER,GK,27,10,10,855,9.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Florian Bruns,de GER,MF,21,19,8,785,8.7,1,0,1,0,0,1,0,0.11,0.00,0.11,0.11,0.11,Matches
Jan Männer,de GER,MF,18,8,2,337,3.7,1,0,1,0,0,2,0,0.27,0.00,0.27,0.27,0.27,Matches
Régis Dorn,fr FRA,FW,21,6,1,107,1.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ferydoon Zandi,ir IRN,MF,22,3,1,73,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabian Gerber,ch SUI,MF,21,11,0,206,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andreas Kaufmann,de GER,DF,27,3,0,47,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Manuel Schoppel,de GER,GK,20,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Schumann,de GER,DF,24,1,0,24,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Springer,de GER,MF,30,32,28,"2,561",28.5,2,1,2,0,0,8,0,0.07,0.04,0.11,0.07,0.11,Matches
Carsten Cullmann,de GER,DF,25,28,28,"2,502",27.8,1,0,1,0,0,6,0,0.04,0.00,0.04,0.04,0.04,Matches
Markus Pröll,de GER,GK,21,24,24,"2,160",24.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Cichon,de GER,DF,25,26,24,"1,983",22.0,1,0,1,0,0,5,0,0.05,0.00,0.05,0.05,0.05,Matches
Markus Kurth,de GER,FW,28,30,23,"2,167",24.1,5,5,5,0,0,2,0,0.21,0.21,0.42,0.21,0.42,Matches
Dirk Lottner,de GER,"DF,MF",29,27,23,"1,983",22.0,9,3,9,0,0,7,0,0.41,0.14,0.54,0.41,0.54,Matches
Hanno Balitsch,de GER,MF,20,24,22,"1,956",21.7,0,1,0,0,0,2,0,0.00,0.05,0.05,0.00,0.05,Matches
Jens Keller,de GER,DF,30,26,22,"1,949",21.7,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Matthias Scherz,de GER,FW,29,29,21,"1,739",19.3,3,0,3,0,0,6,1,0.16,0.00,0.16,0.16,0.16,Matches
Markus Kreuz,de GER,MF,24,27,18,"1,783",19.8,1,0,1,0,0,1,0,0.05,0.00,0.05,0.05,0.05,Matches
Alexander Voigt,de GER,DF,23,22,18,"1,522",16.9,0,2,0,0,0,9,0,0.00,0.12,0.12,0.00,0.12,Matches
Rigobert Song,cm CMR,DF,25,16,16,"1,436",16.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Miroslav Baranek,cz CZE,MF,27,21,14,"1,315",14.6,1,4,1,0,0,6,0,0.07,0.27,0.34,0.07,0.34,Matches
Jörg Reeb,de GER,"DF,MF",29,16,14,"1,159",12.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Marc Zellweger,ch SUI,DF,27,13,13,"1,103",12.3,1,0,1,0,0,3,0,0.08,0.00,0.08,0.08,0.08,Matches
Marco Reich,de GER,"FW,MF",23,24,11,"1,195",13.3,0,2,0,0,0,2,0,0.00,0.15,0.15,0.00,0.15,Matches
Moses Sichone,zm ZAM,DF,24,13,11,"1,007",11.2,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Bade,de GER,GK,30,10,10,900,10.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Timm,de GER,FW,22,10,8,711,7.9,0,1,0,0,0,0,0,0.00,0.13,0.13,0.00,0.13,Matches
Andrew Sinkala,zm ZAM,MF,22,8,8,639,7.1,2,0,2,0,0,2,0,0.28,0.00,0.28,0.28,0.28,Matches
Janosch Dziwior,de GER,"DF,MF",26,10,6,645,7.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Lilian Laslandes,fr FRA,FW,29,5,5,431,4.8,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Georgi Donkov,bg BUL,FW,31,8,3,263,2.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Evangelos Nessos,de GER,"DF,MF",23,3,1,136,1.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Darko Pivaljević,rs SRB,FW,26,3,1,111,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Spasoje Bulajič,si SVN,DF,25,2,1,110,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Archil Arveladze,ge GEO,FW,28,3,1,83,0.9,0,1,0,0,0,0,0,0.00,1.08,1.08,0.00,1.08,Matches
Alassane Ouédraogo,bf BFA,MF,20,2,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Holger Stanislawski,de GER,DF,31,34,34,"3,060",34.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Meggle,de GER,MF,26,31,29,"2,549",28.3,10,2,7,3,4,7,1,0.35,0.07,0.42,0.25,0.32,Matches
Christian Rahn,de GER,"DF,MF",22,31,26,"2,330",25.9,3,7,3,0,0,7,0,0.12,0.27,0.39,0.12,0.39,Matches
Cory Gibbs,us USA,DF,21,25,25,"2,214",24.6,1,0,1,0,0,6,0,0.04,0.00,0.04,0.04,0.04,Matches
Nico Patschinski,de GER,FW,24,28,24,"2,150",23.9,8,2,8,0,0,5,1,0.33,0.08,0.42,0.33,0.42,Matches
Henning Bürger,de GER,"DF,MF",31,25,24,"2,062",22.9,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Jochen Kientz,de GER,DF,28,21,21,"1,829",20.3,1,0,1,0,0,6,1,0.05,0.00,0.05,0.05,0.05,Matches
Marcel Rath,de GER,FW,25,31,20,"2,075",23.1,4,2,4,0,0,7,0,0.17,0.09,0.26,0.17,0.26,Matches
Oliver Held,de GER,"DF,MF",28,20,19,"1,451",16.1,0,1,0,0,0,5,1,0.00,0.06,0.06,0.00,0.06,Matches
Moudachirou Amadou,bj BEN,DF,29,21,18,"1,589",17.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Zlatan Bajramović,ba BIH,MF,21,23,17,"1,560",17.3,2,1,2,0,0,5,1,0.12,0.06,0.17,0.12,0.17,Matches
Tihomir Bulat,hr CRO,GK,27,17,17,"1,530",17.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Simon Henzler,de GER,GK,24,17,17,"1,530",17.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Uğur İnceman,tr TUR,MF,20,20,16,"1,276",14.2,1,0,1,0,0,5,0,0.07,0.00,0.07,0.07,0.07,Matches
Marcão,br BRA,FW,28,19,12,985,10.9,2,1,2,0,0,1,0,0.18,0.09,0.27,0.18,0.27,Matches
André Trulsen,de GER,"DF,MF",36,17,10,"1,000",11.1,2,1,1,1,1,3,0,0.18,0.09,0.27,0.09,0.18,Matches
Deniz Barış,tr TUR,"DF,MF",24,20,7,846,9.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Scheinhardt,de GER,DF,30,8,7,632,7.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Morten Berre,no NOR,"FW,MF",25,10,7,502,5.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Matías Cenci,ar ARG,FW,23,13,6,625,6.9,1,0,1,0,0,0,0,0.14,0.00,0.14,0.14,0.14,Matches
Dubravko Kolinger,de GER,"DF,MF",25,8,6,487,5.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Dema Kovalenko,ua UKR,MF,23,5,5,314,3.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Cătălin Răcănel,de GER,MF,24,7,2,248,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alireza Mansourian,ir IRN,MF,29,4,2,193,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Meier,de GER,"FW,MF",18,2,1,85,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yakubu Adamu,ng NGA,DF,19,4,1,84,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Markus Lotter,de GER,MF,30,1,1,56,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Toralf Konetzke,de GER,FW,28,10,0,261,2.9,1,1,1,0,0,0,0,0.34,0.34,0.69,0.34,0.69,Matches
Philip Albrecht,de GER,FW,21,1,0,15,0.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
