Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Yds,Y/R,TD,1D,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds,TD,1D,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
324,Harold Green,ATL,30,RB,6,0,2,2,34,17.0,0,1,28,0.3,5.7,100.0%,17.0,20,37,0,1,6,1.9,6.2,3.3,22,3.2,71,0,1
325,Troy Aikman,DAL,32,QB,11,11,0,0,0,,0,0,0,0.0,0.0,0.0%,,22,69,2,6,23,3.1,6.3,2.0,22,3.1,69,2,3
326,Fabien Bownes,CHI,26,WR,16,0,9,5,69,13.8,1,3,44,0.3,4.3,55.6%,7.7,,,,0,,,,,5,13.8,69,1,0
327,Mark Harris,SFO,28,WR,10,0,2,2,67,33.5,0,2,42,0.2,6.7,100.0%,33.5,,,,0,,,,,2,33.5,67,0,0
328,Jon Kitna,SEA,26,QB,6,5,0,0,0,,0,0,0,0.0,0.0,0.0%,,20,67,1,7,21,3.4,11.2,3.3,20,3.4,67,1,6
329,Iheanyi Uwaezuoke,2TM,25,WR,11,0,8,3,67,22.3,0,0,35,0.3,6.1,37.5%,8.4,,,,0,,,,,3,22.3,67,0,0
330,Moe Williams,MIN,24,RB,12,1,1,1,64,64.0,0,1,64,0.1,5.3,100.0%,64.0,,,,0,,,,,1,64.0,64,0,1
331,Robb Thomas,TAM,32,WR,7,0,5,2,63,31.5,1,1,50,0.3,9.0,40.0%,12.6,,,,0,,,,,2,31.5,63,1,0
332,Donald Hayes,CAR,23,WR,7,0,9,3,62,20.7,0,3,35,0.4,8.9,33.3%,6.9,,,,0,,,,,3,20.7,62,0,0
333,Dietrich Jells,PHI,26,WR,9,0,9,2,53,26.5,0,1,37,0.2,5.9,22.2%,5.9,2,9,0,1,13,4.5,1.0,0.2,4,15.5,62,0,0
334,Joey Kent,TEN,24,WR,10,0,8,4,62,15.5,0,2,23,0.4,6.2,50.0%,7.8,,,,0,,,,,4,15.5,62,0,0
335,Peyton Manning,IND,22,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,15,62,0,5,15,4.1,3.9,0.9,15,4.1,62,0,3
336,Larry Bowie,WAS,25,RB,5,4,10,7,53,7.6,1,5,17,1.4,10.6,70.0%,5.3,4,8,0,0,4,2.0,1.6,0.8,11,5.5,61,1,0
337,Ken Oxendine,ATL,23,RB,9,0,1,1,11,11.0,0,1,11,0.1,1.2,100.0%,11.0,18,50,0,2,21,2.8,5.6,2.0,19,3.2,61,0,1
338,Danny Wuerffel,NOR,24,QB,5,4,0,0,0,,0,0,0,0.0,0.0,0.0%,,11,60,0,3,18,5.5,12.0,2.2,11,5.5,60,0,1
339,Rae Carruth,CAR,24,WR,2,1,5,4,59,14.8,0,3,47,2.0,29.5,80.0%,11.8,,,,0,,,,,4,14.8,59,0,0
340,Greg DeLong,MIN,25,TE,15,5,10,8,58,7.3,0,2,17,0.5,3.9,80.0%,5.8,,,,0,,,,,8,7.3,58,0,0
341,Tony Richardson,KAN,27,FB,14,1,3,2,13,6.5,0,0,15,0.1,0.9,66.7%,4.3,20,45,2,10,6,2.3,3.2,1.4,22,2.6,58,2,0
342,Tyji Armstrong,STL,28,TE,12,0,11,6,54,9.0,0,2,20,0.5,4.5,54.5%,4.9,,,,0,,,,,6,9.0,54,0,0
343,Tommie Boyd,DET,27,WR,9,0,11,4,52,13.0,1,3,19,0.4,5.8,36.4%,4.7,,,,0,,,,,4,13.0,52,1,0
344,Carlester Crumpler,SEA,27,TE,11,1,11,6,52,8.7,1,4,16,0.5,4.7,54.5%,4.7,,,,0,,,,,6,8.7,52,1,0
345,Tyrone Wheatley,NYG,26,RB,5,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,14,52,0,2,15,3.7,10.4,2.8,14,3.7,52,0,0
346,Dwayne Carswell,DEN,26,TE,16,1,10,4,51,12.8,0,3,15,0.3,3.2,40.0%,5.1,,,,0,,,,,4,12.8,51,0,0
347,Fred Baxter,NYJ,27,TE,14,2,7,3,50,16.7,0,3,23,0.2,3.6,42.9%,7.1,,,,0,,,,,3,16.7,50,0,0
348,Kenny Bynum,SDG,24,RB,10,0,5,4,27,6.8,0,0,12,0.4,2.7,80.0%,5.4,11,23,0,1,14,2.1,2.3,1.1,15,3.3,50,0,3
349,Kenny Shedd,OAK,27,WR,15,0,6,3,50,16.7,0,4,21,0.2,3.3,50.0%,8.3,,,,0,,,,,3,16.7,50,0,0
350,Mike Archie,TEN,26,RB,16,0,5,5,25,5.0,0,0,7,0.3,1.6,100.0%,5.0,6,24,1,3,20,4.0,1.5,0.4,11,4.5,49,1,3
351,Andre Coleman,PIT,26,WR,4,0,13,4,49,12.3,1,3,13,1.0,12.3,30.8%,3.8,,,,0,,,,,4,12.3,49,1,1
352,Marco Battaglia,CIN,25,TE,16,0,20,10,47,4.7,1,2,16,0.6,2.9,50.0%,2.4,,,,0,,,,,10,4.7,47,1,1
353,Tim Lester,PIT,30,FB,9,7,13,9,46,5.1,0,0,9,1.0,5.1,69.2%,3.5,,,,0,,,,,9,5.1,46,0,0
354,Chris Walsh,MIN,30,WR,15,0,4,2,46,23.0,0,2,25,0.1,3.1,50.0%,11.5,,,,0,,,,,2,23.0,46,0,0
355,Glyn Milburn,CHI,27,RB,16,1,6,4,37,9.3,0,2,13,0.3,2.3,66.7%,6.2,4,8,0,0,3,2.0,0.5,0.3,8,5.6,45,0,1
356,Drew Bledsoe,NWE,26,QB,14,14,0,0,0,,0,0,0,0.0,0.0,0.0%,,28,44,0,7,10,1.6,3.1,2.0,28,1.6,44,0,9
357,Marcus Robinson,CHI,23,WR,3,0,6,4,44,11.0,1,3,20,1.3,14.7,66.7%,7.3,,,,0,,,,,4,11.0,44,1,0
358,Billy Joe Tolliver,NOR,32,QB,7,4,0,0,0,,0,0,0,0.0,0.0,0.0%,,11,43,0,4,16,3.9,6.1,1.6,11,3.9,43,0,3
359,Kaseem Sinceno,PHI,22,TE,10,0,8,3,42,14.0,1,2,22,0.3,4.2,37.5%,5.3,,,,0,,,,,3,14.0,42,1,1
360,Alex Van Dyke,NYJ,24,WR,16,0,8,5,40,8.0,0,1,15,0.3,2.5,62.5%,5.0,,,,0,,,,,5,8.0,40,0,0
361,Steve Bush,CIN,24,TE,12,2,4,4,39,9.8,0,0,18,0.3,3.3,100.0%,9.8,,,,0,,,,,4,9.8,39,0,0
362,Dave Meggett,NYJ,32,RB,2,0,3,1,15,15.0,0,1,15,0.5,7.5,33.3%,5.0,7,24,0,1,18,3.4,12.0,3.5,8,4.9,39,0,0
363,Lorenzo Neal,TAM,28,FB,16,1,8,5,14,2.8,1,2,5,0.3,0.9,62.5%,1.8,5,25,0,1,12,5.0,1.6,0.3,10,3.9,39,1,0
364,Ryan Yarborough,BAL,27,WR,6,1,7,4,39,9.8,0,1,18,0.7,6.5,57.1%,5.6,,,,0,,,,,4,9.8,39,0,0
365,Craig Whelihan,SDG,27,QB,10,7,0,0,0,,0,0,0,0.0,0.0,0.0%,,18,38,0,8,13,2.1,3.8,1.8,18,2.1,38,0,9
366,Vaughn Hebron,DEN,28,RB,15,0,3,2,5,2.5,0,0,3,0.1,0.3,66.7%,1.7,9,31,1,2,8,3.4,2.1,0.6,11,3.3,36,1,0
367,Danny Kanell,NYG,25,QB,10,10,0,0,0,,0,0,0,0.0,0.0,0.0%,,15,36,0,4,10,2.4,3.6,1.5,15,2.4,36,0,6
368,Byron Chamberlain,DEN,27,TE,16,0,5,3,35,11.7,0,3,16,0.2,2.2,60.0%,7.0,,,,0,,,,,3,11.7,35,0,0
369,Gary Downs,ATL,26,RB,16,1,6,4,31,7.8,0,1,11,0.3,1.9,66.7%,5.2,1,4,0,0,4,4.0,0.3,0.1,5,7.0,35,0,0
370,Keith Elias,IND,26,RB,13,0,1,1,11,11.0,0,0,11,0.1,0.8,100.0%,11.0,8,24,0,1,8,3.0,1.8,0.6,9,3.9,35,0,0
371,Neil O'Donnell,CIN,32,QB,13,11,0,0,0,,0,0,0,0.0,0.0,0.0%,,13,34,0,3,10,2.6,2.6,1.0,13,2.6,34,0,6
372,Toby Gowin,DAL,23,P,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,33,0,1,33,33.0,2.1,0.1,1,33.0,33,0,0
373,Andy Haase,NYG,24,TE,7,1,2,2,33,16.5,0,1,27,0.3,4.7,100.0%,16.5,,,,0,,,,,2,16.5,33,0,0
374,Cory Schlesinger,DET,26,FB,15,2,6,3,16,5.3,1,2,8,0.2,1.1,50.0%,2.7,5,17,0,1,5,3.4,1.1,0.3,8,4.1,33,1,0
375,John Burke,SDG,27,TE,10,6,5,3,32,10.7,0,2,17,0.3,3.2,60.0%,6.4,,,,0,,,,,3,10.7,32,0,0
376,Scott Mitchell,DET,30,QB,2,2,0,0,0,,0,0,0,0.0,0.0,0.0%,,7,30,0,2,17,4.3,15.0,3.5,7,4.3,30,0,1
377,Rodney Peete,PHI,32,QB,5,4,0,0,0,,0,0,0,0.0,0.0,0.0%,,5,30,1,3,19,6.0,6.0,1.0,5,6.0,30,1,1
378,Ki-Jana Carter,CIN,25,RB,1,0,6,6,25,4.2,0,0,8,6.0,25.0,100.0%,4.2,2,4,0,0,4,2.0,4.0,2.0,8,3.6,29,0,0
379,Chris Floyd,NWE,23,RB,16,2,2,1,6,6.0,0,0,6,0.1,0.4,50.0%,3.0,6,22,0,2,10,3.7,1.4,0.4,7,4.0,28,0,0
380,Frank Hartley,SDG,31,TE,16,3,4,2,28,14.0,0,2,17,0.1,1.8,50.0%,7.0,,,,0,,,,,2,14.0,28,0,0
381,Michael Blair,2TM,24,RB,13,0,3,3,20,6.7,0,0,10,0.2,1.5,100.0%,6.7,3,7,0,0,4,2.3,0.5,0.2,6,4.5,27,0,1
382,Corey Bradford,GNB,23,WR,8,0,7,3,27,9.0,0,2,18,0.4,3.4,42.9%,3.9,,,,0,,,,,3,9.0,27,0,1
383,Hayward Clay,DAL,25,TE,3,2,1,1,27,27.0,0,1,27,0.3,9.0,100.0%,27.0,,,,0,,,,,1,27.0,27,0,0
384,Elvis Grbac,KAN,28,QB,8,6,0,0,0,,0,0,0,0.0,0.0,0.0%,,7,27,0,2,10,3.9,3.4,0.9,7,3.9,27,0,1
385,Patrick Hape,TAM,24,TE,16,2,8,4,27,6.8,0,1,11,0.3,1.7,50.0%,3.4,,,,0,,,,,4,6.8,27,0,1
386,Steve Beuerlein,CAR,33,QB,12,12,0,0,0,,0,0,0,0.0,0.0,0.0%,,22,26,0,2,13,1.2,2.2,1.8,22,1.2,26,0,13
387,Steve Broussard,SEA,31,RB,15,0,7,4,21,5.3,0,1,16,0.3,1.4,57.1%,3.0,5,4,0,0,3,0.8,0.3,0.3,9,2.8,25,0,1
388,Jerry Ellison,TAM,27,RB,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,9,24,0,1,10,2.7,1.5,0.6,9,2.7,24,0,0
389,Craig Heyward,IND,32,RB,4,3,1,1,9,9.0,0,0,9,0.3,2.3,100.0%,9.0,6,15,0,2,8,2.5,3.8,1.5,7,3.4,24,0,0
390,Detron Smith,DEN,24,RB,15,2,6,3,24,8.0,0,1,16,0.2,1.6,50.0%,4.0,,,,0,,,,,3,8.0,24,0,0
391,Wade Wilson,OAK,39,QB,5,3,0,0,0,,0,0,0,0.0,0.0,0.0%,,7,24,0,2,12,3.4,4.8,1.4,7,3.4,24,0,1
392,Justin Armour,DEN,25,WR,8,0,5,1,23,23.0,0,1,23,0.1,2.9,20.0%,4.6,,,,0,,,,,1,23.0,23,0,0
393,Wendell Davis,SDG,23,TE,11,7,5,4,23,5.8,0,1,8,0.4,2.1,80.0%,4.6,,,,0,,,,,4,5.8,23,0,0
394,Ray Lucas,NYJ,26,QB,15,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,5,23,0,2,16,4.6,1.5,0.3,5,4.6,23,0,0
395,Roell Preston*,GNB,26,WR,16,0,2,2,23,11.5,0,2,13,0.1,1.4,100.0%,11.5,,,,0,,,,,2,11.5,23,0,7
396,Tony Graziani,ATL,25,QB,4,1,1,0,0,,0,0,0,0.0,0.0,0.0%,0.0,4,21,0,1,12,5.3,5.3,1.0,4,5.3,21,0,0
397,Pete Chryplewicz,DET,24,TE,16,2,7,4,20,5.0,2,2,8,0.3,1.3,57.1%,2.9,,,,0,,,,,4,5.0,20,2,1
398,Koy Detmer,PHI,25,QB,8,5,0,0,0,,0,0,0,0.0,0.0,0.0%,,7,20,0,1,8,2.9,2.5,0.9,7,2.9,20,0,1
399,Gus Frerotte,WAS,27,QB,3,2,0,0,0,,0,0,0,0.0,0.0,0.0%,,3,20,0,1,20,6.7,6.7,1.0,3,6.7,20,0,0
400,Michael Husted,TAM,28,K,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,20,0,1,20,20.0,1.3,0.1,1,20.0,20,0,0
401,Itula Mili,SEA,25,TE,7,0,2,1,20,20.0,0,1,20,0.1,2.9,50.0%,10.0,,,,0,,,,,1,20.0,20,0,0
402,Chris Howard,JAX,23,RB,8,0,1,1,3,3.0,0,0,3,0.1,0.4,100.0%,3.0,7,16,0,0,5,2.3,2.0,0.9,8,2.4,19,0,0
403,Mitch Lyons,PIT,28,TE,15,0,4,3,19,6.3,0,1,11,0.2,1.3,75.0%,4.8,,,,0,,,,,3,6.3,19,0,0
404,Mike Sellers,WAS,23,TE,14,1,7,3,18,6.0,0,0,8,0.2,1.3,42.9%,2.6,,,,0,,,,,3,6.0,18,0,0
405,Charles Jordan,MIA,29,WR,3,0,5,2,17,8.5,0,0,9,0.7,5.7,40.0%,3.4,,,,0,,,,,2,8.5,17,0,2
406,Erik Kramer,CHI,34,QB,8,8,0,0,0,,0,0,0,0.0,0.0,0.0%,,13,17,1,5,8,1.3,2.1,1.6,13,1.3,17,1,3
407,Robert Tate,MIN,25,DB,15,1,3,1,17,17.0,0,1,17,0.1,1.1,33.3%,5.7,,,,0,,,,,1,17.0,17,0,0
408,Eric Zeier,BAL,26,QB,10,4,0,0,0,,0,0,0,0.0,0.0,0.0%,,11,17,0,1,7,1.5,1.7,1.1,11,1.5,17,0,2
409,Hunter Goodwin,MIN,26,TE,15,0,3,3,16,5.3,0,0,9,0.2,1.1,100.0%,5.3,,,,0,,,,,3,5.3,16,0,0
410,Desmond Howard,OAK,28,WR,15,1,2,2,16,8.0,0,1,10,0.1,1.1,100.0%,8.0,,,,0,,,,,2,8.0,16,0,4
411,Brad Johnson,MIN,30,QB,4,2,0,0,0,,0,0,0,0.0,0.0,0.0%,,12,15,0,4,6,1.3,3.8,3.0,12,1.3,15,0,1
412,Richie Anderson,NYJ,27,FB,8,1,5,3,12,4.0,0,1,7,0.4,1.5,60.0%,2.4,1,2,0,0,2,2.0,0.3,0.1,4,3.5,14,0,0
413,Jason Garrett,DAL,32,QB,8,5,0,0,0,,0,0,0,0.0,0.0,0.0%,,11,14,0,1,5,1.3,1.8,1.4,11,1.3,14,0,4
414,Ronnie Harris,2TM,28,WR,8,0,2,1,14,14.0,0,0,14,0.1,1.8,50.0%,7.0,,,,0,,,,,1,14.0,14,0,2
415,Jimmie Johnson,PHI,32,TE,3,3,2,2,14,7.0,0,1,9,0.7,4.7,100.0%,7.0,,,,0,,,,,2,7.0,14,0,0
416,Steve Bono,STL,36,QB,6,2,0,0,0,,0,0,0,0.0,0.0,0.0%,,10,13,0,1,7,1.3,2.2,1.7,10,1.3,13,0,4
417,John Farquhar,NOR,26,TE,5,0,5,1,13,13.0,0,1,13,0.2,2.6,20.0%,2.6,,,,0,,,,,1,13.0,13,0,0
418,Billy Joe Hobert,NOR,27,QB,1,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,13,0,1,14,6.5,13.0,2.0,2,6.5,13,0,0
419,Ronald Moore,MIA,28,RB,1,1,1,1,1,1.0,0,0,1,1.0,1.0,100.0%,1.0,4,12,0,0,4,3.0,12.0,4.0,5,2.6,13,0,1
420,Fred Brock,ARI,24,WR,12,0,7,2,12,6.0,0,1,7,0.2,1.0,28.6%,1.7,,,,0,,,,,2,6.0,12,0,0
421,John Davis,TAM,25,TE,16,0,3,2,12,6.0,1,2,11,0.1,0.8,66.7%,4.0,,,,0,,,,,2,6.0,12,1,0
422,Brian Alford,NYG,23,WR,2,0,6,1,11,11.0,0,0,11,0.5,5.5,16.7%,1.8,,,,0,,,,,1,11.0,11,0,0
423,Fred Beasley,SFO,24,FB,16,0,1,1,11,11.0,0,1,11,0.1,0.7,100.0%,11.0,,,,0,,,,,1,11.0,11,0,0
424,Bubba Miller,PHI,25,C,15,4,1,1,11,11.0,0,0,11,0.1,0.7,100.0%,11.0,,,,0,,,,,1,11.0,11,0,0
425,Zack Crockett,2TM,26,FB,12,2,4,2,5,2.5,0,0,4,0.2,0.4,50.0%,1.3,2,5,0,0,5,2.5,0.4,0.2,4,2.5,10,0,1
426,Danan Hughes,KAN,28,WR,16,0,6,1,10,10.0,0,1,10,0.1,0.6,16.7%,1.7,,,,0,,,,,1,10.0,10,0,0
427,Warren Moon,SEA,42,QB,10,10,0,0,0,,0,0,0,0.0,0.0,0.0%,,16,10,0,0,9,0.6,1.0,1.6,16,0.6,10,0,8
428,Scott Slutzker,NOR,26,TE,3,0,1,1,10,10.0,0,1,10,0.3,3.3,100.0%,10.0,,,,0,,,,,1,10.0,10,0,0
429,Josh Wilcox,NOR,24,TE,3,1,1,1,10,10.0,0,1,10,0.3,3.3,100.0%,10.0,,,,0,,,,,1,10.0,10,0,0
430,Greg Comella,NYG,23,FB,16,0,4,1,3,3.0,0,0,3,0.1,0.2,25.0%,0.8,1,6,0,0,6,6.0,0.4,0.1,2,4.5,9,0,0
431,Andrew Jordan,PHI,26,TE,3,0,2,2,9,4.5,0,1,8,0.7,3.0,100.0%,4.5,,,,0,,,,,2,4.5,9,0,0
432,Will Moore,JAX,28,WR,16,0,4,1,9,9.0,0,0,9,0.1,0.6,25.0%,2.3,,,,0,,,,,1,9.0,9,0,0
433,Moses Moreno,CHI,23,QB,2,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,4,9,0,0,9,2.3,4.5,2.0,4,2.3,9,0,2
434,Ronnie Anderson,ARI,24,WR,4,0,3,1,8,8.0,0,0,8,0.3,2.0,33.3%,2.7,,,,0,,,,,1,8.0,8,0,0
435,Kenyon Cotton,BAL,24,RB,12,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,8,0,0,7,4.0,0.7,0.2,2,4.0,8,0,0
436,Tony Johnson,NOR,26,TE,11,0,4,1,8,8.0,0,1,8,0.1,0.7,25.0%,2.0,,,,0,,,,,1,8.0,8,0,0
437,Jamie Martin,JAX,28,QB,4,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,5,8,0,1,6,1.6,2.0,1.3,5,1.6,8,0,0
438,Bradford Banta,IND,28,LS,16,0,2,1,7,7.0,0,1,7,0.1,0.4,50.0%,3.5,,,,0,,,,,1,7.0,7,0,0
439,Ty Detmer,SFO,31,QB,16,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,8,7,0,1,10,0.9,0.4,0.5,8,0.9,7,0,1
440,Henry Lusk,MIA,26,TE,3,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,7,0,0,7,7.0,2.3,0.3,1,7.0,7,0,0
441,Deems May,SEA,29,TE,16,1,3,3,7,2.3,1,1,5,0.2,0.4,100.0%,2.3,,,,0,,,,,3,2.3,7,1,0
442,Harold Morrow,MIN,25,FB,11,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,3,7,0,0,8,2.3,0.6,0.3,3,2.3,7,0,0
443,Dwight Stone,CAR,34,WR,16,0,3,1,7,7.0,0,1,7,0.1,0.4,33.3%,2.3,,,,0,,,,,1,7.0,7,0,0
444,Todd Doxzon,MIA,23,WR,9,0,1,0,0,,0,0,0,0.0,0.0,0.0%,0.0,2,6,0,2,3,3.0,0.7,0.2,2,3.0,6,0,0
445,John Friesz,SEA,31,QB,6,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,5,5,0,0,8,1.0,0.8,0.8,5,1.0,5,0,0
446,Kris Mangum,CAR,25,TE,6,0,1,1,5,5.0,0,0,5,0.2,0.8,100.0%,5.0,,,,0,,,,,1,5.0,5,0,0
447,Blake Spence,NYJ,23,TE,5,0,1,1,5,5.0,0,1,5,0.2,1.0,100.0%,5.0,,,,0,,,,,1,5.0,5,0,0
448,Pooh Bear Williams,BUF,23,RB,3,0,,0,0,,0,0,0,0.0,0.0,0.0%,,2,5,0,0,3,2.5,1.7,0.7,2,2.5,5,0,0
449,Harold Bishop,PIT,28,TE,7,1,3,1,4,4.0,0,0,4,0.1,0.6,33.3%,1.3,,,,0,,,,,1,4.0,4,0,0
450,Jeff Robinson,STL,28,DE,16,0,1,1,4,4.0,1,1,4,0.1,0.3,100.0%,4.0,,,,0,,,,,1,4.0,4,1,0
451,Will Shields*,KAN,27,RG,16,16,1,1,4,4.0,0,0,4,0.1,0.3,100.0%,4.0,,,,0,,,,,1,4.0,4,0,0
452,Frank Reich,DET,37,QB,6,2,0,0,0,,0,0,0,0.0,0.0,0.0%,,6,3,0,0,5,0.5,0.5,1.0,6,0.5,3,0,2
453,Dave Brown,ARI,28,QB,1,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,2,0,0,2,2.0,2.0,1.0,1,2.0,2,0,0
454,Reggie Brown,SEA,25,RB,15,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,2,0,0,2,2.0,0.1,0.1,1,2.0,2,0,0
455,John Flannery,STL,29,C,16,16,1,1,2,2.0,0,0,2,0.1,0.1,100.0%,2.0,,,,0,,,,,1,2.0,2,0,2
456,Jeff George,OAK,31,QB,8,7,0,0,0,,0,0,0,0.0,0.0,0.0%,,8,2,0,0,8,0.3,0.3,1.0,8,0.3,2,0,7
457,Scott Greene,IND,26,RB,5,0,1,1,2,2.0,0,0,2,0.2,0.4,100.0%,2.0,,,,0,,,,,1,2.0,2,0,0
458,Paul Justin,CIN,30,QB,5,3,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,2,0,1,2,2.0,0.4,0.2,1,2.0,2,0,0
459,Alfred Pupunu,NYG,29,TE,9,0,2,1,2,2.0,0,0,2,0.1,0.2,50.0%,1.0,,,,0,,,,,1,2.0,2,0,0
460,Tamarick Vanover,KAN,24,WR,12,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,1,0,0,2,0.5,0.1,0.2,2,0.5,1,0,2
