Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
579,Tom Pridemore,ATL,28,FS,16,16,2,0,0,0,,,0,2,0,0,0.0,,,,,,
580,Andrew Provence,ATL,23,DE,16,3,,,,,,,0,1,0,0,2.5,,,,,,
581,Greg Pruitt,RAI,33,RB,15,0,,,,,,,9,2,0,0,0.0,,,,,,
582,Mike Pruitt,CLE,30,RB,10,7,,,,,,,1,1,0,0,0.0,,,,,,
583,Dave Puzzuoli,CLE,23,NT,16,1,,,,,,,0,1,0,0,2.0,,,,,,
584,John Rade,ATL,24,LLB,7,7,,,,,,,0,1,0,0,0.0,,,,,,
585,Tom Rafferty,DAL,30,C,16,16,,,,,,,0,2,0,0,0.0,,,,,,
586,Tate Randle,IND,25,LCB,16,6,3,66,0,54,,,0,2,0,0,0.0,,,,,,
587,Darrol Ray,NYJ,26,FS,15,12,2,54,0,28,,,,,,,0.0,,,,,,
588,Rick Razzano,CIN,29,LILB,10,5,,,,,,,0,1,0,0,0.0,,,,,,
589,Gary Reasons,NYG,22,LILB,16,11,2,26,0,26,,,0,3,0,0,1.0,,,,,,
590,Beasley Reece,TAM,30,FS/SS,16,14,1,12,0,12,,,,,,,0.0,,,,,,
591,Doug Reed,RAM,24,DE,9,1,,,,,,,0,1,2,0,1.0,,,,,,
592,Mike Reichenbach,PHI,23,LB,12,1,,,,,,,0,2,0,0,0.0,,,,,,
593,Johnny Rembert,NWE,23,LB,7,0,,,,,,,,,,,0.5,,,,,,
594,Earnest Rhone,MIA,31,RILB,15,10,,,,,,,,,,,1.0,,,,,,
595,Allen Rice,MIN,22,RB,14,0,,,,,,,1,2,0,0,0.0,,,,,,
596,Howard Richards,DAL,25,T,11,4,,,,,,,0,1,0,0,0.0,,,,,,
597,Al Richardson,ATL,27,RLB,16,13,,,,,,,0,3,0,0,3.5,,,,,,
598,Mike Richardson,CHI,23,LCB,15,15,2,7,0,7,,,0,1,0,0,0.0,,,,,,
599,Gerald Riggs,ATL,24,RB,15,14,,,,,,,11,2,0,0,0.0,,,,,,
600,Avon Riley,HOU,26,LOLB,16,16,,,,,,,,,,,2.5,,,,,,
601,Carl Roaches,HOU,31,WR,16,0,,,,,,,1,1,0,0,0.0,,,,,,
602,Randy Robbins,DEN,22,DB,16,1,2,62,1,62,,,0,1,0,0,1.0,,,,,,
603,William Roberts,NYG,22,LT,11,8,,,,,,,0,1,0,0,0.0,,,,,,
604,Bo Robinson,NWE,28,TE,16,1,,,,,,,0,1,0,0,0.0,,,,,,
605,Fred Robinson,SDG,23,DE,16,0,,,,,,,,,,,4.5,,,,,,
606,Jerry Robinson,PHI,28,LILB,15,15,,,,,,,0,1,0,0,1.0,,,,,,
607,Shelton Robinson,SEA,24,LILB,16,16,,,,,,,0,4,3,0,0.5,,,,,,
608,Chris Rockins,CLE,22,DB,16,2,1,0,0,0,,,,,,,0.0,,,,,,
609,Don Rogers,CLE,22,FS,15,14,1,39,0,39,,,,,,,0.0,,,,,,
610,Doug Rogers,NWE,24,DE,12,0,,,,,,,,,,,2.0,,,,,,
611,George Rogers,NOR,26,RB,16,16,,,,,,,2,1,0,0,0.0,,,,,,
612,Jeff Rohrer,DAL,26,LB,16,0,,,,,,,1,1,5,0,0.0,,,,,,
613,Charles Romes,BUF,30,RCB,16,16,5,130,0,55,,,0,1,0,0,0.0,,,,,,
614,Curtis Rouse,MIN,24,LG,16,15,,,,,,,0,1,0,0,0.0,,,,,,
615,Ben Rudolph,NYJ,27,DE,16,3,,,,,,,0,1,0,0,1.5,,,,,,
616,Jim Ryan,DEN,27,LOLB,16,14,1,13,0,13,,,0,1,0,0,3.0,,,,,,
617,Pat Ryan,NYJ,29,QB,16,11,,,,,,,4,1,0,0,0.0,,,,,,
618,Jerome Sally,NYG,25,NT,16,1,,,,,,,,,,,2.0,,,,,,
619,Brian Salonen,DAL,23,TE,16,0,,,,,,,0,1,0,0,0.0,,,,,,
620,Lucius Sanford,BUF,28,ROLB,8,8,,,,,,,0,2,46,1,0.0,,,,,,
621,Rick Sanford,NWE,27,FS,16,7,2,2,0,2,,,,,,,0.0,,,,,,
622,John Sawyer,DEN,31,TE,10,8,,,,,,,0,2,0,0,0.0,,,,,,
623,Art Schlichter,IND,24,QB,9,5,,,,,,,4,3,1,0,0.0,,,,,,
624,Terry Schmidt,CHI,32,DB,16,0,1,0,0,0,,,,,,,0.0,,,,,,
625,Bruce Scholtz,SEA,26,LOLB,16,16,1,15,0,15,,,0,1,0,0,0.0,,,,,,
626,Ken Schroy,NYJ,32,SS,12,7,2,13,0,13,,,0,2,0,0,0.0,,,,,,
627,Jeff Schuh,CIN,26,LOLB,16,11,1,0,0,0,,,,,,,2.0,,,,,,
628,Jody Schulz,PHI,24,LB,15,2,,,,,,,,,,,1.5,,,,,,
629,Randy Scott,GNB,25,LILB,16,16,,,,,,,,,,,3.0,,,,,,
630,Victor Scott,DAL,22,DB,16,0,1,5,0,5,,,0,2,0,0,0.0,,,,,,
631,John Scully,ATL,26,RG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
632,Lee Roy Selmon*,TAM,30,RDE,16,16,,,,,,,0,2,0,0,8.0,,,,,,
633,Robin Sendlein,MIN,26,LOLB,15,8,,,,,,,,,,,1.0,,,,,,
634,Luis Sharpe,STL,24,LT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
635,Donnie Shell,PIT,32,SS,16,16,7,61,1,52,,,,,,,0.0,,,,,,
636,Todd Shell,SFO,22,LB,16,0,3,81,1,53,,,0,1,0,0,2.0,,,,,,
637,Eric Sievers,SDG,27,TE,14,13,,,,,,,1,1,0,0,0.0,,,,,,
638,John Simmons,CIN,26,DB,16,2,2,43,1,43,,,,,,,0.0,,,,,,
639,Phil Simms,NYG,29,QB,16,16,,,,,,,8,4,-5,0,0.0,,,,,,
640,Ron Simpkins,CIN,26,LILB,16,11,,,,,,,0,1,0,0,0.0,,,,,,
641,Keith Simpson,SEA,28,LCB,15,15,4,138,2,76,,,0,2,0,0,2.0,,,,,,
642,Billy Sims,DET,29,RB,8,8,,,,,,,6,2,0,0,0.0,,,,,,
643,Kenneth Sims,NWE,25,LDE,16,16,,,,,,,,,,,3.5,,,,,,
644,Mike Singletary*+,CHI,26,MLB,16,16,1,4,0,4,,,0,1,0,0,3.5,,,,,,
645,Gerald Small,ATL,28,DB,16,1,1,2,0,2,,,,,,,0.0,,,,,,
646,Don Smerek,DAL,27,DE,16,0,,,,,,,,,,,1.0,,,,,,
647,Fred Smerlas,BUF,27,NT,16,16,1,25,0,25,,,0,2,0,0,2.0,,,,,,
648,Billy Ray Smith,SDG,23,RILB,16,16,3,41,0,21,,,0,3,0,0,3.0,,,,,,
649,Don Smith,ATL,27,RDE,16,16,,,,,,,0,2,0,0,6.0,,,,,,
650,Jimmy Smith,2TM,24,RB,8,0,,,,,,,0,1,0,0,0.0,,,,,,
651,Leonard Smith,STL,24,SS,12,11,2,31,1,25,,,0,1,0,0,1.0,,,,,,
652,Lucious Smith,2TM,27,DB,13,6,1,7,0,7,,,1,0,0,0,0.0,,,,,,
653,Ricky Smith,2TM,24,WR,12,0,1,37,0,37,,,,,,,0.0,,,,,,
654,Tim Smith,HOU,27,WR,16,14,,,,,,,0,1,0,0,0.0,,,,,,
655,Wayne Smith,STL,27,RCB,16,15,4,35,0,23,,,0,3,12,0,0.0,,,,,,
656,Ray Snell,PIT,26,LT,13,6,,,,,,,0,1,0,0,0.0,,,,,,
657,Brian Sochia,HOU,23,NT,16,3,,,,,,,,,,,3.5,,,,,,
658,Ron Solt,IND,22,RG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
659,Robert Sowell,MIA,23,DB,16,0,1,7,0,7,,,0,1,0,0,0.0,,,,,,
660,Gary Spani,KAN,28,RILB,14,14,,,,,,,,,,,1.0,,,,,,
661,Todd Spencer,PIT,22,RB,7,0,,,,,,,5,2,0,0,0.0,,,,,,
662,Kirk Springs,NYJ,26,SS,16,11,1,13,0,13,,,3,2,4,0,0.0,,,,,,
663,Jack Squirek,RAI,25,RILB,12,7,,,,,,,0,1,0,0,2.0,,,,,,
664,Scott Stankavage,DEN,22,QB,1,0,,,,,,,0,1,0,0,0.0,,,,,,
665,Rohn Stark,IND,25,P,16,0,,,,,,,0,1,0,0,0.0,,,,,,
666,Stephen Starring,NWE,23,WR,16,16,,,,,,,1,1,8,0,0.0,,,,,,
667,Mike Stensrud,HOU,28,NT,16,14,,,,,,,0,1,0,0,4.5,,,,,,
668,Dwight Stephenson*+,MIA,27,C,16,16,,,,,,,0,1,0,0,0.0,,,,,,
669,Terry Stieve,STL,30,LG,14,14,,,,,,,0,1,2,0,0.0,,,,,,
670,Art Still*,KAN,29,LDE,16,16,,,,,,,0,1,3,0,14.5,,,,,,
671,Jeff Stover,SFO,26,DE,6,2,,,,,,,,,,,1.5,,,,,,
672,Thomas Strauthers,PHI,23,DE,16,0,,,,,,,,,,,2.0,,,,,,
673,Jim Stuckey,SFO,26,LDE,16,7,,,,,,,,,,,3.0,,,,,,
674,Scott Studwell,MIN,30,LILB,16,15,1,20,0,20,,,,,,,0.0,,,,,,
675,Matt Suhey,CHI,26,FB,16,16,,,,,,,6,2,0,0,0.0,,,,,,
676,Ivory Sully,RAM,27,DB,16,0,,,,,,,0,1,0,0,0.0,,,,,,1
677,Don Summers,DEN,23,TE,16,1,,,,,,,0,1,0,0,0.0,,,,,,
678,John Swain,MIN,25,LCB,15,10,2,20,0,11,,,0,1,0,0,0.0,,,,,,
679,Rodney Tate,ATL,25,RB,7,0,,,,,,,1,1,0,0,0.0,,,,,,
680,Mosi Tatupu,NWE,29,RB,16,4,,,,,,,4,1,0,0,0.0,,,,,,
681,Lawrence Taylor*+,NYG,25,ROLB,16,16,1,-1,0,-1,,,,,,,11.5,,,,,,
682,Willie Teal,MIN,27,DB,11,4,1,53,1,53,,,1,0,0,0,0.0,,,,,,
683,Joe Theismann,WAS,35,QB,16,16,,,,,,,7,6,5,0,0.0,,,,,,
684,R.C. Thielemann,ATL,29,LG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
685,Calvin Thomas,CHI,24,RB,16,0,,,,,,,1,1,0,0,0.0,,,,,,
686,Jewerl Thomas,SDG,27,RB,7,0,,,,,,,1,1,0,0,0.0,,,,,,
687,Rodell Thomas,MIA,26,LB,14,1,,,,,,,0,1,0,0,1.0,,,,,,
688,Zach Thomas,2TM,24,WR,14,0,,,,,,,3,2,0,0,0.0,,,,,,
689,Donnell Thompson,IND,26,LDE,10,10,,,,,,,,,,,4.0,,,,,,
690,Jack Thompson,TAM,28,QB,5,3,,,,,,,1,1,0,0,0.0,,,,,,
691,Leonard Thompson,DET,32,WR,16,15,,,,,,,1,1,0,0,0.0,,,,,,
692,Dennis Thurman,DAL,28,DB,16,0,5,81,1,43,,,0,1,0,0,1.0,,,,,,
693,Andre Tippett*,NWE,25,LOLB,16,16,,,,,,,,,,,18.5,,,,,,
694,Richard Todd,NOR,31,QB,15,14,,,,,,,9,3,-16,0,0.0,,,,,,
695,Marco Tongue,BUF,24,DB,1,0,,,,,,,0,1,0,0,0.0,,,,,,
696,Andre Townsend,DEN,22,DE,16,0,,,,,,,0,1,0,0,5.0,,,,,,
697,Greg Townsend,RAI,23,DE,16,0,,,,,,,,,,,7.0,,,,,,
698,Manu Tuiasosopo,SFO,27,NT,16,16,,,,,,,0,2,6,0,4.0,,,,,,
699,Mark Tuinei,DAL,24,DT,16,0,,,,,,,,,,,1.0,,,,,,
700,Willie Tullis,HOU,26,RCB,16,15,4,48,0,22,,,1,1,0,0,0.0,,,,,,
701,Jimmy Turner,CIN,25,SS,16,8,1,4,0,4,,,0,1,0,0,0.0,,,,,,
702,John Turner,SDG,28,RCB,15,6,2,43,0,43,,,0,1,0,0,0.0,,,,,,
703,Keena Turner*,SFO,26,ROLB,16,16,4,51,0,21,,,,,,,2.0,,,,,,
704,Wendell Tyler*,SFO,29,RB,16,15,,,,,,,13,2,0,0,0.0,,,,,,
705,Tim Tyrrell,ATL,23,RB,11,0,,,,,,,0,3,0,0,0.0,,,,,,
706,Ben Utt,IND,25,LG,16,15,,,,,,,0,1,0,0,0.0,,,,,,
707,Brad Van Pelt,RAI,33,LOLB,9,8,1,9,0,9,,,,,,,0.0,,,,,,
708,Norwood Vann,RAM,22,LB,16,0,,,,,,,0,2,0,0,0.0,,,,,,1
709,Elton Veals,PIT,23,RB,15,1,,,,,,,0,1,0,0,0.0,,,,,,
710,Billy Waddy,MIN,30,WR,4,0,,,,,,,1,1,0,0,0.0,,,,,,
711,Henry Waechter,2TM,25,DT,3,2,,,,,,,,,,,2.0,,,,,,
712,Stan Waldemore,NYJ,29,LG,14,14,,,,,,,0,1,0,0,0.0,,,,,,
713,Rick Walker,WAS,29,TE,16,14,,,,,,,0,1,0,0,0.0,,,,,,
714,Everson Walls,DAL,25,LCB,16,16,3,12,0,12,,,,,,,0.0,,,,,,
715,Mike Walter,SFO,24,LB,16,0,,,,,,,,,,,1.0,,,,,,
716,Anthony Washington,WAS,26,DB,16,2,1,25,0,25,,,0,1,0,0,0.0,,,,,,
717,Chris Washington,TAM,22,ROLB,16,7,,,,,,,,,,,5.0,,,,,,
718,Sam Washington,PIT,24,RCB,14,14,6,138,2,69,,,,,,,0.0,,,,,,
719,Bobby Watkins,DET,24,LCB,16,16,6,0,0,0,,,,,,,0.0,,,,,,
720,Frank Wattelet,NOR,26,FS,16,16,2,52,1,35,,,0,2,22,1,0.0,,,,,,
721,Ted Watts,RAI,26,DB,16,0,1,0,0,0,,,,,,,0.0,,,,,,
722,Dave Waymer,NOR,26,LCB,16,16,4,9,0,9,,,,,,,0.0,,,,,,
723,Ed West,GNB,23,TE,16,0,,,,,,,0,1,0,0,0.0,,,,,,
724,Brad White,IND,26,NT,15,2,,,,,,,,,,,2.0,,,,,,
725,Danny White,DAL,32,QB,14,6,,,,,,,2,1,-3,0,0.0,,,,,,
726,Randy White*+,DAL,31,RDT,16,16,,,,,,,,,,,12.5,,,,,,
727,Mike Wilcher,RAM,24,ROLB,15,5,,,,,,,,,,,2.0,,,,,,
728,James Wilder*,TAM,26,RB,16,16,,,,,,,10,4,0,0,0.0,,,,,,
729,Doug Wilkerson,SDG,37,LG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
730,Reggie Wilkes,PHI,28,LOLB,14,14,1,6,0,6,,,,,,,2.0,,,,,,
731,Jim Wilks,NOR,26,RDE,16,16,,,,,,,0,1,0,0,7.5,,,,,,
732,Gerald Willhite,DEN,25,RB,16,1,,,,,,,3,2,0,0,0.0,,,,,,
733,Ben Williams,BUF,30,LDE,15,15,,,,,,,,,,,2.0,,,,,,
734,Ed Williams,NWE,23,LB,14,0,,,,,,,0,1,0,0,0.0,,,,,,
735,Eric Williams,SDG,29,LB,13,0,,,,,,,0,1,0,0,0.0,,,,,,
736,Eric Williams,PIT,24,FS,16,12,3,49,0,44,,,0,1,6,0,2.0,,,,,,
737,Greg Williams,WAS,25,DB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
738,Jamie Williams,HOU,24,TE,16,16,,,,,,,2,1,0,0,0.0,,,,,,
739,Jimmy Williams,DET,24,RLB,16,16,,,,,,,0,1,0,0,2.0,,,,,,
740,Joel Williams,PHI,28,ROLB,16,16,,,,,,,0,2,0,0,1.5,,,,,,
741,Lee Williams,SDG,22,DE,8,0,1,66,1,66,,,,,,,1.0,,,,,,
742,Lester Williams,NWE,25,NT,7,0,,,,,,,0,1,0,0,1.5,,,,,,
743,Perry Williams,NYG,23,RCB,16,16,3,7,0,7,,,0,1,0,0,0.0,,,,,,
744,Reggie Williams,CIN,30,ROLB,16,16,2,33,0,33,,,,,,,9.0,,,,,,
745,Toby Williams,NWE,25,RDE,16,15,,,,,,,0,1,0,0,6.0,,,,,,
746,Van Williams,BUF,25,RB,16,0,,,,,,,1,1,0,0,0.0,,,,,,
747,Carlton Williamson*,SFO,26,SS,15,15,2,42,0,26,,,,,,,1.0,,,,,,
748,Keith Willis,PIT,25,DE,12,2,,,,,,,0,1,0,0,5.0,,,,,,
749,Brenard Wilson,PHI,29,LCB,16,5,1,28,0,28,,,,,,,0.0,,,,,,
750,Don Wilson,BUF,23,FS,16,11,,,,,,,3,1,40,0,0.0,,,,,,
751,Marc Wilson,RAI,27,QB,16,10,,,,,,,11,3,-11,0,0.0,,,,,,
752,Otis Wilson,CHI,27,LLB,15,15,,,,,,,,,,,6.5,,,,,,
753,Steve Wilson,DEN,27,CB,15,1,4,59,0,22,,,1,1,0,0,0.5,,,,,,
754,Sammy Winder*,DEN,25,RB,16,15,,,,,,,5,2,0,0,0.0,,,,,,
755,Dirt Winston,NOR,29,LILB,16,16,2,90,2,47,,,0,1,0,0,0.5,,,,,,
756,Leo Wisniewski,IND,25,NT,14,14,,,,,,,0,1,0,0,7.0,,,,,,
757,Mark Witte,TAM,25,TE,16,0,,,,,,,0,1,0,0,0.0,,,,,,
758,Ken Woodard,DEN,24,LB,16,2,1,27,1,27,,,,,,,3.0,,,,,,
759,David Woodley,PIT,26,QB,7,7,,,,,,,5,2,-4,0,0.0,,,,,,
760,John Woodring,NYJ,25,MLB,15,5,,,,,,,0,1,0,0,0.0,,,,,,
761,Dwayne Woodruff,PIT,27,LCB,16,14,5,56,1,42,,,0,1,65,1,0.0,,,,,,
762,Rick Woods,PIT,25,DB,15,4,2,0,0,0,,,,,,,0.0,,,,,,
763,Butch Woolfolk,NYG,24,RB,15,8,,,,,,,1,1,0,0,0.0,,,,,,
764,Eric Wright*,SFO,25,RCB,16,14,2,0,0,0,,,,,,,0.0,,,,,,
765,Louis Wright,DEN,31,LCB,16,15,1,1,0,1,,,0,2,27,1,0.0,,,,,,
766,Randy Wright,GNB,23,QB,8,1,,,,,,,1,1,0,0,0.0,,,,,,
767,Jeff Yeates,ATL,33,DE,8,0,,,,,,,,,,,2.0,,,,,,
768,Andre Young,SDG,24,DB,13,3,2,31,0,31,,,1,1,0,0,1.0,,,,,,
769,Fredd Young*,SEA,23,LB,16,0,,,,,,,,,,,1.0,,,,,,
770,Jack Youngblood,RAM,34,LDE,15,15,,,,,,,0,1,9,0,9.5,,,,,,
