Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Padilla,es ESP,DF,28,0,0,,0.0,0,,,,,0,0,,,,,,
Santi,,,24,0,0,,0.0,0,,,,,0,0,,,,,,
Jesús Vázquez,es ESP,MF,18,0,0,,0.0,0,,,,,0,0,,,,,,
Andrés Palop,es ESP,GK,24,35,35,"3,150",35.0,0,,0,0,,3,0,0.00,,,0.00,,Matches
Roberto Fernández Bonillo,es ESP,MF,36,37,35,"3,125",34.7,2,,2,0,,4,0,0.06,,,0.06,,Matches
David Albelda,es ESP,"DF,MF",20,35,35,"3,092",34.4,2,,2,0,,13,3,0.06,,,0.06,,Matches
Gheorghe Craioveanu,ro ROU,FW,30,35,34,"2,740",30.4,13,,13,0,,5,1,0.43,,,0.43,,Matches
Gerardo,es ESP,"DF,MF",23,34,31,"2,824",31.4,2,,2,0,,11,3,0.06,,,0.06,,Matches
Aitor Arregi,es ESP,,27,32,30,"2,562",28.5,0,,0,0,,6,0,0.00,,,0.00,,Matches
Moisés,es ESP,FW,27,33,28,"2,436",27.1,7,,6,1,,11,4,0.26,,,0.22,,Matches
Igor Taševski,rs SRB,DF,26,29,28,"2,404",26.7,0,,0,0,,4,3,0.00,,,0.00,,Matches
Antonio Díaz Jurado,es ESP,MF,28,35,27,"2,431",27.0,3,,3,0,,4,0,0.11,,,0.11,,Matches
Pascual Donat,es ESP,DF,30,31,27,"2,343",26.0,0,,0,0,,8,2,0.00,,,0.00,,Matches
Alberto Saavedra Brazo,es ESP,MF,26,34,24,"2,252",25.0,3,,3,0,,12,0,0.12,,,0.12,,Matches
Manuel Alfaro,es ESP,FW,27,35,22,"2,148",23.9,12,,6,6,,4,1,0.50,,,0.25,,Matches
Óscar Téllez,es ESP,DF,23,20,20,"1,679",18.7,0,,0,0,,10,2,0.00,,,0.00,,Matches
Jesús García Sanjuán,es ESP,MF,26,22,11,"1,071",11.9,0,,0,0,,7,0,0.00,,,0.00,,Matches
Imanol Alguacil,es ESP,DF,27,8,7,545,6.1,1,,1,0,,4,0,0.17,,,0.17,,Matches
Thomas Christiansen,es ESP,FW,25,19,6,557,6.2,1,,1,0,,1,0,0.16,,,0.16,,Matches
José Pérez Serer,es ESP,DF,32,8,6,521,5.8,0,,0,0,,1,0,0.00,,,0.00,,Matches
Walter Gaitán,ar ARG,"FW,MF",21,12,5,501,5.6,0,,0,0,,2,0,0.00,,,0.00,,Matches
César Láinez,es ESP,GK,21,3,3,270,3.0,0,,,,,0,0,0.00,,,,,Matches
Javi Sanchis,es ESP,MF,26,11,2,372,4.1,0,,0,0,,2,0,0.00,,,0.00,,Matches
Sandro Mendes,cv CPV,MF,21,2,1,100,1.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Marius Iordache,ro ROU,DF,19,1,1,65,0.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Javier Prats García,es ESP,,22,4,0,83,0.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Ángel Luis,es ESP,MF,28,2,0,74,0.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
Paco Salillas,es ESP,FW,32,2,0,15,0.2,0,,0,0,,1,0,0.00,,,0.00,,Matches
Quique Medina,es ESP,DF,23,1,0,11,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Garikoitz Basauri Amezua,es ESP,GK,23,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Željko Kalajdžić,rs SRB,MF,20,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Luis Pascual,es ESP,GK,30,0,0,,0.0,0,,,,,0,0,,,,,,
Emerson,br BRA,MF,26,34,34,"3,046",33.8,2,,2,0,,15,1,0.06,,,0.06,,Matches
Roy Makaay,nl NED,FW,23,36,32,"2,786",31.0,14,,14,0,,1,0,0.45,,,0.45,,Matches
Alexis,es ESP,DF,24,31,31,"2,777",30.9,3,,3,0,,6,1,0.10,,,0.10,,Matches
Juanele,es ESP,FW,27,33,31,"2,450",27.2,5,,3,2,,5,0,0.18,,,0.11,,Matches
Dani González,es ESP,FW,26,29,29,"2,536",28.2,0,,0,0,,9,1,0.00,,,0.00,,Matches
Slaviša Jokanović,rs SRB,MF,29,29,25,"2,297",25.5,2,,0,2,,10,0,0.08,,,0.00,,Matches
Juan Carlos Unzué,es ESP,GK,31,23,23,"2,070",23.0,0,,0,0,,2,0,0.00,,,0.00,,Matches
Julio Llorente,es ESP,DF,32,21,20,"1,798",20.0,1,,1,0,,5,0,0.05,,,0.05,,Matches
Pablo Paz,ar ARG,DF,25,17,17,"1,448",16.1,0,,0,0,,8,2,0.00,,,0.00,,Matches
Chano,es ESP,MF,33,19,16,"1,391",15.5,0,,0,0,,7,4,0.00,,,0.00,,Matches
Carlos Navarro Montoya,co COL,GK,32,15,15,"1,350",15.0,0,,0,0,,2,0,0.00,,,0.00,,Matches
Samuel Slovák,sk SVK,"FW,MF",22,18,15,"1,286",14.3,1,,1,0,,2,0,0.07,,,0.07,,Matches
Antonio Pinilla,es ESP,FW,27,19,14,"1,280",14.2,1,,1,0,,3,1,0.07,,,0.07,,Matches
Felipe Miñambres,es ESP,MF,33,20,14,"1,034",11.5,0,,0,0,,6,0,0.00,,,0.00,,Matches
Federico Lussenhoff,ar ARG,DF,24,13,13,"1,098",12.2,0,,0,0,,1,0,0.00,,,0.00,,Matches
Federico Basavilbaso,ar ARG,MF,24,17,12,"1,048",11.6,0,,0,0,,4,0,0.00,,,0.00,,Matches
André Luiz Moreira,br BRA,"DF,MF",23,12,12,"1,030",11.4,2,,2,0,,6,2,0.17,,,0.17,,Matches
Mista,es ESP,FW,19,13,9,846,9.4,3,,3,0,,3,0,0.32,,,0.32,,Matches
Pier,es ESP,FW,26,12,9,790,8.8,4,,4,0,,3,0,0.46,,,0.46,,Matches
Antonio Robaina,es ESP,MF,23,15,9,773,8.6,0,,0,0,,2,0,0.00,,,0.00,,Matches
Antonio Mata,es ESP,DF,29,11,8,756,8.4,0,,0,0,,2,0,0.00,,,0.00,,Matches
Sergio Ballesteros,es ESP,DF,22,8,8,715,7.9,1,,1,0,,2,3,0.13,,,0.13,,Matches
Ferdi Vierklau,nl NED,DF,25,8,8,632,7.0,0,,0,0,,1,1,0.00,,,0.00,,Matches
Domingos Paciência,pt POR,FW,29,19,5,665,7.4,1,,1,0,,2,0,0.14,,,0.14,,Matches
Javi López,es ESP,DF,24,11,5,652,7.2,0,,0,0,,2,2,0.00,,,0.00,,Matches
Jonay Martín Abreu,,,19,6,2,308,3.4,0,,0,0,,2,0,0.00,,,0.00,,Matches
Meho Kodro,ba BIH,FW,31,18,1,395,4.4,0,,0,0,,4,0,0.00,,,0.00,,Matches
Jacob,es ESP,,20,1,1,74,0.8,0,,0,0,,1,0,0.00,,,0.00,,Matches
Leandro Machado,br BRA,FW,22,3,0,66,0.7,0,,0,0,,1,0,0.00,,,0.00,,Matches
Marcelino,,,24,4,0,34,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
José Iván González Torres,,,18,1,0,16,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Gustavo,es ESP,MF,19,1,0,12,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Pavel Hapal,cz CZE,MF,29,0,0,,0.0,0,,,,,0,0,,,,,,
Marcelo Ojeda,ar ARG,GK,29,0,0,,0.0,0,,,,,0,0,,,,,,
Martín Vellisca,es ESP,MF,26,38,38,"3,368",37.4,1,,1,0,,3,0,0.03,,,0.03,,Matches
Edu Alonso,es ESP,MF,24,36,36,"3,232",35.9,3,,3,0,,5,0,0.08,,,0.08,,Matches
Marco Lanna,it ITA,DF,30,34,34,"2,904",32.3,1,,1,0,,7,1,0.03,,,0.03,,Matches
Everton Giovanella,br BRA,MF,27,33,33,"2,923",32.5,1,,1,0,,13,6,0.03,,,0.03,,Matches
Bogdan Stelea,ro ROU,GK,30,33,33,"2,917",32.4,0,,0,0,,1,1,0.00,,,0.00,,Matches
Sergio Corino,es ESP,DF,23,33,31,"2,870",31.9,3,,2,1,,7,0,0.09,,,0.06,,Matches
Walter Silvani,ar ARG,FW,27,31,25,"2,067",23.0,3,,3,0,,2,0,0.13,,,0.13,,Matches
Martín Cardetti,ar ARG,FW,22,24,20,"1,695",18.8,5,,5,0,,6,0,0.27,,,0.27,,Matches
Loren,es ESP,DF,28,21,19,"1,723",19.1,2,,2,0,,5,1,0.10,,,0.10,,Matches
José Américo Taira da Costa,,,29,25,19,"1,707",19.0,0,,0,0,,11,0,0.00,,,0.00,,Matches
Rogerio Paulo Brito,pt POR,MF,22,25,19,"1,604",17.8,0,,0,0,,6,0,0.00,,,0.00,,Matches
Dubravko Pavličić,hr CRO,DF,30,18,18,"1,569",17.4,1,,1,0,,7,2,0.06,,,0.06,,Matches
Carlos Casartelli,ar ARG,FW,23,30,15,"1,499",16.7,1,,1,0,,6,0,0.06,,,0.06,,Matches
Leonardo Ramos,uy URU,"DF,MF",28,15,15,"1,299",14.4,2,,1,1,,3,2,0.14,,,0.07,,Matches
Cătălin Munteanu,ro ROU,MF,19,27,13,"1,374",15.3,3,,3,0,,3,0,0.20,,,0.20,,Matches
Nuno Luís,pt POR,DF,23,9,9,720,8.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Joan Barbarà,es ESP,FW,32,18,9,698,7.8,1,,1,0,,0,0,0.13,,,0.13,,Matches
Lucian Marinescu,ro ROU,MF,26,10,7,532,5.9,0,,0,0,,1,0,0.00,,,0.00,,Matches
Cristian Lupidio,ar ARG,MF,21,10,6,678,7.5,0,,0,0,,4,0,0.00,,,0.00,,Matches
José Aizpurúa,es ESP,GK,28,6,5,503,5.6,0,,0,0,,1,0,0.00,,,0.00,,Matches
Tomás,es ESP,"DF,MF",19,10,5,494,5.5,0,,0,0,,2,0,0.00,,,0.00,,Matches
Ricardo Lunari,ar ARG,MF,28,14,4,530,5.9,0,,0,0,,2,0,0.00,,,0.00,,Matches
Pablo Zegarra,pe PER,MF,25,5,3,260,2.9,1,,1,0,,3,0,0.35,,,0.35,,Matches
Dino,,DF,20,1,1,90,1.0,0,,,,,0,0,0.00,,,,,Matches
Marcos Redero Hernández,es ESP,DF,22,1,1,90,1.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Ángel Pedro Medina,es ESP,MF,31,1,0,35,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Tom,,GK,20,0,0,,0.0,0,,,,,0,0,,,,,,
