Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Mehdi Mahdavikia,ir IRN,"DF,MF",21,12,7,704,7.8,3,,2,1,,1,0,0.38,,,0.26,,Matches
Peter Peschel,de GER,MF,26,16,6,759,8.4,2,,2,0,,7,0,0.24,,,0.24,,Matches
Michał Bemben,de GER,"DF,MF",22,8,4,430,4.8,0,,0,0,,2,0,0.00,,,0.00,,Matches
Alen Petrović,,DF,28,7,3,317,3.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Mirko Dickhaut,de GER,"DF,MF",27,3,3,148,1.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Björn Joppe,de GER,"DF,MF",19,3,2,238,2.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Maik Kischko,de GER,GK,32,2,2,180,2.0,0,,,,,0,0,0.00,,,,,Matches
Emir Dzafič,my MAS,MF,25,6,1,215,2.4,1,,1,0,,0,0,0.42,,,0.42,,Matches
Thomas Stickroth,de GER,"DF,MF",33,3,1,91,1.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Neşat Gülünoğlu,tr TUR,FW,19,12,0,268,3.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Jan Majewski,pl POL,FW,24,1,0,15,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jacek Ratajczak,pl POL,FW,25,0,0,,0.0,0,,,,,0,0,,,,,,
Robert Enke,de GER,GK,20,32,32,"2,880",32.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Slađan Ašanin,hr CRO,DF,26,31,30,"2,715",30.2,3,,3,0,,4,0,0.10,,,0.10,,Matches
Marcel Witeczek,de GER,"DF,FW",29,31,29,"2,523",28.0,2,,2,0,,4,0,0.07,,,0.07,,Matches
Patrik Andersson,se SWE,DF,26,28,28,"2,378",26.4,0,,0,0,,5,0,0.00,,,0.00,,Matches
Jörgen Pettersson,se SWE,FW,22,27,24,"2,126",23.6,6,,6,0,,9,0,0.25,,,0.25,,Matches
Toni Polster,at AUT,FW,34,31,24,"2,115",23.5,11,,8,3,,3,0,0.47,,,0.34,,Matches
Michael Klinkert,de GER,DF,30,24,22,"1,915",21.3,3,,3,0,,3,1,0.14,,,0.14,,Matches
Martin Schneider,de GER,MF,29,25,21,"1,863",20.7,0,,0,0,,4,1,0.00,,,0.00,,Matches
Željko Sopić,hr CRO,MF,24,23,21,"1,794",19.9,2,,2,0,,5,4,0.10,,,0.10,,Matches
Marcel Ketelaer,de GER,"FW,MF",20,26,17,"1,648",18.3,1,,1,0,,7,0,0.05,,,0.05,,Matches
Karlheinz Pflipsen,de GER,MF,27,21,17,"1,495",16.6,3,,3,0,,4,0,0.18,,,0.18,,Matches
Max Eberl,de GER,DF,24,15,15,"1,333",14.8,0,,0,0,,5,0,0.00,,,0.00,,Matches
Sebastian Deisler,de GER,MF,18,17,15,"1,320",14.7,1,,1,0,,4,0,0.07,,,0.07,,Matches
Michael Frontzeck,de GER,DF,34,15,15,"1,277",14.2,1,,1,0,,3,0,0.07,,,0.07,,Matches
Markus Hausweiler,de GER,MF,22,16,14,"1,196",13.3,2,,2,0,,3,0,0.15,,,0.15,,Matches
Peter Wynhoff,de GER,"FW,MF",29,12,11,820,9.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Stephan Paßlack,de GER,DF,27,14,10,696,7.7,1,,1,0,,4,0,0.13,,,0.13,,Matches
Matthias Hagner,de GER,MF,23,18,9,940,10.4,2,,2,0,,5,0,0.19,,,0.19,,Matches
Markus Feldhoff,de GER,FW,23,18,7,755,8.4,1,,1,0,,1,1,0.12,,,0.12,,Matches
Thomas Eichin,de GER,DF,31,4,4,315,3.5,0,,0,0,,3,0,0.00,,,0.00,,Matches
Markus Reiter,de GER,DF,21,10,2,474,5.3,0,,0,0,,3,0,0.00,,,0.00,,Matches
Berkant Göktan,tr TUR,FW,17,5,2,231,2.6,0,,0,0,,1,0,0.00,,,0.00,,Matches
Thorsten Albustin,de GER,GK,24,2,2,180,2.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Chiquinho,br BRA,MF,24,7,1,265,2.9,1,,1,0,,0,0,0.34,,,0.34,,Matches
Chrissovalantis Anagnostou,gr GRE,MF,22,5,1,171,1.9,0,,0,0,,2,0,0.00,,,0.00,,Matches
Marco Villa,de GER,FW,20,7,1,157,1.7,1,,1,0,,0,0,0.57,,,0.57,,Matches
Vladimir Ivanov,bg BUL,DF,25,0,0,,0.0,0,,,,,0,0,,,,,,
Uwe Kamps,de GER,GK,34,0,0,,0.0,0,,,,,0,0,,,,,,
Jörg Schmadtke,de GER,GK,34,0,0,,0.0,0,,,,,0,0,,,,,,
Andriy Voronin,ua UKR,"FW,MF",19,0,0,,0.0,0,,,,,0,0,,,,,,
