Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
497,Rico Clark,2TM,25,DB,9,1,0,0,0,0,5,,,,,,0.0,18,16,2,1,,
498,Greg Comella,NYG,24,FB,16,3,,,,,,,,,,,0.0,17,16,1,0,,
499,Anthony Cook,WAS,27,LDE,16,7,,,,,,0,0,1,0,0,3.0,24,16,8,5,,
500,Larry Izzo,MIA,25,LB,16,0,,,,,,0,0,1,0,0,0.0,22,16,6,0,,
501,Mike Maslowski,KAN,25,LB,15,0,,,,,,,,,,,0.0,16,16,0,0,,
502,Tod McBride,GNB,23,DB,15,0,,,,,,0,0,2,0,0,0.0,20,16,4,0,,
503,Sean Moran,BUF,26,DT,16,0,,,,,,,,,,,0.5,21,16,5,1,,
504,Jim Nelson,GNB,24,LB,16,0,1,0,0,0,1,0,0,1,0,0,0.0,18,16,2,1,,
505,Riddick Parker,SEA,27,DT,16,3,0,0,0,0,1,1,0,0,0,0,2.0,27,16,11,3,,
506,Daryl Porter,BUF,25,DB,16,0,0,0,0,0,2,,,,,,0.0,19,16,3,0,,
507,Jeff Posey,SFO,24,LDE,16,6,0,0,0,0,2,,,,,,2.0,21,16,5,5,,
508,Kelvin Pritchett,DET,30,DT,16,2,,,,,,,,,,,1.0,20,16,4,1,,
509,Damien Richardson,CAR,23,DB,15,0,1,27,0,27,3,,,,,,1.0,17,16,1,1,,
510,Orlando Ruff,SDG,23,LB,14,0,0,0,0,0,1,,,,,,0.0,19,16,3,0,,
511,Shevin Smith,TAM,24,DB,16,0,,,,,,,,,,,0.0,20,16,4,0,,
512,Jeremy Staat,PIT,23,DE,16,2,0,0,0,0,1,,,,,,0.0,21,16,5,4,,
513,Glen Steele,CIN,25,DT,16,1,,,,,,,,,,,0.0,18,16,2,1,,
514,Sam Sword,OAK,25,LLB,10,5,0,0,0,0,1,,,,,,1.0,23,16,7,2,,
515,Robert Tate,MIN,26,DB,16,1,1,18,0,18,6,0,1,0,0,0,0.0,17,16,1,0,,
516,John Thornton,TEN,23,DT,16,3,0,0,0,0,1,1,0,0,0,0,4.5,20,16,4,7,,1
517,Fred Vinson,GNB,22,DB,16,1,2,21,0,21,4,,,,,,1.0,21,16,5,1,,
518,Jay Williams,STL,28,DE,16,0,,,,,,,,,,,4.0,18,16,2,6,,
519,David Bowens,DEN,22,DE,16,0,,,,,,0,0,1,0,0,1.0,15,15,0,2,,
520,Lorenzo Bromell,MIA,24,DE,15,1,0,0,0,0,1,,,,,,5.0,23,15,8,8,,
521,Joe Cummings,BUF,25,LB,16,2,,,,,,,,,,,1.0,17,15,2,1,,
522,Canute Curtis,CIN,25,LB,15,0,,,,,,,,,,,1.0,18,15,3,2,,
523,Henry Ford,TEN,28,RDE,12,9,0,0,0,0,4,0,0,2,0,0,5.5,26,15,11,5,,
524,Merton Hanks,SEA,31,DB,12,1,2,30,1,23,4,,,,,,2.0,22,15,7,3,,
525,Bernard Holsey,NYG,26,DT,16,0,0,0,0,0,1,0,0,1,1,0,0.0,20,15,5,1,,
526,Fred McCrary,SDG,27,FB,16,14,,,,,,,,,,,0.0,15,15,0,0,,
527,Singor Mobley,DAL,27,DB,16,0,,,,,,,,,,,0.0,17,15,2,0,,
528,Brandon Noble,DAL,25,DT,16,0,0,0,0,0,1,0,0,1,0,0,3.0,23,15,8,4,,
529,Thomas Randolph,IND,29,DB,15,0,1,0,0,0,2,0,0,1,0,0,0.0,15,15,0,0,,
530,Khari Samuel,CHI,23,LB,13,1,,,,,,0,0,1,0,0,0.0,21,15,6,0,,
531,Scott Turner,SDG,27,DB,15,0,,,,,,0,0,1,0,0,0.0,17,15,2,0,,
532,Antonio Banks,MIN,26,DB,6,1,,,,,,0,0,1,0,0,0.0,16,14,2,2,,
533,Raymond Jackson,CLE,26,DB,14,0,0,0,0,0,1,,,,,,0.0,17,14,3,0,,
534,Scott Kowalkowski,DET,31,LB,16,3,1,29,0,29,1,,,,,,1.0,29,14,15,1,,
535,Matt LaBounty,SEA,30,DE,16,1,0,0,0,0,1,,,,,,2.0,19,14,5,6,,
536,Mike Mohring,SDG,25,DT,16,1,,,,,,,,,,,2.0,14,14,0,2,,
537,Marty Moore,NWE,28,LB,15,2,,,,,,,,,,,0.0,18,14,4,0,,
538,Seth Payne,JAX,24,RDT,16,16,,,,,,,,,,,1.5,23,14,9,2,,
539,Brandon Sanders,NYG,26,DB,9,2,,,,,,1,,,,,0.0,22,14,8,0,,
540,Jason Simmons,PIT,23,DB,16,0,,,,,,0,0,1,0,0,0.0,16,14,2,0,,
541,Fernando Smith,BAL,28,DE,15,0,0,0,0,0,2,0,0,3,0,0,2.0,17,14,3,5,,
542,Bennie Thompson,BAL,36,DB,16,0,,,,,,,,,,,0.0,14,14,0,0,,
543,Bracy Walker,KAN,29,DB,16,1,0,0,0,0,1,,,,,,0.0,15,14,1,0,,
544,Alfred Williams,DEN,31,RDE,7,6,0,0,0,0,1,2,0,0,0,0,4.0,16,14,2,6,,
545,James Willis,SEA,27,LB,16,0,0,0,0,0,1,,,,,,0.0,21,14,7,2,,
546,Roosevelt Blackmon,CIN,25,DB,5,3,1,0,0,0,4,,,,,,0.0,18,13,5,0,,
547,Fabien Bownes,SEA,27,WR,15,0,,,,,,,,,,,0.0,16,13,3,0,,
548,Tony Bryant,OAK,23,DE,10,0,,,,,,1,0,0,0,0,4.5,16,13,3,3,,
549,Jason Craft,JAX,23,DB,16,0,0,0,0,0,1,0,0,1,23,1,0.0,14,13,1,0,,
550,Russell Davis,CHI,24,RDE,11,8,0,0,0,0,2,,,,,,2.0,17,13,4,3,,
551,Michael Hamilton,SDG,26,LB,14,2,0,0,0,0,1,,,,,,0.0,18,13,5,0,,
552,Ruffin Hamilton,ATL,28,LB,11,1,0,0,0,0,1,,,,,,0.0,16,13,3,1,,
553,Chris Hayes,NYJ,27,DB,15,0,,,,,,,,,,,0.0,19,13,6,0,,
554,Ernest Jones,CAR,28,LB,13,0,,,,,,,,,,,2.5,15,13,2,2,,
555,Bashir Levingston,NYG,23,DB,12,0,1,34,0,34,2,0,1,0,0,0,0.0,14,13,1,0,,
556,Dennis McKinley,ARI,23,FB,16,0,,,,,,0,0,2,0,0,0.0,15,13,2,0,,
557,Tim McTyer,CLE,24,DB,2,2,,,,,,,,,,,0.0,15,13,2,0,,
558,Alex Molden,NOR,26,DB,13,0,1,2,0,2,6,,,,,,0.0,15,13,2,0,,
559,Craig Newsome,SFO,28,DB,7,2,,,,,,,,,,,0.0,16,13,3,3,,
560,Detron Smith*,DEN,25,RB,16,0,,,,,,0,0,1,0,0,0.0,16,13,3,0,,
561,Travian Smith,OAK,24,LB,16,1,,,,,,0,0,1,1,0,0.0,17,13,4,0,,
562,James Thrash,WAS,24,WR,16,0,,,,,,,,,,,0.0,14,13,1,0,,
563,Nate Wayne,DEN,24,LB,15,0,,,,,,1,0,0,0,0,2.0,16,13,3,3,,
564,Andre Weathers,NYG,23,DB,9,0,1,8,1,8,1,0,0,1,0,0,0.0,15,13,2,2,,
565,Moe Williams,MIN,25,RB,14,0,,,,,,,,,,,0.0,14,13,1,0,,
566,Peppi Zellner,DAL,24,DE,13,0,0,0,0,0,1,,,,,,1.0,13,13,0,1,,
567,Eric Bieniemy,PHI,30,RB,16,0,,,,,,,,,,,0.0,13,12,1,0,,
568,Omar Brown,ATL,24,DB,13,0,,,,,,,,,,,0.0,15,12,3,1,,
569,Rich Coady,STL,23,DB,16,0,1,11,0,11,3,,,,,,0.0,12,12,0,0,,
570,Stalin Colinet,2TM,25,DT-RDT,14,10,,,,,,,,,,,0.0,14,12,2,2,,
571,Lional Dalton,BAL,24,DT,16,2,,,,,,1,0,0,0,0,1.0,16,12,4,2,,
572,Kenny Holmes,TEN,26,RDE,14,7,2,17,0,19,2,1,0,0,0,0,4.0,19,12,7,5,,
573,Mike Jones,TEN,30,DE,11,3,,,,,,2,0,1,0,0,1.0,16,12,4,3,,
574,Randy Jordan,OAK,29,RB,16,0,,,,,,0,2,0,0,0,0.0,12,12,0,0,,
575,Lamar King,SEA,24,DE,14,0,,,,,,,,,,,2.0,16,12,4,4,,
576,Travis Kirschke,DET,25,RDE,15,7,,,,,,0,0,1,0,0,2.0,20,12,8,2,,
577,Billy Lyon,GNB,26,DT,16,4,1,0,0,0,2,,,,,,2.0,19,12,7,4,,
578,Kivuusama Mays,2TM,24,LB,14,0,,,,,,,,,,,0.0,13,12,1,0,,
579,Anthony McFarland,TAM,22,DT,14,0,,,,,,,,,,,1.0,16,12,4,4,,
580,John McLaughlin,TAM,24,DE,12,0,,,,,,,,,,,0.0,13,12,1,0,,
581,Basil Mitchell,GNB,24,RB,16,2,,,,,,0,2,2,0,0,0.0,16,12,4,0,,
582,Kevin Mitchell,NOR,28,LB,16,1,0,0,0,0,1,,,,,,0.0,13,12,1,1,,
583,Harold Morrow,MIN,26,FB,16,0,,,,,,0,0,1,0,0,0.0,14,12,2,0,,
584,Bernie Parmalee,NYJ,32,RB,16,0,,,,,,,,,,,0.0,17,12,5,0,,
585,Shawn Price,BUF,29,DE,15,1,0,0,0,0,2,,,,,,2.5,16,12,4,2,,
586,Coby Rhinehart,ARI,22,DB,16,0,,,,,,,,,,,0.0,16,12,4,0,,
587,Clyde Simmons,CHI,35,DE,16,0,0,0,0,0,2,1,0,1,0,0,7.0,14,12,2,8,,
588,Alonzo Spellman,DAL,28,LDT,16,16,,,,,,0,0,1,0,0,5.0,15,12,3,4,,
589,Mike Thompson,CLE,28,DT,10,0,,,,,,0,0,2,0,0,0.0,17,12,5,1,,
590,Brian Walker,SEA,27,DB,5,0,1,21,0,21,4,0,0,1,0,0,0.0,14,12,2,1,,
591,Chris Watson,DEN,22,DB,14,1,0,0,0,0,2,0,5,3,0,0,0.0,12,12,0,0,,
592,Chris Akins,DAL,23,DB,9,0,,,,,,,,,,,0.0,11,11,0,0,,
593,Roy Barker,2TM,30,DE,13,3,1,14,0,14,2,3,0,0,0,0,2.0,12,11,1,1,,
594,Johndale Carty,ATL,22,DB,14,0,,,,,,,,,,,0.0,13,11,2,0,,
595,Rosevelt Colvin,CHI,22,LB,11,0,,,,,,0,0,1,0,0,2.0,13,11,2,2,,
596,Rashard Cook,PHI,22,DB,13,0,1,29,0,29,1,1,0,0,0,0,1.0,14,11,3,0,,
597,Jerry Ellison,NWE,28,RB,12,0,,,,,,,,,,,0.0,11,11,0,0,,
598,John Fiala,PIT,26,LB,16,0,,,,,,,,,,,0.0,18,11,7,0,,
599,Reggie Givens,SFO,28,LB,16,0,,,,,,0,1,0,0,0,0.0,12,11,1,0,,
600,Chris Hetherington,CAR,27,FB,14,0,,,,,,0,0,1,0,0,0.0,13,11,2,0,,
601,Chris Hewitt,NOR,25,DB,12,0,,,,,,,,,,,1.0,12,11,1,1,,
602,Dwight Hollier,MIA,30,LB,15,0,,,,,,0,0,1,0,0,0.0,23,11,12,1,,
603,Tony Horne,STL,23,WR,12,0,,,,,,,,,,,0.0,13,11,2,0,,
604,Greg Jeffries,MIA,28,DB,16,0,,,,,,,,,,,0.0,15,11,4,0,,
605,Bill Johnson,PHI,31,DT,6,0,,,,,,1,0,0,0,0,1.0,13,11,2,2,,
606,N.D. Kalu,WAS,24,DE,12,0,0,0,0,0,1,1,0,0,0,0,3.5,14,11,3,2,,
607,Leon Lett,DAL,31,DE,8,1,0,0,0,0,2,1,0,2,0,0,1.5,12,11,1,3,,
608,Eddie Mason,WAS,27,LB,14,0,0,0,0,0,1,,,,,,0.0,13,11,2,0,,
609,Kevin Mathis,DAL,25,DB,8,4,0,0,0,0,1,0,1,1,0,0,0.0,14,11,3,0,,
610,Arnold Miller,CLE,24,DE,9,0,,,,,,,,,,,1.0,11,11,0,3,,
611,Billy Miller,DEN,22,TE,10,0,,,,,,,,,,,0.0,13,11,2,0,,
612,Mustafah Muhammad,IND,26,DB,11,1,0,0,0,0,1,,,,,,0.0,15,11,4,0,,
613,Tony Richardson,KAN,28,FB,16,16,,,,,,0,1,0,0,0,0.0,11,11,0,0,,
614,Kevin Smith,DAL,29,LCB,8,8,1,16,0,16,7,,,,,,0.0,14,11,3,0,,
615,Larry Smith,JAX,25,DT,15,0,0,0,0,0,2,,,,,,3.0,12,11,1,5,,
616,Lorenzo Styles,STL,25,LB,16,0,,,,,,0,0,1,0,0,0.0,18,11,7,0,,
617,Jared Tomich,NOR,25,LDE,8,6,0,0,0,0,1,2,0,0,0,0,3.0,15,11,4,3,,
618,James Trapp,BAL,30,DB,16,0,0,0,0,0,1,,,,,,1.0,14,11,3,1,,
619,Mike Vrabel,PIT,24,LB,10,0,,,,,,1,0,1,0,0,2.0,12,11,1,2,,
620,Rabih Abdullah,TAM,24,RB,15,1,,,,,,,,,,,0.0,12,10,2,0,,
621,Michael Bates*,CAR,30,RB,16,0,,,,,,0,1,0,0,0,0.0,11,10,1,1,,
622,Brett Bech,NOR,28,WR,8,0,,,,,,,,,,,0.0,10,10,0,0,,
623,John Burrough,MIN,27,DE,10,2,,,,,,,,,,,1.0,13,10,3,1,,
624,Ron Carpenter,STL,29,DB,11,0,0,0,0,0,1,,,,,,0.0,11,10,1,0,,
625,Billy Davis,BAL,27,WR,16,0,,,,,,0,0,1,0,0,0.0,12,10,2,0,,
626,Jeff Gooch,TAM,25,LB,15,0,,,,,,,,,,,0.0,17,10,7,0,,
627,Carlton Gray,KAN,28,DB,16,0,0,0,0,0,1,,,,,,0.0,10,10,0,0,,
628,Cletidus Hunt,GNB,23,DE,11,1,0,0,0,0,1,0,0,1,0,0,0.5,20,10,10,1,,
629,John Jurkovic,CLE,32,RDT,10,9,,,,,,,,,,,0.0,16,10,6,3,,
630,Clint Kriewaldt,DET,23,LB,12,0,1,2,0,2,1,,,,,,0.0,11,10,1,0,,
631,Anthony Lynn,DEN,31,RB,16,0,,,,,,0,0,1,0,0,0.0,12,10,2,0,,
632,Hannibal Navies,CAR,22,LB,9,0,,,,,,,,,,,0.0,10,10,0,0,,
633,Andre Royal,IND,27,LB,3,3,0,0,0,0,2,,,,,,1.0,12,10,2,1,,
634,Corey Sears,ARI,26,DE,9,1,,,,,,,,,,,0.0,13,10,3,5,,
635,Mike Sellers,WAS,24,FB,16,2,,,,,,0,1,0,0,0,0.0,11,10,1,0,,
636,Wasswa Serwanga,SFO,23,DB,9,0,0,0,0,0,1,,,,,,0.0,11,10,1,0,,
637,Dwight Stone,NYJ,35,WR,16,0,,,,,,0,3,2,0,0,0.0,15,10,5,0,,
638,Iheanyi Uwaezuoke,DET,26,WR,10,0,,,,,,0,1,0,0,0,0.0,13,10,3,0,,
639,Jermaine Williams,OAK,26,RB,15,0,,,,,,,,,,,0.0,14,10,4,0,,
640,Renaldo Wynn,JAX,25,LDE,12,10,,,,,,1,0,1,0,0,1.5,17,10,7,1,,
641,Ink Aleaga,NOR,26,LB,8,2,0,0,0,0,1,1,,,,,0.0,13,9,4,0,,
642,Don Davis,TAM,27,LB,14,0,,,,,,,,,,,0.0,12,9,3,0,,
643,Lawrence Dawsey,NOR,32,WR,10,0,,,,,,,,,,,0.0,10,9,1,0,,
644,Robert Farmer,NYJ,25,RB,13,0,,,,,,0,1,1,0,0,0.0,11,9,2,0,,
645,Greg Favors,TEN,25,LB,15,0,,,,,,0,0,1,0,0,0.0,11,9,2,0,,
646,Kurt Gouveia,WAS,35,LB,12,0,,,,,,,,,,,0.0,15,9,6,4,,
647,Donovan Greer,BUF,25,DB,16,0,1,0,0,0,3,,,,,,0.0,12,9,3,0,,
648,Charles Haley,SFO,35,DE,16,1,0,0,0,0,3,,,,,,3.0,10,9,1,3,,
649,Robert Harris,NYG,30,LDT,6,6,0,0,0,0,1,,,,,,1.0,13,9,4,2,,
650,Ronnie Harris,ATL,29,WR,13,0,,,,,,0,1,0,0,0,0.0,9,9,0,0,,
651,Nate Hobgood-Chittick,STL,25,DT,10,0,,,,,,,,,,,0.5,13,9,4,2,,
652,Steve Jackson,TEN,30,DB,8,0,1,2,0,2,2,1,0,2,0,0,0.5,14,9,5,0,,
653,Earl Little,2TM,26,DB,10,0,1,0,0,0,1,0,1,0,0,0,0.0,9,9,0,0,,
654,Mike Lodish,DEN,32,DT,13,2,,,,,,,,,,,0.0,16,9,7,2,,
655,Montae Reagor,DEN,22,DT,9,0,,,,,,,,,,,0.0,10,9,1,0,,
656,Rayna Stewart,JAX,26,DB,14,0,0,0,0,0,1,0,0,1,0,0,0.0,14,9,5,0,,
657,Mack Strong,SEA,28,FB,14,1,,,,,,,,,,,0.0,12,9,3,0,,
658,Chris Sullivan,NWE,26,DE,16,0,0,0,0,0,2,1,0,0,0,0,1.0,16,9,7,3,,
659,Eric Swann,ARI,29,DT,9,0,1,42,1,42,2,,,,,,4.0,9,9,0,6,,
660,Rodney Thomas,TEN,26,RB,16,0,,,,,,,,,,,0.0,10,9,1,0,,
661,Chris Walsh,MIN,31,WR,16,1,,,,,,,,,,,0.0,13,9,4,0,,
662,Keith Washington,BAL,27,DE,16,0,,,,,,1,1,1,0,0,1.0,11,9,2,1,,
663,Brandon Whiting,PHI,23,DE,13,2,1,22,1,22,1,,,,,,1.0,16,9,7,1,,
664,Obafemi Ayanbadejo,2TM,24,RB,14,0,,,,,,,,,,,0.0,8,8,0,0,,
665,Marcus Buckley,NYG,28,LB,12,0,,,,,,,,,,,0.0,16,8,8,0,,
666,Andre Collins,DET,31,LB,7,0,0,0,0,0,1,0,0,1,0,0,0.0,11,8,3,0,,
667,Vernon Crawford,NWE,25,LB,9,0,,,,,,,,,,,0.0,12,8,4,0,,
668,Zack Crockett,OAK,27,FB,13,1,,,,,,,,,,,0.0,11,8,3,0,,
669,Keith Elias,IND,27,RB,14,0,,,,,,,,,,,0.0,11,8,3,0,,
670,Ty Hallock,CHI,28,FB,15,4,,,,,,0,0,1,0,0,0.0,9,8,1,0,,
671,Bobby Hamilton,NYJ,28,DT,7,0,,,,,,,,,,,0.0,9,8,1,1,,
672,Conrad Hamilton,NYG,25,DB,3,2,0,0,0,0,1,,,,,,0.0,11,8,3,0,,
673,Ray Hill,MIA,24,DB,16,0,0,0,0,0,2,0,0,1,1,0,0.0,13,8,5,0,,
674,Dexter Jackson,TAM,22,DB,12,0,,,,,,,,,,,0.0,10,8,2,0,,
675,Terry Jackson,SFO,23,FB,16,0,,,,,,0,1,0,0,0,0.0,11,8,3,0,,
676,Richard Jordan,DET,25,LB,9,0,,,,,,,,,,,0.0,12,8,4,0,,
677,Leonard Little,STL,25,DE,6,0,,,,,,,,,,,0.0,8,8,0,0,,
678,Corey Miller,MIN,31,LB,5,2,1,0,0,0,2,,,,,,0.0,11,8,3,0,,
679,Kenny Mixon,MIA,24,DE,11,2,0,0,0,0,2,,,,,,0.0,13,8,5,2,,
680,Dan Owens,DET,32,DT,8,0,,,,,,,,,,,1.0,10,8,2,3,,
681,Marcus Pollard,IND,27,TE,16,12,,,,,,0,2,0,0,0,0.0,11,8,3,0,,
682,Ronnie Powell,CLE,25,WR,14,0,,,,,,0,3,0,0,0,0.0,8,8,0,0,,
683,Twan Russell,WAS,25,LB,9,0,,,,,,,,,,,0.0,10,8,2,0,,
684,Tracy Simien,SDG,32,LB,8,4,1,4,0,4,1,0,0,1,0,0,1.0,9,8,1,1,,
685,Vinson Smith,NOR,34,LB,12,0,,,,,,,,,,,0.0,8,8,0,0,,
686,Regan Upshaw,2TM,24,DE,7,0,,,,,,,,,,,0.0,9,8,1,0,,
687,Marvin Washington,SFO,34,LDE,5,5,0,0,0,0,2,,,,,,0.0,10,8,2,3,,
688,Kenny Wheaton,DAL,24,DB,5,0,,,,,,,,,,,0.0,8,8,0,0,,
689,Raymond Austin,CHI,25,DB,15,0,,,,,,,,,,,0.0,11,7,4,1,,
690,Dorian Boose,NYJ,25,DE,12,0,,,,,,0,0,1,0,0,0.0,10,7,3,2,,
691,Shane Burton,CHI,25,DT,15,0,1,37,0,37,3,,,,,,3.0,11,7,4,4,,
692,Kenny Bynum,SDG,25,RB,16,5,,,,,,0,3,3,0,0,0.0,7,7,0,0,,
693,Dameane Douglas,PHI,23,WR,14,0,,,,,,,,,,,0.0,7,7,0,0,,
694,Joey Eloms,SEA,23,DB,4,0,0,0,0,0,1,,,,,,0.0,7,7,0,0,,
695,Billy Granville,CIN,25,LB,16,0,,,,,,,,,,,0.0,12,7,5,0,,
696,Lemanski Hall,DAL,29,LB,10,0,,,,,,,,,,,0.0,7,7,0,0,,
697,Chris Howard,JAX,24,RB,12,0,,,,,,,,,,,0.0,7,7,0,0,,
698,Lonnie Johnson,KAN,28,TE,14,2,,,,,,,,,,,0.0,7,7,0,0,,
699,Joel Makovicka,ARI,24,FB,16,10,,,,,,0,1,1,0,0,0.0,10,7,3,0,,
700,Emanuel Martin,BUF,30,DB,7,0,1,0,0,0,2,,,,,,0.0,8,7,1,0,,
701,Scott McGarrahan,GNB,25,DB,13,0,,,,,,0,0,1,0,0,0.0,9,7,2,0,,
702,John Mobley,DEN,26,LB,2,2,0,0,0,0,1,,,,,,0.0,10,7,3,0,,
703,Jason Moore,DEN,23,DB,6,0,,,,,,,,,,,0.0,8,7,1,0,,
704,Brock Olivo,DET,23,RB,14,0,,,,,,0,0,1,0,0,0.0,7,7,0,0,,
705,Chuck Osborne,OAK,26,DT,16,0,0,0,0,0,1,,,,,,1.0,13,7,6,1,,
706,Tyrell Peters,BAL,25,LB,13,0,,,,,,,,,,,0.0,10,7,3,0,,
707,Spencer Reid,IND,23,LB,12,0,,,,,,,,,,,0.0,11,7,4,0,,
708,Austin Robbins,NOR,28,DT,14,3,0,0,0,0,1,1,0,1,0,0,2.0,10,7,3,1,,
709,Mike Scurlock,CAR,27,DB,14,0,,,,,,0,0,1,0,0,0.0,8,7,1,0,,
710,Kenny Shedd,OAK,28,WR,12,0,,,,,,,,,,,0.0,8,7,1,0,,
711,Greg Spires,NWE,25,DE,11,0,,,,,,,,,,,0.5,9,7,2,0,,
712,Chris Thomas,2TM,28,WR,8,0,,,,,,,,,,,0.0,8,7,1,0,,
713,Mark Wheeler,PHI,29,DT,13,0,,,,,,1,0,1,0,0,0.0,10,7,3,1,,
714,Rodney Artmore,GNB,25,DB,5,0,,,,,,,,,,,0.0,7,6,1,0,,
715,O.J. Brigance,MIA,30,LB,16,0,,,,,,,,,,,0.0,8,6,2,0,,
716,Larry Centers,WAS,31,FB,16,12,,,,,,0,2,1,0,0,0.0,9,6,3,0,,
717,Reggie Davis,SDG,23,TE,16,3,,,,,,0,0,1,0,0,0.0,9,6,3,0,,
718,Hugh Douglas,PHI,28,DE,4,2,,,,,,,,,,,2.0,8,6,2,2,,
719,Derrick Gardner,ATL,22,DB,7,0,,,,,,,,,,,0.0,6,6,0,0,,
720,Damon Griffin,CIN,23,WR,13,0,,,,,,0,5,2,0,0,0.0,6,6,0,0,,
721,Dwayne Harper,DET,33,DB,3,1,,,,,,,,,,,0.0,6,6,0,0,,
722,Nolan Harrison,PIT,30,DE,5,3,,,,,,0,0,1,0,0,0.0,8,6,2,1,,
723,Brian Milne,2TM,26,RB,11,1,,,,,,,,,,,0.0,9,6,3,0,,
724,Brian Mitchell,WAS,31,RB,16,0,,,,,,0,2,2,5,0,0.0,6,6,0,1,,
725,Troy Pelshak,STL,22,LB,9,0,,,,,,,,,,,0.0,6,6,0,0,,
726,Tony Peterson,SFO,27,LB,12,0,0,0,0,0,1,0,1,0,0,0,0.0,8,6,2,1,,
727,Harold Shaw,NWE,25,RB,8,0,,,,,,,,,,,0.0,7,6,1,0,,
728,Daimon Shelton,JAX,27,FB,16,9,,,,,,0,0,1,0,0,0.0,6,6,0,0,,
729,Marcus Spriggs,CLE,23,DT,10,0,,,,,,,,,,,0.0,8,6,2,1,,
730,Alvis Whitted,JAX,25,WR,14,1,,,,,,,,,,,0.0,6,6,0,0,,
731,Justin Armour,BAL,26,WR,15,7,,,,,,,,,,,0.0,6,5,1,0,,
732,Mario Bates,ARI,26,RB,16,2,,,,,,0,2,1,0,0,0.0,7,5,2,0,,
733,Chad Cascadden,NYJ,27,LB,4,0,,,,,,,,,,,0.0,6,5,1,0,,
734,Jamie Duncan,TAM,24,LB,16,0,,,,,,,,,,,0.0,6,5,1,0,,
735,Marc Edwards,CLE,25,FB,16,14,,,,,,0,1,0,0,0,0.0,7,5,2,0,,
736,Scott Frost,NYJ,24,DB,14,0,,,,,,,,,,,0.0,7,5,2,0,,
737,Chris Fuamatu-Ma'afala,PIT,22,RB,10,0,,,,,,,,,,,0.0,6,5,1,0,,
738,Spencer George,TEN,26,RB,8,0,,,,,,,,,,,0.0,7,5,2,0,,
739,Jammi German,ATL,25,WR,14,0,,,,,,,,,,,0.0,5,5,0,0,,
740,Paul Grasmanis,DEN,25,DT,5,0,,,,,,,,,,,0.0,7,5,2,2,,
741,Ahman Green,SEA,22,RB,14,0,,,,,,0,2,1,0,0,0.0,6,5,1,0,,
742,Uhuru Hamiter,NOR,26,DE,5,0,0,0,0,0,1,,,,,,0.0,6,5,1,1,,
743,James Hodgins,STL,22,FB,15,0,,,,,,,,,,,0.0,6,5,1,0,,
744,Rob Holmberg,MIN,28,LB,16,0,,,,,,,,,,,0.0,10,5,5,0,,
745,Richard Huntley,PIT,27,RB,16,2,,,,,,0,3,0,0,0,0.0,5,5,0,0,,
746,Tyoka Jackson,TAM,28,DT,6,0,,,,,,,,,,,1.0,7,5,2,1,,
747,Anthony Johnson,CAR,32,RB,16,0,,,,,,0,1,0,0,0,0.0,5,5,0,0,,
748,Jeff Kopp,NWE,28,LB,6,0,,,,,,,,,,,0.0,6,5,1,0,,
749,Chris Mims,SDG,29,DT,9,0,,,,,,,,,,,0.0,6,5,1,2,,
750,Stevon Moore,BAL,32,DB,8,0,,,,,,,,,,,0.0,7,5,2,0,,
751,De'Mond Parker,GNB,23,RB,11,0,,,,,,0,1,2,0,0,0.0,6,5,1,0,,
752,Joe Phillips,MIN,36,DT,16,2,,,,,,,,,,,1.0,7,5,2,3,,
753,Mike Pringley,DET,23,DE,9,0,,,,,,,,,,,1.5,6,5,1,1,,
754,John Reeves,SDG,24,LB,5,0,,,,,,,,,,,0.0,6,5,1,0,,
755,Joe Salave'a,TEN,24,DT,10,0,,,,,,,,,,,0.0,6,5,1,0,,
756,Keith Thibodeaux,2TM,25,DB,11,0,,,,,,,,,,,0.0,6,5,1,0,,
757,Jason Tucker,DAL,23,WR,15,4,,,,,,0,1,1,0,0,0.0,5,5,0,0,,
758,Artie Ulmer,DEN,26,LB,7,0,,,,,,,,,,,0.0,5,5,0,0,,
759,Tyrone Williams,PHI,27,DE,4,0,,,,,,1,0,1,0,0,3.0,5,5,0,2,,
760,David Akers,PHI,25,K,16,0,,,,,,,,,,,0.0,5,4,1,0,,
761,Michael Basnight,CIN,22,RB,13,1,,,,,,0,1,1,0,0,0.0,5,4,1,0,,
762,Cyron Brown,DEN,24,DE,7,0,,,,,,,,,,,0.0,4,4,0,0,,
763,Troy Brown,NWE,28,WR,13,1,,,,,,0,1,2,0,0,0.0,4,4,0,0,,
764,Keion Carpenter,BUF,22,DB,10,0,,,,,,,,,,,0.0,4,4,0,0,,
765,Eric Curry,JAX,29,DE,5,0,,,,,,,,,,,0.5,5,4,1,1,,
766,Wendell Davis,DAL,26,DB,6,0,,,,,,,,,,,0.0,4,4,0,0,,
767,Chris Draft,SFO,23,LB,7,0,,,,,,,,,,,0.0,5,4,1,0,,
768,Bill Duff,CLE,25,DT,5,0,,,,,,,,,,,0.0,4,4,0,0,,
769,Chris Floyd,NWE,24,RB,13,0,,,,,,,,,,,0.0,5,4,1,0,,
770,James Francis,WAS,31,LB,10,1,,,,,,,,,,,0.5,6,4,2,0,,
