Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Ben Johnson,eng ENG,DF,18,1,1,62,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Xande Silva,pt POR,FW,21,1,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.43,0.13,0.55,0.43,0.55,Matches
Adrián,es ESP,GK,31,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Conor Coventry,ie IRL,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nathan Holland,eng ENG,"FW,MF",20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Joe Powell,eng ENG,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ben Foster,eng ENG,GK,35,38,38,"3,420",38.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.3,0.00,0.01,0.01,0.00,0.01,Matches
Craig Cathcart,nir NIR,DF,29,36,35,"3,096",34.4,3,0,3,0,0,2,0,0.09,0.00,0.09,0.09,0.09,1.5,1.5,0.2,1.8,0.04,0.01,0.05,0.04,0.05,Matches
Abdoulaye Doucouré,ml MLI,MF,25,35,34,"3,062",34.0,5,6,5,0,0,7,0,0.15,0.18,0.32,0.15,0.32,6.2,6.2,4.7,10.8,0.18,0.14,0.32,0.18,0.32,Matches
Étienne Capoue,fr FRA,MF,30,33,33,"2,944",32.7,1,3,1,0,0,14,1,0.03,0.09,0.12,0.03,0.12,1.4,1.4,1.0,2.4,0.04,0.03,0.07,0.04,0.07,Matches
Roberto Pereyra,ar ARG,MF,27,33,33,"2,815",31.3,6,1,6,0,0,3,0,0.19,0.03,0.22,0.19,0.22,5.4,5.4,3.2,8.6,0.17,0.10,0.28,0.17,0.28,Matches
Will Hughes,eng ENG,MF,23,32,31,"2,418",26.9,2,4,2,0,0,5,0,0.07,0.15,0.22,0.07,0.22,2.5,2.5,2.6,5.1,0.09,0.10,0.19,0.09,0.19,Matches
Troy Deeney,eng ENG,FW,30,32,28,"2,545",28.3,9,5,8,1,1,4,1,0.32,0.18,0.50,0.28,0.46,9.5,8.7,4.6,13.4,0.34,0.16,0.50,0.31,0.47,Matches
José Holebas,gr GRE,DF,34,28,27,"2,393",26.6,3,6,3,0,0,12,1,0.11,0.23,0.34,0.11,0.34,1.0,1.0,4.1,5.1,0.04,0.15,0.19,0.04,0.19,Matches
Gerard Deulofeu,es ESP,"FW,MF",24,30,26,"2,066",23.0,10,5,10,0,0,3,0,0.44,0.22,0.65,0.44,0.65,8.0,8.0,4.1,12.1,0.35,0.18,0.53,0.35,0.53,Matches
Kiko Femenía,es ESP,DF,27,29,22,"2,049",22.8,1,1,1,0,0,1,0,0.04,0.04,0.09,0.04,0.09,0.4,0.4,1.6,2.0,0.02,0.07,0.09,0.02,0.09,Matches
Adrian Mariappa,jm JAM,DF,31,26,20,"1,927",21.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.6,1.3,0.03,0.03,0.06,0.03,0.06,Matches
Christian Kabasele,be BEL,DF,27,21,19,"1,586",17.6,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,1.5,1.5,0.6,2.1,0.08,0.04,0.12,0.08,0.12,Matches
Daryl Janmaat,nl NED,DF,29,18,17,"1,520",16.9,0,2,0,0,0,3,0,0.00,0.12,0.12,0.00,0.12,0.5,0.5,0.8,1.2,0.03,0.05,0.07,0.03,0.07,Matches
Andre Gray,jm JAM,FW,27,29,13,"1,366",15.2,7,2,7,0,0,2,0,0.46,0.13,0.59,0.46,0.59,5.0,5.0,1.9,7.0,0.33,0.13,0.46,0.33,0.46,Matches
Adam Masina,ma MAR,DF,24,14,11,"1,004",11.2,0,1,0,0,0,5,0,0.00,0.09,0.09,0.00,0.09,0.1,0.1,0.8,0.9,0.01,0.07,0.08,0.01,0.08,Matches
Isaac Success,ng NGA,"FW,MF",22,30,9,"1,052",11.7,1,1,1,0,0,4,0,0.09,0.09,0.17,0.09,0.17,3.5,3.5,2.8,6.2,0.30,0.24,0.53,0.30,0.53,Matches
Ken Sema,se SWE,"MF,FW",24,17,9,754,8.4,1,2,1,0,0,1,0,0.12,0.24,0.36,0.12,0.36,0.8,0.8,0.6,1.4,0.10,0.07,0.17,0.10,0.17,Matches
Tom Cleverley,eng ENG,MF,28,13,4,478,5.3,1,0,1,0,0,2,0,0.19,0.00,0.19,0.19,0.19,0.2,0.2,0.1,0.3,0.04,0.02,0.06,0.04,0.06,Matches
Domingos Quina,pt POR,MF,18,8,3,338,3.8,1,0,1,0,0,0,0,0.27,0.00,0.27,0.27,0.27,0.2,0.2,0.1,0.2,0.04,0.02,0.06,0.04,0.06,Matches
Nathaniel Chalobah,eng ENG,MF,23,9,3,270,3.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.3,0.3,0.03,0.09,0.12,0.03,0.12,Matches
Miguel Britos,uy URU,DF,33,3,2,185,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Marc Navarro,es ESP,DF,23,2,1,84,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ben Wilmot,eng ENG,"MF,DF",18,2,0,28,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Stefano Okaka,it ITA,"FW,MF",28,2,0,24,0.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.1,0.6,2.01,0.41,2.42,2.01,2.42,Matches
Sebastian Prödl,at AUT,DF,31,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Heurelho Gomes,br BRA,GK,37,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Adalberto Peñaranda,ve VEN,"FW,MF",21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Luka Milivojević,rs SRB,MF,27,38,38,"3,420",38.0,12,2,2,10,11,10,0,0.32,0.05,0.37,0.05,0.11,10.9,2.2,3.0,5.2,0.29,0.08,0.37,0.06,0.14,Matches
Patrick van Aanholt,nl NED,DF,27,36,36,"3,195",35.5,3,2,3,0,0,3,0,0.08,0.06,0.14,0.08,0.14,2.6,2.6,4.4,7.0,0.07,0.12,0.20,0.07,0.20,Matches
James McArthur,sct SCO,MF,30,38,36,"3,058",34.0,3,6,3,0,0,7,0,0.09,0.18,0.26,0.09,0.26,4.1,4.1,3.3,7.4,0.12,0.10,0.22,0.12,0.22,Matches
Aaron Wan-Bissaka,eng ENG,DF,20,35,35,"3,134",34.8,0,3,0,0,0,4,1,0.00,0.09,0.09,0.00,0.09,0.5,0.5,2.1,2.6,0.01,0.06,0.07,0.01,0.07,Matches
Wilfried Zaha,ci CIV,FW,25,34,34,"3,036",33.7,10,5,10,0,0,9,1,0.30,0.15,0.44,0.30,0.44,5.7,5.7,4.8,10.6,0.17,0.14,0.31,0.17,0.31,Matches
Andros Townsend,eng ENG,"FW,MF",27,38,34,"3,009",33.4,6,4,6,0,0,1,0,0.18,0.12,0.30,0.18,0.30,4.6,4.6,3.6,8.3,0.14,0.11,0.25,0.14,0.25,Matches
James Tomkins,eng ENG,DF,29,29,29,"2,560",28.4,1,1,1,0,0,5,0,0.04,0.04,0.07,0.04,0.07,1.4,1.4,0.9,2.4,0.05,0.03,0.08,0.05,0.08,Matches
Mamadou Sakho,fr FRA,DF,28,27,27,"2,416",26.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.2,0.6,0.02,0.01,0.02,0.02,0.02,Matches
Cheikhou Kouyaté,sn SEN,MF,28,31,21,"1,899",21.1,0,2,0,0,0,3,0,0.00,0.09,0.09,0.00,0.09,1.1,1.1,1.1,2.2,0.05,0.05,0.11,0.05,0.11,Matches
Vicente Guaita,es ESP,GK,31,20,20,"1,754",19.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jeffrey Schlupp,gh GHA,"MF,FW",25,30,18,"1,670",18.6,4,1,4,0,0,1,0,0.22,0.05,0.27,0.22,0.27,3.2,3.2,1.2,4.4,0.17,0.06,0.24,0.17,0.24,Matches
Wayne Hennessey,wls WAL,GK,31,18,17,"1,576",17.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Max Meyer,de GER,MF,22,29,15,"1,416",15.7,1,2,1,0,0,3,0,0.06,0.13,0.19,0.06,0.19,1.8,1.8,1.2,2.9,0.11,0.07,0.18,0.11,0.18,Matches
Jordan Ayew,gh GHA,FW,26,20,14,"1,181",13.1,1,2,1,0,0,3,0,0.08,0.15,0.23,0.08,0.23,2.9,2.9,1.2,4.0,0.22,0.09,0.31,0.22,0.31,Matches
Martin Kelly,eng ENG,DF,28,13,12,"1,111",12.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.0,0.5,0.03,0.00,0.04,0.03,0.04,Matches
Christian Benteke,be BEL,FW,27,16,9,814,9.0,1,1,1,0,0,1,0,0.11,0.11,0.22,0.11,0.22,3.4,3.4,0.8,4.2,0.37,0.09,0.47,0.37,0.47,Matches
Michy Batshuayi,be BEL,FW,24,11,9,750,8.3,5,0,5,0,0,0,0,0.60,0.00,0.60,0.60,0.60,4.0,4.0,0.1,4.1,0.48,0.01,0.49,0.48,0.49,Matches
Scott Dann,eng ENG,DF,31,10,7,663,7.4,0,1,0,0,0,1,0,0.00,0.14,0.14,0.00,0.14,0.2,0.2,0.7,0.9,0.03,0.09,0.13,0.03,0.13,Matches
Joel Ward,eng ENG,DF,28,7,6,552,6.1,1,0,1,0,0,1,0,0.16,0.00,0.16,0.16,0.16,0.6,0.6,0.1,0.7,0.09,0.02,0.11,0.09,0.11,Matches
Julián Speroni,ar ARG,GK,39,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Sørloth,no NOR,FW,22,12,0,185,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.9,1.4,0.23,0.44,0.66,0.23,0.66,Matches
Connor Wickham,eng ENG,"FW,MF",25,6,0,67,0.7,0,1,0,0,0,0,0,0.00,1.34,1.34,0.00,1.34,0.4,0.4,0.3,0.7,0.50,0.43,0.92,0.50,0.92,Matches
Bakary Sako,ml MLI,FW,30,4,0,29,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jason Puncheon,eng ENG,MF,32,5,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Luke Dreher,eng ENG,FW,19,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Pape Souaré,sn SEN,DF,28,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Joe Daniel Tupper,eng ENG,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Sullay Kaikai,sl SLE,"FW,MF",22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jaïro Riedewald,nl NED,"DF,MF",21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nikola Tavares,hr CRO,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Sam Woods,eng ENG,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Martin Dúbravka,sk SVK,GK,29,38,38,"3,420",38.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Matt Ritchie,sct SCO,"DF,MF",28,36,35,"2,928",32.5,2,8,1,1,2,9,0,0.06,0.25,0.31,0.03,0.28,5.1,3.6,5.3,8.9,0.16,0.16,0.32,0.11,0.27,Matches
Ayoze Pérez,es ESP,"MF,FW",25,37,34,"2,917",32.4,12,2,12,0,0,2,0,0.37,0.06,0.43,0.37,0.43,7.5,7.5,3.6,11.1,0.23,0.11,0.34,0.23,0.34,Matches
Jamaal Lascelles,eng ENG,DF,24,32,32,"2,745",30.5,0,1,0,0,0,4,0,0.00,0.03,0.03,0.00,0.03,0.6,0.6,0.9,1.5,0.02,0.03,0.05,0.02,0.05,Matches
Salomón Rondón,ve VEN,FW,28,32,30,"2,603",28.9,11,7,11,0,0,1,0,0.38,0.24,0.62,0.38,0.62,10.4,10.4,3.0,13.4,0.36,0.10,0.46,0.36,0.46,Matches
DeAndre Yedlin,us USA,DF,25,29,28,"2,473",27.5,1,2,1,0,0,6,1,0.04,0.07,0.11,0.04,0.11,1.2,1.2,2.0,3.1,0.04,0.07,0.11,0.04,0.11,Matches
Mohamed Diamé,sn SEN,MF,31,29,24,"2,166",24.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,1.0,1.0,0.1,1.2,0.04,0.01,0.05,0.04,0.05,Matches
Fabian Schär,ch SUI,DF,26,24,22,"1,999",22.2,4,1,4,0,0,12,0,0.18,0.05,0.23,0.18,0.23,1.9,1.9,0.7,2.6,0.08,0.03,0.12,0.08,0.12,Matches
Paul Dummett,wls WAL,DF,26,26,21,"1,990",22.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.7,1.0,0.01,0.03,0.04,0.01,0.04,Matches
Isaac Hayden,eng ENG,MF,23,25,21,"1,859",20.7,1,4,1,0,0,3,1,0.05,0.19,0.24,0.05,0.24,0.9,0.9,2.3,3.2,0.05,0.11,0.16,0.05,0.16,Matches
Federico Fernández,ar ARG,DF,29,19,17,"1,484",16.5,0,1,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,0.2,0.2,0.5,0.7,0.01,0.03,0.04,0.01,0.04,Matches
Christian Atsu,gh GHA,MF,26,28,15,"1,493",16.6,1,0,1,0,0,2,0,0.06,0.00,0.06,0.06,0.06,2.1,2.1,1.6,3.7,0.13,0.09,0.22,0.13,0.22,Matches
Kenedy,br BRA,"MF,DF",22,25,14,"1,348",15.0,1,1,1,0,1,1,0,0.07,0.07,0.13,0.07,0.13,2.2,1.4,0.7,2.1,0.15,0.04,0.19,0.10,0.14,Matches
Ki Sung-yueng,kr KOR,MF,29,18,14,"1,302",14.5,0,1,0,0,0,2,0,0.00,0.07,0.07,0.00,0.07,0.3,0.3,1.0,1.2,0.02,0.07,0.09,0.02,0.09,Matches
Javier Manquillo,es ESP,DF,24,18,12,"1,101",12.2,0,3,0,0,0,2,0,0.00,0.25,0.25,0.00,0.25,0.1,0.1,0.7,0.7,0.00,0.05,0.06,0.00,0.06,Matches
Florian Lejeune,fr FRA,DF,27,12,12,"1,054",11.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.4,0.8,0.04,0.03,0.07,0.04,0.07,Matches
Jonjo Shelvey,eng ENG,MF,26,16,10,948,10.5,1,1,1,0,0,1,0,0.09,0.09,0.19,0.09,0.19,0.9,0.9,1.7,2.6,0.09,0.16,0.25,0.09,0.25,Matches
Ciaran Clark,ie IRL,DF,28,11,9,858,9.5,3,0,3,0,0,1,0,0.31,0.00,0.31,0.31,0.31,0.5,0.5,0.1,0.6,0.05,0.01,0.06,0.05,0.06,Matches
Miguel Almirón,py PAR,MF,24,10,9,759,8.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,1.5,1.5,0.6,2.1,0.18,0.07,0.25,0.17,0.24,Matches
Sean Longstaff,eng ENG,MF,20,9,8,687,7.6,1,0,1,0,0,2,0,0.13,0.00,0.13,0.13,0.13,0.7,0.7,0.5,1.2,0.09,0.07,0.16,0.09,0.16,Matches
Joselu,es ESP,FW,28,16,5,596,6.6,2,0,2,0,0,1,0,0.30,0.00,0.30,0.30,0.30,1.6,1.6,0.0,1.6,0.24,0.00,0.25,0.24,0.25,Matches
Yoshinori Mutō,jp JPN,"FW,MF",26,17,5,524,5.8,1,0,1,0,0,1,0,0.17,0.00,0.17,0.17,0.17,0.9,0.9,0.8,1.7,0.16,0.14,0.30,0.16,0.30,Matches
Jacob Murphy,eng ENG,"MF,DF",23,9,3,302,3.4,0,1,0,0,0,0,0,0.00,0.30,0.30,0.00,0.30,0.1,0.1,0.6,0.7,0.02,0.18,0.20,0.02,0.20,Matches
Antonio Barreca,it ITA,DF,23,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Lewis Cass,eng ENG,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Karl Darlow,eng ENG,GK,27,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Cal Roberts,eng ENG,"FW,MF",21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jamie Sterry,eng ENG,DF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Kelland Watts,eng ENG,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Freddie Woodman,eng ENG,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nathan Aké,nl NED,DF,23,38,38,"3,411",37.9,4,0,4,0,0,3,0,0.11,0.00,0.11,0.11,0.11,3.4,3.4,1.0,4.4,0.09,0.03,0.11,0.09,0.11,Matches
Ryan Fraser,sct SCO,"MF,FW",24,38,35,"3,166",35.2,7,14,7,0,0,2,0,0.20,0.40,0.60,0.20,0.60,4.7,4.7,13.4,18.1,0.13,0.38,0.51,0.13,0.51,Matches
Joshua King,no NOR,"FW,MF",26,35,34,"2,961",32.9,12,3,7,5,6,3,0,0.36,0.09,0.46,0.21,0.30,13.5,8.7,3.8,12.5,0.41,0.12,0.52,0.27,0.38,Matches
Steve Cook,eng ENG,DF,27,31,31,"2,786",31.0,1,1,1,0,0,3,0,0.03,0.03,0.06,0.03,0.06,1.3,1.3,0.9,2.2,0.04,0.03,0.07,0.04,0.07,Matches
Callum Wilson,eng ENG,FW,26,30,29,"2,528",28.1,14,9,13,1,2,3,0,0.50,0.32,0.82,0.46,0.78,13.4,11.9,5.4,17.2,0.48,0.19,0.67,0.42,0.61,Matches
Jefferson Lerma,co COL,MF,23,30,29,"2,506",27.8,2,0,2,0,0,12,0,0.07,0.00,0.07,0.07,0.07,1.3,1.3,1.1,2.3,0.05,0.04,0.08,0.05,0.08,Matches
David Brooks,wls WAL,"MF,FW",21,30,29,"2,261",25.1,7,5,7,0,0,3,0,0.28,0.20,0.48,0.28,0.48,6.0,6.0,5.0,10.9,0.24,0.20,0.44,0.24,0.44,Matches
Adam Smith,eng ENG,"DF,MF",27,25,25,"2,066",23.0,1,1,1,0,0,5,1,0.04,0.04,0.09,0.04,0.09,0.5,0.5,0.6,1.1,0.02,0.02,0.05,0.02,0.05,Matches
Asmir Begović,ba BIH,GK,31,24,24,"2,160",24.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Dan Gosling,eng ENG,MF,28,25,19,"1,739",19.3,2,1,2,0,0,8,0,0.10,0.05,0.16,0.10,0.16,1.9,1.9,1.5,3.4,0.10,0.08,0.17,0.10,0.17,Matches
Charlie Daniels,eng ENG,DF,31,21,17,"1,585",17.6,1,0,1,0,0,4,0,0.06,0.00,0.06,0.06,0.06,0.4,0.4,0.6,1.0,0.03,0.03,0.06,0.03,0.06,Matches
Andrew Surman,eng ENG,MF,31,18,16,"1,439",16.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.4,0.7,0.02,0.02,0.04,0.02,0.04,Matches
Simon Francis,eng ENG,DF,33,17,13,"1,229",13.7,0,2,0,0,0,1,0,0.00,0.15,0.15,0.00,0.15,0.1,0.1,0.6,0.8,0.01,0.05,0.06,0.01,0.06,Matches
Nathaniel Clyne,eng ENG,DF,27,14,13,"1,143",12.7,0,1,0,0,0,2,0,0.00,0.08,0.08,0.00,0.08,0.1,0.1,0.1,0.3,0.01,0.01,0.02,0.01,0.02,Matches
Artur Boruc,pl POL,GK,38,12,12,"1,080",12.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Junior Stanislas,eng ENG,"MF,FW",28,23,11,"1,031",11.5,2,3,1,1,1,1,0,0.17,0.26,0.44,0.09,0.35,3.1,2.3,2.0,4.2,0.27,0.17,0.44,0.20,0.37,Matches
Chris Mepham,wls WAL,DF,20,13,10,850,9.4,0,1,0,0,0,1,0,0.00,0.11,0.11,0.00,0.11,0.1,0.1,0.5,0.6,0.01,0.05,0.06,0.01,0.06,Matches
Jordon Ibe,eng ENG,"MF,DF",22,19,9,797,8.9,1,1,1,0,0,1,0,0.11,0.11,0.23,0.11,0.23,0.8,0.8,0.6,1.4,0.09,0.07,0.16,0.09,0.16,Matches
Lewis Cook,eng ENG,MF,21,13,8,723,8.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.02,0.01,0.02,0.02,0.02,Matches
Diego Rico,es ESP,"DF,MF",25,12,5,612,6.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,1.1,1.3,0.04,0.16,0.20,0.04,0.20,Matches
Jack Simpson,eng ENG,DF,21,6,4,403,4.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.03,0.00,0.03,0.03,0.03,Matches
Dominic Solanke,eng ENG,"FW,MF",20,10,2,347,3.9,0,1,0,0,0,0,0,0.00,0.26,0.26,0.00,0.26,1.0,1.0,0.4,1.3,0.25,0.10,0.35,0.25,0.35,Matches
Mark Travers,ie IRL,GK,19,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Tyrone Mings,eng ENG,DF,25,5,2,143,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.04,0.04,0.00,0.04,Matches
Lys Mousset,fr FRA,FW,22,24,1,368,4.1,1,0,1,0,0,1,0,0.24,0.00,0.24,0.24,0.24,1.4,1.4,0.3,1.6,0.34,0.06,0.40,0.34,0.40,Matches
Emerson Hyndman,us USA,MF,22,1,0,38,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jermain Defoe,eng ENG,FW,35,4,0,25,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.42,0.00,0.42,0.42,0.42,Matches
Sam Surridge,eng ENG,"MF,FW",20,2,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.0,0.4,2.40,0.29,2.69,2.40,2.69,Matches
Matt Butcher,eng ENG,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nnamdi Ofoborh,ng NGA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marc Pugh,eng ENG,"FW,MF",31,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Kyle Taylor,eng ENG,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ben Mee,eng ENG,DF,28,38,38,"3,420",38.0,0,2,0,0,0,9,0,0.00,0.05,0.05,0.00,0.05,1.6,1.6,1.1,2.7,0.04,0.03,0.07,0.04,0.07,Matches
Jack Cork,eng ENG,MF,29,37,37,"3,312",36.8,1,2,1,0,0,6,0,0.03,0.05,0.08,0.03,0.08,1.4,1.4,2.2,3.6,0.04,0.06,0.10,0.04,0.10,Matches
Charlie Taylor,eng ENG,DF,24,38,35,"3,243",36.0,0,1,0,0,0,2,0,0.00,0.03,0.03,0.00,0.03,0.2,0.2,1.5,1.7,0.00,0.04,0.05,0.00,0.05,Matches
James Tarkowski,eng ENG,DF,25,35,35,"3,086",34.3,3,1,3,0,0,8,0,0.09,0.03,0.12,0.09,0.12,3.3,3.3,0.3,3.6,0.10,0.01,0.11,0.10,0.11,Matches
Ashley Westwood,eng ENG,MF,28,34,31,"2,824",31.4,2,7,2,0,0,5,0,0.06,0.22,0.29,0.06,0.29,1.9,1.9,4.8,6.7,0.06,0.15,0.21,0.06,0.21,Matches
Chris Wood,nz NZL,FW,26,38,29,"2,588",28.8,10,2,10,0,0,2,0,0.35,0.07,0.42,0.35,0.42,8.8,8.8,3.8,12.6,0.31,0.13,0.44,0.31,0.44,Matches
Ashley Barnes,eng ENG,FW,28,37,26,"2,388",26.5,12,2,10,2,2,8,0,0.45,0.08,0.53,0.38,0.45,13.8,12.2,3.3,15.5,0.52,0.12,0.64,0.46,0.58,Matches
Jeff Hendrick,ie IRL,"MF,FW",26,32,25,"2,063",22.9,3,0,3,0,0,4,0,0.13,0.00,0.13,0.13,0.13,1.8,1.8,0.8,2.7,0.08,0.04,0.12,0.08,0.12,Matches
Jóhann Berg Guðmundsson,is ISL,MF,27,29,19,"1,752",19.5,3,6,3,0,0,2,0,0.15,0.31,0.46,0.15,0.46,2.8,2.8,4.3,7.1,0.15,0.22,0.37,0.15,0.37,Matches
Matthew Lowton,eng ENG,DF,29,21,19,"1,750",19.4,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.7,1.3,0.03,0.03,0.07,0.03,0.07,Matches
Joe Hart,eng ENG,GK,31,19,19,"1,710",19.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Tom Heaton,eng ENG,GK,32,19,19,"1,710",19.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.00,0.01,0.00,0.01,Matches
Phil Bardsley,sct SCO,DF,33,19,19,"1,670",18.6,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,1.1,1.5,0.02,0.06,0.08,0.02,0.08,Matches
Dwight McNeil,eng ENG,MF,18,21,19,"1,591",17.7,3,5,3,0,0,2,0,0.17,0.28,0.45,0.17,0.45,2.0,2.0,3.4,5.4,0.11,0.19,0.30,0.11,0.30,Matches
Aaron Lennon,eng ENG,MF,31,16,14,"1,215",13.5,1,1,1,0,0,1,0,0.07,0.07,0.15,0.07,0.15,0.8,0.8,0.7,1.5,0.06,0.05,0.11,0.06,0.11,Matches
