Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Alen Halilović,hr CRO,MF,20,6,1,142,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tom Mickel,de GER,GK,27,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nabil Bahoui,se SWE,MF,25,1,1,66,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ashton Götz,de GER,DF,23,1,1,65,0.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Finn Porath,de GER,MF,19,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andreas Hirzel,ch SUI,GK,23,0,0,,,,,,,,,,,,,,,Matches
Giulio Donati,it ITA,DF,26,32,31,"2,802",31.1,0,1,0,0,0,4,0,0.00,0.03,0.03,0.00,0.03,Matches
Stefan Bell,de GER,DF,24,31,30,"2,744",30.5,5,1,5,0,0,10,2,0.16,0.03,0.20,0.16,0.20,Matches
Daniel Brosinski,de GER,"DF,MF",28,29,27,"2,454",27.3,1,2,0,1,1,6,0,0.04,0.07,0.11,0.00,0.07,Matches
Jonas Lössl,dk DEN,GK,27,27,27,"2,430",27.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jhon Córdoba,co COL,FW,23,29,27,"2,345",26.1,5,3,5,0,0,8,1,0.19,0.12,0.31,0.19,0.31,Matches
Levin Öztunalı,de GER,MF,20,30,23,"1,966",21.8,5,5,5,0,0,1,0,0.23,0.23,0.46,0.23,0.46,Matches
Jean-Philippe Gbamin,ci CIV,MF,20,25,21,"1,823",20.3,0,0,0,0,0,4,5,0.00,0.00,0.00,0.00,0.00,Matches
Fabian Frei,ch SUI,MF,27,24,19,"1,666",18.5,0,1,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,Matches
Danny Latza,de GER,MF,26,21,18,"1,576",17.5,4,1,4,0,0,6,0,0.23,0.06,0.29,0.23,0.29,Matches
Pablo de Blasis,ar ARG,MF,28,31,17,"1,661",18.5,5,3,4,1,1,5,0,0.27,0.16,0.43,0.22,0.38,Matches
Yunus Mallı,tr TUR,MF,24,16,15,"1,376",15.3,6,6,3,3,3,0,0,0.39,0.39,0.78,0.20,0.59,Matches
Alexander Hack,de GER,DF,22,15,13,"1,296",14.4,0,1,0,0,0,0,0,0.00,0.07,0.07,0.00,0.07,Matches
Leon Balogun,ng NGA,DF,28,17,13,"1,023",11.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
André Ramalho,br BRA,"MF,DF",24,18,12,"1,135",12.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Gaëtan Bussmann,fr FRA,DF,25,14,12,"1,049",11.7,0,2,0,0,0,1,1,0.00,0.17,0.17,0.00,0.17,Matches
Jairo Samperio,es ESP,MF,23,17,11,942,10.5,2,1,0,2,2,5,0,0.19,0.10,0.29,0.00,0.10,Matches
Yoshinori Mutō,jp JPN,FW,24,19,10,"1,023",11.4,5,0,5,0,0,3,0,0.44,0.00,0.44,0.44,0.44,Matches
Karim Onisiwo,at AUT,"MF,FW",24,16,10,913,10.1,1,0,1,0,0,4,0,0.10,0.00,0.10,0.10,0.10,Matches
Niko Bungert,de GER,DF,29,10,9,755,8.4,1,0,1,0,0,1,0,0.12,0.00,0.12,0.12,0.12,Matches
Bojan Krkić,es ESP,"MF,FW",25,11,8,628,7.0,1,0,1,0,0,1,0,0.14,0.00,0.14,0.14,0.14,Matches
Jannik Huth,de GER,GK,22,7,7,630,7.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Robin Quaison,se SWE,"MF,FW",22,11,6,482,5.4,1,0,1,0,0,0,0,0.19,0.00,0.19,0.19,0.19,Matches
Suat Serdar,de GER,MF,19,8,4,330,3.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Clemens,de GER,MF,24,3,2,188,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Aaron Seydel,de GER,FW,20,6,1,176,2.0,1,0,1,0,0,0,0,0.51,0.00,0.51,0.51,0.51,Matches
Gerrit Holtmann,ph PHI,MF,21,5,1,128,1.4,0,1,0,0,0,0,0,0.00,0.70,0.70,0.00,0.70,Matches
Mounir Bouziane,fr FRA,"FW,MF",25,1,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
José Rodríguez,es ESP,MF,21,2,0,6,0.1,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Besar Halimi,xk KVX,MF,21,0,0,,,,,,,,,,,,,,,Matches
Florian Müller,de GER,GK,18,0,0,,,,,,,,,,,,,,,Matches
Lukas Watkowiak,de GER,GK,20,0,0,,,,,,,,,,,,,,,Matches
Mario Gómez,de GER,FW,31,33,32,"2,850",31.7,16,1,14,2,2,4,0,0.51,0.03,0.54,0.44,0.47,Matches
Maximilian Arnold,de GER,MF,22,32,28,"2,423",26.9,2,3,2,0,0,9,0,0.07,0.11,0.19,0.07,0.19,Matches
Luiz Gustavo,br BRA,"MF,DF",29,27,26,"2,344",26.0,0,0,0,0,0,7,2,0.00,0.00,0.00,0.00,0.00,Matches
Yannick Gerhardt,de GER,"MF,DF",22,27,25,"2,214",24.6,0,2,0,0,0,5,0,0.00,0.08,0.08,0.00,0.08,Matches
Ricardo Rodríguez,ch SUI,DF,23,24,23,"2,018",22.4,2,3,1,1,1,1,0,0.09,0.13,0.22,0.04,0.18,Matches
Robin Knoche,de GER,DF,24,23,21,"1,870",20.8,1,1,1,0,0,2,0,0.05,0.05,0.10,0.05,0.10,Matches
Koen Casteels,be BEL,GK,24,20,20,"1,800",20.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Jeffrey Bruma,nl NED,DF,24,20,20,"1,717",19.1,1,0,1,0,0,6,1,0.05,0.00,0.05,0.05,0.05,Matches
Jakub Błaszczykowski,pl POL,"MF,DF",30,28,20,"1,689",18.8,0,1,0,0,0,2,0,0.00,0.05,0.05,0.00,0.05,Matches
Josuha Guilavogui,fr FRA,MF,25,19,17,"1,541",17.1,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Seguin,de GER,"MF,DF",21,22,15,"1,323",14.7,1,1,1,0,0,4,2,0.07,0.07,0.14,0.07,0.14,Matches
Diego Benaglio,ch SUI,GK,32,14,14,"1,260",14.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Vieirinha,pt POR,"MF,DF",30,21,13,"1,214",13.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Yunus Mallı,tr TUR,"MF,FW",24,16,13,"1,175",13.1,1,1,1,0,0,1,0,0.08,0.08,0.15,0.08,0.15,Matches
Daniel Caligiuri,it ITA,MF,28,16,13,"1,105",12.3,2,1,2,0,0,2,0,0.16,0.08,0.24,0.16,0.24,Matches
Julian Draxler,de GER,"MF,FW",22,13,12,"1,050",11.7,0,2,0,0,0,0,0,0.00,0.17,0.17,0.00,0.17,Matches
Riechedly Bazoer,nl NED,MF,19,12,12,969,10.8,0,1,0,0,0,5,0,0.00,0.09,0.09,0.00,0.09,Matches
Daniel Didavi,de GER,MF,26,18,11,986,11.0,4,2,4,0,0,0,0,0.37,0.18,0.55,0.37,0.55,Matches
Jannes Horn,de GER,"DF,MF",19,13,10,976,10.8,0,1,0,0,0,2,0,0.00,0.09,0.09,0.00,0.09,Matches
Christian Träsch,de GER,"DF,MF",28,11,7,697,7.7,0,1,0,0,0,0,0,0.00,0.13,0.13,0.00,0.13,Matches
Philipp Wollscheid,de GER,DF,27,7,6,542,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul-Georges Ntep,cm CMR,MF,24,10,5,548,6.1,0,2,0,0,0,0,0,0.00,0.33,0.33,0.00,0.33,Matches
Sebastian Jung,de GER,DF,26,4,4,293,3.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Borja Mayoral,es ESP,FW,19,19,3,388,4.3,2,0,2,0,0,1,0,0.46,0.00,0.46,0.46,0.46,Matches
Marcel Schäfer,de GER,"MF,DF",32,4,2,109,1.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Bruno Henrique,br BRA,MF,25,7,1,183,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bas Dost,nl NED,FW,27,1,1,80,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hendrik Hansen,de GER,DF,21,1,0,84,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Josip Brekalo,hr CRO,"FW,MF",18,4,0,80,0.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Justin Möbius,de GER,MF,19,2,0,48,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Victor Osimhen,ng NGA,FW,17,2,0,47,0.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Ascues,pe PER,"DF,MF",24,0,0,,,,,,,,,,,,,,,Matches
Ismail Azzaoui,be BEL,FW,18,0,0,,,,,,,,,,,,,,,Matches
Max Grün,de GER,GK,29,0,0,,,,,,,,,,,,,,,Matches
Gian-Luca Itter,de GER,DF,17,0,0,,,,,,,,,,,,,,,Matches
Marvin Matip,cm CMR,DF,30,33,33,"2,969",33.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Markus Suttner,at AUT,"MF,DF",29,31,31,"2,732",30.4,4,5,4,0,0,10,0,0.13,0.16,0.30,0.13,0.30,Matches
Pascal Groß,de GER,MF,25,33,31,"2,720",30.2,5,3,2,3,3,5,0,0.17,0.10,0.26,0.07,0.17,Matches
Almog Cohen,il ISR,MF,27,31,29,"2,494",27.7,7,1,6,1,1,2,0,0.25,0.04,0.29,0.22,0.25,Matches
Dario Lezcano,py PAR,FW,26,33,27,"2,507",27.9,6,3,6,0,1,4,0,0.22,0.11,0.32,0.22,0.32,Matches
Marcel Tisserand,cd COD,DF,23,28,27,"2,388",26.5,0,1,0,0,0,9,0,0.00,0.04,0.04,0.00,0.04,Matches
Roger,br BRA,"MF,DF",30,30,26,"2,281",25.3,1,0,1,0,0,6,0,0.04,0.00,0.04,0.04,0.04,Matches
Florent Hadergjonaj,xk KVX,"MF,DF",22,25,25,"2,221",24.7,1,2,1,0,0,6,0,0.04,0.08,0.12,0.04,0.12,Matches
Mathew Leckie,au AUS,"MF,FW",25,30,25,"2,084",23.2,0,2,0,0,0,3,3,0.00,0.09,0.09,0.00,0.09,Matches
Martin Hansen,dk DEN,GK,26,23,23,"2,037",22.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alfredo Morales,us USA,MF,26,27,20,"1,710",19.0,1,0,1,0,0,5,2,0.05,0.00,0.05,0.05,0.05,Matches
Romain Brégerie,fr FRA,DF,29,17,17,"1,527",17.0,3,0,3,0,0,3,1,0.18,0.00,0.18,0.18,0.18,Matches
Moritz Hartmann,de GER,"MF,FW",30,14,12,942,10.5,1,0,1,0,1,0,0,0.10,0.00,0.10,0.10,0.10,Matches
Ørjan Nyland,no NOR,GK,25,12,11,"1,023",11.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lukas Hinterseer,at AUT,"FW,MF",25,28,8,967,10.7,3,1,1,2,2,2,0,0.28,0.09,0.37,0.09,0.19,Matches
Tobias Levels,de GER,DF,29,10,8,721,8.0,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Anthony Jung,de GER,"MF,DF",24,16,8,704,7.8,1,1,1,0,0,1,0,0.13,0.13,0.26,0.13,0.26,Matches
Sonny Kittel,de GER,"MF,FW",23,20,7,794,8.8,2,1,2,0,0,2,0,0.23,0.11,0.34,0.23,0.34,Matches
Max Christiansen,de GER,MF,19,11,4,443,4.9,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,0.00,Matches
Stefan Lex,de GER,MF,26,13,2,333,3.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Robert Leipertz,de GER,"FW,MF",23,6,0,34,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Maurice Multhaup,de GER,MF,19,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabijan Buntić,hr CRO,GK,19,0,0,,,,,,,,,,,,,,,Matches
Giuseppe Leo,de GER,DF,21,0,0,,,,,,,,,,,,,,,Matches
Christian Ortag,de GER,GK,21,0,0,,,,,,,,,,,,,,,Matches
Patrick Sussek,de GER,MF,16,0,0,,,,,,,,,,,,,,,Matches
Hauke Wahl,de GER,DF,22,0,0,,,,,,,,,,,,,,,Matches
Marcel Heller,de GER,MF,30,32,31,"2,716",30.2,3,3,3,0,0,2,0,0.10,0.10,0.20,0.10,0.20,Matches
Jérôme Gondorf,de GER,MF,28,29,29,"2,546",28.3,3,4,2,1,1,7,0,0.11,0.14,0.25,0.07,0.21,Matches
Michael Esser,de GER,GK,28,28,28,"2,484",27.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Aytaç Sulu,tr TUR,DF,30,27,27,"2,430",27.0,2,0,2,0,0,7,0,0.07,0.00,0.07,0.07,0.07,Matches
Fabian Holland,de GER,DF,26,26,25,"2,255",25.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Milošević,se SWE,DF,24,18,18,"1,597",17.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Mario Vrančić,ba BIH,MF,27,23,18,"1,537",17.1,4,2,3,1,1,2,2,0.23,0.12,0.35,0.18,0.29,Matches
Sandro Sirigu,de GER,"DF,MF",27,30,17,"1,814",20.2,2,2,2,0,0,5,2,0.10,0.10,0.20,0.10,0.20,Matches
Hamit Altıntop,tr TUR,MF,33,16,15,"1,362",15.1,0,0,0,0,1,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Artem Fedetskyi,ua UKR,DF,31,16,13,"1,110",12.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Peter Niemeyer,de GER,"DF,MF",32,15,13,"1,108",12.3,0,0,0,0,0,7,2,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Čolak,hr CRO,FW,22,22,12,"1,276",14.2,4,1,3,1,2,1,2,0.28,0.07,0.35,0.21,0.28,Matches
Florian Jungwirth,de GER,"MF,DF",27,16,12,"1,146",12.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Sven Schipplock,de GER,FW,27,23,12,"1,108",12.3,2,1,2,0,0,3,0,0.16,0.08,0.24,0.16,0.24,Matches
Immanuel Höhn,de GER,DF,24,12,12,"1,068",11.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Leon Guwara,gm GAM,DF,20,17,11,"1,103",12.3,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,0.00,Matches
Sidney Sam,de GER,MF,28,13,11,884,9.8,2,1,0,2,2,1,0,0.20,0.10,0.31,0.00,0.10,Matches
Jan Rosenthal,de GER,"MF,FW",30,19,10,840,9.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
László Kleinheisler,hu HUN,MF,22,12,10,776,8.6,1,0,1,0,0,0,0,0.12,0.00,0.12,0.12,0.12,Matches
Patrick Banggaard,dk DEN,DF,22,9,9,810,9.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Änis Ben-Hatira,tn TUN,MF,28,11,8,586,6.5,1,0,1,0,0,3,0,0.15,0.00,0.15,0.15,0.15,Matches
Roman Bezjak,si SVN,MF,27,11,7,588,6.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Heuer Fernandes,pt POR,GK,23,7,6,576,6.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Wilson Kamavuaka,cd COD,MF,26,8,6,502,5.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Felix Platte,de GER,"FW,MF",20,9,6,467,5.2,2,1,2,0,0,1,0,0.39,0.19,0.58,0.39,0.58,Matches
Terrence Boyd,us USA,FW,25,7,5,375,4.2,1,0,1,0,0,1,0,0.24,0.00,0.24,0.24,0.24,Matches
Markus Steinhöfer,de GER,"DF,MF",30,7,3,323,3.6,0,1,0,0,0,0,0,0.00,0.28,0.28,0.00,0.28,Matches
Denys Oliynyk,ua UKR,MF,29,4,0,50,0.6,1,0,1,0,0,0,0,1.80,0.00,1.80,1.80,1.80,Matches
Dominik Stroh-Engel,de GER,FW,30,4,0,46,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Victor Obinna,ng NGA,FW,29,2,0,38,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Benjamin Gorka,de GER,DF,32,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ihor Berezovskyi,ua UKR,GK,25,0,0,,,,,,,,,,,,,,,Matches
Júnior Díaz,cr CRC,"DF,MF",32,0,0,,,,,,,,,,,,,,,Matches
