Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
564,Johnny Meads,HOU,29,RLB,16,16,1,32,0,32,,,,,,,2.5,,,,,,
565,Dave Meggett,NYG,24,RB,16,1,,,,,,,3,2,0,0,0.0,,,,,,
566,Greg Meisner,KAN,31,NT,16,0,,,,,,,,,,,1.0,,,,,,
567,Mike Merriweather,MIN,30,RLB,16,16,3,108,0,73,,,0,4,44,1,2.5,,,,,,
568,Scott Mersereau,NYJ,25,NT,16,16,,,,,,,,,,,4.5,,,,,,
569,Eric Metcalf,CLE,22,RB,16,10,,,,,,,8,1,0,0,0.0,,,,,,
570,Bryan Millard,SEA,30,RG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
571,Keith Millard,MIN,28,DT,4,4,,,,,,,,,,,2.0,,,,,,
572,Matt Millen,SFO,32,LILB,16,16,1,8,0,8,,,0,1,0,0,0.0,,,,,,
573,Anthony Miller*,SDG,25,WR,16,16,,,,,,,2,1,0,0,0.0,,,,,,
574,Chris Miller,ATL,25,QB,12,12,,,,,,,11,4,-9,0,0.0,,,,,,
575,Frank Minnifield,CLE,30,LCB,9,8,2,0,0,0,,,,,,,0.0,,,,,,
576,Orson Mobley,DEN,27,TE,9,8,,,,,,,1,1,0,0,0.0,,,,,,
577,Art Monk,WAS,33,WR,16,16,,,,,,,0,1,0,0,0.0,,,,,,
578,Max Montoya,RAI,34,RG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
579,Warren Moon*,HOU,34,QB,15,15,,,,,,,18,4,0,0,0.0,,,,,,
580,Jim Morrissey,CHI,28,LLB,16,16,2,12,0,12,,,0,3,0,0,0.0,,,,,,
581,Don Mosebar*,RAI,29,C,16,16,,,,,,,0,1,0,0,0.0,,,,,,
582,Winston Moss,TAM,25,RILB/ROL,16,15,1,31,0,31,,,0,1,0,0,3.5,,,,,,
583,Joe Mott,NYJ,25,LLB,16,14,,,,,,,0,1,0,0,0.0,,,,,,
584,Bob Mrosko,NYG,25,TE,16,2,,,,,,,0,1,0,0,0.0,,,,,,
585,Vance Mueller,RAI,26,RB,16,1,,,,,,,0,1,0,0,0.0,,,,,,
586,Kevin Murphy,TAM,27,ROLB,15,7,,,,,,,,,,,4.0,,,,,,
587,Mark Murphy,GNB,32,SS,16,16,3,6,0,4,,,,,,,1.0,,,,,,
588,Brad Muster,CHI,25,FB,16,15,,,,,,,3,1,0,0,0.0,,,,,,
589,Bob Nelson,GNB,31,NT,16,16,,,,,,,,,,,1.0,,,,,,
590,Harry Newsome,MIN,27,P,16,0,,,,,,,1,1,-13,0,0.0,,,,,,
591,Vince Newsome,RAM,29,SS,16,16,4,47,0,22,,,0,1,0,0,0.0,,,,,,
592,Nate Newton,DAL,29,RT,16,16,,,,,,,0,2,0,0,0.0,,,,,,
593,Tim Newton,TAM,27,NT,14,5,,,,,,,,,,,3.0,,,,,,
594,Gerald Nichols,NYJ,26,DT,15,0,,,,,,,0,1,0,0,3.5,,,,,,
595,Brian Noble,GNB,28,LILB,14,14,,,,,,,,,,,1.0,,,,,,
596,Danny Noonan,DAL,25,RDT,16,15,,,,,,,,,,,4.5,,,,,,
597,Brent Novoselsky,MIN,24,TE,16,3,,,,,,,0,1,0,0,0.0,,,,,,
598,Ken O'Brien,NYJ,30,QB,16,16,,,,,,,5,4,-4,0,0.0,,,,,,
599,Cliff Odom,MIA,32,RILB,16,16,,,,,,,0,1,1,1,1.0,,,,,,
600,John Offerdahl*+,MIA,26,LILB,16,16,1,28,0,28,,,,,,,1.0,,,,,,
601,Christian Okoye,KAN,29,FB,14,13,,,,,,,6,1,0,0,0.0,,,,,,
602,Terry Orr,2TM,29,TE,11,0,,,,,,,0,1,0,0,0.0,,,,,,
603,Eldonta Osborne,PHO,23,LB,12,0,,,,,,,,,,,1.0,,,,,,
604,Mike Pagel,CLE,30,QB,16,3,,,,,,,3,1,0,0,0.0,,,,,,
605,Stephone Paige,KAN,29,WR,16,16,,,,,,,3,1,0,0,0.0,,,,,,
606,Tony Paige,MIA,28,FB,13,13,,,,,,,1,2,0,0,0.0,,,,,,
607,Elvis Patterson,RAI,30,DB,16,1,,,,,,,0,1,0,0,0.0,,,,,,
608,Shawn Patterson,GNB,26,DE,11,0,1,9,1,9,,,,,,,4.0,,,,,,
609,Markus Paul,CHI,24,DB,16,0,2,49,0,26,,,1,0,0,0,0.0,,,,,,
610,J.C. Pearson,KAN,27,LCB,16,5,1,10,0,10,,,0,1,0,0,0.0,,,,,,
611,Danny Peebles,TAM,24,WR,10,0,,,,,,,1,1,3,0,0.0,,,,,,
612,Rodney Peete,DET,24,QB,11,11,,,,,,,9,1,0,0,0.0,,,,,,
613,Bruce Perkins,TAM,23,RB,16,3,,,,,,,0,1,0,0,0.0,,,,,,
614,Brett Perriman,NOR,25,WR,16,15,,,,,,,2,1,0,0,0.0,,,,,,
615,Stan Petry,KAN,24,DB,16,2,3,33,1,33,,,,,,,0.0,,,,,,
616,Mike Piel,RAM,25,RDE,16,11,,,,,,,0,2,0,0,5.0,,,,,,
617,Chris Pike,CLE,26,LDT,12,11,,,,,,,0,1,0,0,0.0,,,,,,
618,Frank Pillow,TAM,25,WR,16,2,,,,,,,0,1,0,0,0.0,,,,,,
619,Allen Pinkett,HOU,26,RB,15,0,,,,,,,0,2,0,0,0.0,,,,,,
620,Ron Pitts,GNB,28,DB,16,0,1,0,0,0,,,0,1,0,0,0.0,,,,,,
621,Bruce Plummer,2TM,26,DB,8,0,1,16,0,16,,,,,,,0.0,,,,,,
622,Darryl Pollard,SFO,26,LCB,16,16,1,0,0,0,,,0,1,0,0,0.0,,,,,,
623,Kevin Porter,KAN,24,SS,16,14,1,13,0,13,,,1,0,0,0,0.0,,,,,,
624,Warren Powers,DEN,25,LDE,16,16,,,,,,,,,,,4.0,,,,,,
625,Mitchell Price,CIN,23,DB,16,1,1,0,0,0,,,2,2,0,0,0.0,,,,,,
626,Mickey Pruitt,CHI,25,LB,16,2,,,,,,,0,1,0,0,1.0,,,,,,
627,Jeff Query,GNB,23,WR,16,0,,,,,,,3,3,0,1,0.0,,,,,,
628,John Rade,ATL,30,RILB,16,15,,,,,,,0,1,0,0,0.0,,,,,,
629,Ervin Randle,TAM,28,RILB,16,7,,,,,,,,,,,5.5,,,,,,
630,Tom Rathman,SFO,28,FB,16,16,,,,,,,2,1,0,0,0.0,,,,,,
631,Gary Reasons,NYG,28,LB,16,3,3,13,0,10,,,0,3,0,0,0.0,,,,,,
632,Andre Reed*,BUF,26,WR,16,16,,,,,,,1,1,0,0,0.0,,,,,,
633,Doug Reed,RAM,30,LDE,16,16,,,,,,,,,,,2.0,,,,,,
634,Walter Reeves,PHO,25,TE,16,16,,,,,,,1,1,0,0,0.0,,,,,,
635,Michael Reid,ATL,26,LB,6,4,,,,,,,1,0,0,0,3.0,,,,,,
636,Johnny Rembert,NWE,29,LILB,5,5,2,22,0,11,,,,,,,1.0,,,,,,
637,Ed Reynolds,NWE,29,RILB,12,12,,,,,,,,,,,1.0,,,,,,
638,Allen Rice,MIN,28,RB,15,0,,,,,,,1,1,0,0,0.0,,,,,,
639,Rodney Rice,TAM,24,DB,16,1,2,7,0,4,,,,,,,0.0,,,,,,
640,Gerald Riggs,WAS,30,RB,10,0,,,,,,,2,1,0,0,0.0,,,,,,
641,Jim Riggs,CIN,27,TE,16,0,,,,,,,0,1,0,0,0.0,,,,,,
642,Jim Ritcher,BUF,32,LG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
643,Ron Rivera,CHI,28,RLB,14,14,2,13,0,13,,,0,2,0,0,0.0,,,,,,
644,Randy Robbins,DEN,28,LCB,16,9,,,,,,,0,2,26,0,0.0,,,,,,
645,Tootie Robbins,PHO,32,RT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
646,Larry Roberts,SFO,27,DE,6,0,,,,,,,,,,,1.0,,,,,,
647,Jerry Robinson,RAI,34,LLB,16,16,1,5,1,5,,,,,,,2.0,,,,,,
648,Mark Robinson,TAM,28,SS,16,16,4,81,0,27,,,,,,,0.0,,,,,,
649,Tracy Rocker,WAS,24,LDT,8,7,,,,,,,,,,,3.0,,,,,,
650,John Roper,CHI,25,LB,14,0,,,,,,,,,,,1.0,,,,,,
651,Timm Rosenbach,PHO,24,QB,16,16,,,,,,,10,4,0,0,0.0,,,,,,
652,Mike Rozier,2TM,29,RB,16,5,,,,,,,6,3,0,0,0.0,,,,,,
653,Ken Ruettgers,GNB,28,LT,11,11,,,,,,,0,1,0,0,0.0,,,,,,
654,Rod Saddler,PHO,25,RDE,16,15,,,,,,,0,2,0,0,4.0,,,,,,
655,Barry Sanders*+,DET,22,RB,16,16,,,,,,,4,2,0,0,0.0,,,,,,
656,Mike Schad,PHI,27,LG,12,12,,,,,,,0,1,0,0,0.0,,,,,,
657,Jay Schroeder,RAI,29,QB,16,16,,,,,,,11,2,-19,0,0.0,,,,,,
658,Sam Seale,SDG,28,RCB,16,13,2,14,0,14,,,0,1,0,0,0.0,,,,,,
659,Leon Seals,BUF,26,LDE,16,16,1,0,0,0,,,0,2,8,0,4.0,,,,,,
660,Derrick Shepard,DAL,26,WR,8,0,,,,,,,1,1,0,0,0.0,,,,,,
661,Heath Sherman,PHI,23,FB,14,6,,,,,,,4,3,0,0,0.0,,,,,,
662,Vai Sikahema,PHO,28,RB,16,0,,,,,,,2,1,0,0,0.0,,,,,,
663,Michael Simmons,NOR,25,DE,16,3,,,,,,,0,1,0,0,1.0,,,,,,
664,Stacey Simmons,IND,22,WR,14,1,,,,,,,1,1,0,0,0.0,,,,,,
665,Phil Simms,NYG,35,QB,14,14,,,,,,,7,2,-5,0,0.0,,,,,,
666,Keith Sims,MIA,23,LG,14,13,,,,,,,0,1,0,0,0.0,,,,,,
667,Mike Singletary*,CHI,32,MLB,16,16,,,,,,,0,1,0,0,1.0,,,,,,
668,Jim Skow,TAM,27,RDE,12,10,,,,,,,0,1,0,0,2.0,,,,,,
669,Jessie Small,PHI,24,RLB,15,14,,,,,,,,,,,3.5,,,,,,
670,Billy Ray Smith,SDG,29,LOLB,11,10,2,12,0,12,,,,,,,1.0,,,,,,
671,Brian Smith,RAM,24,DT,16,4,,,,,,,,,,,1.0,,,,,,
672,Doug Smith,RAM,34,C,16,16,,,,,,,0,2,0,0,0.0,,,,,,
673,Doug Smith,HOU,30,RDT,14,13,,,,,,,0,1,0,0,2.0,,,,,,
674,Elliot Smith,DEN,23,DB,9,3,,,,,,,0,1,0,0,0.0,,,,,,
675,Kendal Smith,CIN,25,WR,9,2,,,,,,,0,1,0,0,0.0,,,,,,
676,Leonard Smith,BUF,30,SS,16,16,2,39,1,39,,,0,1,0,0,0.0,,,,,,
677,Sammie Smith,MIA,23,RB,16,16,,,,,,,8,2,0,0,0.0,,,,,,
678,Sean Smith,NWE,23,DE,15,0,,,,,,,,,,,1.5,,,,,,
679,Steve Smith,RAI,26,FB,16,15,,,,,,,3,1,0,0,0.0,,,,,,
680,Percy Snow,KAN,23,LILB,15,14,1,0,0,0,,,,,,,2.0,,,,,,
681,Brian Sochia,MIA,29,DE,5,2,,,,,,,0,1,13,1,1.0,,,,,,
682,Ron Stallworth,NYJ,24,LDE,16,16,,,,,,,0,1,0,0,1.0,,,,,,
683,Scott Stephen,GNB,26,LOLB,16,16,2,26,0,26,,,1,2,15,0,1.0,,,,,,
684,John Stephens,NWE,24,RB,16,14,,,,,,,5,3,0,0,0.0,,,,,,
685,Lemuel Stinson,CHI,24,RCB,10,10,6,66,0,30,,,,,,,0.0,,,,,,
686,Dwight Stone,PIT,26,WR,16,2,,,,,,,1,2,0,0,0.0,,,,,,
687,Tyronne Stowe,PIT,25,LB,16,0,,,,,,,0,1,0,0,0.0,,,,,,1
688,Thomas Strauthers,MIN,29,DE,13,2,,,,,,,0,1,0,0,4.0,,,,,,
689,Rick Strom,PIT,25,QB,6,0,,,,,,,1,1,-3,0,0.0,,,,,,
690,Dan Stryzinski,PIT,25,P,16,0,,,,,,,0,1,0,0,0.0,,,,,,
691,Jim Sweeney,NYJ,28,C,16,16,,,,,,,0,1,0,0,0.0,,,,,,
692,Dave Szott,KAN,23,LG,16,11,,,,,,,0,1,0,0,0.0,,,,,,
693,Steve Tasker*,BUF,28,WR,16,0,,,,,,,0,2,5,0,0.0,,,,,,
694,Lawrence Taylor*,NYG,31,ROLB,16,16,1,11,1,11,,,0,1,0,0,10.5,,,,,,
695,Rob Taylor,TAM,30,RT,16,16,,,,,,,0,1,-1,0,0.0,,,,,,
696,Vinny Testaverde,TAM,27,QB,14,13,,,,,,,10,3,0,0,0.0,,,,,,
697,Tom Thayer,CHI,29,RG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
698,Thurman Thomas*+,BUF,24,RB,16,16,,,,,,,6,2,0,0,0.0,,,,,,
699,Donnell Thompson,IND,32,LDE,12,12,,,,,,,,,,,1.5,,,,,,
700,Reyna Thompson*,NYG,27,DB,16,4,,,,,,,0,1,0,0,1.0,,,,,,
701,John Tice,NOR,30,TE,16,4,,,,,,,1,1,0,0,0.0,,,,,,
702,Andre Tippett,NWE,31,ROLB/LOL,13,13,,,,,,,0,2,7,0,3.5,,,,,,
703,Billy Joe Tolliver,SDG,24,QB,15,14,,,,,,,6,2,0,0,0.0,,,,,,
704,Anthony Toney,PHI,28,FB,15,11,,,,,,,3,3,0,0,0.0,,,,,,
705,Andre Townsend,DEN,28,NT,15,0,,,,,,,,,,,1.0,,,,,,
706,Steve Trapilo,NOR,26,RG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
707,Jack Trudeau,IND,28,QB,6,4,,,,,,,11,4,0,0,0.0,,,,,,
708,Keena Turner,SFO,32,LB,16,0,,,,,,,,,,,1.0,,,,,,1
709,T.J. Turner,MIA,27,LDE,14,12,,,,,,,,,,,1.0,,,,,,
710,Garin Veris,NWE,27,DE,7,2,,,,,,,,,,,2.0,,,,,,
711,Danny Villa,NWE,26,RT/C,16,16,,,,,,,0,1,0,0,0.0,,,,,,
712,Jim Wahler,PHO,24,NT,16,16,,,,,,,,,,,2.5,,,,,,
713,Van Waiters,CLE,25,RLB,16,6,1,15,0,15,,,,,,,0.5,,,,,,
714,Kevin Walker,CIN,25,RILB,16,15,,,,,,,,,,,1.0,,,,,,
715,Tony Walker,IND,22,LB,14,0,,,,,,,0,1,0,0,0.0,,,,,,
716,Aaron Wallace,RAI,23,LB,16,0,,,,,,,,,,,9.0,,,,,,
717,Everson Walls,NYG,31,RCB,16,16,6,80,1,40,,,,,,,0.0,,,,,,
718,Steve Walsh,2TM,24,QB,13,11,,,,,,,6,2,0,0,0.0,,,,,,
719,Alvin Walton,WAS,26,SS,16,16,2,118,1,61,,,,,,,0.0,,,,,,
720,Chris Warren,SEA,22,RB,16,0,,,,,,,3,1,0,0,0.0,,,,,,
721,Dave Waymer,SFO,32,FS/SS,16,9,7,64,0,24,,,0,1,0,0,0.0,,,,,,
722,Mike Webster,KAN,38,C,9,7,,,,,,,0,1,0,0,0.0,,,,,,
723,Herb Welch,DET,29,DB,16,4,1,16,0,16,,,0,1,0,0,0.0,,,,,,
724,Leon White,CIN,27,LOLB,16,13,1,21,0,21,,,,,,,1.0,,,,,,
725,Lorenzo White,HOU,24,RB,16,16,,,,,,,7,3,0,0,0.0,,,,,,
726,Robb White,TAM,25,DE,7,1,,,,,,,,,,,2.5,,,,,,
727,Doug Widell,DEN,24,LG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
728,Mike Wilcher,RAM,30,ROLB,16,15,,,,,,,0,4,2,0,1.0,,,,,,
729,Solomon Wilcots,CIN,26,FS,16,10,,,,,,,0,1,3,0,0.0,,,,,,
730,Erik Wilhelm,CIN,25,QB,7,0,,,,,,,1,1,0,0,0.0,,,,,,
731,Jim Wilks,NOR,32,RDE,15,15,,,,,,,,,,,5.5,,,,,,
732,Calvin Williams,PHI,23,WR,16,14,,,,,,,2,2,0,0,0.0,,,,,,
733,David Williams,HOU,24,RT,15,9,,,,,,,0,1,0,0,0.0,,,,,,
734,Ed Williams,NWE,29,LB,15,3,,,,,,,0,1,0,0,2.0,,,,,,
735,Eric Williams,WAS,28,LDT,13,8,,,,,,,,,,,3.0,,,,,,
736,Jimmy Williams,2TM,30,LB-LOLB,14,9,,,,,,,0,3,53,1,3.0,,,,,,
737,John Williams*,SEA,26,FB,16,16,,,,,,,5,2,0,0,0.0,,,,,,
738,Lee Williams,SDG,28,LDE,16,16,,,,,,,,,,,7.5,,,,,,
739,Perry Williams,NYG,29,DB,16,3,3,4,0,4,,,,,,,0.0,,,,,,
740,Robert Williams,DAL,28,RCB,16,6,1,0,0,0,,,,,,,0.0,,,,,,
741,Keith Willis,PIT,31,LDE,16,16,1,5,0,5,,,0,1,0,0,5.0,,,,,,
742,Marc Wilson,NWE,33,QB,16,6,,,,,,,6,4,-5,0,0.0,,,,,,
743,Mike Wilson,SFO,32,WR,16,0,,,,,,,0,1,0,0,0.0,,,,,,
744,Wade Wilson,MIN,31,QB,6,4,,,,,,,3,1,-2,0,0.0,,,,,,
745,Frank Winters,KAN,26,LG,16,6,,,,,,,0,2,0,0,0.0,,,,,,
746,Mike Wise,RAI,26,DE,12,2,,,,,,,,,,,1.0,,,,,,
747,Craig Wolfley,MIN,32,T,8,2,,,,,,,0,1,0,0,0.0,,,,,,
748,Dwayne Woodruff,PIT,33,DB,15,1,3,110,0,59,,,0,1,13,0,0.0,,,,,,
749,Barry Word,KAN,27,RB,16,3,,,,,,,4,1,0,0,0.0,,,,,,
750,Naz Worthen,KAN,24,WR,9,0,,,,,,,1,1,0,0,0.0,,,,,,
751,Alexander Wright,DAL,23,WR,15,1,,,,,,,1,1,0,0,0.0,,,,,,
752,Alvin Wright,RAM,29,NT,16,16,,,,,,,0,1,0,0,1.0,,,,,,
753,Eric Wright,SFO,31,DB,9,0,,,,,,,0,1,0,0,0.0,,,,,,
754,Felix Wright,CLE,31,SS,16,16,3,56,0,36,,,0,1,0,0,0.0,,,,,,
755,Steve Wright,RAI,31,RT,16,16,,,,,,,0,2,0,0,0.0,,,,,,
756,Willie Wyatt,TAM,23,NT,7,3,,,,,,,0,1,0,0,0.0,,,,,,
757,Fredd Young,IND,29,RILB,11,11,,,,,,,0,1,0,0,0.0,,,,,,
758,Carl Zander,CIN,27,LILB,16,13,1,12,0,12,,,0,2,40,0,0.0,,,,,,
