Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Peter Pekarík,sk SVK,DF,27,30,30,"2,650",29.4,0,1,0,0,0,3,0,0.00,0.03,0.03,0.00,0.03,Matches
Per Ciljan Skjelbred,no NOR,MF,27,26,26,"2,234",24.8,0,2,0,0,0,8,0,0.00,0.08,0.08,0.00,0.08,Matches
Fabian Lustenberger,ch SUI,"DF,MF",26,27,26,"2,184",24.3,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
John Brooks,us USA,DF,21,27,24,"2,188",24.3,1,0,1,0,0,5,0,0.04,0.00,0.04,0.04,0.04,Matches
Roy Beerens,nl NED,"FW,MF",26,27,24,"2,072",23.0,4,1,4,0,0,3,0,0.17,0.04,0.22,0.17,0.22,Matches
Nico Schulz,de GER,"DF,FW",21,28,24,"1,985",22.1,1,0,1,0,0,2,2,0.05,0.00,0.05,0.05,0.05,Matches
Valentin Stocker,ch SUI,MF,25,26,22,"1,855",20.6,3,4,3,0,0,6,0,0.15,0.19,0.34,0.15,0.34,Matches
Salomon Kalou,ci CIV,"FW,MF",28,27,21,"1,858",20.6,6,0,4,2,2,2,0,0.29,0.00,0.29,0.19,0.19,Matches
Hajime Hosogai,jp JPN,"DF,MF",28,20,16,"1,431",15.9,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastian Langkamp,de GER,DF,26,16,15,"1,357",15.1,1,0,1,0,0,4,1,0.07,0.00,0.07,0.07,0.07,Matches
Julian Schieber,de GER,FW,25,16,15,"1,276",14.2,7,0,7,0,0,1,0,0.49,0.00,0.49,0.49,0.49,Matches
Genki Haraguchi,jp JPN,"FW,MF",23,21,14,"1,383",15.4,1,0,1,0,0,2,0,0.07,0.00,0.07,0.07,0.07,Matches
Jens Hegeler,de GER,"DF,MF",26,24,14,"1,367",15.2,1,1,0,1,1,4,0,0.07,0.07,0.13,0.00,0.07,Matches
Marvin Plattenhardt,de GER,DF,22,15,14,"1,283",14.3,0,1,0,0,0,1,0,0.00,0.07,0.07,0.00,0.07,Matches
Marcel Ndjeng,cm CMR,MF,32,16,11,"1,108",12.3,1,2,1,0,0,2,0,0.08,0.16,0.24,0.08,0.24,Matches
John Heitinga,nl NED,"DF,MF",30,13,11,932,10.4,1,0,1,0,0,3,0,0.10,0.00,0.10,0.10,0.10,Matches
Änis Ben-Hatira,tn TUN,MF,26,15,11,832,9.2,4,4,4,0,0,3,0,0.43,0.43,0.87,0.43,0.87,Matches
Ronny,br BRA,"DF,MF",28,19,9,932,10.4,3,2,2,1,1,4,0,0.29,0.19,0.48,0.19,0.39,Matches
Peter Niemeyer,de GER,"DF,MF",30,17,9,905,10.1,1,0,1,0,0,6,0,0.10,0.00,0.10,0.10,0.10,Matches
Johannes van den Bergh,de GER,"DF,MF",27,6,4,379,4.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Sascha Burchert,de GER,GK,24,2,1,98,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rune Jarstein,no NOR,GK,29,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sandro Wagner,de GER,FW,26,15,0,272,3.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Tolga Ciğerci,tr TUR,MF,22,2,0,78,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sami Allagui,tn TUN,"FW,MF",28,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marius Gersbeck,de GER,GK,19,0,0,,,,,,,,,,,,,,,Matches
Maximilian Mittelstädt,de GER,"DF,MF",17,0,0,,,,,,,,,,,,,,,Matches
Hany Mukhtar,de GER,"FW,MF",19,0,0,,,,,,,,,,,,,,,Matches
Johan Djourou,ch SUI,DF,27,32,32,"2,804",31.2,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Heiko Westermann,de GER,"DF,MF",30,28,27,"2,305",25.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolai Müller,de GER,"FW,MF",26,27,24,"2,077",23.1,1,4,1,0,0,7,0,0.04,0.17,0.22,0.04,0.22,Matches
Matthias Ostrzolek,de GER,"DF,MF",24,25,23,"2,044",22.7,0,1,0,0,0,5,1,0.00,0.04,0.04,0.00,0.04,Matches
Jaroslav Drobný,cz CZE,GK,34,23,23,"2,000",22.2,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Valon Behrami,ch SUI,"DF,MF",29,22,22,"1,910",21.2,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Pierre-Michel Lasogga,de GER,FW,22,26,22,"1,856",20.6,4,0,4,0,0,2,0,0.19,0.00,0.19,0.19,0.19,Matches
Rafael van der Vaart,nl NED,MF,31,24,22,"1,632",18.1,4,1,1,3,3,10,0,0.22,0.06,0.28,0.06,0.11,Matches
Dennis Diekmeier,de GER,"DF,MF",24,21,19,"1,629",18.1,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Lewis Holtby,de GER,MF,23,22,17,"1,585",17.6,0,2,0,0,0,5,0,0.00,0.11,0.11,0.00,0.11,Matches
Zoltán Stieber,hu HUN,"FW,MF",25,25,16,"1,538",17.1,3,2,3,0,0,1,0,0.18,0.12,0.29,0.18,0.29,Matches
Ivica Olić,hr CRO,FW,34,16,16,"1,294",14.4,2,0,2,0,0,3,0,0.14,0.00,0.14,0.14,0.14,Matches
René Adler,de GER,GK,29,12,11,"1,060",11.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcell Jansen,de GER,"DF,MF",28,15,11,"1,056",11.7,2,1,2,0,0,1,0,0.17,0.09,0.26,0.17,0.26,Matches
Cléber,br BRA,DF,23,12,11,"1,029",11.4,1,0,1,0,0,5,1,0.09,0.00,0.09,0.09,0.09,Matches
Slobodan Rajković,rs SRB,DF,25,11,11,978,10.9,1,0,1,0,0,1,0,0.09,0.00,0.09,0.09,0.09,Matches
Petr Jiráček,cz CZE,MF,28,19,9,965,10.7,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Ivo Iličević,hr CRO,MF,27,9,9,745,8.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mohamed Gouaida,tn TUN,MF,21,11,8,681,7.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Tolgay Arslan,de GER,MF,23,13,8,650,7.2,0,1,0,0,0,2,0,0.00,0.14,0.14,0.00,0.14,Matches
Artjoms Rudņevs,lv LVA,FW,26,22,7,942,10.5,1,3,1,0,0,1,0,0.10,0.29,0.38,0.10,0.38,Matches
Gojko Kačar,rs SRB,"DF,MF",27,13,7,715,7.9,3,0,3,0,0,4,0,0.38,0.00,0.38,0.38,0.38,Matches
Ronny Marcos,mz MOZ,"DF,MF",20,9,7,677,7.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ashton Götz,de GER,"DF,MF",21,10,5,581,6.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcelo Díaz,cl CHI,MF,27,6,4,378,4.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Milan Badelj,hr CRO,MF,25,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Julian Green,us USA,"FW,MF",19,5,1,113,1.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Maximilian Beister,de GER,"FW,MF",23,5,0,72,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Valmir Nafiu,mk MKD,"FW,MF",20,2,0,29,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tolcay Ciğerci,tr TUR,MF,19,1,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ville Matti Steinmann,de GER,MF,19,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Brunst,de GER,GK,19,0,0,,,,,,,,,,,,,,,Matches
Per Ciljan Skjelbred,no NOR,MF,27,0,0,,,,,,,,,,,,,,,Matches
Sven Mende,de GER,MF,20,0,0,,,,,,,,,,,,,,,Matches
Jonathan Tah,de GER,DF,18,0,0,,,,,,,,,,,,,,,Matches
Jacques Zoua,cm CMR,FW,22,0,0,,,,,,,,,,,,,,,Matches
Roman Bürki,ch SUI,GK,23,34,34,"3,060",34.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Günter,de GER,"DF,MF",21,34,32,"2,884",32.0,1,2,1,0,0,4,0,0.03,0.06,0.09,0.03,0.09,Matches
Jonathan Schmid,fr FRA,"DF,MF",24,33,32,"2,823",31.4,4,8,4,0,0,2,0,0.13,0.26,0.38,0.13,0.38,Matches
Vladimír Darida,cz CZE,MF,23,31,27,"2,420",26.9,6,1,1,5,6,3,1,0.22,0.04,0.26,0.04,0.07,Matches
Felix Klaus,de GER,"FW,MF",21,31,27,"2,214",24.6,2,2,2,0,0,5,0,0.08,0.08,0.16,0.08,0.16,Matches
Admir Mehmedi,ch SUI,"FW,MF",23,28,26,"2,239",24.9,4,1,4,0,1,3,0,0.16,0.04,0.20,0.16,0.20,Matches
Oliver Sorg,de GER,DF,24,25,24,"2,052",22.8,1,3,1,0,0,3,0,0.04,0.13,0.18,0.04,0.18,Matches
Pavel Krmaš,cz CZE,"DF,MF",34,22,22,"1,936",21.5,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Julian Schuster,de GER,MF,29,21,18,"1,546",17.2,0,0,0,0,1,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Marc Torrejón,es ESP,DF,28,19,17,"1,507",16.7,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Sascha Riether,de GER,"DF,MF",31,19,16,"1,405",15.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Höfler,de GER,MF,24,20,15,"1,421",15.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Mike Frantz,de GER,"FW,MF",27,25,14,"1,194",13.3,4,1,4,0,0,3,0,0.30,0.08,0.38,0.30,0.38,Matches
Stefan Mitrović,rs SRB,DF,24,14,13,"1,136",12.6,0,1,0,0,0,2,1,0.00,0.08,0.08,0.00,0.08,Matches
Karim Guédé,sk SVK,MF,29,18,12,"1,010",11.2,0,4,0,0,0,3,0,0.00,0.36,0.36,0.00,0.36,Matches
Maximilian Philipp,de GER,"FW,MF",20,24,10,"1,165",12.9,1,2,1,0,0,4,0,0.08,0.15,0.23,0.08,0.23,Matches
Marc-Oliver Kempf,de GER,DF,19,13,10,919,10.2,2,0,2,0,0,3,0,0.20,0.00,0.20,0.20,0.20,Matches
Immanuel Höhn,de GER,DF,22,7,6,540,6.0,1,0,1,0,0,0,0,0.17,0.00,0.17,0.17,0.17,Matches
Mensur Mujdža,ba BIH,"DF,MF",30,10,5,549,6.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nils Petersen,de GER,FW,25,12,5,506,5.6,9,1,8,1,1,0,0,1.60,0.18,1.78,1.42,1.60,Matches
Sebastian Freis,de GER,"FW,MF",29,7,4,344,3.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastian Kerk,de GER,"FW,MF",20,9,2,278,3.1,1,0,1,0,0,1,0,0.32,0.00,0.32,0.32,0.32,Matches
Mats Møller Dæhli,no NOR,"FW,MF",19,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dani Schahin,de GER,FW,25,12,1,244,2.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Christopher Jullien,fr FRA,DF,21,1,0,19,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Philipp Zulechner,at AUT,FW,24,2,0,19,0.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Florian Kath,de GER,MF,19,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastian Mielitz,de GER,GK,25,0,0,,,,,,,,,,,,,,,Matches
Lukas Kruse,de GER,GK,31,34,34,"3,060",34.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Uwe Hünemeier,de GER,DF,28,32,32,"2,815",31.3,2,2,2,0,0,4,0,0.06,0.06,0.13,0.06,0.13,Matches
Marvin Bakalorz,de GER,MF,24,29,26,"2,171",24.1,1,2,1,0,0,2,1,0.04,0.08,0.12,0.04,0.12,Matches
Moritz Stoppelkamp,de GER,"FW,MF",27,27,25,"2,176",24.2,4,2,4,0,0,5,0,0.17,0.08,0.25,0.17,0.25,Matches
Elias Kachunga,cd COD,"FW,MF",22,32,24,"2,218",24.6,6,1,6,0,0,4,0,0.24,0.04,0.28,0.24,0.28,Matches
Mario Vrančić,ba BIH,MF,25,30,23,"2,119",23.5,2,1,2,0,0,5,0,0.08,0.04,0.13,0.08,0.13,Matches
Daniel Brückner,de GER,"DF,MF",33,23,23,"2,021",22.5,0,1,0,0,0,5,0,0.00,0.04,0.04,0.00,0.04,Matches
Patrick Ziegler,de GER,"DF,MF",24,27,23,"1,949",21.7,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Süleyman Koç,tr TUR,MF,25,29,23,"1,925",21.4,1,3,1,0,0,1,0,0.05,0.14,0.19,0.05,0.19,Matches
Lukas Rupp,de GER,MF,23,31,21,"2,010",22.3,4,1,4,0,0,3,0,0.18,0.04,0.22,0.18,0.22,Matches
Michael Heinloth,de GER,DF,22,21,19,"1,630",18.1,0,1,0,0,0,3,1,0.00,0.06,0.06,0.00,0.06,Matches
Christian Strohdiek,de GER,DF,26,22,18,"1,613",17.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jens Wemmer,de GER,MF,28,21,17,"1,491",16.6,1,1,1,0,0,0,0,0.06,0.06,0.12,0.06,0.12,Matches
Rafa,es ESP,"DF,MF",29,16,16,"1,387",15.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Alban Meha,xk KVX,MF,28,18,13,"1,221",13.6,3,0,2,1,1,1,0,0.22,0.00,0.22,0.15,0.15,Matches
Srđan Lakić,hr CRO,FW,30,17,10,"1,010",11.2,2,2,2,0,0,3,0,0.18,0.18,0.36,0.18,0.36,Matches
Florian Hartherz,de GER,DF,21,10,9,775,8.6,0,2,0,0,0,1,1,0.00,0.23,0.23,0.00,0.23,Matches
Stefan Kutschke,de GER,FW,25,19,7,841,9.3,1,1,1,0,0,1,0,0.11,0.11,0.21,0.11,0.21,Matches
Idir Ouali,fr FRA,"FW,MF",26,6,4,296,3.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marc Vucinovic,de GER,MF,25,8,3,326,3.6,1,0,1,0,0,0,0,0.28,0.00,0.28,0.28,0.28,Matches
Mahir Sağlık,tr TUR,FW,31,11,3,308,3.4,1,1,1,0,0,2,0,0.29,0.29,0.58,0.29,0.58,Matches
Marvin Ducksch,de GER,FW,20,9,1,213,2.4,1,0,1,0,0,0,0,0.42,0.00,0.42,0.42,0.42,Matches
Mirnes Pepić,me MNE,MF,18,2,0,23,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Bertels,de GER,"DF,FW",27,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Lück,de GER,GK,23,0,0,,,,,,,,,,,,,,,Matches
Alexander Nübel,de GER,GK,17,0,0,,,,,,,,,,,,,,,Matches
