Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Andoni Zubiaurre,es ESP,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Aïssa Mandi,dz ALG,DF,26,35,34,"3,059",34.0,1,1,1,0,0,10,0,0.03,0.03,0.06,0.03,0.06,0.6,0.6,1.5,2.2,0.02,0.04,0.06,0.02,0.06,Matches
Pau López,es ESP,GK,23,33,33,"2,970",33.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Marc Bartra,es ESP,DF,27,33,33,"2,928",32.5,1,0,1,0,0,4,0,0.03,0.00,0.03,0.03,0.03,0.7,0.7,0.1,0.8,0.02,0.00,0.02,0.02,0.02,Matches
Sergio Canales,es ESP,MF,27,32,30,"2,655",29.5,7,2,5,2,2,5,0,0.24,0.07,0.31,0.17,0.24,7.0,5.4,4.8,10.2,0.24,0.16,0.40,0.18,0.34,Matches
Giovani Lo Celso,ar ARG,"MF,FW",22,32,27,"2,397",26.6,9,4,7,2,4,5,0,0.34,0.15,0.49,0.26,0.41,8.2,5.0,4.0,9.0,0.31,0.15,0.46,0.19,0.34,Matches
Andrés Guardado,mx MEX,"MF,DF",31,31,27,"2,335",25.9,0,4,0,0,0,8,0,0.00,0.15,0.15,0.00,0.15,1.4,1.4,3.6,5.1,0.06,0.14,0.20,0.06,0.20,Matches
William Carvalho,pt POR,MF,26,30,26,"2,385",26.5,0,5,0,0,0,7,0,0.00,0.19,0.19,0.00,0.19,0.5,0.5,1.8,2.4,0.02,0.07,0.09,0.02,0.09,Matches
Loren Morón,es ESP,FW,24,33,22,"1,957",21.7,6,0,6,0,0,4,0,0.28,0.00,0.28,0.28,0.28,8.9,8.6,1.2,9.8,0.41,0.05,0.46,0.40,0.45,Matches
Junior Firpo,es ESP,"DF,FW",21,24,22,"1,937",21.5,3,4,3,0,0,7,0,0.14,0.19,0.33,0.14,0.33,2.2,2.2,2.2,4.3,0.10,0.10,0.20,0.10,0.20,Matches
Francis Guerrero,es ESP,"DF,FW",22,22,22,"1,778",19.8,0,1,0,0,0,2,0,0.00,0.05,0.05,0.00,0.05,0.4,0.4,1.4,1.8,0.02,0.07,0.09,0.02,0.09,Matches
Sidnei,br BRA,DF,28,24,20,"1,742",19.4,1,0,1,0,0,4,0,0.05,0.00,0.05,0.05,0.05,1.1,1.1,0.1,1.2,0.06,0.00,0.06,0.06,0.06,Matches
Zouhair Feddal,ma MAR,DF,29,21,19,"1,702",18.9,1,1,1,0,0,7,0,0.05,0.05,0.11,0.05,0.11,1.6,1.6,1.0,2.7,0.09,0.06,0.14,0.09,0.14,Matches
Joaquín,es ESP,"FW,MF",37,30,17,"1,696",18.8,6,0,6,0,0,5,0,0.32,0.00,0.32,0.32,0.32,3.2,3.2,3.5,6.8,0.17,0.19,0.36,0.17,0.36,Matches
Cristian Tello,es ESP,"DF,FW",26,29,13,"1,573",17.5,4,6,4,0,0,3,0,0.23,0.34,0.57,0.23,0.57,2.9,2.9,4.0,7.0,0.17,0.23,0.40,0.17,0.40,Matches
Antonio Barragán,es ESP,"DF,FW",31,14,12,934,10.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.5,0.6,0.01,0.05,0.06,0.01,0.06,Matches
Jesé,es ESP,"FW,MF",25,14,9,779,8.7,2,0,2,0,0,2,0,0.23,0.00,0.23,0.23,0.23,3.3,3.3,0.7,4.0,0.38,0.08,0.46,0.38,0.46,Matches
Wilfrid Kaptoum,cm CMR,MF,22,10,9,773,8.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.02,0.01,0.02,0.02,0.02,Matches
Antonio Sanabria,py PAR,FW,22,15,8,811,9.0,2,0,1,1,1,2,0,0.22,0.00,0.22,0.11,0.11,3.3,2.5,0.0,2.5,0.37,0.00,0.37,0.28,0.28,Matches
Sergio León,es ESP,"FW,MF",29,16,6,638,7.1,0,1,0,0,0,1,0,0.00,0.14,0.14,0.00,0.14,0.6,0.6,0.6,1.2,0.08,0.09,0.17,0.08,0.17,Matches
Ryad Boudebouz,dz ALG,"MF,FW",28,9,6,539,6.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,1.0,1.5,0.08,0.17,0.24,0.08,0.24,Matches
Javi García,es ESP,"DF,MF",31,13,6,524,5.8,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Joel Robles,es ESP,GK,28,5,5,450,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Takashi Inui,jp JPN,MF,30,8,5,377,4.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,1.0,1.0,0.1,1.1,0.23,0.03,0.26,0.23,0.26,Matches
Emerson,br BRA,"FW,DF",19,6,4,317,3.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.3,0.4,0.05,0.07,0.12,0.05,0.12,Matches
Diego Lainez,mx MEX,"FW,MF",18,12,3,353,3.9,0,1,0,0,0,2,0,0.00,0.25,0.25,0.00,0.25,0.3,0.3,0.4,0.7,0.09,0.09,0.18,0.09,0.18,Matches
Paul Akouokou,ci CIV,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Julio Alonso,es ESP,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Diego Altamirano,es ESP,FW,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Darko Brašanac,rs SRB,MF,26,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Roberto González,es ESP,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Adrián Tellado,es ESP,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Víctor Laguardia,es ESP,DF,28,36,36,"3,240",36.0,1,2,1,0,0,13,0,0.03,0.06,0.08,0.03,0.08,1.7,1.7,1.0,2.7,0.05,0.03,0.08,0.05,0.08,Matches
Fernando Pacheco,es ESP,GK,26,35,35,"3,150",35.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Jony,es ESP,"MF,FW",27,36,34,"2,971",33.0,5,11,5,0,0,3,0,0.15,0.33,0.48,0.15,0.48,4.6,4.6,9.6,14.2,0.14,0.29,0.43,0.14,0.43,Matches
Jonathan Calleri,ar ARG,FW,24,34,33,"2,869",31.9,9,2,7,2,2,6,0,0.28,0.06,0.35,0.22,0.28,8.5,6.9,3.6,10.5,0.27,0.11,0.38,0.22,0.33,Matches
Rubén Duarte,es ESP,DF,22,33,33,"2,772",30.8,0,0,0,0,0,10,1,0.00,0.00,0.00,0.00,0.00,0.7,0.7,1.7,2.3,0.02,0.05,0.08,0.02,0.08,Matches
Ximo Navarro,es ESP,DF,28,31,28,"2,533",28.1,2,2,2,0,0,7,0,0.07,0.07,0.14,0.07,0.14,0.7,0.7,1.5,2.2,0.02,0.05,0.08,0.02,0.08,Matches
Tomás Pina Isla,es ESP,MF,30,28,27,"2,340",26.0,2,0,2,0,0,13,0,0.08,0.00,0.08,0.08,0.08,1.4,1.4,1.2,2.7,0.05,0.05,0.10,0.05,0.10,Matches
Manu García,es ESP,MF,32,34,25,"2,330",25.9,1,1,1,0,0,6,0,0.04,0.04,0.08,0.04,0.08,2.9,2.9,0.7,3.6,0.11,0.03,0.14,0.11,0.14,Matches
Martin Agirregabiria,es ESP,DF,22,27,23,"2,032",22.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.5,0.5,0.00,0.02,0.02,0.00,0.02,Matches
Guillermo Maripán,cl CHI,DF,24,23,22,"2,008",22.3,2,2,2,0,0,5,0,0.09,0.09,0.18,0.09,0.18,2.5,2.5,1.0,3.5,0.11,0.04,0.16,0.11,0.16,Matches
Wakaso,gh GHA,MF,28,29,18,"1,669",18.5,1,1,1,0,0,9,0,0.05,0.05,0.11,0.05,0.11,1.2,1.2,0.4,1.6,0.06,0.02,0.09,0.06,0.09,Matches
Borja Bastón,es ESP,FW,25,27,18,"1,439",16.0,5,1,5,0,0,4,0,0.31,0.06,0.38,0.31,0.38,6.2,6.2,1.3,7.5,0.39,0.08,0.47,0.39,0.47,Matches
Darko Brašanac,rs SRB,MF,26,24,17,"1,580",17.6,0,1,0,0,0,5,0,0.00,0.06,0.06,0.00,0.06,0.6,0.6,0.4,1.0,0.03,0.03,0.06,0.03,0.06,Matches
Ibai Gómez,es ESP,"MF,FW",28,18,17,"1,449",16.1,3,2,3,0,1,0,0,0.19,0.12,0.31,0.19,0.31,3.3,2.5,2.1,4.6,0.21,0.13,0.34,0.16,0.29,Matches
Rubén Sobrino,es ESP,"FW,MF",26,20,10,965,10.7,3,1,3,0,0,2,0,0.28,0.09,0.37,0.28,0.37,1.9,1.9,1.2,3.1,0.17,0.11,0.29,0.17,0.29,Matches
Takashi Inui,jp JPN,"MF,FW",30,12,10,828,9.2,2,0,2,0,0,0,0,0.22,0.00,0.22,0.22,0.22,2.2,2.2,0.6,2.8,0.24,0.07,0.31,0.24,0.31,Matches
Carlos Vigaray,es ESP,DF,23,8,7,647,7.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.3,0.00,0.03,0.04,0.00,0.04,Matches
John Guidetti,se SWE,FW,26,22,6,631,7.0,2,1,2,0,0,2,0,0.29,0.14,0.43,0.29,0.43,1.4,1.4,1.0,2.3,0.20,0.14,0.34,0.20,0.34,Matches
Burgui,es ESP,"MF,FW",24,16,5,555,6.2,1,0,1,0,0,1,0,0.16,0.00,0.16,0.16,0.16,0.8,0.8,0.5,1.3,0.13,0.09,0.21,0.13,0.21,Matches
Rodrigo Ely,br BRA,DF,24,5,5,430,4.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.02,0.03,0.04,0.02,0.04,Matches
Diego Rolán,uy URU,"MF,FW",25,9,3,298,3.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.9,0.9,0.2,1.2,0.28,0.07,0.35,0.28,0.35,Matches
Antonio Sivera,es ESP,GK,21,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.03,0.03,0.00,0.03,Matches
Adrián Marín,es ESP,"DF,MF",21,6,2,290,3.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.0,0.3,0.08,0.00,0.08,0.08,0.08,Matches
Daniel Torres,co COL,MF,28,2,1,71,0.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick Twumasi,gh GHA,"MF,FW",24,11,0,170,1.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.3,0.08,0.08,0.16,0.08,0.16,Matches
Alejandro Blanco,es ESP,"FW,MF",19,2,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Adrián Diéguez,es ESP,DF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Álex Domínguez,es ESP,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Andrei Lupu,ro ROU,FW,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Paulino,es ESP,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Antonio Perera,es ESP,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
José Ángel,es ESP,DF,28,35,34,"3,028",33.6,1,1,1,0,0,10,0,0.03,0.03,0.06,0.03,0.06,0.7,0.7,5.7,6.4,0.02,0.17,0.19,0.02,0.19,Matches
Joan Jordán,es ESP,MF,24,36,32,"2,875",31.9,4,4,4,0,0,10,0,0.13,0.13,0.25,0.13,0.25,2.6,2.6,5.0,7.6,0.08,0.16,0.24,0.08,0.24,Matches
Fabián Orellana,cl CHI,"MF,FW",32,33,31,"2,733",30.4,3,5,2,1,1,4,0,0.10,0.16,0.26,0.07,0.23,7.2,6.4,5.4,11.8,0.24,0.18,0.42,0.21,0.39,Matches
Rubén Peña,es ESP,DF,27,31,30,"2,674",29.7,1,2,1,0,0,4,0,0.03,0.07,0.10,0.03,0.10,0.8,0.8,4.4,5.2,0.03,0.15,0.17,0.03,0.17,Matches
Sergi Enrich,es ESP,FW,28,35,30,"2,582",28.7,7,4,7,0,0,4,0,0.24,0.14,0.38,0.24,0.38,10.9,10.9,2.7,13.6,0.38,0.09,0.48,0.38,0.48,Matches
Papakouli Diop,sn SEN,MF,32,28,27,"2,352",26.1,1,1,1,0,0,11,0,0.04,0.04,0.08,0.04,0.08,2.5,2.5,0.7,3.1,0.09,0.03,0.12,0.09,0.12,Matches
Marc Cucurella,es ESP,"MF,FW",20,31,26,"2,354",26.2,1,2,1,0,0,6,0,0.04,0.08,0.11,0.04,0.11,2.0,2.0,3.2,5.2,0.08,0.12,0.20,0.08,0.20,Matches
Paulo Oliveira,pt POR,DF,26,28,24,"2,245",24.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.1,0.7,0.03,0.00,0.03,0.03,0.03,Matches
Marko Dmitrović,rs SRB,GK,26,24,24,"2,160",24.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Anaitz Arbilla,es ESP,DF,31,25,22,"1,950",21.7,1,2,1,0,0,6,1,0.05,0.09,0.14,0.05,0.14,0.9,0.9,1.1,1.9,0.04,0.05,0.09,0.04,0.09,Matches
Iván Ramis,es ESP,DF,33,21,20,"1,677",18.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,1.3,1.3,0.1,1.4,0.07,0.00,0.07,0.07,0.07,Matches
Gonzalo Escalante,ar ARG,MF,25,32,18,"1,789",19.9,4,1,4,0,0,6,0,0.20,0.05,0.25,0.20,0.25,2.9,2.9,1.0,3.9,0.15,0.05,0.20,0.15,0.20,Matches
Charles,br BRA,FW,34,34,17,"1,739",19.3,14,1,8,6,7,4,0,0.72,0.05,0.78,0.41,0.47,12.2,6.7,1.4,8.1,0.63,0.07,0.70,0.35,0.42,Matches
Pablo de Blasis,ar ARG,"DF,MF",30,24,16,"1,520",16.9,2,0,2,0,0,2,1,0.12,0.00,0.12,0.12,0.12,0.9,0.9,2.4,3.3,0.05,0.14,0.20,0.05,0.20,Matches
Kike,es ESP,FW,28,30,15,"1,298",14.4,3,0,3,0,0,0,0,0.21,0.00,0.21,0.21,0.21,5.6,5.6,1.8,7.4,0.39,0.13,0.51,0.39,0.51,Matches
Asier Riesgo,es ESP,GK,34,14,14,"1,260",14.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Álvarez,es ESP,"DF,MF",26,19,12,"1,069",11.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.3,0.02,0.01,0.03,0.02,0.03,Matches
Pedro Bigas,es ESP,DF,27,10,7,585,6.5,0,1,0,0,0,1,0,0.00,0.15,0.15,0.00,0.15,0.2,0.2,0.3,0.5,0.03,0.05,0.08,0.03,0.08,Matches
Marc Cardona,es ESP,"FW,MF",23,17,6,604,6.7,3,1,3,0,0,1,0,0.45,0.15,0.60,0.45,0.60,3.4,3.4,0.7,4.1,0.50,0.11,0.61,0.50,0.61,Matches
Pedro León,es ESP,"MF,FW",31,9,5,425,4.7,1,0,1,0,0,0,0,0.21,0.00,0.21,0.21,0.21,1.0,1.0,0.3,1.2,0.21,0.05,0.26,0.21,0.26,Matches
Pere Milla,es ESP,"MF,FW",25,5,5,341,3.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.2,0.4,0.05,0.05,0.10,0.05,0.10,Matches
Pablo Hervías,es ESP,MF,25,3,2,180,2.0,0,1,0,0,0,0,0,0.00,0.50,0.50,0.00,0.50,0.1,0.1,0.3,0.4,0.04,0.16,0.20,0.04,0.20,Matches
Bebé,cv CPV,MF,28,2,1,62,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.17,0.09,0.25,0.17,0.25,Matches
Miguel Marí,es ESP,MF,21,2,0,69,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.03,0.00,0.03,0.03,0.03,Matches
Jordi Calavera,es ESP,DF,22,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Markel Areitio,es ESP,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Kaiser,es ESP,DF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Yoel,es ESP,GK,29,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Iván Cuéllar,es ESP,GK,34,34,34,"3,055",33.9,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Dimitris Siovas,gr GRE,DF,29,34,34,"2,962",32.9,1,0,1,0,0,5,0,0.03,0.00,0.03,0.03,0.03,1.9,1.9,1.1,3.0,0.06,0.03,0.09,0.06,0.09,Matches
Jonathan Silva,ar ARG,"DF,FW",24,30,30,"2,700",30.0,3,6,3,0,0,9,0,0.10,0.20,0.30,0.10,0.30,1.6,1.6,5.3,7.0,0.05,0.18,0.23,0.05,0.23,Matches
Óscar Rodríguez Arnaiz,es ESP,MF,20,31,29,"2,504",27.8,4,3,4,0,0,6,0,0.14,0.11,0.25,0.14,0.25,4.0,4.0,4.7,8.6,0.14,0.17,0.31,0.14,0.31,Matches
Rubén Pérez,es ESP,MF,29,31,27,"2,474",27.5,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,0.3,0.3,1.2,1.6,0.01,0.05,0.06,0.01,0.06,Matches
Kenneth Omeruo,ng NGA,DF,24,28,27,"2,433",27.0,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.2,0.01,0.00,0.01,0.01,0.01,Matches
Unai Bustinza,es ESP,DF,26,25,24,"2,023",22.5,0,1,0,0,0,11,1,0.00,0.04,0.04,0.00,0.04,0.3,0.3,0.7,1.0,0.01,0.03,0.04,0.01,0.04,Matches
Mikel Vesga,es ESP,MF,25,26,23,"2,070",23.0,1,1,1,0,0,3,0,0.04,0.04,0.09,0.04,0.09,0.8,0.8,1.1,2.0,0.04,0.05,0.09,0.04,0.09,Matches
Guido Carrillo,ar ARG,FW,27,32,23,"1,992",22.1,6,1,5,1,3,5,0,0.27,0.05,0.32,0.23,0.27,9.1,6.7,1.4,8.1,0.41,0.06,0.47,0.30,0.37,Matches
Youssef En-Nesyri,ma MAR,FW,21,31,22,"2,106",23.4,9,2,9,0,0,7,0,0.38,0.09,0.47,0.38,0.47,7.1,7.1,2.3,9.4,0.30,0.10,0.40,0.30,0.40,Matches
Allan Nyom,cm CMR,"DF,FW",30,23,20,"1,708",19.0,1,1,1,0,0,7,1,0.05,0.05,0.11,0.05,0.11,0.3,0.3,2.2,2.5,0.01,0.12,0.13,0.01,0.13,Matches
Juanfran,es ESP,"DF,FW",29,23,17,"1,459",16.2,1,1,1,0,0,0,0,0.06,0.06,0.12,0.06,0.12,0.4,0.4,1.9,2.4,0.03,0.12,0.15,0.03,0.15,Matches
Martin Braithwaite,dk DEN,FW,27,19,16,"1,402",15.6,4,5,4,0,0,5,0,0.26,0.32,0.58,0.26,0.58,5.1,5.1,1.4,6.6,0.33,0.09,0.42,0.33,0.42,Matches
Rodrigo Tarín,es ESP,DF,22,18,15,"1,429",15.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.1,0.4,0.02,0.00,0.02,0.02,0.02,Matches
Recio,es ESP,MF,27,18,15,"1,285",14.3,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.3,0.6,0.02,0.02,0.04,0.02,0.04,Matches
Gerard Gumbau,es ESP,MF,23,16,13,"1,199",13.3,1,1,0,1,1,6,1,0.08,0.08,0.15,0.00,0.08,2.0,1.2,0.4,1.6,0.15,0.03,0.18,0.09,0.12,Matches
Nabil El Zhar,ma MAR,"MF,FW",31,27,9,966,10.7,4,0,3,1,1,0,0,0.37,0.00,0.37,0.28,0.28,2.9,2.1,0.9,3.0,0.27,0.08,0.35,0.20,0.28,Matches
Javier Eraso,es ESP,"MF,FW",28,13,9,631,7.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,1.0,1.1,0.02,0.14,0.16,0.02,0.16,Matches
Vasyl Kravets,ua UKR,"DF,FW",20,6,6,481,5.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.9,1.1,0.02,0.18,0.20,0.02,0.20,Matches
Michael Santos,uy URU,"FW,MF",25,16,5,557,6.2,1,3,1,0,0,4,0,0.16,0.48,0.65,0.16,0.65,2.1,2.1,0.6,2.7,0.34,0.10,0.44,0.34,0.44,Matches
Raúl García,es ESP,DF,29,5,4,381,4.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.01,0.00,0.01,0.01,0.01,Matches
Andriy Lunin,ua UKR,GK,19,5,4,365,4.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Reyes,mx MEX,DF,25,6,4,320,3.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.03,0.03,0.00,0.03,Matches
Sabin Merino,es ESP,"FW,MF",26,12,2,295,3.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,1.5,1.5,0.1,1.5,0.45,0.02,0.47,0.45,0.47,Matches
Diego Rolán,uy URU,"MF,FW",25,6,2,215,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.3,0.3,0.03,0.11,0.13,0.03,0.13,Matches
Ezequiel Muñoz,ar ARG,DF,27,3,2,211,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.09,0.00,0.09,0.09,0.09,Matches
Dani Ojeda,es ESP,"MF,DF",23,5,2,193,2.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.1,0.5,0.17,0.05,0.23,0.17,0.23,Matches
José Arnaiz,es ESP,"MF,FW",23,6,0,113,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.1,0.05,0.05,0.10,0.05,0.10,Matches
Alexander,ar ARG,FW,29,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jon Ander Serantes,es ESP,GK,28,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Javier Avilés,es ESP,FW,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Andrés Prieto,es ESP,GK,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Álvaro González,es ESP,DF,28,33,33,"2,964",32.9,1,2,1,0,0,17,2,0.03,0.06,0.09,0.03,0.09,1.2,1.2,1.2,2.4,0.04,0.04,0.07,0.04,0.07,Matches
Sergio Asenjo,es ESP,GK,29,32,32,"2,880",32.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Santi Cazorla,es ESP,"MF,FW",33,35,30,"2,647",29.4,4,10,2,2,3,2,0,0.14,0.34,0.48,0.07,0.41,4.4,2.1,6.8,8.8,0.15,0.23,0.38,0.07,0.30,Matches
Mario Gaspar,es ESP,DF,27,31,30,"2,599",28.9,1,2,1,0,0,17,1,0.03,0.07,0.10,0.03,0.10,1.9,1.9,2.6,4.5,0.07,0.09,0.15,0.07,0.15,Matches
Ramiro Funes Mori,ar ARG,"DF,MF",27,31,29,"2,627",29.2,2,1,2,0,0,15,0,0.07,0.03,0.10,0.07,0.10,2.4,2.4,0.5,2.9,0.08,0.02,0.10,0.08,0.10,Matches
Pablo Fornals,es ESP,"MF,FW",22,35,28,"2,479",27.5,2,3,2,0,0,4,0,0.07,0.11,0.18,0.07,0.18,3.7,3.7,5.9,9.6,0.13,0.21,0.35,0.13,0.35,Matches
Gerard Moreno,es ESP,FW,26,35,25,"2,315",25.7,8,1,8,0,1,3,0,0.31,0.04,0.35,0.31,0.35,12.0,11.2,3.9,15.1,0.47,0.15,0.62,0.44,0.59,Matches
Karl Toko Ekambi,cm CMR,"FW,MF",25,34,24,"2,144",23.8,10,1,10,0,1,5,0,0.42,0.04,0.46,0.42,0.46,10.6,10.0,2.1,12.1,0.44,0.09,0.53,0.42,0.51,Matches
Alfonso Pedraza,es ESP,"DF,FW",22,34,22,"2,095",23.3,3,3,3,0,0,3,0,0.13,0.13,0.26,0.13,0.26,3.7,3.7,3.9,7.5,0.16,0.17,0.32,0.16,0.32,Matches
Víctor Ruiz,es ESP,DF,29,22,22,"1,975",21.9,0,0,0,0,0,10,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.4,0.9,0.02,0.02,0.04,0.02,0.04,Matches
Samuel Chukwueze,ng NGA,"MF,FW",19,26,19,"1,706",19.0,5,2,5,0,0,2,0,0.26,0.11,0.37,0.26,0.37,5.2,5.2,1.5,6.7,0.27,0.08,0.35,0.27,0.35,Matches
Vicente Iborra,es ESP,MF,30,19,19,"1,665",18.5,3,1,3,0,0,7,0,0.16,0.05,0.22,0.16,0.22,2.3,2.3,0.9,3.3,0.13,0.05,0.18,0.13,0.18,Matches
Manu Trigueros,es ESP,MF,26,24,18,"1,547",17.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,1.0,1.0,2.1,3.1,0.06,0.12,0.18,0.06,0.18,Matches
Jaume Costa,es ESP,DF,30,21,18,"1,495",16.6,1,0,1,0,0,6,0,0.06,0.00,0.06,0.06,0.06,0.5,0.5,0.8,1.3,0.03,0.05,0.08,0.03,0.08,Matches
Santiago Cáseres,ar ARG,MF,21,23,17,"1,588",17.6,0,1,0,0,0,10,0,0.00,0.06,0.06,0.00,0.06,0.5,0.5,1.1,1.6,0.03,0.06,0.09,0.03,0.09,Matches
Carlos Bacca,co COL,FW,31,33,12,"1,270",14.1,6,1,5,1,1,3,0,0.43,0.07,0.50,0.35,0.43,4.6,3.8,1.6,5.5,0.33,0.12,0.44,0.27,0.39,Matches
Xavi Quintillà,es ESP,DF,21,7,7,627,7.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.3,0.5,0.02,0.05,0.07,0.02,0.07,Matches
